TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,12,0,3,0,0,0,35,1,7,1,3,6,3,0,34,0,4,0,0,1,0,7,19,0,7,1,0,0,0,0,13,0,2,3,0,5,0,1,4,1,0,0,0,0,1,1,5
38,0,11,0,6,0,0,0,33,1,8,1,3,7,4,0,34,0,3,0,0,1,0,6,20,0,7,1,0,0,0,0,13,0,2,3,0,5,0,1,4,1,0,0,0,0,1,1,5
40,0,11,0,4,0,0,0,33,1,9,1,2,7,3,0,35,0,3,0,0,1,1,6,19,0,7,1,0,0,0,0,13,0,2,3,0,5,0,2,4,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,33,2,8,1,2,7,1,0,35,0,5,0,0,1,1,8,18,0,7,0,0,0,0,0,12,0,3,3,0,5,0,2,4,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,30,2,9,1,3,8,0,0,36,0,5,0,0,2,1,8,16,0,7,1,0,0,0,0,12,0,3,3,0,5,0,2,4,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,30,2,8,1,4,8,2,0,36,0,3,0,0,2,1,8,16,0,7,1,0,0,0,0,12,0,3,3,0,5,0,2,4,0,0,0,0,0,1,1,5
41,0,9,0,5,0,0,1,32,1,7,0,3,9,0,0,37,0,4,0,0,2,0,8,17,0,8,0,0,0,0,0,13,0,2,3,0,3,0,3,4,1,0,0,0,0,1,1,5
42,0,8,0,5,0,0,1,30,1,8,0,2,11,2,0,34,0,5,0,0,3,0,7,17,0,8,0,0,0,0,0,13,0,2,3,0,4,0,2,4,1,0,0,0,0,1,1,5
43,0,7,0,5,0,0,1,32,1,5,1,3,10,1,0,35,0,5,0,0,3,1,7,15,0,7,2,0,0,0,0,14,0,1,3,0,3,0,3,3,2,0,0,0,0,1,1,5
43,0,7,0,5,0,0,1,31,1,7,0,4,9,2,0,32,0,7,0,0,2,1,5,17,0,8,2,0,0,0,0,14,0,1,3,0,4,0,2,3,2,0,0,1,0,2,1,3
42,0,8,0,5,0,0,1,29,2,7,0,5,9,2,0,31,0,7,0,1,3,0,4,18,0,7,3,0,0,0,0,14,0,1,3,0,4,0,2,3,2,0,0,1,0,2,1,3
42,0,7,0,6,0,0,0,29,1,7,0,5,11,2,0,32,0,7,0,0,3,0,4,17,0,7,4,0,0,0,0,14,0,1,3,0,4,0,2,4,1,0,0,1,0,2,1,3
42,0,7,0,6,0,0,1,28,0,9,0,5,10,2,0,31,0,7,0,1,3,0,4,18,0,7,3,0,0,0,0,14,0,1,3,0,4,0,2,4,1,0,0,1,0,2,1,3
41,0,7,1,6,0,0,1,27,0,7,0,5,13,2,0,31,0,7,0,1,3,0,6,13,0,8,5,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,0,1,0,2,1,3
41,0,7,1,6,0,0,1,27,2,7,1,5,10,2,0,30,1,7,0,1,3,1,6,13,1,7,4,0,0,0,0,14,0,1,3,0,4,0,1,5,1,0,0,1,0,2,1,3
40,0,7,0,8,0,0,0,27,2,8,0,4,12,3,0,30,0,6,1,1,2,1,6,14,2,6,4,0,0,0,0,14,0,1,2,0,4,0,1,6,1,0,0,1,0,2,1,3
40,0,7,0,8,0,0,1,26,0,8,0,4,14,2,0,30,1,7,0,1,3,0,6,13,2,6,5,0,0,0,0,14,0,1,3,0,4,0,2,3,2,0,0,1,0,1,1,4
39,0,8,0,8,0,0,1,25,0,8,1,5,13,2,0,30,1,7,0,1,3,0,6,12,2,7,5,0,0,0,0,14,0,1,3,0,4,0,2,4,1,0,0,1,0,1,1,4
42,0,5,0,8,0,0,0,24,2,9,1,6,11,1,0,32,0,6,1,1,3,0,6,12,3,8,3,0,0,0,0,14,0,1,4,0,3,0,1,3,3,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,24,1,8,2,5,13,2,0,30,2,6,0,1,3,0,8,10,1,9,4,0,0,0,0,14,0,1,3,0,3,0,2,3,3,0,0,1,0,1,0,5
42,0,4,2,7,0,0,1,24,1,4,2,6,15,2,0,28,3,6,1,1,3,0,8,8,3,8,5,0,0,1,0,12,0,2,3,0,3,2,2,4,0,0,0,1,0,1,0,5
40,0,3,4,7,1,0,2,22,1,4,2,7,15,2,0,28,3,6,1,1,4,0,8,8,3,8,4,0,0,1,0,12,0,2,4,0,2,2,1,5,0,0,0,1,0,1,0,5
39,0,4,4,7,1,0,4,23,4,3,1,6,12,3,0,24,5,6,2,1,4,0,12,7,3,6,3,0,0,0,1,12,0,2,3,0,1,1,0,7,2,0,0,0,0,1,0,6
40,0,4,3,7,1,0,4,23,3,3,2,6,12,1,0,24,5,8,2,1,3,0,10,9,3,7,3,0,0,0,1,10,0,4,3,0,1,2,0,6,2,0,0,0,0,1,0,6
37,0,4,7,6,1,0,4,24,5,2,1,5,12,2,0,25,4,6,3,1,3,0,11,6,3,7,5,0,0,1,0,12,0,2,3,0,0,2,1,5,3,0,0,1,0,1,0,5
37,0,5,6,6,1,0,2,24,7,2,1,5,12,1,0,25,4,7,3,1,3,0,9,8,2,7,6,0,0,0,1,13,0,1,3,0,2,3,1,4,1,0,0,1,0,1,0,5
35,0,4,11,4,1,0,1,19,5,2,3,6,17,1,0,20,8,9,2,1,3,0,13,9,1,6,3,0,0,1,0,12,1,1,3,0,3,1,2,4,1,0,0,2,0,1,1,3
36,0,4,10,4,1,0,2,15,4,3,3,6,20,1,0,21,7,9,2,1,3,0,13,9,1,6,3,0,0,1,0,10,1,3,3,0,3,1,2,4,1,0,0,2,0,1,0,4
36,0,2,11,5,1,0,1,15,5,1,2,6,23,1,0,20,7,9,2,2,4,0,12,10,1,6,2,0,0,1,0,11,1,2,2,0,2,1,4,4,1,0,1,2,0,1,1,2
33,0,2,14,5,1,0,4,22,4,1,2,5,15,1,2,16,4,9,6,3,4,0,14,9,0,5,3,0,0,1,0,11,0,3,2,0,3,2,2,4,1,0,1,1,0,1,1,3
31,2,3,13,5,1,0,4,14,5,0,2,5,23,1,4,15,7,7,4,3,3,4,10,7,0,5,6,1,0,1,0,11,1,1,2,2,3,0,2,4,1,0,0,3,0,2,0,2
37,1,5,7,4,1,0,3,14,3,2,2,5,24,0,5,21,3,6,5,1,3,3,8,9,0,5,7,1,0,1,0,11,1,1,2,2,2,0,2,4,2,0,0,2,0,2,0,3
39,0,4,7,3,1,1,2,14,4,4,2,8,19,0,3,20,5,3,9,1,4,4,5,9,1,5,7,1,0,1,0,11,1,1,2,1,4,0,2,3,2,0,1,1,1,1,1,2
38,0,3,7,3,3,1,1,11,4,5,2,8,22,2,2,19,6,4,8,0,4,5,4,8,0,6,8,0,0,2,0,10,2,1,2,1,4,0,3,3,1,0,0,2,0,1,1,3
38,0,3,7,5,1,1,0,11,4,6,5,6,21,2,2,16,6,3,11,1,4,4,6,7,2,2,10,0,0,1,0,10,3,1,3,1,6,0,2,1,1,0,0,1,1,1,1,3
39,0,5,7,4,0,0,0,9,7,6,4,6,21,3,4,10,7,5,12,0,2,6,7,8,2,2,8,0,1,1,0,10,3,0,2,2,7,0,1,2,0,0,2,1,0,1,1,2
42,1,2,5,2,2,1,0,9,4,6,2,6,26,5,4,4,10,4,14,0,5,7,7,6,1,2,7,0,1,1,2,9,2,0,5,1,1,1,1,4,1,0,2,1,1,2,0,1
42,0,3,6,3,0,1,1,6,4,4,2,1,35,5,7,3,18,6,1,1,3,5,9,1,2,3,12,0,1,1,1,10,2,0,4,2,1,2,2,2,1,0,2,0,1,2,0,2
43,0,3,4,3,2,0,5,12,13,6,2,14,1,5,7,6,9,2,11,1,4,5,15,3,1,7,0,0,0,1,0,12,2,0,3,3,3,1,1,3,0,0,3,0,0,2,1,1
0,0,10,0,3,39,3,0,4,23,0,1,25,0,0,0,12,1,0,26,2,0,0,23,0,1,11,0,0,1,1,0,11,2,0,0,1,4,0,1,7,1,0,0,3,1,2,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
