ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,0,1,11,1,46,0,1,6,1,0,41,0,1,1,1,1,24,0,1,7,0,2,13
150,1,4,0,6,3,43,1,0,7,1,1,41,0,0,0,0,0,26,1,1,9,0,1,12
155,0,1,0,5,1,42,1,0,10,2,1,38,1,1,0,0,1,24,2,1,7,0,1,14
147,1,2,1,10,1,45,1,1,6,1,0,41,0,1,0,1,1,25,0,3,8,2,2,8
147,1,7,1,5,1,38,0,1,14,1,0,41,1,0,1,0,1,24,1,1,5,0,1,16
149,3,6,0,3,1,39,1,6,7,2,0,41,0,0,0,5,2,20,0,1,14,1,1,6
148,2,2,0,9,1,45,0,1,7,0,0,41,0,2,0,3,2,21,1,3,8,1,0,11
148,3,2,1,7,1,46,0,2,5,2,0,40,0,1,0,0,0,26,1,3,8,0,1,11
147,6,1,1,6,3,38,3,5,5,1,1,40,0,1,1,0,1,24,1,1,2,10,2,8
148,1,4,2,6,1,46,0,1,6,2,0,41,0,0,1,7,0,19,0,2,6,0,1,14
149,2,0,0,10,2,45,0,1,6,0,0,40,2,1,0,2,2,23,0,3,8,1,1,10
