ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
143,0,8,5,5,0,47,1,0,6,1,0,42,0,0,0,0,0,27,0,1,14,2,0,6
152,0,2,6,1,1,37,5,2,9,0,2,38,2,1,2,0,5,19,1,1,3,1,4,14
132,0,11,12,6,0,48,0,0,6,0,0,43,0,0,2,0,0,24,1,2,14,0,0,7
149,0,5,0,7,0,46,0,1,7,0,0,42,0,1,1,0,0,25,1,1,6,1,0,15
150,2,4,0,5,0,44,0,0,10,0,0,41,2,0,0,0,2,25,0,1,13,2,0,7
149,2,1,1,8,0,34,1,1,18,0,0,41,2,0,1,0,3,23,0,3,7,0,0,13
149,0,2,1,9,0,47,1,0,6,0,0,43,0,0,0,0,0,26,1,1,14,1,0,7
143,1,12,1,4,0,42,0,3,9,1,0,42,0,0,1,0,1,22,3,1,8,2,0,12
136,3,7,0,15,1,38,0,0,15,1,0,41,0,1,1,1,0,25,0,0,4,0,0,19
128,1,23,0,9,0,42,0,2,10,3,0,38,2,0,1,0,2,23,1,1,11,2,0,9
153,1,0,3,4,0,39,1,0,14,0,0,42,1,0,1,0,2,24,0,2,6,0,0,15
142,0,4,4,11,1,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,13,1,0,6
132,0,5,16,8,0,48,0,0,6,1,0,42,0,0,1,0,0,24,2,2,12,1,0,8
154,0,1,2,4,1,46,1,0,6,0,1,39,0,3,0,0,0,26,1,2,14,0,0,7
143,1,7,0,10,0,38,1,0,15,7,0,36,0,0,1,0,0,26,0,1,10,1,0,11
151,5,2,0,3,0,41,1,1,11,0,0,42,1,0,0,1,2,24,0,1,6,0,0,16
139,1,11,0,10,0,47,1,1,5,4,0,39,0,0,1,0,0,25,1,1,11,4,1,6
146,0,10,1,4,0,47,0,2,5,1,0,42,0,0,1,0,0,24,2,1,14,2,1,5
144,0,0,3,14,0,48,1,1,4,0,0,43,0,0,1,0,0,26,0,4,12,0,0,7
141,0,5,4,11,0,41,1,1,11,0,3,39,0,1,2,0,0,25,0,1,3,2,0,17
149,3,2,2,5,0,41,2,0,11,0,0,42,0,1,0,0,2,24,1,0,6,0,0,17
122,0,7,29,3,0,40,1,0,13,0,0,43,0,0,4,0,3,18,2,0,6,1,3,13
127,2,27,0,5,0,36,6,0,12,6,0,35,0,2,0,0,1,25,1,3,4,3,0,13
135,0,6,2,18,0,39,3,0,12,0,1,41,0,1,1,0,2,24,0,3,6,2,0,12
145,2,0,2,12,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,16,0,0,5
125,1,11,18,6,0,45,1,1,7,4,0,39,0,0,2,0,0,25,0,3,6,0,0,14
149,0,0,3,9,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,4,13,0,1,5
140,1,10,2,8,0,43,0,2,9,3,0,39,1,0,0,0,2,25,0,1,5,0,2,15
149,0,2,5,5,0,40,1,0,13,0,0,42,1,0,1,0,1,25,0,3,4,0,0,16
145,2,6,0,8,0,37,0,1,16,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
141,3,11,0,6,0,40,1,1,12,4,0,35,4,0,0,0,3,22,2,0,8,2,1,12
147,0,4,0,10,1,38,0,0,15,1,0,42,0,0,0,0,0,24,3,2,7,0,1,13
146,1,13,0,1,0,37,6,0,11,1,0,37,1,4,0,0,1,26,0,2,6,3,0,12
139,0,6,3,13,0,42,0,0,12,1,0,42,0,0,1,0,1,25,0,2,4,1,0,16
145,1,5,2,8,0,40,1,2,11,1,0,41,1,0,0,0,2,25,0,2,4,0,2,15
158,0,0,1,2,0,47,1,1,5,0,0,43,0,0,0,0,0,27,0,1,14,2,0,6
144,0,1,5,11,0,42,3,0,9,0,1,40,2,0,2,0,2,23,0,2,8,1,1,11
156,0,0,2,3,0,48,1,0,5,0,0,43,0,0,1,0,0,24,2,1,13,3,0,6
133,2,17,0,9,0,40,0,1,13,3,0,37,3,0,0,0,5,19,3,3,6,0,1,13
156,0,2,2,1,0,48,1,1,4,0,0,43,0,0,0,0,0,27,0,1,13,2,1,6
149,0,2,1,9,0,49,1,1,3,0,0,42,0,1,1,0,0,26,0,3,13,0,0,7
146,0,3,2,10,0,48,1,1,4,2,0,41,0,0,0,0,0,25,2,1,12,3,0,7
139,0,9,4,9,0,48,1,0,5,2,0,41,0,0,1,0,0,26,0,1,13,3,0,6
152,0,2,6,1,1,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,13,1,0,6
156,1,0,3,1,0,43,2,0,9,0,0,41,0,2,0,0,4,21,2,1,8,4,0,10
145,2,2,3,9,0,46,2,0,6,0,1,42,0,0,0,0,0,27,0,0,16,0,0,7
142,3,1,2,13,1,47,0,0,6,1,0,41,0,1,0,0,0,27,0,0,14,0,0,9
133,1,16,2,9,0,49,1,0,4,4,0,39,0,0,2,0,0,24,1,0,12,3,0,8
149,1,5,1,5,0,47,1,0,6,0,1,39,0,3,0,0,0,26,1,0,16,0,0,7
133,7,7,0,14,0,41,1,0,12,4,0,37,2,0,0,1,2,24,0,4,6,0,0,13
134,2,14,2,9,0,42,0,0,12,1,0,42,0,0,1,0,2,24,0,2,14,0,0,7
145,1,6,0,9,0,42,1,1,10,1,0,40,1,1,0,0,2,23,2,4,5,4,1,9
148,0,8,0,5,0,46,1,1,6,0,0,43,0,0,1,0,0,24,2,1,5,2,0,15
150,1,2,1,7,1,38,3,0,12,0,0,43,0,0,0,0,0,26,1,0,9,0,0,14
136,0,13,5,7,0,48,1,1,4,1,0,42,0,0,2,0,0,25,0,0,12,5,0,6
132,2,14,3,10,1,44,1,0,8,5,0,37,1,0,1,0,2,24,0,2,6,0,0,15
139,0,6,6,10,0,48,1,0,5,1,0,42,0,0,2,0,0,25,0,3,14,0,0,6
126,21,2,0,12,4,33,7,0,10,0,1,42,0,0,0,0,2,25,0,2,8,0,0,13
150,1,3,0,7,0,34,1,0,19,0,0,43,0,0,0,0,1,26,0,2,6,0,0,15
151,1,3,2,4,1,36,1,0,16,0,0,38,1,4,1,0,0,25,1,2,7,0,0,14
133,1,19,0,8,0,44,1,1,8,5,0,38,0,0,0,0,3,23,1,1,10,2,1,9
