ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,0,8,1,36,1,0,15,1,0,42,0,0,2,0,0,22,3,1,3,1,1,17
151,0,4,3,4,1,36,7,0,9,1,1,41,0,0,2,0,1,22,2,2,3,1,2,15
147,0,2,1,12,2,42,0,0,9,1,0,42,0,0,2,0,2,22,1,1,3,2,1,16
152,0,1,1,8,2,43,2,0,6,1,1,40,1,0,1,0,2,23,1,4,4,1,1,13
148,0,4,2,8,1,44,0,0,8,1,0,38,3,1,2,0,0,24,1,1,3,2,2,15
151,0,2,1,8,2,43,0,0,8,1,0,41,0,1,2,0,1,23,1,4,3,0,2,14
151,0,1,3,7,2,45,0,0,6,1,1,41,0,0,3,1,0,23,0,3,3,1,2,14
150,0,1,3,8,2,39,0,0,12,1,0,42,0,0,2,0,3,22,0,3,3,0,3,14
151,0,5,2,4,2,38,3,0,10,1,0,38,1,3,2,0,1,24,0,3,3,3,2,12
150,1,2,0,9,2,45,0,0,6,1,0,41,0,1,2,0,4,20,1,3,3,2,1,14
148,0,4,4,6,2,36,8,0,7,1,1,39,0,2,2,0,4,20,1,3,2,5,1,12
153,0,1,1,7,2,41,1,2,7,1,0,39,1,2,2,0,2,23,0,3,3,0,2,15
149,0,4,2,7,2,43,0,0,8,1,0,42,0,0,2,0,1,23,1,3,3,2,3,12
112,4,27,3,16,1,40,0,3,9,3,0,40,0,0,2,1,0,24,0,2,6,0,2,13
149,1,3,4,5,1,41,1,0,10,1,0,42,0,0,2,0,0,25,0,1,5,2,1,14
153,0,0,1,8,2,44,1,0,6,1,0,39,1,2,2,0,1,22,2,5,3,3,1,11
152,0,1,3,6,2,43,0,0,8,1,0,40,1,1,2,0,2,23,0,5,3,1,1,13
149,1,1,3,8,2,43,1,0,7,1,0,40,2,0,1,0,3,23,0,3,4,1,2,13
150,0,1,3,8,1,46,0,0,6,1,0,40,1,1,1,1,2,21,2,1,2,2,0,18
150,0,2,3,7,2,41,4,0,6,1,0,38,3,1,2,0,0,25,0,4,4,1,5,9
152,0,2,2,6,1,41,3,0,8,1,0,39,1,2,2,0,0,25,0,3,2,2,4,12
151,3,1,3,4,1,44,2,0,6,1,4,38,0,0,3,1,1,21,1,1,3,1,0,18
151,0,3,2,6,2,40,4,0,7,1,1,34,0,7,2,0,1,23,1,4,2,4,3,10
154,1,1,1,5,2,38,0,0,13,1,0,40,2,0,2,0,1,23,1,3,5,0,2,13
149,0,1,2,10,2,43,0,0,8,1,0,42,0,0,2,0,2,22,1,4,7,1,1,10
131,4,10,2,15,1,42,1,0,9,2,2,35,4,0,1,0,5,21,0,1,7,8,1,6
151,0,1,1,9,1,45,0,0,7,1,0,40,1,1,2,0,0,24,1,2,4,1,1,15
148,0,1,7,6,2,44,3,0,4,1,0,30,8,4,2,0,3,21,1,4,3,4,3,9
137,2,3,0,20,3,32,0,0,18,2,0,40,0,1,0,0,1,23,3,2,10,0,2,9
150,0,2,3,7,2,42,5,0,4,1,0,37,1,4,2,0,0,25,0,4,3,7,3,6
152,3,2,3,2,1,39,4,0,9,1,5,37,0,0,2,1,2,21,1,1,5,1,1,15
150,0,2,1,9,2,44,1,0,6,1,1,41,0,0,1,1,1,24,0,3,2,4,1,13
148,0,1,4,9,2,42,0,0,9,1,0,42,0,0,1,0,2,24,0,3,3,1,2,14
153,0,2,1,6,1,43,2,0,7,1,0,40,0,2,1,0,3,22,1,2,4,1,1,15
150,3,1,2,6,1,43,0,0,9,1,0,41,1,0,2,0,2,22,1,1,2,1,2,17
154,2,1,0,5,1,45,0,0,7,1,0,42,0,0,3,0,5,18,1,2,1,1,1,18
132,4,13,2,11,1,43,2,0,7,3,1,36,2,1,1,0,2,23,1,2,10,5,2,4
149,0,1,3,9,2,43,0,0,8,1,1,41,0,0,2,0,2,23,0,4,2,1,1,15
153,2,2,0,5,1,40,0,0,12,1,0,36,6,0,1,1,5,19,1,2,12,2,1,6
152,0,2,1,7,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,3,1,1,1,17
150,1,1,3,7,1,46,0,0,6,1,0,40,0,2,1,1,0,24,1,2,3,2,0,16
147,1,3,3,8,2,39,0,0,12,1,0,41,1,0,2,0,1,23,1,2,3,2,4,12
146,0,5,5,6,2,40,1,0,10,1,0,40,2,0,2,0,5,20,0,3,4,4,0,12
138,5,1,2,16,1,43,0,0,9,1,0,40,2,0,1,2,3,21,0,0,5,1,2,15
151,0,2,1,8,1,39,0,0,13,1,0,40,1,1,1,0,2,22,2,2,3,1,1,16
122,5,13,1,21,1,50,0,0,2,1,0,40,0,2,1,1,0,25,0,2,10,1,3,7
151,0,3,1,7,2,43,0,0,8,1,0,42,0,0,2,1,1,23,0,4,4,1,1,13
92,41,23,3,3,24,27,2,0,0,5,0,37,0,1,0,1,3,22,1,8,9,4,1,1
152,0,1,1,8,2,42,0,0,9,1,0,40,1,1,1,0,2,24,0,4,3,1,2,13
151,0,0,3,8,2,41,0,0,10,1,0,35,4,3,2,0,4,19,2,2,4,2,4,11
149,0,2,2,9,2,37,3,0,11,1,2,40,0,0,2,0,2,22,1,3,3,1,1,15
153,0,1,1,7,2,39,1,0,11,1,0,41,0,1,2,1,0,23,1,4,4,1,1,13
152,0,2,1,7,1,42,0,0,10,1,0,41,1,0,2,0,2,23,0,2,5,0,1,15
152,1,2,4,3,1,46,1,0,5,1,0,42,0,0,2,1,0,24,0,1,3,2,0,17
133,4,6,1,18,1,43,0,0,9,1,1,40,1,0,1,2,0,23,1,0,4,2,1,16
139,1,16,2,4,1,31,0,0,21,2,0,39,2,0,0,0,4,23,0,0,3,6,3,11
152,1,2,2,5,1,42,0,0,10,1,0,41,1,0,2,0,0,23,2,1,4,2,1,15
146,0,2,5,9,2,40,5,0,6,1,0,41,0,1,2,0,2,23,0,4,2,7,2,8
