inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.005783388275578468,0.0
,0.0,0.008670052302713609,0.0
,0.0,0.007618984670746523,0.0
,0.0,0.008813190054093863,0.0
,0.0,0.008942317245364059,0.0
,0.0,0.008113232370337757,0.0
,0.0,0.008106229591074748,0.0
,0.0,0.009227167607584342,0.0
,0.0,0.007129037916512502,0.0
,0.0,0.008392191586507735,0.0
,0.0,0.005652897535068941,0.0
,0.0,0.009817602651548659,0.0
,0.0,0.008208764457493935,0.0
,0.0,0.007661518045550076,0.0
,0.0,0.0068195506465831375,0.0
,0.0,0.006605589899898288,0.0
,0.0,0.00726918383593213,0.0
,0.0,0.00923357488869042,0.0
,0.0,0.0070473571207499836,0.0
,0.0,0.010485474862173036,0.0
,0.0,0.009032584439324476,0.0
,0.0,0.007330723556878473,0.0
,0.0,0.00929648584309208,0.0
,0.0,0.008118596250474373,0.0
,0.0,0.00935735389403325,0.0
,0.0,0.008987876080817553,0.0
,0.0,0.005187241228477764,0.0
,0.0,0.0067221070311958425,0.0
,0.0,0.008303604460034275,0.0
,0.0,0.011514787707272059,0.0
,0.0,0.010489334809827161,0.0
,0.0,0.009026054293630587,0.0
,0.0,0.008042259488210194,0.0
,0.0,0.007460654230536647,0.0
,0.0,0.009804918903352762,0.0
,0.0,0.008223200927115567,0.0
,0.0,0.009353366516860626,0.0
,0.0,0.008922072445972741,0.0
,0.0,0.006992243434133857,0.0
,0.0,0.009309576535357862,0.0
,0.0,0.0068977935637781745,0.0
,0.0,0.007480886264654176,0.0
,0.0,0.006745938514352264,0.0
,0.0,0.009395464403446475,0.0
,0.0,0.011809161890278872,0.0
,0.0,0.009569698672776131,0.0
,0.0,0.010294823790374254,0.0
,0.0,0.006439101321761707,0.0
,0.0,0.008812397031044807,0.0
,0.0,0.010917038323124162,0.0
,0.0,0.01035647707889712,0.0
,0.0,0.007377836105553712,0.0
,0.0,0.00801108653088711,0.0
,0.0,0.012688342669867342,0.0
,0.0,0.008032826792902167,0.0
,0.0,0.005845998474640561,0.0
,0.0,0.007519816060146829,0.0
,0.0,0.007311945001852074,0.0
,0.0,0.00661729339404831,0.0
,0.0,0.005841041906848322,0.0
,0.0,0.008703661628983901,0.0
,0.0,0.009764894863415068,0.0
,0.0,0.007526298584560944,0.0
,0.0,0.0049390254327328804,0.0
,0.0,0.0075492852012942965,0.0
,0.0,0.007724927525727037,0.0
,0.0,0.00859010145363474,0.0
,0.0,0.009024813324831375,0.0
,0.0,0.014822335260187626,0.0
,0.0,0.009145040798282619,0.0
,0.0,0.007982254306963298,0.0
,0.0,0.006764452397376939,0.0
,0.0,0.010101988133153581,0.0
,0.0,0.01016227374689094,0.0
,0.0,0.010782972223188135,0.0
,0.0,0.008583863570680557,0.0
,0.0,0.008550108984931094,0.0
,0.0,0.007813387525389605,0.0
,0.0,0.006468265744569475,0.0
,0.0,0.00772616738164289,0.0
,0.0,0.008319431205105818,0.0
,0.0,0.009309982695181122,0.0
,0.0,0.008013497505645395,0.0
,0.0,0.011379334552436313,0.0
,0.0,0.008711866836326096,0.0
,0.0,0.008256881478308976,0.0
,0.0,0.008705959605486537,0.0
,0.0,0.008773681541600813,0.0
,0.0,0.007947540234185034,0.0
,0.0,0.008477273558764882,0.0
,0.0,0.006455197306199029,0.0
,0.0,0.006722909655180221,0.0
,0.0,0.010399671349710921,0.0
,0.0,0.008979863405232937,0.0
,0.0,0.007521964142156744,0.0
,0.0,0.009287982976174041,0.0
,0.0,0.00997782901401216,0.0
,0.0,0.00865561807100989,0.0
,0.0,0.007935411959281241,0.0
,0.0,0.008416514563939033,0.0
,0.0,0.008574838808781966,0.0
,0.0,0.00886666609633196,0.0
,0.0,0.008174319266901296,0.0
,0.0,0.008794555218249327,0.0
,0.0,0.008365581775262669,0.0
,0.0,0.007867625377895707,0.0
,0.0,0.007036290301724702,0.0
,0.0,0.009926569516658662,0.0
,0.0,0.00846967682948526,0.0
,0.0,0.007544314487118699,0.0
,0.0,0.006396399121344244,0.0
,0.0,0.006959817737278905,0.0
,0.0,0.00424657231303808,0.0
,0.0,0.012674898162924745,0.0
,0.0,0.006753468722513153,0.0
,0.0,0.008936997692266909,0.0
,0.0,0.010098278017422182,0.0
,0.0,0.00952661135762883,0.0
,0.0,0.011561097144638724,0.0
,0.0,0.006839889034830582,0.0
,0.0,0.008031643470271724,0.0
,0.0,0.012333789405968746,0.0
,0.0,0.008473792338621538,0.0
,0.0,0.009039482448723898,0.0
,0.0,0.007726656072399861,0.0
,0.0,0.007526820482988635,0.0
,0.0,0.005181990534889943,0.0
,0.0,0.00682762623982569,0.0
,0.0,0.00923770573706531,0.0
,0.0,0.007852007707588546,0.0
,0.0,0.00794245306073958,0.0
,0.0,0.005349296477708693,0.0
,0.0,0.009046548395110342,0.0
,0.0,0.013284499318451642,0.0
,0.0,0.007064686652879554,0.0
,0.0,0.009044876802351654,0.0
,0.0,0.011177068036611348,0.0
,0.0,0.012934910400363826,0.0
,0.0,0.013437259461303551,0.0
,0.0,0.009254028631465308,0.0
,0.0,0.009060504215139749,0.0
,0.0,0.010010002402226282,0.0
,0.0,0.014419135969943712,0.0
,0.0,0.0074439071521695994,0.0
,0.0,0.008102479954976165,0.0
,0.0,0.009248060070316448,0.0
,0.0,0.006681514080371284,0.0
,0.0,0.009141667143371309,0.0
,0.0,0.007730028071937532,0.0
,0.0,0.009449131600644142,0.0
,0.0,0.006712413688458174,0.0
,0.0,0.006689779263779875,0.0
,0.0,0.01038928306687707,0.0
,0.0,0.010569952494774593,0.0
,0.0,0.006313322958880206,0.0
,0.0,0.004367837078499607,0.0
,0.0,0.007838834332636069,0.0
,0.0,0.013300245097016139,0.0
,0.0,0.007184631762417613,0.0
,0.0,0.007826807393368499,0.0
,0.0,0.009212111750718666,0.0
,0.0,0.009473639729791206,0.0
,0.0,0.012022557983220772,0.0
,0.0,0.004648773470518514,0.0
,0.0,0.006791052836605533,0.0
,0.0,0.014443504635443768,0.0
,0.0,0.009867996455171734,0.0
,0.0,0.013280055987628443,0.0
,0.0,0.0119415130382199,0.0
,0.0,0.008990498636163372,0.0
,0.0,0.00975559345164789,0.0
,0.0,0.01493414869714849,0.0
,0.0,0.00955169504413701,0.0
,0.0,0.008818304868528528,0.0
,0.0,0.005607818338910813,0.0
,0.0,0.009456597610699755,0.0
,0.0,0.00969173683579292,0.0
,0.0,0.011496909439653542,0.0
,0.0,0.010968230156921666,0.0
,0.0,0.013933994743751186,0.0
,0.0,0.01043592818430494,0.0
,0.0,0.005638664252685453,0.0
,0.0,0.009801995234320278,0.0
,0.0,0.008124215162715616,0.0
,0.0,0.009479579450032078,0.0
,0.0,0.008007489726895434,0.0
,0.0,0.009083583730097957,0.0
,0.0,0.008055795164257838,0.0
,0.0,0.010105784367471912,0.0
,0.0,0.01004590120034133,0.0
,0.0,0.011958962334833841,0.0
,0.0,0.007312399537992065,0.0
,0.0,0.009594814738948696,0.0
,0.0,0.016137837639727384,0.0
,0.0,0.00757221582478148,0.0
,0.0,0.01079956995139128,0.0
,0.0,0.00948180546884748,0.0
,0.0,0.013505525213061703,0.0
,0.0,0.006826629596110963,0.0
,0.0,0.007949875071536378,0.0
,0.0,0.010576527408698284,0.0
,0.0,0.012509086937265929,0.0
,0.0,0.010576368459510608,0.0
,0.0,0.007417465523800675,0.0
,0.0,0.009050703561202338,0.0
,0.0,0.009416009628813402,0.0
,0.0,0.009913595474693757,0.0
,0.0,0.008007877116996633,0.0
,0.0,0.00873590894556582,0.0
,0.0,0.010415135747190388,0.0
,0.0,0.011489664615695226,0.0
,0.0,0.007984627171201212,0.0
,0.0,0.009687961996615944,0.0
,0.0,0.013588826878501041,0.0
,0.0,0.008076300706665365,0.0
,0.0,0.007962766726432683,0.0
,0.0,0.006297266358792304,0.0
,0.0,0.012007917341236667,0.0
,0.0,0.013577029286288773,0.0
,0.0,0.008252256094252853,0.0
,0.0,0.013021662931617821,0.0
,0.0,0.010732098911408045,0.0
,0.0,0.011485999419907831,0.0
,0.0,0.013786726926308545,0.0
,0.0,0.010387876369694416,0.0
,0.0,0.012157816411713073,0.0
,0.0,0.010273554602252327,0.0
,0.0,0.01301817386977623,0.0
,0.0,0.009151031549374501,0.0
,0.0,0.008889016524175583,0.0
,0.0,0.009062966487928014,0.0
,0.0,0.006870862997995204,0.0
,0.0,0.010411762546252269,0.0
,0.0,0.010869283766668715,0.0
,0.0,0.008832052061141554,0.0
,0.0,0.01236627806760852,0.0
,0.0,0.01209956294418785,0.0
,0.0,0.010163521268423887,0.0
,0.0,0.008918201286090091,0.0
,0.0,0.010356454580013318,0.0
,0.0,0.009617130879528618,0.0
,0.0,0.00892728662369197,0.0
,0.0,0.009579954170032724,0.0
,0.0,0.010757300174742919,0.0
,0.0,0.011172937355713168,0.0
,0.0,0.00936074792550606,0.0
,0.0,0.007088440945259671,0.0
,0.0,0.007497281320989919,0.0
,0.0,0.007835943108368324,0.0
,0.0,0.01263587681662873,0.0
,0.0,0.008810054743691344,0.0
,0.0,0.010683222417935177,0.0
,0.0,0.009156423332251182,0.0
,0.0,0.01135696701294007,0.0
,0.0,0.012723001271912143,0.0
,0.0,0.013232560743499992,0.0
,0.0,0.01005668866209816,0.0
,0.0,0.012926386143336792,0.0
,0.0,0.01109253813206728,0.0
,0.0,0.009701447956068988,0.0
,0.0,0.012271622033216297,0.0
,0.0,0.009155078806975178,0.0
,0.0,0.011424293775302784,0.0
,0.0,0.009036682589307803,0.0
,0.0,0.008179034857469045,0.0
,0.0,0.010023905122609575,0.0
,0.0,0.011381294901560531,0.0
,0.0,0.01012726377101313,0.0
,0.0,0.013902184630974763,0.0
,0.0,0.010279513862685842,0.0
,0.0,0.013468434336321911,0.0
,0.0,0.011661371988886683,0.0
,0.0,0.012606805608642403,0.0
,0.0,0.014383970320851721,0.0
,0.0,0.010111015521847086,0.0
,0.0,0.013750876999138373,0.0
,0.0,0.009580581952580039,0.0
,0.0,0.011317579584750536,0.0
,0.0,0.013915647220298009,0.0
,0.0,0.010042119702306998,0.0
,0.0,0.007450237016973527,0.0
,0.0,0.006077742881714504,0.0
,0.0,0.011868084283165485,0.0
,0.0,0.007886082760122905,0.0
,0.0,0.008871356167250908,0.0
,0.0,0.011425034789227484,0.0
,0.0,0.0062184012926758386,0.0
,0.0,0.011339786526334581,0.0
,0.0,0.01033814726254756,0.0
,0.0,0.011995271483391214,0.0
,0.0,0.010952546764175683,0.0
,0.0,0.013706391513381088,0.0
,0.0,0.009513003692741292,0.0
,0.0,0.01139487277210861,0.0
,0.0,0.009821751560713767,0.0
,0.0,0.009343234764314841,0.0
,0.0,0.01005861646969076,0.0
,0.0,0.00958336738260417,0.0
,0.0,0.00934546979411942,0.0
,0.0,0.009755611132040671,0.0
,0.0,0.014343491694784216,0.0
,0.0,0.01451859376107198,0.0
,0.0,0.008485856953766637,0.0
,0.0,0.012608000863489824,0.0
,0.0,0.010460724975569326,0.0
,0.0,0.01094451996397467,0.0
,0.0,0.012742156395241616,0.0
,0.0,0.017208814120433763,0.0
,0.0,0.008260423955887468,0.0
,0.0,0.009568039959072117,0.0
,0.0,0.01054548449243202,0.0
,0.0,0.012433962186313324,0.0
,0.0,0.015576578721295578,0.0
,0.0,0.005288174458874424,0.0
,0.0,0.014801535102410984,0.0
,0.0,0.010215609947900038,0.0
,0.0,0.00796447532509063,0.0
,0.0,0.0070448673308460335,0.0
,0.0,0.009016147531796853,0.0
,0.0,0.013499190707768826,0.0
,0.0,0.009576988003176858,0.0
,0.0,0.010377075912451947,0.0
,0.0,0.01189255844901889,0.0
,0.0,0.009465669037281027,0.0
,0.0,0.01208717256301647,0.0
,0.0,0.01134362778074122,0.0
,0.0,0.011729247494883032,0.0
,0.0,0.007860811054199099,0.0
,0.0,0.012777746640483057,0.0
,0.0,0.007945879680886796,0.0
,0.0,0.009340029224277182,0.0
,0.0,0.008004109871875834,0.0
,0.0,0.010806585924087701,0.0
,0.0,0.007976280635350295,0.0
,0.0,0.008461819245865313,0.0
,0.0,0.012585471416321466,0.0
,0.0,0.015861865709451518,0.0
,0.0,0.011290704597465442,0.0
,0.0,0.007100906383677523,0.0
,0.0,0.011401135796244655,0.0
,0.0,0.011421210919975071,0.0
,0.0,0.00617075855318252,0.0
,0.0,0.010468385081681022,0.0
,0.0,0.010358933384612749,0.0
,0.0,0.008587279502952455,0.0
,0.0,0.013926390265629498,0.0
,0.0,0.011151271896126138,0.0
,0.0,0.012571961043224797,0.0
,0.0,0.014420252451737328,0.0
,0.0,0.009066309055177859,0.0
,0.0,0.0104673342114529,0.0
,0.0,0.012169099536258273,0.0
,0.0,0.008490429308302318,0.0
,0.0,0.013089868665003744,0.0
,0.0,0.01489108340397007,0.0
,0.0,0.010963972732034536,0.0
,0.0,0.006903460644811568,0.0
,0.0,0.011241589705660275,0.0
,0.0,0.010851904150479017,0.0
,0.0,0.01218950956043527,0.0
,0.0,0.012832138190781564,0.0
,0.0,0.008841971246599599,0.0
,0.0,0.008545392228140186,0.0
,0.0,0.013869795671727227,0.0
,0.0,0.007793963475214991,0.0
,0.0,0.014810935989401868,0.0
,0.0,0.010577875397439804,0.0
,0.0,0.007313434124248537,0.0
,0.0,0.012610917072240758,0.0
,0.0,0.011253991419062777,0.0
,0.0,0.014760957419483642,0.0
,0.0,0.012828584111493933,0.0
,0.0,0.011959573802643862,0.0
,0.0,0.010295714916909426,0.0
,0.0,0.00853411309359402,0.0
,0.0,0.011171889165638244,0.0
,0.0,0.007980953255775138,0.0
,0.0,0.009107582131250331,0.0
,0.0,0.014304184302106681,0.0
,0.0,0.01684377303613635,0.0
,0.0,0.014516044636143007,0.0
,0.0,0.016465234660502325,0.0
,0.0,0.010844712785549751,0.0
,0.0,0.012724984158692615,0.0
,0.0,0.015334689068351226,0.0
,0.0,0.021855726498271055,0.0
,0.0,0.009430541497950218,0.0
,0.0,0.010760387504793486,0.0
,0.0,0.016829696075385907,0.0
,0.0,0.01300186031259005,0.0
,0.0,0.00957671704540642,0.0
,0.0,0.00835644295919034,0.0
,0.0,0.011989481729989282,0.0
,0.0,0.011054671442316432,0.0
,0.0,0.01821592180160393,0.0
,0.0,0.014245318974915065,0.0
,0.0,0.015268230399154993,0.0
,0.0,0.011847414830083662,0.0
,0.0,0.015498668719212015,0.0
,0.0,0.020441866210226492,0.0
,0.0,0.011570298986356397,0.0
,0.0,0.010240828156517596,0.0
,0.0,0.01308315652321944,0.0
,0.0,0.018867679308215805,0.0
,0.0,0.021086098491735726,0.0
,0.0,0.01576749290417817,0.0
,0.0,0.013975382760398138,0.0
,0.0,0.010283824796675691,0.0
,0.0,0.014969468113117395,0.0
,0.0,0.011258100264549039,0.0
,0.0,0.009603193181857537,0.0
,0.0,0.01643965654729709,0.0
,0.0,0.029227198530694113,0.0
,0.0,0.013520234179725414,0.0
,0.0,0.015889783666421593,0.0
,0.0,0.018970863874899845,0.0
,0.0,0.014137568347889424,0.0
,0.0,0.01870479451444022,0.0
,0.0,0.02402311095960271,0.0
,0.0,0.022353309470772197,0.0
,0.0,0.02457877766262242,0.0
,0.0,0.016335584981616413,0.0
,0.0,0.025702355844516946,0.0
,0.0,0.018307421595367,0.0
,0.0,0.024920996335223603,0.0
,0.0,0.010012543169787788,0.0
,0.0,0.019470698267403108,0.0
,0.0,0.02476396393108231,0.0
,0.0,0.016799587719551406,0.0
,0.0,0.016796277661455684,0.0
,0.0,0.017677423402318086,0.0
,0.0,0.017524439963920516,0.0
,0.0,0.016677218100407287,0.0
,0.0,0.012694224786674972,0.0
,0.0,0.016336406491557723,0.0
,0.0,0.012701663102365408,0.0
,0.0,0.02463929216903946,0.0
,0.0,0.0181847413650838,0.0
,0.0,0.01907232398165454,0.0
,0.0,0.01723674365203763,0.0
,0.0,0.019406009734152498,0.0
,0.0,0.010830979466134582,0.0
,0.0,0.010513007831635755,0.0
,0.0,0.013737802036833538,0.0
,0.0,0.0,0.0
