internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.00920205585309441,0.0,0.013107316625328227,0.0
,0.0,0.010063619256673033,0.0,0.0070083944408903314,0.0
,0.0,0.009426222773346657,0.0,0.0070118649526234545,0.0
,0.0,0.005997074427688411,0.0,0.008653146948178439,0.0
,0.0,0.00644720753866143,0.0,0.013977452073485188,0.0
,0.0,0.00882192320254881,0.0,0.012278083365720404,0.0
,0.0,0.00932883526791366,0.0,0.013238939428630027,0.0
,0.0,0.007386407702714179,0.0,0.007822460921452074,0.0
,0.0,0.010019284043102428,0.0,0.01258843239767227,0.0
,0.0,0.009234798576597076,0.0,0.010362750041892497,0.0
,0.0,0.008769024277769837,0.0,0.005464536905983045,0.0
,0.0,0.006935843891087496,0.0,0.013744251460639094,0.0
,0.0,0.00808990985166869,0.0,0.010108714166168131,0.0
,0.0,0.009338833250884884,0.0,0.01242425053106455,0.0
,0.0,0.007845683014914919,0.0,0.009533087704965767,0.0
,0.0,0.008843597177248365,0.0,0.007548786240668248,0.0
,0.0,0.0074958680816562965,0.0,0.006663829151697848,0.0
,0.0,0.006431809511135955,0.0,0.01166746192865854,0.0
,0.0,0.010275304555866107,0.0,0.009134726991548178,0.0
,0.0,0.006468570878849609,0.0,0.011096564630983343,0.0
,0.0,0.013528165759921757,0.0,0.009974793833198653,0.0
,0.0,0.006376049343610203,0.0,0.009197353291720407,0.0
,0.0,0.008940670285877339,0.0,0.012195514014908359,0.0
,0.0,0.006122250626064237,0.0,0.008831304923186817,0.0
,0.0,0.01124786365580355,0.0,0.009730729314437143,0.0
,0.0,0.007790816733705741,0.0,0.007520003464382894,0.0
,0.0,0.008401963249609783,0.0,0.00918988898654431,0.0
,0.0,0.008339174514057556,0.0,0.00358477678157507,0.0
,0.0,0.015276412895191384,0.0,0.009422437879517995,0.0
,0.0,0.010628253180855116,0.0,0.007879291085011597,0.0
,0.0,0.007547913524094222,0.0,0.008519301102226554,0.0
,0.0,0.0067360385259078205,0.0,0.011693515792598426,0.0
,0.0,0.00876691448430453,0.0,0.009594789456019407,0.0
,0.0,0.008344980701356247,0.0,0.00961127597349089,0.0
,0.0,0.007792913651777939,0.0,0.011454875955387663,0.0
,0.0,0.007871473680790383,0.0,0.010248461474725707,0.0
,0.0,0.006855601017653018,0.0,0.00938742402557156,0.0
,0.0,0.010650718782461273,0.0,0.010119016324144726,0.0
,0.0,0.005924650612142262,0.0,0.011641245835489034,0.0
,0.0,0.008492649981639466,0.0,0.014386145758818357,0.0
,0.0,0.007632561457637331,0.0,0.0075054386859971884,0.0
,0.0,0.007752959181961096,0.0,0.009577368955106857,0.0
,0.0,0.005467300028458837,0.0,0.005837034179605976,0.0
,0.0,0.00452015387285171,0.0,0.008256285946907468,0.0
,0.0,0.008469718401152205,0.0,0.008864763245450375,0.0
,0.0,0.007067596435191002,0.0,0.010353530709446498,0.0
,0.0,0.008582681283007381,0.0,0.008281714924337429,0.0
,0.0,0.00801086896388139,0.0,0.009846039460947167,0.0
,0.0,0.008108280914972605,0.0,0.011275850874351193,0.0
,0.0,0.009570686853826043,0.0,0.012765719429271074,0.0
,0.0,0.010438565350316377,0.0,0.01062420886986821,0.0
,0.0,0.007926050716324871,0.0,0.01288427752788287,0.0
,0.0,0.013110317975078396,0.0,0.010404996160541816,0.0
,0.0,0.009915224203856264,0.0,0.013195007195322322,0.0
,0.0,0.00805530920903401,0.0,0.014684987249803882,0.0
,0.0,0.007629509477920883,0.0,0.015635390906503628,0.0
,0.0,0.008339964393362185,0.0,0.010064752951585914,0.0
,0.0,0.008614415591922551,0.0,0.009956337085449478,0.0
,0.0,0.009555069605326415,0.0,0.009348011730180442,0.0
,0.0,0.007183943273395465,0.0,0.010876050641399022,0.0
,0.0,0.008016587107774848,0.0,0.01263254855101207,0.0
,0.0,0.00693962358496798,0.0,0.011891213146027965,0.0
,0.0,0.00781315741643229,0.0,0.00812611182790083,0.0
,0.0,0.009261113038661384,0.0,0.00699731066197666,0.0
,0.0,0.009741178051018465,0.0,0.010709967771168744,0.0
,0.0,0.0066667734743598075,0.0,0.012423015769054666,0.0
,0.0,0.007290661603338388,0.0,0.007461382952838125,0.0
,0.0,0.012225779616657152,0.0,0.008438822679545814,0.0
,0.0,0.0073222355761625784,0.0,0.010082471735869687,0.0
,0.0,0.008175219325028928,0.0,0.009184946395127699,0.0
,0.0,0.007851556543130024,0.0,0.011248021600992981,0.0
,0.0,0.00817932905712913,0.0,0.008476796068792824,0.0
,0.0,0.007969247000907351,0.0,0.006868877065377062,0.0
,0.0,0.009886859280784857,0.0,0.009346288535693435,0.0
,0.0,0.007237216946105481,0.0,0.009871332887941665,0.0
,0.0,0.009364625459360438,0.0,0.011055314493819303,0.0
,0.0,0.009445633698911394,0.0,0.009920517333829745,0.0
,0.0,0.007544532780959909,0.0,0.010768706918776436,0.0
,0.0,0.005068240166912803,0.0,0.009069213564019699,0.0
,0.0,0.009746104879342379,0.0,0.007502622338469829,0.0
,0.0,0.009056275675073805,0.0,0.007420831332899928,0.0
,0.0,0.009631268743370041,0.0,0.010998938266911725,0.0
,0.0,0.007910664837484208,0.0,0.007010271945323383,0.0
,0.0,0.008214923151639532,0.0,0.00891265942213691,0.0
,0.0,0.009381424954070652,0.0,0.01180718557715874,0.0
,0.0,0.009554501199161906,0.0,0.01149019540509012,0.0
,0.0,0.008918982333155873,0.0,0.008319019965896686,0.0
,0.0,0.011487338019573839,0.0,0.014158267762291584,0.0
,0.0,0.006614440709101906,0.0,0.0069180821997454215,0.0
,0.0,0.008763356460614337,0.0,0.01202968618715074,0.0
,0.0,0.007122130328094556,0.0,0.012506726751360839,0.0
,0.0,0.0076567578308252135,0.0,0.009217332104382437,0.0
,0.0,0.010189249278356847,0.0,0.010529788699378312,0.0
,0.0,0.007683753006574725,0.0,0.009316720091509575,0.0
,0.0,0.006987346438189238,0.0,0.014145879000243734,0.0
,0.0,0.005859662802190448,0.0,0.006706864979653078,0.0
,0.0,0.008161145153553036,0.0,0.012114931191888717,0.0
,0.0,0.011836580193179546,0.0,0.010229351568687688,0.0
,0.0,0.009583410354342957,0.0,0.009843540797422884,0.0
,0.0,0.009731036440347115,0.0,0.010490529994165469,0.0
,0.0,0.007378063221909843,0.0,0.011807811772554978,0.0
,0.0,0.008849904726679271,0.0,0.009282568658622339,0.0
,0.0,0.010450541117040836,0.0,0.013848877424565122,0.0
,0.0,0.005742252927047862,0.0,0.013022197030297942,0.0
,0.0,0.010460662527004318,0.0,0.012308722089472271,0.0
,0.0,0.01626685270592171,0.0,0.011551809315747943,0.0
,0.0,0.008477835654896463,0.0,0.008196691507209503,0.0
,0.0,0.011702218724593608,0.0,0.010776536196844304,0.0
,0.0,0.009449260639967979,0.0,0.007769313087657662,0.0
,0.0,0.00882356406977127,0.0,0.006416482400183753,0.0
,0.0,0.006614183516769725,0.0,0.008800549859999032,0.0
,0.0,0.008914724126015178,0.0,0.012907200900896913,0.0
,0.0,0.010458620911928618,0.0,0.008524780359842747,0.0
,0.0,0.010684666612886308,0.0,0.014457401207625772,0.0
,0.0,0.008136959250295115,0.0,0.010951109124080068,0.0
,0.0,0.005772193246888284,0.0,0.010104916600913765,0.0
,0.0,0.007763701949633945,0.0,0.008258995555303385,0.0
,0.0,0.011046139431599154,0.0,0.013835304915821238,0.0
,0.0,0.009637311181472739,0.0,0.010976765714576982,0.0
,0.0,0.006489902449923264,0.0,0.00797805088769994,0.0
,0.0,0.00720991833618996,0.0,0.009746630676482996,0.0
,0.0,0.012411101373624295,0.0,0.009722108054414749,0.0
,0.0,0.010095198594261948,0.0,0.01136619130401534,0.0
,0.0,0.014331170916124564,0.0,0.00852387389358755,0.0
,0.0,0.012709910682905945,0.0,0.010297502460124968,0.0
,0.0,0.007857522104598436,0.0,0.01084736817564218,0.0
,0.0,0.014291249571993092,0.0,0.00727017935029579,0.0
,0.0,0.0031255083714698,0.0,0.0073788273223844274,0.0
,0.0,0.008717930934599327,0.0,0.007928088543337368,0.0
,0.0,0.010905687236351215,0.0,0.010341973112603634,0.0
,0.0,0.006220154232696376,0.0,0.013344585644304727,0.0
,0.0,0.007599610159989975,0.0,0.00984791071938306,0.0
,0.0,0.008739453362440155,0.0,0.014492172049323647,0.0
,0.0,0.009796080429481673,0.0,0.008461436738652175,0.0
,0.0,0.008105281929939744,0.0,0.011768819842054187,0.0
,0.0,0.006915996775179795,0.0,0.007134479586903426,0.0
,0.0,0.008860629143508913,0.0,0.011413526156186045,0.0
,0.0,0.008024648015614923,0.0,0.011848640159510683,0.0
,0.0,0.006593901355449184,0.0,0.01174748416822187,0.0
,0.0,0.008094060728365441,0.0,0.008697096549275763,0.0
,0.0,0.006738352238244295,0.0,0.008542625109993993,0.0
,0.0,0.010959238960382959,0.0,0.011127134788704468,0.0
,0.0,0.006699282243383129,0.0,0.010982148216403127,0.0
,0.0,0.013264958834080597,0.0,0.014399780365259626,0.0
,0.0,0.009139380283209344,0.0,0.009375261485931728,0.0
,0.0,0.008726416717091753,0.0,0.00902375042726628,0.0
,0.0,0.010477768874079921,0.0,0.013965973161709845,0.0
,0.0,0.006067026751139595,0.0,0.011473102736349088,0.0
,0.0,0.00811381226418082,0.0,0.011278462878506933,0.0
,0.0,0.012822735831713785,0.0,0.006628179232779938,0.0
,0.0,0.01355374097369417,0.0,0.008678430782973211,0.0
,0.0,0.010146988580331672,0.0,0.012552628184361321,0.0
,0.0,0.012028432755109933,0.0,0.009760274170774574,0.0
,0.0,0.00595505875850218,0.0,0.012154982560510017,0.0
,0.0,0.007241795469383251,0.0,0.013719122945388964,0.0
,0.0,0.01109208993122647,0.0,0.006974554715138115,0.0
,0.0,0.010494831100521657,0.0,0.009655451205979156,0.0
,0.0,0.008848511007555588,0.0,0.010705356153465373,0.0
,0.0,0.00777404511232553,0.0,0.008973959475537212,0.0
,0.0,0.01102333418957828,0.0,0.013514822957643828,0.0
,0.0,0.011265743508890098,0.0,0.013794630914086812,0.0
,0.0,0.008457728374697913,0.0,0.010951936046703515,0.0
,0.0,0.008382494840202263,0.0,0.013115099618818741,0.0
,0.0,0.011213292332325679,0.0,0.011558466310526143,0.0
,0.0,0.004787107338736394,0.0,0.01205792743568559,0.0
,0.0,0.00667022501671424,0.0,0.009599335742275882,0.0
,0.0,0.007723183680130155,0.0,0.008183654748130922,0.0
,0.0,0.008206182056645752,0.0,0.012026241729600462,0.0
,0.0,0.007428311620451511,0.0,0.009811665784500434,0.0
,0.0,0.012412442756280907,0.0,0.008051015032778984,0.0
,0.0,0.008807046168851168,0.0,0.008316721731827691,0.0
,0.0,0.008843292587379994,0.0,0.01018483886239545,0.0
,0.0,0.00984527299896571,0.0,0.009285620418976022,0.0
,0.0,0.010041417310276772,0.0,0.010575518430609498,0.0
,0.0,0.010755675450562588,0.0,0.010899684449026675,0.0
,0.0,0.007863537043153256,0.0,0.009636803204681684,0.0
,0.0,0.0072138372692144345,0.0,0.008141786133855283,0.0
,0.0,0.011348101251679496,0.0,0.007506266280922532,0.0
,0.0,0.008186525051622194,0.0,0.0065031282603741,0.0
,0.0,0.0070259234538643045,0.0,0.011643681175612694,0.0
,0.0,0.005776476664798505,0.0,0.008403035721556441,0.0
,0.0,0.008819853447995633,0.0,0.006750202377165048,0.0
,0.0,0.00896585965397705,0.0,0.011774464836267713,0.0
,0.0,0.009979400219641403,0.0,0.00538498048767519,0.0
,0.0,0.008347416440487946,0.0,0.007302333431850416,0.0
,0.0,0.01402234471056645,0.0,0.009800592210613045,0.0
,0.0,0.008857333843051549,0.0,0.011934955146582136,0.0
,0.0,0.007914804745049561,0.0,0.00899015996781883,0.0
,0.0,0.012685307612391285,0.0,0.01245773861337658,0.0
,0.0,0.00999822458126664,0.0,0.00821121958172523,0.0
,0.0,0.010230635847067751,0.0,0.007048804750444498,0.0
,0.0,0.008389481431782635,0.0,0.011087975731259065,0.0
,0.0,0.013283210248958633,0.0,0.005980753433961318,0.0
,0.0,0.012706341719412902,0.0,0.010266878596586598,0.0
,0.0,0.009833538018607283,0.0,0.01023691282836979,0.0
,0.0,0.006842867836980378,0.0,0.007593330474252786,0.0
,0.0,0.009149808024582786,0.0,0.009903611727137362,0.0
,0.0,0.01159012793583667,0.0,0.009411165610547622,0.0
,0.0,0.011116174430865353,0.0,0.007228049575866756,0.0
,0.0,0.009715387866882806,0.0,0.005696170433819777,0.0
,0.0,0.009146160057020876,0.0,0.009559832771208303,0.0
,0.0,0.010366824510373839,0.0,0.011733035796545242,0.0
,0.0,0.012086145432034803,0.0,0.006402917052225311,0.0
,0.0,0.007918959750542109,0.0,0.00982582620673078,0.0
,0.0,0.007297965529001233,0.0,0.005819226342318876,0.0
,0.0,0.006585573827680609,0.0,0.008728583964877286,0.0
,0.0,0.012165329547630367,0.0,0.01086474634449819,0.0
,0.0,0.011573232296234356,0.0,0.007253237840898521,0.0
,0.0,0.009194531807939395,0.0,0.009497057244687296,0.0
,0.0,0.01238155591204313,0.0,0.008327294762057213,0.0
,0.0,0.007786379923064067,0.0,0.008203813461569294,0.0
,0.0,0.009973388877929869,0.0,0.008833968410758472,0.0
,0.0,0.008700475837182836,0.0,0.009665687641505832,0.0
,0.0,0.00930148763321869,0.0,0.009107230195417404,0.0
,0.0,0.007383003715346931,0.0,0.009753698842316454,0.0
,0.0,0.010940594144671759,0.0,0.010273435495921673,0.0
,0.0,0.009178479212621674,0.0,0.010355863807485337,0.0
,0.0,0.007036161754189408,0.0,0.006323485058290565,0.0
,0.0,0.008648574659892905,0.0,0.011064116092015531,0.0
,0.0,0.009767060195280178,0.0,0.007730887225793517,0.0
,0.0,0.014395698284468537,0.0,0.007690764882166759,0.0
,0.0,0.010738732596836024,0.0,0.010745967533323493,0.0
,0.0,0.008463806291845668,0.0,0.012101200908910073,0.0
,0.0,0.012002012073176393,0.0,0.01432974288035087,0.0
,0.0,0.007971910121107617,0.0,0.009801776635805995,0.0
,0.0,0.011897837139064,0.0,0.008657469058705661,0.0
,0.0,0.00847556343170792,0.0,0.009983006092717765,0.0
,0.0,0.008608949060203645,0.0,0.005925503274795093,0.0
,0.0,0.013178329757586064,0.0,0.01042717340924028,0.0
,0.0,0.011606153393419721,0.0,0.010418888979999454,0.0
,0.0,0.010070441736418126,0.0,0.011878552725229806,0.0
,0.0,0.008258793520198449,0.0,0.007501829454985352,0.0
,0.0,0.010615649132044798,0.0,0.01041397819397097,0.0
,0.0,0.015143033030726623,0.0,0.00772005973504184,0.0
,0.0,0.008377255264965328,0.0,0.010627372776195548,0.0
,0.0,0.011128696726175148,0.0,0.00930443246005486,0.0
,0.0,0.007473289039999934,0.0,0.009133061213918565,0.0
,0.0,0.013583635385151277,0.0,0.008739182807844163,0.0
,0.0,0.005537051229896343,0.0,0.00851150995128661,0.0
,0.0,0.012907274591177215,0.0,0.011515476329096826,0.0
,0.0,0.007944957254327657,0.0,0.007698627094599169,0.0
,0.0,0.00637572752063557,0.0,0.011610330443033117,0.0
,0.0,0.009733355545421579,0.0,0.013498019238605321,0.0
,0.0,0.007959360856234691,0.0,0.013177106513968712,0.0
,0.0,0.011877220520121199,0.0,0.009710365436612089,0.0
,0.0,0.00767448865546786,0.0,0.009855797963209473,0.0
,0.0,0.007407767908184501,0.0,0.011840401661109777,0.0
,0.0,0.010095264791818161,0.0,0.011515274896321944,0.0
,0.0,0.010116936150539808,0.0,0.012791764221429252,0.0
,0.0,0.011594793087052632,0.0,0.012297335775555796,0.0
,0.0,0.012820088125950554,0.0,0.009572850119300149,0.0
,0.0,0.009553419207802904,0.0,0.007644087876214201,0.0
,0.0,0.013289179005224609,0.0,0.008421139233307293,0.0
,0.0,0.006975125941900197,0.0,0.011160042117780218,0.0
,0.0,0.014910473105710708,0.0,0.010855543882353482,0.0
,0.0,0.013932336986406823,0.0,0.008573880279598992,0.0
,0.0,0.013244768504328958,0.0,0.010292345294934387,0.0
,0.0,0.01364390140569587,0.0,0.010176277521895543,0.0
,0.0,0.009191400134593646,0.0,0.010809010647961333,0.0
,0.0,0.01508472980360204,0.0,0.01120757761582931,0.0
,0.0,0.010355837626880738,0.0,0.011073883563600928,0.0
,0.0,0.009782123008866817,0.0,0.010939853106083799,0.0
,0.0,0.013936471189854693,0.0,0.010365521171253974,0.0
,0.0,0.007751892485290084,0.0,0.010020580649381217,0.0
,0.0,0.009081381642107804,0.0,0.010401720477101336,0.0
,0.0,0.010143584826195302,0.0,0.010678645706648391,0.0
,0.0,0.012110561168676615,0.0,0.012530324381662723,0.0
,0.0,0.010136120921713678,0.0,0.009497207757675614,0.0
,0.0,0.012768498713680621,0.0,0.007268607928761663,0.0
,0.0,0.012980506683003235,0.0,0.012367159524957686,0.0
,0.0,0.008910296296728676,0.0,0.008728745337967555,0.0
,0.0,0.010643055009963912,0.0,0.013160483348539415,0.0
,0.0,0.010872440667955506,0.0,0.007971427410280438,0.0
,0.0,0.013494563766278962,0.0,0.010815105902061342,0.0
,0.0,0.011760600500955188,0.0,0.009271418815939694,0.0
,0.0,0.012446634612006808,0.0,0.009872374032813951,0.0
,0.0,0.01144776173131361,0.0,0.008537503785876826,0.0
,0.0,0.014093511895012942,0.0,0.008407795098478485,0.0
,0.0,0.013665104393206277,0.0,0.005880630495885311,0.0
,0.0,0.011918940674717222,0.0,0.007546505729318876,0.0
,0.0,0.011427016207037264,0.0,0.008100978898942394,0.0
,0.0,0.013503574681097733,0.0,0.00963033939603065,0.0
,0.0,0.00885837000265858,0.0,0.010660413856980156,0.0
,0.0,0.008975511352760677,0.0,0.010628186091803426,0.0
,0.0,0.012170608471136948,0.0,0.011763574562045355,0.0
,0.0,0.010519565952103257,0.0,0.010001314500200989,0.0
,0.0,0.009094257575769522,0.0,0.011310278534399485,0.0
,0.0,0.014668998262399528,0.0,0.01024317568377459,0.0
,0.0,0.0044565228888179724,0.0,0.008890416158581441,0.0
,0.0,0.016440067615021894,0.0,0.011183507446636957,0.0
,0.0,0.012558671504197158,0.0,0.012230267476770727,0.0
,0.0,0.012834862281810185,0.0,0.012288660604363672,0.0
,0.0,0.013218700154335117,0.0,0.010009483383124988,0.0
,0.0,0.013371968263305018,0.0,0.011977992562716505,0.0
,0.0,0.012973503300659201,0.0,0.01157593717357806,0.0
,0.0,0.014219555184612662,0.0,0.013136018971393033,0.0
,0.0,0.012830995267070629,0.0,0.009329705073248902,0.0
,0.0,0.010892186674226596,0.0,0.009363157578218402,0.0
,0.0,0.0092692105895642,0.0,0.01015619764485675,0.0
,0.0,0.008595857364509848,0.0,0.013149994922051425,0.0
,0.0,0.020178317305227268,0.0,0.008549130874628767,0.0
,0.0,0.01672932865353812,0.0,0.007590156707159859,0.0
,0.0,0.013781073547444027,0.0,0.009225546765166672,0.0
,0.0,0.01486945930616619,0.0,0.009014567798067846,0.0
,0.0,0.014348531056038193,0.0,0.010876919793828493,0.0
,0.0,0.012832970122243765,0.0,0.010989826978349307,0.0
,0.0,0.014100327182598496,0.0,0.011400961853997645,0.0
,0.0,0.009911884313775486,0.0,0.01204427453355423,0.0
,0.0,0.012618209341237136,0.0,0.006728740703142999,0.0
,0.0,0.010139223807086909,0.0,0.004712544037387388,0.0
,0.0,0.017376719066962084,0.0,0.00957953457636361,0.0
,0.0,0.014819773414131519,0.0,0.009960010453770433,0.0
,0.0,0.008861110748149057,0.0,0.0074904638290787,0.0
,0.0,0.015005871688938813,0.0,0.007935505857512288,0.0
,0.0,0.015646331323055564,0.0,0.008927801233237494,0.0
,0.0,0.017161581610352094,0.0,0.008215205250410664,0.0
,0.0,0.01479437967325619,0.0,0.005669095335578808,0.0
,0.0,0.01414275179171744,0.0,0.008055554668707804,0.0
,0.0,0.02039622768576056,0.0,0.009829539516135685,0.0
,0.0,0.012229639228399565,0.0,0.004576473977913565,0.0
,0.0,0.01689125216799411,0.0,0.007484482765874893,0.0
,0.0,0.015938146739502862,0.0,0.013268900044508238,0.0
,0.0,0.015145410418115342,0.0,0.007162305678288368,0.0
,0.0,0.017197448658220853,0.0,0.013140360757822881,0.0
,0.0,0.012501435273165395,0.0,0.007378692734029357,0.0
,0.0,0.014211629893895992,0.0,0.007584120000881721,0.0
,0.0,0.015298936982741398,0.0,0.005822025406409658,0.0
,0.0,0.014535550044064146,0.0,0.0060839094805794905,0.0
,0.0,0.01472683943255753,0.0,0.008498836912428994,0.0
,0.0,0.012966051517298825,0.0,0.004365855530622186,0.0
,0.0,0.012220389431712025,0.0,0.009128287612099821,0.0
,0.0,0.010515851404415502,0.0,0.007358138234485407,0.0
,0.0,0.012989862325883048,0.0,0.007441069043705345,0.0
,0.0,0.012869959454246306,0.0,0.007026756509134337,0.0
,0.0,0.011444065711375222,0.0,0.009597270624636542,0.0
,0.0,0.014093953695566472,0.0,0.008725097552425854,0.0
,0.0,0.019916744082058624,0.0,0.00983722458713463,0.0
,0.0,0.013251564804750104,0.0,0.010202003564546603,0.0
,0.0,0.019341642834078562,0.0,0.006388457645279582,0.0
,0.0,0.01890197008273285,0.0,0.0067440268559373,0.0
,0.0,0.017242766450547405,0.0,0.00704487043983442,0.0
,0.0,0.016377439805599765,0.0,0.010180648479957642,0.0
,0.0,0.018650582878588777,0.0,0.008808990016704233,0.0
,0.0,0.016516298748767158,0.0,0.010633469649010914,0.0
,0.0,0.011418149277862957,0.0,0.007500980245536744,0.0
,0.0,0.01608472711292234,0.0,0.006459146962312388,0.0
,0.0,0.01861138014429809,0.0,0.01268017561043386,0.0
,0.0,0.012478960113143592,0.0,0.008959018140014829,0.0
,0.0,0.015166438239928672,0.0,0.012071065080722039,0.0
,0.0,0.014318701078974852,0.0,0.008359498430819182,0.0
,0.0,0.018454869810788303,0.0,0.008887476184199525,0.0
,0.0,0.021198757046823915,0.0,0.011032608836393686,0.0
,0.0,0.015113410803054984,0.0,0.0069778071000915235,0.0
,0.0,0.015020119215777877,0.0,0.00896571569961015,0.0
,0.0,0.014820476081771627,0.0,0.011606556555356461,0.0
,0.0,0.021237687982342063,0.0,0.00806816337085897,0.0
,0.0,0.011378450793669979,0.0,0.010975859258973207,0.0
,0.0,0.02234803236130669,0.0,0.010981344193413536,0.0
,0.0,0.017459736204825663,0.0,0.010517715099424167,0.0
,0.0,0.016141137486209274,0.0,0.009112805941525744,0.0
,0.0,0.011322888080716855,0.0,0.01132249409507804,0.0
,0.0,0.023441135340741315,0.0,0.008510291664507117,0.0
,0.0,0.019346476294405626,0.0,0.007408333214219303,0.0
,0.0,0.012295393145369095,0.0,0.005998362199186387,0.0
,0.0,0.015169469095731181,0.0,0.012124824446032596,0.0
,0.0,0.015891395173201962,0.0,0.005478057362843863,0.0
,0.0,0.013372896542438947,0.0,0.006483317494812398,0.0
,0.0,0.016982328156048027,0.0,0.008301110138227995,0.0
,0.0,0.017123747332715076,0.0,0.008871284886222183,0.0
,0.0,0.014536335522519228,0.0,0.010132224857712518,0.0
,0.0,0.015119656085629162,0.0,0.009944602856783238,0.0
,0.0,0.013186680125398727,0.0,0.012849148421849496,0.0
,0.0,0.02184743927166031,0.0,0.009091977290472168,0.0
,0.0,0.015308360768166475,0.0,0.013216500571584404,0.0
,0.0,0.014587114770445834,0.0,0.010224627143172706,0.0
