inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.21821789023599236,0.9140175801053056,0.21821789023599236
,0.24253562503633297,0.8974802320862167,0.24253562503633297
,0.24253562503633297,0.890282678293294,0.24253562503633297
,0.23570226039551584,0.8997138588752159,0.23570226039551584
,0.24253562503633297,0.8829340167258574,0.24253562503633297
,0.22360679774997896,0.9135548301181068,0.22360679774997896
,0.21320071635561044,0.905694200596199,0.21320071635561044
,0.21821789023599236,0.8986472512933309,0.21821789023599236
,0.2672612419124244,0.8793152715176641,0.2672612419124244
,0.22360679774997896,0.8945376781380756,0.22360679774997896
,0.20851441405707477,0.9052170181943872,0.20851441405707477
,0.22941573387056177,0.8920989893289418,0.22941573387056177
,0.24253562503633297,0.904850325664163,0.24253562503633297
,0.21320071635561044,0.9080457073634123,0.21320071635561044
,0.20851441405707477,0.9095837556406662,0.20851441405707477
,0.2672612419124244,0.8904479383078931,0.2672612419124244
,0.20851441405707477,0.9061795242540188,0.20851441405707477
,0.20851441405707477,0.9137363084397254,0.20851441405707477
,0.21320071635561044,0.9053665353291852,0.21320071635561044
,0.24253562503633297,0.8832802384364955,0.24253562503633297
,0.22941573387056177,0.9026576982394242,0.22941573387056177
,0.2,0.9182353287154281,0.2
,0.25,0.9010890929310423,0.25
,0.2773500981126146,0.8759887093525427,0.2773500981126146
,0.25,0.8930958266541402,0.25
,0.21320071635561044,0.8961688367063068,0.21320071635561044
,0.2581988897471611,0.8857965505418307,0.2581988897471611
,0.22360679774997896,0.8962601327798043,0.22360679774997896
,0.22941573387056177,0.8961123956608531,0.22941573387056177
,0.2041241452319315,0.8982899868327759,0.2041241452319315
,0.21320071635561044,0.912980656722553,0.21320071635561044
,0.21320071635561044,0.9144668009448217,0.21320071635561044
,0.25,0.8746933843578476,0.25
,0.2773500981126146,0.886669836787421,0.2773500981126146
,0.20851441405707477,0.9126646042167237,0.20851441405707477
,0.25,0.8852821017421856,0.25
,0.21821789023599236,0.9134551591239232,0.21821789023599236
,0.21320071635561044,0.9130709124256903,0.21320071635561044
,0.21821789023599236,0.8942290134176438,0.21821789023599236
,0.22360679774997896,0.8971746358299456,0.22360679774997896
,0.23570226039551584,0.8923270861460068,0.23570226039551584
,0.22941573387056177,0.9012988306408729,0.22941573387056177
,0.22941573387056177,0.8953402952643786,0.22941573387056177
,0.21821789023599236,0.899160750466248,0.21821789023599236
,0.23570226039551584,0.9035114554790467,0.23570226039551584
,0.25,0.881859008559844,0.25
,0.21821789023599236,0.9011770248043495,0.21821789023599236
,0.22360679774997896,0.8772654797125397,0.22360679774997896
,0.25,0.8988011307896399,0.25
,0.22360679774997896,0.908022182615768,0.22360679774997896
,0.21821789023599236,0.9090804371120715,0.21821789023599236
,0.2581988897471611,0.8891133804343478,0.2581988897471611
,0.22941573387056177,0.8867218712967863,0.22941573387056177
,0.25,0.8914539230269244,0.25
,0.22941573387056177,0.8952145480453897,0.22941573387056177
,0.22360679774997896,0.9041299255661759,0.22360679774997896
,0.23570226039551584,0.8961240913666231,0.23570226039551584
,0.2581988897471611,0.8974827460677155,0.2581988897471611
,0.24253562503633297,0.8839664376225915,0.24253562503633297
,0.2773500981126146,0.866108934203139,0.2773500981126146
,0.22941573387056177,0.9015726590364012,0.22941573387056177
,0.23570226039551584,0.9036577944110392,0.23570226039551584
,0.22941573387056177,0.8864852660571311,0.22941573387056177
,0.22941573387056177,0.9026566143844618,0.22941573387056177
,0.2581988897471611,0.8865985070002789,0.2581988897471611
,0.22360679774997896,0.8934558536786097,0.22360679774997896
,0.22941573387056177,0.8915879321706512,0.22941573387056177
,0.2773500981126146,0.884047378297978,0.2773500981126146
,0.24253562503633297,0.8892881486486041,0.24253562503633297
,0.22941573387056177,0.9040140521239146,0.22941573387056177
,0.23570226039551584,0.8997079244976629,0.23570226039551584
,0.2672612419124244,0.8785437711331315,0.2672612419124244
,0.23570226039551584,0.8954198451211405,0.23570226039551584
,0.2773500981126146,0.8965056091544837,0.2773500981126146
,0.2581988897471611,0.8932815264362104,0.2581988897471611
,0.2773500981126146,0.8797287762347769,0.2773500981126146
,0.24253562503633297,0.9029483775659477,0.24253562503633297
,0.25,0.9028751783985864,0.25
,0.2672612419124244,0.8874338150200964,0.2672612419124244
,0.28867513459481287,0.884112245496598,0.28867513459481287
,0.24253562503633297,0.8840203022880182,0.24253562503633297
,0.24253562503633297,0.8945538587659583,0.24253562503633297
,0.2773500981126146,0.8799019222647657,0.2773500981126146
,0.24253562503633297,0.8968529575164457,0.24253562503633297
,0.24253562503633297,0.8975347066105097,0.24253562503633297
,0.25,0.9031401361919709,0.25
,0.23570226039551584,0.8939851861265121,0.23570226039551584
,0.25,0.8788275480250325,0.25
,0.24253562503633297,0.9002124325981953,0.24253562503633297
,0.24253562503633297,0.9075241276970977,0.24253562503633297
,0.2581988897471611,0.8856513773903136,0.2581988897471611
,0.28867513459481287,0.8877260209766383,0.28867513459481287
,0.2581988897471611,0.8741375636012206,0.2581988897471611
,0.2672612419124244,0.884322479830896,0.2672612419124244
,0.2581988897471611,0.8766932909909845,0.2581988897471611
,0.2672612419124244,0.8884294179637773,0.2672612419124244
,0.2672612419124244,0.8860938642133434,0.2672612419124244
,0.2581988897471611,0.8785879169677692,0.2581988897471611
,0.2773500981126146,0.8891771396655287,0.2773500981126146
,0.2581988897471611,0.8987665688296359,0.2581988897471611
,0.2672612419124244,0.8544128918626865,0.2672612419124244
,0.25,0.9038638977570048,0.25
,0.2773500981126146,0.8725233739774253,0.2773500981126146
,0.25,0.8971878111715003,0.25
,0.2773500981126146,0.8805518867672177,0.2773500981126146
,0.25,0.9063154791667034,0.25
,0.25,0.9093247445500275,0.25
,0.28867513459481287,0.8774552463361635,0.28867513459481287
,0.2672612419124244,0.8799964657118731,0.2672612419124244
,0.25,0.8830201997518969,0.25
,0.2672612419124244,0.8899263104798182,0.2672612419124244
,0.2581988897471611,0.8959903533570994,0.2581988897471611
,0.2672612419124244,0.8746620862047415,0.2672612419124244
,0.28867513459481287,0.8764724179357053,0.28867513459481287
,0.25,0.8901054874295837,0.25
,0.2672612419124244,0.8789344184502657,0.2672612419124244
,0.2672612419124244,0.8767027872879374,0.2672612419124244
,0.28867513459481287,0.8747434713051804,0.28867513459481287
,0.2581988897471611,0.8877908369629756,0.2581988897471611
,0.2773500981126146,0.8778473160522691,0.2773500981126146
,0.2672612419124244,0.8777414326749408,0.2672612419124244
,0.28867513459481287,0.8622333192243562,0.28867513459481287
,0.25,0.9039491837282762,0.25
,0.2581988897471611,0.9007387828834671,0.2581988897471611
,0.2672612419124244,0.8769753889513864,0.2672612419124244
,0.28867513459481287,0.8847201834353559,0.28867513459481287
,0.2581988897471611,0.8838086677353075,0.2581988897471611
,0.2581988897471611,0.8842796786619757,0.2581988897471611
,0.2672612419124244,0.8739312158617119,0.2672612419124244
,0.2672612419124244,0.8972426953766612,0.2672612419124244
,0.2773500981126146,0.8885059690955779,0.2773500981126146
,0.2581988897471611,0.8757763378721384,0.2581988897471611
,0.2672612419124244,0.8864619747743065,0.2672612419124244
,0.2672612419124244,0.8934500771316068,0.2672612419124244
,0.28867513459481287,0.8869503022004962,0.28867513459481287
,0.2672612419124244,0.8910483076574567,0.2672612419124244
,0.2581988897471611,0.8707300060880342,0.2581988897471611
,0.2581988897471611,0.8916770553549733,0.2581988897471611
,0.2773500981126146,0.8781976983694103,0.2773500981126146
,0.28867513459481287,0.877360976710592,0.28867513459481287
,0.2672612419124244,0.8812218889498229,0.2672612419124244
,0.2672612419124244,0.8812200572919028,0.2672612419124244
,0.28867513459481287,0.8919338590066437,0.28867513459481287
,0.2773500981126146,0.8833393807236734,0.2773500981126146
,0.28867513459481287,0.8600321432781184,0.28867513459481287
,0.2773500981126146,0.87872539454822,0.2773500981126146
,0.2773500981126146,0.8705255283717902,0.2773500981126146
,0.28867513459481287,0.8710924925021657,0.28867513459481287
,0.28867513459481287,0.8876746407173275,0.28867513459481287
,0.28867513459481287,0.8793844233853335,0.28867513459481287
,0.2773500981126146,0.8594039890954941,0.2773500981126146
,0.2773500981126146,0.8736314559739392,0.2773500981126146
,0.2773500981126146,0.8762868149695205,0.2773500981126146
,0.2773500981126146,0.8851558705057196,0.2773500981126146
,0.2773500981126146,0.8756792333702265,0.2773500981126146
,0.2773500981126146,0.8770257134542763,0.2773500981126146
,0.2773500981126146,0.8697224693963231,0.2773500981126146
,0.28867513459481287,0.8700921030472912,0.28867513459481287
,0.28867513459481287,0.8568726002100995,0.28867513459481287
,0.28867513459481287,0.8712450576301826,0.28867513459481287
,0.28867513459481287,0.8858584035426624,0.28867513459481287
,0.28867513459481287,0.8739781747044412,0.28867513459481287
,0.28867513459481287,0.8777743943391136,0.28867513459481287
,0.28867513459481287,0.8826090306533312,0.28867513459481287
,0.28867513459481287,0.8750826196181009,0.28867513459481287
,0.28867513459481287,0.8818042244440883,0.28867513459481287
,0.28867513459481287,0.8658112946951851,0.28867513459481287
,0.28867513459481287,0.8672113931012942,0.28867513459481287
,0.30151134457776363,0.8739375532984184,0.30151134457776363
,0.31622776601683794,0.8546975613659706,0.31622776601683794
,0.31622776601683794,0.8711765458722665,0.31622776601683794
,0.30151134457776363,0.8721340561082201,0.30151134457776363
,0.31622776601683794,0.8365315961920601,0.31622776601683794
,0.3333333333333333,0.8571444079386126,0.3333333333333333
,0.30151134457776363,0.8611867130411249,0.30151134457776363
,0.3535533905932738,0.8493584016402093,0.3535533905932738
,0.30151134457776363,0.8646813121167377,0.30151134457776363
,0.30151134457776363,0.8774372149502979,0.30151134457776363
,0.30151134457776363,0.8780476423846576,0.30151134457776363
,0.31622776601683794,0.8536981015632644,0.31622776601683794
,0.30151134457776363,0.8591400897686342,0.30151134457776363
,0.31622776601683794,0.8655064189622694,0.31622776601683794
,0.30151134457776363,0.8720951672453974,0.30151134457776363
,0.30151134457776363,0.8755160770229213,0.30151134457776363
,0.3333333333333333,0.8421154558720655,0.3333333333333333
,0.3333333333333333,0.861435231328924,0.3333333333333333
,0.31622776601683794,0.8737293514669349,0.31622776601683794
,0.30151134457776363,0.861579587889786,0.30151134457776363
,0.30151134457776363,0.8656270795116001,0.30151134457776363
,0.30151134457776363,0.8642897814421983,0.30151134457776363
,0.31622776601683794,0.8646954326957832,0.31622776601683794
,0.30151134457776363,0.8734273697981051,0.30151134457776363
,0.3333333333333333,0.8557138783868933,0.3333333333333333
,0.3333333333333333,0.8520163078170877,0.3333333333333333
,0.31622776601683794,0.8752255512575191,0.31622776601683794
,0.31622776601683794,0.8635691976135684,0.31622776601683794
,0.3333333333333333,0.8545576496034488,0.3333333333333333
,0.31622776601683794,0.8498964776023326,0.31622776601683794
,0.30151134457776363,0.881661279382713,0.30151134457776363
,0.3333333333333333,0.852928252920974,0.3333333333333333
,0.31622776601683794,0.860283685174041,0.31622776601683794
,0.31622776601683794,0.8395028063655482,0.31622776601683794
,0.31622776601683794,0.8588351150851118,0.31622776601683794
,0.30151134457776363,0.8647478287704,0.30151134457776363
,0.30151134457776363,0.8538174134898213,0.30151134457776363
,0.30151134457776363,0.8723420353109402,0.30151134457776363
,0.3333333333333333,0.8604890878972354,0.3333333333333333
,0.3333333333333333,0.8585935155288235,0.3333333333333333
,0.30151134457776363,0.8715728333308501,0.30151134457776363
,0.3333333333333333,0.8591352834530199,0.3333333333333333
,0.3333333333333333,0.8572430616156743,0.3333333333333333
,0.30151134457776363,0.8702033333065431,0.30151134457776363
,0.31622776601683794,0.8523675270625769,0.31622776601683794
,0.31622776601683794,0.8692930808288062,0.31622776601683794
,0.30151134457776363,0.8587152508899129,0.30151134457776363
,0.3333333333333333,0.8472380848965236,0.3333333333333333
,0.30151134457776363,0.863214780193237,0.30151134457776363
,0.31622776601683794,0.8748782413851566,0.31622776601683794
,0.3333333333333333,0.8502492157503848,0.3333333333333333
,0.30151134457776363,0.870441033717341,0.30151134457776363
,0.31622776601683794,0.8467716039049266,0.31622776601683794
,0.31622776601683794,0.8577030372178442,0.31622776601683794
,0.3333333333333333,0.8534362613341582,0.3333333333333333
,0.3535533905932738,0.8516590093669644,0.3535533905932738
,0.3333333333333333,0.8547565710307193,0.3333333333333333
,0.31622776601683794,0.8612097353239103,0.31622776601683794
,0.30151134457776363,0.8650438710633682,0.30151134457776363
,0.3333333333333333,0.8553788382869211,0.3333333333333333
,0.31622776601683794,0.8478158892517855,0.31622776601683794
,0.31622776601683794,0.8763078642358167,0.31622776601683794
,0.3333333333333333,0.8529960422290217,0.3333333333333333
,0.31622776601683794,0.8542202997739491,0.31622776601683794
,0.31622776601683794,0.8533890166386838,0.31622776601683794
,0.30151134457776363,0.8575067224252326,0.30151134457776363
,0.31622776601683794,0.8533995932111519,0.31622776601683794
,0.31622776601683794,0.8646574142583031,0.31622776601683794
,0.3333333333333333,0.8493372874877838,0.3333333333333333
,0.3333333333333333,0.8468917690847508,0.3333333333333333
,0.3333333333333333,0.860530275894085,0.3333333333333333
,0.3333333333333333,0.8541455583769538,0.3333333333333333
,0.3535533905932738,0.8469095226947386,0.3535533905932738
,0.3535533905932738,0.8559690919959233,0.3535533905932738
,0.3535533905932738,0.8569783767645897,0.3535533905932738
,0.3333333333333333,0.8693553518753908,0.3333333333333333
,0.3333333333333333,0.853070872353639,0.3333333333333333
,0.3535533905932738,0.842486549958567,0.3535533905932738
,0.3535533905932738,0.8504482282213418,0.3535533905932738
,0.3333333333333333,0.826535139179186,0.3333333333333333
,0.3333333333333333,0.8739916885661575,0.3333333333333333
,0.3535533905932738,0.8321015994144578,0.3535533905932738
,0.3535533905932738,0.8418500672449972,0.3535533905932738
,0.3779644730092272,0.8372684032844778,0.3779644730092272
,0.3779644730092272,0.8328276857942324,0.3779644730092272
,0.3535533905932738,0.8381745224631546,0.3535533905932738
,0.3535533905932738,0.8289920157782645,0.3535533905932738
,0.3535533905932738,0.8486738026071028,0.3535533905932738
,0.3535533905932738,0.8533508694106873,0.3535533905932738
,0.3535533905932738,0.8405949559379653,0.3535533905932738
,0.3535533905932738,0.8463808637627788,0.3535533905932738
,0.3535533905932738,0.8458114295117718,0.3535533905932738
,0.3535533905932738,0.8446468937872869,0.3535533905932738
,0.3535533905932738,0.8518661748754205,0.3535533905932738
,0.3779644730092272,0.8458710133884709,0.3779644730092272
,0.3535533905932738,0.8528563948534386,0.3535533905932738
,0.3535533905932738,0.8335678500483509,0.3535533905932738
,0.3535533905932738,0.844523681277528,0.3535533905932738
,0.3535533905932738,0.8322410734702619,0.3535533905932738
,0.3535533905932738,0.8500278576741659,0.3535533905932738
,0.3535533905932738,0.8399201973650503,0.3535533905932738
,0.3535533905932738,0.8472541909953619,0.3535533905932738
,0.3779644730092272,0.8227470164017578,0.3779644730092272
,0.3779644730092272,0.8367817319043571,0.3779644730092272
,0.3779644730092272,0.8239485922724739,0.3779644730092272
,0.3333333333333333,0.8452446737969768,0.3333333333333333
,0.3535533905932738,0.8462858646477374,0.3535533905932738
,0.3779644730092272,0.8457610821848651,0.3779644730092272
,0.3779644730092272,0.8352498166405827,0.3779644730092272
,0.3779644730092272,0.8459134658658048,0.3779644730092272
,0.3779644730092272,0.8308861414133167,0.3779644730092272
,0.3779644730092272,0.8340399964704702,0.3779644730092272
,0.3779644730092272,0.8217754887637723,0.3779644730092272
,0.3779644730092272,0.8383064221599247,0.3779644730092272
,0.3779644730092272,0.8316546858582922,0.3779644730092272
,0.3779644730092272,0.8469081178514033,0.3779644730092272
,0.3779644730092272,0.7980395187899556,0.3779644730092272
,0.3779644730092272,0.8376775975387755,0.3779644730092272
,0.3779644730092272,0.8261253040140467,0.3779644730092272
,0.3779644730092272,0.8346424181706907,0.3779644730092272
,0.3779644730092272,0.8275860151417075,0.3779644730092272
,0.3779644730092272,0.8227615321689612,0.3779644730092272
,0.3779644730092272,0.8339368202046226,0.3779644730092272
,0.3779644730092272,0.8203893761970505,0.3779644730092272
,0.3779644730092272,0.8447633729218422,0.3779644730092272
,0.3779644730092272,0.8103191361341271,0.3779644730092272
,0.3779644730092272,0.8282064218942581,0.3779644730092272
,0.408248290463863,0.8133432509907716,0.408248290463863
,0.408248290463863,0.8056623187263757,0.408248290463863
,0.408248290463863,0.8150824821255644,0.408248290463863
,0.408248290463863,0.8211929101252643,0.408248290463863
,0.408248290463863,0.8239494521395972,0.408248290463863
,0.408248290463863,0.8279857511033312,0.408248290463863
,0.408248290463863,0.7917595584506624,0.408248290463863
,0.408248290463863,0.8126852815572028,0.408248290463863
,0.408248290463863,0.7908377378579151,0.408248290463863
,0.408248290463863,0.811297843881933,0.408248290463863
,0.408248290463863,0.8060580122146139,0.408248290463863
,0.408248290463863,0.825029696304758,0.408248290463863
,0.408248290463863,0.802709672841763,0.408248290463863
,0.408248290463863,0.8282928765363791,0.408248290463863
,0.408248290463863,0.7982254331175374,0.408248290463863
,0.408248290463863,0.8018511945260878,0.408248290463863
,0.408248290463863,0.7854744353854037,0.408248290463863
,0.408248290463863,0.8036799330111127,0.408248290463863
,0.408248290463863,0.8167780095441373,0.408248290463863
,0.4472135954999579,0.7784675862797276,0.4472135954999579
,0.408248290463863,0.7806803570159888,0.408248290463863
,0.408248290463863,0.8239488535137361,0.408248290463863
,0.408248290463863,0.8184159080111137,0.408248290463863
,0.408248290463863,0.7997504161210173,0.408248290463863
,0.408248290463863,0.8033435720143655,0.408248290463863
,0.408248290463863,0.8081126509337239,0.408248290463863
,0.4472135954999579,0.783409262320837,0.4472135954999579
,0.4472135954999579,0.7839376709560688,0.4472135954999579
,0.4472135954999579,0.7923319522024986,0.4472135954999579
,0.4472135954999579,0.7747076061631093,0.4472135954999579
,0.4472135954999579,0.781283655187059,0.4472135954999579
,0.4472135954999579,0.7769486374573887,0.4472135954999579
,0.4472135954999579,0.7707864270576757,0.4472135954999579
,0.4472135954999579,0.7875927109181159,0.4472135954999579
,0.4472135954999579,0.7860736755798221,0.4472135954999579
,0.4472135954999579,0.790736203164458,0.4472135954999579
,0.5,0.745763270435797,0.5
,0.5,0.7495263267567543,0.5
,0.5,0.7424329506005742,0.5
,0.4472135954999579,0.788493161632603,0.4472135954999579
,0.5,0.7479896649962318,0.5
,0.4472135954999579,0.7699639272255284,0.4472135954999579
,0.4472135954999579,0.7671060764463902,0.4472135954999579
,0.4472135954999579,0.7864136642258575,0.4472135954999579
,0.4472135954999579,0.7715623968028174,0.4472135954999579
,0.4472135954999579,0.7776085265399042,0.4472135954999579
,0.5,0.7529421238870697,0.5
,0.4472135954999579,0.7551142167306529,0.4472135954999579
,0.4472135954999579,0.7753928477547839,0.4472135954999579
,0.4472135954999579,0.7680086541814444,0.4472135954999579
,0.5,0.7298881984936817,0.5
,0.4472135954999579,0.7852358315159494,0.4472135954999579
,0.4472135954999579,0.7583991191532975,0.4472135954999579
,0.5,0.7422649593094329,0.5
,0.4472135954999579,0.7721361119368915,0.4472135954999579
,0.5,0.7283428888909137,0.5
,0.4472135954999579,0.76807203271107,0.4472135954999579
,0.4472135954999579,0.7767687954939316,0.4472135954999579
,0.5,0.737197137514922,0.5
,0.5,0.7457779305027441,0.5
,0.5,0.7364243806727979,0.5
,0.5,0.727384819106628,0.5
,0.5,0.7304807111731407,0.5
,0.5,0.7341704940787157,0.5
,0.5,0.7330320982188963,0.5
,0.5,0.7132834643619337,0.5
,0.5,0.7309270180018665,0.5
,0.5,0.7336918944714975,0.5
,0.5,0.7234917549556567,0.5
,0.5,0.7132978202971623,0.5
,0.5,0.7417174619345045,0.5
,0.5,0.7438722286798822,0.5
,0.5,0.7225445907676745,0.5
,0.5,0.7154253759936531,0.5
,0.5,0.7501722113793821,0.5
,0.5,0.7401069635083939,0.5
,0.5773502691896257,0.671068033231192,0.5773502691896257
,0.5773502691896257,0.655217277282323,0.5773502691896257
,0.5773502691896257,0.6368533868721971,0.5773502691896257
,0.5773502691896257,0.6294318624797702,0.5773502691896257
,0.5773502691896257,0.6462386463858559,0.5773502691896257
,0.5773502691896257,0.6514808756883376,0.5773502691896257
,0.5773502691896257,0.6573147489869763,0.5773502691896257
,0.5773502691896257,0.6446943838413806,0.5773502691896257
,0.5773502691896257,0.6535777834224881,0.5773502691896257
,0.5773502691896257,0.6595495263667672,0.5773502691896257
,0.5773502691896257,0.6511027864591691,0.5773502691896257
,0.5773502691896257,0.6209418697470674,0.5773502691896257
,0.5773502691896257,0.6364504715478546,0.5773502691896257
,0.5773502691896257,0.6299800620952173,0.5773502691896257
,0.5773502691896257,0.6416072571995981,0.5773502691896257
,0.5773502691896257,0.6253273788092902,0.5773502691896257
,0.5773502691896257,0.6267593284152583,0.5773502691896257
,0.5773502691896257,0.6508857813703894,0.5773502691896257
,0.5773502691896257,0.6285972634070933,0.5773502691896257
,0.5773502691896257,0.622248016397874,0.5773502691896257
,0.5773502691896257,0.5992526269174626,0.5773502691896257
,0.5773502691896257,0.6141877013246153,0.5773502691896257
,0.5773502691896257,0.6260264777377974,0.5773502691896257
,0.5773502691896257,0.6457180554980056,0.5773502691896257
,0.5773502691896257,0.6044863900453787,0.5773502691896257
,0.5773502691896257,0.6165714880522604,0.5773502691896257
,0.7071067811865476,0.49302333824436306,0.7071067811865476
,0.7071067811865476,0.448521984227555,0.7071067811865476
,0.7071067811865476,0.4588429884524761,0.7071067811865476
,0.7071067811865476,0.47667331703143434,0.7071067811865476
,0.7071067811865476,0.45184942959145746,0.7071067811865476
,0.7071067811865476,0.44058038948113426,0.7071067811865476
,0.7071067811865476,0.38343322896927423,0.7071067811865476
,0.7071067811865476,0.4276620084436269,0.7071067811865476
,0.7071067811865476,0.4335506825656987,0.7071067811865476
,0.7071067811865476,0.4333136145521761,0.7071067811865476
,0.7071067811865476,0.45078349508890225,0.7071067811865476
,0.7071067811865476,0.42163001322326255,0.7071067811865476
,0.7071067811865476,0.39566418536016945,0.7071067811865476
,0.7071067811865476,0.39354084570821235,0.7071067811865476
,0.7071067811865476,0.39582373959624195,0.7071067811865476
,0.7071067811865476,0.3998837085699535,0.7071067811865476
,0.7071067811865476,0.4106607952466278,0.7071067811865476
,0.7071067811865476,0.4163717231464752,0.7071067811865476
,0.7071067811865476,0.3984780748705334,0.7071067811865476
,0.7071067811865476,0.3969501903886195,0.7071067811865476
,0.7071067811865476,0.39956032876362413,0.7071067811865476
,0.7071067811865476,0.4274498134252825,0.7071067811865476
,0.7071067811865476,0.4084230672386476,0.7071067811865476
,0.7071067811865476,0.40347050309433047,0.7071067811865476
,0.7071067811865476,0.4134923638253524,0.7071067811865476
,0.7071067811865476,0.406497033578025,0.7071067811865476
,1.0,0.2,1.0
