internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.819774703935723,0.21821789023599236,0.9032787623159895,0.21821789023599236,0.7576877557526356,0.21821789023599236
0.8197724532980424,0.22360679774997896,0.9072272143774069,0.22360679774997896,0.7410609572109889,0.22360679774997896
0.8197708278374952,0.23570226039551584,0.9048628361369054,0.23570226039551584,0.7300899381251514,0.23570226039551584
0.8197695774832281,0.22941573387056177,0.9091485504226198,0.22941573387056177,0.7606604519779196,0.22941573387056177
0.8197695774832281,0.22941573387056177,0.9025621426070721,0.22941573387056177,0.7353220003735219,0.22941573387056177
0.8197674102024985,0.21821789023599236,0.9132713018688629,0.21821789023599236,0.7449118129921439,0.21821789023599236
0.8197662432051827,0.23570226039551584,0.9117357001150326,0.23570226039551584,0.7437296176785179,0.23570226039551584
0.8197661598482316,0.25,0.8989720004001134,0.25,0.7544018573470284,0.25
0.8197622837500038,0.21821789023599236,0.91318415217645,0.21821789023599236,0.722042588275607,0.21821789023599236
0.8197571572975088,0.22360679774997896,0.9035402113932282,0.22360679774997896,0.7438193565558299,0.22360679774997896
0.8197548233028771,0.25,0.9084240951602954,0.25,0.7363300813755573,0.25
0.8197548233028771,0.22360679774997896,0.9229574212693595,0.22360679774997896,0.7013764816871062,0.22360679774997896
0.8197548233028771,0.21821789023599236,0.9216433406131737,0.21821789023599236,0.7020157927128325,0.21821789023599236
0.8197535729486101,0.2581988897471611,0.9007599653235083,0.2581988897471611,0.7692659919748632,0.2581988897471611
0.8197502386705645,0.22941573387056177,0.9017869646399813,0.22941573387056177,0.7500025116502006,0.22941573387056177
0.8197497802073332,0.25,0.9057263307937248,0.25,0.7525253201057771,0.25
0.8197484464961151,0.22941573387056177,0.9085088275011254,0.22941573387056177,0.7273433878822763,0.22941573387056177
0.8197474462127016,0.22360679774997896,0.9209268042612073,0.22360679774997896,0.6874468578406032,0.22360679774997896
0.8197451122180697,0.23570226039551584,0.9053395962189287,0.23570226039551584,0.7353621145655721,0.23570226039551584
0.8197399857655748,0.2581988897471611,0.9033362369337979,0.2581988897471611,0.7283206923099568,0.2581988897471611
0.81973485931308,0.24253562503633297,0.8972609322641414,0.24253562503633297,0.7556542354755152,0.24253562503633297
0.8197337756727151,0.2773500981126146,0.8799165180134372,0.2773500981126146,0.7310509244273374,0.2773500981126146
0.8197337756727151,0.22941573387056177,0.9191832685927679,0.22941573387056177,0.712807287282614,0.22941573387056177
0.8197308998579009,0.23570226039551584,0.9156516846439825,0.23570226039551584,0.7085740067209094,0.23570226039551584
0.8197308998579009,0.22941573387056177,0.904040353100045,0.22941573387056177,0.761281690183681,0.22941573387056177
0.8197308998579009,0.22941573387056177,0.9200279662571061,0.22941573387056177,0.7043522604178054,0.22941573387056177
0.8197286492202203,0.2581988897471611,0.8986284447260058,0.2581988897471611,0.7379621534412597,0.2581988897471611
0.8197286492202203,0.22360679774997896,0.9058037694013304,0.22360679774997896,0.735613913875804,0.22360679774997896
0.8197273988659532,0.22941573387056177,0.9048417051497925,0.22941573387056177,0.7323555433262887,0.22941573387056177
0.8197235227677254,0.2773500981126146,0.8968165563576347,0.2773500981126146,0.726651434686943,0.2773500981126146
0.8197211887730935,0.24253562503633297,0.899564334894887,0.24253562503633297,0.7432875029852198,0.24253562503633297
0.8197211887730935,0.22941573387056177,0.9145455379024057,0.22941573387056177,0.7458475159277503,0.22941573387056177
0.8197201051327289,0.23570226039551584,0.9063648867179033,0.23570226039551584,0.7369653872140152,0.23570226039551584
0.8197173126748657,0.2672612419124244,0.8964480769551372,0.2672612419124244,0.7271979454586541,0.2672612419124244
0.819713811682918,0.23570226039551584,0.9055771218511911,0.23570226039551584,0.7420767703634107,0.23570226039551584
0.8197075182331073,0.2773500981126146,0.9094384242201958,0.2773500981126146,0.7038740533389412,0.2773500981126146
0.8197052675954266,0.2581988897471611,0.9031169664738343,0.2581988897471611,0.7401615609811685,0.2581988897471611
0.8196967235079351,0.2773500981126146,0.8934547705183136,0.2773500981126146,0.7522641424317428,0.2773500981126146
0.8196933058729385,0.24253562503633297,0.9184365153460148,0.24253562503633297,0.6994973534923956,0.24253562503633297
0.8196915970554401,0.25,0.9114855875831486,0.25,0.7308118581569311,0.25
0.8196910552352579,0.2672612419124244,0.897935289998833,0.2672612419124244,0.7292633618804883,0.2672612419124244
0.8196853869625805,0.28867513459481287,0.8910288748478734,0.28867513459481287,0.742515192299497,0.28867513459481287
0.819679176869721,0.24253562503633297,0.902125310504643,0.24253562503633297,0.7595574581961677,0.24253562503633297
0.8196750507006397,0.24253562503633297,0.9084741093309769,0.24253562503633297,0.7152421839835806,0.24253562503633297
0.8196676736104642,0.2773500981126146,0.8951738409215946,0.2773500981126146,0.7612130331188427,0.2773500981126146
0.8196676736104642,0.24253562503633297,0.9088984378907357,0.24253562503633297,0.7374456775790424,0.24253562503633297
0.819667590253513,0.24253562503633297,0.9129836787089675,0.24253562503633297,0.6987370068837757,0.24253562503633297
0.8196665899700994,0.25,0.9136096477335245,0.25,0.6888428725679712,0.25
0.8196551700677936,0.23570226039551584,0.9106967390760715,0.23570226039551584,0.7322634560169853,0.23570226039551584
0.8196532945363932,0.25,0.8914189437007153,0.25,0.7631584667680832,0.25
0.8196529194301132,0.24253562503633297,0.9104563376289949,0.24253562503633297,0.7485096146579003,0.24253562503633297
0.8196500436152988,0.24253562503633297,0.9176800510144542,0.24253562503633297,0.6860132802479553,0.24253562503633297
0.8196454589829865,0.2581988897471611,0.8957229131587283,0.2581988897471611,0.7421605396822788,0.2581988897471611
0.8196414161708564,0.28867513459481287,0.8940465631929045,0.28867513459481287,0.7298507619055055,0.28867513459481287
0.8196192015433784,0.2581988897471611,0.8965790307253722,0.2581988897471611,0.7664270564761984,0.2581988897471611
0.8196094904585711,0.2672612419124244,0.8936410316256274,0.2672612419124244,0.7315961386315477,0.2672612419124244
0.8195958199185848,0.2581988897471611,0.8919487604821367,0.2581988897471611,0.7567665990649237,0.2581988897471611
0.8195804405611001,0.2672612419124244,0.900435289998833,0.2672612419124244,0.76970379053584,0.2672612419124244
0.8195657697377003,0.2672612419124244,0.9015751546271444,0.2672612419124244,0.7296591738159393,0.2672612419124244
0.8195605599282543,0.2581988897471611,0.8990540236400314,0.2581988897471611,0.7409875914586762,0.2581988897471611
0.8195583092905736,0.2773500981126146,0.9002700765216811,0.2773500981126146,0.7547020999155348,0.2773500981126146
0.8195520991977139,0.2581988897471611,0.9072073337445609,0.2581988897471611,0.7389444017320421,0.2581988897471611
0.8195468893882678,0.2672612419124244,0.875955395695447,0.2672612419124244,0.7633179099420973,0.2672612419124244
0.8195446387505871,0.25,0.9102649500691863,0.25,0.7381406152013119,0.25
0.8195395122980923,0.2773500981126146,0.8873059033392794,0.2773500981126146,0.772804730907905,0.2773500981126146
0.8195355528429135,0.25,0.9075171715319341,0.25,0.7185991499262134,0.25
0.819528175752738,0.2773500981126146,0.8949026807595486,0.2773500981126146,0.7316144944568486,0.2773500981126146
0.8195280923957867,0.25,0.9134205108113965,0.25,0.7401916289664832,0.25
0.8195184646679305,0.25,0.9153344697664337,0.25,0.754511567034153,0.25
0.8195133382154356,0.28867513459481287,0.8896539019388827,0.28867513459481287,0.7328959852873741,0.28867513459481287
0.8195110042208038,0.2672612419124244,0.8874461097310904,0.2672612419124244,0.7542000080863721,0.2672612419124244
0.8195110042208038,0.25,0.8936832102429021,0.25,0.7610915997535831,0.25
0.8194922072283226,0.2672612419124244,0.8984792357834721,0.2672612419124244,0.7483622190320584,0.2672612419124244
0.8194911235879578,0.2581988897471611,0.9063836837103846,0.2581988897471611,0.7477147887538189,0.2581988897471611
0.8194859137785118,0.2672612419124244,0.8954939316139573,0.2672612419124244,0.7566403602903178,0.2672612419124244
0.8194847467811959,0.28867513459481287,0.8801830935431706,0.28867513459481287,0.7651657756618513,0.28867513459481287
0.8194739520560237,0.25,0.9022323408299018,0.25,0.7419756432749707,0.25
0.8194710762412095,0.2672612419124244,0.8956506010036177,0.2672612419124244,0.7748745706614841,0.2672612419124244
0.8194695341376136,0.2672612419124244,0.8931779420835904,0.2672612419124244,0.7368013648216353,0.2672612419124244
0.819460990050122,0.28867513459481287,0.8895205308170648,0.28867513459481287,0.7382031688065782,0.28867513459481287
0.819459739695855,0.2581988897471611,0.8929314139006053,0.2581988897471611,0.7560527518884168,0.2581988897471611
0.8194551550635426,0.2773500981126146,0.8841737242218629,0.2773500981126146,0.7515425711284396,0.2773500981126146
0.8194512789653148,0.2672612419124244,0.8953100045012754,0.2672612419124244,0.7562969665975355,0.2672612419124244
0.8194415678805074,0.28867513459481287,0.8754092826300786,0.28867513459481287,0.7533382362440111,0.28867513459481287
0.8194221457108926,0.25,0.9122995265325177,0.25,0.7438789706018929,0.25
0.8194062245332256,0.2581988897471611,0.9133544921060966,0.2581988897471611,0.735962347555323,0.2581988897471611
0.8194016399009131,0.2672612419124244,0.8893041361719154,0.2672612419124244,0.734509202309406,0.2672612419124244
0.8193850935461127,0.28867513459481287,0.8924152676591701,0.28867513459481287,0.751090574223994,0.28867513459481287
0.819384093262699,0.2581988897471611,0.8991935214977577,0.2581988897471611,0.73432680496464,0.2581988897471611
0.819382842908432,0.2581988897471611,0.8985778053781905,0.2581988897471611,0.7554128122642411,0.2581988897471611
0.8193789668102042,0.2672612419124244,0.8926339962989515,0.2672612419124244,0.7367378587915003,0.2672612419124244
0.8193789668102042,0.2672612419124244,0.9054278295517063,0.2672612419124244,0.72773114925033,0.2672612419124244
0.8193766328155723,0.2773500981126146,0.8973092376173248,0.2773500981126146,0.7331203349147539,0.2773500981126146
0.8193629622755859,0.2581988897471611,0.8948594185019088,0.2581988897471611,0.7540472510943204,0.2581988897471611
0.8193578358230911,0.2672612419124244,0.8968751979727589,0.2672612419124244,0.743810216423284,0.2672612419124244
0.8193578358230911,0.2672612419124244,0.9031408899188105,0.2672612419124244,0.7531529833198329,0.2672612419124244
0.819356585468824,0.28867513459481287,0.8924078072120434,0.28867513459481287,0.7440462073696239,0.28867513459481287
0.8193293277458025,0.2672612419124244,0.9007365836987147,0.2672612419124244,0.7522623775044333,0.2672612419124244
0.8193292443888514,0.2581988897471611,0.8926179917643331,0.2581988897471611,0.769038237804408,0.2581988897471611
0.8193117811075883,0.2581988897471611,0.9017282396679059,0.2581988897471611,0.7374453115122395,0.2581988897471611
0.8192734785885414,0.2773500981126146,0.88462656085891,0.2773500981126146,0.7546445868908831,0.2773500981126146
0.8192644760378187,0.28867513459481287,0.8895928429721754,0.28867513459481287,0.735057490354958,0.28867513459481287
0.819258641051239,0.2672612419124244,0.8873964706666889,0.2672612419124244,0.7413298833340516,0.2672612419124244
0.8192472211489334,0.2672612419124244,0.9004700081689812,0.2672612419124244,0.7766945063914685,0.2672612419124244
0.8192449705112527,0.28867513459481287,0.8950246319790607,0.28867513459481287,0.738739062685301,0.28867513459481287
0.8192364264237613,0.2773500981126146,0.8923617524965406,0.2773500981126146,0.7354753210831239,0.2773500981126146
0.8192198800689606,0.28867513459481287,0.8860340013003685,0.28867513459481287,0.7858828398038138,0.28867513459481287
0.81921762943128,0.2773500981126146,0.8850793974959572,0.2773500981126146,0.7403419714221712,0.2773500981126146
0.8191959566239847,0.2773500981126146,0.8884889468682793,0.2773500981126146,0.7805965260990633,0.2773500981126146
0.819193705986304,0.28867513459481287,0.8866263357951419,0.28867513459481287,0.7572516691713467,0.28867513459481287
0.8191874958934443,0.28867513459481287,0.8963016604704667,0.28867513459481287,0.7619412163907685,0.28867513459481287
0.8191054726535263,0.28867513459481287,0.8922261307370422,0.28867513459481287,0.7487110182276338,0.28867513459481287
0.8191053892965752,0.2773500981126146,0.8852450694363403,0.2773500981126146,0.7761777173210411,0.2773500981126146
0.8190769645762378,0.2773500981126146,0.8862180117700016,0.2773500981126146,0.735515470870638,0.2773500981126146
0.8190604182214372,0.2773500981126146,0.8931295533734558,0.2773500981126146,0.7570024251259434,0.2773500981126146
0.8190331604984158,0.2773500981126146,0.892898237834053,0.2773500981126146,0.7450967793661983,0.2773500981126146
0.819025700051289,0.2773500981126146,0.8863188320024007,0.2773500981126146,0.7488316702691,0.2773500981126146
0.8190120295113028,0.2773500981126146,0.8917009819448843,0.2773500981126146,0.733308577690303,0.2773500981126146
0.8189795619788353,0.2773500981126146,0.8867408265675275,0.2773500981126146,0.7767882976750607,0.2773500981126146
0.8188514006664633,0.28867513459481287,0.884731257189537,0.28867513459481287,0.7777992572503276,0.28867513459481287
0.8187716280642261,0.28867513459481287,0.8817556641048296,0.28867513459481287,0.780964760955505,0.28867513459481287
0.8186663065564656,0.28867513459481287,0.885917176533351,0.28867513459481287,0.7544951006462053,0.28867513459481287
0.8186572206487917,0.28867513459481287,0.8928794408415717,0.28867513459481287,0.7568477982673283,0.28867513459481287
0.8185654029671152,0.28867513459481287,0.8889110247903572,0.28867513459481287,0.7488975450358876,0.28867513459481287
0.8185466059746339,0.28867513459481287,0.8876208675791475,0.28867513459481287,0.7470210237908954,0.28867513459481287
0.8185443553369535,0.28867513459481287,0.8917146524848707,0.28867513459481287,0.7490028371357884,0.28867513459481287
0.8184423681072384,0.28867513459481287,0.8840478135471717,0.28867513459481287,0.7146153527385237,0.28867513459481287
0.8183513423165977,0.28867513459481287,0.8909866962305987,0.28867513459481287,0.7493735728289918,0.28867513459481287
0.8183052042441437,0.28867513459481287,0.876088766817265,0.28867513459481287,0.7349409080435592,0.28867513459481287
0.8182305580944013,0.28867513459481287,0.8835715952853308,0.28867513459481287,0.7762053671020734,0.28867513459481287
0.8168141643375803,0.30151134457776363,0.8809782355000584,0.30151134457776363,0.741062184560818,0.30151134457776363
0.8168135391604466,0.31622776601683794,0.8750759798609605,0.31622776601683794,0.7624166836271125,0.31622776601683794
0.816811288522766,0.31622776601683794,0.8824813697214211,0.31622776601683794,0.741915352322479,0.31622776601683794
0.816811288522766,0.30151134457776363,0.886855317339913,0.30151134457776363,0.7302836289026423,0.30151134457776363
0.816800493797594,0.31622776601683794,0.8641265025090442,0.31622776601683794,0.7432908956575341,0.31622776601683794
0.8167975346258286,0.3333333333333333,0.8677536968807829,0.3333333333333333,0.7188358296970124,0.3333333333333333
0.8167924915302849,0.30151134457776363,0.8817694180017671,0.30151134457776363,0.7673434243774307,0.30151134457776363
0.8167886154320569,0.3535533905932738,0.863321649467349,0.3535533905932738,0.766596130905992,0.3535533905932738
0.8167883653612037,0.30151134457776363,0.8878817748362036,0.30151134457776363,0.7428720097211841,0.30151134457776363
0.8167850310831581,0.30151134457776363,0.8849352316489671,0.30151134457776363,0.7434347567663432,0.30151134457776363
0.8167827804454775,0.30151134457776363,0.8885340013003684,0.30151134457776363,0.7421457541239634,0.30151134457776363
0.8167684847283577,0.31622776601683794,0.874106455162296,0.31622776601683794,0.7506745101223812,0.31622776601683794
0.8167616494583645,0.30151134457776363,0.8678722304652986,0.30151134457776363,0.7514465195142728,0.30151134457776363
0.8167576900031855,0.31622776601683794,0.8757104929730091,0.31622776601683794,0.7608057553970398,0.31622776601683794
0.8167576900031855,0.30151134457776363,0.8851778003767734,0.30151134457776363,0.7234090603186504,0.30151134457776363
0.8167497710928276,0.30151134457776363,0.8857155360685528,0.30151134457776363,0.754556012605709,0.30151134457776363
0.8167388930107042,0.3333333333333333,0.8585791390894087,0.3333333333333333,0.797529302661681,0.3333333333333333
0.8167315159205287,0.3333333333333333,0.8756945717953419,0.3333333333333333,0.7560563660002696,0.3333333333333333
0.8167315159205287,0.31622776601683794,0.8841252521547773,0.31622776601683794,0.7309650674084776,0.31622776601683794
0.8167229718330373,0.30151134457776363,0.8729707167030659,0.30151134457776363,0.7508105156118169,0.30151134457776363
0.8167201793751743,0.30151134457776363,0.8848953870263241,0.30151134457776363,0.7690358227032451,0.30151134457776363
