internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.20851441405707477,0.9113599962421386,0.20851441405707477,0.7259570689917029,0.20851441405707477
,0.24253562503633297,0.8876972151564518,0.24253562503633297,0.7291264071143438,0.24253562503633297
,0.23570226039551584,0.8946996072939596,0.23570226039551584,0.7376158811317315,0.23570226039551584
,0.23570226039551584,0.8989656098513636,0.23570226039551584,0.7172771408968522,0.23570226039551584
,0.20851441405707477,0.9090416034342736,0.20851441405707477,0.7284075483376767,0.20851441405707477
,0.2581988897471611,0.880507937651783,0.2581988897471611,0.7529473803334146,0.2581988897471611
,0.2041241452319315,0.9168949311858952,0.2041241452319315,0.7059022778871118,0.2041241452319315
,0.25,0.8736382849895643,0.25,0.7533216820029113,0.25
,0.20851441405707477,0.9013969588312714,0.20851441405707477,0.7221461901496279,0.20851441405707477
,0.21821789023599236,0.9070912209654287,0.21821789023599236,0.6770503075319063,0.21821789023599236
,0.24253562503633297,0.8956322223113988,0.24253562503633297,0.7281664540411246,0.24253562503633297
,0.24253562503633297,0.8827176253769261,0.24253562503633297,0.7336985890228481,0.24253562503633297
,0.24253562503633297,0.8957868930430132,0.24253562503633297,0.7207219357681885,0.24253562503633297
,0.22360679774997896,0.8829022244672156,0.22360679774997896,0.7181349992011175,0.22360679774997896
,0.23570226039551584,0.892275095032041,0.23570226039551584,0.7070733902411772,0.23570226039551584
,0.22360679774997896,0.8937825142090543,0.22360679774997896,0.7249642840201352,0.22360679774997896
,0.22941573387056177,0.9022277373343633,0.22941573387056177,0.7273625257918581,0.22941573387056177
,0.21821789023599236,0.9012500417214292,0.21821789023599236,0.6940247752687453,0.21821789023599236
,0.20851441405707477,0.9130051050514437,0.20851441405707477,0.6767727220219566,0.20851441405707477
,0.25,0.8795912762739646,0.25,0.7542416461496332,0.25
,0.24253562503633297,0.8862421180887485,0.24253562503633297,0.7405498236245961,0.24253562503633297
,0.21821789023599236,0.9015183667965042,0.21821789023599236,0.7329898882982849,0.21821789023599236
,0.23570226039551584,0.9045322070485845,0.23570226039551584,0.6940610350929179,0.23570226039551584
,0.21821789023599236,0.9125398628150179,0.21821789023599236,0.6815445168224566,0.21821789023599236
,0.21821789023599236,0.9138298117264245,0.21821789023599236,0.6836710255447105,0.21821789023599236
,0.2672612419124244,0.8948150125484635,0.2672612419124244,0.7230347573249631,0.2672612419124244
,0.2672612419124244,0.8895606772136985,0.2672612419124244,0.7402110495682909,0.2672612419124244
,0.20851441405707477,0.9064513057609376,0.20851441405707477,0.7307912498321214,0.20851441405707477
,0.23570226039551584,0.8928487513969023,0.23570226039551584,0.6740201423935211,0.23570226039551584
,0.2041241452319315,0.9073414163064712,0.2041241452319315,0.7291272161101967,0.2041241452319315
,0.21320071635561044,0.8991072572190029,0.21320071635561044,0.7279812063236031,0.21320071635561044
,0.22941573387056177,0.9000212209764578,0.22941573387056177,0.7307258997695538,0.22941573387056177
,0.21821789023599236,0.9133202039659717,0.21821789023599236,0.7219105656422014,0.21821789023599236
,0.2041241452319315,0.9048982242358725,0.2041241452319315,0.7180584284164304,0.2041241452319315
,0.21821789023599236,0.8978277567442853,0.21821789023599236,0.7263459154662952,0.21821789023599236
,0.2773500981126146,0.8897934788064571,0.2773500981126146,0.7268058704383942,0.2773500981126146
,0.22941573387056177,0.8969382837259723,0.22941573387056177,0.7284278023413656,0.22941573387056177
,0.2041241452319315,0.9029004871754948,0.2041241452319315,0.7318756076005866,0.2041241452319315
,0.22941573387056177,0.8769981774862095,0.22941573387056177,0.7032380716901264,0.22941573387056177
,0.24253562503633297,0.8866265791866633,0.24253562503633297,0.734242864792103,0.24253562503633297
,0.21320071635561044,0.900556288850902,0.21320071635561044,0.6891132500506109,0.21320071635561044
,0.20851441405707477,0.9043942544651091,0.20851441405707477,0.6908397869592485,0.20851441405707477
,0.21821789023599236,0.9196711393401215,0.21821789023599236,0.706417028803258,0.21821789023599236
,0.21320071635561044,0.9128016122262361,0.21320071635561044,0.7385820316087996,0.21320071635561044
,0.25,0.8772058766696469,0.25,0.7261290074908414,0.25
,0.21821789023599236,0.8987010903229639,0.21821789023599236,0.7473127316375691,0.21821789023599236
,0.21320071635561044,0.9123034252979161,0.21320071635561044,0.6990393924398826,0.21320071635561044
,0.21821789023599236,0.9120313886962772,0.21821789023599236,0.7132406366308579,0.21821789023599236
,0.21821789023599236,0.9097590659710474,0.21821789023599236,0.7073621686579622,0.21821789023599236
,0.24253562503633297,0.8938100586718865,0.24253562503633297,0.7073281236497775,0.24253562503633297
,0.24253562503633297,0.8916010448149473,0.24253562503633297,0.7191768242417357,0.24253562503633297
,0.23570226039551584,0.9024821388125801,0.23570226039551584,0.6738689513637826,0.23570226039551584
,0.24253562503633297,0.8853566476932768,0.24253562503633297,0.7414054130306343,0.24253562503633297
,0.22360679774997896,0.8986631019476718,0.22360679774997896,0.7423655717089602,0.22360679774997896
,0.21320071635561044,0.9067022272648511,0.21320071635561044,0.6719522056030302,0.21320071635561044
,0.21821789023599236,0.901688066201647,0.21821789023599236,0.7371400642289329,0.21821789023599236
,0.2672612419124244,0.8776098146201995,0.2672612419124244,0.7455982871438536,0.2672612419124244
,0.22360679774997896,0.8941060764906146,0.22360679774997896,0.7163377372551162,0.22360679774997896
,0.20851441405707477,0.901698708990058,0.20851441405707477,0.7454481629111074,0.20851441405707477
,0.22941573387056177,0.8883353199300245,0.22941573387056177,0.7408767560696722,0.22941573387056177
,0.24253562503633297,0.9097177958326936,0.24253562503633297,0.704941981574198,0.24253562503633297
,0.21320071635561044,0.9006315080877287,0.21320071635561044,0.725685604780916,0.21320071635561044
,0.20851441405707477,0.9123008263716831,0.20851441405707477,0.7376052037357838,0.20851441405707477
,0.2672612419124244,0.8745031813397836,0.2672612419124244,0.7413622506240395,0.2672612419124244
,0.20851441405707477,0.9125824903396096,0.20851441405707477,0.696568697367266,0.20851441405707477
,0.20851441405707477,0.9111186970216641,0.20851441405707477,0.7428964111473686,0.20851441405707477
,0.21320071635561044,0.903887564532155,0.21320071635561044,0.7063021577656008,0.21320071635561044
,0.24253562503633297,0.8722632545009109,0.24253562503633297,0.7556612081517589,0.24253562503633297
,0.22941573387056177,0.901609378669553,0.22941573387056177,0.7322057680175575,0.22941573387056177
,0.2,0.9140372238780187,0.2,0.7400118406287735,0.2
,0.25,0.8997202518723602,0.25,0.7436827968602471,0.25
,0.2773500981126146,0.8578956284283198,0.2773500981126146,0.74185215869434,0.2773500981126146
,0.25,0.8902273720543854,0.25,0.7362132279176027,0.25
,0.21320071635561044,0.9034224198651974,0.21320071635561044,0.6940330275526226,0.21320071635561044
,0.2581988897471611,0.8901257491625042,0.2581988897471611,0.7212025553757554,0.2581988897471611
,0.22360679774997896,0.8928027664522898,0.22360679774997896,0.7402959238749913,0.22360679774997896
,0.22941573387056177,0.8975139242323419,0.22941573387056177,0.7040928927832384,0.22941573387056177
,0.2041241452319315,0.9050061830529723,0.2041241452319315,0.7026096657083202,0.2041241452319315
,0.21320071635561044,0.9059429947557703,0.21320071635561044,0.7308399991667318,0.21320071635561044
,0.21320071635561044,0.9174528456953691,0.21320071635561044,0.6917063076351121,0.21320071635561044
,0.25,0.882030629593867,0.25,0.7484811018966446,0.25
,0.2773500981126146,0.8799799711216717,0.2773500981126146,0.7240886103541001,0.2773500981126146
,0.20851441405707477,0.9093402307885152,0.20851441405707477,0.7431030742794581,0.20851441405707477
,0.25,0.8827504223051142,0.25,0.7468780839842593,0.25
,0.21821789023599236,0.9140186459427742,0.21821789023599236,0.7252386286404553,0.21821789023599236
,0.21320071635561044,0.9157370114897151,0.21320071635561044,0.7127272137638357,0.21320071635561044
,0.21821789023599236,0.893540730259066,0.21821789023599236,0.7454676339115016,0.21821789023599236
,0.22360679774997896,0.8941936753058345,0.22360679774997896,0.7311592446225789,0.22360679774997896
,0.23570226039551584,0.894114318011459,0.23570226039551584,0.7176647566349014,0.23570226039551584
,0.22941573387056177,0.8892157317301276,0.22941573387056177,0.7460602324925826,0.22941573387056177
,0.22941573387056177,0.8932446436297828,0.22941573387056177,0.721890833816999,0.22941573387056177
,0.21821789023599236,0.9010712456258593,0.21821789023599236,0.7226358255090481,0.21821789023599236
,0.23570226039551584,0.8958844612639901,0.23570226039551584,0.7207262457383756,0.23570226039551584
,0.25,0.8784382481995849,0.25,0.7357750295926544,0.25
,0.21821789023599236,0.9042901710134934,0.21821789023599236,0.708449232754941,0.21821789023599236
,0.22360679774997896,0.8842811903991254,0.22360679774997896,0.7249473174864781,0.22360679774997896
,0.25,0.8936847358396871,0.25,0.7219507120225078,0.25
,0.22360679774997896,0.9106514820053148,0.22360679774997896,0.6802026189100913,0.22360679774997896
,0.21821789023599236,0.9063715218664438,0.21821789023599236,0.6808182048876391,0.21821789023599236
,0.2581988897471611,0.8884970300247476,0.2581988897471611,0.7555999915117836,0.2581988897471611
,0.22941573387056177,0.8866340941468428,0.22941573387056177,0.740437528341204,0.22941573387056177
,0.25,0.8931727304152869,0.25,0.7394862187975669,0.25
,0.22941573387056177,0.8955424961415335,0.22941573387056177,0.7181905452999309,0.22941573387056177
,0.22360679774997896,0.90485005477996,0.22360679774997896,0.6744340143984033,0.22360679774997896
,0.23570226039551584,0.8974612043967632,0.23570226039551584,0.7178010390443694,0.23570226039551584
,0.2581988897471611,0.8958570219383094,0.2581988897471611,0.7252468207511945,0.2581988897471611
,0.24253562503633297,0.8799491376385724,0.24253562503633297,0.7449356061733435,0.24253562503633297
,0.2773500981126146,0.8630778754366781,0.2773500981126146,0.715277906005035,0.2773500981126146
,0.22941573387056177,0.9084810483433872,0.22941573387056177,0.698568942716647,0.22941573387056177
,0.23570226039551584,0.9024516732301626,0.23570226039551584,0.6947466391554972,0.23570226039551584
,0.22941573387056177,0.8865756272002158,0.22941573387056177,0.7523177853011663,0.22941573387056177
,0.22941573387056177,0.9101503405390399,0.22941573387056177,0.6913678420348717,0.22941573387056177
,0.2581988897471611,0.8873795614074388,0.2581988897471611,0.7270164791301287,0.2581988897471611
,0.22360679774997896,0.8918979259654009,0.22360679774997896,0.7253336530952266,0.22360679774997896
,0.22941573387056177,0.8942747156330505,0.22941573387056177,0.7257883685244954,0.22941573387056177
,0.2773500981126146,0.883003681844367,0.2773500981126146,0.72225898323318,0.2773500981126146
,0.24253562503633297,0.886070170411783,0.24253562503633297,0.7353824722954232,0.24253562503633297
,0.22941573387056177,0.9003658401915065,0.22941573387056177,0.7320336437831558,0.22941573387056177
,0.23570226039551584,0.8926323651072983,0.23570226039551584,0.7197916401730393,0.23570226039551584
,0.2672612419124244,0.8788477805659112,0.2672612419124244,0.7172849468868042,0.2672612419124244
,0.23570226039551584,0.8919047794084982,0.23570226039551584,0.726612541899445,0.23570226039551584
,0.2773500981126146,0.8987841280586744,0.2773500981126146,0.6927705468089015,0.2773500981126146
,0.2581988897471611,0.8870644126985433,0.2581988897471611,0.7325359542023404,0.2581988897471611
,0.2773500981126146,0.8769111802799767,0.2773500981126146,0.7415492300146947,0.2773500981126146
,0.24253562503633297,0.9070249029369184,0.24253562503633297,0.6847351081671428,0.24253562503633297
,0.25,0.9005802910231938,0.25,0.7239066785644104,0.25
,0.2672612419124244,0.880613930066907,0.2672612419124244,0.7256122388689233,0.2672612419124244
,0.28867513459481287,0.8762127857844563,0.28867513459481287,0.7212256174126557,0.28867513459481287
,0.24253562503633297,0.8833861247039834,0.24253562503633297,0.7419510632480665,0.24253562503633297
,0.24253562503633297,0.8973843516767862,0.24253562503633297,0.7025197087004871,0.24253562503633297
,0.2773500981126146,0.8698861870630431,0.2773500981126146,0.7421690287993661,0.2773500981126146
,0.24253562503633297,0.9007801959259109,0.24253562503633297,0.7303418816578628,0.24253562503633297
,0.24253562503633297,0.900865151570455,0.24253562503633297,0.6814958613434334,0.24253562503633297
,0.25,0.9042648615884455,0.25,0.6747520435006165,0.25
,0.23570226039551584,0.8964575530752932,0.23570226039551584,0.7242107277168914,0.23570226039551584
,0.25,0.875523759858777,0.25,0.7458126892294052,0.25
,0.24253562503633297,0.8967551362201687,0.24253562503633297,0.7380706884113313,0.24253562503633297
,0.24253562503633297,0.9052392513841928,0.24253562503633297,0.6716517696820481,0.24253562503633297
,0.2581988897471611,0.8806208644246274,0.2581988897471611,0.7297995133036185,0.2581988897471611
,0.28867513459481287,0.8762612099603866,0.28867513459481287,0.7147096428495532,0.28867513459481287
,0.2581988897471611,0.8763202952409155,0.2581988897471611,0.7540372090064836,0.2581988897471611
,0.2672612419124244,0.8814306623473387,0.2672612419124244,0.719772062612113,0.2672612419124244
,0.2581988897471611,0.87262986480879,0.2581988897471611,0.737365792595813,0.2581988897471611
,0.2672612419124244,0.8902723687273512,0.2672612419124244,0.7543887668829418,0.2672612419124244
,0.2672612419124244,0.8859968039212662,0.2672612419124244,0.7185496894319754,0.2672612419124244
,0.2581988897471611,0.8822704542156261,0.2581988897471611,0.7265675156987509,0.2581988897471611
,0.2773500981126146,0.8903737257400239,0.2773500981126146,0.7359727811123363,0.2773500981126146
,0.2581988897471611,0.8938726656696637,0.2581988897471611,0.7207779305321691,0.2581988897471611
,0.2672612419124244,0.8531946813841302,0.2672612419124244,0.7506996823094109,0.2672612419124244
,0.25,0.8960283214386546,0.25,0.7281351139631989,0.25
,0.2773500981126146,0.8665776974432541,0.2773500981126146,0.7642701912954925,0.2773500981126146
,0.25,0.894656450150322,0.25,0.70922179973891,0.25
,0.2773500981126146,0.8757463658357966,0.2773500981126146,0.7215182243455945,0.2773500981126146
,0.25,0.9012402979874596,0.25,0.7306028966575807,0.25
,0.25,0.9022500026599315,0.25,0.7377779897393483,0.25
,0.28867513459481287,0.8704124877708914,0.28867513459481287,0.7266726004181252,0.28867513459481287
,0.2672612419124244,0.8673946565517455,0.2672612419124244,0.7325226011991545,0.2672612419124244
,0.25,0.8825467940338708,0.25,0.7465355437225172,0.25
,0.2672612419124244,0.8862912657701055,0.2672612419124244,0.7324172383415175,0.2672612419124244
,0.2581988897471611,0.8949166740893115,0.2581988897471611,0.7394847006265816,0.2581988897471611
,0.2672612419124244,0.874000587368853,0.2672612419124244,0.7406492833970593,0.2672612419124244
,0.28867513459481287,0.8621295958233426,0.28867513459481287,0.7533751711764667,0.28867513459481287
,0.25,0.893161607726709,0.25,0.7348177038351786,0.25
,0.2672612419124244,0.8878667701449654,0.2672612419124244,0.7637205499358103,0.2672612419124244
,0.2672612419124244,0.8670096615909961,0.2672612419124244,0.7262545712871167,0.2672612419124244
,0.28867513459481287,0.8686171570512681,0.28867513459481287,0.725431392474589,0.28867513459481287
,0.2581988897471611,0.869492207983828,0.2581988897471611,0.7439465418036406,0.2581988897471611
,0.2773500981126146,0.8581638299973071,0.2773500981126146,0.7376021147882019,0.2773500981126146
,0.2672612419124244,0.8824978246819227,0.2672612419124244,0.7391464711008279,0.2672612419124244
,0.28867513459481287,0.8476354316382168,0.28867513459481287,0.7421817210116111,0.28867513459481287
,0.25,0.9071263615468061,0.25,0.7399517132069262,0.25
,0.2581988897471611,0.8990362464699779,0.2581988897471611,0.7229082503253377,0.2581988897471611
,0.2672612419124244,0.8686190560325764,0.2672612419124244,0.7182851230933085,0.2672612419124244
,0.28867513459481287,0.876903483409286,0.28867513459481287,0.7315635733404128,0.28867513459481287
,0.2581988897471611,0.8878754693514616,0.2581988897471611,0.7252132404958493,0.2581988897471611
,0.2581988897471611,0.8834834204548583,0.2581988897471611,0.7332897898657694,0.2581988897471611
,0.2672612419124244,0.8748086299156724,0.2672612419124244,0.7305282480832375,0.2672612419124244
,0.2672612419124244,0.8923112302505853,0.2672612419124244,0.7143303668228472,0.2672612419124244
,0.2773500981126146,0.8853285509558033,0.2773500981126146,0.7302832723089578,0.2773500981126146
,0.2581988897471611,0.8784751162346072,0.2581988897471611,0.7373786852387012,0.2581988897471611
,0.2672612419124244,0.8855911445849749,0.2672612419124244,0.7309323544348383,0.2672612419124244
,0.2672612419124244,0.891610810263412,0.2672612419124244,0.7414534533907479,0.2672612419124244
,0.28867513459481287,0.8775423938308304,0.28867513459481287,0.7351332625344704,0.28867513459481287
,0.2672612419124244,0.8863784584684433,0.2672612419124244,0.745723345285186,0.2672612419124244
,0.2581988897471611,0.872952382103359,0.2581988897471611,0.7538461320238639,0.2581988897471611
,0.2581988897471611,0.8926434183314936,0.2581988897471611,0.7260842977462516,0.2581988897471611
,0.2773500981126146,0.8630070967040219,0.2773500981126146,0.7344108517069925,0.2773500981126146
,0.28867513459481287,0.8728992598494245,0.28867513459481287,0.7274026476109736,0.28867513459481287
,0.2672612419124244,0.8708423118336551,0.2672612419124244,0.7258242234818574,0.2672612419124244
,0.2672612419124244,0.8837001595180944,0.2672612419124244,0.7613003478934882,0.2672612419124244
,0.28867513459481287,0.8827282476164533,0.28867513459481287,0.7247756074055036,0.28867513459481287
,0.2773500981126146,0.8782884571005204,0.2773500981126146,0.7220431407536035,0.2773500981126146
,0.28867513459481287,0.866579901036302,0.28867513459481287,0.7756411445373189,0.28867513459481287
,0.2773500981126146,0.864097430053464,0.2773500981126146,0.7279625534877019,0.2773500981126146
,0.2773500981126146,0.8712302671840069,0.2773500981126146,0.7641371050202935,0.2773500981126146
,0.28867513459481287,0.8639711413315612,0.28867513459481287,0.7419402053592763,0.28867513459481287
,0.28867513459481287,0.8866780020043186,0.28867513459481287,0.7463940836381971,0.28867513459481287
,0.28867513459481287,0.8804807983852238,0.28867513459481287,0.729843919368982,0.28867513459481287
,0.2773500981126146,0.8706375630261175,0.2773500981126146,0.7721479933083911,0.2773500981126146
,0.2773500981126146,0.8678137781226096,0.2773500981126146,0.7180237012273679,0.2773500981126146
,0.2773500981126146,0.8778638222149828,0.2773500981126146,0.7437172693749303,0.2773500981126146
,0.2773500981126146,0.8791618881602924,0.2773500981126146,0.7373475572868158,0.2773500981126146
,0.2773500981126146,0.8676526918945677,0.2773500981126146,0.7303510899775013,0.2773500981126146
,0.2773500981126146,0.8715939267071896,0.2773500981126146,0.7080456598167401,0.2773500981126146
,0.2773500981126146,0.8720140405834158,0.2773500981126146,0.7617333375535729,0.2773500981126146
,0.28867513459481287,0.8670134916465636,0.28867513459481287,0.76024506180198,0.28867513459481287
,0.28867513459481287,0.8632729085795707,0.28867513459481287,0.7666185716356484,0.28867513459481287
,0.28867513459481287,0.8782207927813838,0.28867513459481287,0.7399711560497854,0.28867513459481287
,0.28867513459481287,0.8800643724116197,0.28867513459481287,0.7461667514774951,0.28867513459481287
,0.28867513459481287,0.8739244783727224,0.28867513459481287,0.7352489619347305,0.28867513459481287
,0.28867513459481287,0.8706183166591105,0.28867513459481287,0.7304385473716744,0.28867513459481287
,0.28867513459481287,0.877770005556646,0.28867513459481287,0.7373328454598488,0.28867513459481287
,0.28867513459481287,0.8669499229038328,0.28867513459481287,0.7004981857930336,0.28867513459481287
,0.28867513459481287,0.8723409711042763,0.28867513459481287,0.7431445545544418,0.28867513459481287
,0.28867513459481287,0.8558631077891289,0.28867513459481287,0.7198641535733543,0.28867513459481287
,0.28867513459481287,0.8672398070184535,0.28867513459481287,0.7683940027565264,0.28867513459481287
,0.30151134457776363,0.8641841565660774,0.30151134457776363,0.7232451356011576,0.30151134457776363
,0.31622776601683794,0.8607483526918239,0.31622776601683794,0.7438275922701284,0.31622776601683794
,0.31622776601683794,0.8675341154501198,0.31622776601683794,0.7248768531925189,0.31622776601683794
,0.30151134457776363,0.8729810241910034,0.30151134457776363,0.7214117778227493,0.30151134457776363
,0.31622776601683794,0.8466563360917696,0.31622776601683794,0.7351112379118845,0.31622776601683794
,0.3333333333333333,0.8512577686707024,0.3333333333333333,0.7069183183487007,0.3333333333333333
,0.30151134457776363,0.8697237500667904,0.30151134457776363,0.7513446477713871,0.30151134457776363
,0.3535533905932738,0.8518421608328451,0.3535533905932738,0.7554749669114175,0.3535533905932738
,0.30151134457776363,0.8714893339073642,0.30151134457776363,0.7305283775517266,0.30151134457776363
,0.30151134457776363,0.868365498729719,0.30151134457776363,0.7285859208485423,0.30151134457776363
,0.30151134457776363,0.8720658568258692,0.30151134457776363,0.7370186385829743,0.30151134457776363
,0.31622776601683794,0.86394338560747,0.31622776601683794,0.7414230486271576,0.31622776601683794
,0.30151134457776363,0.8407439540208934,0.30151134457776363,0.7386517179305916,0.30151134457776363
,0.31622776601683794,0.8583885747051335,0.31622776601683794,0.7425597236497241,0.31622776601683794
,0.30151134457776363,0.8701821640534195,0.30151134457776363,0.7153674814311064,0.30151134457776363
,0.30151134457776363,0.8664787186220398,0.30151134457776363,0.7387492383047181,0.30151134457776363
,0.3333333333333333,0.8397865921757983,0.3333333333333333,0.7861161307370775,0.3333333333333333
,0.3333333333333333,0.8606991971257899,0.3333333333333333,0.7503296978174296,0.3333333333333333
,0.31622776601683794,0.8660056584964196,0.31622776601683794,0.7173670997865327,0.31622776601683794
,0.30151134457776363,0.849277290335156,0.30151134457776363,0.7429675538822775,0.30151134457776363
,0.30151134457776363,0.8618717229742667,0.30151134457776363,0.7576504037655051,0.30151134457776363
,0.30151134457776363,0.8650025357230197,0.30151134457776363,0.7402413381136748,0.30151134457776363
,0.31622776601683794,0.8683557385435272,0.31622776601683794,0.711467577985898,0.31622776601683794
,0.30151134457776363,0.8696357473462463,0.30151134457776363,0.7194441251096043,0.30151134457776363
,0.3333333333333333,0.8578163216319157,0.3333333333333333,0.7532406907841585,0.3333333333333333
,0.3333333333333333,0.8501773130984225,0.3333333333333333,0.7444187777108269,0.3333333333333333
,0.31622776601683794,0.8680995819496913,0.31622776601683794,0.7346222487051561,0.31622776601683794
,0.31622776601683794,0.8566468878207102,0.31622776601683794,0.7638056792853049,0.31622776601683794
,0.3333333333333333,0.8576215367054315,0.3333333333333333,0.7008332042658415,0.3333333333333333
,0.31622776601683794,0.8497886710878083,0.31622776601683794,0.7396109891696976,0.31622776601683794
,0.30151134457776363,0.8756584865203343,0.30151134457776363,0.703900862087808,0.30151134457776363
,0.3333333333333333,0.8608704323954256,0.3333333333333333,0.7374243715756547,0.3333333333333333
,0.31622776601683794,0.864908247332676,0.31622776601683794,0.7524782979990814,0.31622776601683794
,0.31622776601683794,0.8367600500774404,0.31622776601683794,0.7846764721453421,0.31622776601683794
,0.31622776601683794,0.8537937824109306,0.31622776601683794,0.7254282142904294,0.31622776601683794
,0.30151134457776363,0.8691376108264407,0.30151134457776363,0.7559477761646084,0.30151134457776363
,0.30151134457776363,0.8586221272418599,0.30151134457776363,0.7532339603956996,0.30151134457776363
,0.30151134457776363,0.8740039648353553,0.30151134457776363,0.7279717711295449,0.30151134457776363
,0.3333333333333333,0.856599724652222,0.3333333333333333,0.7423787684261,0.3333333333333333
,0.3333333333333333,0.8530261405488792,0.3333333333333333,0.741008815434572,0.3333333333333333
,0.30151134457776363,0.8623758299659181,0.30151134457776363,0.7167911239125538,0.30151134457776363
,0.3333333333333333,0.8572833420751518,0.3333333333333333,0.728401567732465,0.3333333333333333
,0.3333333333333333,0.8417818367068355,0.3333333333333333,0.7807132730629859,0.3333333333333333
,0.30151134457776363,0.8698303979337197,0.30151134457776363,0.7316946176580207,0.30151134457776363
,0.31622776601683794,0.8611922709132215,0.31622776601683794,0.7285536261647942,0.31622776601683794
,0.31622776601683794,0.8690057351950995,0.31622776601683794,0.7203954456843525,0.31622776601683794
,0.30151134457776363,0.8573350526166542,0.30151134457776363,0.7390907336668232,0.30151134457776363
,0.3333333333333333,0.8352101118689137,0.3333333333333333,0.7290284102984254,0.3333333333333333
,0.30151134457776363,0.8666623881442548,0.30151134457776363,0.7675976401021501,0.30151134457776363
,0.31622776601683794,0.8677957719379449,0.31622776601683794,0.7200257935854323,0.31622776601683794
,0.3333333333333333,0.8516182702109942,0.3333333333333333,0.758306072730773,0.3333333333333333
,0.30151134457776363,0.8666420966505229,0.30151134457776363,0.7201613635556879,0.30151134457776363
,0.31622776601683794,0.8354827492621875,0.31622776601683794,0.757312426419035,0.31622776601683794
,0.31622776601683794,0.8553047797059388,0.31622776601683794,0.7425933438259487,0.31622776601683794
,0.3333333333333333,0.8537705238906869,0.3333333333333333,0.7375083321316283,0.3333333333333333
,0.3535533905932738,0.8414115084084853,0.3535533905932738,0.7369364466734014,0.3535533905932738
,0.3333333333333333,0.8432367094083781,0.3333333333333333,0.7430932583401381,0.3333333333333333
,0.31622776601683794,0.8561439333045833,0.31622776601683794,0.729932994532638,0.31622776601683794
,0.30151134457776363,0.8645150645178151,0.30151134457776363,0.7419590741497043,0.30151134457776363
,0.3333333333333333,0.8498862701254889,0.3333333333333333,0.782751748396187,0.3333333333333333
,0.31622776601683794,0.838380544420016,0.31622776601683794,0.7745240730398554,0.31622776601683794
,0.31622776601683794,0.8689003790207392,0.31622776601683794,0.7168060154482364,0.31622776601683794
,0.3333333333333333,0.849050052467998,0.3333333333333333,0.7590334025283592,0.3333333333333333
,0.31622776601683794,0.8559038243939568,0.31622776601683794,0.7475034886769073,0.31622776601683794
,0.31622776601683794,0.836438311586262,0.31622776601683794,0.7312571190810763,0.31622776601683794
,0.30151134457776363,0.8671586012894273,0.30151134457776363,0.7369968190230011,0.30151134457776363
