TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,7,0,5,1,0,0,38,0,5,0,5,5,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
43,0,6,0,5,1,0,0,39,0,4,0,4,6,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,3,1,3
41,0,7,0,6,1,0,0,39,0,5,0,4,5,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,14,0,1,3,0,2,0,0,9,0,0,0,1,0,2,1,3
42,0,7,0,5,1,0,0,36,0,5,0,5,7,2,0,34,0,3,2,0,0,0,5,15,1,9,5,0,0,0,0,14,0,1,2,0,2,0,0,10,0,0,0,1,0,2,1,3
42,0,5,0,6,2,0,0,35,0,6,0,4,8,2,0,34,0,3,2,0,0,0,4,16,1,9,5,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,2,1,4
42,0,7,0,5,1,0,0,40,1,4,0,2,6,2,0,33,0,4,2,0,0,0,6,16,1,8,4,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,2,1,4
42,0,6,0,6,1,0,0,40,0,5,0,1,7,2,0,33,0,4,2,0,0,0,5,17,1,8,4,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,1,2,0,4
42,0,7,0,6,0,0,0,37,0,4,0,4,8,2,0,33,0,4,2,0,0,0,5,17,1,8,4,0,0,0,0,15,0,0,2,0,2,0,0,10,0,0,0,0,0,3,1,3
39,0,8,0,8,0,0,0,39,2,8,0,3,1,4,0,29,0,6,2,0,3,1,4,20,2,4,1,0,0,0,1,12,0,2,4,0,6,0,0,4,0,0,1,0,0,2,2,2
42,0,7,0,6,0,0,0,39,1,6,1,3,3,3,0,28,0,5,5,0,1,1,2,18,1,10,2,0,0,0,0,15,0,0,3,0,5,0,0,6,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,38,3,7,1,1,3,3,0,29,2,4,2,1,1,2,3,19,1,7,2,0,0,0,0,14,0,1,3,0,3,0,0,8,0,0,0,0,0,2,0,5
40,0,11,0,4,0,0,0,38,2,7,2,1,3,1,0,27,0,6,6,1,1,2,3,18,1,8,2,0,0,0,0,14,0,1,3,0,6,0,0,4,1,0,0,0,0,2,1,4
41,0,10,0,4,0,0,0,39,1,7,2,1,3,1,0,27,0,6,6,1,1,2,3,19,0,8,2,0,0,1,0,13,0,1,3,0,6,0,0,5,0,0,0,0,0,2,1,4
41,0,10,0,4,0,0,0,39,1,6,2,2,3,1,0,27,1,5,6,1,1,2,2,19,0,9,2,0,0,1,0,13,0,1,3,0,6,0,0,5,0,0,0,0,0,2,1,4
44,0,9,0,2,0,0,0,42,1,4,2,1,3,3,0,31,0,2,3,2,1,3,3,17,1,8,2,0,0,2,0,12,0,1,2,0,5,0,0,7,0,0,0,0,0,2,1,4
43,0,8,0,4,0,0,0,39,1,5,2,1,5,5,0,28,0,3,3,2,1,3,2,19,0,8,2,0,0,2,0,13,0,0,2,0,5,0,0,6,1,0,0,0,0,2,1,4
43,0,8,0,4,0,0,0,41,1,4,2,1,4,4,0,30,1,2,3,1,1,3,3,18,0,8,2,0,0,2,0,13,0,0,2,0,5,0,0,6,1,0,0,0,0,2,1,4
31,0,17,0,6,1,0,0,39,0,5,3,3,3,1,0,32,0,5,3,0,1,1,3,17,1,9,3,0,0,0,0,15,0,0,6,0,3,0,0,5,0,0,0,0,0,2,1,4
32,1,16,1,4,1,0,0,38,1,5,3,4,2,2,0,31,0,5,3,0,1,0,1,18,1,10,4,0,0,0,0,15,0,0,5,0,3,0,0,6,0,0,0,0,0,2,1,4
30,0,18,1,5,1,0,0,39,1,4,3,4,2,1,0,32,0,4,3,1,1,0,1,18,1,10,4,0,0,0,0,15,0,0,6,0,3,0,0,4,1,0,0,0,0,2,1,4
29,0,19,0,6,1,0,0,38,1,4,3,4,3,1,0,31,0,5,3,1,2,0,2,17,2,9,3,0,0,0,0,15,0,0,5,0,4,0,0,5,0,0,0,0,0,2,1,4
29,0,18,1,6,1,0,0,39,1,4,3,3,3,1,0,31,0,5,3,1,2,0,2,17,1,9,4,0,0,0,0,15,0,0,5,0,4,0,0,5,0,0,0,0,0,2,1,4
31,0,15,1,5,2,1,0,39,0,5,4,3,2,1,0,31,0,4,5,0,1,0,2,16,2,10,4,0,0,0,0,15,0,0,4,0,4,0,0,6,0,0,0,0,0,2,1,4
30,0,16,1,5,2,1,0,40,0,5,4,3,1,0,0,28,0,5,6,2,1,0,3,15,2,10,4,0,0,0,0,15,0,0,4,0,4,0,0,6,0,0,0,0,0,2,1,4
43,0,7,0,4,1,0,0,38,0,6,2,3,4,8,0,30,0,2,1,0,0,1,5,18,1,8,2,1,0,1,0,13,0,0,2,0,4,0,2,6,0,0,0,0,0,1,2,4
43,0,7,0,4,1,0,0,37,0,5,4,3,4,7,0,31,0,1,2,0,0,1,6,18,1,7,2,1,0,1,0,13,0,0,1,0,4,0,3,6,0,0,0,1,0,1,2,3
43,0,5,0,5,2,0,0,37,1,6,2,5,2,5,0,29,0,4,3,0,1,2,3,19,1,7,2,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,1,1,0,2,1,2
41,0,8,1,4,0,1,2,39,0,5,0,1,6,1,0,29,0,5,6,0,1,3,2,19,2,7,1,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,0,0,0,3,4
45,0,1,0,6,3,0,1,37,1,7,2,3,2,5,0,28,0,4,4,0,1,2,3,18,5,5,1,0,0,1,0,14,0,0,3,0,4,0,1,5,1,0,0,0,0,2,1,4
44,0,3,0,5,3,0,1,37,0,9,1,3,2,5,0,28,0,4,4,0,1,3,4,16,5,5,1,0,0,1,0,14,0,0,3,0,4,1,1,5,0,0,0,0,0,2,1,4
45,0,5,0,3,0,2,2,38,0,8,0,2,3,8,0,28,0,4,1,0,1,3,2,17,3,5,4,0,0,2,0,13,0,0,1,0,4,0,3,5,1,0,1,0,0,2,1,3
44,0,4,0,5,0,2,0,36,1,9,3,2,2,4,0,29,0,7,1,0,0,4,1,21,0,8,1,0,0,2,0,12,0,1,0,0,6,0,1,7,0,0,0,2,0,1,1,3
44,0,3,0,6,0,2,0,39,1,8,0,2,3,4,1,26,0,7,3,0,0,4,2,20,0,8,1,0,0,1,0,13,0,1,0,0,7,0,0,7,0,0,0,1,0,0,1,5
46,0,4,0,5,0,0,0,33,0,7,0,5,8,5,0,27,0,9,0,0,0,3,5,21,0,4,2,0,0,1,0,13,0,1,2,0,6,0,0,6,0,0,0,0,0,3,1,3
47,0,4,0,4,0,0,0,33,0,9,0,5,6,5,0,26,0,10,0,0,0,3,4,22,0,6,0,0,0,2,0,12,0,1,2,0,6,0,0,6,0,0,0,0,0,3,1,3
40,0,7,0,8,0,0,0,34,0,7,2,5,5,6,0,25,0,9,0,1,0,2,4,21,0,8,0,0,0,2,0,12,0,1,3,0,7,0,0,4,0,0,0,0,0,0,1,6
42,0,8,0,5,0,0,0,35,2,6,1,4,5,3,0,29,0,9,0,0,0,0,3,23,1,8,0,0,0,2,0,13,0,0,2,0,7,0,0,5,0,0,0,0,0,1,1,5
42,0,8,0,5,0,0,0,32,2,8,1,3,7,3,0,29,0,9,0,0,0,1,2,24,0,6,2,0,0,1,0,13,0,1,2,0,7,0,0,4,1,0,0,0,0,1,1,5
43,0,7,0,5,0,0,0,33,0,8,1,6,5,6,0,26,0,9,0,0,0,3,5,16,0,11,0,0,0,0,0,14,1,0,2,0,5,0,1,6,0,0,0,0,0,0,2,5
44,0,7,0,4,0,0,0,34,0,7,1,5,6,6,0,26,0,9,0,0,0,4,6,15,0,9,1,0,0,2,0,13,0,0,2,0,5,0,1,6,0,0,0,0,0,0,2,5
47,0,4,0,4,0,0,0,36,0,6,1,5,5,7,0,28,0,6,0,0,0,6,7,15,0,6,1,1,0,1,0,13,0,0,2,0,5,0,0,7,0,0,0,0,0,2,1,4
46,0,4,0,5,0,0,0,35,0,6,0,7,5,5,0,30,0,6,0,0,0,5,6,15,0,8,1,1,0,1,0,13,0,0,2,0,5,0,1,6,0,0,0,0,0,2,1,4
44,0,9,0,2,0,0,0,34,0,6,0,11,2,6,0,27,0,7,1,0,0,5,2,14,5,9,0,1,0,12,0,1,1,0,3,0,7,0,1,1,2,0,0,2,0,0,1,4
44,0,9,0,2,0,0,1,38,1,8,0,2,3,5,0,28,0,7,1,0,1,4,10,8,0,8,4,1,0,12,0,2,0,0,3,1,6,0,0,3,1,0,0,2,0,0,1,4
24,0,31,0,0,0,0,4,38,0,11,0,0,0,7,0,27,0,7,0,0,12,4,3,15,1,0,0,2,0,10,0,3,0,0,7,1,4,1,0,1,0,2,0,3,1,1,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
