internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.15617376188860607,0.8463821949368356,0.15617376188860607,0.7744858695179099,0.15617376188860607
,0.16012815380508713,0.8450536031568174,0.16012815380508713,0.7727194014824719,0.16012815380508713
,0.17407765595569785,0.8502825595984874,0.17407765595569785,0.7698531632834986,0.17407765595569785
,0.1643989873053573,0.8469429624946901,0.1643989873053573,0.7721471758866718,0.1643989873053573
,0.16666666666666666,0.845990749207588,0.16666666666666666,0.7744948587198168,0.16666666666666666
,0.16222142113076254,0.844247403266125,0.16222142113076254,0.7760015416681507,0.16222142113076254
,0.16222142113076254,0.8467209754220077,0.16222142113076254,0.7738564671536808,0.16222142113076254
,0.1643989873053573,0.8451023778067921,0.1643989873053573,0.7739586415142196,0.1643989873053573
,0.1643989873053573,0.8413266663546616,0.1643989873053573,0.7732394352725935,0.1643989873053573
,0.16666666666666666,0.8405750790214233,0.16666666666666666,0.771037191768811,0.16666666666666666
,0.17149858514250885,0.8418915225188495,0.17149858514250885,0.7770820480188219,0.17149858514250885
,0.17149858514250885,0.8544572668381373,0.17149858514250885,0.7617733853866783,0.17149858514250885
,0.15617376188860607,0.845346704485505,0.15617376188860607,0.7778930566869798,0.15617376188860607
,0.1690308509457033,0.8429274671985035,0.1690308509457033,0.7865250174671502,0.1690308509457033
,0.16012815380508713,0.8486794591765202,0.16012815380508713,0.7763163996808944,0.16012815380508713
,0.15811388300841897,0.8439633236082823,0.15811388300841897,0.7770186333628422,0.15811388300841897
,0.16666666666666666,0.8413537139273696,0.16666666666666666,0.7781955954793276,0.16666666666666666
,0.1643989873053573,0.8478244846358535,0.1643989873053573,0.7732590011158744,0.1643989873053573
,0.1690308509457033,0.8421094209851985,0.1690308509457033,0.776432215004084,0.1690308509457033
,0.1690308509457033,0.8464670388303631,0.1690308509457033,0.7734239313303012,0.1690308509457033
,0.16222142113076254,0.8493906878487154,0.16222142113076254,0.7777139704718891,0.16222142113076254
,0.16222142113076254,0.8432046093268385,0.16222142113076254,0.76374020437512,0.16222142113076254
,0.1643989873053573,0.8443149678003168,0.1643989873053573,0.772824369511106,0.1643989873053573
,0.1767766952966369,0.8487452104110973,0.1767766952966369,0.7697319993281364,0.1767766952966369
,0.1767766952966369,0.8455215796861676,0.1767766952966369,0.7665146039140893,0.1767766952966369
,0.17149858514250885,0.8514716135044995,0.17149858514250885,0.7688431184893405,0.17149858514250885
,0.17149858514250885,0.8418915225188495,0.17149858514250885,0.7813149715248795,0.17149858514250885
,0.17149858514250885,0.843078428285056,0.17149858514250885,0.7784425304062019,0.17149858514250885
,0.1690308509457033,0.8416858917232248,0.1690308509457033,0.7709073920579247,0.1690308509457033
,0.1643989873053573,0.8441607529198335,0.1643989873053573,0.7680327821311501,0.1643989873053573
,0.16666666666666666,0.8395179429158506,0.16666666666666666,0.7763666348337356,0.16666666666666666
,0.16666666666666666,0.8450764427350597,0.16666666666666666,0.77083923321298,0.16666666666666666
,0.1690308509457033,0.8409932946348061,0.1690308509457033,0.7750470247928148,0.1690308509457033
,0.17407765595569785,0.8466851916458084,0.17407765595569785,0.7672862833814208,0.17407765595569785
,0.1690308509457033,0.8437353220883701,0.1690308509457033,0.7778440048180236,0.1690308509457033
,0.1690308509457033,0.8445529383447581,0.1690308509457033,0.7774713420409498,0.1690308509457033
,0.17149858514250885,0.8449144390200402,0.17149858514250885,0.7802436319288748,0.17149858514250885
,0.17149858514250885,0.8431293753462429,0.17149858514250885,0.7812950249808183,0.17149858514250885
,0.1796053020267749,0.8442640138922793,0.1796053020267749,0.7634956056471942,0.1796053020267749
,0.17407765595569785,0.8433946157623016,0.17407765595569785,0.7775995480843859,0.17407765595569785
,0.1796053020267749,0.8472002800471783,0.1796053020267749,0.7646431357494502,0.1796053020267749
,0.17149858514250885,0.8513542075632461,0.17149858514250885,0.7679938803970845,0.17149858514250885
,0.17149858514250885,0.8494530659012294,0.17149858514250885,0.7689480511869291,0.17149858514250885
,0.17407765595569785,0.8511869213178929,0.17407765595569785,0.7738263280720117,0.17407765595569785
,0.17149858514250885,0.8449563644103822,0.17149858514250885,0.7800557782616854,0.17149858514250885
,0.17407765595569785,0.8504155898999024,0.17407765595569785,0.7700713038833711,0.17407765595569785
,0.17407765595569785,0.8488387100170214,0.17407765595569785,0.7676983446268048,0.17407765595569785
,0.17407765595569785,0.8438660848618471,0.17407765595569785,0.7784700727224865,0.17407765595569785
,0.18257418583505536,0.851318050049818,0.18257418583505536,0.7690429287734594,0.18257418583505536
,0.17407765595569785,0.8480081349370449,0.17407765595569785,0.7677530468863453,0.17407765595569785
,0.17407765595569785,0.8467162701702785,0.17407765595569785,0.7482408758851046,0.17407765595569785
,0.17407765595569785,0.8411894349056314,0.17407765595569785,0.7772752777622409,0.17407765595569785
,0.17407765595569785,0.8488288535337738,0.17407765595569785,0.7689586498419834,0.17407765595569785
,0.18257418583505536,0.8464510476139951,0.18257418583505536,0.7565024105195295,0.18257418583505536
,0.1796053020267749,0.8460625148893948,0.1796053020267749,0.7701904388207387,0.1796053020267749
,0.1767766952966369,0.8423985247076466,0.1767766952966369,0.7752923672305482,0.1767766952966369
,0.1767766952966369,0.8486455769698111,0.1767766952966369,0.7655466634249606,0.1767766952966369
,0.1796053020267749,0.8444282929140176,0.1796053020267749,0.7589877589990053,0.1796053020267749
,0.1796053020267749,0.848927627891251,0.1796053020267749,0.783066358400071,0.1796053020267749
,0.1796053020267749,0.8415548782628002,0.1796053020267749,0.7765031463478861,0.1796053020267749
,0.1767766952966369,0.8430034408747761,0.1767766952966369,0.7566859077308623,0.1767766952966369
,0.1767766952966369,0.8450692275169789,0.1767766952966369,0.7633816247026913,0.1767766952966369
,0.1796053020267749,0.8429589624891424,0.1796053020267749,0.7825709901158364,0.1796053020267749
,0.1767766952966369,0.8512260860549359,0.1767766952966369,0.7616791464112156,0.1767766952966369
,0.1767766952966369,0.8425561246656054,0.1767766952966369,0.7737663534719026,0.1767766952966369
,0.1767766952966369,0.8450952778602118,0.1767766952966369,0.7504353344040063,0.1767766952966369
,0.18257418583505536,0.8479506734564166,0.18257418583505536,0.7591467861632198,0.18257418583505536
,0.1767766952966369,0.8510010034887632,0.1767766952966369,0.7724813973537697,0.1767766952966369
,0.1796053020267749,0.8504630755091511,0.1796053020267749,0.7652518992428435,0.1796053020267749
,0.18257418583505536,0.8418230037841228,0.18257418583505536,0.7894778546034658,0.18257418583505536
,0.1889822365046136,0.8463091479930833,0.1889822365046136,0.76910558509486,0.1889822365046136
,0.1767766952966369,0.8442309587191921,0.1767766952966369,0.7939562998233151,0.1767766952966369
,0.1796053020267749,0.8397995084907101,0.1796053020267749,0.7870317256050422,0.1796053020267749
,0.1796053020267749,0.8459287439945444,0.1796053020267749,0.7599346201001319,0.1796053020267749
,0.1796053020267749,0.8467189544643855,0.1796053020267749,0.7633476997094019,0.1796053020267749
,0.1796053020267749,0.8481332492217402,0.1796053020267749,0.7696511220118663,0.1796053020267749
,0.1796053020267749,0.8391213418384527,0.1796053020267749,0.77859390403409,0.1796053020267749
,0.1796053020267749,0.8488208103501409,0.1796053020267749,0.7687546280090536,0.1796053020267749
,0.18569533817705186,0.8505881897938463,0.18569533817705186,0.7673478540207376,0.18569533817705186
,0.18569533817705186,0.8516719608720323,0.18569533817705186,0.7656159402077262,0.18569533817705186
,0.18257418583505536,0.8481332492217402,0.18257418583505536,0.7741294403479397,0.18257418583505536
,0.18257418583505536,0.8438408505887538,0.18257418583505536,0.7813559897559205,0.18257418583505536
,0.18257418583505536,0.8438188458229143,0.18257418583505536,0.7869183012035939,0.18257418583505536
,0.18257418583505536,0.8429848975608748,0.18257418583505536,0.7812995332285994,0.18257418583505536
,0.18257418583505536,0.8490804896495351,0.18257418583505536,0.7711267514861471,0.18257418583505536
,0.18257418583505536,0.8505490250568033,0.18257418583505536,0.7676182801227338,0.18257418583505536
,0.18257418583505536,0.8509869449601424,0.18257418583505536,0.7670269958590878,0.18257418583505536
,0.18569533817705186,0.8420815143286813,0.18569533817705186,0.7831752645534452,0.18569533817705186
,0.18257418583505536,0.8404462255962168,0.18257418583505536,0.7770124574195606,0.18257418583505536
,0.18257418583505536,0.8473389899556322,0.18257418583505536,0.7725229618476375,0.18257418583505536
,0.18569533817705186,0.8410745119443747,0.18569533817705186,0.7820315422788708,0.18569533817705186
,0.18569533817705186,0.8435113140580655,0.18569533817705186,0.7854108315731306,0.18569533817705186
,0.18569533817705186,0.8446247991432909,0.18569533817705186,0.7679605343541892,0.18569533817705186
,0.1889822365046136,0.8501149073946861,0.1889822365046136,0.7635015287386754,0.1889822365046136
,0.18569533817705186,0.8387567145514235,0.18569533817705186,0.7866395624935731,0.18569533817705186
,0.18569533817705186,0.8406898514762906,0.18569533817705186,0.7724543106320709,0.18569533817705186
,0.18569533817705186,0.8394175578834749,0.18569533817705186,0.7851586948635991,0.18569533817705186
,0.18569533817705186,0.8416307366675723,0.18569533817705186,0.7771676499601234,0.18569533817705186
,0.18569533817705186,0.8438191235114871,0.18569533817705186,0.7805441646589357,0.18569533817705186
,0.18569533817705186,0.8376605280483782,0.18569533817705186,0.7781459586577605,0.18569533817705186
,0.1889822365046136,0.8417768264384449,0.1889822365046136,0.7886885121450761,0.1889822365046136
,0.19245008972987526,0.8419080823372829,0.19245008972987526,0.765783180493306,0.19245008972987526
,0.1889822365046136,0.8462405167018044,0.1889822365046136,0.7622488865089078,0.1889822365046136
,0.1889822365046136,0.8416539110860055,0.1889822365046136,0.7839508615661921,0.1889822365046136
,0.1889822365046136,0.8368049409789474,0.1889822365046136,0.7658936901121687,0.1889822365046136
,0.1889822365046136,0.841329314466679,0.1889822365046136,0.7782169525772945,0.1889822365046136
,0.1889822365046136,0.8413546612963245,0.1889822365046136,0.7853583681327033,0.1889822365046136
,0.1889822365046136,0.8469068049812619,0.1889822365046136,0.7736292523083367,0.1889822365046136
,0.1889822365046136,0.8436580282531144,0.1889822365046136,0.7781486165073386,0.1889822365046136
,0.1889822365046136,0.8399535842935971,0.1889822365046136,0.7834697777069979,0.1889822365046136
,0.1889822365046136,0.8391970300473717,0.1889822365046136,0.7729896739956017,0.1889822365046136
,0.1889822365046136,0.8395426721681702,0.1889822365046136,0.7799549427982967,0.1889822365046136
,0.1889822365046136,0.839478861400121,0.1889822365046136,0.7787218145231923,0.1889822365046136
,0.19245008972987526,0.8433705754132086,0.19245008972987526,0.7822781054139494,0.19245008972987526
,0.19245008972987526,0.8420805550643139,0.19245008972987526,0.7802399224703326,0.19245008972987526
,0.19245008972987526,0.8386123753770323,0.19245008972987526,0.7834156756025908,0.19245008972987526
,0.19245008972987526,0.8402614627940497,0.19245008972987526,0.7704932489202663,0.19245008972987526
,0.19245008972987526,0.8429433381289809,0.19245008972987526,0.7520539989271622,0.19245008972987526
,0.19245008972987526,0.8414311071410061,0.19245008972987526,0.7807097669564992,0.19245008972987526
,0.19245008972987526,0.8346748747147406,0.19245008972987526,0.7871385610065472,0.19245008972987526
,0.19245008972987526,0.8423108048893196,0.19245008972987526,0.7840652238448941,0.19245008972987526
,0.19245008972987526,0.8411326742236421,0.19245008972987526,0.7700484198210522,0.19245008972987526
,0.19245008972987526,0.8387222120371696,0.19245008972987526,0.7829728715906745,0.19245008972987526
,0.19245008972987526,0.8428095681318889,0.19245008972987526,0.7763576492618424,0.19245008972987526
,0.19245008972987526,0.8411159831063934,0.19245008972987526,0.7516895577045828,0.19245008972987526
,0.19245008972987526,0.8411613580532612,0.19245008972987526,0.7797955757816102,0.19245008972987526
,0.19611613513818404,0.8373094951023488,0.19611613513818404,0.7735581710770575,0.19611613513818404
,0.19611613513818404,0.8322043097824727,0.19611613513818404,0.7816611233859089,0.19611613513818404
,0.19611613513818404,0.8401249710406964,0.19611613513818404,0.7646626020931289,0.19611613513818404
,0.19611613513818404,0.8394099003324835,0.19611613513818404,0.7746682191300928,0.19611613513818404
,0.2,0.8303582454433476,0.2,0.777815937156086,0.2
,0.19611613513818404,0.8343273310244521,0.19611613513818404,0.7806501405740269,0.19611613513818404
,0.19611613513818404,0.8334248708745365,0.19611613513818404,0.7719765714304192,0.19611613513818404
,0.19611613513818404,0.8429981272261854,0.19611613513818404,0.7839112961972977,0.19611613513818404
,0.19611613513818404,0.8427429898636899,0.19611613513818404,0.7758981906320022,0.19611613513818404
,0.19611613513818404,0.8370402459868155,0.19611613513818404,0.7831239698263422,0.19611613513818404
,0.19611613513818404,0.8333813279471748,0.19611613513818404,0.7737819232606756,0.19611613513818404
,0.2,0.8274562352323864,0.2,0.7693685738632183,0.2
,0.19611613513818404,0.8392005372431983,0.19611613513818404,0.7808581551169944,0.19611613513818404
,0.19611613513818404,0.839017046626929,0.19611613513818404,0.7712820099117733,0.19611613513818404
,0.19611613513818404,0.8330512794804237,0.19611613513818404,0.7779960125252127,0.19611613513818404
,0.19611613513818404,0.8347442749810734,0.19611613513818404,0.7766131918984229,0.19611613513818404
,0.2,0.8363527278873547,0.2,0.775238170806385,0.2
,0.2041241452319315,0.8279526920499801,0.2041241452319315,0.7685446061280454,0.2041241452319315
,0.2,0.8386174625973226,0.2,0.7708066543875748,0.2
,0.2,0.8297204374521333,0.2,0.7693237019693348,0.2
,0.2,0.8368273707422881,0.2,0.7688443763899505,0.2
,0.2041241452319315,0.8319609724777116,0.2041241452319315,0.7796313403176655,0.2041241452319315
,0.2041241452319315,0.8291129225962255,0.2041241452319315,0.7859020134504482,0.2041241452319315
,0.2,0.8391791381592721,0.2,0.7670596635666022,0.2
,0.2041241452319315,0.830616390029458,0.2041241452319315,0.768513687908699,0.2041241452319315
,0.2041241452319315,0.8353864501225394,0.2041241452319315,0.7845632087412233,0.2041241452319315
,0.2,0.8323886501135458,0.2,0.7651611440831477,0.2
,0.2041241452319315,0.8390406152619383,0.2041241452319315,0.7615051869239825,0.2041241452319315
,0.2041241452319315,0.8300359158994074,0.2041241452319315,0.7830300559392468,0.2041241452319315
,0.2,0.8285989717080054,0.2,0.7850925917796561,0.2
,0.2,0.8288955003238246,0.2,0.782436389178069,0.2
,0.2041241452319315,0.8343175322388148,0.2041241452319315,0.7786505555607163,0.2041241452319315
,0.2,0.8292440513281505,0.2,0.7824072497732607,0.2
,0.2,0.8342512379600472,0.2,0.7763554505652581,0.2
,0.2,0.8369393354002157,0.2,0.7784024676805238,0.2
,0.2041241452319315,0.8285545196236377,0.2041241452319315,0.778303958171779,0.2041241452319315
,0.2041241452319315,0.8276307366958203,0.2041241452319315,0.7724275188416008,0.2041241452319315
,0.2041241452319315,0.838194506499253,0.2041241452319315,0.7800557186400168,0.2041241452319315
,0.2041241452319315,0.8229875481789924,0.2041241452319315,0.7791907766280498,0.2041241452319315
,0.20851441405707477,0.8254053669534991,0.20851441405707477,0.7673514926492906,0.20851441405707477
,0.2041241452319315,0.8339061821543394,0.2041241452319315,0.7790431118886589,0.2041241452319315
,0.2041241452319315,0.8355006805317597,0.2041241452319315,0.7745737033691447,0.2041241452319315
,0.20851441405707477,0.8227369070366496,0.20851441405707477,0.7661087844704512,0.20851441405707477
,0.20851441405707477,0.8280329345729104,0.20851441405707477,0.7777820716462088,0.20851441405707477
,0.20851441405707477,0.8310831299591759,0.20851441405707477,0.7633506283912272,0.20851441405707477
,0.20851441405707477,0.8212863755295013,0.20851441405707477,0.7695025518043519,0.20851441405707477
,0.20851441405707477,0.826981350275146,0.20851441405707477,0.7737620326759307,0.20851441405707477
,0.21320071635561044,0.8207059613995473,0.21320071635561044,0.7535952949515621,0.21320071635561044
,0.21320071635561044,0.8283481475278396,0.21320071635561044,0.7647407702996857,0.21320071635561044
,0.20851441405707477,0.8266436805809917,0.20851441405707477,0.7815149782034456,0.20851441405707477
,0.21320071635561044,0.8232378298484611,0.21320071635561044,0.765286360785312,0.21320071635561044
,0.20851441405707477,0.8212715102932485,0.20851441405707477,0.7659553399420547,0.20851441405707477
,0.20851441405707477,0.8259564854110388,0.20851441405707477,0.769500637267304,0.20851441405707477
,0.20851441405707477,0.829614781332285,0.20851441405707477,0.7764437352822691,0.20851441405707477
,0.20851441405707477,0.8206488658773672,0.20851441405707477,0.762863815916297,0.20851441405707477
,0.20851441405707477,0.8274402190621665,0.20851441405707477,0.7722879423041993,0.20851441405707477
,0.20851441405707477,0.8272157673705334,0.20851441405707477,0.7835355209540467,0.20851441405707477
,0.21821789023599236,0.8283671382232137,0.21821789023599236,0.750163641011174,0.21821789023599236
,0.20851441405707477,0.8330279696034546,0.20851441405707477,0.7733061404577474,0.20851441405707477
,0.21320071635561044,0.8290812734731545,0.21320071635561044,0.7708310668694536,0.21320071635561044
,0.21821789023599236,0.8188527775151884,0.21821789023599236,0.7656746027192505,0.21821789023599236
,0.21320071635561044,0.8226578007448151,0.21320071635561044,0.7840530976170597,0.21320071635561044
,0.21320071635561044,0.8195155062332651,0.21320071635561044,0.7786147179869072,0.21320071635561044
,0.21320071635561044,0.8207583558019009,0.21320071635561044,0.7662340585271316,0.21320071635561044
,0.21320071635561044,0.8275364969416678,0.21320071635561044,0.7724665970480143,0.21320071635561044
,0.21320071635561044,0.8270023854853853,0.21320071635561044,0.7723872368806616,0.21320071635561044
,0.21320071635561044,0.8259649337405027,0.21320071635561044,0.7653496018854684,0.21320071635561044
,0.21320071635561044,0.8251206747668922,0.21320071635561044,0.7611348396064435,0.21320071635561044
,0.21320071635561044,0.8172630397566006,0.21320071635561044,0.741832858264899,0.21320071635561044
,0.21320071635561044,0.8226910777834995,0.21320071635561044,0.7681827376474971,0.21320071635561044
,0.21320071635561044,0.8203417154044547,0.21320071635561044,0.7602890998470783,0.21320071635561044
,0.21821789023599236,0.8148118660168496,0.21821789023599236,0.7403206242218807,0.21821789023599236
,0.22360679774997896,0.824255130617337,0.22360679774997896,0.7571853698501037,0.22360679774997896
,0.21821789023599236,0.798901873574204,0.21821789023599236,0.7358172551890962,0.21821789023599236
,0.21821789023599236,0.8256538309714121,0.21821789023599236,0.7517742929252392,0.21821789023599236
,0.21821789023599236,0.8204027145805174,0.21821789023599236,0.7426462850267378,0.21821789023599236
,0.22360679774997896,0.8120927017701464,0.22360679774997896,0.7608623178999415,0.22360679774997896
,0.22360679774997896,0.8253484223091117,0.22360679774997896,0.7129896005418814,0.22360679774997896
,0.21821789023599236,0.8156801104676927,0.21821789023599236,0.7676976037400256,0.21821789023599236
,0.22360679774997896,0.7995569564854809,0.22360679774997896,0.7400305953610103,0.22360679774997896
,0.21821789023599236,0.8257526201851156,0.21821789023599236,0.7658823416511464,0.21821789023599236
,0.21821789023599236,0.7954000217457982,0.21821789023599236,0.7372458747468968,0.21821789023599236
,0.22360679774997896,0.826279951371828,0.22360679774997896,0.7047272007227768,0.22360679774997896
,0.21821789023599236,0.8117168636895667,0.21821789023599236,0.7577852235035671,0.21821789023599236
,0.21821789023599236,0.8211500238147874,0.21821789023599236,0.7544601881147642,0.21821789023599236
,0.21821789023599236,0.8155324417969038,0.21821789023599236,0.7172373095199389,0.21821789023599236
,0.21821789023599236,0.812757231124355,0.21821789023599236,0.7500445265850817,0.21821789023599236
,0.22941573387056177,0.8214002645703589,0.22941573387056177,0.7097452392400583,0.22941573387056177
,0.21821789023599236,0.8124439452283145,0.21821789023599236,0.7382613710666953,0.21821789023599236
,0.22360679774997896,0.8216275480505163,0.22360679774997896,0.7628894326630813,0.22360679774997896
,0.22360679774997896,0.8183166024430557,0.22360679774997896,0.7356853629981857,0.22360679774997896
,0.22941573387056177,0.8035086112203101,0.22941573387056177,0.7328607719372501,0.22941573387056177
,0.22360679774997896,0.8085754168507345,0.22360679774997896,0.7547411135023813,0.22360679774997896
,0.22360679774997896,0.8258264157892821,0.22360679774997896,0.7051041405758749,0.22360679774997896
,0.22360679774997896,0.8251363415243111,0.22360679774997896,0.7376834056489963,0.22360679774997896
,0.22360679774997896,0.8209914633913273,0.22360679774997896,0.7131248837161677,0.22360679774997896
,0.22360679774997896,0.8188803467455733,0.22360679774997896,0.7582755913550195,0.22360679774997896
,0.22360679774997896,0.8224963092660053,0.22360679774997896,0.7186809389996782,0.22360679774997896
,0.22360679774997896,0.8221271903192697,0.22360679774997896,0.7066291032796929,0.22360679774997896
,0.22941573387056177,0.8186756022272494,0.22941573387056177,0.7027669005747268,0.22941573387056177
,0.25,0.8060633072588872,0.25,0.7096659015474385,0.25
,0.22941573387056177,0.8186450235352767,0.22941573387056177,0.7372307230729793,0.22941573387056177
,0.22941573387056177,0.8238563494960127,0.22941573387056177,0.7033832509620007,0.22941573387056177
,0.22941573387056177,0.8087392048751656,0.22941573387056177,0.76063222889828,0.22941573387056177
,0.22941573387056177,0.8110616120617216,0.22941573387056177,0.7334160307604946,0.22941573387056177
,0.22941573387056177,0.8303712359936518,0.22941573387056177,0.7352287672905614,0.22941573387056177
,0.22941573387056177,0.8222617221606731,0.22941573387056177,0.73793404115101,0.22941573387056177
,0.22941573387056177,0.8149557303846091,0.22941573387056177,0.7625819381962978,0.22941573387056177
,0.22941573387056177,0.8042212126646385,0.22941573387056177,0.7650703716235198,0.22941573387056177
,0.22941573387056177,0.8118421012063511,0.22941573387056177,0.7325736727811223,0.22941573387056177
,0.22941573387056177,0.824123205442583,0.22941573387056177,0.7413038196146492,0.22941573387056177
,0.25,0.8097461018157383,0.25,0.7324167680139219,0.25
,0.2581988897471611,0.802031053930525,0.2581988897471611,0.7258865094025398,0.2581988897471611
,0.24253562503633297,0.8134153345127401,0.24253562503633297,0.7108706750456892,0.24253562503633297
,0.23570226039551584,0.8128976763726131,0.23570226039551584,0.7323647658251858,0.23570226039551584
,0.23570226039551584,0.8142404929961492,0.23570226039551584,0.7041512802004484,0.23570226039551584
,0.24253562503633297,0.8138794714321682,0.24253562503633297,0.7071764259127913,0.24253562503633297
,0.2581988897471611,0.810661890649088,0.2581988897471611,0.7300782914125541,0.2581988897471611
,0.23570226039551584,0.8124800279141872,0.23570226039551584,0.7097453661982264,0.23570226039551584
,0.23570226039551584,0.8159561482865334,0.23570226039551584,0.7082988590876559,0.23570226039551584
,0.23570226039551584,0.8094562821695334,0.23570226039551584,0.7632003207649701,0.23570226039551584
,0.23570226039551584,0.8242541546013039,0.23570226039551584,0.6996381065334027,0.23570226039551584
,0.23570226039551584,0.8055579742551269,0.23570226039551584,0.7354305901715832,0.23570226039551584
,0.24253562503633297,0.8096925321854597,0.24253562503633297,0.7273716222670247,0.24253562503633297
,0.24253562503633297,0.8070854379223501,0.24253562503633297,0.7268128684824184,0.24253562503633297
,0.23570226039551584,0.8084927276712848,0.23570226039551584,0.697866315186725,0.23570226039551584
,0.23570226039551584,0.8118680526868242,0.23570226039551584,0.7319590834827764,0.23570226039551584
,0.24253562503633297,0.8062176050287455,0.24253562503633297,0.7280509742591124,0.24253562503633297
,0.24253562503633297,0.8040222432173811,0.24253562503633297,0.7349964865998474,0.24253562503633297
,0.23570226039551584,0.8194126162322765,0.23570226039551584,0.7131096724445816,0.23570226039551584
,0.24253562503633297,0.8106873552345847,0.24253562503633297,0.7117731456037291,0.24253562503633297
,0.22941573387056177,0.820711246358228,0.22941573387056177,0.7625546516215508,0.22941573387056177
,0.25,0.8110603749873023,0.25,0.7102509585621232,0.25
,0.2672612419124244,0.8097466970171986,0.2672612419124244,0.7190525581197269,0.2672612419124244
,0.24253562503633297,0.8048218062166494,0.24253562503633297,0.7330185228729058,0.24253562503633297
,0.2581988897471611,0.8085116449747662,0.2581988897471611,0.7215780411842376,0.2581988897471611
,0.2581988897471611,0.8012832279024885,0.2581988897471611,0.7214556747484577,0.2581988897471611
,0.24253562503633297,0.8051231143466911,0.24253562503633297,0.7343550094008211,0.24253562503633297
,0.25,0.8076790842965899,0.25,0.7329434659082208,0.25
,0.25,0.8062684481412401,0.25,0.715736812600676,0.25
,0.25,0.8127188845801961,0.25,0.7194339676266168,0.25
,0.2672612419124244,0.800861938590705,0.2672612419124244,0.7035717619307115,0.2672612419124244
,0.25,0.8067149137635795,0.25,0.7095770954142442,0.25
,0.2581988897471611,0.8038425132251512,0.2581988897471611,0.7332317816941566,0.2581988897471611
,0.25,0.8091457459094861,0.25,0.7248126387409677,0.25
,0.2581988897471611,0.8094231841513299,0.2581988897471611,0.717949002819326,0.2581988897471611
,0.25,0.8082167608991042,0.25,0.7159527670460534,0.25
,0.2773500981126146,0.8043396729066673,0.2773500981126146,0.7113506556665941,0.2773500981126146
,0.25,0.8092866240291886,0.25,0.7193996772162661,0.25
,0.2581988897471611,0.8078371443678262,0.2581988897471611,0.7076933384774386,0.2581988897471611
