internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8011518033473376,0.1690308509457033,0.8690843238917694,0.1690308509457033,0.7934694151990398,0.1690308509457033
0.8011233794261428,0.16222142113076254,0.8677651167830887,0.16222142113076254,0.785992195021592,0.16222142113076254
0.8011012566102986,0.15811388300841897,0.8662083840421453,0.15811388300841897,0.7866354165616106,0.15811388300841897
0.8010810923817384,0.17149858514250885,0.8659845289498691,0.17149858514250885,0.7983489715290688,0.17149858514250885
0.8010690333339416,0.17149858514250885,0.8707743443975794,0.17149858514250885,0.7810144088145019,0.17149858514250885
0.8010313385261358,0.16222142113076254,0.8654940983278596,0.16222142113076254,0.7891598754310778,0.16222142113076254
0.8010062856551032,0.1767766952966369,0.8705316923128219,0.1767766952966369,0.7808551628198241,0.1767766952966369
0.8010030227636127,0.16012815380508713,0.8685938932697598,0.16012815380508713,0.7893060748571463,0.16012815380508713
0.8009986133992577,0.16222142113076254,0.8683512411850025,0.16222142113076254,0.7861698273504791,0.16222142113076254
0.800993711686539,0.1643989873053573,0.8693081789840456,0.1643989873053573,0.7949585919060937,0.1643989873053573
0.8009475339773994,0.15249857033260467,0.8706222596402314,0.15249857033260467,0.7897856118090183,0.15249857033260467
0.8009401349607148,0.15617376188860607,0.8676369554707166,0.15617376188860607,0.7877793104736424,0.15617376188860607
0.8008883416195678,0.16012815380508713,0.8672798126135739,0.16012815380508713,0.7879889872096963,0.16012815380508713
0.8008573083146979,0.17407765595569785,0.8719414667489123,0.17407765595569785,0.7812571173230328,0.17407765595569785
0.8008563599554945,0.1643989873053573,0.86919368821166,0.1643989873053573,0.7863445169275277,0.1643989873053573
0.8008503492596295,0.16666666666666666,0.8695696280612839,0.16666666666666666,0.7921767666251897,0.16666666666666666
0.8007752892923194,0.16222142113076254,0.8679940983278595,0.16222142113076254,0.7951968263481588,0.16222142113076254
0.800752510589926,0.16222142113076254,0.8695508310688028,0.16222142113076254,0.7898600345437349,0.16222142113076254
0.8007490308207097,0.1643989873053573,0.8693081789840456,0.1643989873053573,0.7887194033591385,0.1643989873053573
0.8007472861956901,0.1643989873053573,0.8665518563593018,0.1643989873053573,0.7852708018164372,0.1643989873053573
0.8007352719157519,0.16666666666666666,0.8642945084440591,0.16666666666666666,0.7915019770577514,0.16666666666666666
0.8007327557458609,0.17149858514250885,0.8670884250537652,0.17149858514250885,0.7948521825105435,0.17149858514250885
0.800716484198496,0.17149858514250885,0.8737408515746129,0.17149858514250885,0.7830609518750917,0.17149858514250885
0.8006959629066199,0.15617376188860607,0.8679940983278595,0.15617376188860607,0.7899352145256102,0.15617376188860607
0.8006767592144535,0.1690308509457033,0.8659845289498691,0.1690308509457033,0.8036185505515132,0.1690308509457033
0.8006459273358284,0.16012815380508713,0.8706222596402314,0.16012815380508713,0.7903847654848717,0.16012815380508713
0.8006132110054416,0.15811388300841897,0.8662083840421453,0.15811388300841897,0.7893296384083749,0.15811388300841897
0.8006111059298175,0.16666666666666666,0.8666800176716736,0.16666666666666666,0.7968277638732733,0.16666666666666666
0.8006106845647463,0.1643989873053573,0.86919368821166,0.1643989873053573,0.7870778572051998,0.1643989873053573
0.800558696133435,0.1690308509457033,0.8670371605288165,0.1690308509457033,0.7951832749529568,0.1690308509457033
0.8005432338983175,0.1690308509457033,0.8695508310688028,0.1690308509457033,0.7884678210255543,0.1690308509457033
0.8005273427986557,0.16222142113076254,0.8709794024973743,0.16222142113076254,0.7891987554600146,0.16222142113076254
0.8004308044278751,0.16222142113076254,0.8676369554707166,0.16222142113076254,0.7848403250802145,0.16222142113076254
0.8004095570803421,0.1643989873053573,0.8671841188336696,0.1643989873053573,0.7924596226748958,0.1643989873053573
0.8003906925613282,0.1767766952966369,0.8705128953203408,0.1767766952966369,0.7840137304421161,0.1767766952966369
0.8003850253959673,0.1767766952966369,0.8688604687994932,0.1767766952966369,0.7817736928223149,0.1767766952966369
0.8003753644778475,0.17149858514250885,0.8724267709184268,0.17149858514250885,0.7851098653204355,0.17149858514250885
0.8003714858894125,0.17149858514250885,0.867802710768051,0.17149858514250885,0.7981960972555915,0.17149858514250885
0.8003630597151772,0.17149858514250885,0.8675412616908125,0.17149858514250885,0.7986101883112886,0.17149858514250885
0.800292790254587,0.1690308509457033,0.8648943033859593,0.1690308509457033,0.7875842204357356,0.1690308509457033
0.8002850260601133,0.1643989873053573,0.8675224646983312,0.1643989873053573,0.7903449433723195,0.1643989873053573
0.8002347160604597,0.16666666666666666,0.8659520614174017,0.16666666666666666,0.7878378984601716,0.16666666666666666
0.8002330104518005,0.16666666666666666,0.867879607555474,0.16666666666666666,0.7868477934521739,0.16666666666666666
0.8001749692008692,0.1690308509457033,0.8653659370154877,0.1690308509457033,0.7945127986921627,0.1690308509457033
0.8000878064475697,0.17407765595569785,0.8710033259423504,0.17407765595569785,0.7820398530391357,0.17407765595569785
0.8000712662839483,0.1690308509457033,0.8672798126135739,0.1690308509457033,0.7949147088929244,0.1690308509457033
0.8000544570041944,0.1690308509457033,0.8675087941583449,0.1690308509457033,0.7910481402594437,0.1690308509457033
0.8000225758999789,0.17149858514250885,0.869345772969008,0.17149858514250885,0.7979155352061584,0.17149858514250885
0.799996150379094,0.17149858514250885,0.8657230798726306,0.17149858514250885,0.7978702239063894,0.17149858514250885
0.7998047975000546,0.1796053020267749,0.8674318973709217,0.1796053020267749,0.7794055389844462,0.1796053020267749
0.799800939566916,0.17407765595569785,0.8687596485670941,0.17407765595569785,0.7949151140824522,0.17407765595569785
0.799795748947735,0.1796053020267749,0.8695747545137789,0.1796053020267749,0.778960065746112,0.1796053020267749
0.7997641001430855,0.17149858514250885,0.8739698331193837,0.17149858514250885,0.7832598182964764,0.17149858514250885
0.7997466188994822,0.17149858514250885,0.8729172015404364,0.17149858514250885,0.7812052805683931,0.17149858514250885
0.7996742543981068,0.17407765595569785,0.873612690262241,0.17407765595569785,0.7882893061481443,0.17407765595569785
0.7996462667208304,0.17149858514250885,0.8677702432355835,0.17149858514250885,0.7967081383198419,0.17149858514250885
0.799544570470108,0.17407765595569785,0.8718269759765267,0.17407765595569785,0.7838458089318066,0.17407765595569785
0.7995384262132798,0.17407765595569785,0.8718457729690078,0.17407765595569785,0.7809341005470298,0.17407765595569785
0.7994314583751393,0.17407765595569785,0.8666988146641549,0.17407765595569785,0.7960977948040907,0.17407765595569785
0.7993226352440811,0.18257418583505536,0.8726557524631978,0.18257418583505536,0.7820588019608103,0.18257418583505536
0.7992998614153813,0.17407765595569785,0.8706273860927263,0.17407765595569785,0.7827760276021314,0.17407765595569785
0.7992306400872544,0.17407765595569785,0.8699928729806778,0.17407765595569785,0.7728837468083507,0.17407765595569785
0.799197973715672,0.17407765595569785,0.8650087941583449,0.17407765595569785,0.7962465406364589,0.17407765595569785
0.7991888798287736,0.17407765595569785,0.8708700381774837,0.17407765595569785,0.7826954669286327,0.17407765595569785
0.7991598266444142,0.18257418583505536,0.8693133054365404,0.18257418583505536,0.7754730196427373,0.18257418583505536
0.7990841428777403,0.1796053020267749,0.8694602637413935,0.1796053020267749,0.7845312648744021,0.1796053020267749
0.7989826862088838,0.1767766952966369,0.8664351149492356,0.1767766952966369,0.7922061481396032,0.1767766952966369
0.7989425643331932,0.1767766952966369,0.8701745494556791,0.1767766952966369,0.778985125138971,0.1767766952966369
0.7987302213091039,0.1796053020267749,0.8698174065985362,0.1796053020267749,0.775382748136122,0.1796053020267749
0.79863799549226,0.1796053020267749,0.8695696280612839,0.1796053020267749,0.7967178491529585,0.1796053020267749
0.7985028038773379,0.1796053020267749,0.8640496057216212,0.1796053020267749,0.789496064077054,0.1796053020267749
0.7984987509813323,0.1767766952966369,0.8680316923128221,0.1767766952966369,0.7763586529828131,0.1767766952966369
0.7984681403046653,0.1767766952966369,0.8702514462431022,0.1767766952966369,0.77872666288117,0.1767766952966369
0.7984000220509564,0.1796053020267749,0.8658888351699648,0.1796053020267749,0.8037698205168452,0.1796053020267749
0.7983591433273185,0.1767766952966369,0.8725412616908124,0.1767766952966369,0.7784378216616435,0.1767766952966369
0.7983566062291625,0.1767766952966369,0.8665843238917693,0.1767766952966369,0.7887575279587543,0.1767766952966369
0.7983044444480794,0.1767766952966369,0.8689214444092492,0.1767766952966369,0.773496451879406,0.1767766952966369
0.798253827748644,0.18257418583505536,0.8702890402280646,0.18257418583505536,0.7786524482645725,0.18257418583505536
0.798246536146016,0.1767766952966369,0.8717124852041411,0.1767766952966369,0.7865049574263867,0.1767766952966369
0.7982360118995688,0.1796053020267749,0.8719414667489123,0.1796053020267749,0.7793946015651143,0.1796053020267749
0.7981629901333,0.18257418583505536,0.864574754513779,0.18257418583505536,0.8076857967946305,0.18257418583505536
0.7981520440842869,0.1889822365046136,0.8681461830852075,0.1889822365046136,0.784972587398291,0.1889822365046136
0.798149936956638,0.1767766952966369,0.8684025057099511,0.1767766952966369,0.8091224149728831,0.1767766952966369
0.798045264256284,0.1796053020267749,0.8621892452861644,0.1796053020267749,0.805390100496252,0.1796053020267749
0.7979798537470075,0.1796053020267749,0.8688280012670256,0.1796053020267749,0.7757521943315941,0.1796053020267749
0.7979110738550724,0.1796053020267749,0.8705316923128219,0.1796053020267749,0.7818535283597675,0.1796053020267749
0.7977857464894766,0.1796053020267749,0.8712271810346264,0.1796053020267749,0.7835419036551377,0.1796053020267749
0.7977777195630698,0.1796053020267749,0.8636178167147358,0.1796053020267749,0.795911834388227,0.1796053020267749
0.7977687265632658,0.1796053020267749,0.8690655268992881,0.1796053020267749,0.7842499642159579,0.1796053020267749
0.797663298581235,0.18569533817705186,0.8721841188336695,0.18569533817705186,0.7816839704447393,0.18569533817705186
0.7974408859461315,0.18569533817705186,0.872298609606055,0.18569533817705186,0.7796366799456884,0.18569533817705186
0.797296289449265,0.18257418583505536,0.8712271810346264,0.18257418583505536,0.7852980741961129,0.18257418583505536
0.7971842545840758,0.18257418583505536,0.8668269759765266,0.18257418583505536,0.7962743178427274,0.18257418583505536
0.797087435179604,0.18257418583505536,0.8668457729690079,0.18257418583505536,0.8056142111614916,0.18257418583505536
0.7970580171014373,0.18257418583505536,0.864574754513779,0.18257418583505536,0.8002217350287305,0.18257418583505536
0.7970351274167181,0.18257418583505536,0.8711126902622409,0.18257418583505536,0.781621904586504,0.18257418583505536
0.7967513071150699,0.18257418583505536,0.8721841188336695,0.18257418583505536,0.7824854381349479,0.18257418583505536
0.796741435403131,0.18257418583505536,0.871922669756431,0.18257418583505536,0.7809490579409557,0.18257418583505536
0.7964681920170646,0.18569533817705186,0.8640843238917693,0.18569533817705186,0.7974321408573519,0.18569533817705186
0.7963810775128763,0.18257418583505536,0.8651745494556792,0.18257418583505536,0.7928901926304487,0.18257418583505536
0.796219131345404,0.18257418583505536,0.8691988146641549,0.18257418583505536,0.784134618069299,0.18257418583505536
0.7955291670430572,0.18569533817705186,0.8644602637413934,0.18569533817705186,0.7995752507612767,0.18569533817705186
0.795170668749704,0.18569533817705186,0.8639749595718786,0.18569533817705186,0.8035292245194761,0.18569533817705186
0.7951650476497868,0.18569533817705186,0.8654992247803545,0.18569533817705186,0.7811316914507769,0.18569533817705186
0.795070331769745,0.1889822365046136,0.8729172015404364,0.1889822365046136,0.778766327610324,0.1889822365046136
0.7950491369606105,0.18569533817705186,0.8612323074871213,0.18569533817705186,0.8056814285724467,0.18569533817705186
0.7949267410886383,0.18569533817705186,0.8643321024290216,0.18569533817705186,0.7855731879988916,0.18569533817705186
0.7949237882979245,0.18569533817705186,0.8633165230148542,0.18569533817705186,0.7996513052717363,0.18569533817705186
0.7947863861950377,0.18569533817705186,0.8633700381774837,0.18569533817705186,0.7922860955199944,0.18569533817705186
0.7945369275727512,0.18569533817705186,0.8639698331193838,0.18569533817705186,0.7930396467785533,0.18569533817705186
0.7945270019033674,0.18569533817705186,0.8612881566443825,0.18569533817705186,0.7936880198712917,0.18569533817705186
0.7943374178943524,0.1889822365046136,0.8638018271843689,0.1889822365046136,0.8022802153676792,0.1889822365046136
0.7942529938876487,0.19245008972987526,0.8660643015521063,0.19245008972987526,0.7802033253138052,0.19245008972987526
0.7942118882707465,0.1889822365046136,0.869446593201407,0.1889822365046136,0.7788402641565956,0.1889822365046136
0.7939959788438373,0.1889822365046136,0.8650600586832937,0.1889822365046136,0.8000242205094643,0.1889822365046136
0.7937154652880855,0.1889822365046136,0.8600885667605821,0.1889822365046136,0.7814789572551224,0.1889822365046136
0.7936097187876089,0.1889822365046136,0.863612690262241,0.1889822365046136,0.7936011638610735,0.1889822365046136
0.7936034959508685,0.1889822365046136,0.8633700381774837,0.1889822365046136,0.8001227390896,0.1889822365046136
0.7935033299837625,0.1889822365046136,0.8660802227297735,0.1889822365046136,0.7866245340629349,0.1889822365046136
0.7932557229919956,0.1889822365046136,0.8633700381774837,0.1889822365046136,0.7931090176121541,0.1889822365046136
0.7931569348799239,0.1889822365046136,0.8634310137872397,0.1889822365046136,0.798347980514031,0.1889822365046136
0.7931209524855172,0.1889822365046136,0.8625412616908124,0.1889822365046136,0.7894636080626245,0.1889822365046136
0.7930674038454508,0.1889822365046136,0.8640308087291398,0.1889822365046136,0.7959064625115143,0.1889822365046136
0.7930491503666488,0.1889822365046136,0.8622450944434256,0.1889822365046136,0.7955358492794586,0.1889822365046136
0.7922371199242512,0.19245008972987526,0.8641031208842506,0.19245008972987526,0.8013885437258862,0.19245008972987526
0.7919900987466566,0.19245008972987526,0.8647450944434256,0.19245008972987526,0.793813927303017,0.19245008972987526
0.7918975073179353,0.19245008972987526,0.8620024423586683,0.19245008972987526,0.799161772998687,0.19245008972987526
0.7915081646209692,0.19245008972987526,0.8637271810346265,0.19245008972987526,0.7877467291578487,0.19245008972987526
0.7913750996578575,0.19245008972987526,0.8650463881433073,0.19245008972987526,0.7712345314155418,0.19245008972987526
0.7911748567967376,0.19245008972987526,0.863673665871997,0.19245008972987526,0.7972624710993851,0.19245008972987526
0.7911088112038938,0.19245008972987526,0.8589026474167681,0.19245008972987526,0.8009171542104696,0.19245008972987526
0.7910690780563199,0.19245008972987526,0.8619414667489123,0.19245008972987526,0.7966328941593593,0.19245008972987526
0.7909956327033592,0.19245008972987526,0.8620559575212978,0.19245008972987526,0.7835661969859272,0.19245008972987526
0.7909247438487874,0.19245008972987526,0.8621704482936832,0.19245008972987526,0.7962681710744952,0.19245008972987526
0.7909102504183272,0.19245008972987526,0.8632555474050981,0.19245008972987526,0.793339004980699,0.19245008972987526
0.7906579382156546,0.19245008972987526,0.8623037360585499,0.19245008972987526,0.7714744820232301,0.19245008972987526
0.7899167132580567,0.19245008972987526,0.8626022373005686,0.19245008972987526,0.7941891551646266,0.19245008972987526
0.7896654208963454,0.19611613513818404,0.8603312188453396,0.19611613513818404,0.7934480050849964,0.19611613513818404
0.7895190860273471,0.19611613513818404,0.857588566760582,0.19611613513818404,0.7944377538203492,0.19611613513818404
0.7892909585002005,0.19611613513818404,0.8618321024290216,0.19611613513818404,0.787101231276457,0.19611613513818404
0.7892659321917237,0.19611613513818404,0.8629992247803544,0.19611613513818404,0.7904546243247552,0.19611613513818404
0.7891942232422885,0.2,0.8581958221496091,0.2,0.7922359073759472,0.2
0.7890709918486525,0.19611613513818404,0.8598994298384544,0.19611613513818404,0.7958931956189124,0.19611613513818404
0.7886796172666789,0.19611613513818404,0.8593133054365403,0.19611613513818404,0.7857774663844224,0.19611613513818404
0.7886371598075574,0.19611613513818404,0.8647029158261507,0.19611613513818404,0.7998364354469233,0.19611613513818404
0.7885440171118661,0.19611613513818404,0.8641031208842506,0.19611613513818404,0.7924106965900607,0.19611613513818404
0.7883832242906328,0.19611613513818404,0.8620024423586683,0.19611613513818404,0.7979712968982241,0.19611613513818404
0.7883649731711271,0.19611613513818404,0.858531834019639,0.19611613513818404,0.7866021199039291,0.19611613513818404
0.7883558413081719,0.2,0.8558103129219946,0.2,0.7873451355417209,0.2
0.7883204551966586,0.19611613513818404,0.8632555474050981,0.19611613513818404,0.7975297662707554,0.19611613513818404
0.7879600271567913,0.19611613513818404,0.8608888351699647,0.19611613513818404,0.7887052218505191,0.19611613513818404
0.7879144716367062,0.19611613513818404,0.8607493373122385,0.19611613513818404,0.7957919466055319,0.19611613513818404
0.7879112528946511,0.19611613513818404,0.8606348465398529,0.19611613513818404,0.7948530482242171,0.19611613513818404
0.7869891497570214,0.2,0.8609845289498692,0.2,0.7925319362748743,0.2
0.7869735165741362,0.2041241452319315,0.8560529650067519,0.2041241452319315,0.7850189893501626,0.2041241452319315
0.7868795968940892,0.2,0.8602890402280646,0.2,0.7901654986026289,0.2
0.7865722442898393,0.2,0.8579531700648516,0.2,0.7827764053240616,0.2
0.7864145926417369,0.2,0.8599182268309354,0.2,0.788009594550661,0.2
0.7863803235999618,0.2041241452319315,0.8584361402397345,0.2041241452319315,0.7945570016663898,0.2041241452319315
0.7861190056005736,0.2041241452319315,0.8563144140839904,0.2041241452319315,0.7969576460124373,0.2041241452319315
0.786075451063526,0.2,0.8618321024290216,0.2,0.7840617266346704,0.2
0.7860752837694941,0.2041241452319315,0.8567672507210377,0.2041241452319315,0.7844085694499304,0.2041241452319315
0.7859402023048023,0.2041241452319315,0.8595422869813113,0.2041241452319315,0.7981770398674021,0.2041241452319315
0.7857885545277877,0.2,0.8569887718186819,0.2,0.7833456301742993,0.2
0.7854525832667784,0.2041241452319315,0.860674691162496,0.2041241452319315,0.7813047691427821,0.2041241452319315
0.7854045321915384,0.2041241452319315,0.8557146191420901,0.2041241452319315,0.793322592671166,0.2041241452319315
0.7853714626030803,0.2,0.8546704482936832,0.2,0.7979386935823983,0.2
0.7852877306267939,0.2,0.8544751012786957,0.2,0.8012059679623983,0.2
0.7851417791380386,0.2041241452319315,0.8560990197222547,0.2041241452319315,0.8007948960575597,0.2041241452319315
0.7848910334511477,0.2,0.8557146191420901,0.2,0.7958291956827765,0.2
0.7848741940466393,0.2,0.8593321024290216,0.2,0.7899889080089612,0.2
0.7848132583944016,0.2,0.8616851441241685,0.2,0.7947641961747511,0.2
0.7839613501708415,0.2041241452319315,0.8529930146874948,0.2041241452319315,0.7968570280917221,0.2041241452319315
0.7839580813601342,0.2041241452319315,0.8549815364353233,0.2041241452319315,0.792053273866126,0.2041241452319315
0.7839348276069903,0.2041241452319315,0.8618133054365403,0.2041241452319315,0.7963282683610806,0.2041241452319315
0.7834312956232926,0.2041241452319315,0.8516504259540204,0.2041241452319315,0.7914451745951746,0.2041241452319315
0.7832523701740509,0.20851441405707477,0.854488771818682,0.20851441405707477,0.7792295430602778,0.20851441405707477
0.7831117893978763,0.2041241452319315,0.8574068902855808,0.2041241452319315,0.7917274937362542,0.2041241452319315
0.7829823210570691,0.2041241452319315,0.8595747545137788,0.2041241452319315,0.7924577747756345,0.2041241452319315
0.78243238187931,0.20851441405707477,0.8502105179800944,0.20851441405707477,0.7846144884406542,0.20851441405707477
0.7817242923820011,0.20851441405707477,0.8542672507210376,0.20851441405707477,0.7927390754340786,0.20851441405707477
0.7804106626594007,0.20851441405707477,0.8566851441241685,0.20851441405707477,0.7752283593828665,0.20851441405707477
0.7803830379137834,0.20851441405707477,0.8505789973825918,0.20851441405707477,0.7851196571670087,0.20851441405707477
0.7802862094181684,0.20851441405707477,0.8547712685260824,0.20851441405707477,0.7804192023639501,0.20851441405707477
0.7802477796967504,0.21320071635561044,0.8480328593101379,0.21320071635561044,0.7613892249552563,0.21320071635561044
0.7800706145952825,0.21320071635561044,0.8562744861043962,0.21320071635561044,0.7732014460920897,0.21320071635561044
0.780057660774124,0.20851441405707477,0.8552565726955971,0.20851441405707477,0.797468353793061,0.20851441405707477
0.7794930575242206,0.21320071635561044,0.8536463247920244,0.21320071635561044,0.7715034308950576,0.21320071635561044
0.7794152054633859,0.20851441405707477,0.8528573929279963,0.20851441405707477,0.7807697342721547,0.20851441405707477
0.7793204446491223,0.20851441405707477,0.854528616441325,0.20851441405707477,0.7902612229848741,0.20851441405707477
0.779308446430368,0.20851441405707477,0.8556001283697047,0.20851441405707477,0.7910095517737977,0.20851441405707477
0.779300290733134,0.20851441405707477,0.8503038777653668,0.20851441405707477,0.77426455900663,0.20851441405707477
0.7791446015789458,0.20851441405707477,0.8524815364353234,0.20851441405707477,0.7863428939812348,0.20851441405707477
0.7790234587040449,0.20851441405707477,0.8552565726955971,0.20851441405707477,0.798058734119516,0.20851441405707477
0.7788882577949099,0.21821789023599236,0.8558712051747996,0.21821789023599236,0.7596077159718485,0.21821789023599236
0.7785570970443222,0.20851441405707477,0.8512459780271078,0.20851441405707477,0.7865298728797339,0.20851441405707477
0.7771118059368263,0.21320071635561044,0.8566851441241685,0.21320071635561044,0.7809632174495431,0.21320071635561044
0.7765790803612714,0.21821789023599236,0.8504930146874947,0.21821789023599236,0.7750860173537324,0.21821789023599236
0.7752570378002364,0.21320071635561044,0.846845772969008,0.21320071635561044,0.7966612794790132,0.21320071635561044
0.775203856486964,0.21320071635561044,0.8453113382124936,0.21320071635561044,0.7932883264477322,0.21320071635561044
0.7752015415540098,0.21320071635561044,0.8512608155644099,0.21320071635561044,0.7744122374394797,0.21320071635561044
0.7749647488479712,0.21320071635561044,0.853928904856376,0.21320071635561044,0.7899266563204825,0.21320071635561044
0.7748727150866983,0.21320071635561044,0.8523670456629379,0.21320071635561044,0.785577599139302,0.21320071635561044
0.7747200027324397,0.21320071635561044,0.8555602003901106,0.21320071635561044,0.7785998221807401,0.21320071635561044
0.774310983216255,0.21320071635561044,0.8532891819348816,0.21320071635561044,0.77314330518582,0.21320071635561044
0.7741433010118546,0.21320071635561044,0.8438554257039496,0.21320071635561044,0.7608868175207074,0.21320071635561044
0.7740617288827121,0.21320071635561044,0.8467695013587184,0.21320071635561044,0.7792431974689682,0.21320071635561044
0.7740073212009335,0.21320071635561044,0.8475612256806094,0.21320071635561044,0.7826383967983054,0.21320071635561044
0.7733879541653338,0.21821789023599236,0.8421682810129536,0.21821789023599236,0.7578305937789123,0.21821789023599236
0.7732347204994464,0.22360679774997896,0.8448908857509627,0.22360679774997896,0.7733546449556001,0.22360679774997896
0.7728873814942422,0.21821789023599236,0.8363019938982712,0.21821789023599236,0.759480985052294,0.21821789023599236
0.7723921122852287,0.21821789023599236,0.8435170798392878,0.21821789023599236,0.7695916822763678,0.21821789023599236
0.7722920844766334,0.21821789023599236,0.844321932880983,0.21821789023599236,0.7601486422894885,0.21821789023599236
0.7720509098850302,0.22360679774997896,0.8432083256922794,0.22360679774997896,0.7700918045400936,0.22360679774997896
0.7720181160502151,0.22360679774997896,0.842844972742277,0.22360679774997896,0.7309072423668457,0.22360679774997896
0.7715469032635062,0.21821789023599236,0.8429793441475084,0.21821789023599236,0.7845605050016771,0.21821789023599236
0.7714894882433458,0.22360679774997896,0.8399269376323291,0.22360679774997896,0.7602256591093758,0.22360679774997896
0.7713340344395995,0.21821789023599236,0.8461861694146675,0.21821789023599236,0.7768249044039355,0.21821789023599236
0.7712681653426798,0.21821789023599236,0.837203082540053,0.21821789023599236,0.7533166751643041,0.21821789023599236
0.7708338658483801,0.22360679774997896,0.8407306236767085,0.22360679774997896,0.7256301059484697,0.22360679774997896
0.7708233361501031,0.21821789023599236,0.8429656736075222,0.21821789023599236,0.7715436680058352,0.21821789023599236
0.7708206493891063,0.21821789023599236,0.8489897971091809,0.21821789023599236,0.7643122805778682,0.21821789023599236
0.7707623286138015,0.21821789023599236,0.843780779554207,0.21821789023599236,0.737310564140793,0.21821789023599236
0.7704736910412445,0.21821789023599236,0.8362448943867429,0.21821789023599236,0.772743571660288,0.21821789023599236
0.7700640460222102,0.22941573387056177,0.8365781971558608,0.22941573387056177,0.7275284302911593,0.22941573387056177
0.7698079690511671,0.21821789023599236,0.8387831135488388,0.21821789023599236,0.7616758974904132,0.21821789023599236
0.7693755430745928,0.22360679774997896,0.8441042878815666,0.22360679774997896,0.776930290702414,0.22360679774997896
0.7684964476270663,0.22360679774997896,0.8441937715686111,0.22360679774997896,0.753774384606731,0.22360679774997896
0.7684473797781053,0.22941573387056177,0.8416516763082873,0.22941573387056177,0.7553218938384374,0.22941573387056177
0.7683966755283181,0.22360679774997896,0.8358354033642865,0.22360679774997896,0.7672308688868616,0.22360679774997896
0.7682548579709848,0.22360679774997896,0.8408587849890802,0.22360679774997896,0.7244026508502281,0.22360679774997896
0.7681763434197989,0.22360679774997896,0.8369990247236718,0.22360679774997896,0.7542750018883517,0.22360679774997896
0.7680967409346157,0.22360679774997896,0.8360877665338513,0.22360679774997896,0.733780321339953,0.22360679774997896
0.7680029191659902,0.22360679774997896,0.8402059333477819,0.22360679774997896,0.7682611284476468,0.22360679774997896
0.7678513842599848,0.22360679774997896,0.8371591951052798,0.22360679774997896,0.7370579198607164,0.22360679774997896
0.7673207425570339,0.22360679774997896,0.8387347248387043,0.22360679774997896,0.7247697401193719,0.22360679774997896
0.7662219931308017,0.22941573387056177,0.8369353400130037,0.22941573387056177,0.723806268533643,0.22941573387056177
0.7657724877462395,0.25,0.8326114065651934,0.25,0.724143133657547,0.25
0.7649587129825683,0.22941573387056177,0.8401062801126986,0.22941573387056177,0.7468527680974886,0.22941573387056177
