internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.013650004188167404,0.0,0.009933441597112255,0.0
,0.0,0.013769189887643534,0.0,0.010599115713709481,0.0
,0.0,0.013157052344989451,0.0,0.0104833921716127,0.0
,0.0,0.01350486793056944,0.0,0.010892756602599326,0.0
,0.0,0.01266193104395875,0.0,0.009548809811961732,0.0
,0.0,0.012800999427666597,0.0,0.010148150537280146,0.0
,0.0,0.01345103773501872,0.0,0.009882636977912841,0.0
,0.0,0.013157052344989451,0.0,0.010306563267290132,0.0
,0.0,0.013819892946007523,0.0,0.009380126181541599,0.0
,0.0,0.013146321171397805,0.0,0.011677287078853502,0.0
,0.0,0.012087460763063041,0.0,0.012250534458154997,0.0
,0.0,0.013592129729480604,0.0,0.008073048686762245,0.0
,0.0,0.012679816933661976,0.0,0.01012312046518916,0.0
,0.0,0.01302697677461094,0.0,0.00951502985393751,0.0
,0.0,0.01294939681882427,0.0,0.009452473762906996,0.0
,0.0,0.013967272744668302,0.0,0.010685163780294996,0.0
,0.0,0.013044745272519257,0.0,0.010224177847404354,0.0
,0.0,0.0140759742433292,0.0,0.00992371489145027,0.0
,0.0,0.012379058997001775,0.0,0.01091240822220773,0.0
,0.0,0.012068261226037089,0.0,0.01081274610241222,0.0
,0.0,0.013441739602536008,0.0,0.011799717233786965,0.0
,0.0,0.013050144983942722,0.0,0.011179668352930957,0.0
,0.0,0.013402653206805296,0.0,0.009747894803864544,0.0
,0.0,0.01296733201016028,0.0,0.009751062452764761,0.0
,0.0,0.012560763848757801,0.0,0.009529865489415416,0.0
,0.0,0.012504087488358386,0.0,0.009908607474362804,0.0
,0.0,0.012307876811675411,0.0,0.009592220744856647,0.0
,0.0,0.011634132857049962,0.0,0.008731688737084266,0.0
,0.0,0.012268922805423379,0.0,0.010951927038020032,0.0
,0.0,0.013144260946829365,0.0,0.011936239167177965,0.0
,0.0,0.013557721270016533,0.0,0.010988023564399721,0.0
,0.0,0.011391259721421996,0.0,0.011779933704862366,0.0
,0.0,0.01302352356140228,0.0,0.01021407555584037,0.0
,0.0,0.012832379181124773,0.0,0.009946032414265164,0.0
,0.0,0.011768157099066997,0.0,0.01032486528564707,0.0
,0.0,0.011942015841874652,0.0,0.01020717553695619,0.0
,0.0,0.012244412301262572,0.0,0.009766934757049142,0.0
,0.0,0.013545717869984167,0.0,0.011056029430335939,0.0
,0.0,0.012778321566484781,0.0,0.010503661196393262,0.0
,0.0,0.011372219768133294,0.0,0.010643717899964135,0.0
,0.0,0.013451687401782602,0.0,0.011405507436093792,0.0
,0.0,0.011805615192114989,0.0,0.011290095681180376,0.0
,0.0,0.012036457134521363,0.0,0.010008498093031849,0.0
,0.0,0.013535486883767083,0.0,0.010779646577168924,0.0
,0.0,0.012918556559303757,0.0,0.009511798284897389,0.0
,0.0,0.013381506757974332,0.0,0.010681192742992623,0.0
,0.0,0.012287870418996373,0.0,0.009282441322529335,0.0
,0.0,0.012478205172250142,0.0,0.009350852151495984,0.0
,0.0,0.012213286883409533,0.0,0.009999530672250304,0.0
,0.0,0.013157719337005377,0.0,0.008450483834291398,0.0
,0.0,0.012018941763599803,0.0,0.010807403305603407,0.0
,0.0,0.01210000339101751,0.0,0.011733626615211898,0.0
,0.0,0.011471623061296378,0.0,0.009812061820072568,0.0
,0.0,0.013997800336465104,0.0,0.011219470144770852,0.0
,0.0,0.01277735989310563,0.0,0.008992374001709444,0.0
,0.0,0.01249489752490082,0.0,0.011538548875740942,0.0
,0.0,0.013060848257511895,0.0,0.011521044590230874,0.0
,0.0,0.015551222330240186,0.0,0.009985268743745909,0.0
,0.0,0.014522019349631151,0.0,0.010055905735448052,0.0
,0.0,0.014420087559798983,0.0,0.009593845276500906,0.0
,0.0,0.013365142896070369,0.0,0.0104763686981764,0.0
,0.0,0.012446917076382442,0.0,0.01093958946602226,0.0
,0.0,0.012780373367618758,0.0,0.009555853578345394,0.0
,0.0,0.012433185986877225,0.0,0.010488674675729389,0.0
,0.0,0.01544531637368963,0.0,0.011460770576389305,0.0
,0.0,0.0132867703318766,0.0,0.01104678319036533,0.0
,0.0,0.013365825040654917,0.0,0.010304005489612947,0.0
,0.0,0.014421420950790399,0.0,0.010642063514589966,0.0
,0.0,0.015505670103926523,0.0,0.010223715693440267,0.0
,0.0,0.01418081809909073,0.0,0.010331085266635212,0.0
,0.0,0.015459981892413864,0.0,0.010864172865860208,0.0
,0.0,0.01333487318545243,0.0,0.011206963904840569,0.0
,0.0,0.015494118362888857,0.0,0.01087247583895828,0.0
,0.0,0.013285450864743286,0.0,0.011208236736265637,0.0
,0.0,0.014813027877965073,0.0,0.01036454836357755,0.0
,0.0,0.015550770613382855,0.0,0.009270119300075314,0.0
,0.0,0.013704330878069796,0.0,0.01146214241782789,0.0
,0.0,0.014835805314382416,0.0,0.011067323218564226,0.0
,0.0,0.013208523112031495,0.0,0.009852645424199303,0.0
,0.0,0.015481844555466045,0.0,0.010387658559262596,0.0
,0.0,0.014360708729629317,0.0,0.010669974009810814,0.0
,0.0,0.014865367615245952,0.0,0.0087455392439264,0.0
,0.0,0.01536515381757059,0.0,0.010162885134644304,0.0
,0.0,0.012871376232463233,0.0,0.010574215091773516,0.0
,0.0,0.013906808231176453,0.0,0.011523751309356256,0.0
,0.0,0.015052836745027675,0.0,0.010844604984357752,0.0
,0.0,0.014295175571013948,0.0,0.008299565172512735,0.0
,0.0,0.013508568716842126,0.0,0.012078039761558215,0.0
,0.0,0.012514389275514943,0.0,0.010290843144383393,0.0
,0.0,0.015069964024595909,0.0,0.011005564177317875,0.0
,0.0,0.012965741317921284,0.0,0.011761625091728563,0.0
,0.0,0.01502453018538295,0.0,0.009158216263263838,0.0
,0.0,0.015937716750588127,0.0,0.007606679343282874,0.0
,0.0,0.013252620998684954,0.0,0.009832156834842653,0.0
,0.0,0.014121902321429102,0.0,0.010791587937494029,0.0
,0.0,0.01576382421142174,0.0,0.01176313746489602,0.0
,0.0,0.01615569140059114,0.0,0.009762142145700646,0.0
,0.0,0.01625986441620876,0.0,0.008679150541738973,0.0
,0.0,0.017613712591386974,0.0,0.009716860524034216,0.0
,0.0,0.017445223171213976,0.0,0.008627025466362579,0.0
,0.0,0.014668811762758955,0.0,0.006523886417929561,0.0
,0.0,0.01591473956010949,0.0,0.007858250680473935,0.0
,0.0,0.015427122501494073,0.0,0.011265534616307098,0.0
,0.0,0.016735388746715284,0.0,0.006261184308467229,0.0
,0.0,0.016623610291901757,0.0,0.009934709135749415,0.0
,0.0,0.0151155670678662,0.0,0.010937202860711826,0.0
,0.0,0.014777757945685043,0.0,0.010246384633922639,0.0
,0.0,0.016564436610663747,0.0,0.008592794030685568,0.0
,0.0,0.01575045211485485,0.0,0.010324069486975349,0.0
,0.0,0.016125098497649912,0.0,0.009676805874687664,0.0
,0.0,0.0161764773995916,0.0,0.007580332757584107,0.0
,0.0,0.012900915592422206,0.0,0.007644140961406162,0.0
,0.0,0.01758068079497748,0.0,0.007762874769475119,0.0
,0.0,0.01748062597380719,0.0,0.00738675384445851,0.0
,0.0,0.0171495903890362,0.0,0.009126608352090806,0.0
,0.0,0.01665326323799739,0.0,0.011929872965145923,0.0
,0.0,0.016843219945210434,0.0,0.007417871247335199,0.0
,0.0,0.01503455198172169,0.0,0.011035910506480298,0.0
,0.0,0.01611259690872091,0.0,0.01048200140080961,0.0
,0.0,0.016296235460305092,0.0,0.008965534898288429,0.0
,0.0,0.015476812090913023,0.0,0.007823837501329894,0.0
,0.0,0.01834610176333153,0.0,0.01008116687209152,0.0
,0.0,0.014123353920772389,0.0,0.00879566125442085,0.0
,0.0,0.01717230439129441,0.0,0.011909466703083673,0.0
,0.0,0.014156855358089322,0.0,0.010109609025458157,0.0
,0.0,0.015259483431007899,0.0,0.008130963879648128,0.0
,0.0,0.019796913189295186,0.0,0.011890232455628922,0.0
,0.0,0.013349455211602246,0.0,0.012071035245744724,0.0
,0.0,0.017624912548053387,0.0,0.009570860817437656,0.0
,0.0,0.016550909587657273,0.0,0.0071558919925803375,0.0
,0.0,0.012563622981861143,0.0,0.01016303169330499,0.0
,0.0,0.016501251899180575,0.0,0.009249343022266585,0.0
,0.0,0.02042078493333784,0.0,0.011777386337368627,0.0
,0.0,0.015443817321821152,0.0,0.007586681222942942,0.0
,0.0,0.02068637468902508,0.0,0.010500513942198747,0.0
,0.0,0.01128455832495316,0.0,0.011232412999305484,0.0
,0.0,0.01931855710057907,0.0,0.009813500561386154,0.0
,0.0,0.015228939717136795,0.0,0.007153907683329624,0.0
,0.0,0.017782641983540206,0.0,0.009795127537245063,0.0
,0.0,0.01879019330406487,0.0,0.011437712220264665,0.0
,0.0,0.011929912106901707,0.0,0.008793311137725737,0.0
,0.0,0.01841942762663649,0.0,0.01060196348319532,0.0
,0.0,0.014497076894532918,0.0,0.00752670276576179,0.0
,0.0,0.018485892191275576,0.0,0.010524320600443482,0.0
,0.0,0.019162537085356236,0.0,0.011607163860444566,0.0
,0.0,0.018761951952362438,0.0,0.008788201703677043,0.0
,0.0,0.012294469504435081,0.0,0.011262071014973965,0.0
,0.0,0.0117716681054,0.0,0.008986818330752606,0.0
,0.0,0.012342820875860095,0.0,0.0110306618084149,0.0
,0.0,0.015017396772911565,0.0,0.008214395870077256,0.0
,0.0,0.01247610707728445,0.0,0.009633279199871605,0.0
,0.0,0.012283315016792919,0.0,0.010030792501740833,0.0
,0.0,0.013250359855174204,0.0,0.011136994224069201,0.0
,0.0,0.016854147094060166,0.0,0.00807628119794311,0.0
,0.0,0.015719382141775554,0.0,0.009492459881712932,0.0
,0.0,0.012218053398686205,0.0,0.01033220433001917,0.0
,0.0,0.01752596447765025,0.0,0.009178273433912991,0.0
,0.0,0.018360351215661062,0.0,0.00982957604583026,0.0
,0.0,0.012223157803559545,0.0,0.008480810405344642,0.0
,0.0,0.0129163317318875,0.0,0.008485054072528586,0.0
,0.0,0.01701756070983347,0.0,0.009157217867857606,0.0
,0.0,0.015480633808292501,0.0,0.009086657133540467,0.0
,0.0,0.017090765910973863,0.0,0.011025595981235968,0.0
,0.0,0.011869456296310126,0.0,0.008827944790701559,0.0
,0.0,0.016931318340278206,0.0,0.008234893137255622,0.0
,0.0,0.01632262238667076,0.0,0.009583765697647866,0.0
,0.0,0.01583551122501594,0.0,0.009275983176397508,0.0
,0.0,0.01799348790108293,0.0,0.009512385855249675,0.0
,0.0,0.01315269879906503,0.0,0.009334744977564572,0.0
,0.0,0.014743117523774836,0.0,0.00868363021694726,0.0
,0.0,0.013667876893989593,0.0,0.008229062096679441,0.0
,0.0,0.015835380106669888,0.0,0.01047805122842165,0.0
,0.0,0.01190583135045261,0.0,0.010795850864549969,0.0
,0.0,0.017703605451884794,0.0,0.007997977316986113,0.0
,0.0,0.012201785359661805,0.0,0.01104882013207183,0.0
,0.0,0.014534172737798154,0.0,0.00876883337926186,0.0
,0.0,0.016317126536746312,0.0,0.010466374991385684,0.0
,0.0,0.018044846830162657,0.0,0.011745906886912225,0.0
,0.0,0.01676233077046948,0.0,0.007100640045010472,0.0
,0.0,0.016036091066904026,0.0,0.011262254779719878,0.0
,0.0,0.016813034044860505,0.0,0.008247925522182545,0.0
,0.0,0.01843669493220526,0.0,0.00868977678418734,0.0
,0.0,0.011633890401143644,0.0,0.009232262937547798,0.0
,0.0,0.0156780580204434,0.0,0.00922295436101896,0.0
,0.0,0.014653042157556202,0.0,0.007146760588954595,0.0
,0.0,0.015572430402952987,0.0,0.008968214409063653,0.0
,0.0,0.014906067213052387,0.0,0.006746080230420402,0.0
,0.0,0.018185116383039174,0.0,0.009158580755539904,0.0
,0.0,0.015083126788283375,0.0,0.006613313009844247,0.0
,0.0,0.016959760892020982,0.0,0.010899896508638823,0.0
,0.0,0.01789343428307983,0.0,0.01163633094892149,0.0
,0.0,0.01556447663080768,0.0,0.008719193314750648,0.0
,0.0,0.015766606057670125,0.0,0.007420274458036358,0.0
,0.0,0.016267745981261947,0.0,0.0086054117845065,0.0
,0.0,0.0173950388496752,0.0,0.009718156721335646,0.0
,0.0,0.016137780843477376,0.0,0.008161568690512808,0.0
,0.0,0.015660192509727954,0.0,0.006910420379202001,0.0
,0.0,0.015670589174105857,0.0,0.007563477616557595,0.0
,0.0,0.015476557256647152,0.0,0.007642219856526514,0.0
,0.0,0.015987419352910447,0.0,0.009842912213694545,0.0
,0.0,0.01589842040864079,0.0,0.007549950742039214,0.0
,0.0,0.015370535120885553,0.0,0.008160430652724591,0.0
,0.0,0.017171494148553818,0.0,0.007793048021631081,0.0
,0.0,0.016567859602540407,0.0,0.006112979688504151,0.0
,0.0,0.015763209715877805,0.0,0.007531498866767555,0.0
,0.0,0.017757101932744008,0.0,0.009703805730939886,0.0
,0.0,0.014438239916340757,0.0,0.008833361445102397,0.0
,0.0,0.016137024082019037,0.0,0.007158112661024346,0.0
,0.0,0.015782665869634605,0.0,0.00895184598701875,0.0
,0.0,0.015836367582040625,0.0,0.00788976133136092,0.0
,0.0,0.01669805213679686,0.0,0.00622670896560414,0.0
,0.0,0.01547385437039947,0.0,0.007058909616862493,0.0
,0.0,0.02073076297789282,0.0,0.007305598418621338,0.0
,0.0,0.015729719999845633,0.0,0.0064288402851131726,0.0
,0.0,0.014159814053059659,0.0,0.008484597774524219,0.0
,0.0,0.01691894151045875,0.0,0.00912539765118609,0.0
,0.0,0.016518495363156107,0.0,0.011300286954747267,0.0
,0.0,0.016051567813877773,0.0,0.007400745879636816,0.0
,0.0,0.01737946838507582,0.0,0.006244199667770374,0.0
,0.0,0.015511382199543303,0.0,0.009272277676077153,0.0
,0.0,0.015877556858462656,0.0,0.008288607621562763,0.0
,0.0,0.015722542898220063,0.0,0.00973283158031282,0.0
,0.0,0.01623519052751909,0.0,0.008972421721250163,0.0
,0.0,0.01636248260872757,0.0,0.008690583702362208,0.0
,0.0,0.015373846038646964,0.0,0.007642644604295824,0.0
,0.0,0.016443996368956555,0.0,0.008345459170589094,0.0
,0.0,0.01959393699824745,0.0,0.0070353677651452005,0.0
,0.0,0.017971623999020567,0.0,0.010976749684696176,0.0
,0.0,0.018438968758372757,0.0,0.00752548797304652,0.0
,0.0,0.016921224298973008,0.0,0.007513444956862867,0.0
,0.0,0.01724161857550328,0.0,0.00546846623675442,0.0
,0.0,0.017142937960857526,0.0,0.009717134093427773,0.0
,0.0,0.01709967294669246,0.0,0.006202542253680915,0.0
,0.0,0.01669207313983365,0.0,0.009393862612822951,0.0
,0.0,0.015705413448283294,0.0,0.009621863170471092,0.0
,0.0,0.02029274027520676,0.0,0.007403965824476974,0.0
,0.0,0.0133671251406263,0.0,0.00985417061978471,0.0
,0.0,0.01733024075832666,0.0,0.007079131558048608,0.0
,0.0,0.015549029766841126,0.0,0.006245661672636371,0.0
,0.0,0.017569219707460716,0.0,0.006103386873610688,0.0
,0.0,0.018673235622272653,0.0,0.007851655155575576,0.0
,0.0,0.01707601359347398,0.0,0.006489417872799468,0.0
,0.0,0.018891759405575102,0.0,0.0075570582625488075,0.0
,0.0,0.01824724855594827,0.0,0.004371523840773653,0.0
,0.0,0.01868118143688962,0.0,0.009183664960228929,0.0
,0.0,0.016092969623644232,0.0,0.007775452970836965,0.0
,0.0,0.01769509305527525,0.0,0.00773252844198777,0.0
,0.0,0.018466587460421353,0.0,0.011011974826233653,0.0
,0.0,0.019976186375074145,0.0,0.0074909611019146035,0.0
,0.0,0.015652531260599536,0.0,0.006673382135972667,0.0
,0.0,0.017495456890801623,0.0,0.005807110124569879,0.0
,0.0,0.018479555009889195,0.0,0.008387384302729112,0.0
,0.0,0.014106636703409671,0.0,0.01328827063420013,0.0
,0.0,0.01874242198635056,0.0,0.006600985488799176,0.0
,0.0,0.018537526872825096,0.0,0.01024152092173367,0.0
,0.0,0.01939201301532606,0.0,0.008070216241871707,0.0
,0.0,0.01894476645998089,0.0,0.010275748318663281,0.0
,0.0,0.01743661768710128,0.0,0.008231770280658869,0.0
,0.0,0.017961201900400816,0.0,0.010637302261173771,0.0
,0.0,0.01702619653363575,0.0,0.0052559665113981,0.0
,0.0,0.017643406975775638,0.0,0.010858878081734677,0.0
,0.0,0.018057947861238002,0.0,0.009427992871802297,0.0
,0.0,0.018239759616974893,0.0,0.010354538727748943,0.0
,0.0,0.016293725603262962,0.0,0.009849853600246102,0.0
,0.0,0.018795733339455674,0.0,0.007179033737256771,0.0
,0.0,0.01791607101623186,0.0,0.006749243331097611,0.0
,0.0,0.02100106295782065,0.0,0.00903568498143437,0.0
,0.0,0.019449657029416402,0.0,0.009867005957236623,0.0
,0.0,0.022922494390008326,0.0,0.008605864277385366,0.0
,0.0,0.020455666262246087,0.0,0.009720274152710182,0.0
,0.0,0.012777854493795659,0.0,0.013128249483929773,0.0
,0.0,0.016342104717315425,0.0,0.009618158939102355,0.0
,0.0,0.019144674633303917,0.0,0.009793673915780801,0.0
,0.0,0.01651403016444504,0.0,0.006632341494203729,0.0
,0.0,0.017847841879715012,0.0,0.009732856066595996,0.0
,0.0,0.014909457016036364,0.0,0.009276045338171876,0.0
,0.0,0.014923000179882096,0.0,0.0073147713434013,0.0
,0.0,0.018901006456389674,0.0,0.014875069580916403,0.0
,0.0,0.0182333185544642,0.0,0.008222197192192006,0.0
,0.0,0.017571446177074415,0.0,0.008564428267914679,0.0
,0.0,0.01377069173536714,0.0,0.012557192503676033,0.0
,0.0,0.01503401376622808,0.0,0.010113115695339351,0.0
,0.0,0.019330910444143104,0.0,0.006949676963382323,0.0
,0.0,0.020149443632587256,0.0,0.007126772116225284,0.0
,0.0,0.018392511368530998,0.0,0.007406949508639066,0.0
,0.0,0.020099136527096148,0.0,0.008345167816742683,0.0
,0.0,0.018756735674500983,0.0,0.007575472191472635,0.0
,0.0,0.019625692783745072,0.0,0.0075113497989251704,0.0
,0.0,0.017158111456065852,0.0,0.010742584989719821,0.0
,0.0,0.014832066077327852,0.0,0.009630303298225888,0.0
,0.0,0.017248277592940304,0.0,0.00826892747450548,0.0
,0.0,0.020312848695662543,0.0,0.00686832753356846,0.0
,0.0,0.01979695797195765,0.0,0.005820063118213683,0.0
,0.0,0.01778777105791285,0.0,0.008199929679759235,0.0
,0.0,0.01731567478727122,0.0,0.011039985093393276,0.0
,0.0,0.013992227552414728,0.0,0.011049425091420333,0.0
,0.0,0.014632046896913413,0.0,0.00934792992066433,0.0
,0.0,0.015833375232750902,0.0,0.01071281083331454,0.0
,0.0,0.016238826475806267,0.0,0.005874178254448791,0.0
,0.0,0.02160801782272979,0.0,0.007077768698460329,0.0
,0.0,0.019479378241040676,0.0,0.007701334423424867,0.0
,0.0,0.017116805291156903,0.0,0.012181031820532266,0.0
,0.0,0.015849401163937942,0.0,0.011911662616701967,0.0
,0.0,0.02173100374857228,0.0,0.010142237343015024,0.0
,0.0,0.020727536657829143,0.0,0.010047260647380549,0.0
,0.0,0.017609030743690853,0.0,0.010466435384169054,0.0
,0.0,0.021799072214256345,0.0,0.00845200658841351,0.0
,0.0,0.020279828017867377,0.0,0.006769639115010743,0.0
,0.0,0.01828047854233088,0.0,0.008291287551387621,0.0
,0.0,0.01628981414082771,0.0,0.009749488939278704,0.0
,0.0,0.025117845927145648,0.0,0.009846505477939565,0.0
,0.0,0.021007236826692043,0.0,0.01066625910447428,0.0
,0.0,0.018702460352114956,0.0,0.008603239066467212,0.0
,0.0,0.011215322336605335,0.0,0.013305522812069766,0.0
,0.0,0.017951940701683718,0.0,0.009282996688757029,0.0
,0.0,0.01809715506789125,0.0,0.008700485351467174,0.0
,0.0,0.018495225242048788,0.0,0.010236436348069554,0.0
,0.0,0.028519638813279975,0.0,0.008563152675089322,0.0
,0.0,0.02346882568496686,0.0,0.008933074733748048,0.0
,0.0,0.020466836197546842,0.0,0.007609182350248506,0.0
,0.0,0.014224626154327742,0.0,0.012991009240149525,0.0
,0.0,0.017995096833631985,0.0,0.010018777414965667,0.0
,0.0,0.015803171945509044,0.0,0.007834041111581804,0.0
,0.0,0.02079080972110695,0.0,0.009272235854081882,0.0
,0.0,0.018530182315083292,0.0,0.012280901735237817,0.0
,0.0,0.023383495579044,0.0,0.009406871693454746,0.0
,0.0,0.02077352194396856,0.0,0.011678487048357344,0.0
,0.0,0.024156748148467137,0.0,0.00812315465845795,0.0
,0.0,0.01922560321523943,0.0,0.011352408555352772,0.0
,0.0,0.022125502041666766,0.0,0.009919188603782015,0.0
,0.0,0.014275431732043908,0.0,0.007855372463498607,0.0
,0.0,0.02327300017188251,0.0,0.011609960317397288,0.0
,0.0,0.02164939674951108,0.0,0.006736951195986169,0.0
,0.0,0.015552904125540874,0.0,0.010480563563172398,0.0
,0.0,0.018704482082589367,0.0,0.009028619277734963,0.0
,0.0,0.018802782116589884,0.0,0.011623549301782925,0.0
,0.0,0.01628520073984765,0.0,0.007716747392660717,0.0
,0.0,0.02594277839130106,0.0,0.009247425237973424,0.0
,0.0,0.018669897890233985,0.0,0.010454520379806001,0.0
,0.0,0.017784547529987257,0.0,0.008662030946235667,0.0
