TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
16,2,11,14,6,5,1,1,15,7,5,8,8,9,3,1,19,4,6,4,4,2,2,12,7,1,7,4,0,1,0,3,7,0,4,2,1,5,2,0,4,0,0,1,1,1,2,0,2
18,2,10,13,6,5,1,3,13,7,4,9,9,8,4,1,18,6,6,3,3,4,1,12,6,0,8,4,0,1,2,2,6,0,4,2,1,4,5,0,2,0,0,1,0,1,3,0,2
17,4,10,12,6,5,1,2,14,7,5,9,9,7,3,2,17,5,8,3,3,4,2,14,4,0,7,4,0,1,2,3,5,0,4,2,1,3,3,1,3,1,0,1,1,1,2,0,2
18,3,12,9,7,5,1,3,13,7,5,8,9,8,2,3,14,7,10,3,2,6,1,12,5,3,4,4,0,0,2,5,4,0,4,3,1,2,4,1,2,1,0,1,1,1,2,0,2
15,2,14,10,7,5,2,2,13,7,6,8,7,10,2,3,13,10,8,3,2,5,3,12,5,2,5,3,0,1,2,3,4,1,4,3,1,2,3,1,2,2,0,1,1,1,2,0,2
15,3,11,7,9,9,1,5,9,9,7,7,7,9,0,2,17,9,6,3,4,5,1,14,6,3,2,4,0,0,4,4,2,1,4,3,1,4,2,1,3,0,1,1,0,1,1,1,2
14,3,11,10,9,8,0,4,8,12,7,5,6,11,1,1,18,7,5,4,5,5,1,11,8,2,3,5,0,0,3,4,2,1,5,2,1,3,4,1,3,0,1,0,1,1,1,0,3
10,3,10,16,8,7,1,3,9,9,8,7,6,11,1,1,13,16,3,2,5,5,1,13,7,2,3,4,0,0,3,4,2,1,5,3,1,3,2,2,3,0,0,0,1,0,3,0,3
12,2,8,17,10,6,0,4,8,11,7,8,6,9,0,4,11,12,9,2,3,5,3,15,4,3,3,2,0,1,3,3,2,1,5,3,2,2,3,2,1,1,0,1,1,1,2,0,2
12,3,6,14,9,6,5,5,7,13,6,7,5,10,0,4,10,11,9,3,4,2,2,14,9,2,4,2,1,1,2,4,1,2,4,3,4,1,3,2,1,0,0,1,1,1,2,0,2
11,3,7,18,8,6,2,5,8,13,8,6,4,9,0,3,12,13,6,2,5,1,2,15,8,3,5,1,0,1,3,3,2,2,4,2,2,2,4,3,1,0,0,1,1,1,2,0,2
13,2,7,17,9,7,0,6,9,12,7,5,5,9,1,2,12,9,7,3,7,2,2,16,5,2,5,3,2,1,2,3,3,2,2,2,3,1,3,3,1,1,0,1,1,1,3,0,1
11,2,6,19,11,6,0,7,6,11,8,6,5,10,1,3,10,10,7,4,6,6,2,14,5,2,4,2,1,1,3,3,4,2,1,2,2,1,4,3,1,1,1,1,1,1,2,0,1
13,3,6,21,7,5,0,9,8,12,5,4,6,9,2,3,11,9,9,3,4,6,2,14,6,2,2,3,2,1,3,2,4,1,2,1,3,2,3,4,1,0,1,1,1,0,2,1,1
18,3,10,10,6,6,2,10,8,12,7,3,5,8,2,3,19,5,7,2,3,6,2,14,6,1,3,3,1,1,4,2,4,1,2,1,3,2,3,4,1,0,1,1,1,0,2,1,1
17,3,11,11,5,6,2,9,7,12,6,3,10,6,4,2,16,8,5,5,1,6,3,11,7,1,3,4,1,1,2,2,6,0,3,2,4,2,1,4,0,1,1,1,0,1,1,2,1
17,5,11,9,5,6,2,10,7,9,9,3,6,9,3,6,18,5,3,6,0,8,7,10,4,0,2,4,0,3,3,1,6,0,2,1,5,5,1,2,0,0,1,1,1,0,1,2,1
19,5,12,8,4,6,1,11,5,10,8,2,7,10,2,5,13,6,4,11,0,4,7,9,4,0,7,4,0,3,3,1,5,1,2,1,4,5,1,2,1,0,2,1,1,0,0,2,1
18,2,18,6,3,7,1,5,5,15,8,2,7,11,3,7,11,8,2,10,0,9,1,7,5,1,6,6,3,1,1,1,4,3,2,2,6,5,1,0,0,0,1,2,0,1,2,0,1
16,3,15,6,3,11,1,6,6,16,9,2,3,11,7,8,15,5,2,4,0,7,5,6,6,0,3,8,1,3,1,0,4,4,2,2,5,3,1,0,3,0,2,4,0,0,0,0,1
26,3,3,16,5,0,2,11,7,13,8,2,1,11,12,10,3,12,2,1,1,8,5,7,8,1,0,6,2,2,2,1,6,0,2,2,6,1,3,0,1,1,1,1,0,1,2,1,1
22,4,16,7,4,0,2,7,7,19,8,1,0,11,10,10,10,7,2,0,2,8,6,8,5,1,0,7,5,2,2,3,1,0,2,2,5,1,5,0,0,1,1,0,0,1,3,0,2
24,3,13,10,5,0,0,11,8,18,13,3,0,0,9,12,11,7,2,0,0,11,7,8,8,1,0,0,4,2,3,4,2,0,0,2,4,1,6,1,0,0,2,0,1,1,3,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
