ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,0,11,0,44,0,9,0,0,26,1,4,7,0,12
148,2,0,11,0,45,0,8,1,0,25,1,3,7,0,13
148,2,0,11,0,45,0,8,0,0,26,1,2,7,0,14
146,2,1,12,0,45,0,8,1,0,25,1,2,6,0,15
146,2,1,12,0,45,0,8,1,0,25,1,2,7,0,14
149,1,1,10,0,48,0,5,0,0,26,1,1,7,0,15
149,1,1,10,0,47,0,6,0,0,27,0,1,7,0,15
148,0,1,12,0,47,0,6,0,0,26,1,1,7,0,15
148,1,1,11,0,48,0,5,0,0,26,1,1,7,0,15
148,2,0,11,0,45,0,8,1,0,25,1,4,8,0,11
148,1,0,12,0,45,0,8,0,0,26,1,3,8,0,12
147,1,0,13,0,45,0,8,1,0,25,1,3,8,0,12
146,2,0,13,0,45,0,8,0,0,27,0,2,7,0,14
146,2,1,12,0,46,0,7,1,0,26,0,1,6,0,16
146,2,1,12,0,46,0,7,1,0,26,0,1,6,0,16
147,1,0,13,0,44,0,9,0,0,26,1,1,7,0,15
148,1,0,12,0,44,0,9,0,0,26,1,1,8,0,14
146,1,1,13,0,45,0,8,1,0,25,1,2,7,0,14
147,2,1,11,0,45,0,8,1,0,26,0,2,6,0,15
149,1,1,10,0,47,0,6,0,0,26,1,1,7,0,15
148,1,0,12,0,44,0,9,0,0,26,1,2,7,0,14
146,1,1,13,0,46,0,7,1,0,25,1,2,7,0,14
148,2,1,10,0,43,0,10,0,0,25,2,4,7,0,12
147,1,1,12,0,43,0,10,1,0,25,1,2,7,0,14
148,1,1,11,0,48,0,5,0,0,26,1,1,7,0,15
147,3,0,11,0,45,0,8,0,0,26,1,2,8,0,13
145,2,1,13,0,46,0,7,1,0,25,1,2,4,0,17
148,1,0,12,0,44,0,9,0,0,27,0,2,10,0,11
147,2,0,12,0,45,0,8,0,0,26,1,2,7,0,14
147,3,0,11,0,45,0,8,0,0,26,1,1,8,0,14
145,2,1,13,0,45,0,8,1,0,26,0,1,6,0,16
145,1,1,14,0,45,0,8,1,0,26,0,1,8,0,14
148,1,0,12,0,45,0,8,0,0,26,1,3,7,0,13
145,2,0,14,0,45,0,8,0,0,26,1,1,7,0,15
147,2,0,12,0,45,0,8,1,0,26,0,2,8,0,13
148,1,1,11,0,46,0,7,0,0,26,1,1,7,0,15
150,1,1,9,0,45,0,8,1,0,26,0,1,7,0,15
154,1,0,6,0,47,0,6,0,0,26,1,1,4,0,18
145,1,1,14,0,46,0,7,1,0,26,0,2,7,0,14
147,1,0,13,0,46,0,7,0,0,27,0,2,10,0,11
146,2,1,12,0,42,1,10,0,0,26,1,2,9,0,12
144,3,0,14,1,44,1,7,1,0,26,0,1,7,0,15
148,3,0,10,1,44,1,7,2,0,25,0,2,6,0,15
150,1,1,9,0,47,0,6,0,0,26,1,1,7,0,15
149,1,1,10,0,47,0,6,0,0,27,0,2,8,0,13
153,1,0,7,0,46,0,7,0,0,26,1,1,5,0,17
153,1,0,7,0,46,0,7,0,0,26,1,1,4,0,18
148,4,0,9,0,44,0,9,0,0,27,0,2,10,0,11
153,1,0,7,0,47,0,6,0,0,26,1,1,6,0,16
149,1,0,11,1,44,1,7,2,0,25,0,2,5,0,16
153,1,0,7,0,46,0,7,0,0,27,0,1,4,0,18
145,1,1,14,1,45,0,7,0,0,27,0,2,7,0,14
147,1,1,12,0,46,0,7,0,0,27,0,2,7,0,14
146,1,0,14,0,46,0,7,1,0,26,0,2,8,0,13
149,1,0,11,0,46,0,7,0,0,27,0,2,8,0,13
147,1,0,13,0,46,0,7,0,0,27,0,2,10,0,11
147,1,0,13,0,46,0,7,0,0,27,0,2,10,0,11
146,3,1,11,0,45,0,8,1,0,25,1,4,9,0,10
147,1,0,13,0,46,0,7,0,0,27,0,2,8,0,13
151,1,0,9,0,44,0,9,0,0,26,1,1,5,0,17
151,1,0,9,0,45,0,8,0,0,26,1,1,5,0,17
146,2,0,13,1,45,0,7,0,0,27,0,2,7,0,14
149,1,0,11,0,45,0,8,1,0,26,0,1,5,0,17
147,1,0,13,0,46,0,7,0,0,27,0,2,8,0,13
148,1,1,11,0,46,1,6,1,0,25,1,1,6,0,16
151,1,1,8,0,47,0,6,0,0,26,1,1,6,0,16
153,1,0,7,0,46,0,7,0,0,27,0,2,8,0,13
144,1,2,14,0,46,0,7,0,0,25,2,2,6,0,15
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
147,1,0,13,0,45,0,8,0,0,26,1,2,10,0,11
147,1,0,13,0,45,0,8,0,0,26,1,2,10,0,11
147,1,0,13,0,45,0,8,0,0,26,1,2,7,0,14
149,2,1,9,1,45,0,7,1,0,26,0,2,5,0,16
147,2,1,11,1,46,0,6,1,0,26,0,2,5,0,16
151,1,0,9,0,46,0,7,0,0,26,1,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,1,6,0,16
146,1,0,14,0,46,0,7,0,0,26,1,2,10,0,11
149,1,0,11,0,46,0,7,0,0,27,0,1,6,0,16
146,1,0,14,0,46,0,7,1,0,26,0,1,8,1,13
148,1,0,12,0,46,0,7,0,0,26,1,2,7,0,14
150,1,0,10,0,45,0,8,0,0,27,0,2,7,0,14
154,1,0,6,0,47,0,6,0,0,27,0,2,7,0,14
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
149,3,0,9,2,44,1,6,1,0,25,1,2,6,0,15
150,3,0,8,0,46,0,7,0,0,25,2,3,8,0,12
146,2,0,13,1,46,0,6,0,0,27,0,2,9,0,12
150,1,0,10,0,46,0,7,0,0,27,0,1,5,0,17
147,2,0,12,0,45,0,8,1,0,26,0,2,8,0,13
148,1,0,12,0,46,0,7,1,0,26,0,2,9,0,12
152,1,0,8,0,47,0,6,1,0,26,0,1,6,0,16
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
153,2,0,6,0,46,0,7,0,0,27,0,1,10,0,12
150,2,0,9,0,46,1,6,1,0,25,1,1,6,0,16
149,1,0,11,0,46,0,7,0,0,27,0,1,6,0,16
151,1,0,9,0,46,0,7,0,0,26,1,1,5,0,17
149,1,0,11,0,47,0,6,0,0,26,1,1,7,0,15
147,1,0,13,0,46,0,7,0,0,26,1,2,8,0,13
147,2,1,11,0,45,0,8,1,0,25,1,2,8,0,13
151,1,0,9,0,47,0,6,0,0,26,1,1,6,0,16
147,4,0,10,0,46,0,7,0,0,26,1,1,11,0,11
149,1,0,11,0,47,0,6,1,0,25,1,1,6,0,16
147,3,1,10,0,45,0,8,1,0,25,1,4,7,0,12
153,1,0,7,0,47,0,6,0,0,27,0,2,9,0,12
151,1,0,9,0,45,0,8,0,0,26,1,1,5,0,17
149,2,0,10,0,46,0,7,1,0,25,1,3,7,0,13
149,2,0,10,0,45,0,8,1,0,25,1,3,7,0,13
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
153,2,0,6,0,47,0,6,0,0,27,0,1,10,0,12
148,2,1,10,0,47,0,6,1,0,25,1,2,9,0,12
145,2,1,13,0,46,0,7,1,0,26,0,2,6,0,15
149,1,0,11,0,47,0,6,0,0,26,1,1,4,0,18
147,1,1,12,0,47,0,6,0,0,26,1,1,4,0,18
151,1,0,9,0,45,0,8,0,0,26,1,2,7,0,14
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
149,3,0,9,0,47,0,6,2,0,25,0,2,7,0,14
147,2,1,11,0,48,0,5,1,0,25,1,1,6,0,16
148,1,0,12,0,45,0,8,0,0,27,0,2,10,0,11
147,1,0,13,0,46,0,7,0,0,27,0,1,3,0,19
147,2,1,11,0,46,0,7,0,0,26,1,1,5,0,17
148,2,1,10,0,47,0,6,0,0,25,2,1,6,0,16
148,3,0,10,0,46,1,6,2,0,25,0,1,7,0,15
146,3,1,11,0,48,0,5,1,0,25,1,1,9,0,13
148,2,1,10,0,45,1,7,1,0,25,1,2,7,0,14
147,2,0,12,0,46,0,7,0,0,27,0,2,10,0,11
150,1,0,10,3,44,0,6,1,0,26,0,3,11,0,9
149,1,1,10,1,46,0,6,1,0,26,0,4,5,0,14
150,1,0,10,0,47,0,6,0,0,26,1,1,6,0,16
153,1,0,7,1,45,0,7,0,0,27,0,1,9,0,13
150,1,0,10,0,46,0,7,0,0,26,1,1,4,0,18
149,1,0,11,0,45,0,8,1,0,26,0,3,7,0,13
149,1,0,11,0,46,0,7,1,0,26,0,1,3,0,19
149,2,0,10,0,44,0,9,1,0,26,0,3,7,0,13
147,2,1,11,0,44,0,9,1,0,26,0,3,7,1,12
152,1,0,8,0,47,0,6,0,0,26,1,2,6,0,15
148,1,1,11,0,47,0,6,1,0,26,0,3,5,0,15
146,2,1,12,0,45,0,8,1,0,26,0,3,6,0,14
149,2,0,10,0,45,0,8,1,0,26,0,3,7,0,13
148,2,1,10,0,47,0,6,1,0,26,0,2,10,0,11
152,1,0,8,0,47,0,6,1,0,26,0,1,7,0,15
146,2,1,12,0,44,0,9,1,0,26,0,3,5,1,14
145,5,0,11,2,45,0,6,1,0,26,0,3,8,1,11
148,1,1,11,0,47,0,6,1,0,26,0,2,6,1,14
148,3,1,9,1,44,1,7,1,0,26,0,3,7,0,13
149,1,1,10,1,45,1,6,1,0,25,1,3,7,0,13
147,1,1,12,0,47,0,6,1,0,26,0,2,6,1,14
151,1,0,9,0,47,0,6,1,0,26,0,3,6,0,14
150,1,0,10,0,47,0,6,0,0,26,1,1,6,0,16
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
152,1,0,8,0,47,0,6,0,0,26,1,1,7,0,15
150,1,0,10,3,44,0,6,0,0,26,1,4,10,0,9
148,2,0,11,0,45,0,8,0,0,26,1,3,7,0,13
148,2,0,11,0,44,0,9,1,0,26,0,3,5,0,15
153,3,0,5,0,47,0,6,0,0,27,0,2,9,0,12
149,2,0,10,2,45,0,6,1,0,26,0,2,9,0,12
150,1,0,10,0,47,0,6,1,0,26,0,2,6,0,15
148,2,1,10,0,46,1,6,1,0,26,0,3,5,0,15
145,2,2,12,0,45,0,8,0,0,26,1,2,7,0,14
149,1,0,11,0,47,0,6,0,0,26,1,1,6,0,16
145,1,2,13,0,47,0,6,1,0,26,0,3,5,1,14
148,2,0,11,0,43,0,10,1,0,26,0,1,6,0,16
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
148,3,0,10,0,44,0,9,1,0,26,0,3,6,0,14
152,1,0,8,0,48,0,5,1,0,26,0,2,4,0,17
149,1,1,10,1,46,0,6,0,0,26,1,3,6,0,14
150,1,0,10,0,47,0,6,0,0,26,1,1,5,0,17
151,2,0,8,0,45,0,8,1,0,26,0,3,7,0,13
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
150,2,1,8,0,46,1,6,1,0,24,2,4,7,0,12
149,2,0,10,0,45,0,8,0,0,26,1,2,8,0,13
152,1,0,8,0,47,0,6,0,0,26,1,1,6,0,16
149,2,0,10,0,45,0,8,1,0,26,0,3,7,0,13
149,1,0,11,0,48,0,5,1,0,26,0,3,4,0,16
150,1,1,9,0,47,0,6,0,0,26,1,1,7,0,15
147,2,2,10,1,43,0,9,1,0,25,1,1,7,0,15
149,2,0,10,0,45,0,8,0,0,26,1,2,8,0,13
148,2,1,10,1,46,0,6,0,0,26,1,3,6,0,14
146,2,2,11,0,47,1,5,1,0,25,1,3,6,0,14
148,2,0,11,0,45,0,8,1,0,26,0,2,6,0,15
146,2,2,11,0,47,1,5,1,0,25,1,3,6,0,14
149,1,0,11,0,47,0,6,0,0,26,1,1,6,0,16
147,3,0,11,0,45,0,8,0,0,26,1,2,8,0,13
148,1,1,11,0,47,0,6,0,0,27,0,3,5,0,15
150,2,0,9,0,45,0,8,1,0,26,0,3,7,0,13
149,2,1,9,1,45,1,6,1,0,25,1,3,7,0,13
151,2,0,8,0,46,0,7,1,0,26,0,4,8,0,11
150,2,0,9,0,44,0,9,1,0,26,0,3,7,0,13
148,1,1,11,0,47,0,6,1,0,26,0,3,6,1,13
150,1,0,10,0,47,0,6,0,0,26,1,1,8,0,14
149,2,0,10,0,47,0,6,1,0,26,0,3,7,0,13
148,2,2,9,1,44,1,7,1,0,25,1,3,6,0,14
153,1,0,7,0,48,0,5,1,0,26,0,2,4,0,17
151,1,1,8,0,47,0,6,0,0,26,1,1,5,0,17
148,2,0,11,0,45,0,8,1,0,26,0,3,7,0,13
150,1,0,10,0,47,0,6,1,0,26,0,2,6,1,14
150,2,0,9,0,45,0,8,1,0,26,0,3,9,0,11
149,2,0,10,0,47,0,6,0,0,26,1,3,7,0,13
149,2,1,9,0,46,1,6,1,0,25,1,3,6,0,14
148,1,1,11,0,46,0,7,0,0,26,1,3,9,0,11
148,1,1,11,0,47,0,6,0,0,27,0,3,5,0,15
149,1,1,10,0,47,0,6,0,0,27,0,2,6,1,14
147,1,1,12,0,47,0,6,1,0,26,0,3,5,1,14
148,2,0,11,0,47,0,6,1,0,26,0,4,9,0,10
148,2,1,10,0,45,0,8,1,0,26,0,4,9,0,10
149,1,1,10,0,47,0,6,2,0,25,0,3,5,1,14
148,2,2,9,1,45,0,7,1,0,26,0,3,6,0,14
151,2,1,7,1,46,1,5,1,0,25,1,2,6,0,15
152,1,1,7,0,49,0,4,0,0,26,1,3,8,0,12
148,2,0,11,0,47,0,6,1,0,26,0,2,6,1,14
147,2,1,11,0,48,0,5,0,0,26,1,4,9,0,10
150,2,2,7,0,45,0,8,1,0,26,0,2,6,0,15
150,3,1,7,0,47,0,6,2,0,25,0,2,9,0,12
153,2,1,5,0,47,0,6,0,0,26,1,3,9,0,11
151,2,0,8,0,45,0,8,1,0,26,0,2,5,1,15
148,1,1,11,0,46,0,7,1,0,26,0,3,5,1,14
150,2,2,7,0,46,0,7,1,0,26,0,3,7,0,13
150,1,1,9,0,46,0,7,0,0,26,1,1,8,0,14
147,2,3,9,1,44,1,7,1,0,25,1,3,6,0,14
153,2,1,5,1,45,1,6,0,0,26,1,2,8,0,13
152,2,0,7,0,46,0,7,1,0,26,0,2,5,1,15
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
148,3,1,9,0,47,0,6,0,0,26,1,5,9,0,9
149,2,3,7,2,44,1,6,1,0,26,0,3,7,0,13
149,1,2,9,0,47,0,6,0,0,26,1,2,6,0,15
148,1,2,10,0,47,0,6,0,0,26,1,2,6,0,15
149,2,0,10,0,47,0,6,1,0,26,0,1,7,1,14
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
152,2,0,7,0,46,0,7,0,0,26,1,1,5,0,17
149,2,0,10,0,47,0,6,1,0,26,0,4,9,0,10
147,2,1,11,0,47,0,6,0,0,26,1,4,9,0,10
152,1,0,8,0,45,0,8,1,0,26,0,1,7,0,15
152,1,0,8,0,48,0,5,1,0,26,0,3,4,0,16
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
154,2,1,4,1,46,0,6,0,0,26,1,4,9,0,10
148,2,0,11,0,46,0,7,1,0,26,0,2,6,1,14
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
146,1,2,12,0,48,0,5,0,0,26,1,3,6,0,14
147,2,0,12,0,44,0,9,1,0,26,0,5,8,0,10
150,3,0,8,1,46,1,5,1,0,26,0,3,7,0,13
150,1,0,10,1,46,0,6,0,0,26,1,3,5,0,15
149,1,0,11,0,47,0,6,0,0,26,1,3,6,0,14
148,1,2,10,0,47,0,6,0,0,26,1,3,5,0,15
151,2,0,8,0,45,0,8,1,0,26,0,5,8,0,10
150,2,0,9,0,46,0,7,1,0,26,0,1,5,0,17
150,2,3,6,2,44,1,6,1,0,26,0,3,6,0,14
149,2,1,9,0,44,0,9,1,0,26,0,2,5,0,16
151,2,2,6,2,41,1,9,1,0,26,0,2,6,0,15
149,1,0,11,3,44,0,6,2,0,24,1,3,13,0,7
151,1,3,6,0,44,1,8,1,0,26,0,3,7,0,13
151,2,0,8,0,47,0,6,1,0,26,0,1,5,0,17
151,2,0,8,1,46,0,6,0,0,26,1,3,8,0,12
152,1,0,8,0,48,0,5,0,0,26,1,2,4,1,16
148,1,1,11,0,48,0,5,0,0,26,1,3,6,0,14
150,2,3,6,1,45,1,6,1,0,26,0,4,6,0,13
153,1,0,7,0,47,0,6,0,0,27,0,2,6,1,14
152,1,0,8,0,48,0,5,1,0,26,0,3,4,0,16
151,2,0,8,0,45,0,8,1,0,26,0,4,8,0,11
149,2,2,8,0,46,0,7,1,0,26,0,3,7,0,13
152,3,2,4,1,47,1,4,0,0,26,1,2,8,0,13
151,1,0,9,1,43,1,8,0,0,26,1,4,9,0,10
148,1,2,10,0,47,0,6,0,0,26,1,3,6,0,14
150,3,0,8,3,41,0,9,0,0,26,1,3,6,0,14
149,1,1,10,0,46,0,7,0,0,26,1,2,8,0,13
153,2,0,6,2,44,1,6,1,0,26,0,3,6,0,14
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
149,1,0,11,0,46,0,7,0,0,26,1,1,9,0,13
152,2,3,4,1,47,0,5,0,0,26,1,4,9,0,10
149,1,2,9,0,48,0,5,0,0,26,1,4,5,0,14
149,1,0,11,0,46,0,7,0,0,26,1,2,9,0,12
152,3,2,4,1,47,1,4,0,0,26,1,2,8,0,13
149,1,0,11,0,46,0,7,0,0,26,1,1,8,0,14
150,3,3,5,1,44,1,7,1,0,26,0,2,8,0,13
146,2,1,12,0,48,0,5,2,0,25,0,3,10,0,10
151,1,0,9,0,46,0,7,1,0,26,0,2,5,0,16
152,2,0,7,0,47,0,6,0,0,26,1,1,6,0,16
152,2,2,5,0,46,0,7,0,0,25,2,5,9,0,9
146,2,4,9,0,47,0,6,0,0,26,1,6,5,1,11
149,1,0,11,0,46,0,7,0,0,26,1,2,9,0,12
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
148,1,2,10,0,47,0,6,0,0,26,1,3,5,0,15
152,3,2,4,1,47,1,4,0,0,26,1,2,11,0,10
148,3,0,10,0,48,0,5,2,0,25,0,4,10,0,9
152,2,1,6,1,46,1,5,0,0,26,1,1,8,0,14
151,1,1,8,0,48,0,5,1,0,25,1,3,5,1,14
154,1,0,6,0,47,0,6,1,0,26,0,3,5,0,15
145,1,3,12,0,47,0,6,0,0,26,1,3,6,1,13
150,3,0,8,2,44,1,6,1,0,26,0,6,6,0,11
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
155,0,1,5,0,48,1,4,0,0,26,1,4,9,0,10
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
145,1,3,12,0,48,0,5,0,0,26,1,3,5,1,14
153,3,1,4,1,48,1,3,0,0,26,1,2,12,0,9
146,1,3,11,0,48,0,5,0,0,26,1,3,5,1,14
147,1,2,11,0,48,0,5,0,0,27,0,3,5,0,15
153,1,0,7,0,48,0,5,1,0,26,0,2,4,0,17
147,1,4,9,1,47,0,5,1,0,26,0,5,5,1,12
151,5,2,3,1,46,1,5,0,0,26,1,3,10,0,10
150,1,4,6,1,47,0,5,1,0,24,2,6,9,0,8
150,2,1,8,0,47,0,6,1,0,26,0,1,6,0,16
148,1,1,11,0,46,0,7,1,0,26,0,1,5,0,17
150,2,0,9,0,46,0,7,0,0,26,1,2,9,0,12
150,1,0,10,0,46,0,7,0,0,26,1,2,9,0,12
150,1,0,10,0,46,0,7,0,0,26,1,2,9,0,12
151,2,0,8,0,47,0,6,0,0,27,0,1,4,0,18
151,1,1,8,0,48,0,5,1,0,26,0,4,5,0,14
152,5,1,3,1,47,1,4,1,0,26,0,4,10,0,9
153,1,2,5,0,48,0,5,1,0,24,2,5,8,0,10
150,2,1,8,0,47,0,6,1,0,26,0,1,6,0,16
151,2,0,8,0,45,0,8,1,0,26,0,1,5,0,17
150,1,0,10,2,45,0,6,0,0,27,0,4,4,0,15
153,2,2,4,0,48,0,5,0,0,27,0,2,9,0,12
150,1,1,9,1,45,0,7,1,0,26,0,3,3,0,17
152,2,1,6,0,47,1,5,0,0,27,0,3,5,0,15
151,2,0,8,0,46,0,7,0,0,27,0,1,5,0,17
146,1,2,12,0,48,0,5,1,0,26,0,2,5,0,16
151,1,1,8,0,48,0,5,0,0,27,0,2,4,1,16
151,1,2,7,0,47,0,6,0,0,27,0,3,5,0,15
152,7,1,1,2,45,1,5,1,0,26,0,3,10,0,10
150,2,1,8,0,47,0,6,1,0,26,0,2,5,0,16
149,3,2,7,0,44,0,9,1,0,25,1,4,9,2,8
152,4,2,3,1,47,1,4,0,0,26,1,2,11,0,10
147,2,5,7,1,45,0,7,1,0,24,2,2,8,2,11
150,1,4,6,0,47,0,6,0,0,27,0,4,5,1,13
150,2,1,8,0,47,0,6,1,0,26,0,1,5,0,17
147,1,2,11,0,48,0,5,1,0,26,0,2,5,1,15
151,2,0,8,0,44,0,9,1,0,26,0,1,4,0,18
149,2,1,9,0,46,0,7,1,0,26,0,1,5,0,17
147,2,3,9,0,45,0,8,2,0,23,2,6,10,0,7
149,2,5,5,1,46,0,6,0,0,26,1,3,6,1,13
152,2,2,5,0,47,1,5,0,0,27,0,2,8,0,13
150,8,1,2,1,47,1,4,0,0,26,1,4,12,0,7
149,1,5,6,1,47,0,5,2,0,23,2,7,9,0,7
150,1,2,8,0,48,0,5,1,0,25,1,4,5,1,13
153,3,1,4,1,43,0,9,0,0,26,1,3,9,0,11
155,2,0,4,0,45,1,7,0,0,26,1,3,8,1,11
154,2,1,4,0,50,0,3,0,0,27,0,2,8,0,13
148,1,2,10,0,47,1,5,0,0,27,0,3,6,0,14
150,1,2,8,0,48,0,5,1,0,26,0,2,8,0,13
151,1,5,4,0,48,0,5,3,0,23,1,5,8,0,10
150,2,1,8,0,47,0,6,0,0,27,0,2,6,1,14
146,2,3,10,0,48,0,5,0,0,27,0,2,5,0,16
150,4,1,6,3,40,1,9,1,0,26,0,3,7,0,13
148,1,3,9,0,47,1,5,0,0,27,0,5,5,1,12
147,1,3,10,0,46,0,7,0,0,27,0,5,4,0,14
148,2,2,9,0,47,0,6,0,0,27,0,5,4,0,14
148,1,3,9,0,47,1,5,0,0,27,0,4,5,1,13
149,1,1,10,0,47,0,6,1,0,26,0,2,6,0,15
149,1,3,8,0,48,0,5,0,0,27,0,4,5,1,13
149,1,3,8,1,47,1,4,0,0,27,0,5,3,1,14
150,2,0,9,0,44,0,9,0,0,27,0,2,5,0,16
148,1,2,10,0,48,1,4,0,0,27,0,6,3,1,13
150,1,1,9,0,48,0,5,1,0,26,0,3,5,0,15
152,2,2,5,0,48,0,5,0,0,26,1,3,9,0,11
151,4,2,4,1,48,0,4,1,0,24,2,5,7,0,11
152,1,2,6,0,44,1,8,6,1,19,1,5,9,0,9
148,3,2,8,0,45,0,8,3,0,23,1,6,9,0,8
148,1,3,9,0,47,0,6,0,0,27,0,5,4,0,14
148,4,5,4,1,44,1,7,2,2,22,1,6,11,0,6
150,1,0,10,1,46,1,5,0,0,27,0,2,4,1,16
149,5,5,2,1,48,0,4,2,1,23,1,4,8,1,10
149,1,3,8,1,47,0,5,0,0,27,0,4,5,0,14
151,5,0,5,5,43,1,4,1,0,25,1,7,7,0,9
153,0,2,6,0,42,1,10,7,1,19,0,5,9,0,9
147,2,5,7,1,43,0,9,0,0,25,2,2,9,2,10
150,1,1,9,0,47,0,6,1,0,26,0,3,5,0,15
148,1,3,9,0,47,0,6,0,0,27,0,5,4,0,14
153,3,1,4,0,47,1,5,0,1,25,1,3,12,0,8
153,2,3,3,1,46,0,6,0,0,26,1,4,11,0,8
148,3,2,8,1,43,0,9,0,0,24,3,3,6,1,13
149,1,3,8,1,46,0,6,0,0,27,0,5,3,0,15
149,3,1,8,0,42,0,11,2,0,23,2,3,4,1,15
150,2,3,6,1,45,0,7,3,0,22,2,5,8,1,9
149,2,5,5,0,46,0,7,2,0,25,0,3,7,2,11
153,5,2,1,1,49,1,2,0,0,26,1,2,13,0,8
149,2,5,5,1,44,0,8,1,0,24,2,2,7,1,13
149,2,5,5,1,43,0,9,2,0,24,1,3,7,1,12
149,3,5,4,0,46,0,7,1,0,24,2,2,9,1,11
149,2,5,5,1,44,0,8,2,0,24,1,3,7,1,12
149,4,3,5,1,41,0,11,1,0,24,2,1,9,1,12
152,6,0,3,0,50,1,2,2,0,25,0,3,13,0,7
147,2,3,9,0,47,0,6,4,0,22,1,6,9,0,8
151,3,1,6,3,44,0,6,2,0,24,1,6,8,1,8
150,5,3,3,1,47,0,5,2,1,23,1,5,10,0,8
148,1,4,8,0,47,0,6,3,0,22,2,2,9,3,9
148,3,5,5,3,45,0,5,1,0,21,5,10,7,0,6
149,4,3,5,0,45,1,7,0,0,27,0,2,5,1,15
151,2,4,4,1,51,0,1,0,0,26,1,3,13,1,6
149,3,1,8,0,45,0,8,1,0,26,0,2,6,0,15
153,5,1,2,1,49,1,2,0,0,26,1,2,13,0,8
151,6,0,4,2,48,1,2,0,1,26,0,4,13,0,6
