ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,0,49,0,5,1,0,26,0,1,3,1,17
156,0,2,4,0,50,0,4,1,0,25,1,0,5,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
156,0,1,5,0,49,0,5,2,0,25,0,1,3,1,17
154,0,0,8,0,52,0,2,1,0,25,1,1,0,1,20
157,0,1,4,0,49,0,5,1,0,23,3,1,4,1,16
156,0,2,4,0,50,0,4,1,0,25,1,0,5,1,16
153,0,1,8,0,50,0,4,1,0,25,1,0,2,1,19
156,0,1,5,0,48,0,6,1,0,25,1,1,3,1,17
155,0,0,7,0,50,0,4,1,0,25,1,1,1,1,19
154,0,0,8,0,51,0,3,1,0,25,1,1,2,1,18
154,0,0,8,0,51,0,3,1,0,25,1,1,2,1,18
155,0,0,7,0,50,0,4,1,0,24,2,1,2,1,18
156,0,0,6,0,48,0,6,1,0,26,0,1,3,1,17
157,0,1,4,0,48,0,6,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
154,0,1,7,0,51,0,3,1,0,25,1,1,1,1,19
156,0,0,6,0,49,0,5,1,0,25,1,0,3,1,18
156,0,1,5,0,49,0,5,2,0,25,0,1,2,1,18
154,0,0,8,0,50,0,4,1,0,25,1,1,2,1,18
154,0,0,8,0,52,0,2,1,0,25,1,1,3,1,17
157,0,1,4,0,49,0,5,1,0,24,2,1,4,1,16
156,0,0,6,0,48,0,6,1,0,25,1,1,1,1,19
156,0,0,6,0,49,0,5,1,0,26,0,0,5,1,16
156,0,0,6,0,49,0,5,1,0,26,0,0,5,1,16
156,0,0,6,0,50,0,4,1,0,26,0,0,4,1,17
156,0,0,6,0,49,0,5,1,0,25,1,1,1,1,19
155,0,0,7,0,50,0,4,1,0,24,2,1,1,1,19
154,0,0,8,0,51,0,3,1,0,25,1,1,3,1,17
156,0,1,5,0,48,0,6,1,0,26,0,2,2,1,17
156,0,1,5,0,49,0,5,1,0,26,0,1,4,1,16
156,0,0,6,0,49,0,5,2,0,25,0,2,1,1,18
156,0,0,6,0,49,0,5,1,0,25,1,1,2,1,18
156,0,1,5,0,48,0,6,1,0,26,0,2,2,1,17
156,0,0,6,0,49,0,5,1,0,26,0,0,4,1,17
154,0,1,7,0,48,0,6,1,0,25,1,0,2,1,19
156,0,1,5,0,49,0,5,1,0,26,0,1,4,1,16
156,0,1,5,0,48,0,6,2,0,25,0,2,1,1,18
154,0,1,7,0,49,0,5,1,0,25,1,1,1,1,19
156,0,1,5,0,47,0,7,2,0,25,0,2,1,1,18
156,0,0,6,0,46,0,8,1,0,26,0,2,2,1,17
156,0,1,5,0,49,0,5,2,0,25,0,2,3,1,16
156,1,0,5,0,48,0,6,2,0,25,0,2,1,1,18
156,0,1,5,0,49,0,5,1,0,25,1,1,3,1,17
156,0,1,5,0,48,0,6,2,0,25,0,1,4,1,16
156,0,1,5,0,48,0,6,2,0,25,0,2,1,1,18
156,0,1,5,0,48,0,6,2,0,25,0,2,4,1,15
154,0,1,7,0,50,0,4,1,0,25,1,1,1,1,19
156,0,1,5,0,49,0,5,1,0,25,1,1,1,1,19
156,0,0,6,0,50,0,4,1,0,25,1,1,1,1,19
156,0,1,5,0,48,0,6,2,0,25,0,2,4,1,15
157,0,0,5,0,50,0,4,1,0,24,2,0,3,1,18
156,0,0,6,0,49,0,5,1,0,25,1,1,3,1,17
156,0,0,6,0,50,0,4,1,0,25,1,0,3,1,18
156,0,0,6,0,48,0,6,1,0,25,1,1,1,1,19
156,0,1,5,0,50,0,4,1,0,25,1,1,2,1,18
156,0,0,6,0,49,0,5,1,0,25,1,0,1,1,20
155,0,1,6,2,44,0,8,1,0,25,1,0,4,0,18
156,0,1,5,0,49,0,5,2,0,25,0,2,2,1,17
156,0,0,6,0,49,0,5,1,0,25,1,0,6,1,15
157,0,1,4,0,47,0,7,1,0,24,2,1,4,1,16
155,0,1,6,0,50,0,4,1,0,25,1,1,3,0,18
156,0,0,6,0,48,0,6,1,0,25,1,2,1,1,18
157,0,1,4,0,48,0,6,1,0,23,3,1,4,1,16
157,0,0,5,0,50,0,4,2,0,25,0,1,6,1,14
155,0,1,6,0,50,0,4,2,0,25,0,1,3,1,17
155,0,0,7,0,50,0,4,2,0,25,0,2,8,1,11
156,0,0,6,0,48,0,6,1,0,25,1,3,1,1,17
155,0,2,5,0,49,0,5,1,0,26,0,0,3,1,18
156,0,0,6,0,48,0,6,1,0,24,2,1,2,1,18
155,0,1,6,0,50,0,4,1,0,25,1,2,3,0,17
156,0,1,5,1,46,0,7,1,0,24,2,0,3,0,19
155,1,1,5,0,48,0,6,1,0,25,1,2,1,1,18
158,0,0,4,0,49,0,5,2,0,25,0,2,6,1,13
156,0,0,6,0,50,0,4,1,0,26,0,1,3,1,17
159,0,0,3,1,48,0,5,1,0,26,0,1,5,1,15
157,0,0,5,0,50,0,4,2,0,25,0,1,6,1,14
155,0,3,4,0,49,0,5,1,0,26,0,0,2,1,19
157,0,0,5,0,52,0,2,2,0,25,0,1,7,1,13
156,0,1,5,0,49,0,5,1,0,26,0,2,2,1,17
156,0,1,5,0,49,0,5,2,0,25,0,2,1,1,18
154,1,1,6,0,48,0,6,1,0,25,1,2,1,1,18
155,0,1,6,1,45,0,8,1,0,25,1,2,4,0,16
155,0,3,4,0,49,0,5,1,0,26,0,0,4,1,17
156,0,0,6,0,51,0,3,1,0,26,0,1,3,1,17
156,0,0,6,0,48,0,6,1,0,25,1,2,1,1,18
155,0,0,7,0,51,0,3,2,0,25,0,2,6,1,13
155,0,2,5,0,49,0,5,1,0,26,0,0,2,1,19
155,0,3,4,0,49,0,5,1,0,26,0,0,2,1,19
155,0,0,7,1,49,0,4,1,0,26,0,1,3,1,17
156,0,0,6,0,49,0,5,1,0,26,0,1,3,1,17
157,0,0,5,0,51,0,3,2,0,24,1,2,6,1,13
156,0,1,5,0,49,0,5,2,0,25,0,2,2,1,17
157,0,1,4,2,44,0,8,1,0,25,1,2,2,0,18
158,0,0,4,0,49,0,5,2,0,25,0,1,7,1,13
156,0,1,5,0,48,0,6,1,0,26,0,1,4,1,16
156,0,0,6,0,49,0,5,1,0,26,0,1,3,1,17
157,0,0,5,0,48,0,6,2,0,25,0,1,7,1,13
154,0,3,5,0,49,0,5,1,0,26,0,0,2,1,19
157,0,0,5,1,49,0,4,2,0,24,1,2,6,1,13
156,0,2,4,0,49,0,5,1,0,26,0,0,3,1,18
156,0,2,4,0,50,0,4,1,0,26,0,1,3,1,17
155,0,0,7,0,50,0,4,2,0,25,0,1,8,1,12
155,0,0,7,0,50,0,4,2,0,25,0,1,8,1,12
157,0,0,5,0,49,0,5,2,0,25,0,1,6,1,14
153,0,1,8,0,49,0,5,1,0,25,1,1,2,1,18
158,0,0,4,0,51,0,3,2,0,25,0,1,7,1,13
156,0,1,5,0,48,0,6,1,0,25,1,1,4,1,16
156,0,1,5,0,48,0,6,2,0,24,1,1,3,1,17
156,0,2,4,0,50,0,4,1,0,26,0,0,2,1,19
156,0,0,6,0,50,0,4,1,0,26,0,1,3,1,17
157,0,0,5,0,49,0,5,2,0,25,0,2,7,1,12
155,0,1,6,0,48,0,6,1,0,26,0,0,4,1,17
158,0,1,3,1,48,0,5,1,0,24,2,2,5,0,15
156,0,2,4,0,50,0,4,1,0,26,0,1,3,1,17
158,0,0,4,0,51,0,3,3,0,24,0,1,9,1,11
156,0,2,4,0,50,0,4,1,0,26,0,1,3,1,17
154,1,1,6,0,47,0,7,1,0,25,1,1,2,1,18
158,0,0,4,0,50,0,4,1,0,26,0,1,3,1,17
155,0,1,6,0,49,0,5,1,0,24,2,1,3,1,17
157,0,0,5,0,51,0,3,3,0,24,0,1,10,2,9
153,1,2,6,0,48,0,6,1,0,26,0,0,2,1,19
157,0,0,5,0,48,0,6,1,0,26,0,1,5,1,15
154,1,2,5,0,47,0,7,1,0,25,1,0,2,1,19
157,0,0,5,0,49,0,5,2,0,25,0,1,10,1,10
157,0,1,4,0,50,0,4,1,0,26,0,0,4,1,17
154,0,1,7,0,47,0,7,1,0,26,0,0,1,1,20
156,0,1,5,0,50,0,4,1,0,26,0,1,3,1,17
158,0,1,3,0,48,0,6,1,0,26,0,0,7,1,14
156,0,0,6,0,51,0,3,2,0,25,0,1,9,1,11
157,0,1,4,0,50,0,4,1,0,26,0,1,3,1,17
157,0,1,4,0,50,0,4,1,0,26,0,1,4,1,16
156,0,1,5,0,50,0,4,1,0,26,0,0,3,1,18
156,0,0,6,0,51,0,3,2,0,25,0,1,8,1,12
158,0,1,3,2,44,0,8,1,0,24,2,3,2,0,17
155,0,1,6,0,50,0,4,1,0,24,2,2,3,1,16
158,1,0,3,0,49,0,5,3,0,24,0,2,6,2,12
155,2,2,3,2,47,0,5,1,1,24,1,2,3,1,16
159,0,0,3,1,48,0,5,1,0,26,0,1,5,1,15
156,0,0,6,0,52,0,2,2,0,25,0,2,10,1,9
154,1,0,7,0,47,0,7,1,0,26,0,2,1,1,18
155,1,2,4,0,47,0,7,1,0,26,0,0,2,1,19
156,0,1,5,0,50,0,4,1,0,26,0,0,3,1,18
156,1,0,5,0,48,0,6,2,0,25,0,0,2,1,19
154,1,0,7,0,48,0,6,1,0,25,1,0,2,1,19
158,0,1,3,0,51,0,3,1,0,24,2,1,3,0,18
157,0,1,4,0,49,0,5,2,0,25,0,0,4,1,17
159,0,1,2,1,47,0,6,1,0,26,0,1,7,1,13
158,0,0,4,0,51,0,3,2,0,25,0,1,8,1,12
153,1,1,7,0,47,0,7,1,0,26,0,0,2,1,19
154,1,1,6,0,48,0,6,2,0,25,0,0,4,1,17
156,0,0,6,0,50,0,4,2,0,25,0,1,8,1,12
160,0,0,2,1,49,0,4,2,0,25,0,2,9,1,10
155,2,2,3,2,47,0,5,1,1,24,1,2,3,1,16
154,0,1,7,0,48,0,6,2,0,25,0,0,3,1,18
154,0,3,5,0,48,0,6,2,0,25,0,0,3,1,18
157,0,0,5,0,49,0,5,1,0,26,0,2,5,1,14
156,0,1,5,0,49,0,5,1,0,24,2,2,3,1,16
156,0,2,4,0,49,0,5,1,0,26,0,1,4,1,16
156,0,2,4,0,50,0,4,1,0,26,0,1,4,1,16
156,0,0,6,1,48,0,5,3,0,24,0,2,8,1,11
156,0,1,5,0,48,0,6,1,0,24,2,0,3,0,19
154,1,1,6,0,47,0,7,1,0,26,0,0,2,1,19
159,1,0,2,1,48,0,5,1,0,25,1,2,6,1,13
154,0,1,7,0,47,0,7,1,0,26,0,0,2,1,19
157,0,0,5,0,50,0,4,2,0,25,0,2,7,1,12
157,0,1,4,0,50,0,4,2,0,25,0,0,4,1,17
158,0,0,4,1,50,0,3,3,0,24,0,2,9,1,10
157,0,0,5,0,49,0,5,1,0,26,0,2,6,1,13
156,0,2,4,0,50,0,4,1,0,26,0,1,4,1,16
157,0,0,5,0,49,0,5,1,0,26,0,2,6,1,13
156,1,1,4,3,48,0,3,1,0,25,1,2,6,1,13
159,0,0,3,1,50,0,3,1,0,26,0,2,11,1,8
158,0,1,3,0,49,0,5,1,0,26,0,1,7,1,13
154,1,1,6,0,48,0,6,1,0,26,0,0,2,1,19
156,0,0,6,0,50,0,4,1,0,26,0,0,5,1,16
154,0,0,8,0,49,0,5,1,0,26,0,0,2,1,19
154,0,1,7,0,48,0,6,2,0,25,0,0,4,1,17
154,0,1,7,0,47,0,7,1,0,26,0,1,3,1,17
154,0,1,7,0,48,0,6,2,0,25,0,1,4,1,16
157,0,1,4,1,47,0,6,3,0,24,0,2,5,2,13
160,0,0,2,1,48,0,5,1,0,26,0,1,5,1,15
155,0,1,6,0,49,0,5,2,0,25,0,0,4,2,16
157,0,0,5,0,50,0,4,2,0,25,0,0,4,1,17
153,0,1,8,0,49,0,5,1,0,25,1,0,4,1,17
155,1,0,6,2,50,0,2,1,0,26,0,2,2,1,17
158,0,1,3,2,44,0,8,1,0,24,2,2,2,0,18
157,0,2,3,0,50,0,4,2,0,25,0,0,5,1,16
152,0,1,9,0,49,0,5,1,0,25,1,0,4,1,17
154,1,1,6,0,48,0,6,2,0,25,0,1,4,1,16
153,1,3,5,0,47,0,7,1,0,26,0,1,2,1,18
154,1,1,6,0,48,0,6,1,0,26,0,0,2,1,19
157,0,2,3,0,49,0,5,2,0,25,0,1,4,1,16
154,1,1,6,0,48,0,6,1,0,26,0,0,4,1,17
157,0,0,5,0,49,0,5,1,0,26,0,1,2,1,18
154,1,0,7,0,47,0,7,1,0,26,0,1,1,1,19
156,0,0,6,0,49,0,5,1,0,25,1,0,3,1,18
159,0,0,3,1,50,0,3,1,0,26,0,2,11,1,8
157,0,0,5,0,49,0,5,2,0,25,0,1,5,1,15
154,0,0,8,0,48,0,6,1,0,26,0,0,2,1,19
157,0,0,5,0,49,0,5,2,0,24,1,1,4,1,16
158,0,0,4,0,51,0,3,3,0,24,0,2,8,1,11
158,0,0,4,1,48,0,5,3,0,24,0,2,11,1,8
157,0,0,5,0,50,0,4,2,0,25,0,0,4,1,17
156,1,1,4,0,48,0,6,2,0,25,0,0,4,1,17
153,1,0,8,0,49,0,5,2,0,25,0,1,2,1,18
159,0,1,2,0,48,0,6,3,0,24,0,1,4,1,16
158,0,0,4,1,47,0,6,1,0,24,2,2,5,0,15
157,1,1,3,1,48,0,5,1,0,23,3,2,5,1,14
157,0,0,5,0,50,0,4,2,0,24,1,0,3,1,18
156,0,1,5,0,50,0,4,1,0,24,2,1,3,0,18
157,0,0,5,0,49,0,5,3,0,24,0,0,5,1,16
157,0,0,5,0,49,0,5,2,0,25,0,0,5,1,16
158,1,0,3,1,48,0,5,2,0,24,1,3,5,1,13
154,1,1,6,0,48,0,6,1,0,26,0,2,3,1,16
159,0,1,2,0,49,0,5,3,0,24,0,0,6,1,15
156,0,1,5,0,50,0,4,1,1,24,1,1,3,0,18
155,1,0,6,0,48,0,6,2,0,25,0,0,2,1,19
157,1,1,3,1,48,0,5,1,0,23,3,1,5,1,15
157,0,0,5,0,49,0,5,3,0,24,0,0,5,1,16
158,0,0,4,0,51,0,3,1,0,26,0,2,12,1,7
155,1,0,6,0,48,0,6,2,0,25,0,0,4,1,17
157,0,0,5,3,47,0,4,1,0,25,1,2,3,1,16
159,0,1,2,0,48,0,6,3,0,24,0,0,5,1,16
156,0,0,6,0,49,0,5,2,0,24,1,1,5,1,15
154,0,2,6,0,47,0,7,1,0,26,0,0,4,1,17
156,0,1,5,3,47,0,4,1,0,25,1,1,2,1,18
156,0,1,5,0,50,0,4,2,0,25,0,0,5,1,16
158,0,1,3,1,50,0,3,3,0,24,0,2,12,1,7
158,0,1,3,1,50,0,3,3,0,24,0,2,12,1,7
156,0,1,5,2,49,0,3,1,0,26,0,2,3,1,16
159,0,0,3,0,50,0,4,2,0,24,1,2,4,0,16
157,0,0,5,0,49,0,5,1,0,25,1,2,4,1,15
153,0,1,8,0,48,0,6,1,0,26,0,1,3,1,17
157,0,1,4,1,49,0,4,1,0,26,0,2,3,1,16
158,0,1,3,0,49,0,5,2,0,25,0,0,5,1,16
157,0,0,5,0,49,0,5,3,0,24,0,1,5,1,15
155,1,0,6,0,49,0,5,2,0,25,0,0,4,1,17
156,1,1,4,1,46,0,7,1,0,23,3,1,7,1,13
155,1,1,5,3,48,0,3,1,0,26,0,2,5,1,14
158,0,0,4,0,49,0,5,1,0,26,0,2,11,1,8
157,1,1,3,3,47,0,4,1,0,24,2,1,6,1,14
155,0,1,6,0,49,0,5,2,0,25,0,1,6,1,14
154,0,2,6,0,48,0,6,1,0,26,0,0,4,1,17
159,0,0,3,1,48,0,5,3,0,24,0,2,11,1,8
159,0,0,3,1,48,0,5,3,0,24,0,2,11,1,8
158,0,0,4,0,50,0,4,2,0,24,1,0,3,1,18
156,0,1,5,0,50,0,4,2,0,25,0,0,4,1,17
156,0,1,5,0,49,0,5,2,0,25,0,0,3,1,18
155,1,0,6,0,48,0,6,1,0,26,0,0,4,1,17
157,0,1,4,2,48,0,4,1,0,24,2,2,3,1,16
154,0,0,8,0,49,0,5,1,0,25,1,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,4,1,17
156,0,2,4,1,48,0,5,1,0,24,2,1,8,1,12
156,0,1,5,2,47,0,5,1,0,25,1,0,2,1,19
156,0,1,5,0,50,0,4,3,0,24,0,0,5,1,16
157,1,1,3,2,45,0,7,1,0,23,3,1,9,1,11
158,0,1,3,0,49,0,5,2,0,25,0,0,5,1,16
156,0,1,5,0,50,0,4,2,0,25,0,0,5,1,16
159,0,1,2,0,50,0,4,3,1,23,0,2,10,2,8
157,0,1,4,0,49,0,5,2,0,25,0,2,11,1,8
154,1,2,5,0,48,0,6,2,0,25,0,2,4,1,15
154,1,1,6,0,48,0,6,2,0,25,0,1,5,1,15
160,0,0,2,0,50,0,4,3,1,23,0,2,10,2,8
154,0,0,8,0,49,0,5,1,0,25,1,0,3,1,18
156,0,1,5,0,47,0,7,3,0,24,0,0,3,2,17
156,1,0,5,2,52,0,0,1,0,26,0,5,7,1,9
158,0,1,3,0,50,0,4,3,1,23,0,2,10,2,8
156,0,1,5,2,50,0,2,1,0,26,0,2,5,1,14
157,0,0,5,0,49,0,5,2,0,25,0,1,5,1,15
156,0,1,5,0,49,0,5,2,0,25,0,0,3,1,18
158,0,0,4,1,46,0,7,1,0,26,0,3,4,1,14
154,0,0,8,0,50,0,4,1,0,25,1,0,3,1,18
156,0,1,5,0,49,0,5,2,0,25,0,1,6,1,14
156,0,1,5,0,48,0,6,2,0,25,0,0,4,1,17
155,1,0,6,0,49,0,5,2,0,24,1,1,4,1,16
157,1,1,3,2,47,0,5,1,0,23,3,2,8,1,11
157,2,1,2,3,47,0,4,1,2,24,0,2,6,1,13
156,0,1,5,0,49,1,4,4,0,23,0,0,5,1,16
155,1,0,6,0,49,0,5,2,0,24,1,1,4,1,16
156,0,0,6,0,50,0,4,1,0,24,2,1,5,1,15
157,1,1,3,2,45,0,7,1,0,24,2,2,7,1,12
156,2,0,4,0,50,0,4,2,0,24,1,2,8,1,11
156,0,1,5,0,47,0,7,3,0,24,0,0,3,1,18
157,0,2,3,1,46,0,7,1,0,24,2,2,6,1,13
157,0,0,5,0,48,0,6,1,0,26,0,1,6,1,14
159,0,0,3,0,49,0,5,2,0,24,1,1,6,1,14
157,0,0,5,0,48,0,6,1,0,26,0,3,5,1,13
158,0,1,3,2,48,0,4,2,0,24,1,1,7,1,13
156,0,1,5,0,51,0,3,3,0,23,1,1,4,1,16
157,0,1,4,0,49,0,5,2,0,25,0,2,10,1,9
154,1,0,7,0,49,0,5,2,0,25,0,1,4,1,16
156,0,1,5,0,50,0,4,1,0,26,0,0,5,1,16
156,0,1,5,0,50,0,4,2,0,25,0,1,4,1,16
156,0,0,6,0,50,0,4,1,0,25,1,1,5,1,15
155,0,1,6,0,48,0,6,1,0,26,0,0,3,1,18
160,0,0,2,0,50,0,4,3,1,23,0,2,10,1,9
160,0,0,2,1,48,0,5,3,0,23,1,2,4,1,15
158,0,1,3,0,49,0,5,3,0,24,0,2,5,1,14
156,0,0,6,0,50,0,4,1,0,24,2,3,6,1,12
156,0,1,5,0,48,0,6,3,0,24,0,1,6,2,13
156,0,1,5,0,50,0,4,2,0,25,0,1,5,1,15
156,0,1,5,3,48,0,3,1,0,26,0,1,3,1,17
156,0,0,6,0,50,0,4,1,0,24,2,3,6,1,12
156,0,1,5,0,49,0,5,2,0,25,0,1,5,1,15
156,0,1,5,0,50,0,4,2,0,25,0,2,5,1,14
156,1,0,5,3,50,0,1,1,0,26,0,1,6,1,14
156,0,0,6,0,49,0,5,2,0,25,0,2,3,2,15
156,0,2,4,0,50,0,4,4,0,23,0,2,6,1,13
155,0,1,6,0,50,0,4,2,0,25,0,1,4,1,16
156,0,1,5,0,48,0,6,3,0,24,0,2,7,1,12
157,0,1,4,0,47,0,7,3,0,24,0,4,4,1,13
158,0,1,3,1,49,0,4,2,1,23,1,1,8,2,11
157,0,1,4,0,50,0,4,2,0,25,0,2,7,1,12
156,0,1,5,0,50,0,4,2,0,25,0,1,4,1,16
156,0,0,6,0,50,0,4,1,0,24,2,2,6,1,13
159,0,0,3,1,47,1,5,2,0,24,1,1,5,1,15
156,0,1,5,0,49,0,5,2,0,25,0,2,4,1,15
157,0,0,5,0,50,0,4,2,0,24,1,2,7,1,12
156,0,1,5,0,50,0,4,3,0,24,0,2,5,2,13
158,0,1,3,1,50,0,3,3,0,24,0,2,11,2,7
155,0,1,6,1,49,0,4,1,0,23,3,1,8,1,12
159,1,1,1,1,48,0,5,3,1,23,0,3,5,2,12
158,0,1,3,0,50,0,4,3,0,24,0,2,11,1,8
159,0,0,3,1,49,0,4,5,0,22,0,2,12,1,7
159,0,2,1,2,48,0,4,2,0,23,2,4,7,1,10
157,0,1,4,0,46,0,8,3,0,24,0,3,5,1,13
156,0,1,5,0,48,0,6,3,1,23,0,0,4,1,17
156,0,0,6,0,50,0,4,2,0,24,1,2,6,1,13
156,0,1,5,0,47,0,7,3,0,24,0,1,5,2,14
156,0,1,5,0,50,0,4,2,0,25,0,2,7,1,12
159,0,0,3,2,47,1,4,2,0,23,2,1,5,1,15
156,0,2,4,0,50,0,4,4,0,23,0,3,9,1,9
157,1,1,3,3,46,0,5,1,0,23,3,1,6,1,14
155,2,0,5,1,49,0,4,3,0,24,0,2,7,1,12
155,0,0,7,0,49,0,5,2,0,25,0,1,5,1,15
157,0,0,5,0,49,0,5,1,0,26,0,2,7,2,11
156,0,1,5,1,49,0,4,3,0,24,0,2,7,2,11
156,0,2,4,0,50,0,4,4,0,23,0,3,6,1,12
155,1,1,5,1,48,0,5,1,0,23,3,0,7,1,14
160,0,0,2,1,48,0,5,5,0,22,0,2,9,1,10
157,0,1,4,2,47,1,4,2,1,23,1,0,5,2,15
156,0,1,5,0,47,0,7,2,1,23,1,1,5,2,14
156,2,0,4,2,48,0,4,3,0,24,0,2,7,1,12
158,0,1,3,0,50,0,4,3,0,24,0,2,11,2,7
157,0,1,4,0,49,0,5,3,0,24,0,2,7,2,11
156,0,1,5,0,47,0,7,3,0,24,0,2,5,2,13
155,0,1,6,0,49,0,5,1,0,26,0,2,6,1,13
154,2,2,4,0,51,0,3,1,0,24,2,1,13,1,7
156,0,1,5,0,50,0,4,2,0,25,0,4,8,1,9
157,0,1,4,0,49,0,5,2,0,25,0,3,8,1,10
157,0,1,4,1,50,0,3,3,1,23,0,2,11,1,8
156,0,2,4,0,47,0,7,4,0,23,0,2,10,1,9
157,2,0,3,3,47,0,4,2,0,24,1,1,7,1,13
155,1,0,6,1,49,0,4,4,0,23,0,6,6,1,9
155,0,2,5,0,47,0,7,3,1,23,0,2,5,1,14
155,0,1,6,0,50,0,4,3,0,24,0,3,4,1,14
156,0,2,4,1,49,0,4,3,1,23,0,0,4,3,15
155,1,1,5,1,50,0,3,1,0,23,3,0,6,1,15
155,0,1,6,2,46,0,6,2,0,24,1,2,10,1,9
156,0,2,4,0,50,0,4,4,0,23,0,3,6,1,12
156,0,1,5,0,47,0,7,3,0,24,0,2,8,1,11
156,1,1,4,1,50,0,3,1,0,24,2,4,12,1,5
155,0,1,6,0,49,0,5,3,0,24,0,2,7,2,11
156,1,0,5,1,48,0,5,3,0,24,0,2,5,2,13
155,1,0,6,0,49,0,5,4,0,23,0,6,6,1,9
155,0,1,6,1,51,0,2,1,0,23,3,0,7,1,14
155,0,1,6,0,49,0,5,1,0,26,0,2,6,1,13
156,0,2,4,0,50,0,4,4,0,22,1,4,9,1,8
155,1,2,4,0,52,0,2,2,1,24,0,2,2,2,16
159,1,0,2,2,51,0,1,1,0,26,0,2,13,1,6
157,1,1,3,2,45,2,5,2,0,23,2,1,8,1,12
159,0,0,3,2,48,0,4,3,0,24,0,6,8,2,6
157,0,2,3,0,51,0,3,4,0,22,1,3,8,1,10
156,1,1,4,2,48,0,4,2,1,24,0,1,7,2,12
153,3,2,4,0,53,0,1,2,0,25,0,2,12,1,7
158,1,2,1,3,46,1,4,1,0,24,2,1,5,2,14
159,0,1,2,1,49,0,4,5,0,22,0,2,11,1,8
158,1,0,3,6,45,0,3,3,0,24,0,2,9,1,10
156,0,2,4,0,49,0,5,3,0,24,0,3,9,1,9
153,1,0,8,1,47,0,6,4,0,23,0,6,4,1,11
157,1,1,3,1,49,0,4,2,0,22,3,0,10,2,10
155,3,1,3,0,53,0,1,3,0,23,1,1,16,1,4
152,2,1,7,0,52,0,2,1,0,24,2,2,14,1,5
157,0,1,4,0,51,0,3,3,1,22,1,4,10,1,7
152,2,5,3,0,50,0,4,1,1,25,0,3,2,2,15
154,3,1,4,0,53,0,1,2,0,24,1,2,15,1,4
158,0,1,3,1,49,0,4,3,0,23,1,2,12,2,6
159,0,2,1,2,49,0,3,3,0,22,2,5,12,1,4
159,0,2,1,1,49,0,4,3,0,23,1,6,11,1,4
157,1,0,4,3,49,0,2,1,0,23,3,7,9,1,5
155,1,0,6,0,48,0,6,4,0,23,0,8,4,1,9
152,6,1,3,11,36,0,7,1,2,24,0,5,1,1,15
152,2,3,5,0,50,0,4,2,0,24,1,8,9,1,4
158,0,2,2,3,50,0,1,2,0,25,0,2,12,1,7
156,0,2,4,0,50,0,4,2,0,24,1,2,9,1,10
156,0,2,4,0,48,0,6,3,1,23,0,4,8,1,9
154,3,1,4,0,53,0,1,2,0,24,1,1,16,1,4
158,1,1,2,1,49,0,4,1,0,23,3,4,14,1,3
