ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,2,3,1,44,0,8,1,0,25,0,3,4,2,14
158,0,2,2,1,45,0,7,1,0,25,0,3,5,2,13
158,0,2,2,1,46,0,6,1,0,25,0,3,4,2,14
158,0,2,2,1,47,0,5,1,0,25,0,4,3,3,13
157,0,2,3,1,46,0,6,1,0,25,0,2,3,2,16
157,0,2,3,1,45,0,7,1,0,25,0,3,5,2,13
157,0,2,3,1,46,0,6,1,0,25,0,3,4,2,14
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
158,0,2,2,1,46,0,6,1,0,25,0,2,5,2,14
159,0,3,0,1,45,0,7,1,0,25,0,4,3,2,14
158,0,1,3,1,43,0,9,1,0,25,0,3,4,1,15
158,0,2,2,1,46,0,6,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,3,3,2,15
159,0,3,0,1,44,0,8,1,0,25,0,3,5,2,13
158,0,2,2,2,46,0,5,1,0,24,1,3,3,2,15
159,0,2,1,2,46,0,5,1,0,24,1,3,3,1,16
158,0,2,2,1,46,0,6,1,0,25,0,2,4,1,16
158,0,2,2,1,46,0,6,1,0,25,0,2,4,1,16
158,0,2,2,1,46,0,6,1,0,25,0,2,5,1,15
158,0,3,1,1,46,0,6,1,0,25,0,3,3,3,14
159,0,3,0,1,44,0,8,1,0,25,0,3,7,2,11
157,0,2,3,1,46,0,6,1,0,25,0,2,6,1,14
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
158,0,2,2,2,46,0,5,1,0,25,0,4,3,3,13
159,0,3,0,1,44,0,8,1,0,25,0,3,6,2,12
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
158,0,2,2,1,45,0,7,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,3,5,2,13
158,0,3,1,1,44,1,7,1,0,25,0,2,4,2,15
159,0,2,1,1,46,0,6,1,0,25,0,2,3,3,15
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
157,0,3,2,1,45,0,7,1,0,25,0,4,3,2,14
158,0,2,2,1,46,0,6,1,0,25,0,2,5,2,14
158,0,3,1,1,45,0,7,1,0,25,0,4,3,3,13
158,0,2,2,1,43,0,9,1,0,25,0,3,4,1,15
158,0,2,2,1,43,0,9,1,0,25,0,3,4,1,15
157,0,2,3,1,46,0,6,1,0,25,0,3,4,2,14
156,0,3,3,2,46,0,5,1,0,25,0,3,3,2,15
159,0,3,0,1,44,1,7,1,0,25,0,3,4,2,14
159,0,3,0,1,44,1,7,1,0,25,0,3,5,2,13
159,0,3,0,1,45,0,7,1,0,25,0,3,5,2,13
159,0,3,0,1,45,0,7,1,0,25,0,3,6,2,12
157,0,2,3,1,46,0,6,1,0,25,0,2,4,2,15
157,0,2,3,1,47,0,5,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
157,0,2,3,1,46,0,6,1,0,25,0,3,4,2,14
157,0,2,3,1,46,0,6,1,0,25,0,3,5,1,14
158,0,2,2,1,43,0,9,1,0,25,0,3,4,1,15
157,0,2,3,1,45,0,7,1,0,25,0,3,5,1,14
159,0,2,1,2,46,0,5,1,0,25,0,3,3,1,16
157,0,2,3,1,45,0,7,1,0,25,0,2,5,1,15
158,0,2,2,1,44,0,8,1,0,25,0,4,3,3,13
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,2,4,1,16
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
158,0,3,1,1,48,0,4,1,0,25,0,3,4,2,14
159,0,3,0,1,44,0,8,1,0,25,0,2,5,2,14
158,0,3,1,1,45,0,7,1,0,25,0,3,3,2,15
158,0,3,1,1,45,0,7,1,0,25,0,2,4,2,15
157,0,2,3,1,46,0,6,1,0,25,0,2,4,1,16
158,0,3,1,1,45,0,7,1,0,25,0,2,5,2,14
157,0,2,3,1,45,0,7,1,0,25,0,2,5,1,15
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
159,0,2,1,2,45,0,6,1,0,25,0,4,3,3,13
155,0,2,5,1,45,0,7,1,0,25,0,2,6,1,14
156,0,2,4,1,45,0,7,0,0,25,1,2,6,2,13
158,0,2,2,1,45,1,6,1,0,25,0,3,5,1,14
158,0,3,1,2,46,0,5,1,0,25,0,4,3,2,14
155,0,2,5,1,45,0,7,0,0,25,1,2,6,1,14
158,0,2,2,2,43,0,8,1,0,25,0,3,4,1,15
158,0,2,2,2,45,0,6,1,0,24,1,3,3,1,16
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
153,1,1,7,1,44,1,7,0,0,24,2,3,9,1,10
158,0,3,1,1,46,0,6,1,0,24,1,2,4,3,14
159,0,2,1,1,47,0,5,1,0,25,0,3,3,3,14
158,0,2,2,1,46,1,5,1,0,25,0,3,5,1,14
157,0,2,3,1,47,1,4,1,0,25,0,2,5,1,15
158,0,2,2,1,46,1,5,1,0,25,0,1,5,1,16
159,0,2,1,1,47,1,4,1,0,25,0,2,6,2,13
158,0,3,1,1,47,0,5,1,0,25,0,2,4,3,14
159,0,3,0,1,47,0,5,1,0,25,0,2,4,2,15
159,0,3,0,1,45,0,7,1,0,25,0,3,4,2,14
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
157,0,3,2,1,45,1,6,1,0,25,0,2,4,2,15
159,0,3,0,1,47,0,5,1,0,25,0,2,4,2,15
157,0,2,3,1,46,1,5,1,0,25,0,1,6,2,14
157,0,2,3,1,47,1,4,1,0,25,0,2,5,1,15
157,0,2,3,1,46,1,5,1,0,25,0,2,5,1,15
157,0,2,3,1,47,1,4,1,0,25,0,2,5,1,15
157,0,2,3,1,45,1,6,1,0,25,0,2,5,1,15
158,0,1,3,1,48,0,4,2,0,24,0,3,9,2,9
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
154,1,3,4,1,47,1,4,0,0,25,1,1,4,2,16
157,0,3,2,2,46,0,5,1,0,25,0,3,4,2,14
158,0,3,1,1,46,1,5,1,0,25,0,1,3,2,17
158,0,2,2,1,45,1,6,1,0,25,0,1,5,1,16
158,0,3,1,1,47,0,5,1,0,25,0,2,4,3,14
158,0,3,1,1,47,1,4,1,0,25,0,1,2,2,18
155,1,3,3,1,47,1,4,0,0,25,1,1,5,2,15
156,1,3,2,1,48,1,3,0,0,25,1,1,3,1,18
157,0,2,3,1,46,0,6,1,0,25,0,2,5,1,15
157,0,3,2,2,46,0,5,1,0,25,0,3,4,2,14
157,0,3,2,2,47,1,3,1,0,25,0,3,4,2,14
154,1,3,4,1,48,0,4,0,0,25,1,1,3,2,17
159,0,3,0,1,45,0,7,1,0,24,1,4,3,2,14
157,0,2,3,1,45,0,7,1,0,25,0,2,6,1,14
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
155,1,3,3,1,47,1,4,0,0,25,1,1,5,2,15
155,1,3,3,1,47,1,4,0,0,25,1,1,5,2,15
159,0,3,0,1,44,0,8,1,0,25,0,2,6,2,13
157,0,2,3,1,45,1,6,1,0,25,0,1,5,1,16
158,0,2,2,1,47,1,4,1,0,25,0,1,6,1,15
158,0,3,1,1,46,0,6,1,0,24,1,1,4,3,15
157,0,2,3,1,48,1,3,1,0,25,0,2,5,1,15
158,0,3,1,1,46,1,5,1,0,25,0,2,3,2,16
156,0,2,4,1,45,1,6,1,0,25,0,3,5,1,14
155,1,3,3,1,48,1,3,0,0,25,1,1,4,2,16
155,1,3,3,1,48,1,3,0,0,25,1,1,4,2,16
158,0,3,1,1,47,0,5,1,0,25,0,3,4,2,14
155,1,3,3,1,48,1,3,0,0,25,1,2,4,2,15
157,0,2,3,1,47,1,4,1,0,25,0,1,5,1,16
157,0,2,3,1,47,1,4,1,0,25,0,1,5,1,16
157,0,2,3,1,47,1,4,1,0,25,0,1,5,1,16
156,1,3,2,1,47,1,4,0,0,25,1,1,6,2,14
158,0,2,2,2,45,0,6,1,0,24,1,3,3,1,16
157,0,2,3,1,46,1,5,1,0,25,0,2,5,1,15
155,1,3,3,1,47,1,4,0,0,25,1,1,4,2,16
157,0,3,2,1,48,1,3,1,0,25,0,2,5,2,14
154,1,2,5,1,42,1,9,0,0,24,2,3,8,1,11
156,1,3,2,1,46,1,5,0,0,25,1,1,4,2,16
156,1,3,2,1,47,1,4,0,0,25,1,1,4,2,16
155,1,2,4,1,47,0,5,1,0,25,0,1,4,2,16
158,0,3,1,2,45,0,6,1,0,25,0,3,3,2,15
158,0,3,1,2,46,0,5,1,0,25,0,3,4,2,14
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
157,0,1,4,1,45,0,7,1,0,25,0,2,6,1,14
157,0,3,2,2,47,1,3,1,0,25,0,3,4,2,14
157,0,3,2,2,47,0,4,1,0,25,0,3,4,2,14
157,0,3,2,2,47,1,3,1,0,25,0,3,4,2,14
157,0,0,5,1,45,0,7,1,0,24,1,3,5,1,14
155,1,3,3,1,48,1,3,0,0,25,1,1,4,2,16
155,0,2,5,1,45,1,6,1,0,25,0,3,5,1,14
156,1,3,2,1,46,1,5,0,0,25,1,1,4,2,16
154,1,3,4,1,46,1,5,0,0,25,1,1,4,2,16
155,1,3,3,1,48,1,3,0,0,25,1,1,4,2,16
156,1,0,5,1,43,2,7,2,2,22,0,1,8,1,13
156,0,1,5,1,43,0,9,2,0,24,0,1,7,1,14
157,0,1,4,1,46,0,6,1,0,25,0,1,5,2,15
157,1,0,4,1,44,1,7,2,2,22,0,2,7,1,13
154,1,2,5,1,41,1,10,0,0,24,2,3,8,1,11
157,0,3,2,2,47,1,3,1,0,25,0,3,4,2,14
155,1,3,3,2,46,1,4,0,0,25,1,1,4,2,16
155,1,3,3,1,46,1,5,0,0,25,1,1,4,2,16
154,1,3,4,1,48,1,3,1,0,25,0,1,4,2,16
156,1,3,2,2,47,1,3,1,0,25,0,2,6,2,13
157,0,1,4,1,44,0,8,1,0,25,0,2,8,2,11
157,0,1,4,1,43,2,7,1,2,23,0,1,7,1,14
156,1,3,2,2,45,1,5,1,0,25,0,3,5,2,13
155,1,3,3,1,46,1,5,0,0,25,1,1,8,2,12
155,1,3,3,2,47,1,3,0,0,25,1,1,6,4,12
155,1,3,3,1,47,1,4,0,0,25,1,2,4,2,15
156,1,3,2,2,46,1,4,0,0,25,1,1,4,2,16
156,1,3,2,2,46,1,4,0,0,25,1,1,5,2,15
154,1,3,4,1,46,1,5,0,0,25,1,1,4,2,16
158,0,1,3,1,46,0,6,1,0,25,0,3,8,2,10
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
158,0,3,1,2,47,0,4,1,0,24,1,2,5,2,14
155,1,3,3,1,46,1,5,0,0,25,1,2,5,2,14
155,1,3,3,2,47,1,3,1,0,25,0,2,6,2,13
157,0,1,4,1,42,1,9,1,2,23,0,1,7,1,14
156,1,0,5,1,41,1,10,2,2,22,0,1,8,1,13
158,0,2,2,1,47,0,5,1,0,25,0,2,5,2,14
154,1,3,4,1,46,1,5,1,0,25,0,2,4,2,15
156,0,1,5,1,44,0,8,1,0,25,0,2,8,2,11
155,0,3,4,1,47,1,4,1,0,25,0,3,5,1,14
158,0,2,2,1,47,0,5,1,0,25,0,2,5,2,14
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
156,1,3,2,2,47,1,3,1,0,25,0,2,6,2,13
157,0,2,3,1,48,1,3,1,0,25,0,1,5,1,16
156,1,2,3,1,41,1,10,0,0,24,2,1,8,1,13
155,1,3,3,1,47,1,4,1,0,25,0,1,4,2,16
157,0,2,3,1,46,1,5,1,0,25,0,1,5,1,16
156,1,0,5,1,41,1,10,1,2,22,1,2,8,1,12
156,0,0,6,1,42,1,9,2,2,22,0,2,8,1,12
155,1,1,5,1,44,2,6,2,2,22,0,1,9,1,12
155,1,3,3,2,47,1,3,1,0,25,0,2,6,2,13
157,0,3,2,2,46,0,5,1,0,25,0,3,4,1,15
155,1,0,6,1,46,0,6,0,0,24,2,1,5,2,15
157,1,1,3,1,49,0,3,1,1,24,0,3,6,4,10
155,1,3,3,2,47,1,3,1,0,25,0,2,6,2,13
157,0,3,2,1,48,1,3,1,0,25,0,1,5,2,15
156,1,2,3,1,41,1,10,0,0,24,2,1,8,1,13
158,0,3,1,2,46,0,5,1,0,25,0,3,4,2,14
153,1,3,5,1,47,1,4,0,0,25,1,3,5,2,13
155,1,1,5,1,44,1,7,1,0,25,0,1,8,1,13
154,2,3,3,1,47,1,4,1,0,25,0,3,7,1,12
158,0,2,2,1,47,0,5,1,0,25,0,2,5,3,13
154,1,2,5,1,42,1,9,0,0,24,2,3,8,1,11
158,0,2,2,1,47,1,4,1,0,25,0,2,5,1,15
159,0,2,1,2,47,1,3,1,0,24,1,3,4,1,15
156,2,0,4,1,41,1,10,2,2,22,0,1,8,1,13
155,1,1,5,1,43,1,8,2,2,22,0,1,9,1,12
154,1,1,6,1,46,0,6,0,0,25,1,1,5,2,15
158,0,3,1,1,46,0,6,1,0,25,0,2,4,2,15
154,1,2,5,1,41,1,10,0,0,24,2,3,8,1,11
155,1,0,6,1,41,1,10,2,1,23,0,3,8,1,11
153,1,3,5,1,47,1,4,1,0,25,0,2,5,2,14
155,1,3,3,2,45,1,5,1,0,25,0,2,6,2,13
154,1,2,5,1,44,1,7,0,0,24,2,2,9,1,11
156,1,0,5,1,41,1,10,1,2,22,1,2,7,1,13
156,1,2,3,1,41,1,10,0,0,24,2,1,9,1,12
158,0,3,1,2,47,0,4,1,0,25,0,3,4,1,15
155,1,0,6,1,41,1,10,1,2,22,1,3,8,1,11
155,0,3,4,1,46,1,5,1,0,25,0,4,6,1,12
155,1,2,4,1,43,1,8,0,0,24,2,3,6,1,13
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
158,0,3,1,1,46,1,5,1,0,25,0,2,6,1,14
157,0,3,2,1,47,1,4,1,0,25,0,2,6,1,14
155,0,0,7,1,41,1,10,1,2,22,1,2,7,1,13
157,0,1,4,1,45,3,4,1,0,25,0,1,5,2,15
153,1,3,5,1,45,1,6,0,0,25,1,3,5,2,13
157,0,3,2,2,46,1,4,1,0,25,0,3,4,3,13
153,1,3,5,1,45,1,6,0,0,25,1,3,5,2,13
158,0,2,2,2,48,0,3,1,0,25,0,2,6,3,12
157,0,2,3,1,46,1,5,1,0,25,0,1,6,1,15
154,1,3,4,1,47,1,4,0,0,25,1,2,6,2,13
156,1,1,4,2,45,1,5,2,0,24,0,4,4,4,11
155,1,3,3,2,48,1,2,1,0,25,0,2,7,2,12
156,1,2,3,1,42,1,9,0,0,25,1,1,9,1,12
157,0,3,2,1,48,0,4,1,0,25,0,1,5,1,16
153,1,3,5,1,46,1,5,1,0,25,0,2,6,1,14
158,1,1,2,1,45,0,7,1,0,25,0,2,5,3,13
154,1,1,6,1,46,1,5,0,0,25,1,2,6,2,13
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
157,2,1,2,1,43,5,4,0,0,25,1,1,6,1,15
153,2,1,6,1,44,0,8,1,0,25,0,3,5,2,13
155,0,3,4,1,46,1,5,1,0,25,0,3,5,2,13
153,3,3,3,2,46,0,5,0,1,25,0,3,4,3,13
155,1,1,5,1,44,1,7,2,2,22,0,1,9,1,12
156,1,0,5,1,42,1,9,1,2,22,1,2,9,1,11
155,1,0,6,2,43,3,5,0,0,24,2,2,7,2,12
156,1,1,4,2,43,3,5,0,0,25,1,2,4,1,16
156,1,1,4,1,46,1,5,2,0,24,0,2,4,2,15
155,1,1,5,1,44,2,6,1,1,24,0,1,10,1,11
156,1,1,4,1,45,1,6,1,0,25,0,1,5,2,15
155,1,1,5,1,44,2,6,1,0,25,0,1,11,1,10
155,1,0,6,1,42,1,9,1,2,22,1,3,8,1,11
156,2,0,4,1,41,1,10,1,2,22,1,1,8,1,13
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
157,1,1,3,1,43,5,4,0,0,25,1,1,5,2,15
155,1,0,6,1,42,1,9,1,2,22,1,3,7,1,12
157,0,0,5,1,47,0,5,1,0,23,2,1,4,1,17
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
153,1,1,7,1,43,3,6,0,0,25,1,3,6,2,12
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
154,1,1,6,1,46,0,6,0,0,25,1,3,5,2,13
154,1,1,6,1,44,1,7,2,1,23,0,1,9,1,12
157,1,1,3,1,44,4,4,0,0,25,1,1,7,2,13
158,1,1,2,1,45,1,6,1,0,25,0,1,7,2,13
156,0,1,5,1,47,0,5,2,0,23,1,1,8,1,13
155,2,3,2,1,46,0,6,0,1,25,0,2,6,2,13
156,1,1,4,2,45,1,5,2,0,24,0,4,4,4,11
156,2,0,4,1,41,1,10,1,2,22,1,1,9,1,12
156,0,1,5,1,46,4,2,0,0,25,1,1,7,2,13
157,0,1,4,1,47,2,3,1,0,25,0,4,4,2,13
159,0,1,2,1,47,0,5,1,0,24,1,2,5,3,13
158,1,1,2,1,46,0,6,1,0,25,0,2,6,3,12
156,0,3,3,1,46,1,5,1,0,25,0,1,7,1,14
159,0,1,2,4,40,0,9,2,0,24,0,6,4,3,10
153,1,1,7,1,45,0,7,1,0,25,0,3,5,1,14
157,0,1,4,1,46,1,5,1,0,25,0,4,3,2,14
157,0,2,3,1,44,0,8,1,0,25,0,2,4,3,14
155,1,0,6,1,44,1,7,2,0,23,1,1,9,1,12
159,1,2,0,1,48,0,4,1,0,25,0,2,8,3,10
155,0,1,6,1,46,0,6,0,0,24,2,1,5,1,16
158,1,2,1,1,48,0,4,1,0,25,0,2,10,2,9
155,0,3,4,2,47,1,3,1,0,25,0,4,5,2,12
156,2,2,2,1,46,1,5,0,0,25,1,3,6,1,13
159,1,1,1,1,47,1,4,1,0,25,0,2,6,3,12
156,1,1,4,2,44,3,4,2,0,24,0,1,6,4,12
154,2,1,5,1,45,0,7,2,0,24,0,3,4,2,14
159,1,0,2,1,45,0,7,1,0,23,2,2,6,1,14
157,0,0,5,1,48,0,4,1,0,25,0,2,5,1,15
158,0,1,3,1,43,0,9,1,0,24,1,4,5,3,11
153,2,0,7,1,45,1,6,0,0,24,2,3,6,2,12
157,0,2,3,1,48,0,4,1,1,24,0,1,7,1,14
156,1,3,2,1,46,1,5,2,0,24,0,2,6,3,12
159,1,0,2,5,42,0,6,1,1,24,0,6,5,3,9
153,3,0,6,1,47,2,3,0,0,25,1,2,5,3,13
160,1,1,0,1,47,0,5,1,2,23,0,2,7,4,10
160,1,1,0,1,44,0,8,1,0,25,0,2,4,4,13
158,0,0,4,1,47,0,5,2,0,24,0,1,7,1,14
160,0,1,1,1,47,0,5,1,0,24,1,2,5,2,14
157,1,0,4,2,47,0,4,2,0,24,0,2,7,1,13
154,2,1,5,1,47,1,4,1,0,25,0,1,8,1,13
154,1,1,6,2,42,4,5,0,0,25,1,2,5,2,14
155,1,1,5,1,45,4,3,0,0,25,1,2,6,2,13
154,2,1,5,1,45,1,6,1,0,25,0,3,6,2,12
157,0,1,4,1,47,1,4,2,1,23,0,1,7,1,14
155,1,1,5,2,47,1,3,0,0,24,2,4,6,4,9
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
154,2,1,5,1,46,0,6,1,0,25,0,3,4,2,14
153,1,1,7,1,45,0,7,1,0,25,0,3,4,1,15
157,0,1,4,1,46,2,4,1,1,24,0,1,4,2,16
155,2,3,2,1,47,1,4,1,1,24,0,3,6,2,12
156,1,0,5,1,47,0,5,1,0,24,1,1,6,1,15
158,2,1,1,1,46,2,4,1,0,25,0,2,9,2,10
158,0,0,4,1,46,1,5,2,2,22,0,1,8,1,13
157,1,0,4,1,47,1,4,2,0,24,0,1,5,2,15
155,0,1,6,1,45,1,6,1,0,24,1,1,8,1,13
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
158,1,2,1,1,46,0,6,1,0,25,0,3,4,2,14
159,1,1,1,1,46,0,6,1,0,25,0,2,7,2,12
159,1,1,1,1,45,0,7,1,0,24,1,3,4,2,14
159,0,1,2,1,46,0,6,1,0,25,0,3,6,2,12
157,2,1,2,2,43,0,8,1,0,24,1,1,9,4,9
157,2,2,1,1,46,2,4,1,0,25,0,2,6,4,11
160,1,1,0,1,45,0,7,1,0,24,1,2,5,2,14
155,1,1,5,1,44,2,6,1,0,25,0,1,9,1,12
159,1,0,2,1,46,0,6,1,0,24,1,2,4,3,14
155,4,0,3,1,47,2,3,1,0,25,0,1,6,4,12
160,2,0,0,1,46,0,6,1,1,24,0,2,5,5,11
159,1,1,1,1,46,0,6,1,0,24,1,2,6,2,13
158,1,1,2,1,47,0,5,1,0,25,0,3,5,2,13
160,1,1,0,1,47,0,5,1,0,24,1,3,5,3,12
155,0,1,6,1,45,2,5,1,1,23,1,1,8,1,13
157,0,2,3,1,49,1,2,1,1,23,1,1,8,1,13
158,1,1,2,1,47,0,5,1,0,25,0,2,7,3,11
157,0,0,5,1,50,1,1,1,0,25,0,3,7,4,9
157,2,1,2,1,46,1,5,1,0,25,0,2,8,3,10
158,0,1,3,1,49,0,3,1,0,24,1,3,8,2,10
160,1,1,0,1,46,0,6,1,0,25,0,2,5,2,14
160,1,1,0,1,47,0,5,1,0,24,1,2,6,2,13
153,6,2,1,5,41,0,7,1,0,25,0,2,6,4,11
158,0,0,4,1,47,2,3,2,0,24,0,1,10,1,11
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
154,1,1,6,1,47,2,3,0,0,24,2,3,6,4,10
158,1,2,1,1,45,3,4,1,0,25,0,2,6,5,10
157,0,2,3,1,47,2,3,2,1,23,0,1,10,1,11
159,1,1,1,4,44,0,5,1,0,25,0,6,6,2,9
158,1,2,1,1,45,2,5,1,0,25,0,2,4,5,12
157,0,1,4,1,48,1,3,1,1,23,1,1,8,1,13
158,1,3,0,1,46,0,6,1,0,25,0,2,4,3,14
155,1,1,5,1,47,2,3,1,0,25,0,2,9,1,11
159,1,1,1,1,45,0,7,1,0,24,1,3,5,4,11
157,1,0,4,1,46,1,5,2,1,23,0,1,9,1,12
155,1,1,5,2,44,6,1,0,0,25,1,2,7,2,12
155,3,1,3,1,46,0,6,0,0,25,1,4,8,3,8
155,4,1,2,5,39,0,9,0,0,25,1,4,6,4,9
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
158,1,1,2,1,51,0,1,1,0,25,0,2,8,3,10
160,1,1,0,1,46,0,6,1,0,24,1,2,5,2,14
155,0,2,5,1,48,1,3,0,0,25,1,4,7,1,11
156,1,1,4,1,45,2,5,2,1,23,0,2,10,1,10
160,1,1,0,1,46,0,6,1,0,24,1,3,5,4,11
154,1,1,6,1,46,2,4,0,0,25,1,1,8,1,13
156,1,0,5,1,47,1,4,2,0,24,0,2,6,2,13
159,2,1,0,1,46,0,6,1,2,23,0,2,5,4,12
155,1,1,5,1,46,2,4,1,0,25,0,2,8,1,12
160,0,1,1,3,41,0,9,1,1,24,0,6,5,2,10
155,0,1,6,1,46,2,4,0,1,24,1,1,8,1,13
155,0,6,1,1,43,0,9,2,0,24,0,3,7,1,12
155,1,0,6,1,47,1,4,0,0,25,1,2,7,2,12
156,1,0,5,1,47,1,4,2,1,23,0,2,10,1,10
159,1,2,0,1,46,0,6,1,2,22,1,2,9,3,9
155,0,0,7,1,49,0,3,0,0,25,1,1,5,1,16
155,0,1,6,1,49,1,2,0,0,25,1,4,7,1,11
158,1,2,1,1,45,0,7,1,0,25,0,2,9,3,9
155,0,4,3,1,46,0,6,3,0,23,0,4,8,3,8
157,1,0,4,1,44,1,7,1,0,25,0,2,7,2,12
158,2,1,1,1,51,1,0,1,0,25,0,2,11,2,8
155,2,1,4,2,47,0,4,1,0,24,1,5,8,4,6
157,2,1,2,1,51,0,1,1,0,25,0,2,10,2,9
150,10,1,1,12,36,0,5,2,0,24,0,8,3,3,9
159,0,1,2,1,46,0,6,1,0,24,1,4,8,4,7
158,2,1,1,1,51,1,0,1,0,25,0,2,12,2,7
155,3,1,3,1,50,1,1,1,0,24,1,5,11,3,4
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,0,1,3,1,51,0,1,1,1,23,1,2,7,6,8
157,2,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,0,1,3,1,49,0,3,1,0,24,1,2,8,3,10
158,1,1,2,1,51,1,0,1,0,25,0,2,11,3,7
157,0,1,4,1,50,0,2,1,0,24,1,2,8,2,11
159,0,1,2,1,52,0,0,2,0,19,5,2,5,5,11
158,0,1,3,1,50,0,2,1,0,24,1,3,8,2,10
158,0,0,4,1,48,3,1,1,3,21,1,3,10,2,8
159,0,1,2,1,51,0,1,1,0,24,1,4,8,4,7
154,4,4,0,6,39,0,8,1,0,25,0,5,6,3,9
158,0,4,0,5,38,0,10,2,0,23,1,4,4,2,13
159,0,1,2,1,51,0,1,1,0,24,1,4,8,3,8
158,1,1,2,1,48,0,4,1,0,24,1,2,10,3,8
159,1,2,0,1,45,2,5,1,4,20,1,2,8,7,6
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
159,0,0,3,1,49,2,1,1,4,21,0,3,11,2,7
