ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,2,5,1,47,0,5,2,0,25,0,3,8,0,12
151,3,3,4,1,47,0,5,2,0,25,0,2,8,1,12
156,2,1,2,1,46,1,5,0,0,26,1,2,5,1,15
155,2,1,3,1,46,1,5,1,0,25,1,2,6,1,14
155,3,1,2,1,46,1,5,0,0,27,0,2,4,0,17
154,2,1,4,1,46,1,5,3,0,24,0,4,6,1,12
156,1,2,2,1,48,0,4,2,0,25,0,2,6,2,13
153,3,1,4,1,46,1,5,2,0,24,1,4,6,1,12
153,2,2,4,1,46,1,5,1,0,24,2,2,4,1,16
155,2,1,3,1,47,1,4,3,0,24,0,4,6,1,12
155,2,1,3,1,45,1,6,3,0,24,0,4,5,1,13
155,2,1,3,1,46,1,5,3,0,24,0,4,5,1,13
154,3,1,3,1,46,0,6,3,0,24,0,4,5,1,13
155,2,1,3,1,46,0,6,0,0,27,0,2,5,1,15
156,2,1,2,1,46,1,5,2,0,24,1,3,5,1,14
155,2,1,3,1,47,1,4,0,0,26,1,2,5,1,15
156,2,1,2,1,49,1,2,1,0,24,2,3,6,1,13
156,2,1,2,1,46,0,6,1,0,25,1,2,7,1,13
153,3,1,4,1,46,1,5,3,0,24,0,4,6,1,12
155,2,1,3,1,47,1,4,1,0,26,0,3,7,2,11
155,2,1,3,1,46,0,6,0,0,27,0,2,5,1,15
156,2,1,2,1,46,1,5,0,0,26,1,2,5,1,15
156,2,1,2,1,45,1,6,0,0,26,1,2,4,1,16
155,2,1,3,1,46,1,5,0,0,26,1,2,5,1,15
154,2,1,4,1,47,0,5,1,0,25,1,3,6,1,13
154,3,1,3,1,46,1,5,3,0,24,0,4,5,1,13
154,3,1,3,1,47,0,5,1,0,25,1,2,6,1,14
155,2,3,1,1,48,0,4,2,0,25,0,3,9,2,9
156,2,1,2,1,46,1,5,2,0,24,1,3,5,1,14
155,1,3,2,1,46,0,6,2,0,25,0,4,6,2,11
154,2,1,4,1,46,0,6,1,0,26,0,4,6,2,11
154,2,1,4,1,46,1,5,0,0,26,1,2,7,1,13
155,3,2,1,2,47,0,4,2,0,25,0,4,7,1,11
155,2,3,1,1,45,0,7,2,0,25,0,4,9,2,8
156,2,1,2,1,46,1,5,0,0,26,1,2,6,0,15
156,2,1,2,1,47,1,4,2,0,24,1,4,6,1,12
154,2,2,3,1,48,0,4,2,0,25,0,2,5,1,15
154,1,3,3,1,49,0,3,0,0,25,2,3,7,2,11
152,2,2,5,1,47,0,5,2,0,25,0,2,8,0,13
154,2,1,4,1,45,0,7,2,0,25,0,4,5,1,13
155,2,1,3,1,46,1,5,0,0,26,1,2,7,2,12
155,2,1,3,1,45,0,7,2,0,25,0,5,5,1,12
156,2,1,2,1,46,1,5,0,0,26,1,2,6,2,13
154,3,1,3,1,47,1,4,3,0,24,0,4,5,1,13
155,2,1,3,1,47,1,4,1,0,25,1,4,5,1,13
155,3,2,1,1,48,0,4,2,0,25,0,4,8,1,10
155,2,1,3,1,46,1,5,0,0,26,1,2,5,1,15
156,2,1,2,1,47,1,4,0,0,27,0,2,5,1,15
155,2,1,3,1,46,1,5,0,0,26,1,2,7,1,13
155,2,1,3,1,47,1,4,0,0,26,1,2,7,1,13
156,3,1,1,1,45,0,7,2,0,25,0,2,7,0,14
156,1,1,3,1,46,1,5,3,0,24,0,4,6,1,12
155,2,1,3,1,47,0,5,3,0,24,0,4,6,0,13
157,1,1,2,1,46,0,6,1,0,25,1,3,5,2,13
157,2,1,1,1,46,1,5,2,0,23,2,3,5,1,14
155,2,3,1,1,46,0,6,2,0,25,0,4,8,2,9
155,2,2,2,1,46,1,5,1,0,25,1,2,6,2,13
154,2,1,4,1,46,1,5,0,0,27,0,4,5,2,12
154,2,1,4,1,46,1,5,0,0,27,0,2,6,2,13
155,2,1,3,1,46,1,5,0,0,26,1,2,5,1,15
157,1,1,2,1,46,0,6,2,1,24,0,3,7,2,11
157,1,1,2,1,46,0,6,1,0,25,1,3,5,2,13
155,2,1,3,1,45,1,6,2,0,23,2,4,5,1,13
156,2,1,2,1,46,1,5,0,0,26,1,2,4,1,16
154,2,2,3,1,47,0,5,2,0,24,1,4,6,1,12
153,3,1,4,1,44,1,7,3,0,24,0,5,5,1,12
155,2,1,3,1,46,1,5,2,0,25,0,4,5,1,13
155,3,1,2,1,46,0,6,1,0,24,2,2,6,1,14
156,3,1,1,1,45,0,7,2,0,25,0,2,7,1,13
152,2,3,4,1,45,0,7,1,0,25,1,4,5,1,13
153,2,2,4,1,46,0,6,1,0,25,1,4,4,2,13
154,1,3,3,1,48,0,4,1,0,25,1,3,9,2,9
155,2,1,3,1,46,1,5,1,0,25,1,2,6,2,13
156,2,1,2,1,46,1,5,0,0,27,0,2,5,2,14
155,2,1,3,1,47,1,4,2,0,23,2,4,5,1,13
156,2,1,2,1,47,1,4,2,0,23,2,4,5,1,13
155,2,1,3,1,46,0,6,2,0,24,1,4,8,1,10
156,1,2,2,1,47,0,5,2,1,24,0,4,6,2,11
156,2,1,2,1,46,1,5,1,0,25,1,2,6,2,13
156,2,1,2,1,48,1,3,1,0,24,2,4,5,1,13
154,2,2,3,1,47,0,5,3,0,24,0,3,8,1,11
152,2,3,4,1,47,0,5,1,0,25,1,4,5,1,13
154,2,2,3,1,47,0,5,2,0,25,0,4,5,1,13
153,2,2,4,1,46,0,6,2,0,25,0,4,5,1,13
156,2,1,2,1,46,1,5,2,0,25,0,2,6,2,13
156,2,1,2,1,48,1,3,1,0,24,2,4,7,2,10
155,2,2,2,1,46,0,6,0,0,27,0,2,5,2,14
156,2,1,2,1,49,1,2,1,0,24,2,4,6,1,12
155,3,2,1,2,45,0,6,2,1,24,0,3,7,1,12
156,2,1,2,1,47,1,4,2,0,23,2,4,5,1,13
154,2,1,4,1,46,0,6,2,0,25,0,4,5,1,13
154,2,1,4,1,46,0,6,3,0,24,0,4,6,1,12
156,2,1,2,1,47,1,4,1,0,24,2,4,7,1,11
155,2,1,3,1,46,1,5,0,0,25,2,3,5,1,14
154,2,1,4,1,48,0,4,2,0,25,0,4,7,1,11
154,2,2,3,1,45,0,7,1,0,25,1,2,6,2,13
155,3,2,1,1,46,0,6,2,1,24,0,3,7,1,12
156,2,1,2,1,47,1,4,2,0,23,2,4,5,1,13
156,2,2,1,1,46,1,5,1,0,26,0,2,4,2,15
155,2,2,2,1,46,1,5,0,0,26,1,2,7,1,13
155,2,1,3,1,46,1,5,2,0,24,1,2,8,2,11
155,2,2,2,1,47,1,4,1,0,25,1,3,5,2,13
156,2,1,2,1,47,1,4,1,0,25,1,2,7,2,12
153,2,3,3,2,47,0,4,1,0,25,1,4,3,1,15
156,2,1,2,1,48,1,3,2,0,23,2,2,5,1,15
155,2,2,2,1,44,1,7,2,1,24,0,2,7,0,14
154,2,1,4,1,47,1,4,1,0,25,1,3,4,0,16
154,2,3,2,1,47,0,5,1,0,25,1,4,6,1,12
157,2,1,1,1,49,1,2,1,0,24,2,2,8,1,12
157,1,1,2,1,45,0,7,2,0,25,0,3,4,2,14
155,2,1,3,1,46,1,5,1,0,25,1,3,8,2,10
156,2,1,2,1,46,1,5,0,0,26,1,2,7,2,12
151,2,3,5,1,46,1,5,1,0,26,0,2,5,2,14
152,3,2,4,1,46,0,6,1,0,25,1,4,7,0,12
155,2,1,3,1,46,1,5,1,0,25,1,3,7,2,11
156,2,1,2,1,46,1,5,0,0,26,1,2,5,2,14
156,2,1,2,1,49,1,2,1,0,24,2,4,7,1,11
154,2,1,4,1,45,0,7,2,0,25,0,4,6,1,12
153,3,1,4,1,46,0,6,2,0,25,0,4,5,2,12
156,1,1,3,1,47,1,4,1,0,24,2,4,7,0,12
156,3,1,1,1,46,0,6,1,0,25,1,3,6,3,11
157,2,1,1,1,49,1,2,1,0,24,2,2,8,1,12
154,2,1,4,1,46,1,5,1,0,25,1,3,8,2,10
152,3,3,3,1,45,0,7,0,0,26,1,3,5,1,14
155,3,1,2,1,47,0,5,1,0,25,1,4,8,1,10
155,2,2,2,2,43,0,8,2,1,24,0,3,6,1,13
153,3,1,4,2,44,0,7,2,0,25,0,3,9,1,10
155,2,2,2,1,49,0,3,2,0,25,0,4,7,1,11
153,2,4,2,1,48,0,4,2,0,25,0,2,10,2,9
156,2,1,2,1,46,1,5,2,0,23,2,1,7,1,14
155,3,2,1,1,46,0,6,1,0,25,1,3,6,2,12
154,2,2,3,1,46,0,6,2,0,24,1,3,7,1,12
155,2,2,2,1,46,1,5,1,0,25,1,3,5,2,13
155,2,2,2,2,45,0,6,2,1,24,0,2,7,1,13
155,3,2,1,2,46,0,5,2,1,24,0,3,7,1,12
155,3,2,1,1,45,1,6,1,0,24,2,3,5,2,13
156,2,1,2,1,45,1,6,0,0,27,0,2,5,2,14
156,2,1,2,1,49,1,2,1,0,24,2,4,7,1,11
154,4,2,1,1,46,0,6,2,0,24,1,2,6,1,14
153,2,3,3,1,46,0,6,2,0,25,0,2,6,2,13
152,2,2,5,2,48,0,3,2,0,25,0,3,9,1,10
154,2,2,3,1,47,1,4,0,0,26,1,2,7,2,12
155,2,2,2,1,47,1,4,0,0,27,0,2,5,2,14
156,2,1,2,1,46,1,5,1,0,25,1,2,4,2,15
154,2,2,3,1,46,1,5,1,0,26,0,2,5,2,14
155,2,1,3,1,46,1,5,0,0,27,0,2,6,2,13
155,2,2,2,2,45,0,6,2,1,24,0,3,6,1,13
152,2,3,4,1,47,0,5,2,0,25,0,4,5,2,12
156,2,1,2,1,45,1,6,1,0,24,2,3,5,2,13
156,2,1,2,1,46,1,5,0,0,26,1,2,6,2,13
154,2,2,3,1,46,1,5,1,0,24,2,2,7,2,12
155,2,2,2,1,49,1,2,1,0,23,3,4,5,1,13
155,2,2,2,1,46,1,5,1,0,25,1,2,5,2,14
156,2,1,2,1,47,1,4,1,0,26,0,3,6,2,12
153,2,2,4,1,47,0,5,2,0,25,0,4,5,2,12
154,2,1,4,1,46,1,5,0,0,26,1,2,7,2,12
151,3,3,4,1,45,0,7,2,0,25,0,4,5,2,12
154,2,2,3,1,45,1,6,1,0,24,2,2,7,2,12
154,1,2,4,2,48,0,3,2,0,25,0,3,9,2,9
154,2,4,1,1,49,0,3,2,0,25,0,2,8,2,11
153,2,3,3,2,42,0,9,2,0,25,0,2,6,1,14
154,1,1,5,1,47,0,5,2,0,25,0,4,9,2,8
156,2,1,2,1,49,1,2,1,0,23,3,4,5,1,13
155,3,2,1,2,46,0,5,2,1,24,0,2,7,1,13
155,2,2,2,1,49,0,3,2,0,25,0,3,9,1,10
155,4,2,0,1,45,2,5,0,2,25,0,2,7,1,13
151,1,3,6,1,47,0,5,2,0,25,0,4,9,2,8
155,2,1,3,1,46,1,5,0,0,27,0,2,7,2,12
156,2,1,2,1,49,1,2,1,0,23,3,3,5,1,14
155,2,1,3,1,49,0,3,2,0,25,0,4,9,1,9
154,2,1,4,1,45,0,7,1,0,25,1,4,6,1,12
153,2,3,3,1,46,0,6,1,0,26,0,2,8,4,9
150,3,4,4,1,47,0,5,1,0,25,1,5,5,1,12
156,2,2,1,2,44,0,7,1,2,24,0,3,6,1,13
154,2,3,2,1,44,0,8,2,0,25,0,2,6,2,13
155,2,2,2,1,45,1,6,1,0,26,0,3,4,2,14
155,2,2,2,1,46,0,6,1,0,26,0,3,4,2,14
150,5,2,4,2,45,0,6,2,0,25,0,2,6,1,14
154,2,2,3,1,46,1,5,1,0,24,2,2,7,2,12
152,2,3,4,1,46,0,6,2,0,25,0,4,4,2,13
154,2,3,2,2,45,0,6,2,0,25,0,3,6,1,13
155,3,1,2,1,47,0,5,2,1,24,0,2,9,1,11
155,5,0,1,1,43,1,8,1,1,25,0,4,3,1,15
156,2,1,2,1,46,0,6,2,0,24,1,3,4,2,14
154,2,2,3,1,46,0,6,2,0,25,0,4,5,2,12
152,3,3,3,1,44,0,8,0,0,26,1,2,6,1,14
156,2,0,3,1,48,1,3,2,0,25,0,2,3,2,16
154,1,2,4,1,44,0,8,2,0,25,0,3,8,0,12
154,2,2,3,1,47,0,5,1,0,26,0,4,4,2,13
155,4,2,0,1,44,1,7,1,1,25,0,2,8,2,11
153,2,3,3,1,45,0,7,1,0,26,0,3,4,2,14
155,2,1,3,1,48,1,3,1,0,26,0,2,3,2,16
155,3,2,1,1,46,0,6,0,0,26,1,3,5,3,12
152,2,3,4,1,46,0,6,2,0,25,0,4,5,2,12
153,2,2,4,1,46,0,6,2,0,25,0,4,5,2,12
157,1,1,2,1,46,1,5,0,0,27,0,4,4,2,13
151,3,3,4,1,46,0,6,2,0,25,0,4,5,2,12
155,2,1,3,1,47,1,4,1,0,26,0,2,3,2,16
156,2,0,3,1,48,1,3,1,0,26,0,1,4,2,16
154,2,2,3,1,46,0,6,2,0,25,0,2,6,1,14
153,2,3,3,2,46,0,5,1,0,25,1,4,5,1,13
155,1,4,1,1,46,0,6,1,1,25,0,3,7,2,11
151,2,3,5,1,46,0,6,2,0,25,0,4,6,2,11
152,3,3,3,2,45,0,6,2,0,25,0,2,7,2,12
155,2,2,2,1,47,1,4,0,0,26,1,2,8,1,12
155,2,2,2,2,44,0,7,1,2,24,0,3,7,1,12
156,1,2,2,1,47,1,4,2,0,24,1,2,7,2,12
154,1,4,2,2,45,0,6,2,0,25,0,2,7,2,12
156,3,1,1,1,45,1,6,2,0,25,0,5,9,0,9
152,3,1,5,2,48,0,3,2,0,25,0,3,9,1,10
154,2,2,3,1,45,1,6,1,1,25,0,2,4,2,15
155,2,1,3,1,47,1,4,0,0,26,1,3,4,2,14
152,2,3,4,1,47,0,5,2,0,25,0,4,5,2,12
155,2,1,3,1,45,1,6,1,0,25,1,3,4,2,14
157,1,1,2,1,47,1,4,2,0,24,1,3,6,2,12
157,1,1,2,1,47,1,4,0,0,27,0,3,6,2,12
154,3,2,2,1,42,0,10,2,1,24,0,3,7,1,12
154,2,4,1,1,46,0,6,2,0,25,0,3,7,2,11
155,3,2,1,1,46,0,6,1,0,25,1,3,7,1,12
154,1,4,2,2,46,0,5,2,0,25,0,3,8,1,11
153,3,2,3,2,47,0,4,1,0,25,1,2,6,1,14
154,4,1,2,1,43,0,9,1,1,25,0,5,8,1,9
156,1,2,2,1,47,1,4,0,0,27,0,2,6,2,13
153,3,2,3,1,45,0,7,1,0,25,1,3,6,1,13
154,4,1,2,1,45,0,7,2,0,25,0,3,4,2,14
155,4,1,1,1,45,1,6,2,0,25,0,4,6,0,13
154,3,1,3,1,46,0,6,0,0,27,0,3,4,2,14
154,2,3,2,1,47,1,4,1,0,25,1,3,5,2,13
155,2,1,3,1,46,1,5,0,0,26,1,3,4,2,14
153,3,2,3,1,45,1,6,2,0,25,0,2,8,1,12
155,3,1,2,1,46,0,6,0,0,26,1,3,4,3,13
155,2,1,3,1,46,1,5,0,0,26,1,3,5,2,13
157,2,1,1,1,43,0,9,2,0,25,0,5,5,1,12
155,2,2,2,1,48,0,4,1,0,25,1,2,8,1,12
155,3,2,1,1,46,0,6,0,0,26,1,3,4,3,13
155,2,1,3,1,46,1,5,0,0,27,0,3,5,2,13
150,3,4,4,1,44,0,8,2,0,25,0,4,5,2,12
157,2,1,1,1,48,1,3,2,0,23,2,2,7,2,12
154,2,2,3,1,47,0,5,2,0,25,0,5,6,3,9
155,2,1,3,1,45,1,6,0,0,27,0,3,4,2,14
154,4,1,2,1,45,1,6,2,0,25,0,4,8,0,11
158,1,1,1,1,45,0,7,2,0,25,0,5,4,1,13
155,2,2,2,1,45,0,7,2,0,24,1,3,4,3,13
149,3,1,8,1,46,0,6,1,0,25,1,3,6,2,12
154,1,4,2,1,45,0,7,1,0,25,1,2,7,2,12
151,4,4,2,1,48,0,4,1,0,25,1,4,4,1,14
151,2,0,8,1,46,0,6,1,0,25,1,5,8,2,8
155,2,1,3,1,46,0,6,1,0,26,0,3,4,2,14
155,3,1,2,1,47,1,4,1,0,25,1,2,5,2,14
156,1,2,2,1,48,1,3,2,0,24,1,3,7,2,11
154,1,1,5,1,49,0,3,1,0,26,0,3,10,1,9
155,2,2,2,1,46,1,5,1,0,24,2,3,4,2,14
155,2,2,2,1,47,0,5,2,1,24,0,4,4,2,13
154,4,1,2,1,45,0,7,1,1,25,0,5,4,1,13
155,3,1,2,1,48,1,3,1,0,25,1,2,5,2,14
154,1,4,2,2,44,0,7,1,1,25,0,3,6,2,12
154,2,3,2,1,47,1,4,1,0,25,1,2,6,2,13
153,3,2,3,1,45,0,7,2,0,25,0,5,7,2,9
155,3,1,2,1,48,1,3,1,0,25,1,2,5,1,15
156,4,0,1,1,43,0,9,1,1,25,0,4,8,1,10
157,2,1,1,1,44,0,8,2,0,25,0,6,5,2,10
155,2,2,2,1,44,0,8,2,0,25,0,4,6,2,11
154,2,1,4,1,46,0,6,3,0,23,1,5,8,1,9
153,2,2,4,1,46,0,6,2,0,24,1,3,7,1,12
155,5,0,1,1,42,0,10,1,1,25,0,5,5,1,12
156,5,0,0,1,44,0,8,2,0,25,0,4,8,0,11
154,1,3,3,1,49,0,3,1,0,26,0,3,11,2,7
155,3,1,2,1,48,1,3,1,0,25,1,2,7,2,12
153,3,3,2,2,42,0,9,2,0,25,0,6,8,0,9
153,3,3,2,3,43,0,7,2,0,25,0,3,8,3,9
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
154,4,2,1,2,46,1,4,2,1,24,0,4,5,4,10
155,2,2,2,1,46,0,6,2,0,25,0,4,4,2,13
154,2,3,2,1,47,1,4,2,0,25,0,3,4,2,14
154,3,1,3,1,46,0,6,2,0,24,1,4,5,1,13
151,3,4,3,3,43,0,7,2,0,25,0,2,6,1,14
154,3,1,3,1,45,0,7,2,0,25,0,5,5,2,11
154,2,3,2,1,47,1,4,1,0,25,1,3,5,2,13
156,4,0,1,1,46,0,6,1,1,25,0,5,4,1,13
156,2,2,1,1,43,0,9,2,0,25,0,7,3,1,12
154,4,2,1,1,46,0,6,1,2,24,0,5,5,1,12
154,3,1,3,1,46,0,6,2,0,24,1,4,5,1,13
155,2,2,2,1,45,0,7,1,0,25,1,6,5,1,11
156,1,1,3,1,44,0,8,2,0,25,0,4,7,1,11
156,2,1,2,1,44,0,8,2,0,25,0,6,5,1,11
157,2,1,1,1,44,0,8,2,0,25,0,6,5,2,10
154,3,1,3,2,45,0,6,2,0,24,1,4,4,1,14
154,1,4,2,3,44,0,6,2,0,25,0,3,8,2,10
154,3,1,3,2,45,0,6,2,0,24,1,4,4,1,14
154,2,3,2,1,45,0,7,2,0,25,0,5,3,2,13
156,3,0,2,1,46,2,4,0,1,25,1,2,7,1,13
155,3,2,1,1,47,0,5,2,1,24,0,5,4,2,12
154,2,3,2,1,47,1,4,1,0,25,1,2,6,2,13
155,5,0,1,2,42,0,9,1,1,25,0,5,6,1,11
155,5,1,0,1,46,0,6,1,1,25,0,5,4,1,13
153,5,0,3,1,46,0,6,1,1,25,0,5,5,1,12
155,2,1,3,1,44,0,8,2,0,25,0,4,5,2,12
154,2,2,3,2,42,0,9,1,1,25,0,4,9,0,10
154,3,1,3,2,45,0,6,2,0,24,1,4,4,1,14
152,2,1,6,4,41,0,8,2,0,25,0,6,6,1,10
154,3,2,2,2,46,0,5,6,0,21,0,3,10,1,9
155,2,2,2,1,44,0,8,2,0,25,0,6,5,2,10
156,2,2,1,1,45,0,7,2,0,25,0,4,5,2,12
154,2,2,3,1,46,0,6,1,1,25,0,4,9,0,10
157,3,0,1,1,44,0,8,1,1,25,0,4,6,1,12
156,1,1,3,1,44,0,8,2,0,25,0,6,5,1,11
153,1,4,3,1,49,1,2,0,0,26,1,2,7,2,12
157,2,1,1,1,44,0,8,2,0,25,0,6,5,2,10
154,4,1,2,2,47,0,4,2,0,25,0,3,10,1,9
157,3,1,0,2,48,1,2,1,0,25,1,3,8,1,11
155,2,2,2,1,47,2,3,1,1,25,0,2,10,2,9
153,3,1,4,3,46,0,4,4,0,23,0,5,12,1,5
156,1,1,3,1,48,1,3,0,0,26,1,3,7,2,11
155,4,1,1,1,45,1,6,1,3,23,0,3,6,1,13
