ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,6,1,44,0,8,0,0,23,4,4,2,2,15
157,1,1,2,1,48,0,4,3,0,23,1,4,4,3,12
159,1,1,0,1,45,1,6,0,0,25,2,6,5,3,9
159,1,1,0,2,45,1,5,0,0,25,2,6,4,3,10
156,0,0,5,1,44,1,7,1,0,22,4,3,2,3,15
156,0,0,5,1,44,1,7,1,0,22,4,3,2,3,15
157,0,0,4,1,45,1,6,1,0,22,4,3,3,2,15
157,1,0,3,2,45,1,5,3,1,23,0,3,5,2,13
156,1,0,4,1,47,0,5,3,0,24,0,5,5,2,11
154,1,0,6,1,47,0,5,4,0,23,0,4,7,3,9
157,1,1,2,1,46,0,6,2,1,24,0,5,6,2,10
157,1,1,2,1,45,0,7,2,1,24,0,5,6,2,10
157,0,1,3,1,46,0,6,2,0,23,2,5,4,3,11
158,0,0,3,2,44,1,6,1,0,23,3,3,2,3,15
158,1,1,1,1,46,0,6,2,1,24,0,6,5,2,10
157,1,2,1,1,46,0,6,2,1,24,0,6,5,2,10
157,1,1,2,1,46,0,6,2,1,24,0,5,6,2,10
156,1,0,4,1,47,0,5,2,0,25,0,5,6,3,9
159,1,1,0,2,46,1,4,0,0,25,2,6,5,3,9
158,1,0,2,2,44,1,6,1,0,23,3,3,2,3,15
154,1,1,5,1,43,0,9,3,0,22,2,4,5,3,11
159,1,1,0,1,46,0,6,2,0,23,2,5,5,3,10
159,1,1,0,1,46,0,6,2,0,23,2,5,4,3,11
159,1,0,1,1,46,0,6,2,0,23,2,3,5,3,12
155,1,1,4,1,45,0,7,3,0,23,1,4,5,3,11
157,1,0,3,1,46,0,6,4,0,23,0,4,5,3,11
153,2,2,4,1,48,0,4,2,0,23,2,5,5,3,10
156,0,0,5,2,47,0,4,3,0,23,1,4,4,3,12
156,1,1,3,2,46,0,5,3,0,23,1,3,4,2,14
157,0,0,4,1,45,1,6,1,0,22,4,3,3,3,14
155,1,1,4,1,44,0,8,3,0,22,2,4,5,3,11
156,0,0,5,2,44,1,6,1,0,23,3,3,2,3,15
157,1,1,2,1,45,0,7,2,1,24,0,3,5,2,13
155,1,2,3,1,46,0,6,3,0,23,1,4,4,3,12
157,1,0,3,1,43,1,8,1,0,23,3,3,2,3,15
155,1,2,3,1,46,0,6,2,1,24,0,5,5,3,10
159,1,1,0,1,45,0,7,2,0,23,2,5,4,3,11
158,0,0,3,2,44,1,6,2,0,23,2,3,4,2,14
155,1,2,3,1,45,0,7,3,1,23,0,5,5,3,10
156,1,0,4,1,45,0,7,2,0,24,1,2,5,3,13
156,0,2,3,1,45,0,7,0,0,22,5,6,3,2,12
156,1,0,4,1,43,0,9,0,0,22,5,4,3,2,14
156,0,0,5,2,44,1,6,1,0,22,4,3,3,3,14
157,1,0,3,1,46,0,6,4,0,22,1,4,5,2,12
157,1,0,3,1,46,0,6,3,0,24,0,4,5,3,11
156,1,2,2,1,44,0,8,3,0,23,1,4,5,3,11
155,1,1,4,1,46,0,6,3,0,23,1,5,5,2,11
155,0,2,4,1,45,0,7,0,0,22,5,5,3,2,13
157,1,1,2,1,45,0,7,3,1,23,0,6,6,2,9
156,1,0,4,2,43,1,7,1,0,22,4,3,3,3,14
156,1,1,3,1,45,0,7,3,0,23,1,4,5,3,11
153,1,1,6,1,44,0,8,1,0,22,4,4,2,2,15
157,1,1,2,1,46,0,6,2,1,24,0,5,6,2,10
157,1,1,2,2,46,0,5,3,1,23,0,3,4,2,14
157,1,0,3,1,45,0,7,4,0,21,2,5,5,2,11
157,1,3,0,1,43,0,9,1,1,25,0,4,1,3,15
156,1,2,2,1,44,0,8,3,0,23,1,4,5,3,11
155,0,2,4,1,43,0,9,0,0,23,4,3,3,2,15
157,1,1,2,1,46,0,6,2,1,24,0,5,6,2,10
154,1,1,5,1,45,0,7,2,0,24,1,3,5,3,12
156,1,1,3,1,45,0,7,4,0,21,2,5,5,2,11
157,1,1,2,1,46,0,6,2,1,24,0,5,6,2,10
156,1,1,3,1,45,0,7,3,0,23,1,4,5,3,11
157,1,1,2,2,46,0,5,3,1,23,0,3,5,2,13
157,0,0,4,2,44,1,6,1,0,22,4,4,3,3,13
154,0,2,5,1,45,0,7,0,0,23,4,6,2,2,13
158,1,2,0,2,46,0,5,3,1,23,0,3,3,2,15
157,0,0,4,2,44,1,6,1,0,23,3,4,3,3,13
155,1,2,3,1,42,0,10,1,1,23,2,4,1,3,15
157,1,3,0,1,43,0,9,1,1,25,0,4,1,3,15
158,1,2,0,1,43,0,9,1,1,25,0,4,1,3,15
156,1,1,3,1,45,0,7,3,0,23,1,5,5,3,10
158,0,0,3,1,44,0,8,1,0,22,4,6,4,2,11
156,1,1,3,1,45,0,7,3,0,22,2,4,5,2,12
154,0,0,7,1,43,0,9,0,0,23,4,5,3,2,13
153,0,0,8,1,43,0,9,0,0,24,3,5,3,2,13
158,1,0,2,1,45,0,7,3,0,23,1,2,4,3,14
156,1,1,3,1,46,0,6,3,2,22,0,4,5,2,12
153,1,0,7,1,49,0,3,3,0,23,1,6,4,3,10
154,0,3,4,1,43,0,9,2,0,24,1,4,2,2,15
157,1,1,2,1,46,0,6,4,0,22,1,4,5,3,11
156,1,2,2,1,42,0,10,1,1,23,2,4,2,3,14
156,0,1,4,2,42,0,9,2,0,23,2,6,4,2,11
157,1,1,2,1,46,0,6,3,1,23,0,7,5,2,9
159,1,1,0,1,46,0,6,3,1,23,0,3,4,2,14
158,1,1,1,1,46,0,6,3,0,23,1,3,4,2,14
158,1,0,2,2,45,0,6,1,0,23,3,5,4,2,12
155,1,1,4,1,44,0,8,4,0,22,1,4,4,3,12
156,1,1,3,1,47,0,5,4,0,22,1,4,5,3,11
155,1,2,3,1,43,0,9,0,1,24,2,5,2,4,12
156,1,0,4,2,48,0,3,2,1,24,0,3,6,2,12
159,0,1,1,2,45,0,6,3,1,23,0,4,4,2,13
156,1,1,3,1,46,0,6,3,1,23,0,5,5,2,11
156,1,1,3,2,45,0,6,4,0,22,1,4,4,3,12
156,1,0,4,2,46,0,5,3,0,22,2,4,4,3,12
158,0,0,3,1,43,0,9,1,0,22,4,6,4,2,11
155,1,2,3,1,45,0,7,0,1,24,2,5,3,4,11
158,1,1,1,1,46,0,6,3,1,23,0,3,4,2,14
157,1,1,2,1,45,0,7,4,0,22,1,4,4,3,12
155,1,2,3,1,43,0,9,0,1,24,2,5,2,4,12
158,0,0,3,1,42,0,10,1,0,23,3,6,4,2,11
156,1,1,3,1,45,0,7,3,0,22,2,4,5,3,11
158,0,0,3,1,43,0,9,1,0,22,4,6,4,2,11
156,1,1,3,2,46,0,5,2,0,24,1,3,7,2,11
157,1,0,3,2,46,0,5,4,0,22,1,4,4,3,12
155,1,3,2,1,43,0,9,1,1,25,0,4,2,3,14
158,1,1,1,1,43,0,9,1,0,23,3,6,4,2,11
159,1,1,0,2,45,0,6,2,0,24,1,4,6,2,11
154,1,2,4,1,45,0,7,1,1,23,2,2,1,3,17
155,1,2,3,1,45,0,7,2,1,22,2,2,2,3,16
158,0,0,3,1,44,0,8,1,0,22,4,6,3,2,12
154,1,2,4,1,43,0,9,0,1,25,1,4,2,4,13
154,1,2,4,1,43,0,9,0,1,25,1,5,2,4,12
158,1,0,2,1,43,0,9,1,0,23,3,6,4,2,11
156,1,0,4,1,44,0,8,1,0,23,3,5,4,2,12
156,1,2,2,1,45,0,7,1,0,22,4,3,4,3,13
156,0,1,4,2,43,0,8,2,0,23,2,6,4,2,11
158,1,1,1,1,49,0,3,3,1,22,1,4,5,2,12
156,0,2,3,1,49,0,3,3,1,22,1,4,5,2,12
155,0,2,4,1,44,0,8,2,0,22,3,3,2,3,15
152,1,2,6,1,43,0,9,0,1,24,2,4,2,4,13
158,0,0,3,1,44,0,8,2,0,23,2,5,4,3,11
156,1,2,2,1,50,0,2,3,1,22,1,4,5,2,12
154,1,1,5,1,43,0,9,0,1,25,1,5,3,4,11
158,1,0,2,2,43,1,7,2,0,24,1,5,3,3,12
158,0,0,3,1,44,0,8,2,0,24,1,4,4,2,13
158,1,0,2,1,43,0,9,2,0,24,1,4,4,2,13
158,1,0,2,1,44,0,8,2,0,24,1,3,4,2,14
152,0,3,6,1,43,0,9,1,1,24,1,4,2,3,14
158,0,0,3,1,44,0,8,1,0,23,3,5,4,2,12
156,1,0,4,1,43,0,9,2,0,23,2,4,4,2,13
153,1,1,6,1,46,0,6,2,0,23,2,5,4,3,11
154,3,1,3,2,45,0,6,3,0,23,1,5,5,3,10
157,0,1,3,1,44,0,8,3,1,22,1,7,4,2,10
154,1,1,5,1,44,0,8,3,0,23,1,6,5,3,9
157,1,1,2,1,46,0,6,3,1,22,1,4,5,2,12
158,1,0,2,1,46,0,6,2,0,23,2,6,4,3,10
150,1,1,9,1,42,0,10,0,0,24,3,4,3,4,12
155,1,2,3,1,41,0,11,1,1,23,2,4,2,3,14
156,1,2,2,1,45,0,7,2,1,22,2,3,3,3,14
152,0,3,6,1,44,0,8,1,0,23,3,5,2,2,14
152,1,1,7,1,43,0,9,1,0,24,2,4,2,4,13
152,1,2,6,1,44,0,8,0,1,24,2,5,2,4,12
156,2,1,2,3,47,0,3,2,0,24,1,4,4,2,13
156,1,2,2,2,46,0,5,2,0,24,1,4,7,2,10
154,1,1,5,1,45,0,7,2,0,22,3,5,2,2,14
159,1,1,0,1,45,0,7,1,0,22,4,3,4,3,13
153,0,1,7,2,43,0,8,0,1,23,3,5,2,4,12
153,3,2,3,1,45,0,7,1,1,23,2,4,5,3,11
158,0,1,2,1,43,0,9,1,0,23,3,6,4,3,10
152,3,3,3,2,44,0,7,2,0,23,2,5,5,3,10
149,1,1,10,1,41,0,11,0,0,24,3,4,3,4,12
158,1,0,2,1,43,0,9,2,0,24,1,4,4,2,13
153,0,2,6,1,42,0,10,1,1,23,2,4,2,3,14
156,0,1,4,3,47,0,3,2,0,23,2,4,7,2,10
153,1,1,6,1,43,0,9,0,1,24,2,4,2,4,13
156,1,0,4,1,43,0,9,1,0,23,3,3,4,3,13
155,0,2,4,1,45,0,7,2,1,22,2,3,1,3,16
155,0,1,5,1,45,0,7,3,0,22,2,5,4,3,11
153,0,3,5,1,45,0,7,1,0,23,3,4,2,3,14
157,2,1,1,5,45,0,3,3,0,23,1,4,4,2,13
150,1,2,8,1,44,0,8,0,0,24,3,4,2,4,13
154,2,2,3,2,42,0,9,3,0,22,2,5,5,2,11
153,0,3,5,1,45,0,7,1,0,24,2,4,2,3,14
155,1,1,4,1,44,0,8,0,0,24,3,5,2,4,12
157,0,1,3,2,43,0,8,3,2,22,0,6,4,2,11
151,1,1,8,1,43,0,9,0,0,24,3,4,2,4,13
156,1,2,2,1,46,0,6,2,1,22,2,3,6,3,11
155,2,1,3,2,45,0,6,3,0,23,1,4,6,2,11
154,1,1,5,1,44,0,8,3,1,22,1,6,4,2,11
153,0,2,6,1,43,0,9,0,0,22,5,5,2,2,14
156,0,1,4,2,46,0,5,3,0,22,2,6,4,3,10
152,1,1,7,1,44,0,8,0,1,24,2,4,2,4,13
158,0,0,3,1,47,0,5,4,1,22,0,4,5,2,12
153,0,3,5,1,44,0,8,1,1,24,1,4,2,3,14
153,0,2,6,2,41,0,10,1,0,23,3,6,4,3,10
159,1,1,0,1,45,0,7,1,1,22,3,3,5,3,12
157,1,2,1,1,47,0,5,3,0,23,1,2,6,2,13
157,1,2,1,1,45,0,7,2,1,22,2,4,5,3,11
153,0,1,7,1,42,0,10,0,0,24,3,5,4,4,10
151,0,2,8,2,42,0,9,0,0,24,3,5,4,4,10
154,1,1,5,1,42,1,9,1,0,24,2,4,2,3,14
154,1,2,4,1,44,0,8,0,0,24,3,5,2,4,12
152,1,1,7,1,43,0,9,0,0,24,3,4,2,4,13
152,1,2,6,2,42,0,9,0,0,25,2,3,3,4,13
158,1,2,0,1,45,0,7,2,1,22,2,3,4,2,14
158,1,0,2,1,45,0,7,3,2,22,0,4,5,2,12
156,3,1,1,2,45,0,6,3,0,23,1,4,8,2,9
150,1,1,9,1,43,0,9,0,0,24,3,5,3,4,11
152,1,1,7,1,44,0,8,0,0,24,3,4,2,4,13
156,2,2,1,1,46,0,6,2,1,22,2,4,4,3,12
150,1,2,8,1,42,0,10,0,0,24,3,3,3,4,13
155,1,1,4,1,41,1,10,1,0,23,3,3,3,3,14
156,1,2,2,2,48,0,3,2,1,23,1,6,5,2,10
152,1,2,6,2,43,0,8,2,1,23,1,5,5,2,11
152,1,2,6,1,42,0,10,0,0,24,3,3,3,4,13
157,1,2,1,1,48,0,4,2,0,23,2,4,5,2,12
155,1,1,4,1,41,1,10,1,0,23,3,3,3,3,14
149,1,1,10,1,43,0,9,0,0,24,3,5,3,4,11
156,0,1,4,1,41,0,11,0,0,24,3,3,3,4,13
157,2,2,0,1,45,0,7,2,1,22,2,2,4,3,14
152,2,2,5,1,46,0,6,1,1,25,0,3,5,2,13
155,1,0,5,1,41,1,10,1,0,23,3,3,2,3,15
156,1,1,3,1,41,1,10,1,0,23,3,3,3,3,14
156,1,1,3,1,41,1,10,1,0,23,3,3,3,3,14
151,0,2,8,1,44,1,7,1,0,26,0,4,1,3,15
152,1,1,7,1,44,0,8,0,0,24,3,4,2,4,13
156,2,2,1,1,45,0,7,2,1,22,2,3,5,3,12
156,1,3,1,1,45,0,7,2,1,22,2,3,5,3,12
156,0,2,3,1,48,0,4,1,0,24,2,4,3,2,14
155,0,1,5,1,44,0,8,0,0,24,3,5,4,4,10
157,1,1,2,2,48,0,3,4,1,21,1,3,3,2,15
158,1,1,1,1,44,1,7,3,1,22,1,2,8,2,11
151,1,1,8,1,44,0,8,0,0,24,3,4,3,4,12
152,1,2,6,2,43,0,8,2,0,23,2,5,5,2,11
156,1,2,2,3,47,0,3,2,0,23,2,5,5,2,11
156,2,2,1,1,46,0,6,2,1,22,2,2,6,3,12
158,1,0,2,1,45,0,7,3,0,24,0,4,5,2,12
154,1,1,5,1,42,1,9,1,0,24,2,5,3,3,12
153,2,1,5,2,46,0,5,1,1,23,2,4,6,2,11
158,1,0,2,1,44,1,7,3,0,24,0,4,5,2,12
156,0,2,3,2,42,1,8,1,0,26,0,5,2,3,13
155,1,1,4,1,45,0,7,2,1,22,2,3,2,3,15
151,1,2,7,2,43,0,8,1,0,24,2,4,2,4,13
153,1,2,5,1,43,0,9,0,0,24,3,5,4,4,10
150,1,2,8,1,42,0,10,0,0,25,2,3,2,4,14
157,1,2,1,2,46,0,5,1,1,23,2,4,5,2,12
156,1,2,2,1,45,0,7,2,1,22,2,4,4,2,13
155,1,2,3,2,47,0,4,3,1,23,0,5,7,2,9
156,1,3,1,1,45,0,7,2,1,22,2,3,4,3,13
158,0,1,2,2,47,0,4,5,0,22,0,4,7,2,10
155,1,2,3,2,47,0,4,3,0,23,1,5,7,2,9
156,1,1,3,1,41,1,10,1,0,24,2,3,2,3,15
157,1,2,1,1,48,0,4,2,0,23,2,4,4,2,13
153,2,1,5,2,46,0,5,2,0,23,2,4,6,2,11
153,1,2,5,2,48,0,3,1,1,24,1,4,6,2,11
152,0,2,7,1,42,0,10,0,0,24,3,3,3,4,13
158,1,1,1,1,48,0,4,3,0,22,2,3,5,2,13
152,1,1,7,1,44,0,8,0,0,24,3,3,3,4,13
156,1,0,4,3,43,0,7,4,0,23,0,5,6,2,10
152,1,2,6,2,42,1,8,1,0,25,1,5,2,3,13
155,1,2,3,1,45,0,7,2,1,22,2,3,4,3,13
154,1,1,5,1,44,1,7,1,0,25,1,3,3,3,14
157,1,2,1,2,49,0,2,4,0,22,1,4,5,2,12
152,0,2,7,1,42,0,10,0,0,24,3,4,3,4,12
158,2,0,1,1,44,1,7,3,0,24,0,3,5,1,14
158,1,1,1,1,48,1,3,5,0,21,1,4,5,2,12
156,1,2,2,2,47,0,4,4,1,22,0,3,4,2,14
156,1,1,3,1,42,0,10,1,0,24,2,3,2,3,15
155,1,1,4,1,42,1,9,1,0,24,2,3,3,3,14
156,0,1,4,1,45,1,6,2,0,22,3,2,7,3,11
158,2,1,0,1,48,0,4,2,0,24,1,3,5,2,13
154,1,1,5,1,43,0,9,0,0,24,3,3,4,4,12
157,0,2,2,1,48,0,4,2,0,23,2,4,4,2,13
157,2,1,1,1,46,0,6,2,0,23,2,4,5,2,12
155,1,3,2,1,46,0,6,2,1,22,2,3,4,3,13
158,1,0,2,2,44,1,6,3,0,24,0,2,4,2,15
150,0,3,8,1,42,0,10,0,0,24,3,4,3,4,12
151,1,2,7,1,44,0,8,0,0,24,3,4,3,4,12
154,1,1,5,1,44,0,8,0,0,24,3,3,3,4,13
158,2,0,1,2,46,0,5,4,2,21,0,4,5,2,12
158,1,0,2,2,44,0,7,2,0,24,1,5,5,2,11
150,1,3,7,2,43,1,7,1,0,22,4,4,2,3,14
157,1,1,2,1,44,0,8,2,2,21,2,3,4,3,13
151,1,2,7,2,42,1,8,1,0,26,0,5,2,3,13
157,1,2,1,1,44,0,8,2,1,22,2,4,3,3,13
157,1,0,3,2,44,0,7,2,0,24,1,5,5,2,11
155,1,0,5,1,45,0,7,1,0,23,3,3,4,3,13
150,0,3,8,1,44,0,8,0,0,24,3,4,3,4,12
157,2,1,1,2,46,0,5,4,1,22,0,6,3,2,12
157,1,2,1,2,47,0,4,4,1,22,0,4,5,2,12
157,1,2,1,2,48,0,3,4,1,22,0,4,5,2,12
156,1,2,2,1,45,0,7,2,1,22,2,4,5,3,11
155,1,0,5,1,44,0,8,1,0,23,3,3,4,3,13
154,1,1,5,1,47,0,5,1,1,23,2,5,6,3,9
157,2,1,1,2,47,0,4,4,1,22,0,5,4,2,12
151,0,2,8,1,42,0,10,0,0,24,3,2,3,4,14
150,1,1,9,2,43,0,8,0,0,24,3,3,3,3,14
151,2,2,6,2,45,0,6,2,2,22,1,5,4,2,12
157,2,1,1,1,48,0,4,2,0,23,2,4,5,2,12
152,0,2,7,2,42,0,9,0,0,24,3,5,4,4,10
156,0,3,2,1,44,0,8,2,1,22,2,3,2,3,15
157,2,1,1,2,48,0,3,3,0,23,1,5,6,2,10
154,2,2,3,1,49,0,3,1,1,25,0,4,4,2,13
152,0,2,7,1,43,0,9,0,0,24,3,5,4,4,10
151,1,2,7,2,42,0,9,1,0,26,0,5,2,3,13
152,0,2,7,2,45,0,6,0,0,24,3,4,3,4,12
157,1,0,3,3,44,0,6,2,0,24,1,3,6,2,12
157,1,0,3,2,46,0,5,2,0,24,1,3,5,2,13
156,1,1,3,1,41,1,10,1,0,25,1,2,3,3,15
158,1,0,2,1,44,0,8,0,0,24,3,5,9,2,7
152,1,1,7,2,46,0,5,0,0,24,3,4,5,3,11
158,0,1,2,1,48,0,4,1,1,24,1,4,5,2,12
150,1,2,8,3,42,0,8,1,0,26,0,4,2,3,14
151,0,3,7,2,42,0,9,1,0,26,0,4,2,3,14
152,0,1,8,2,41,0,10,0,0,24,3,6,4,3,10
153,1,1,6,1,43,0,9,1,2,22,2,3,4,3,13
157,1,1,2,1,47,0,5,2,1,23,1,3,4,2,14
154,1,1,5,1,45,0,7,0,0,24,3,4,2,3,14
151,1,0,9,2,45,0,6,0,0,24,3,4,4,3,12
157,1,0,3,1,45,0,7,2,0,24,1,3,7,2,11
150,0,4,7,2,40,0,11,0,0,24,3,8,4,3,8
151,1,2,7,2,42,1,8,1,0,26,0,5,2,3,13
156,2,1,2,1,48,0,4,1,1,23,2,4,5,3,11
155,1,1,4,1,42,1,9,1,0,24,2,3,3,3,14
154,1,2,4,2,46,0,5,2,1,22,2,4,5,4,10
151,1,1,8,2,45,0,6,0,0,24,3,4,4,3,12
151,1,1,8,1,45,0,7,0,0,24,3,5,4,3,11
158,1,1,1,2,48,0,3,1,1,22,3,4,5,4,10
156,1,1,3,1,42,1,9,1,0,24,2,3,3,3,14
151,1,2,7,2,42,1,8,1,0,26,0,5,2,3,13
155,1,1,4,2,44,0,7,0,0,24,3,4,4,3,12
149,1,1,10,2,44,0,7,0,0,24,3,3,5,3,12
157,2,1,1,2,47,0,4,3,1,23,0,4,7,2,10
154,1,1,5,1,42,1,9,1,0,25,1,3,2,3,15
159,1,1,0,2,48,0,3,3,0,22,2,4,5,2,12
150,0,1,10,3,44,0,6,0,0,24,3,4,4,3,12
151,1,3,6,2,45,0,6,0,0,24,3,4,3,3,13
149,1,1,10,2,43,0,8,1,0,23,3,4,2,3,14
151,2,1,7,1,44,0,8,0,0,24,3,3,4,3,13
155,1,1,4,1,45,0,7,0,0,24,3,4,4,4,11
157,2,1,1,2,47,0,4,3,1,23,0,4,7,2,10
152,1,2,6,2,44,0,7,3,1,21,2,3,3,3,14
155,2,2,2,1,49,0,3,1,1,23,2,4,6,3,10
158,0,2,1,1,48,0,4,2,0,23,2,5,6,2,10
157,2,1,1,1,47,0,5,1,1,23,2,4,5,2,12
156,1,2,2,1,48,0,4,2,1,22,2,6,3,2,12
157,1,0,3,2,42,1,8,3,0,24,0,5,5,2,11
153,2,0,6,3,38,1,11,3,0,24,0,3,8,2,10
157,1,0,3,2,38,2,11,3,1,23,0,4,4,1,14
158,0,2,1,1,48,0,4,2,0,23,2,5,6,2,10
152,1,2,6,3,43,0,7,1,0,23,3,3,3,4,13
152,1,1,7,2,43,0,8,0,0,24,3,5,5,3,10
156,1,0,4,3,44,0,6,3,0,24,0,3,6,2,12
150,2,1,8,2,44,0,7,1,0,23,3,3,3,4,13
152,1,2,6,3,44,0,6,0,0,24,3,3,3,4,13
158,2,0,1,2,44,1,6,2,0,24,1,3,8,2,10
153,1,1,6,2,44,0,7,0,0,24,3,4,4,3,12
157,2,1,1,1,48,0,4,3,1,23,0,4,7,2,10
154,0,2,5,1,47,0,5,1,0,23,3,5,5,3,10
158,1,0,2,2,46,1,4,3,0,24,0,2,7,2,12
149,2,1,9,2,44,0,7,0,0,24,3,4,5,3,11
156,1,0,4,2,40,2,9,3,1,23,0,5,5,2,11
158,2,0,1,2,44,1,6,3,0,24,0,3,8,2,10
158,2,0,1,1,44,1,7,2,0,24,1,3,8,2,10
152,1,1,7,1,44,0,8,1,0,23,3,4,5,3,11
156,0,0,5,1,44,0,8,1,1,23,2,3,5,2,13
158,2,0,1,2,42,1,8,2,0,24,1,6,3,2,12
157,0,0,4,1,46,0,6,2,1,22,2,4,6,3,10
152,1,2,6,2,45,0,6,0,0,24,3,4,3,3,13
159,1,0,1,2,45,0,6,4,1,21,1,5,4,2,12
157,2,0,2,2,43,1,7,2,0,24,1,4,3,2,14
158,1,0,2,2,42,1,8,2,0,24,1,4,2,2,15
152,1,1,7,3,46,0,4,0,0,24,3,6,5,3,9
156,1,0,4,3,38,2,10,3,0,24,0,3,6,2,12
151,1,3,6,2,45,0,6,0,0,23,4,4,6,3,10
157,0,1,3,1,44,1,7,1,0,25,1,5,8,2,8
150,1,3,7,2,46,0,5,0,0,24,3,5,5,3,10
155,1,0,5,4,38,2,9,3,0,24,0,3,3,2,15
159,1,0,1,2,46,0,5,4,1,21,1,5,4,2,12
151,1,2,7,2,42,0,9,1,0,23,3,3,3,2,15
153,1,0,7,3,43,0,7,0,0,24,3,5,5,3,10
155,1,1,4,2,44,0,7,1,1,23,2,4,6,4,9
157,2,0,2,2,44,1,6,2,0,24,1,4,4,2,13
159,1,0,1,2,42,1,8,3,0,24,0,4,8,2,9
157,1,1,2,1,45,0,7,1,3,23,0,6,6,2,9
155,2,2,2,2,44,1,6,2,0,23,2,3,5,3,12
153,1,1,6,3,44,0,6,0,0,24,3,5,5,3,10
154,1,0,6,3,38,2,10,3,0,24,0,3,4,2,14
157,0,0,4,2,38,1,12,0,0,24,3,5,5,2,11
159,1,0,1,1,42,1,9,0,1,23,3,4,6,2,11
155,1,1,4,1,46,0,6,1,2,22,2,3,6,3,11
149,1,2,9,5,40,0,8,4,0,21,2,5,4,3,11
156,1,0,4,3,38,2,10,3,0,24,0,3,4,2,14
153,1,0,7,3,46,0,4,0,0,24,3,6,5,3,9
155,1,0,5,4,37,2,10,3,0,24,0,3,5,1,14
150,2,1,8,2,43,0,8,2,0,22,3,3,3,2,15
159,2,0,0,1,42,1,9,0,1,23,3,4,7,2,10
159,2,0,0,2,45,1,5,2,0,24,1,5,8,2,8
155,0,1,5,1,49,0,3,2,0,22,3,4,4,3,12
