TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,11,0,3,0,0,0,39,3,4,2,2,3,8,0,29,0,4,0,0,1,5,2,16,0,9,2,0,0,1,0,13,0,1,0,0,6,0,0,8,0,0,0,0,0,2,0,5
40,0,10,0,4,1,0,0,38,2,3,3,4,3,8,0,28,0,5,0,0,1,2,4,16,1,9,2,0,0,3,0,11,0,1,0,0,6,0,1,7,0,0,0,1,0,1,0,5
40,0,10,0,5,0,0,1,35,0,6,0,7,4,6,0,32,0,3,0,0,2,4,2,17,0,8,2,0,0,2,0,11,0,2,2,0,6,0,1,5,0,1,0,1,0,2,0,3
41,0,11,0,3,0,0,0,36,4,5,2,3,3,7,0,29,0,5,0,0,1,5,2,15,1,8,3,0,0,1,0,13,0,1,0,0,6,0,1,7,0,0,0,0,0,1,0,6
42,0,9,0,3,1,0,1,37,2,4,2,3,4,7,0,30,0,4,0,0,1,4,2,15,1,10,2,0,0,1,0,13,0,1,0,0,7,0,0,7,0,0,0,1,0,1,1,4
40,0,11,0,4,0,0,1,35,4,4,1,5,3,9,0,28,0,4,0,0,1,5,1,16,2,7,3,0,0,2,0,12,0,1,0,0,5,0,1,8,0,0,0,1,0,1,0,5
39,0,11,0,5,0,0,0,34,6,5,0,5,3,8,0,29,0,4,0,0,1,8,2,14,0,8,2,0,0,1,0,13,0,1,0,0,7,0,0,7,0,0,0,2,0,1,0,4
42,0,9,0,4,0,0,0,35,2,7,2,4,3,4,0,31,0,6,0,0,0,7,2,16,1,8,1,0,0,0,0,13,0,2,0,0,9,0,1,4,0,0,0,0,0,2,0,5
45,0,8,0,1,1,0,0,34,5,4,0,6,4,6,0,29,0,4,1,1,0,8,6,13,0,7,1,0,0,1,0,13,0,1,0,0,7,0,0,6,1,0,0,1,0,2,0,4
44,0,5,0,6,0,0,0,37,3,6,2,3,2,4,0,33,0,4,0,0,1,2,4,19,1,7,1,0,0,2,0,11,0,2,0,0,10,0,0,4,0,0,0,0,0,3,0,4
39,0,12,0,4,0,0,0,37,2,4,1,4,5,4,0,33,0,4,0,0,1,8,3,14,0,7,2,0,0,2,0,12,0,1,0,0,7,0,1,6,0,0,0,1,0,0,0,6
41,0,10,0,4,0,0,1,38,2,5,2,4,1,10,0,28,0,3,0,0,1,5,4,17,0,7,1,0,0,2,0,12,0,1,0,0,8,0,0,6,0,0,0,1,0,1,0,5
43,0,9,0,3,0,0,0,35,3,5,3,4,3,5,0,32,0,4,0,0,1,2,1,18,0,11,2,0,0,2,0,11,0,2,1,0,7,0,0,6,0,0,0,0,0,2,1,4
42,0,9,0,4,0,0,0,36,2,6,0,6,3,4,0,33,0,4,0,0,0,6,3,14,0,11,1,0,0,1,0,13,0,1,0,0,8,0,1,5,0,0,0,0,0,1,1,5
46,0,4,0,5,0,0,1,34,6,6,0,3,3,5,0,31,0,4,1,0,1,4,6,16,0,7,1,0,0,3,0,10,1,1,0,0,8,0,0,6,0,0,0,1,0,1,1,4
41,0,8,0,6,0,0,0,37,4,5,2,4,1,5,0,31,0,3,2,0,1,5,3,18,1,5,2,0,0,2,0,12,0,1,0,0,7,0,1,5,1,0,0,1,0,0,1,5
43,0,9,0,3,0,0,0,33,1,4,5,6,4,7,0,26,0,7,0,1,2,2,3,16,1,9,2,0,0,2,0,13,0,0,0,0,5,0,2,7,0,0,0,0,0,2,0,5
43,0,6,0,5,1,0,0,36,2,4,2,5,4,4,0,31,0,5,1,0,0,7,5,15,0,7,1,0,0,2,0,12,0,1,0,0,6,0,0,8,0,0,0,1,0,3,0,3
41,0,9,0,5,0,0,0,36,4,6,1,3,3,2,0,35,0,4,0,0,1,6,4,14,1,8,1,0,0,3,0,10,0,2,1,0,8,0,0,4,1,0,0,0,0,1,0,6
41,0,10,0,3,1,0,0,39,4,4,0,4,2,7,0,31,0,3,0,0,2,3,3,16,2,7,2,0,0,0,0,14,0,1,0,0,7,0,0,7,0,0,0,0,0,2,0,5
43,0,8,0,3,1,0,1,36,2,4,1,5,4,8,0,29,0,4,0,0,1,3,2,17,0,7,5,0,0,3,0,11,0,1,0,0,8,0,0,6,0,0,0,1,0,0,0,6
43,0,8,0,4,0,0,0,34,4,5,2,4,4,5,0,31,0,4,1,0,1,4,5,15,1,8,1,0,0,1,0,12,0,2,1,0,8,0,0,5,0,0,0,1,0,1,0,5
45,0,5,0,5,0,0,0,33,3,6,1,7,3,2,0,35,0,4,0,0,1,6,4,16,0,7,1,0,0,1,0,13,0,1,1,0,7,0,1,5,0,0,0,1,0,1,0,5
43,0,9,0,3,0,0,0,34,1,8,2,3,5,3,0,34,0,4,0,0,1,4,3,16,1,9,1,0,0,3,0,11,0,1,0,0,7,0,0,7,0,0,0,0,0,2,0,5
46,0,6,0,3,0,0,0,37,5,5,0,4,2,3,0,33,0,4,1,0,1,5,5,17,0,6,1,0,0,1,0,13,0,1,1,0,7,0,0,5,1,0,0,1,0,1,0,5
47,0,6,0,2,0,0,0,34,2,6,2,5,4,4,0,32,0,5,0,0,1,5,3,15,2,8,1,0,0,0,0,13,0,2,1,0,8,0,0,5,0,0,0,0,0,1,0,6
41,0,10,0,4,0,0,0,36,2,4,2,6,3,5,0,31,0,5,0,0,1,3,3,16,0,9,3,0,0,1,0,13,0,1,1,0,8,0,1,4,0,0,0,0,0,1,0,6
43,0,8,0,4,0,0,0,37,2,3,2,5,4,7,0,30,0,4,0,0,1,4,5,17,0,6,2,0,0,0,0,14,0,1,0,0,5,0,0,8,1,0,0,0,0,1,0,6
40,0,11,0,4,0,0,0,36,3,4,1,5,4,7,0,29,0,5,0,0,1,8,3,15,1,6,1,0,0,1,0,13,0,1,0,0,7,0,0,7,0,0,0,1,0,1,0,5
39,0,13,0,3,0,0,0,35,4,4,1,5,4,6,0,31,0,4,0,0,1,6,2,14,0,8,4,0,0,1,0,13,0,1,0,0,6,0,0,8,0,0,0,0,0,2,0,5
38,0,11,0,5,1,0,0,36,3,4,2,5,3,7,0,30,0,4,0,0,1,6,2,15,1,7,3,0,0,3,0,11,0,1,1,0,8,0,1,4,0,0,0,1,0,0,0,6
41,0,8,0,6,0,0,0,36,1,6,1,5,4,5,0,33,0,3,0,0,1,6,2,17,0,7,2,0,0,0,0,14,0,1,1,0,8,0,0,5,0,0,0,0,0,1,0,6
43,0,8,0,4,0,0,0,37,3,4,2,4,3,8,0,29,0,4,0,0,1,4,1,17,2,7,3,0,0,2,0,12,0,1,0,0,7,0,0,7,0,0,0,1,0,0,0,6
42,0,9,0,4,0,0,0,37,3,4,2,5,2,5,0,32,0,4,0,0,0,4,4,17,0,8,2,0,0,1,0,13,0,1,0,0,8,0,0,6,0,0,0,0,0,1,0,6
42,0,10,0,3,0,0,0,38,1,6,1,4,3,6,0,30,0,5,0,0,1,3,2,15,0,10,4,0,0,0,0,14,0,1,0,0,8,0,1,5,0,0,0,0,0,1,0,6
