ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
154,1,1,2,3,0,46,0,1,7,2,0,40,1,0,2,0,0,23,2,2,6,0,1,14
154,1,0,2,4,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
153,1,1,3,3,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,1,4,0,1,17
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
154,1,1,2,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
154,1,1,2,3,0,46,0,1,7,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
153,1,1,3,3,0,47,0,1,6,2,0,40,1,0,1,0,0,24,2,1,4,0,1,17
153,1,1,4,2,0,46,0,3,5,1,0,41,1,0,2,0,0,24,1,3,5,0,3,12
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
153,2,0,2,4,0,46,0,1,7,1,0,42,0,0,1,0,0,24,2,2,6,0,1,14
153,1,1,3,3,1,47,0,1,5,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
154,1,1,2,3,1,46,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
153,1,0,3,4,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,4,0,1,17
153,1,0,3,4,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,4,0,1,17
154,1,1,2,3,0,47,0,1,6,1,0,42,0,0,2,0,0,24,1,2,4,0,1,16
155,1,1,2,2,0,48,0,1,5,2,0,41,0,0,1,0,0,25,1,4,5,0,2,12
154,1,1,3,2,0,47,0,2,5,3,0,40,0,0,1,0,0,25,1,5,5,0,1,12
154,1,1,3,2,0,45,0,2,7,1,0,41,1,0,1,0,0,25,1,6,5,0,1,11
154,1,1,3,2,0,47,0,2,5,3,0,40,0,0,1,0,0,25,1,4,5,0,1,13
154,1,1,3,2,0,47,0,2,5,3,0,40,0,0,1,0,0,25,1,4,5,0,1,13
153,1,1,3,3,0,46,0,1,7,1,0,41,1,0,1,0,0,24,2,1,6,0,1,15
153,1,1,3,3,0,46,0,1,7,1,0,41,1,0,1,0,0,24,2,1,6,0,1,15
153,1,1,3,3,0,48,0,2,4,1,0,41,1,0,1,0,0,23,3,1,5,0,1,16
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,3,0,47,0,0,7,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
153,1,1,3,3,0,47,0,0,7,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,1,3,0,47,0,0,7,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
156,1,0,1,3,0,47,0,0,7,2,0,40,1,0,2,0,0,24,1,1,5,0,1,16
156,1,0,1,3,0,47,0,0,7,2,0,40,1,0,2,0,0,24,1,1,5,0,1,16
154,1,1,3,2,0,46,0,2,6,2,0,41,0,0,1,0,0,25,1,3,5,0,1,14
154,1,1,2,3,1,47,0,1,5,1,0,41,1,0,2,0,0,25,0,3,6,0,1,13
154,1,1,2,3,1,47,0,1,5,1,0,41,1,0,2,0,0,25,0,3,6,0,1,13
154,1,1,2,3,1,47,0,1,5,1,0,41,1,0,2,0,0,25,0,3,6,0,1,13
155,1,1,2,2,0,48,0,1,5,2,0,41,0,0,1,0,0,25,1,5,5,0,1,12
154,1,1,3,2,0,47,0,2,5,2,0,41,0,0,1,0,0,25,1,5,5,0,1,12
153,1,1,3,3,1,47,0,1,5,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
153,1,1,3,3,1,47,0,1,5,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
154,1,1,2,3,1,47,0,0,6,1,0,41,1,0,2,0,0,25,0,3,6,0,1,13
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
154,1,1,3,2,0,46,0,2,6,2,0,41,0,0,1,0,0,25,1,4,4,0,1,14
155,1,1,2,2,1,47,0,2,4,2,0,41,0,0,1,0,0,25,1,4,5,1,2,11
155,1,0,2,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
154,1,1,2,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,2,2,0,47,0,1,6,2,0,41,0,0,1,0,0,25,1,3,5,0,1,14
154,1,1,2,3,1,46,0,1,6,1,0,41,1,0,2,0,0,24,1,2,6,0,1,14
154,1,1,3,2,0,46,0,2,6,3,0,40,0,0,1,0,0,25,1,3,5,0,1,14
155,1,1,2,2,1,48,0,1,4,3,0,40,0,0,1,0,0,25,1,5,5,0,2,11
154,1,1,3,2,0,47,0,2,5,3,0,40,0,0,1,0,0,25,1,5,5,0,2,11
154,1,1,3,2,0,47,0,2,5,3,0,40,0,0,1,0,0,25,1,5,5,0,2,11
153,1,1,3,3,1,47,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
153,1,1,3,3,1,47,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,2,2,1,47,0,2,4,2,0,41,0,0,1,0,0,25,1,4,5,1,2,11
154,1,1,2,3,0,48,0,1,5,2,0,40,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,0,4,0,45,1,0,8,2,0,41,0,0,2,0,0,23,2,3,5,0,2,13
155,1,1,0,4,0,45,0,0,9,2,0,41,0,0,2,0,0,23,2,3,5,0,1,14
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
155,1,1,0,4,0,44,1,0,9,2,0,41,0,0,2,0,0,22,3,3,4,0,1,15
155,1,1,0,4,2,44,0,0,8,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
154,1,1,2,3,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,2,6,0,1,14
154,1,1,0,5,0,45,1,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,1,15
155,1,1,2,2,0,44,0,1,9,2,0,41,0,0,1,0,0,25,1,4,3,1,1,14
155,1,1,2,2,0,47,0,1,6,2,0,41,0,0,1,0,0,25,1,5,5,0,1,12
155,1,1,0,4,0,44,1,0,9,2,0,41,0,0,2,0,0,23,2,3,5,0,2,13
155,1,1,0,4,0,44,1,0,9,2,0,41,0,0,2,0,0,23,2,3,5,0,2,13
153,1,0,3,4,0,49,0,1,4,1,0,40,1,1,1,0,1,24,1,2,6,0,1,14
156,1,1,0,3,2,44,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
155,1,1,2,2,0,47,0,1,6,3,0,40,0,0,1,0,0,25,1,4,5,0,1,13
154,1,1,2,3,0,46,0,1,7,2,0,41,0,0,1,0,0,25,1,5,5,0,1,12
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,2,5,0,1,15
153,1,1,3,3,1,46,0,1,6,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,1,15
154,1,1,3,2,0,46,0,2,6,3,0,40,0,0,1,0,0,25,1,5,5,0,1,12
156,1,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
153,2,0,2,4,0,46,0,1,7,1,0,42,0,0,1,0,0,24,2,2,5,0,1,15
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
156,1,1,1,2,1,47,0,0,6,3,0,40,0,0,2,0,0,23,2,3,4,0,2,14
154,1,1,3,2,1,46,0,1,6,2,0,41,0,0,1,0,0,25,1,5,5,0,1,12
155,1,1,2,2,0,45,0,1,8,2,0,41,0,0,1,0,0,25,1,4,4,1,1,13
155,1,1,2,2,0,47,0,1,6,2,0,41,0,0,1,0,0,25,1,3,5,0,1,14
153,1,1,1,5,2,44,0,0,8,1,0,41,0,1,2,0,0,23,2,3,5,0,0,15
153,1,1,3,3,1,45,0,1,7,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,2,2,0,45,0,1,8,2,0,41,0,0,1,0,0,25,1,4,4,1,2,12
155,1,1,2,2,0,45,0,1,8,3,0,40,0,0,1,0,0,25,1,5,5,0,1,12
152,3,0,3,3,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,1,5,0,1,16
155,1,1,1,3,0,47,0,0,7,2,0,40,1,0,1,0,0,24,2,1,6,0,1,15
154,1,1,2,3,0,47,0,0,7,1,0,41,1,0,1,0,0,24,2,2,5,0,1,15
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,6,0,1,15
155,1,1,2,2,0,47,0,1,6,2,0,41,0,0,1,0,0,25,1,3,5,0,1,14
156,1,1,1,2,0,44,1,0,9,1,0,41,0,1,2,0,0,22,3,3,6,0,1,13
156,1,1,1,2,1,43,1,0,9,1,0,41,0,1,2,0,0,23,2,3,5,0,0,15
153,1,1,4,2,0,45,0,3,6,1,0,42,0,0,2,1,0,24,0,3,6,0,3,11
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,1,44,1,0,8,1,0,41,0,1,2,0,0,22,3,3,4,0,0,16
155,1,1,0,4,0,44,1,0,9,2,0,41,0,0,2,0,0,23,2,3,4,0,1,15
155,1,1,2,2,0,48,0,1,5,2,0,41,0,0,1,0,0,25,1,4,4,0,1,14
155,1,1,1,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
156,1,1,1,2,1,44,1,0,8,2,0,41,0,0,2,0,0,22,3,3,6,0,1,13
153,1,1,4,2,0,46,0,3,5,2,0,41,0,0,2,0,0,24,1,4,5,0,3,11
153,1,1,4,2,0,46,0,3,5,2,0,41,0,0,2,0,0,24,1,4,5,0,3,11
155,1,1,0,4,0,48,0,0,6,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,25,0,1,5,0,1,16
154,1,1,0,5,2,43,0,0,9,1,0,41,0,1,2,0,0,23,2,2,5,0,1,15
154,1,1,3,2,0,46,0,2,6,2,0,40,1,0,1,0,0,25,1,5,5,0,1,12
155,1,1,1,3,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,3,5,1,1,13
155,1,1,1,3,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,3,5,1,1,13
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
153,2,0,2,4,0,46,0,1,7,1,0,42,0,0,1,0,0,24,2,2,6,0,1,14
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
154,1,1,3,2,0,46,0,2,6,2,0,41,0,0,1,0,0,25,1,4,3,1,1,14
156,1,1,1,2,1,44,1,0,8,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
154,1,1,0,5,2,44,0,0,8,1,0,41,0,1,2,0,0,22,3,2,4,0,0,17
155,1,1,1,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,4,0,1,17
153,2,0,2,4,0,46,0,1,7,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,2,2,0,45,0,1,8,4,0,39,0,0,1,0,0,25,1,4,4,1,2,12
155,1,1,2,2,0,47,0,1,6,3,0,40,0,0,1,0,0,25,1,5,5,0,1,12
155,1,1,1,3,1,46,0,0,7,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
153,1,1,3,3,0,49,0,1,4,1,0,41,1,0,1,0,0,24,2,1,3,0,1,18
153,1,1,3,3,0,49,0,1,4,1,0,41,1,0,1,0,0,24,2,1,3,0,1,18
152,2,0,2,5,0,46,0,1,7,2,0,40,1,0,1,0,0,24,2,1,4,0,1,17
152,2,0,2,5,0,46,0,1,7,2,0,40,1,0,1,0,0,24,2,1,4,0,1,17
155,1,1,1,3,0,44,1,0,9,1,0,41,0,1,2,0,0,22,3,3,5,0,2,13
156,1,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
155,1,1,2,2,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
155,1,1,2,2,0,46,0,1,7,1,0,41,1,0,1,0,0,25,1,5,4,0,0,14
155,1,1,2,2,0,46,0,1,7,1,0,41,1,0,1,0,0,25,1,5,4,0,0,14
155,1,1,2,2,0,48,0,1,5,3,0,40,0,0,1,0,0,25,1,5,5,0,2,11
155,1,1,2,2,0,47,0,1,6,3,0,40,0,0,1,0,0,25,1,6,5,0,1,11
155,1,1,0,4,1,46,0,0,7,1,0,41,0,1,2,0,0,22,3,3,4,0,0,16
155,2,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
156,1,1,1,2,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,3,4,1,1,14
156,1,1,1,2,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,3,4,1,1,14
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
155,2,0,1,3,1,46,0,0,7,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
156,1,1,0,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
156,1,1,1,2,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,2,3,0,0,18
156,1,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
155,2,1,0,3,1,44,0,0,9,2,0,41,0,0,2,0,0,22,3,3,4,0,2,14
156,1,1,1,2,2,43,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
153,1,1,3,3,0,47,0,1,6,1,0,41,1,0,2,0,0,24,1,2,6,0,1,14
155,2,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
154,1,1,1,4,1,46,0,0,7,1,1,40,0,1,2,0,0,22,3,3,4,0,1,15
154,1,1,1,4,1,45,0,0,8,1,1,40,0,1,2,0,0,24,1,3,3,0,3,14
156,1,1,0,3,1,43,0,0,10,1,0,41,0,1,2,0,0,22,3,3,5,0,0,15
156,1,1,0,3,1,43,0,0,10,1,0,41,0,1,2,0,0,22,3,3,5,0,0,15
152,3,0,3,3,0,47,0,1,6,1,0,41,1,0,1,0,0,24,2,1,5,0,1,16
153,3,0,2,3,0,48,0,1,5,1,0,41,1,0,1,0,0,24,2,1,4,0,1,17
155,1,1,0,4,1,44,1,0,8,1,0,41,0,1,2,0,0,23,2,2,4,0,0,17
153,1,1,1,5,0,45,0,0,9,1,1,40,0,1,2,0,0,23,2,3,4,0,1,15
154,1,1,2,3,1,45,0,0,8,1,1,40,0,1,2,0,0,22,3,3,4,0,2,14
155,1,1,0,4,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
154,1,1,3,2,0,47,0,3,4,2,0,41,0,0,1,0,0,25,1,3,4,0,2,14
154,1,1,0,5,1,44,0,0,9,1,0,41,0,1,2,0,0,22,3,1,5,0,0,17
156,1,1,0,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,5,0,1,14
153,1,1,1,5,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,2,4,0,1,16
155,1,1,0,4,1,45,1,0,7,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,22,3,3,5,0,1,14
155,1,1,1,3,1,46,0,0,7,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,46,0,0,7,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,46,0,0,7,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,5,0,2,13
154,2,0,1,4,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,3,5,0,2,13
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,5,0,2,13
155,1,1,2,2,0,46,0,2,6,3,0,40,0,0,1,0,0,25,1,3,5,0,1,14
151,1,1,0,8,1,43,0,0,10,1,0,41,0,1,2,0,0,22,3,2,4,0,0,17
156,1,1,0,3,1,46,1,0,6,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,2,6,0,1,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,2,6,0,1,14
154,1,1,1,4,0,46,0,0,8,1,1,40,0,1,2,1,0,24,0,3,5,0,2,13
155,1,1,0,4,1,45,1,0,7,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
153,1,1,1,5,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,2,3,0,2,16
156,1,1,1,2,0,44,1,0,9,1,0,41,0,1,2,0,0,22,3,3,6,0,0,14
156,1,1,1,2,0,44,1,0,9,1,0,41,0,1,2,0,0,22,3,3,6,0,0,14
156,1,1,1,2,0,44,1,0,9,1,0,41,0,1,2,0,0,22,3,3,6,0,0,14
153,1,1,2,4,1,45,0,0,8,2,0,41,0,0,2,0,0,22,3,4,5,0,2,12
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
155,1,1,0,4,1,44,0,0,9,1,0,41,0,1,2,0,0,22,3,3,5,0,0,15
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
156,2,0,0,3,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,2,4,0,1,16
156,2,0,0,3,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,2,4,0,1,16
156,2,0,0,3,1,44,0,0,9,2,0,41,0,0,2,0,0,23,2,2,4,0,1,16
156,1,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
153,2,0,2,4,0,46,0,0,8,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,0,4,1,45,0,0,8,1,0,41,0,1,2,0,0,22,3,3,4,0,0,16
154,2,1,0,4,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,2,7,0,3,11
154,2,1,0,4,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,2,7,0,3,11
154,2,1,0,4,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,2,7,0,3,11
154,2,1,0,4,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,2,7,0,3,11
154,1,1,2,3,1,45,0,0,8,2,1,40,0,0,2,0,0,22,3,3,4,0,2,14
155,1,1,0,4,1,45,0,0,8,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,3,0,2,15
153,1,1,1,5,1,44,0,0,9,1,1,40,0,1,2,0,0,23,2,3,4,0,1,15
153,1,1,1,5,1,44,0,0,9,1,1,40,0,1,2,0,0,23,2,3,4,0,1,15
153,1,1,1,5,1,44,0,0,9,1,1,40,0,1,2,0,0,23,2,3,4,0,1,15
153,1,1,1,5,1,44,0,0,9,1,1,40,0,1,2,0,0,23,2,3,4,0,1,15
155,1,1,1,3,1,45,0,0,8,1,4,38,0,0,2,0,0,24,1,3,4,0,2,14
156,1,1,1,2,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,2,5,0,2,14
156,1,1,1,2,0,45,1,0,8,1,0,41,0,1,2,0,0,22,3,3,6,0,2,12
156,1,1,0,3,1,44,1,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,1,15
153,2,0,1,5,1,46,0,0,7,1,1,41,0,0,2,1,0,24,0,2,6,0,2,13
155,1,1,1,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,1,15
154,1,1,1,4,1,45,0,0,8,1,1,41,0,0,2,1,0,24,0,2,6,0,2,13
155,1,1,1,3,1,45,0,0,8,1,2,40,0,0,2,0,0,24,1,2,4,0,2,15
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
156,1,1,0,3,1,44,0,0,9,1,0,41,0,1,2,0,0,22,3,3,4,0,0,16
156,1,1,1,2,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,3,0,2,15
154,2,1,0,4,4,44,0,0,6,1,0,41,0,1,2,0,0,23,2,2,4,0,1,16
155,1,1,1,3,1,43,1,0,9,2,0,41,0,0,2,0,0,23,2,3,5,0,2,13
156,1,1,1,2,1,45,0,0,8,1,2,40,0,0,2,0,0,24,1,3,4,0,2,14
155,2,0,1,3,1,45,0,0,8,1,0,41,0,1,2,0,0,22,3,2,4,0,0,17
155,1,1,1,3,1,46,0,0,7,2,0,41,0,0,2,0,0,23,2,3,4,0,2,14
155,1,1,1,3,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,3,0,2,15
154,1,1,2,3,1,45,0,0,8,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
155,1,1,0,4,1,46,1,0,6,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
154,1,1,1,4,1,45,0,0,8,1,3,39,0,0,2,1,0,24,0,3,4,0,2,14
154,1,1,1,4,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,5,0,2,13
155,2,0,0,4,1,45,0,0,8,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
154,1,1,1,4,1,45,0,0,8,1,1,41,0,0,2,1,0,24,0,3,4,0,2,14
156,1,1,0,3,1,44,0,0,9,1,0,40,0,2,2,0,0,23,2,3,4,0,1,15
156,1,1,0,3,1,44,0,0,9,1,0,40,0,2,2,0,0,23,2,3,4,0,1,15
156,1,1,0,3,1,44,0,0,9,1,0,40,0,2,2,0,0,23,2,3,4,0,1,15
155,1,1,1,3,1,45,0,0,8,1,2,40,0,0,2,1,0,24,0,3,4,0,2,14
156,1,1,1,2,1,44,1,0,8,1,0,41,0,1,2,0,0,22,3,3,6,0,1,13
156,1,1,1,2,1,44,1,0,8,1,0,41,0,1,2,0,0,22,3,3,6,0,1,13
155,1,1,1,3,1,44,0,0,9,1,1,41,0,0,2,1,0,24,0,3,4,0,2,14
155,2,0,0,4,1,45,1,0,7,1,0,41,0,1,2,0,0,22,3,3,4,0,2,14
