ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,0,44,0,0,9,1,0,40,0,2,1,0,0,25,1,2,3,0,1,17
155,1,1,1,4,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
150,1,1,1,9,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,2,5,1,0,15
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,2,2,0,0,19
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
152,1,1,1,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,2,18
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
151,1,1,1,8,0,42,0,0,11,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
150,1,1,1,9,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,2,5,0,0,16
152,1,1,1,7,0,46,0,0,7,1,0,41,0,1,1,0,1,25,0,3,2,0,1,17
152,1,1,0,8,0,43,0,0,10,1,1,40,0,1,1,0,1,25,0,1,3,0,0,19
155,1,1,1,4,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,1,4,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,2,3,0,1,17
155,1,1,1,4,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,2,3,0,1,17
155,1,1,1,4,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,2,3,0,1,17
155,1,1,0,5,0,43,0,0,10,1,2,39,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,2,39,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,0,5,0,43,0,0,10,1,2,39,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,2,2,0,1,18
156,1,1,1,3,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
149,2,1,0,10,0,43,0,0,10,1,0,41,0,1,1,0,1,25,0,1,3,0,0,19
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
153,2,0,0,7,0,43,0,0,10,1,1,41,0,0,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,2,2,0,0,19
155,1,1,1,4,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,2,3,0,1,17
152,1,1,1,7,0,42,0,0,11,1,1,40,0,1,1,0,1,25,0,1,2,0,1,19
151,2,1,0,8,0,43,0,0,10,1,0,41,0,1,1,0,1,25,0,1,3,0,0,19
154,1,1,1,5,0,41,0,0,12,1,0,41,0,1,1,0,0,25,1,1,2,0,1,19
153,1,0,1,7,0,45,0,0,8,1,0,41,1,0,0,0,0,27,0,2,6,0,0,15
151,2,1,0,8,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,1,3,0,1,18
154,1,1,1,5,0,42,0,0,11,1,0,40,0,2,1,0,0,25,1,2,2,0,1,18
150,1,1,1,9,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,2,5,0,0,16
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,2,2,0,1,18
154,1,1,0,6,0,41,0,0,12,1,1,40,0,1,1,0,0,25,1,2,2,0,1,18
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,44,0,0,9,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
152,1,1,1,7,1,41,0,0,11,1,0,41,0,1,0,0,0,25,2,2,2,0,1,18
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,2,0,0,20
155,1,1,1,4,0,41,0,0,12,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
152,1,1,2,6,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
151,1,1,2,7,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,2,2,0,0,19
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,2,3,0,0,18
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,1,0,1,25,0,1,2,0,1,19
152,1,1,1,7,0,43,0,0,10,1,0,40,0,2,0,0,0,26,1,2,2,0,0,19
153,1,0,1,7,0,44,0,0,9,1,0,41,1,0,0,0,0,27,0,2,6,0,0,15
154,1,1,1,5,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,2,3,0,0,18
151,1,1,1,8,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,1,5,0,0,17
149,1,1,2,9,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,3,4,0,0,16
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,1,2,0,0,20
149,1,1,2,9,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,3,5,0,0,15
152,2,1,0,7,0,43,0,0,10,1,1,40,0,1,1,0,1,25,0,1,3,0,1,18
145,2,1,1,13,0,40,1,0,12,1,0,41,0,1,0,0,0,27,0,1,6,0,0,16
150,1,1,2,8,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,1,4,0,0,18
156,1,1,1,3,0,44,0,0,9,1,0,41,1,0,0,0,0,27,0,1,4,0,0,18
156,1,1,1,3,0,42,0,0,11,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
150,2,1,0,9,0,42,0,0,11,1,1,41,0,0,0,0,0,25,2,1,2,0,0,20
148,1,1,0,12,0,45,0,0,8,1,0,41,1,0,0,0,0,26,1,3,5,0,0,15
150,2,1,1,8,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,5,1,0,15
151,1,1,1,8,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,6,0,0,15
146,1,1,1,13,0,44,1,0,8,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
155,1,1,1,4,0,43,0,0,10,1,1,40,0,1,0,0,0,26,1,2,2,0,0,19
147,1,1,1,12,0,41,1,0,11,1,0,41,0,1,0,0,0,27,0,1,8,0,0,14
151,1,1,1,8,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,3,5,0,0,15
149,1,1,2,9,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,2,0,0,20
150,1,1,2,8,0,41,0,0,12,1,0,41,0,1,0,0,0,27,0,1,5,0,0,17
154,1,1,1,5,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,1,19
149,1,2,1,9,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,4,0,0,17
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,1,3,0,0,19
151,2,1,1,7,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
149,1,1,1,10,0,44,0,0,9,1,0,41,0,1,1,0,0,26,0,2,6,0,0,15
154,1,1,1,5,0,44,0,0,9,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
153,1,1,1,6,0,42,0,0,11,1,0,41,0,1,1,0,1,25,0,1,2,0,1,19
150,0,1,2,9,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,3,4,0,0,16
148,1,1,3,9,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,4,0,0,17
154,1,1,0,6,0,42,0,0,11,1,1,40,0,1,1,0,0,25,1,1,2,0,1,19
155,1,1,1,4,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,2,3,0,0,18
146,1,1,2,12,0,43,1,0,9,1,0,41,0,1,0,0,0,27,0,3,5,0,0,15
151,1,1,1,8,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,3,2,0,0,18
148,1,1,1,11,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,4,1,0,16
147,1,2,0,12,0,43,0,0,10,1,0,41,1,0,0,0,0,27,0,3,6,0,0,14
150,0,1,1,10,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
149,1,1,2,9,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,3,5,0,0,15
147,1,2,0,12,0,44,0,0,9,1,0,41,1,0,0,0,0,27,0,3,5,0,0,15
147,1,2,1,11,0,44,0,0,9,1,0,41,1,0,0,0,0,27,0,3,5,0,0,15
147,2,1,2,10,0,41,0,0,12,1,1,40,0,1,0,0,0,27,0,2,3,0,1,17
149,1,1,1,10,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,5,0,0,16
147,1,2,4,8,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,2,6,0,0,15
148,1,2,0,11,0,45,0,0,8,1,1,40,0,1,0,0,0,27,0,3,4,0,0,16
