ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,2,7,2,44,0,1,6,1,0,39,0,3,1,0,1,25,0,0,7,1,0,15
151,2,0,2,7,2,44,0,1,6,1,0,39,0,3,1,0,1,25,0,0,7,1,0,15
152,2,0,2,6,2,44,0,1,6,0,0,41,0,2,1,0,1,25,0,0,10,1,0,12
152,1,0,1,8,2,45,0,0,6,1,0,40,0,2,1,0,1,25,0,0,7,1,0,15
149,1,1,3,8,4,43,0,0,6,2,0,40,0,1,2,0,0,25,0,3,9,1,0,10
151,1,0,2,8,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,0,9,0,0,14
151,1,0,2,8,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,0,9,0,0,14
151,1,0,2,8,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,0,9,0,0,14
151,1,0,2,8,2,43,0,1,7,0,0,40,0,3,1,0,1,25,0,0,7,1,0,15
150,1,0,2,9,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,0,9,1,0,13
152,1,0,2,7,3,44,0,1,5,0,0,43,0,0,1,0,1,25,0,1,10,1,0,11
152,1,0,2,7,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,0,8,1,0,14
152,1,0,2,7,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,0,8,1,0,14
150,1,0,2,9,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,0,9,1,0,13
150,2,0,2,8,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,1,8,1,0,13
152,2,0,2,6,3,43,0,1,6,0,0,41,0,2,2,0,0,25,0,1,9,0,0,13
152,2,0,2,6,3,43,0,1,6,0,0,41,0,2,2,0,0,25,0,1,9,0,0,13
150,1,0,2,9,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,1,7,1,0,14
152,1,0,2,7,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,2,8,0,0,13
149,1,1,2,9,3,43,0,1,6,1,0,40,0,2,1,0,1,25,0,0,9,1,0,13
151,2,0,2,7,2,44,0,1,6,0,0,41,0,2,1,0,1,25,0,1,9,1,0,12
151,3,0,2,6,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,1,9,0,0,13
153,1,0,2,6,2,43,0,1,7,0,0,40,0,3,1,0,1,25,0,0,8,1,0,14
153,1,0,2,6,2,43,0,1,7,0,0,40,0,3,1,0,1,25,0,0,8,1,0,14
153,1,0,2,6,2,45,0,1,5,0,0,41,0,2,1,0,1,25,0,0,9,1,0,13
149,1,0,1,11,2,43,0,1,7,0,0,42,0,1,1,0,0,26,0,1,8,1,0,13
153,2,0,2,5,3,45,0,0,5,0,0,41,0,2,1,0,0,26,0,0,8,1,0,14
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,0,0,13
151,1,0,2,8,2,44,0,1,6,0,0,41,0,2,2,0,0,25,0,1,8,1,0,13
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,6,0,0,15
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,6,0,0,15
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,6,0,0,15
151,1,0,2,8,3,43,0,1,6,1,0,41,0,1,1,0,1,25,0,1,9,1,0,12
151,1,0,2,8,4,42,0,1,6,0,0,43,0,0,1,0,1,25,0,0,8,1,0,14
151,2,0,2,7,2,45,0,0,6,0,0,41,0,2,1,0,1,25,0,1,9,1,0,12
148,1,2,3,8,4,43,0,0,6,1,0,42,0,0,2,0,0,25,0,3,9,0,0,11
152,1,0,2,7,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
154,1,0,2,5,2,46,0,0,5,0,0,43,0,0,1,0,1,25,0,1,10,1,0,11
152,1,0,2,7,3,42,0,1,7,0,0,42,0,1,1,0,0,26,0,1,8,0,0,14
152,1,0,2,7,3,42,0,1,7,0,0,42,0,1,1,0,0,26,0,1,8,0,0,14
150,2,0,2,8,3,44,0,0,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
152,1,0,2,7,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
152,1,0,3,6,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,9,1,0,11
152,1,0,3,6,3,43,0,1,6,1,0,40,0,2,2,0,0,25,0,0,8,1,0,14
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
152,2,0,2,6,2,44,1,1,5,0,0,40,0,3,1,0,1,25,0,1,9,1,0,12
150,1,0,2,9,3,42,0,1,7,1,0,37,0,5,1,0,1,25,0,2,7,1,0,13
150,1,0,2,9,3,42,0,1,7,1,0,37,0,5,1,0,1,25,0,2,7,1,0,13
154,2,0,1,5,1,46,1,0,5,0,0,39,0,4,2,0,0,25,0,0,8,1,0,14
154,2,0,1,5,1,46,1,0,5,0,0,39,0,4,2,0,0,25,0,0,8,1,0,14
154,2,0,1,5,1,46,1,0,5,0,0,39,0,4,2,0,0,25,0,0,8,1,0,14
150,1,0,2,9,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
150,2,0,2,8,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,0,9,1,0,13
152,1,0,2,7,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
152,3,0,2,5,2,45,0,1,5,1,0,40,0,2,2,0,0,25,0,0,8,1,0,14
152,3,0,2,5,2,45,0,1,5,1,0,40,0,2,2,0,0,25,0,0,8,1,0,14
153,1,0,2,6,2,44,0,1,6,0,0,42,0,1,1,0,1,25,0,0,8,1,0,14
150,1,0,2,9,3,42,0,1,7,0,0,43,0,0,1,0,1,25,0,1,8,1,0,13
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,6,0,0,16
150,1,0,3,8,3,43,0,1,6,0,0,43,0,0,2,0,0,25,0,1,9,0,0,13
152,2,0,2,6,2,45,0,0,6,0,0,39,0,4,1,0,1,25,0,0,9,1,0,13
152,1,1,2,6,2,43,0,1,7,0,0,43,0,0,1,0,1,25,0,0,8,1,0,14
152,2,2,2,4,2,45,0,1,5,0,0,39,0,4,2,0,0,25,0,2,9,1,0,11
151,1,0,2,8,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
151,1,0,2,8,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
151,2,0,2,7,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,0,10,1,0,12
151,1,0,2,8,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,9,1,0,11
152,2,0,2,6,3,44,0,1,5,0,0,41,0,2,1,0,1,25,0,1,9,1,0,12
148,1,0,2,11,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,9,1,0,11
151,1,0,2,8,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,1,8,1,0,13
151,3,0,2,6,2,45,0,1,5,2,0,39,0,2,1,0,1,25,0,1,8,1,0,13
151,2,0,2,7,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,0,8,1,0,14
150,1,0,2,9,3,42,0,1,7,0,0,43,0,0,2,0,0,25,0,1,9,0,0,13
151,3,0,2,6,3,45,0,1,4,0,0,42,0,1,1,0,1,25,0,1,11,1,0,10
152,1,0,2,7,4,42,0,1,6,0,0,41,0,2,2,0,0,25,0,2,9,1,0,11
149,4,0,2,7,3,45,0,0,5,0,0,40,0,3,1,0,0,26,0,0,9,1,0,13
150,2,0,2,8,3,44,0,0,6,0,0,41,0,2,2,0,0,25,0,0,10,1,0,12
150,2,0,2,8,3,44,0,0,6,0,0,41,0,2,2,0,0,25,0,0,10,1,0,12
151,3,0,2,6,2,45,0,1,5,1,0,40,0,2,1,0,1,25,0,0,9,1,0,13
151,1,0,2,8,2,43,0,1,7,0,0,41,0,2,1,0,1,25,0,1,9,0,0,13
151,1,0,2,8,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
150,2,0,2,8,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,1,8,1,0,13
150,1,0,2,9,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
150,1,0,2,9,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
153,1,0,2,6,2,44,0,1,6,0,0,42,0,1,2,0,0,25,0,1,10,1,0,11
151,1,0,2,8,2,43,0,1,7,1,0,40,0,2,2,0,0,25,0,0,8,1,0,14
151,3,0,2,6,2,45,0,1,5,1,0,37,0,5,1,0,1,25,0,0,10,1,0,12
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
149,1,0,3,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
151,1,0,3,7,4,42,0,1,6,0,0,43,0,0,1,0,1,25,0,1,9,1,0,12
151,1,0,3,7,4,42,0,1,6,0,0,43,0,0,1,0,1,25,0,1,9,1,0,12
152,1,0,3,6,2,43,0,0,8,0,0,42,0,1,1,0,1,25,0,2,9,1,0,11
151,2,0,0,9,2,44,0,0,7,1,0,40,0,2,1,0,1,25,0,1,7,1,0,14
151,2,0,0,9,2,44,0,0,7,1,0,40,0,2,1,0,1,25,0,1,7,1,0,14
150,2,0,2,8,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
146,1,4,3,8,3,42,1,1,6,3,0,39,0,1,2,0,0,25,0,3,9,1,0,10
152,3,1,2,4,2,45,0,1,5,2,0,39,0,2,2,0,0,25,0,1,9,1,0,12
153,1,0,2,6,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
153,1,0,2,6,4,43,0,1,5,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
153,1,0,2,6,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
152,1,0,2,7,4,42,0,1,6,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
149,1,0,3,9,4,43,0,0,6,0,0,42,0,1,1,0,1,25,0,1,7,1,0,14
151,2,0,2,7,3,43,0,1,6,0,0,41,0,2,1,0,1,25,0,0,8,1,0,14
149,2,0,2,9,3,44,0,0,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
148,1,0,2,11,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,0,8,1,0,14
153,3,0,2,4,2,44,0,1,6,0,0,41,0,2,1,0,1,25,0,0,8,1,0,14
154,1,0,1,6,2,45,0,1,5,1,0,39,0,3,1,0,1,24,1,1,8,1,0,13
150,3,0,2,7,2,44,0,1,6,0,0,40,0,3,1,0,2,24,0,0,8,1,0,14
149,2,0,2,9,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,0,7,1,0,15
149,1,0,2,10,3,43,0,1,6,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
153,2,0,2,5,3,44,0,0,6,0,0,42,1,0,2,0,1,24,0,1,9,0,0,13
153,1,0,2,6,2,43,0,1,7,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
152,1,0,2,7,4,42,0,1,6,0,0,42,0,1,2,0,0,25,0,1,8,0,0,14
150,2,0,2,8,2,45,0,1,5,0,0,40,0,3,1,0,1,25,0,1,8,1,0,13
152,4,0,2,4,2,45,1,1,4,1,0,38,0,4,2,0,1,24,0,2,8,0,0,13
150,4,0,2,6,3,45,0,1,4,0,0,42,0,1,1,0,1,25,0,2,9,0,0,12
153,2,0,2,5,2,45,0,1,5,1,0,39,0,3,1,0,1,25,0,1,9,1,0,12
152,2,0,2,6,3,43,0,1,6,1,0,41,0,1,1,0,1,25,0,1,10,1,0,11
151,2,3,2,4,2,44,1,1,5,1,0,39,0,3,2,0,0,25,0,1,9,1,0,12
150,1,0,2,9,4,42,0,1,6,0,0,40,0,3,2,0,0,25,0,2,7,1,0,13
152,1,1,2,6,3,43,1,1,5,1,0,41,0,1,1,0,1,25,0,1,8,1,0,13
149,2,0,2,9,3,44,0,0,6,0,0,42,0,1,2,0,0,25,0,2,8,1,0,12
152,2,2,2,4,2,44,1,1,5,3,0,39,0,1,1,0,1,25,0,1,9,1,0,12
150,2,0,2,8,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,0,8,1,0,14
152,1,0,2,7,2,44,0,0,7,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
153,2,0,2,5,3,43,0,1,6,0,0,43,0,0,1,0,1,25,0,0,10,1,0,12
149,2,3,2,6,2,45,0,1,5,1,0,37,0,5,2,0,0,25,0,0,9,1,0,13
155,2,0,2,3,2,46,0,0,5,2,0,40,0,1,2,0,0,25,0,0,9,1,0,13
153,1,0,2,6,2,43,0,1,7,0,0,43,0,0,1,0,1,25,0,0,8,1,0,14
151,3,1,2,5,2,44,0,1,6,4,0,38,0,1,2,0,0,25,0,3,8,1,0,11
152,3,1,2,4,2,45,0,1,5,3,0,40,0,0,1,0,1,25,0,1,8,1,0,13
151,2,3,2,4,2,44,0,1,6,1,0,39,0,3,2,0,0,25,0,1,8,1,0,13
153,3,0,2,4,2,45,0,1,5,0,0,40,0,3,1,0,2,24,0,1,9,1,0,12
151,2,0,2,7,3,45,0,1,4,0,0,42,0,1,1,0,1,25,0,1,10,1,0,11
149,1,4,2,6,2,44,1,1,5,3,0,39,0,1,2,0,0,25,0,2,9,1,0,11
152,2,2,2,4,2,45,0,1,5,1,0,40,0,2,2,0,0,25,0,1,9,1,0,12
153,1,0,2,6,3,42,1,1,6,0,0,42,0,1,1,0,1,25,0,0,10,1,0,12
150,2,0,1,9,4,42,0,1,6,0,1,38,0,4,2,0,0,25,0,2,7,1,0,13
152,3,1,2,4,3,44,0,1,5,0,0,40,0,3,1,0,2,24,0,1,7,0,0,15
153,2,0,2,5,3,44,0,0,6,0,0,43,0,0,1,0,1,25,0,0,9,1,0,13
151,2,3,2,4,2,45,0,1,5,1,0,39,0,3,2,0,0,25,0,1,9,1,0,12
150,3,0,2,7,3,46,0,0,4,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
154,1,0,2,5,3,42,1,1,6,0,0,43,0,0,1,0,1,25,0,1,8,1,0,13
154,1,0,2,5,2,44,1,1,5,0,0,42,0,1,1,0,1,25,0,1,8,1,0,13
152,2,0,2,6,3,44,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,1,0,14
149,2,2,2,7,2,45,0,1,5,1,0,39,0,3,1,0,0,26,0,1,8,1,0,13
150,1,0,2,9,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
151,1,0,1,9,3,42,0,1,7,0,1,38,0,4,2,0,0,25,0,2,7,1,0,13
151,3,1,2,5,3,43,1,1,5,1,0,40,0,2,1,0,2,24,0,2,9,1,0,11
151,2,0,3,6,3,44,0,0,6,0,0,43,0,0,2,0,2,23,0,0,9,1,0,13
152,3,0,2,5,3,44,0,1,5,1,0,41,0,1,1,0,2,24,0,2,9,1,0,11
154,1,0,2,5,4,42,0,1,6,0,0,42,0,1,2,0,0,25,0,2,6,1,0,14
153,2,0,1,6,3,42,0,1,7,0,1,38,0,4,2,0,0,24,1,2,7,1,0,13
149,2,4,2,5,2,44,1,1,5,4,0,38,0,1,2,0,0,25,0,2,8,1,0,12
153,2,0,2,5,3,43,0,0,7,0,0,42,1,0,2,0,0,25,0,1,10,1,0,11
154,1,0,2,5,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,1,9,1,0,12
150,2,3,2,5,3,45,0,0,5,2,0,40,0,1,2,0,1,24,0,2,8,1,0,12
150,2,0,2,8,3,44,0,0,6,0,0,42,0,1,2,0,2,23,0,1,10,1,0,11
155,1,0,1,5,2,43,0,1,7,0,0,43,0,0,2,0,1,24,0,0,9,1,0,13
152,3,1,2,4,2,44,1,1,5,3,0,39,0,1,1,0,2,24,0,2,8,1,0,12
154,1,0,2,5,4,42,0,1,6,0,0,42,0,1,1,0,1,25,0,1,8,1,0,13
154,1,0,2,5,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,1,8,1,0,13
149,2,3,3,5,2,45,0,1,5,6,0,36,0,1,2,0,0,25,0,2,8,1,0,12
155,1,0,1,5,1,46,0,0,6,0,0,41,0,2,2,0,0,25,0,0,9,0,0,14
152,3,1,2,4,1,46,0,1,5,2,0,39,0,2,2,0,0,25,0,0,9,1,0,13
149,3,0,2,8,4,42,0,1,6,4,0,38,0,1,2,0,0,25,0,2,9,1,0,11
150,1,4,3,4,3,42,0,1,7,4,0,39,0,0,2,0,0,25,0,3,9,1,0,10
152,2,2,2,4,2,44,1,1,5,2,0,39,0,2,1,0,1,25,0,1,9,1,0,12
149,4,0,2,7,3,44,1,1,4,1,0,41,0,1,2,0,1,24,0,1,10,0,0,12
153,2,0,2,5,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,0,9,1,0,13
151,5,0,2,4,1,45,0,1,6,0,0,42,0,1,1,0,1,25,0,3,10,1,0,9
151,1,1,2,7,3,44,1,1,4,1,0,41,0,1,1,0,1,25,0,2,8,1,0,12
149,2,4,2,5,3,44,0,1,5,5,0,37,0,1,2,0,1,24,0,3,8,1,0,11
152,2,0,3,5,3,44,0,0,6,0,0,42,1,0,2,0,2,23,0,2,8,1,0,12
154,1,0,1,6,2,44,0,1,6,0,0,43,0,0,2,0,1,24,0,1,10,1,0,11
153,1,0,1,7,2,41,2,1,7,0,1,38,0,4,2,0,0,24,1,2,8,1,0,12
151,1,2,2,6,2,42,1,1,7,1,0,41,0,1,1,0,1,25,0,2,8,1,0,12
152,1,0,2,7,2,43,0,1,7,0,0,43,0,0,1,0,1,25,0,0,8,1,0,14
151,3,1,2,5,4,44,0,1,4,0,1,41,0,1,1,0,1,25,0,1,11,1,0,10
147,2,0,2,11,2,44,0,1,6,0,0,40,0,3,1,0,1,25,0,0,9,1,0,13
152,1,3,2,4,1,45,1,1,5,3,0,39,0,1,1,0,1,25,0,1,8,1,0,13
150,2,0,2,8,3,43,0,1,6,0,0,42,0,1,2,0,1,24,0,2,8,1,0,12
155,1,0,1,5,1,47,0,0,5,0,0,40,0,3,2,0,0,24,1,1,9,0,1,12
149,3,0,3,7,3,47,0,0,3,0,0,43,0,0,2,0,1,24,0,2,11,1,0,9
154,2,1,0,5,1,46,0,0,6,0,0,41,0,2,2,0,0,25,0,1,9,0,0,13
152,3,0,2,5,2,45,0,1,5,0,0,41,0,2,1,0,2,24,0,1,10,1,0,11
153,3,0,2,4,2,46,0,1,4,1,0,41,0,1,2,0,1,24,0,0,11,0,0,12
151,2,1,1,7,3,42,0,1,7,0,0,39,0,4,2,0,1,24,0,2,9,0,0,12
155,3,0,1,3,1,47,1,1,3,1,0,36,0,6,2,0,1,24,0,2,8,1,0,12
154,2,0,1,5,1,47,1,1,3,0,0,39,0,4,2,0,1,24,0,2,10,1,0,10
155,1,0,1,5,1,45,0,0,7,0,0,40,0,3,1,0,0,25,1,0,9,1,0,13
154,2,0,1,5,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
155,2,0,1,4,2,46,0,1,4,0,0,39,0,4,2,0,0,25,0,2,10,0,0,11
155,2,0,1,4,2,44,1,1,5,3,0,40,0,0,3,0,0,24,0,0,8,1,0,14
151,2,0,3,6,2,44,0,0,7,0,0,41,1,1,1,0,1,25,0,0,9,1,0,13
150,3,0,2,7,1,43,0,1,8,0,1,42,0,0,2,0,0,25,0,0,11,0,0,12
153,1,0,2,6,3,42,1,1,6,1,0,41,0,1,1,0,1,25,0,0,10,1,0,12
151,2,3,1,5,4,43,0,1,5,2,0,41,0,0,2,0,1,24,0,2,8,1,0,12
152,2,0,2,6,2,43,0,1,7,0,0,43,0,0,1,0,2,24,0,0,9,1,0,13
151,2,1,2,6,2,41,1,1,8,1,0,41,0,1,1,0,2,24,0,1,8,1,0,13
150,5,1,2,4,1,45,0,1,6,0,0,42,0,1,1,0,1,25,0,1,8,1,0,13
151,3,2,2,4,2,44,1,1,5,2,0,39,0,2,1,0,2,24,0,3,8,1,0,11
154,3,0,1,4,1,47,0,0,5,0,0,42,0,1,2,0,0,25,0,0,12,0,0,11
154,1,0,2,5,2,43,1,1,6,1,0,41,0,1,1,0,1,25,0,1,8,1,0,13
154,2,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
155,1,0,1,5,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,9,0,0,13
154,1,0,1,6,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
150,2,0,2,8,3,44,0,0,6,0,0,42,0,1,2,0,2,23,0,1,9,1,0,12
152,2,0,1,7,1,47,0,0,5,0,1,42,0,0,2,0,1,24,0,0,10,0,0,13
155,2,0,1,4,3,44,0,1,5,0,2,38,0,3,2,0,2,23,0,2,8,1,0,12
157,2,1,0,2,1,46,1,0,5,0,0,43,0,0,2,0,0,25,0,2,12,0,0,9
148,2,0,2,10,2,44,0,1,6,0,0,38,0,5,1,0,1,25,0,0,9,1,0,13
156,1,0,0,5,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,13,0,0,9
150,2,0,2,8,2,44,0,0,7,0,0,42,0,1,1,0,3,23,0,0,9,1,0,13
155,2,1,1,3,1,44,1,2,5,2,0,40,0,1,3,0,0,24,0,0,9,1,0,13
154,2,0,1,5,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,0,12,1,0,10
152,2,0,1,7,1,46,0,0,6,0,1,42,0,0,2,0,1,24,0,0,10,0,0,13
155,2,0,1,4,1,46,0,1,5,0,0,43,0,0,2,0,1,24,0,2,11,1,0,9
154,1,0,1,6,3,42,0,1,7,0,1,38,0,4,2,0,0,25,0,2,7,1,0,13
154,1,0,3,4,1,43,0,0,9,0,0,41,2,0,1,0,2,24,0,0,10,1,0,12
152,2,0,3,5,1,47,0,0,5,0,0,43,0,0,1,0,2,24,0,0,11,1,0,11
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,11,0,0,11
155,1,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,10,0,2,10
155,1,0,1,5,1,47,0,0,5,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
149,3,0,2,8,1,46,0,1,5,0,0,42,0,1,2,0,1,24,0,0,11,0,0,12
155,2,0,1,4,1,46,1,0,5,0,0,42,0,1,2,0,0,24,1,1,10,0,0,12
155,2,0,1,4,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,8,1,0,13
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,9,1,0,12
157,2,1,0,2,1,46,1,0,5,0,0,41,0,2,2,0,0,25,0,1,8,0,0,14
155,1,0,1,5,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,1,9,0,0,13
153,1,0,3,5,1,45,0,0,7,0,0,40,2,1,1,0,2,24,0,0,11,1,0,11
157,2,0,1,2,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,1,9,0,2,11
156,1,0,1,4,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,10,1,0,11
153,3,0,2,4,1,47,0,1,4,0,1,42,0,0,2,0,1,24,0,0,13,0,0,10
158,1,0,1,2,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,9,1,0,12
154,1,0,1,6,2,41,0,1,9,0,0,39,0,4,3,0,1,23,0,2,8,1,0,12
153,1,0,3,5,1,44,0,0,8,0,0,43,0,0,1,0,3,23,0,0,11,1,0,11
156,0,0,1,5,1,43,0,1,8,0,0,43,0,0,3,0,0,24,0,0,11,1,0,11
156,2,0,1,3,1,47,0,0,5,0,0,41,1,1,2,0,0,25,0,2,13,1,0,7
157,1,0,1,3,1,45,0,0,7,0,0,42,0,1,2,0,0,24,1,1,7,0,0,15
157,2,1,0,2,1,46,1,0,5,0,0,41,0,2,2,0,0,25,0,1,8,1,0,13
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,9,0,0,13
156,2,0,1,3,1,46,0,0,6,0,0,42,0,1,2,0,0,25,0,1,6,1,0,15
156,2,0,1,3,1,43,1,1,7,0,0,42,0,1,2,0,0,24,1,0,8,1,0,14
