ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
154,1,0,1,6,0,38,1,0,14,0,0,43,0,0,0,0,0,26,1,3,4,0,0,16
152,1,0,2,7,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,4,0,1,16
151,2,0,4,5,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
149,3,0,2,8,0,45,0,0,8,0,0,43,0,0,0,1,1,25,0,2,6,0,1,14
154,2,0,1,5,0,41,0,0,12,0,0,43,0,0,1,0,1,25,0,3,4,0,0,16
153,1,0,1,7,0,40,1,0,12,0,0,43,0,0,0,0,0,26,1,2,4,1,0,16
153,1,0,1,7,0,38,0,0,15,0,0,43,0,0,1,0,1,25,0,2,4,0,0,17
148,3,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
151,3,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,4,0,0,16
151,2,0,2,7,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
148,2,0,4,8,0,41,1,0,11,0,0,43,0,0,0,0,0,26,1,2,5,1,0,15
150,1,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
150,3,0,1,8,0,46,0,0,7,0,0,43,0,0,0,1,1,24,1,3,4,0,1,15
151,1,0,2,8,0,41,1,0,11,0,0,42,1,0,0,0,1,23,3,2,4,0,1,16
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,3,4,1,0,15
150,1,0,1,10,0,38,1,0,14,0,0,42,0,1,0,0,0,25,2,3,5,2,0,13
151,1,0,3,7,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
149,2,1,3,7,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,4,0,0,16
154,1,0,2,5,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
150,1,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,2,4,0,1,16
150,2,1,2,7,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
149,2,1,3,7,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,2,5,0,0,16
151,3,0,1,7,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,4,0,1,15
150,2,0,1,9,0,41,0,0,12,0,0,43,0,0,0,0,0,24,3,3,3,1,0,16
140,1,0,4,17,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,1,5,0,2,15
150,2,0,1,9,0,40,0,0,13,0,0,43,0,0,0,0,0,25,2,2,6,2,0,13
150,1,0,1,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,2,6,0,2,13
150,1,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
151,1,0,1,9,0,44,0,0,9,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
150,3,0,1,8,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
151,0,0,1,10,0,39,0,0,14,0,0,43,0,0,0,0,1,25,1,2,4,1,1,15
150,1,0,1,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
151,1,0,2,8,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,3,3,0,1,16
147,1,3,4,7,0,38,0,0,15,0,0,39,2,2,0,0,0,26,1,2,8,1,0,12
150,1,1,1,9,0,39,1,0,13,0,1,42,0,0,0,0,3,22,2,2,4,0,0,17
150,1,2,3,6,0,38,2,0,13,0,0,41,0,2,0,0,2,24,1,2,5,2,0,14
149,1,3,1,8,0,40,1,0,12,0,0,41,0,2,0,0,1,24,2,2,9,2,0,10
152,1,1,1,7,0,43,0,2,8,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
147,1,1,1,12,0,46,1,0,6,1,0,42,0,0,2,0,1,24,0,2,5,0,1,15
150,2,0,1,9,0,43,0,0,10,0,0,43,0,0,0,0,2,23,2,3,6,2,0,12
150,1,0,1,10,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,2,3,0,2,16
146,1,1,1,13,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,7,0,2,13
150,1,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
150,2,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
149,1,3,1,8,0,33,2,0,18,0,0,39,1,3,0,0,2,23,2,2,3,2,0,16
150,4,2,1,5,0,34,1,0,18,0,0,39,0,4,0,0,1,24,2,3,9,3,0,8
151,3,0,1,7,1,39,0,0,13,0,0,40,3,0,2,0,7,18,0,2,7,1,1,12
145,4,3,1,9,0,41,0,0,12,0,0,38,5,0,1,1,5,19,1,1,10,0,2,10
139,3,1,2,17,0,38,0,0,15,0,0,42,1,0,0,2,0,24,1,1,12,0,2,8
151,3,0,0,8,0,40,0,0,13,0,0,32,11,0,0,0,3,22,2,3,9,2,0,9
115,4,11,1,31,5,32,1,0,15,5,0,38,0,0,0,1,3,22,1,4,6,2,0,11
100,1,43,3,15,6,42,0,0,5,6,0,36,1,0,3,0,3,21,0,9,6,3,0,5
90,5,24,38,5,0,39,0,3,11,3,0,40,0,0,3,3,0,17,4,0,11,0,6,6
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
