
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 913
   	     	         	        	       type naive Bayes balanced accuracy       	                    leanness                    
   	     	         	        	------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min 	avg     	max     	std        	min      	avg      	max	std     
69 	302  	487      	11300   	0.25	0.285086	0.897772	0.140221   	0.0166667	0.94866  	1  	0.205624
70 	310  	478      	11313   	0.25	0.286304	0.897772	0.142535   	0.0166667	0.94691  	1  	0.208877
71 	277  	464      	11323   	0.25	0.286304	0.897772	0.142535   	0.0166667	0.94691  	1  	0.208877
72 	307  	484      	11342   	0.25	0.287587	0.897772	0.145066   	0.0166667	0.944944 	1  	0.212955
73 	273  	444      	11350   	0.25	0.287587	0.897772	0.145066   	0.0166667	0.944944 	1  	0.212955
74 	296  	476      	11363   	0.25	0.285045	0.897772	0.14005    	0.0166667	0.948876 	1  	0.204701
75 	270  	434      	11379   	0.25	0.286318	0.897772	0.142593   	0.0166667	0.946993 	1  	0.208514
76 	274  	457      	11387   	0.25	0.286318	0.897772	0.142593   	0.0166667	0.946993 	1  	0.208514
77 	296  	471      	11397   	0.25	0.285087	0.897772	0.140227   	0.0166667	0.94886  	1  	0.204769
78 	304  	466      	11412   	0.25	0.285153	0.897772	0.140496   	0.0166667	0.94866  	1  	0.20558 
79 	281  	437      	11426   	0.25	0.286431	0.897772	0.143052   	0.0166667	0.946765 	1  	0.209428
80 	280  	449      	11439   	0.25	0.28027 	0.897772	0.130688   	0.0166667	0.956106 	1  	0.189883
81 	292  	469      	11445   	0.25	0.281499	0.897772	0.13326    	0.0166667	0.954328 	1  	0.193589
82 	292  	465      	11451   	0.25	0.280285	0.897772	0.130755   	0.0166667	0.956078 	1  	0.190005
83 	284  	454      	11452   	0.25	0.281527	0.897772	0.133385   	0.0166667	0.954278 	1  	0.193806
84 	271  	449      	11459   	0.25	0.283991	0.897772	0.138375   	0.0166667	0.950728 	1  	0.200935
85 	288  	476      	11470   	0.25	0.285237	0.897772	0.140845   	0.0166667	0.94891  	1  	0.204561
86 	276  	476      	11477   	0.25	0.281379	0.899328	0.132717   	0.05     	0.954875 	1  	0.191026
87 	286  	405      	11484   	0.25	0.277701	0.899328	0.124802   	0.05     	0.960215 	1  	0.179388
88 	281  	418      	11490   	0.25	0.278938	0.899328	0.127552   	0.05     	0.958437 	1  	0.183346
89 	284  	415      	11503   	0.25	0.280236	0.899328	0.130522   	0.05     	0.956537 	1  	0.187774
90 	270  	388      	11510   	0.25	0.282772	0.899328	0.135955   	0.05     	0.952809 	1  	0.195951
91 	282  	415      	11516   	0.25	0.279012	0.899328	0.127908   	0.05     	0.958412 	1  	0.183512
92 	268  	368      	11518   	0.25	0.280291	0.899328	0.130777   	0.05     	0.956523 	1  	0.187883
93 	282  	404      	11523   	0.25	0.281569	0.899328	0.133571   	0.05     	0.954634 	1  	0.192135
94 	287  	409      	11528   	0.25	0.28158 	0.899328	0.13362    	0.05     	0.954717 	1  	0.191756
95 	293  	437      	11534   	0.25	0.28033 	0.899328	0.130959   	0.05     	0.956517 	1  	0.187909
96 	280  	395      	11538   	0.25	0.281601	0.899328	0.133712   	0.05     	0.954651 	1  	0.192058
97 	292  	459      	11543   	0.25	0.281637	0.899328	0.13387    	0.05     	0.954628 	1  	0.192156
98 	261  	362      	11546   	0.25	0.281637	0.899328	0.13387    	0.05     	0.954628 	1  	0.192156
99 	274  	400      	11556   	0.25	0.281637	0.899328	0.13387    	0.05     	0.954628 	1  	0.192156
100	267  	401      	11561   	0.25	0.281637	0.899328	0.13387    	0.05     	0.954628 	1  	0.192156
101	275  	419      	11566   	0.25	0.279057	0.899328	0.128119   	0.05     	0.958518 	1  	0.183   
102	279  	405      	11569   	0.25	0.279092	0.899328	0.128286   	0.05     	0.958421 	1  	0.183462
103	278  	414      	11574   	0.25	0.280398	0.902849	0.131271   	0.047619 	0.956516 	1  	0.187911
104	286  	421      	11579   	0.25	0.28042 	0.902849	0.131375   	0.047619 	0.956518 	1  	0.1879  
105	283  	413      	11583   	0.25	0.276519	0.903698	0.122249   	0.0555556	0.962239 	1  	0.174117
106	304  	441      	11588   	0.25	0.27905 	0.903698	0.128089   	0.0555556	0.958579 	1  	0.182699
107	272  	394      	11590   	0.25	0.280358	0.903698	0.131087   	0.0555556	0.95669  	1  	0.18709 
108	274  	411      	11593   	0.25	0.281671	0.906637	0.134032   	0.0526316	0.954795 	1  	0.19139 
109	268  	396      	11596   	0.25	0.282984	0.906637	0.136901   	0.0526316	0.952901 	1  	0.195577
110	302  	432      	11597   	0.25	0.280437	0.906637	0.13146    	0.0526316	0.956658 	1  	0.187245
111	284  	388      	11599   	0.25	0.280417	0.907486	0.131366   	0.0526316	0.956678 	1  	0.18715 
112	280  	395      	11604   	0.25	0.283025	0.907486	0.137084   	0.0526316	0.952901 	1  	0.195577
113	294  	436      	11608   	0.25	0.280873	0.91159 	0.133126   	0.0526316	0.956129 	1  	0.189367
114	265  	372      	11609   	0.25	0.283185	0.91159 	0.137636   	0.0526316	0.952949 	1  	0.19536 
115	270  	417      	11613   	0.25	0.283227	0.91159 	0.137813   	0.0526316	0.952867 	1  	0.195703
116	267  	391      	11618   	0.25	0.284438	0.91159 	0.140153   	0.0526316	0.951153 	1  	0.199009
117	286  	427      	11623   	0.25	0.285745	0.91159 	0.142849   	0.0526316	0.949264 	1  	0.202978
118	294  	417      	11629   	0.25	0.285814	0.91159 	0.143129   	0.0526316	0.949145 	1  	0.203468
119	302  	442      	11631   	0.25	0.287031	0.91159 	0.145389   	0.0526316	0.947431 	1  	0.206619
120	299  	435      	11634   	0.25	0.285865	0.91159 	0.143329   	0.0526316	0.949031 	1  	0.203905
121	285  	408      	11637   	0.25	0.281073	0.91159 	0.13415    	0.0526316	0.955793 	1  	0.191079
122	289  	424      	11640   	0.25	0.277212	0.916835	0.125471   	0.047619 	0.961506 	1  	0.177705
123	293  	426      	11644   	0.25	0.279785	0.916835	0.131358   	0.047619 	0.957999 	1  	0.185421
124	301  	414      	11646   	0.25	0.281089	0.916835	0.13426    	0.047619 	0.956117 	1  	0.189713
125	288  	430      	11650   	0.25	0.281089	0.916835	0.13426    	0.047619 	0.956117 	1  	0.189713
126	292  	426      	11655   	0.25	0.281089	0.916835	0.13426    	0.047619 	0.956117 	1  	0.189713
127	287  	400      	11656   	0.25	0.281089	0.916835	0.13426    	0.047619 	0.956117 	1  	0.189713
128	258  	386      	11657   	0.25	0.283709	0.916835	0.139902   	0.047619 	0.952383 	1  	0.197826
129	277  	410      	11658   	0.25	0.285001	0.916835	0.142541   	0.047619 	0.95055  	1  	0.201588
130	280  	412      	11658   	0.25	0.285001	0.916835	0.142541   	0.047619 	0.95055  	1  	0.201588
131	293  	434      	11658   	0.25	0.285001	0.916835	0.142541   	0.047619 	0.95055  	1  	0.201588
132	277  	409      	11658   	0.25	0.286237	0.916835	0.144891   	0.047619 	0.948836 	1  	0.204779
133	272  	395      	11659   	0.25	0.288801	0.916835	0.149823   	0.047619 	0.945221 	1  	0.211721
134	282  	410      	11660   	0.25	0.2875  	0.916835	0.14731    	0.047619 	0.947104 	1  	0.207983
135	286  	405      	11663   	0.25	0.288808	0.916835	0.14985    	0.047619 	0.945221 	1  	0.211721
136	295  	469      	11663   	0.25	0.287476	0.918   	0.147208   	0.047619 	0.947126 	1  	0.207887
137	283  	417      	11665   	0.25	0.286356	0.918   	0.145346   	0.047619 	0.948626 	1  	0.205544
138	299  	425      	11668   	0.25	0.286257	0.918   	0.144968   	0.047619 	0.94884  	1  	0.204758
139	276  	405      	11671   	0.25	0.286193	0.918   	0.144704   	0.047619 	0.949015 	1  	0.204032
140	297  	422      	11673   	0.25	0.27729 	0.918   	0.125865   	0.047619 	0.961785 	1  	0.17641 
141	289  	416      	11675   	0.25	0.27469 	0.918   	0.119532   	0.047619 	0.965558 	1  	0.166837
142	290  	414      	11680   	0.25	0.275947	0.918   	0.122531   	0.047619 	0.963808 	1  	0.171004
143	273  	369      	11682   	0.25	0.277275	0.918   	0.125796   	0.047619 	0.961919 	1  	0.175744
144	265  	365      	11682   	0.25	0.277275	0.918   	0.125796   	0.047619 	0.961919 	1  	0.175744
145	258  	376      	11683   	0.25	0.278573	0.918   	0.12882    	0.047619 	0.960119 	1  	0.179905
146	250  	360      	11684   	0.25	0.279837	0.918   	0.131607   	0.047619 	0.958342 	1  	0.18385 
147	275  	399      	11686   	0.25	0.279837	0.918   	0.131607   	0.047619 	0.958342 	1  	0.18385 
148	258  	386      	11688   	0.25	0.279837	0.918   	0.131607   	0.047619 	0.958342 	1  	0.18385 
149	277  	400      	11689   	0.25	0.282444	0.920623	0.137323   	0.0454545	0.954655 	1  	0.192049
150	284  	392      	11691   	0.25	0.283785	0.920623	0.140243   	0.0454545	0.952746 	1  	0.196286
151	272  	403      	11693   	0.25	0.283785	0.920623	0.140243   	0.0454545	0.952746 	1  	0.196286
152	270  	385      	11693   	0.25	0.283785	0.920623	0.140243   	0.0454545	0.952746 	1  	0.196286
153	288  	410      	11693   	0.25	0.283785	0.920623	0.140243   	0.0454545	0.952746 	1  	0.196286
154	291  	417      	11694   	0.25	0.283785	0.920623	0.140243   	0.0454545	0.952746 	1  	0.196286
155	289  	453      	11694   	0.25	0.282449	0.920623	0.13735    	0.0454545	0.95465  	1  	0.192069
156	284  	408      	11695   	0.25	0.283798	0.924411	0.140304   	0.0434783	0.952737 	1  	0.196324
157	288  	412      	11697   	0.25	0.279875	0.924727	0.131784   	0.0454545	0.958274 	1  	0.184159
158	286  	417      	11699   	0.25	0.279875	0.924727	0.131784   	0.0454545	0.958274 	1  	0.184159
159	288  	424      	11699   	0.25	0.28112 	0.924727	0.134407   	0.0454545	0.95656  	1  	0.187717
160	265  	391      	11701   	0.25	0.285111	0.924727	0.143028   	0.0454545	0.950879 	1  	0.200226
161	292  	415      	11701   	0.25	0.285111	0.924727	0.143028   	0.0454545	0.950879 	1  	0.200226
162	255  	363      	11701   	0.25	0.286417	0.924727	0.145657   	0.0454545	0.949012 	1  	0.204073
163	270  	374      	11701   	0.25	0.285114	0.924727	0.143039   	0.0454545	0.950902 	1  	0.200124
164	289  	433      	11702   	0.25	0.286425	0.924727	0.145692   	0.0454545	0.949027 	1  	0.204009
165	291  	420      	11703   	0.25	0.286425	0.924727	0.145692   	0.0454545	0.949027 	1  	0.204009
166	270  	386      	11703   	0.25	0.286425	0.924727	0.145692   	0.0454545	0.949027 	1  	0.204009
167	283  	412      	11703   	0.25	0.285201	0.924727	0.143404   	0.0454545	0.950694 	1  	0.200993
168	286  	437      	11704   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
169	260  	380      	11704   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
170	273  	387      	11704   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
171	292  	412      	11705   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
172	282  	384      	11705   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
173	292  	416      	11705   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
174	280  	425      	11705   	0.25	0.286438	0.924727	0.145743   	0.0454545	0.949027 	1  	0.204009
175	290  	443      	11706   	0.25	0.287737	0.924727	0.148285   	0.0454545	0.947209 	1  	0.207567
176	289  	413      	11707   	0.25	0.285086	0.924727	0.142914   	0.0454545	0.951043 	1  	0.199503
177	286  	401      	11708   	0.25	0.286449	0.931404	0.145793   	0.0434783	0.94913  	1  	0.203569
178	272  	384      	11708   	0.25	0.289139	0.931404	0.151203   	0.0434783	0.945342 	1  	0.211254
179	300  	431      	11708   	0.25	0.287849	0.931404	0.148759   	0.0434783	0.947209 	1  	0.207573
180	287  	410      	11708   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
181	284  	408      	11708   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
182	291  	399      	11709   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
183	291  	431      	11710   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
184	277  	390      	11711   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
185	286  	414      	11711   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
186	283  	397      	11712   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
187	304  	421      	11712   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
188	279  	403      	11712   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
189	293  	412      	11713   	0.25	0.28917 	0.931404	0.151326   	0.0434783	0.945342 	1  	0.211254
190	288  	428      	11713   	0.25	0.286597	0.931404	0.146419   	0.0434783	0.94901  	1  	0.204074
191	268  	402      	11713   	0.25	0.289194	0.931404	0.151424   	0.0434783	0.945378 	1  	0.211105
192	293  	396      	11714   	0.25	0.28795 	0.931404	0.149169   	0.0434783	0.947155 	1  	0.207789
193	289  	409      	11714   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
194	305  	441      	11714   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
195	289  	428      	11714   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
196	283  	388      	11715   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
197	287  	387      	11715   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
198	272  	400      	11715   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
199	286  	418      	11715   	0.25	0.289235	0.931404	0.151585   	0.0434783	0.945378 	1  	0.211105
200	293  	428      	11715   	0.25	0.287909	0.931404	0.149      	0.0434783	0.947298 	1  	0.207189
201	277  	392      	11715   	0.25	0.289256	0.931404	0.151671   	0.0434783	0.945409 	1  	0.210971
202	269  	399      	11715   	0.25	0.287923	0.931404	0.14906    	0.0434783	0.947292 	1  	0.207217
203	256  	395      	11715   	0.25	0.289256	0.931404	0.151672   	0.0434783	0.945409 	1  	0.210971
204	290  	387      	11715   	0.25	0.289256	0.931404	0.151672   	0.0434783	0.945409 	1  	0.210971
205	263  	386      	11715   	0.25	0.289256	0.931404	0.151672   	0.0434783	0.945409 	1  	0.210971
206	301  	437      	11715   	0.25	0.287929	0.931404	0.149084   	0.0434783	0.947284 	1  	0.207249
207	289  	412      	11715   	0.25	0.287929	0.931404	0.149084   	0.0434783	0.947284 	1  	0.207249
208	283  	413      	11715   	0.25	0.287929	0.931404	0.149084   	0.0434783	0.947284 	1  	0.207249
209	274  	392      	11715   	0.25	0.287929	0.931404	0.149084   	0.0434783	0.947284 	1  	0.207249
210	272  	395      	11715   	0.25	0.289257	0.931404	0.151677   	0.0434783	0.945409 	1  	0.210971
211	278  	401      	11715   	0.25	0.289257	0.931404	0.151677   	0.0434783	0.945409 	1  	0.210971
212	274  	402      	11715   	0.25	0.289257	0.931404	0.151677   	0.0434783	0.945409 	1  	0.210971
213	272  	403      	11715   	0.25	0.288006	0.931404	0.1494     	0.0434783	0.947159 	1  	0.207763
214	308  	454      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
215	277  	406      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
216	278  	410      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
217	288  	426      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
218	281  	418      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
219	284  	403      	11715   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
220	285  	421      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
221	292  	428      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
222	322  	450      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
223	270  	384      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
224	273  	398      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
225	289  	417      	11716   	0.25	0.289284	0.931404	0.151782   	0.0434783	0.945409 	1  	0.210971
226	298  	449      	11716   	0.25	0.287923	0.932302	0.149053   	0.0434783	0.947322 	1  	0.207084
227	282  	420      	11716   	0.25	0.289287	0.932302	0.151797   	0.0434783	0.945409 	1  	0.210971
228	295  	423      	11716   	0.25	0.289287	0.932302	0.151797   	0.0434783	0.945409 	1  	0.210971
229	278  	401      	11716   	0.25	0.287955	0.932302	0.149193   	0.0434783	0.947292 	1  	0.207217
230	266  	401      	11716   	0.25	0.28929 	0.932302	0.151807   	0.0434783	0.945409 	1  	0.210971
231	285  	417      	11716   	0.25	0.288058	0.932302	0.149606   	0.0434783	0.947124 	1  	0.207902
232	299  	429      	11716   	0.25	0.289328	0.932302	0.151956   	0.0434783	0.94537  	1  	0.21113 
233	291  	425      	11716   	0.25	0.289328	0.932302	0.151956   	0.0434783	0.94537  	1  	0.21113 
234	305  	434      	11716   	0.25	0.290633	0.932302	0.154398   	0.0434783	0.943552 	1  	0.214539
235	271  	397      	11716   	0.25	0.290633	0.932302	0.154398   	0.0434783	0.943552 	1  	0.214539
236	277  	403      	11716   	0.25	0.291939	0.932302	0.156792   	0.0434783	0.941695 	1  	0.218033
237	279  	396      	11716   	0.25	0.291939	0.932302	0.156792   	0.0434783	0.941695 	1  	0.218033
238	270  	379      	11716   	0.25	0.291939	0.932302	0.156792   	0.0434783	0.941695 	1  	0.218033
239	287  	435      	11717   	0.25	0.291939	0.932302	0.156792   	0.0434783	0.941695 	1  	0.218033
240	284  	412      	11717   	0.25	0.291939	0.932302	0.156792   	0.0434783	0.941695 	1  	0.218033
241	293  	448      	11717   	0.25	0.287948	0.932302	0.149157   	0.0434783	0.947335 	1  	0.207034
242	300  	427      	11717   	0.25	0.287948	0.932302	0.149157   	0.0434783	0.947335 	1  	0.207034
243	290  	392      	11717   	0.25	0.287948	0.932302	0.149157   	0.0434783	0.947335 	1  	0.207034
244	290  	429      	11717   	0.25	0.289283	0.932302	0.151772   	0.0434783	0.94546  	1  	0.21076 
245	273  	407      	11717   	0.25	0.289283	0.932302	0.151772   	0.0434783	0.94546  	1  	0.21076 
246	296  	441      	11717   	0.25	0.289283	0.932302	0.151772   	0.0434783	0.94546  	1  	0.21076 
247	306  	436      	11717   	0.25	0.290624	0.932302	0.154361   	0.0434783	0.943577 	1  	0.214435
248	284  	396      	11717   	0.25	0.291965	0.932302	0.156894   	0.0434783	0.941695 	1  	0.218033
249	304  	416      	11717   	0.25	0.291965	0.932302	0.156894   	0.0434783	0.941695 	1  	0.218033
250	280  	394      	11717   	0.25	0.291965	0.932302	0.156894   	0.0434783	0.941695 	1  	0.218033
251	267  	384      	11717   	0.25	0.291965	0.932302	0.156894   	0.0434783	0.941695 	1  	0.218033
252	281  	394      	11717   	0.25	0.291965	0.932302	0.156894   	0.0434783	0.941695 	1  	0.218033
253	311  	442      	11717   	0.25	0.289326	0.932302	0.151949   	0.0434783	0.945451 	1  	0.210798
254	267  	379      	11717   	0.25	0.29066 	0.932302	0.154507   	0.0434783	0.943576 	1  	0.214443
255	285  	409      	11717   	0.25	0.29066 	0.932302	0.154507   	0.0434783	0.943576 	1  	0.214443
