ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
156,2,1,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,3,4,2,1,13
156,1,1,1,3,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,3,11,0,2,7
155,1,1,1,4,0,44,0,1,8,1,0,41,1,0,0,0,2,25,0,2,7,0,1,13
158,1,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
158,1,1,1,1,1,44,0,0,8,0,0,43,0,0,1,0,2,24,0,2,5,2,1,13
158,1,1,0,2,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,3,3,3,0,14
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,3,1,2,15
156,1,1,0,4,0,45,0,0,8,0,0,42,0,1,1,0,1,25,0,2,4,1,2,14
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
156,2,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,3,3,2,1,14
156,1,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,2,0,3,16
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,2,0,2,17
157,1,1,1,2,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,4,3,0,1,15
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,2,1,15
157,2,1,1,1,1,46,0,1,5,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
157,1,1,1,2,0,46,0,1,6,0,0,43,0,0,1,0,0,25,1,2,7,1,1,12
157,1,1,0,3,0,46,0,0,7,0,1,42,0,0,1,0,0,26,0,2,3,3,0,15
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
157,1,1,2,1,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,3,0,3,13
156,1,1,1,3,1,45,0,1,6,0,0,42,1,0,1,0,1,25,0,2,4,1,1,15
154,2,1,1,4,1,43,0,0,9,0,0,43,0,0,1,0,1,25,0,3,4,2,1,13
155,3,1,1,2,1,45,0,0,7,0,0,42,1,0,1,0,1,25,0,2,4,2,1,14
156,1,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
157,1,1,0,3,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,4,0,3,14
158,1,1,0,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,6,1,2,12
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
156,1,1,1,3,1,46,0,0,6,1,0,42,0,0,1,0,0,26,0,5,4,0,1,13
154,2,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,2,1,13
155,1,1,1,4,1,47,0,0,5,0,0,42,1,0,0,0,3,24,0,4,4,2,1,12
157,1,1,0,3,0,43,0,0,10,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,2,6,3,0,12
154,4,1,0,3,1,44,0,0,8,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,1,25,0,2,4,4,0,13
156,0,1,0,5,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,7,0,3,11
156,1,1,0,4,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,2,4,1,2,14
153,1,2,0,6,1,45,0,0,7,0,0,42,1,0,0,0,1,26,0,2,7,0,3,11
157,1,1,0,3,0,46,0,0,7,0,0,42,1,0,1,0,1,25,0,2,4,0,3,14
152,1,4,0,5,1,44,2,0,6,4,0,39,0,0,1,0,1,25,0,4,3,1,2,13
153,1,1,3,4,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,5,5,0,3,10
154,1,1,0,6,1,42,0,0,10,0,0,41,0,2,1,0,0,25,1,2,3,4,0,14
154,1,3,0,4,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,2,3,0,2,16
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,7,1,2,11
154,1,1,0,6,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,4,1,2,14
154,1,1,0,6,1,45,0,0,7,0,0,42,1,0,1,0,2,24,0,2,5,2,1,13
154,1,1,0,6,1,43,0,0,9,0,0,43,0,0,0,0,2,25,0,2,4,2,1,14
154,1,1,0,6,1,39,0,0,13,0,0,43,0,0,1,0,1,25,0,2,4,3,0,14
154,1,1,0,6,1,45,0,0,7,0,0,41,2,0,1,0,1,25,0,2,5,4,0,12
154,1,1,0,6,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
154,1,1,0,6,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,1,2,13
151,1,3,2,5,0,44,4,0,5,4,0,38,1,0,0,0,1,26,0,4,4,3,0,12
156,1,1,0,4,0,49,0,0,4,0,0,42,1,0,1,0,1,25,0,2,5,0,3,13
155,1,2,1,3,1,45,0,1,6,0,0,43,0,0,1,1,0,25,0,2,7,2,1,11
154,2,1,1,4,1,45,0,1,6,0,0,43,0,0,1,0,1,25,0,2,3,2,1,15
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,1,1,0,6,1,41,0,0,11,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
154,1,2,0,5,1,50,0,0,2,0,0,42,0,1,1,0,1,24,1,2,7,0,2,12
154,1,1,0,6,1,51,0,0,1,0,0,42,1,0,1,0,1,25,0,2,9,1,2,9
154,3,1,1,3,1,42,0,1,9,0,0,43,0,0,1,0,2,24,0,2,7,2,1,11
154,2,1,0,5,1,48,0,0,4,0,0,42,1,0,1,0,1,25,0,2,6,1,2,12
153,2,2,0,5,1,42,0,0,10,0,0,43,0,0,1,1,1,24,0,2,6,0,3,12
154,2,1,0,5,1,40,0,0,12,0,2,41,0,0,1,0,1,25,0,2,7,4,0,10
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
141,11,4,1,5,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,10,0,6,5
148,1,8,1,4,1,39,5,1,7,2,1,39,0,1,0,0,3,24,0,2,5,4,1,11
150,2,5,1,4,0,39,6,1,7,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
154,1,4,0,3,1,37,1,0,14,0,0,43,0,0,1,0,1,25,0,2,3,4,0,14
130,6,17,1,8,0,46,0,1,6,15,0,28,0,0,1,2,0,24,0,4,8,0,1,10
153,3,2,2,2,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,12,0,5,4
142,8,3,0,9,1,37,0,0,15,0,0,42,1,0,0,0,1,26,0,5,12,0,1,5
124,8,17,6,7,0,40,0,0,13,13,0,30,0,0,2,0,0,25,0,5,12,0,2,4
142,10,2,0,8,0,49,0,0,4,0,0,42,1,0,0,0,1,26,0,2,16,0,3,2
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
103,11,28,5,15,5,40,0,0,8,4,0,32,6,1,1,0,4,22,0,10,8,2,0,3
110,3,32,10,7,0,40,0,0,13,6,0,26,10,1,3,0,4,14,6,0,12,1,4,6
106,9,19,21,7,0,39,0,4,10,11,0,32,0,0,11,4,0,9,3,2,15,0,3,3
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
