internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.8136471570978271,0.027777777777777776,0.9910879080314297,0.027777777777777776,0.57983701701406,0.027777777777777776
0.796121800702039,0.02857142857142857,0.9844433897590044,0.02857142857142857,0.5877106764556637,0.02857142857142857
0.7941868175471519,0.038461538461538464,0.9794531187080368,0.038461538461538464,0.5611378300221901,0.038461538461538464
0.7814205810696908,0.04,0.9714813330476476,0.04,0.5607562708805232,0.04
0.7547108485366725,0.043478260869565216,0.9617924246876429,0.043478260869565216,0.5836516977204639,0.043478260869565216
0.7453180770699156,0.045454545454545456,0.9551479064152176,0.045454545454545456,0.5651606649437168,0.045454545454545456
0.7260309903409683,0.047619047619047616,0.93775979434272,0.047619047619047616,0.5397386716892337,0.047619047619047616
0.7188991943294082,0.05,0.9316380761376841,0.05,0.5472216648865127,0.05
0.7126328617649682,0.05555555555555555,0.9190629805061101,0.05555555555555555,0.4648696645541034,0.05555555555555555
0.7102715696504193,0.058823529411764705,0.9194037250329011,0.058823529411764705,0.46153026076765474,0.058823529411764705
0.7063283040699145,0.0625,0.9212185679392368,0.0625,0.43083505585642196,0.0625
0.6956164723755901,0.07142857142857142,0.8800355900882234,0.07142857142857142,0.4443000209747958,0.07142857142857142
0.6582503193948189,0.08333333333333333,0.8212744532017368,0.08333333333333333,0.3854861243330115,0.08333333333333333
0.636263102723217,0.09090909090909091,0.7913875210414834,0.09090909090909091,0.4505478918338034,0.09090909090909091
0.6026358096274853,0.1111111111111111,0.7329682240839805,0.1111111111111111,0.4216461315731581,0.1111111111111111
0.5557490117869378,0.125,0.6989840288992927,0.125,0.41428087613742737,0.125
0.539101356653337,0.14285714285714285,0.6586366317412642,0.14285714285714285,0.37933811854658617,0.14285714285714285
0.5153811453449365,0.16666666666666666,0.6170547132733104,0.16666666666666666,0.3495163132399343,0.16666666666666666
0.4719462773440152,0.2,0.5661457900100627,0.2,0.3187155228572624,0.2
0.4015285129772419,0.25,0.4573805153595366,0.25,0.2962605951890023,0.25
0.3647180980937373,0.3333333333333333,0.39539699084661567,0.3333333333333333,0.34249026891851164,0.3333333333333333
0.22993643491982366,0.5,0.25863915830693235,0.5,0.22878399403940133,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
