ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,1,0,11,1,41,1,1,10,2,0,40,0,1,0,0,1,24,2,1,7,0,0,15
154,0,0,1,6,0,46,1,1,6,0,0,43,0,0,0,0,0,27,0,0,9,0,0,14
142,0,1,1,17,0,44,1,0,9,0,0,42,1,0,1,0,1,24,1,3,8,1,0,11
131,3,7,0,20,2,38,0,1,13,2,0,40,0,1,0,1,1,24,1,2,6,0,0,15
158,1,0,0,2,0,39,2,0,13,0,0,42,1,0,1,0,0,26,0,1,4,0,0,18
151,2,2,0,6,0,40,2,0,12,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
148,3,0,0,10,1,39,1,1,12,1,0,42,0,0,1,0,3,23,0,3,7,1,0,12
155,1,0,0,5,0,42,1,0,11,0,0,42,1,0,0,0,0,27,0,0,7,0,0,16
150,1,0,0,10,2,38,0,1,13,0,0,41,1,1,0,0,1,25,1,3,6,0,0,14
152,0,0,3,6,0,43,1,0,10,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
132,1,5,1,22,1,43,1,1,8,0,0,43,0,0,0,0,2,24,1,6,9,0,0,8
143,6,2,0,10,1,40,2,0,11,2,0,41,0,0,1,0,2,23,1,1,5,0,0,17
116,6,13,0,26,3,34,1,0,16,1,0,42,0,0,0,1,1,25,0,5,5,0,0,13
148,1,2,1,9,1,40,1,0,12,1,0,42,0,0,0,0,2,24,1,0,6,0,0,17
144,3,2,0,12,3,42,2,0,7,0,0,42,0,1,0,1,2,24,0,1,7,1,0,14
129,6,9,0,17,2,38,1,0,13,4,0,39,0,0,0,0,1,26,0,1,6,0,0,16
146,1,5,0,9,0,42,1,0,11,0,0,43,0,0,1,0,1,24,1,3,7,0,0,13
155,1,0,1,4,0,40,0,1,13,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
155,0,3,2,1,0,42,2,0,10,1,1,39,0,2,1,0,2,24,0,3,5,3,0,12
127,1,6,2,25,2,44,1,0,7,1,0,42,0,0,1,0,0,25,1,9,8,0,0,6
155,0,0,0,6,1,47,1,0,5,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
152,1,3,0,5,0,40,1,0,13,1,0,42,0,0,0,0,3,23,1,2,6,1,0,14
155,0,0,3,3,0,45,2,0,7,0,0,41,1,1,0,0,2,25,0,1,8,1,0,13
123,7,6,1,24,3,41,0,2,8,4,0,38,1,0,1,1,1,24,0,3,4,0,0,16
155,0,0,3,3,0,39,1,0,14,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
147,3,2,0,9,0,43,1,1,9,2,0,41,0,0,0,0,2,23,2,1,7,1,0,14
146,1,6,0,8,0,45,1,1,7,1,0,42,0,0,0,0,0,25,2,2,9,0,0,12
153,0,0,1,7,0,41,0,0,13,0,0,43,0,0,1,0,1,25,0,3,5,1,0,14
155,1,0,0,5,0,42,2,0,10,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
127,8,7,0,19,2,39,1,1,11,4,0,39,0,0,0,0,1,25,1,4,4,0,0,15
157,0,0,1,3,1,44,0,1,8,0,0,40,3,0,1,0,1,25,0,3,7,0,0,13
131,12,5,0,13,2,43,1,0,8,2,0,41,0,0,0,0,2,23,2,0,9,0,0,14
125,4,1,0,31,0,38,0,1,15,1,0,42,0,0,1,0,2,24,0,1,7,1,0,14
158,1,0,1,1,0,43,1,0,10,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,0,0,2,5,0,37,0,0,17,0,1,42,0,0,0,0,0,27,0,2,4,0,0,17
155,1,0,1,4,0,42,1,0,11,0,0,42,1,0,1,0,1,23,2,2,6,0,0,15
156,0,0,0,5,1,39,1,0,13,1,0,42,0,0,0,0,0,25,2,2,6,0,0,15
153,0,0,3,5,0,42,2,1,9,1,3,39,0,0,0,0,0,27,0,0,11,0,1,11
150,0,2,1,8,0,39,2,0,13,1,0,42,0,0,0,1,1,25,0,2,6,0,0,15
156,1,0,2,2,1,41,0,1,11,0,0,43,0,0,1,0,0,24,2,3,7,1,0,12
143,2,4,0,12,0,39,1,0,14,0,0,42,0,1,1,0,1,24,1,3,6,0,0,14
142,1,6,0,12,0,39,0,2,13,1,0,42,0,0,1,0,0,25,1,2,6,0,0,15
139,7,4,1,10,4,37,0,1,12,1,0,42,0,0,2,0,0,25,0,6,5,1,0,11
155,0,0,1,5,0,39,1,0,14,0,0,42,1,0,1,0,1,25,0,2,7,1,0,13
134,8,2,0,17,5,41,1,1,6,4,0,39,0,0,0,1,1,25,0,8,6,0,2,7
155,0,0,2,4,0,41,1,0,12,0,1,42,0,0,0,0,0,25,2,2,7,0,0,14
156,0,0,1,4,0,42,0,1,11,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
154,1,1,0,5,0,41,2,0,11,0,0,43,0,0,0,1,2,24,0,2,7,1,0,13
156,1,0,1,3,0,41,0,1,12,0,0,42,1,0,1,0,1,25,0,1,7,0,1,14
135,10,4,1,11,3,40,1,0,10,3,0,40,0,0,2,0,0,25,0,3,5,0,0,15
152,0,0,3,6,0,42,1,0,11,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
142,7,7,0,5,3,35,0,1,15,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
154,1,0,1,5,0,42,1,0,11,0,0,42,0,1,0,1,0,26,0,2,7,0,0,14
157,1,0,1,2,0,44,1,0,9,0,0,43,0,0,1,0,1,25,0,1,7,0,0,15
155,1,0,2,3,0,41,0,1,12,0,0,43,0,0,1,0,1,24,1,2,6,0,0,15
148,2,4,0,7,0,42,0,1,11,2,0,41,0,0,0,0,1,25,1,0,9,0,0,14
138,5,5,1,12,3,43,1,0,7,3,0,40,0,0,0,0,0,27,0,3,6,0,0,14
156,0,0,1,4,0,44,1,0,9,0,0,43,0,0,0,0,0,25,2,2,8,0,1,12
138,2,1,2,18,1,42,1,1,9,2,0,41,0,0,1,0,2,24,0,1,12,0,0,10
156,0,0,0,5,0,44,2,0,8,0,0,43,0,0,1,0,0,24,2,1,7,0,0,15
148,3,0,0,10,3,39,2,0,10,1,0,42,0,0,0,1,1,25,0,2,6,2,0,13
142,1,5,0,13,0,41,2,0,11,3,0,40,0,0,0,0,1,23,3,0,6,0,0,17
151,3,1,0,6,3,40,1,0,10,1,0,42,0,0,0,1,3,22,1,6,7,0,0,10
145,0,3,2,11,0,38,0,1,15,3,0,38,0,2,1,0,3,23,0,0,5,0,0,18
149,1,2,0,9,0,40,1,0,13,2,0,41,0,0,1,0,1,25,0,3,7,0,0,13
154,0,0,2,5,0,42,0,1,11,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
151,0,2,0,8,1,40,2,0,11,1,0,42,0,0,0,0,1,24,2,1,6,0,0,16
155,0,0,2,4,0,41,1,0,12,0,0,42,1,0,1,0,1,25,0,1,7,0,0,15
139,9,7,0,6,0,40,0,1,13,1,0,42,0,0,0,0,0,26,1,2,9,0,0,12
156,0,0,2,3,1,40,0,1,12,0,0,42,1,0,0,0,2,25,0,3,7,0,0,13
133,8,3,0,17,5,39,2,0,8,2,0,41,0,0,1,1,1,23,1,4,4,2,0,13
137,1,2,1,20,2,42,1,0,9,0,0,43,0,0,1,0,1,24,1,6,4,0,0,13
154,0,0,1,6,1,44,1,0,8,0,0,42,0,1,1,0,1,24,1,3,8,1,0,11
120,5,9,0,27,2,39,0,1,12,4,0,39,0,0,0,1,1,23,2,2,6,0,1,14
154,0,1,3,3,0,38,1,2,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
145,2,5,0,9,2,41,1,0,10,0,0,43,0,0,0,0,3,23,1,1,8,1,0,13
147,0,4,1,9,0,39,1,0,14,3,0,40,0,0,0,0,2,25,0,3,6,0,0,14
154,0,2,2,3,3,38,2,0,11,0,0,41,2,0,1,0,0,25,1,3,6,1,0,13
152,1,0,2,6,0,40,1,0,13,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
155,0,0,3,3,0,45,1,1,7,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
135,4,7,0,15,1,41,1,0,11,2,0,41,0,0,0,0,0,25,2,2,8,0,0,13
154,2,0,1,4,0,44,1,1,8,0,2,37,4,0,0,0,4,23,0,1,12,0,0,10
132,5,7,0,17,4,34,1,0,15,3,0,39,0,1,0,1,2,24,0,3,4,0,0,16
154,1,0,0,6,0,40,2,0,12,0,0,43,0,0,0,0,1,23,3,2,5,0,0,16
