ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,5,1,7,0,43,1,0,9,0,0,40,1,2,2,1,3,20,1,1,6,1,2,13
142,7,2,0,11,2,38,1,0,12,0,0,40,2,1,1,1,2,23,0,2,5,2,0,14
146,1,5,1,9,0,35,1,0,17,0,0,42,0,1,1,0,3,21,2,1,8,1,4,9
137,0,1,0,24,0,37,1,0,15,0,0,43,0,0,2,0,2,23,0,2,3,1,0,17
149,2,5,3,3,1,36,0,0,16,0,0,41,0,2,1,0,3,23,0,2,3,3,3,12
146,1,2,5,8,3,34,0,0,16,1,0,40,2,0,1,0,0,26,0,9,4,1,0,9
140,1,9,1,11,4,30,1,0,18,0,0,42,1,0,0,0,3,24,0,8,3,1,1,10
150,4,4,0,4,0,40,2,0,11,0,0,43,0,0,1,0,2,23,1,2,2,2,2,15
149,6,2,1,4,2,41,1,1,8,0,0,41,2,0,1,0,4,21,1,1,15,0,1,6
148,9,1,0,4,3,39,0,0,11,0,0,41,2,0,1,1,2,22,1,4,5,2,0,12
149,5,1,0,7,2,39,0,0,12,1,0,38,3,1,0,1,3,22,1,4,7,1,0,11
149,4,2,0,7,0,38,0,0,15,0,0,41,1,1,1,0,2,23,1,4,5,0,1,13
116,4,10,3,29,0,39,1,0,13,0,0,40,0,3,0,0,2,21,4,4,10,5,0,4
117,1,14,6,24,6,34,0,0,13,4,0,38,1,0,1,0,2,24,0,4,2,0,1,16
136,6,6,0,14,0,38,1,0,14,2,0,41,0,0,0,1,3,20,3,2,4,1,0,16
125,5,19,7,6,7,36,0,0,10,1,0,42,0,0,1,0,1,25,0,6,6,3,0,8
141,4,2,2,13,1,31,1,0,20,3,0,38,1,1,2,0,2,22,1,3,5,0,1,14
147,2,4,0,9,0,33,0,0,20,0,0,43,0,0,2,0,1,24,0,2,4,3,1,13
136,8,7,0,11,3,38,2,0,10,2,0,40,1,0,1,0,0,25,1,5,4,0,1,13
140,8,5,0,9,1,36,1,0,15,1,0,39,3,0,1,0,2,22,2,4,4,1,0,14
149,2,1,1,9,0,40,0,0,13,0,0,42,0,1,1,0,2,23,1,2,4,1,0,16
151,1,4,1,5,0,36,1,0,16,0,0,43,0,0,1,0,2,24,0,4,5,1,1,12
147,4,1,0,10,3,39,0,0,11,0,0,40,0,3,1,0,2,23,1,2,6,0,1,14
153,0,2,1,6,1,41,0,2,9,0,0,42,1,0,1,0,0,26,0,4,3,0,1,15
151,2,5,1,3,2,35,2,0,14,0,0,42,0,1,1,0,3,23,0,2,3,2,1,15
148,1,3,0,10,1,39,0,0,13,0,0,39,0,4,1,0,2,23,1,3,4,2,1,13
105,2,34,3,18,2,32,0,0,19,6,0,37,0,0,0,0,1,25,1,1,2,0,0,20
141,3,4,0,14,0,44,0,0,9,0,0,42,0,1,1,0,1,22,3,1,6,0,2,14
149,3,3,0,7,0,37,1,0,15,0,0,42,1,0,1,0,1,24,1,2,5,2,1,13
136,4,9,0,13,1,39,0,1,12,3,0,39,1,0,1,1,2,23,0,4,6,1,0,12
149,4,4,0,5,1,40,2,0,10,0,0,43,0,0,1,0,2,23,1,2,5,2,3,11
124,9,2,2,25,6,42,0,0,5,1,0,41,1,0,2,0,1,24,0,5,4,0,1,13
134,1,14,5,8,3,32,0,0,18,1,0,42,0,0,0,0,3,24,0,5,3,3,0,12
133,5,3,0,21,2,37,2,0,12,1,0,41,1,0,1,0,2,23,1,3,3,3,0,14
138,8,3,0,13,1,39,1,0,12,1,0,40,1,1,0,0,1,24,2,1,4,1,0,17
132,1,5,0,24,0,39,1,0,13,1,0,40,2,0,1,1,2,21,2,2,5,1,0,15
153,2,6,0,1,1,38,0,0,14,0,0,43,0,0,1,0,2,24,0,1,2,3,1,16
109,1,14,8,30,2,34,0,0,17,1,0,40,2,0,0,0,0,27,0,2,5,1,1,14
136,1,8,2,15,4,29,0,0,20,1,0,41,1,0,1,0,2,24,0,4,2,4,1,12
148,2,2,0,10,0,39,1,0,13,0,0,42,1,0,1,1,1,24,0,2,5,1,0,15
149,6,4,0,3,0,37,0,0,16,0,0,43,0,0,1,0,2,23,1,1,5,1,0,16
134,6,3,0,19,0,38,1,0,14,2,0,40,0,1,1,0,1,23,2,0,3,1,0,19
146,1,3,0,12,0,39,1,1,12,0,0,43,0,0,1,0,2,23,1,1,2,1,3,16
136,2,5,0,19,1,38,1,0,13,1,0,41,1,0,1,0,2,22,2,6,3,1,0,13
151,1,5,2,3,1,40,1,1,10,0,0,43,0,0,1,0,2,24,0,3,3,1,3,13
144,1,4,0,13,0,41,0,0,12,0,0,42,0,1,0,0,2,22,3,1,4,0,1,17
148,2,3,1,8,1,38,2,1,11,0,0,43,0,0,1,0,2,24,0,2,5,1,2,13
130,10,1,1,20,7,42,1,0,3,2,0,40,1,0,1,0,1,24,1,4,2,0,1,16
140,7,4,0,11,2,37,0,0,14,1,0,41,1,0,1,0,3,22,1,5,4,1,0,13
135,5,9,0,13,3,36,1,0,13,0,0,43,0,0,1,1,2,23,0,3,3,3,0,14
128,2,2,6,24,3,34,0,0,16,0,0,40,3,0,1,0,2,24,0,5,2,1,1,14
151,2,6,0,3,1,39,0,0,13,0,0,42,0,1,1,0,2,24,0,2,4,1,0,16
130,7,3,1,21,6,36,0,0,11,0,0,42,1,0,1,0,3,22,1,4,5,2,0,12
150,3,4,1,4,0,35,2,0,16,0,0,42,1,0,1,0,2,24,0,2,5,0,2,14
150,4,3,0,5,0,39,2,0,12,0,0,42,1,0,1,0,2,23,1,3,5,2,2,11
