ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,2,1,6,1,42,1,0,9,0,1,41,0,1,0,0,1,26,0,2,5,3,1,12
116,2,10,6,28,2,42,0,0,9,1,0,42,0,0,2,0,4,20,1,3,7,1,0,12
148,2,8,2,2,1,43,1,0,8,0,0,41,0,2,0,0,0,27,0,2,8,3,0,10
152,3,1,2,4,1,40,1,0,11,0,1,41,1,0,0,1,2,23,1,2,5,0,3,13
147,1,4,1,9,0,40,1,0,12,0,0,40,0,3,0,0,1,23,3,3,5,2,0,13
151,3,1,1,6,0,40,1,0,12,0,1,42,0,0,0,0,0,26,1,1,7,1,1,13
145,2,3,1,11,3,34,3,0,13,0,2,41,0,0,1,0,0,26,0,3,7,2,1,10
146,3,1,8,4,1,39,3,1,9,0,1,40,2,0,0,0,7,18,2,1,7,0,3,12
144,1,6,2,9,0,36,0,0,17,0,0,41,1,1,0,0,1,23,3,3,4,2,0,14
142,1,5,4,10,0,42,0,0,11,1,0,39,0,3,0,0,0,25,2,2,4,3,0,14
123,5,12,5,17,2,39,1,0,11,1,0,40,1,1,2,0,3,20,2,5,6,3,0,9
142,2,4,4,10,0,38,0,0,15,0,1,40,0,2,0,0,1,26,0,3,3,4,0,13
144,3,3,7,5,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
147,1,2,6,6,0,43,0,0,10,0,0,42,1,0,0,0,1,25,1,2,7,0,1,13
149,1,1,3,8,0,39,0,0,14,1,0,39,0,3,1,0,4,19,3,2,6,3,0,12
141,1,6,1,13,0,42,0,0,11,0,0,43,0,0,0,0,6,21,0,3,6,2,0,12
149,1,1,2,9,0,41,0,0,12,0,1,42,0,0,0,0,1,26,0,2,6,1,1,13
140,3,7,2,10,2,40,0,0,11,3,0,38,1,1,1,0,1,23,2,4,6,2,0,11
145,1,8,2,6,0,42,1,0,10,0,0,40,2,1,0,0,3,22,2,2,7,2,0,12
142,1,0,16,3,0,44,0,2,7,0,0,42,1,0,0,0,0,25,2,1,10,0,7,5
139,2,9,1,11,3,41,0,0,9,1,0,39,1,2,0,0,2,23,2,4,6,1,1,11
133,2,13,1,13,0,29,1,0,23,2,0,41,0,0,0,0,0,25,2,1,8,0,1,13
151,3,0,1,7,1,46,0,0,6,0,1,42,0,0,0,0,0,26,1,2,4,2,1,14
152,1,2,1,6,3,31,3,0,16,2,1,40,0,0,1,0,0,26,0,10,5,0,1,7
150,2,2,1,7,1,40,1,0,11,0,0,43,0,0,0,0,0,25,2,1,10,0,1,11
147,1,5,3,6,0,41,0,0,12,0,0,41,0,2,0,0,0,25,2,3,6,3,0,11
141,1,2,7,11,2,40,0,0,11,2,0,41,0,0,3,0,0,23,1,3,5,4,0,11
150,2,1,1,8,1,38,2,0,12,0,1,42,0,0,0,0,1,26,0,2,6,2,1,12
145,1,5,2,9,0,40,0,0,13,0,0,41,0,2,0,0,2,23,2,2,7,1,0,13
145,1,8,4,4,0,38,2,0,13,0,0,42,1,0,0,0,4,23,0,2,6,2,1,12
147,1,8,1,5,0,40,1,0,12,2,0,37,0,4,0,0,0,26,1,4,5,1,0,13
143,3,4,8,4,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
139,1,7,3,12,0,41,1,0,11,0,0,42,1,0,0,0,1,23,3,2,6,1,1,13
145,2,5,1,9,0,41,1,0,11,0,0,38,1,4,0,0,1,23,3,3,6,1,0,13
148,1,4,3,6,0,41,1,0,11,0,1,39,0,3,0,0,3,21,3,2,6,6,0,9
149,3,2,1,7,1,30,1,0,21,0,1,42,0,0,0,0,1,26,0,1,5,0,1,16
150,1,4,2,5,0,44,1,0,8,0,0,41,0,2,1,0,1,25,0,2,8,3,0,10
141,5,3,1,12,1,36,1,0,15,0,0,43,0,0,0,0,1,26,0,3,5,0,1,14
152,3,1,1,5,1,36,1,0,15,0,1,42,0,0,0,0,1,25,1,3,6,2,1,11
145,1,6,2,8,0,40,1,0,12,1,0,39,3,0,0,0,1,22,4,3,7,1,0,12
144,1,5,1,11,0,40,0,0,13,0,0,40,2,1,0,0,1,24,2,4,6,3,0,10
146,1,9,1,5,0,40,0,0,13,0,0,40,2,1,0,0,2,23,2,2,6,3,0,12
145,2,4,3,8,0,40,2,0,11,0,0,43,0,0,0,0,0,24,3,3,4,2,0,14
144,1,4,1,12,0,40,0,0,13,0,0,41,1,1,0,0,2,24,1,2,7,4,0,10
150,2,0,2,8,2,44,1,0,6,0,1,42,0,0,0,0,0,26,1,1,7,3,0,12
144,1,7,2,8,0,45,1,0,7,0,0,41,1,1,0,0,1,24,2,2,10,3,1,7
139,4,2,2,15,0,41,0,0,12,0,0,42,1,0,0,2,0,25,0,2,12,0,3,6
145,1,5,4,7,0,42,1,0,10,0,0,42,0,1,0,1,0,25,1,2,5,0,2,14
143,1,3,4,11,0,39,1,0,13,0,0,40,0,3,0,0,0,27,0,2,7,3,0,11
143,2,5,2,10,0,40,2,0,11,0,0,42,0,1,0,2,1,24,0,2,7,2,0,12
145,2,0,11,4,0,42,0,2,9,0,0,43,0,0,0,1,0,25,1,1,5,0,5,12
141,1,10,1,9,0,40,0,0,13,0,0,40,2,1,0,0,2,25,0,4,6,1,0,12
146,1,6,2,7,0,42,1,0,10,0,0,42,0,1,0,0,0,25,2,3,6,2,0,12
149,2,5,1,5,1,38,0,0,14,0,1,40,0,2,1,0,0,26,0,3,4,3,1,12
123,1,16,7,15,0,42,1,0,10,4,0,38,0,1,1,0,2,24,0,4,3,3,0,13
146,1,7,3,5,0,40,1,0,12,1,0,41,0,1,0,0,1,22,4,3,5,1,1,13
142,5,5,1,9,0,39,0,0,14,3,0,40,0,0,0,0,0,27,0,2,4,0,1,16
141,2,2,3,14,0,42,0,0,11,0,0,42,1,0,0,0,2,24,1,3,7,2,0,11
144,1,10,1,6,0,42,0,0,11,2,0,38,0,3,0,0,5,19,3,2,7,3,0,11
147,1,6,1,7,0,39,1,0,13,0,0,43,0,0,0,0,0,24,3,2,6,1,0,14
146,1,4,2,9,0,40,0,0,13,0,0,39,2,2,0,0,2,25,0,3,5,4,0,11
132,1,18,3,8,0,42,0,0,11,1,0,40,1,1,0,0,1,23,3,2,6,3,0,12
151,3,4,1,3,0,42,0,0,11,0,1,41,0,1,0,0,0,24,3,1,7,3,1,11
144,1,6,1,10,0,34,0,0,19,0,0,41,0,2,0,0,3,23,1,3,4,3,0,13
142,1,6,4,9,0,40,0,1,12,0,0,42,1,0,0,2,1,23,1,2,9,0,2,10
148,1,7,2,4,0,38,1,0,14,0,1,38,1,3,0,0,1,23,3,2,6,1,0,14
138,7,2,3,12,0,45,0,0,8,1,0,42,0,0,0,0,0,25,2,1,9,0,2,11
149,1,2,3,7,0,41,1,0,11,0,0,42,0,1,0,0,3,23,1,2,6,2,0,13
148,1,4,2,7,0,42,1,0,10,0,0,42,0,1,0,0,0,24,3,3,6,3,0,11
