internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.15811388300841897,0.8424055826143175,0.15811388300841897,0.7973786709760577,0.15811388300841897
,0.15811388300841897,0.8451232277711465,0.15811388300841897,0.7902438326215679,0.15811388300841897
,0.15617376188860607,0.8439138905294219,0.15617376188860607,0.790849946568526,0.15617376188860607
,0.15617376188860607,0.8415423472207928,0.15617376188860607,0.7932110585977253,0.15617376188860607
,0.15617376188860607,0.8435904924204156,0.15617376188860607,0.7943280420012467,0.15617376188860607
,0.15617376188860607,0.8413925279196262,0.15617376188860607,0.796352482601456,0.15617376188860607
,0.15617376188860607,0.8413903446653479,0.15617376188860607,0.794289720408457,0.15617376188860607
,0.1543033499620919,0.8441467975909359,0.1543033499620919,0.7940204109916454,0.1543033499620919
,0.1543033499620919,0.8441615969514402,0.1543033499620919,0.7892318124258467,0.1543033499620919
,0.1543033499620919,0.8449962251482424,0.1543033499620919,0.7864169092559009,0.1543033499620919
,0.1543033499620919,0.8418417135199465,0.1543033499620919,0.7903287407480766,0.1543033499620919
,0.1543033499620919,0.8434027789195316,0.1543033499620919,0.7884618385745095,0.1543033499620919
,0.1543033499620919,0.8428917776008186,0.1543033499620919,0.792441981571728,0.1543033499620919
,0.1543033499620919,0.8416635702755485,0.1543033499620919,0.786148884574419,0.1543033499620919
,0.15249857033260467,0.8434455622785842,0.15249857033260467,0.7880500062213166,0.15249857033260467
,0.15249857033260467,0.8437604089032528,0.15249857033260467,0.7927027143305082,0.15249857033260467
,0.15075567228888181,0.8430408832987695,0.15075567228888181,0.8005753309022796,0.15075567228888181
,0.15075567228888181,0.841124498193449,0.15075567228888181,0.7899990484925509,0.15075567228888181
,0.15075567228888181,0.8404539948896584,0.15075567228888181,0.7829415523616754,0.15075567228888181
,0.1543033499620919,0.8385052484628014,0.1543033499620919,0.7936363788281583,0.1543033499620919
,0.1543033499620919,0.8408593348842937,0.1543033499620919,0.7890435577722912,0.1543033499620919
,0.1543033499620919,0.8415248364150971,0.1543033499620919,0.7936471958663806,0.1543033499620919
,0.1543033499620919,0.8424064812528727,0.1543033499620919,0.794627500635098,0.1543033499620919
,0.15249857033260467,0.8408868734097353,0.15249857033260467,0.7928107296101248,0.15249857033260467
,0.15249857033260467,0.8409315044332103,0.15249857033260467,0.7894307070112561,0.15249857033260467
,0.15249857033260467,0.846138473908142,0.15249857033260467,0.7915547262419163,0.15249857033260467
,0.15249857033260467,0.8407243981159663,0.15249857033260467,0.7971349325979674,0.15249857033260467
,0.15249857033260467,0.8436949090360839,0.15249857033260467,0.7911882990776252,0.15249857033260467
,0.16222142113076254,0.8402850665314997,0.16222142113076254,0.7935940885202423,0.16222142113076254
,0.16012815380508713,0.8410370811901832,0.16012815380508713,0.7977352791856828,0.16012815380508713
,0.16012815380508713,0.8423652206537086,0.16012815380508713,0.7965064241117374,0.16012815380508713
,0.16012815380508713,0.8422000830390296,0.16012815380508713,0.7959691173464157,0.16012815380508713
,0.16012815380508713,0.843814287204718,0.16012815380508713,0.7984813737171961,0.16012815380508713
,0.15811388300841897,0.8425791142304283,0.15811388300841897,0.7932361511192163,0.15811388300841897
,0.15811388300841897,0.8388569137074406,0.15811388300841897,0.7941558502558541,0.15811388300841897
,0.15811388300841897,0.8434396415781781,0.15811388300841897,0.7976119497785479,0.15811388300841897
,0.15811388300841897,0.8434777211901981,0.15811388300841897,0.7947864310756416,0.15811388300841897
,0.15811388300841897,0.8418136192302211,0.15811388300841897,0.7898847433461265,0.15811388300841897
,0.15811388300841897,0.8410739438488296,0.15811388300841897,0.7962554342934676,0.15811388300841897
,0.15811388300841897,0.8443328187954419,0.15811388300841897,0.7927247359919499,0.15811388300841897
,0.15617376188860607,0.8434349378311454,0.15617376188860607,0.7950402009889004,0.15617376188860607
,0.15617376188860607,0.8418417135199465,0.15617376188860607,0.7912664480778844,0.15617376188860607
,0.15617376188860607,0.8444373976631839,0.15617376188860607,0.7893353559480494,0.15617376188860607
,0.15617376188860607,0.8430104695314423,0.15617376188860607,0.7965988675592904,0.15617376188860607
,0.15617376188860607,0.8403379343071575,0.15617376188860607,0.7956011169126971,0.15617376188860607
,0.15617376188860607,0.8417111119904226,0.15617376188860607,0.787265780434128,0.15617376188860607
,0.15617376188860607,0.8433231329018325,0.15617376188860607,0.7915421223729269,0.15617376188860607
,0.15617376188860607,0.8444691191078603,0.15617376188860607,0.7975446325384974,0.15617376188860607
,0.15617376188860607,0.8409721045379847,0.15617376188860607,0.7933468431689162,0.15617376188860607
,0.15617376188860607,0.8420939486442804,0.15617376188860607,0.7910265436867313,0.15617376188860607
,0.15617376188860607,0.8406837980111919,0.15617376188860607,0.7909677863154783,0.15617376188860607
,0.15617376188860607,0.844130688021236,0.15617376188860607,0.7915792916295536,0.15617376188860607
,0.1543033499620919,0.8421195261001808,0.1543033499620919,0.7960364055658706,0.1543033499620919
,0.1543033499620919,0.8404624718170621,0.1543033499620919,0.794574634146347,0.1543033499620919
,0.1543033499620919,0.8428304195590666,0.1543033499620919,0.7933404116081982,0.1543033499620919
,0.1543033499620919,0.8420658543545549,0.1543033499620919,0.7906277433090383,0.1543033499620919
,0.1543033499620919,0.8409036482876503,0.1543033499620919,0.7896101674630572,0.1543033499620919
,0.1543033499620919,0.8433253161561107,0.1543033499620919,0.79354123175913,0.1543033499620919
,0.1543033499620919,0.842891810447098,0.1543033499620919,0.794132587528351,0.1543033499620919
,0.1543033499620919,0.8414246868312399,0.1543033499620919,0.7962189323285768,0.1543033499620919
,0.1543033499620919,0.8424758837507735,0.1543033499620919,0.7931496319128569,0.1543033499620919
,0.1543033499620919,0.8428388607522272,0.1543033499620919,0.7938389825383217,0.1543033499620919
,0.1543033499620919,0.8427148771836255,0.1543033499620919,0.7905937170975557,0.1543033499620919
,0.1543033499620919,0.8417494535380368,0.1543033499620919,0.7921261448192326,0.1543033499620919
,0.1543033499620919,0.8402150035392092,0.1543033499620919,0.7971171692709267,0.1543033499620919
,0.15249857033260467,0.8446395827833231,0.15249857033260467,0.7846335189346028,0.15249857033260467
,0.15249857033260467,0.8435620709549299,0.15249857033260467,0.792396552565233,0.15249857033260467
,0.15249857033260467,0.8415142529310673,0.15249857033260467,0.7934388281482798,0.15249857033260467
,0.15249857033260467,0.841924282327286,0.15249857033260467,0.7926989980366775,0.15249857033260467
,0.15249857033260467,0.843398075172499,0.15249857033260467,0.7936662802603823,0.15249857033260467
,0.15249857033260467,0.8439971637020719,0.15249857033260467,0.7869140233830578,0.15249857033260467
,0.15249857033260467,0.8431381482713258,0.15249857033260467,0.7901209499936425,0.15249857033260467
,0.16666666666666666,0.841846527784454,0.16666666666666666,0.7618663611602678,0.16666666666666666
,0.16012815380508713,0.8477935327400253,0.16012815380508713,0.7939485716628808,0.16012815380508713
,0.15811388300841897,0.8373896172456751,0.15811388300841897,0.7927606810469962,0.15811388300841897
,0.15617376188860607,0.8361491094032419,0.15617376188860607,0.7911219150330645,0.15617376188860607
,0.15617376188860607,0.8406840361553575,0.15617376188860607,0.7961400807487742,0.15617376188860607
,0.15617376188860607,0.8443488729853867,0.15617376188860607,0.7902104700638108,0.15617376188860607
,0.15617376188860607,0.8437766517294499,0.15617376188860607,0.7986418895653324,0.15617376188860607
,0.15617376188860607,0.8441505350370638,0.15617376188860607,0.7914099360425836,0.15617376188860607
,0.1543033499620919,0.841728297291717,0.1543033499620919,0.7848576057786665,0.1543033499620919
,0.1543033499620919,0.8430817215477096,0.1543033499620919,0.7970725905035867,0.1543033499620919
,0.1543033499620919,0.8440731308439947,0.1543033499620919,0.79249412814984,0.1543033499620919
,0.1543033499620919,0.8431868325894141,0.1543033499620919,0.7887120586489608,0.1543033499620919
,0.1543033499620919,0.8415815012828791,0.1543033499620919,0.797135283925619,0.1543033499620919
,0.1543033499620919,0.8392363382021386,0.1543033499620919,0.7919390613256388,0.1543033499620919
,0.1543033499620919,0.8428481276826962,0.1543033499620919,0.7950537311035116,0.1543033499620919
,0.15249857033260467,0.8440353324122191,0.15249857033260467,0.774263657751418,0.15249857033260467
,0.15249857033260467,0.8396084513097766,0.15249857033260467,0.7796979882172439,0.15249857033260467
,0.15249857033260467,0.8436895115506479,0.15249857033260467,0.7999189040254046,0.15249857033260467
,0.15249857033260467,0.8440520967527698,0.15249857033260467,0.784998405269944,0.15249857033260467
,0.15249857033260467,0.8436807628855536,0.15249857033260467,0.7945816817208295,0.15249857033260467
,0.15249857033260467,0.8429698694266677,0.15249857033260467,0.7953387034873358,0.15249857033260467
,0.15249857033260467,0.8420485819892259,0.15249857033260467,0.7885269713141627,0.15249857033260467
,0.15249857033260467,0.842310507991929,0.15249857033260467,0.7872206544164616,0.15249857033260467
,0.15249857033260467,0.8414972184137028,0.15249857033260467,0.790413958358477,0.15249857033260467
,0.1543033499620919,0.8415656746640372,0.1543033499620919,0.8028976601959397,0.1543033499620919
,0.16222142113076254,0.8408491737700363,0.16222142113076254,0.7979069867937701,0.16222142113076254
,0.16222142113076254,0.8415114382905887,0.16222142113076254,0.7894272730563154,0.16222142113076254
,0.16012815380508713,0.8406019884430412,0.16012815380508713,0.7985730350465319,0.16012815380508713
,0.16012815380508713,0.8421670132062661,0.16012815380508713,0.8005557296513409,0.16012815380508713
,0.16012815380508713,0.8445059817665068,0.16012815380508713,0.7945860088077307,0.16012815380508713
,0.16012815380508713,0.8469897447195266,0.16012815380508713,0.7804585305489661,0.16012815380508713
,0.16012815380508713,0.8407184971193867,0.16012815380508713,0.7967093561341452,0.16012815380508713
,0.15811388300841897,0.839375095588929,0.15811388300841897,0.7956018103936254,0.15811388300841897
,0.15811388300841897,0.840686850795836,0.15811388300841897,0.7920999404173873,0.15811388300841897
,0.15811388300841897,0.844230181054763,0.15811388300841897,0.7935344872218766,0.15811388300841897
,0.15811388300841897,0.8411535898665288,0.15811388300841897,0.7967297510181601,0.15811388300841897
,0.15811388300841897,0.844233918500891,0.15811388300841897,0.7969279003512533,0.15811388300841897
,0.15811388300841897,0.8436785796312755,0.15811388300841897,0.7937309978849109,0.15811388300841897
,0.15811388300841897,0.8431660241207124,0.15811388300841897,0.7924165738560722,0.15811388300841897
,0.15811388300841897,0.8436748421851473,0.15811388300841897,0.795278995085843,0.15811388300841897
,0.15811388300841897,0.842323013806978,0.15811388300841897,0.7976531946469507,0.15811388300841897
,0.15811388300841897,0.8426406609084326,0.15811388300841897,0.7886071342995477,0.15811388300841897
,0.15811388300841897,0.8414736528262929,0.15811388300841897,0.7897314064750685,0.15811388300841897
,0.15811388300841897,0.8443894730901612,0.15811388300841897,0.7923164728035615,0.15811388300841897
,0.15811388300841897,0.8409205725138378,0.15811388300841897,0.79515650774587,0.15811388300841897
,0.15811388300841897,0.8433231329018325,0.15811388300841897,0.7926278949144157,0.15811388300841897
,0.15811388300841897,0.8410408186363112,0.15811388300841897,0.7987566949963177,0.15811388300841897
,0.15617376188860607,0.8428143148373977,0.15617376188860607,0.7901767898204377,0.15617376188860607
,0.15617376188860607,0.8408409264961386,0.15617376188860607,0.7976936602015684,0.15617376188860607
,0.15617376188860607,0.8442677313461897,0.15617376188860607,0.7952129718986706,0.15617376188860607
,0.15617376188860607,0.8435054166602105,0.15617376188860607,0.7905201214886918,0.15617376188860607
,0.15617376188860607,0.8420077211708679,0.15617376188860607,0.7905471622688077,0.15617376188860607
,0.15617376188860607,0.8449323405675337,0.15617376188860607,0.786658426060532,0.15617376188860607
,0.15617376188860607,0.8415940070979282,0.15617376188860607,0.7937672570847293,0.15617376188860607
,0.15617376188860607,0.844154272483192,0.15617376188860607,0.7962181570461495,0.15617376188860607
,0.15617376188860607,0.8416359758004931,0.15617376188860607,0.7981700197664047,0.15617376188860607
,0.15617376188860607,0.8414953735275812,0.15617376188860607,0.7973529710429459,0.15617376188860607
,0.15617376188860607,0.84433779433848,0.15617376188860607,0.7914831332872803,0.15617376188860607
,0.15617376188860607,0.844502931953159,0.15617376188860607,0.7995448108331924,0.15617376188860607
,0.15617376188860607,0.8427148771836255,0.15617376188860607,0.7912389787141059,0.15617376188860607
,0.15617376188860607,0.842215171699036,0.15617376188860607,0.7948484620114612,0.15617376188860607
,0.16222142113076254,0.8430901155491415,0.16222142113076254,0.7969032726405006,0.16222142113076254
,0.16012815380508713,0.8431269782077878,0.16012815380508713,0.7972409951963115,0.16012815380508713
,0.15811388300841897,0.8402435677686216,0.15811388300841897,0.7929929585497412,0.15811388300841897
,0.15811388300841897,0.8403947535255635,0.15811388300841897,0.7946914938573975,0.15811388300841897
,0.15811388300841897,0.8435108464027166,0.15811388300841897,0.7916405012768902,0.15811388300841897
,0.15811388300841897,0.8411167272078822,0.15811388300841897,0.7950290868866973,0.15811388300841897
,0.15811388300841897,0.8431939085302375,0.15811388300841897,0.7936918925378617,0.15811388300841897
,0.15811388300841897,0.8436785796312755,0.15811388300841897,0.7984582191840168,0.15811388300841897
,0.15617376188860607,0.8424475513168825,0.15617376188860607,0.8008588838674787,0.15617376188860607
,0.15617376188860607,0.8408906661842702,0.15617376188860607,0.7946221474405079,0.15617376188860607
,0.15617376188860607,0.8383528548073372,0.15617376188860607,0.7989615340452986,0.15617376188860607
,0.16222142113076254,0.8396521569310582,0.16222142113076254,0.7964463871321328,0.16222142113076254
,0.16222142113076254,0.8418644833254145,0.16222142113076254,0.7958704823708915,0.16222142113076254
,0.16012815380508713,0.8442729644138157,0.16012815380508713,0.7953442261009513,0.16012815380508713
,0.16012815380508713,0.841079864549236,0.16012815380508713,0.7997651204548335,0.16012815380508713
,0.16012815380508713,0.8399795647880745,0.16012815380508713,0.7983875356914935,0.16012815380508713
,0.16012815380508713,0.8391658396317028,0.16012815380508713,0.7954244301244032,0.16012815380508713
,0.16012815380508713,0.8431185370146272,0.16012815380508713,0.7968835256268694,0.16012815380508713
,0.16012815380508713,0.8307647431784217,0.16012815380508713,0.7949253604196719,0.16012815380508713
,0.16012815380508713,0.8406963038262408,0.16012815380508713,0.7987024952576297,0.16012815380508713
,0.16012815380508713,0.8428511774960441,0.16012815380508713,0.7930772965606127,0.16012815380508713
,0.16012815380508713,0.841964644287895,0.16012815380508713,0.7981914924512612,0.16012815380508713
,0.16012815380508713,0.8382299240393889,0.16012815380508713,0.7999742155588627,0.16012815380508713
,0.16012815380508713,0.8404854797666956,0.16012815380508713,0.8029611436558579,0.16012815380508713
,0.15811388300841897,0.8397504996253767,0.15811388300841897,0.796024254646332,0.15811388300841897
,0.15811388300841897,0.8406960656820753,0.15811388300841897,0.797340885425532,0.15811388300841897
,0.15811388300841897,0.8427346688196985,0.15811388300841897,0.7996063332345049,0.15811388300841897
,0.15811388300841897,0.840959337052431,0.15811388300841897,0.7929171513132949,0.15811388300841897
,0.15811388300841897,0.8407241599718007,0.15811388300841897,0.7964014127265399,0.15811388300841897
,0.15811388300841897,0.8433498620709402,0.15811388300841897,0.7915799044534236,0.15811388300841897
,0.15811388300841897,0.8430104695314423,0.15811388300841897,0.7916587491010049,0.15811388300841897
,0.15811388300841897,0.8377298217937688,0.15811388300841897,0.7959720213999768,0.15811388300841897
,0.15811388300841897,0.8421875772239806,0.15811388300841897,0.7953780518402639,0.15811388300841897
,0.15811388300841897,0.8447817824782506,0.15811388300841897,0.7955741641382925,0.15811388300841897
,0.15811388300841897,0.84198099200176,0.15811388300841897,0.7926383075188456,0.15811388300841897
,0.15811388300841897,0.8464793701077657,0.15811388300841897,0.7884456931664713,0.15811388300841897
,0.15811388300841897,0.8427346688196985,0.15811388300841897,0.7937890638315251,0.15811388300841897
,0.15811388300841897,0.8397377236491634,0.15811388300841897,0.797934878128088,0.15811388300841897
,0.15811388300841897,0.8432434868841333,0.15811388300841897,0.7986054307449822,0.15811388300841897
,0.15811388300841897,0.8438378716666737,0.15811388300841897,0.7955369569293731,0.15811388300841897
,0.15811388300841897,0.839996979213062,0.15811388300841897,0.790233703983823,0.15811388300841897
,0.15811388300841897,0.8421719887493043,0.15811388300841897,0.793466644093827,0.15811388300841897
,0.16666666666666666,0.8439297184151051,0.16666666666666666,0.7568123541542775,0.16666666666666666
,0.1643989873053573,0.8384599005723187,0.1643989873053573,0.7965798896222716,0.1643989873053573
,0.1690308509457033,0.8435811027826272,0.1690308509457033,0.7632318507645377,0.1690308509457033
,0.1643989873053573,0.8436887735918123,0.1643989873053573,0.786378497848713,0.1643989873053573
,0.1643989873053573,0.8427384062658265,0.1643989873053573,0.7914593437547278,0.1643989873053573
,0.16012815380508713,0.8406424599475818,0.16012815380508713,0.7978637082414015,0.16012815380508713
,0.16012815380508713,0.846203569396022,0.16012815380508713,0.7861726303147527,0.16012815380508713
,0.16012815380508713,0.8405904075756571,0.16012815380508713,0.7957361794403249,0.16012815380508713
,0.16012815380508713,0.8455723219548354,0.16012815380508713,0.7957223125225636,0.16012815380508713
,0.16012815380508713,0.8404497278578474,0.16012815380508713,0.8020789186326448,0.16012815380508713
,0.16012815380508713,0.8419725508085993,0.16012815380508713,0.7875481294642258,0.16012815380508713
,0.16012815380508713,0.8400087895314248,0.16012815380508713,0.7957938510619096,0.16012815380508713
,0.16012815380508713,0.840442696407643,0.16012815380508713,0.8013077628340359,0.16012815380508713
,0.1643989873053573,0.8412760192432804,0.1643989873053573,0.7952567443937852,0.1643989873053573
,0.1643989873053573,0.8399707410018546,0.1643989873053573,0.797035684309102,0.1643989873053573
,0.16222142113076254,0.8430473321900886,0.16222142113076254,0.7969631903873895,0.16222142113076254
,0.16222142113076254,0.8407804793755365,0.16222142113076254,0.8002797447158788,0.16222142113076254
,0.16222142113076254,0.842435283645999,0.16222142113076254,0.7835333616383513,0.16222142113076254
,0.16222142113076254,0.841312881901927,0.16222142113076254,0.7969074871362216,0.16222142113076254
,0.16222142113076254,0.8411497143158726,0.16222142113076254,0.7924185216174846,0.16222142113076254
,0.16222142113076254,0.840957435172484,0.16222142113076254,0.7977720169608863,0.16222142113076254
,0.16222142113076254,0.8418501214318477,0.16222142113076254,0.7928657895653569,0.16222142113076254
,0.1643989873053573,0.8420543800805768,0.1643989873053573,0.7884614359394917,0.1643989873053573
,0.16222142113076254,0.8467001082077193,0.16222142113076254,0.7910608883383905,0.16222142113076254
,0.16222142113076254,0.8413047244681342,0.16222142113076254,0.7983990130849546,0.16222142113076254
,0.17149858514250885,0.8422185943436424,0.17149858514250885,0.7551228083585622,0.17149858514250885
,0.1643989873053573,0.8410370811901832,0.1643989873053573,0.7962646930453245,0.1643989873053573
,0.1643989873053573,0.8388208792451706,0.1643989873053573,0.7969882474221973,0.1643989873053573
,0.1643989873053573,0.8406816344607404,0.1643989873053573,0.7968229338307631,0.1643989873053573
,0.1643989873053573,0.8413497445605734,0.1643989873053573,0.7952547519480299,0.1643989873053573
,0.16222142113076254,0.8433231329018325,0.16222142113076254,0.7955158443841426,0.16222142113076254
,0.16222142113076254,0.8409430732789172,0.16222142113076254,0.791350065438249,0.16222142113076254
,0.16222142113076254,0.840644771802094,0.16222142113076254,0.7944067061372111,0.16222142113076254
,0.16222142113076254,0.8398457911323484,0.16222142113076254,0.7931580891504668,0.16222142113076254
,0.16222142113076254,0.8412530275203008,0.16222142113076254,0.7940301559553993,0.16222142113076254
,0.16222142113076254,0.8425753767843003,0.16222142113076254,0.7970547907885818,0.16222142113076254
,0.16666666666666666,0.8418582253865322,0.16666666666666666,0.7830431527417445,0.16666666666666666
,0.17407765595569785,0.8417740483251631,0.17407765595569785,0.751056617008339,0.17407765595569785
,0.1690308509457033,0.8411792108552286,0.1690308509457033,0.7867241021908865,0.1690308509457033
,0.1690308509457033,0.8386664111083937,0.1690308509457033,0.7867060746771813,0.1690308509457033
,0.1643989873053573,0.841966251029851,0.1643989873053573,0.7979144496524228,0.1643989873053573
,0.1643989873053573,0.842618160143353,0.1643989873053573,0.7954217128856794,0.1643989873053573
,0.1643989873053573,0.8405566845912341,0.1643989873053573,0.795049865715979,0.1643989873053573
,0.17149858514250885,0.8412052409857137,0.17149858514250885,0.7505900535798661,0.17149858514250885
,0.1643989873053573,0.839671948567131,0.1643989873053573,0.794130825629181,0.1643989873053573
,0.1643989873053573,0.8424957307666012,0.1643989873053573,0.798861981676946,0.1643989873053573
,0.17149858514250885,0.8437314418540064,0.17149858514250885,0.7515068423044058,0.17149858514250885
,0.1690308509457033,0.8426081922281655,0.1690308509457033,0.7578063363891887,0.1690308509457033
,0.16666666666666666,0.8373223555594516,0.16666666666666666,0.786789184793194,0.16666666666666666
,0.16666666666666666,0.8396462068990893,0.16666666666666666,0.7870871692100446,0.16666666666666666
,0.1690308509457033,0.8462679688265297,0.1690308509457033,0.7535509001137769,0.1690308509457033
,0.16666666666666666,0.8424319272914513,0.16666666666666666,0.7793032041749041,0.16666666666666666
,0.1690308509457033,0.8390027383757647,0.1690308509457033,0.7527697353392059,0.1690308509457033
,0.1690308509457033,0.8377917904724855,0.1690308509457033,0.786437043589073,0.1690308509457033
,0.17149858514250885,0.8432885831425821,0.17149858514250885,0.7588737115051671,0.17149858514250885
,0.1690308509457033,0.842569029463937,0.1690308509457033,0.7596855117370119,0.1690308509457033
,0.17407765595569785,0.8385559193100859,0.17407765595569785,0.7628613671936326,0.17407765595569785
,0.16666666666666666,0.8404795590662894,0.16666666666666666,0.7994629472636221,0.16666666666666666
,0.17149858514250885,0.8435261578293198,0.17149858514250885,0.7535679609203845,0.17149858514250885
,0.17407765595569785,0.8412452383816679,0.17407765595569785,0.7669579098902387,0.17407765595569785
,0.17149858514250885,0.8418942591283356,0.17149858514250885,0.7658120897784508,0.17149858514250885
,0.1767766952966369,0.8398050482098388,0.1767766952966369,0.761540102461165,0.1767766952966369
,0.1690308509457033,0.8438361556784243,0.1690308509457033,0.7581001599588577,0.1690308509457033
,0.17149858514250885,0.8411093860071036,0.17149858514250885,0.7855067210709072,0.17149858514250885
,0.17407765595569785,0.842787401683092,0.17407765595569785,0.7505976166951926,0.17407765595569785
,0.17149858514250885,0.8410369178172572,0.17149858514250885,0.7533500109328448,0.17149858514250885
,0.17407765595569785,0.841202055431936,0.17407765595569785,0.752430302643149,0.17407765595569785
,0.17407765595569785,0.839890770164716,0.17407765595569785,0.756417844490651,0.17407765595569785
,0.17149858514250885,0.8377948668685627,0.17149858514250885,0.7591284226252387,0.17149858514250885
,0.17149858514250885,0.8417154788963386,0.17149858514250885,0.7546839220531348,0.17149858514250885
,0.1767766952966369,0.8373065981336887,0.1767766952966369,0.7621501193601007,0.1767766952966369
,0.17407765595569785,0.8390595575941704,0.17407765595569785,0.755197440255745,0.17407765595569785
,0.17407765595569785,0.8399930941241511,0.17407765595569785,0.7536870332054535,0.17407765595569785
,0.17407765595569785,0.8401430052890497,0.17407765595569785,0.7580169279943417,0.17407765595569785
,0.17407765595569785,0.8389748822302049,0.17407765595569785,0.7554283064946882,0.17407765595569785
,0.17407765595569785,0.8423116766899427,0.17407765595569785,0.76064407900647,0.17407765595569785
,0.17407765595569785,0.8394083394240595,0.17407765595569785,0.7633871734035155,0.17407765595569785
,0.1796053020267749,0.8381982642234994,0.1796053020267749,0.7798379411875829,0.1796053020267749
,0.1767766952966369,0.8395892162459725,0.1767766952966369,0.7621902989078937,0.1767766952966369
,0.1767766952966369,0.8409311593564474,0.1767766952966369,0.75790717001797,0.1767766952966369
,0.1796053020267749,0.837873785939856,0.1796053020267749,0.759058034802945,0.1796053020267749
,0.1796053020267749,0.8376370015004245,0.1796053020267749,0.767875637698058,0.1796053020267749
,0.18257418583505536,0.8381060341165726,0.18257418583505536,0.7635326598160885,0.18257418583505536
,0.1796053020267749,0.8360063400769394,0.1796053020267749,0.7574247547271709,0.1796053020267749
,0.1796053020267749,0.8412777540538281,0.1796053020267749,0.7624875056598973,0.1796053020267749
,0.1767766952966369,0.838859314496885,0.1767766952966369,0.7580404963013564,0.1767766952966369
,0.1767766952966369,0.8407658081920935,0.1767766952966369,0.7592599270266318,0.1767766952966369
