internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7660119136632958,0.15811388300841897,0.8650299251454578,0.15811388300841897,0.8071983503891959,0.15811388300841897
0.7660119136632958,0.15617376188860607,0.8639772935665105,0.15617376188860607,0.8077989509897965,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8639772935665105,0.15617376188860607,0.804355418168521,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8663440058016437,0.15617376188860607,0.8079922606834729,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8665866578864012,0.15617376188860607,0.8097237174569459,0.15617376188860607
0.7660119136632958,0.15617376188860607,0.8639584965740295,0.15617376188860607,0.8073127987401474,0.15617376188860607
0.7660119136632958,0.1543033499620919,0.8665866578864012,0.1543033499620919,0.805215455207111,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.865405864995082,0.1543033499620919,0.8054621705051147,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.866362802794125,0.1543033499620919,0.803243587301804,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.8643156394311722,0.1543033499620919,0.8023091950689889,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.8665866578864012,0.1543033499620919,0.800124346774169,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.864672782288315,0.1543033499620919,0.8039603756715632,0.1543033499620919
0.7660119136632958,0.1543033499620919,0.866943800743544,0.1543033499620919,0.7999635863142525,0.1543033499620919
0.7660119136632958,0.15249857033260467,0.8673009436006869,0.15249857033260467,0.799003025398328,0.15249857033260467
0.7660119136632958,0.15249857033260467,0.8686150242568728,0.15249857033260467,0.802804553325162,0.15249857033260467
0.7660119136632958,0.15075567228888181,0.8668156394311722,0.15075567228888181,0.8125141009575172,0.15075567228888181
0.7660119136632958,0.15075567228888181,0.8644301302035577,0.15075567228888181,0.8038955519124853,0.15075567228888181
0.7660119136632958,0.15075567228888181,0.8645770885084108,0.15075567228888181,0.7971846362301557,0.15075567228888181
0.7657692615785383,0.1543033499620919,0.863715844489272,0.1543033499620919,0.8066170186713275,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8656160495473717,0.1543033499620919,0.8022698591448817,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8653870680026007,0.1543033499620919,0.8064641443978502,0.1543033499620919
0.7657692615785383,0.1543033499620919,0.8653870680026007,0.1543033499620919,0.8090920280057585,0.1543033499620919
0.7657692615785383,0.15249857033260467,0.8647872730607006,0.15249857033260467,0.8086246719088221,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8636013537168864,0.15249857033260467,0.8028201053740476,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8669625977360251,0.15249857033260467,0.8063430807491215,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8640729873464148,0.15249857033260467,0.8096057725961409,0.15249857033260467
0.7657692615785383,0.15249857033260467,0.8666054548788823,0.15249857033260467,0.8013112988971806,0.15249857033260467
0.765654770806153,0.16222142113076254,0.8648009436006869,0.16222142113076254,0.8061999848492526,0.16222142113076254
0.765654770806153,0.16012815380508713,0.8658723721721154,0.16012815380508713,0.811961754408524,0.16012815380508713
0.765654770806153,0.16012815380508713,0.8650299251454578,0.16012815380508713,0.8090628313423405,0.16012815380508713
0.765654770806153,0.16012815380508713,0.864672782288315,0.16012815380508713,0.8083510539476737,0.16012815380508713
0.765654770806153,0.16012815380508713,0.8652725772302153,0.16012815380508713,0.8116299279860749,0.16012815380508713
0.765654770806153,0.15811388300841897,0.8656297200873582,0.15811388300841897,0.8065180227321969,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8632442108597436,0.15811388300841897,0.8089246113220415,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8649154343730723,0.15811388300841897,0.8096316977026735,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8653870680026007,0.15811388300841897,0.8083198245339988,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8650299251454578,0.15811388300841897,0.8002908977442124,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8658723721721154,0.15811388300841897,0.8107357951519131,0.15811388300841897
0.765654770806153,0.15811388300841897,0.8669625977360251,0.15811388300841897,0.8051637303099495,0.15811388300841897
0.765654770806153,0.15617376188860607,0.8653870680026007,0.15617376188860607,0.8080513348584472,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8650299251454578,0.15617376188860607,0.8069973393600762,0.15617376188860607
0.765654770806153,0.15617376188860607,0.865405864995082,0.15617376188860607,0.8059027678784181,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8665866578864012,0.15617376188860607,0.8098767002114775,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8630015587749863,0.15617376188860607,0.8073055258468157,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8665866578864012,0.15617376188860607,0.7997799874391536,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8652725772302153,0.15617376188860607,0.8035221398535638,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8676580864578298,0.15617376188860607,0.8112932788159529,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8633587016321291,0.15617376188860607,0.8074915981201574,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8639772935665105,0.15617376188860607,0.8032172249237096,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8633587016321291,0.15617376188860607,0.801901214484476,0.15617376188860607
0.765654770806153,0.15617376188860607,0.8657442108597436,0.15617376188860607,0.8023280676061825,0.15617376188860607
0.765654770806153,0.1543033499620919,0.8643344364236534,0.1543033499620919,0.8095381500101972,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8633587016321291,0.1543033499620919,0.8059866081142015,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8646915792807963,0.1543033499620919,0.8070124984398472,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8639772935665105,0.1543033499620919,0.8028709324755019,0.1543033499620919
0.765654770806153,0.1543033499620919,0.864672782288315,0.1543033499620919,0.8002570864512405,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8686150242568728,0.1543033499620919,0.8050322661505156,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8652725772302153,0.1543033499620919,0.806205541576961,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8650299251454578,0.1543033499620919,0.8098357599646858,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8643156394311722,0.1543033499620919,0.8057719203885156,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8646915792807963,0.1543033499620919,0.8048096601418173,0.1543033499620919
0.765654770806153,0.1543033499620919,0.866133821249354,0.1543033499620919,0.8010318718022971,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8645770885084108,0.1543033499620919,0.803308334676401,0.1543033499620919
0.765654770806153,0.1543033499620919,0.8636013537168864,0.1543033499620919,0.8110461992544448,0.1543033499620919
0.765654770806153,0.15249857033260467,0.8661013537168865,0.15249857033260467,0.800439121929678,0.15249857033260467
0.765654770806153,0.15249857033260467,0.866943800743544,0.15249857033260467,0.8064936698517758,0.15249857033260467
0.765654770806153,0.15249857033260467,0.8636201507093677,0.15249857033260467,0.8055536766033444,0.15249857033260467
0.765654770806153,0.15249857033260467,0.8643156394311722,0.15249857033260467,0.8043671617518948,0.15249857033260467
0.765654770806153,0.15249857033260467,0.8653870680026007,0.15249857033260467,0.805481547868901,0.15249857033260467
0.765654770806153,0.15249857033260467,0.8676580864578298,0.15249857033260467,0.8042462508721281,0.15249857033260467
0.765654770806153,0.15249857033260467,0.8661013537168865,0.15249857033260467,0.8071907929932642,0.15249857033260467
0.7654331663515574,0.16666666666666666,0.8602053915275996,0.16666666666666666,0.7840712534263028,0.16666666666666666
0.7654121187213955,0.16012815380508713,0.8671727822883151,0.16012815380508713,0.8077360194178876,0.16012815380508713
0.7654121187213955,0.15811388300841897,0.8617062751112815,0.15811388300841897,0.8053121305169609,0.15811388300841897
0.7654121187213955,0.15617376188860607,0.8636201507093677,0.15617376188860607,0.8050535323395867,0.15617376188860607
0.7654121187213955,0.15617376188860607,0.864672782288315,0.15617376188860607,0.8119233960410291,0.15617376188860607
0.7654121187213955,0.15617376188860607,0.8682578813997299,0.15617376188860607,0.8015597979158382,0.15617376188860607
0.7654121187213955,0.15617376188860607,0.8657442108597436,0.15617376188860607,0.8121268095369368,0.15617376188860607
0.7654121187213955,0.15617376188860607,0.8659868629445009,0.15617376188860607,0.8038828307724994,0.15617376188860607
0.7654121187213955,0.1543033499620919,0.8661013537168865,0.1543033499620919,0.8005653050345533,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8661013537168865,0.1543033499620919,0.8105962198530717,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8668156394311722,0.1543033499620919,0.8082988474910426,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8658911691645967,0.1543033499620919,0.8010401188758172,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8659868629445009,0.1543033499620919,0.8142909774972742,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8656297200873582,0.1543033499620919,0.8053502719368868,0.1543033499620919
0.7654121187213955,0.1543033499620919,0.8674154343730723,0.1543033499620919,0.8075029808164503,0.1543033499620919
0.7654121187213955,0.15249857033260467,0.865405864995082,0.15249857033260467,0.7920680399622428,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.863715844489272,0.15249857033260467,0.7980538792752698,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.8664584965740293,0.15249857033260467,0.8107875964335557,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.866175999866629,0.15249857033260467,0.8014900982771904,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.8680152293149727,0.15249857033260467,0.8062731641629048,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.8673009436006869,0.15249857033260467,0.8080529746395895,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.8657442108597436,0.15249857033260467,0.8068107977331389,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.863715844489272,0.15249857033260467,0.7995193839500412,0.15249857033260467
0.7654121187213955,0.15249857033260467,0.8687295150292582,0.15249857033260467,0.8050185218989186,0.15249857033260467
0.7653164249414912,0.1543033499620919,0.8653870680026007,0.1543033499620919,0.8179691798716796,0.1543033499620919
0.7652976279490099,0.16222142113076254,0.8636013537168864,0.16222142113076254,0.8102298603634891,0.16222142113076254
0.7652976279490099,0.16222142113076254,0.8632442108597436,0.16222142113076254,0.8067447385438566,0.16222142113076254
0.7652976279490099,0.16012815380508713,0.8658723721721154,0.16012815380508713,0.8114696402561778,0.16012815380508713
0.7652976279490099,0.16012815380508713,0.8651768834503109,0.16012815380508713,0.8132694413897564,0.16012815380508713
0.7652976279490099,0.16012815380508713,0.866943800743544,0.16012815380508713,0.8086416877173044,0.16012815380508713
0.7652976279490099,0.16012815380508713,0.8671118066785588,0.16012815380508713,0.7948517494394561,0.16012815380508713
0.7652976279490099,0.16012815380508713,0.8648009436006869,0.16012815380508713,0.8103872496294555,0.16012815380508713
0.7652976279490099,0.15811388300841897,0.8642011486587867,0.15811388300841897,0.8115236625300364,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8636201507093677,0.15811388300841897,0.8021000809058607,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8665866578864012,0.15811388300841897,0.8077966658189734,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8655152293149726,0.15811388300841897,0.8097091395882486,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8657442108597436,0.15811388300841897,0.810056112884595,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8665866578864012,0.15811388300841897,0.8088737842205873,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8671864528283013,0.15811388300841897,0.8046259848967768,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8662295150292583,0.15811388300841897,0.8051760871864309,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.863715844489272,0.15811388300841897,0.8101237354705386,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8645582915159296,0.15811388300841897,0.8037206863138909,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8655340263074539,0.15811388300841897,0.8028488647659037,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.866943800743544,0.15811388300841897,0.8029522317580116,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8658723721721154,0.15811388300841897,0.8098137686395687,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8665866578864012,0.15811388300841897,0.8066363284800829,0.15811388300841897
0.7652976279490099,0.15811388300841897,0.8652725772302153,0.15811388300841897,0.8115478714709458,0.15811388300841897
0.7652976279490099,0.15617376188860607,0.8665866578864012,0.15617376188860607,0.8033524700955971,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8655152293149726,0.15617376188860607,0.8127195239510983,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8657442108597436,0.15617376188860607,0.8092884564873583,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8668481069636398,0.15617376188860607,0.8013035566502531,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8655340263074539,0.15617376188860607,0.8019472066323834,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8676580864578298,0.15617376188860607,0.8007473759714486,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.864672782288315,0.15617376188860607,0.8089740831449532,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8653870680026007,0.15617376188860607,0.810424035770839,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8652725772302153,0.15617376188860607,0.8111963831821104,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8627589066902288,0.15617376188860607,0.8093443354899282,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8670582915159295,0.15617376188860607,0.8058304542784395,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8667011486587868,0.15617376188860607,0.813232687330407,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.8668481069636398,0.15617376188860607,0.8006450763788594,0.15617376188860607
0.7652976279490099,0.15617376188860607,0.866943800743544,0.15617376188860607,0.8094787913326229,0.15617376188860607
0.7650549758642526,0.16222142113076254,0.866943800743544,0.16222142113076254,0.8110876443278293,0.16222142113076254
0.7650549758642526,0.16012815380508713,0.8656297200873582,0.16012815380508713,0.8102546948033797,0.16012815380508713
0.7650549758642526,0.15811388300841897,0.8633774986246102,0.15811388300841897,0.8040448701264774,0.15811388300841897
0.7650549758642526,0.15811388300841897,0.8638440058016439,0.15811388300841897,0.8058106839455383,0.15811388300841897
0.7650549758642526,0.15811388300841897,0.8659868629445009,0.15811388300841897,0.8052051720069102,0.15811388300841897
0.7650549758642526,0.15811388300841897,0.8662295150292583,0.15811388300841897,0.8084137010169826,0.15811388300841897
0.7650549758642526,0.15811388300841897,0.8639772935665105,0.15811388300841897,0.8061383119746715,0.15811388300841897
0.7650549758642526,0.15811388300841897,0.8659868629445009,0.15811388300841897,0.8093270351788459,0.15811388300841897
0.7650549758642526,0.15617376188860607,0.8650299251454578,0.15617376188860607,0.8143616513161105,0.15617376188860607
0.7650549758642526,0.15617376188860607,0.8661013537168865,0.15617376188860607,0.8072411828231566,0.15617376188860607
0.7650549758642526,0.15617376188860607,0.8633587016321291,0.15617376188860607,0.8125692636389517,0.15617376188860607
0.7649404850918672,0.16222142113076254,0.8630152293149725,0.16222142113076254,0.8104021883852337,0.16222142113076254
0.7649404850918672,0.16222142113076254,0.8662295150292583,0.16222142113076254,0.8095857819392469,0.16222142113076254
0.7649404850918672,0.16012815380508713,0.8676580864578298,0.16012815380508713,0.8106808582474976,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8665866578864012,0.16012815380508713,0.8140079775080562,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8630015587749863,0.16012815380508713,0.8091843322626311,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8634868629445009,0.16012815380508713,0.811308361511243,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8652725772302153,0.16012815380508713,0.8098495806007637,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.858486862944501,0.16012815380508713,0.8107578628615111,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8630015587749863,0.16012815380508713,0.8120005412181307,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8665866578864012,0.16012815380508713,0.8074575023245855,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8630015587749863,0.16012815380508713,0.8113587479647115,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.862172782288315,0.16012815380508713,0.8134026095089398,0.16012815380508713
0.7649404850918672,0.16012815380508713,0.8645582915159296,0.16012815380508713,0.8146832532639394,0.16012815380508713
0.7649404850918672,0.15811388300841897,0.8629058649950819,0.15811388300841897,0.8086288580962643,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8616874781188004,0.15811388300841897,0.8101796144731086,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8662295150292583,0.15811388300841897,0.8119425530808227,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8659868629445009,0.15811388300841897,0.8068924933611872,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8624017638330861,0.15811388300841897,0.809516082300599,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8649342313655536,0.15811388300841897,0.8027109292482046,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8662295150292583,0.15811388300841897,0.8056411902091174,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8624017638330861,0.15811388300841897,0.807949495804543,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8642011486587867,0.15811388300841897,0.8076750885142021,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8673009436006869,0.15811388300841897,0.8092637748164295,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8645582915159296,0.15811388300841897,0.8056848119722707,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8683723721721155,0.15811388300841897,0.8041880424108273,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8670582915159295,0.15811388300841897,0.804389161906462,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8655152293149726,0.15811388300841897,0.8121358627744989,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8656297200873582,0.15811388300841897,0.8126809131630374,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.866943800743544,0.15811388300841897,0.8110002834910184,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8622872730607005,0.15811388300841897,0.8045518875761439,0.15811388300841897
0.7649404850918672,0.15811388300841897,0.8653870680026007,0.15811388300841897,0.8070996068560922,0.15811388300841897
0.7648333714096571,0.16666666666666666,0.8640729873464148,0.16666666666666666,0.7798409038061126,0.16666666666666666
0.7648123237794954,0.1643989873053573,0.8643156394311722,0.1643989873053573,0.8126117263709208,0.1643989873053573
0.7647188806372717,0.1690308509457033,0.8640729873464148,0.1690308509457033,0.7824997998801269,0.1690308509457033
0.7646978330071098,0.1643989873053573,0.8664584965740293,0.1643989873053573,0.8009091683724261,0.1643989873053573
0.7646978330071098,0.1643989873053573,0.8663440058016437,0.1643989873053573,0.8049678032785186,0.1643989873053573
0.7646978330071098,0.16012815380508713,0.8649154343730723,0.16012815380508713,0.8071113183574319,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8667011486587868,0.16012815380508713,0.7993232399710413,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8625487221379391,0.16012815380508713,0.8074019078246156,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8680152293149727,0.16012815380508713,0.8102302976350508,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8636013537168864,0.16012815380508713,0.8166086651207698,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8652725772302153,0.16012815380508713,0.7999911431965281,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8628870680026008,0.16012815380508713,0.8096298409739621,0.16012815380508713
0.7646978330071098,0.16012815380508713,0.8655152293149726,0.16012815380508713,0.8145188878131151,0.16012815380508713
0.7645833422347244,0.1643989873053573,0.8655152293149726,0.1643989873053573,0.8095998870779247,0.1643989873053573
0.7645833422347244,0.1643989873053573,0.8640866578864012,0.1643989873053573,0.8101571858764295,0.1643989873053573
0.7645833422347244,0.16222142113076254,0.8658723721721154,0.16222142113076254,0.8101887440951515,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8642011486587867,0.16222142113076254,0.8112367422178284,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8656297200873582,0.16222142113076254,0.800305801041533,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8658723721721154,0.16222142113076254,0.8120973604674923,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8639909641064969,0.16222142113076254,0.8046887725291738,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8651580864578298,0.16222142113076254,0.8105322377164935,0.16222142113076254
0.7645833422347244,0.16222142113076254,0.8638440058016439,0.16222142113076254,0.8067240181074016,0.16222142113076254
0.7643406901499669,0.1643989873053573,0.8673009436006869,0.1643989873053573,0.8004680218846223,0.1643989873053573
0.7643406901499669,0.16222142113076254,0.8664584965740293,0.16222142113076254,0.8053868820567244,0.16222142113076254
0.7643406901499669,0.16222142113076254,0.8652725772302153,0.16222142113076254,0.8092616656816913,0.16222142113076254
0.764233576467757,0.17149858514250885,0.8652589066902289,0.17149858514250885,0.7741247929607262,0.17149858514250885
0.7642261993775813,0.1643989873053573,0.8655152293149726,0.1643989873053573,0.8091157354964988,0.1643989873053573
0.7642261993775813,0.1643989873053573,0.8625623926779256,0.1643989873053573,0.811589208063276,0.1643989873053573
0.7642261993775813,0.1643989873053573,0.8648009436006869,0.1643989873053573,0.8102657487091649,0.1643989873053573
0.7642261993775813,0.1643989873053573,0.8648009436006869,0.1643989873053573,0.8089824909928346,0.1643989873053573
0.7642261993775813,0.16222142113076254,0.8662295150292583,0.16222142113076254,0.8094407938522089,0.16222142113076254
0.7642261993775813,0.16222142113076254,0.8634868629445009,0.16222142113076254,0.8036456502715275,0.16222142113076254
0.7642261993775813,0.16222142113076254,0.8652725772302153,0.16222142113076254,0.8048869171763968,0.16222142113076254
0.7642261993775813,0.16222142113076254,0.8645582915159296,0.16222142113076254,0.806895075240484,0.16222142113076254
0.7642261993775813,0.16222142113076254,0.8665678608939199,0.16222142113076254,0.8092513415554672,0.16222142113076254
0.7642261993775813,0.16222142113076254,0.8658723721721154,0.16222142113076254,0.8104189838697231,0.16222142113076254
0.7640980380652096,0.16666666666666666,0.8673009436006869,0.16666666666666666,0.796462575635288,0.16666666666666666
0.7639909243829995,0.17407765595569785,0.864901763833086,0.17407765595569785,0.7705143892083497,0.17407765595569785
0.763983547292824,0.1690308509457033,0.8657442108597436,0.1690308509457033,0.8024157217750434,0.1690308509457033
0.763983547292824,0.1690308509457033,0.863715844489272,0.1690308509457033,0.7988893752060193,0.1690308509457033
0.763983547292824,0.1643989873053573,0.8649154343730723,0.1643989873053573,0.8100974815734985,0.1643989873053573
0.763983547292824,0.1643989873053573,0.866943800743544,0.1643989873053573,0.8091146005419493,0.1643989873053573
