internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.017543531298516386,0.0,0.010380153777304444,0.0
,0.0,0.017342200133642627,0.0,0.009613183497744487,0.0
,0.0,0.01752194968700392,0.0,0.01050641153137419,0.0
,0.0,0.017185407213070544,0.0,0.010740066115598109,0.0
,0.0,0.01748659362697608,0.0,0.009428145138704172,0.0
,0.0,0.01776631092277975,0.0,0.011933869397532128,0.0
,0.0,0.016948035959231816,0.0,0.01134912283566459,0.0
,0.0,0.0174724322616654,0.0,0.010735165420731847,0.0
,0.0,0.017653492812035296,0.0,0.009694031242767449,0.0
,0.0,0.01674762794363395,0.0,0.011137468311685788,0.0
,0.0,0.017010708086507866,0.0,0.00863107658355528,0.0
,0.0,0.01715889623805693,0.0,0.010046381376138752,0.0
,0.0,0.017307118027028133,0.0,0.01034302419069594,0.0
,0.0,0.017279686827010976,0.0,0.010365756156171713,0.0
,0.0,0.017476901865498485,0.0,0.009617175826826396,0.0
,0.0,0.017800946219210516,0.0,0.010753959470565429,0.0
,0.0,0.018904116317855546,0.0,0.010597327507130463,0.0
,0.0,0.017522960533518865,0.0,0.009836124623242909,0.0
,0.0,0.016906466680334343,0.0,0.010645520308222712,0.0
,0.0,0.016769019203644764,0.0,0.011083103653259133,0.0
,0.0,0.01790494738408424,0.0,0.01079619853636294,0.0
,0.0,0.017545530742361103,0.0,0.010010230041357593,0.0
,0.0,0.01797611768658418,0.0,0.009864414171625386,0.0
,0.0,0.01672171791010198,0.0,0.009603796483494258,0.0
,0.0,0.019500232342247736,0.0,0.011086560118754975,0.0
,0.0,0.01736058196308005,0.0,0.01092744401054524,0.0
,0.0,0.01680497337427356,0.0,0.01073396331904231,0.0
,0.0,0.017151920656725838,0.0,0.010535686516894592,0.0
,0.0,0.017164747839119473,0.0,0.010570644061213892,0.0
,0.0,0.017304773049705915,0.0,0.01061226136293934,0.0
,0.0,0.017547891271689812,0.0,0.011620588398561886,0.0
,0.0,0.017497887956505007,0.0,0.010393760603344293,0.0
,0.0,0.017086664177734075,0.0,0.009187759269270606,0.0
,0.0,0.017507958197125476,0.0,0.010862287521091547,0.0
,0.0,0.017440316876605116,0.0,0.01025709953961043,0.0
,0.0,0.017077909083573754,0.0,0.01056924616983475,0.0
,0.0,0.016786403854654148,0.0,0.00946092208597487,0.0
,0.0,0.017711135774827608,0.0,0.010969249241878271,0.0
,0.0,0.017073727543456776,0.0,0.010362317174285754,0.0
,0.0,0.016995536747381502,0.0,0.010494793634061129,0.0
,0.0,0.01751768117568484,0.0,0.011323390704019972,0.0
,0.0,0.016974688590944427,0.0,0.010371031215305162,0.0
,0.0,0.017623366766718714,0.0,0.0105964645846709,0.0
,0.0,0.017737578098752413,0.0,0.010611144914105353,0.0
,0.0,0.017369260995821208,0.0,0.010451853858298972,0.0
,0.0,0.016607663842321124,0.0,0.01154986258518905,0.0
,0.0,0.017596230965873743,0.0,0.011786707630857226,0.0
,0.0,0.01735326618790529,0.0,0.010790054666002179,0.0
,0.0,0.016538506982365732,0.0,0.011525802333882453,0.0
,0.0,0.01796264610267261,0.0,0.010637198275894664,0.0
,0.0,0.01660713926219083,0.0,0.011050609798410755,0.0
,0.0,0.01722513881504376,0.0,0.011302010348128068,0.0
,0.0,0.016712090381628433,0.0,0.010653360836128984,0.0
,0.0,0.01736661522571124,0.0,0.008423892916556378,0.0
,0.0,0.017140080421340426,0.0,0.010802812712582436,0.0
,0.0,0.017916903739020645,0.0,0.010196687115149466,0.0
,0.0,0.016883412453374172,0.0,0.010248798596268626,0.0
,0.0,0.017355226617298162,0.0,0.011320350352271935,0.0
,0.0,0.01701995409099966,0.0,0.00903625047696827,0.0
,0.0,0.017121197398658063,0.0,0.012174763019739613,0.0
,0.0,0.017396736629048913,0.0,0.010728183392091358,0.0
,0.0,0.016394414423653525,0.0,0.011109329852341952,0.0
,0.0,0.016774961750361344,0.0,0.010630964265533671,0.0
,0.0,0.01671548217743622,0.0,0.010360299071639108,0.0
,0.0,0.0169728679805942,0.0,0.01087357845585257,0.0
,0.0,0.01713956203381589,0.0,0.011113287517547612,0.0
,0.0,0.01710907872019411,0.0,0.011539674068278329,0.0
,0.0,0.017228509163111683,0.0,0.01100806522263393,0.0
,0.0,0.01655711792455359,0.0,0.010328733152064888,0.0
,0.0,0.01634262757691971,0.0,0.010163330592725619,0.0
,0.0,0.01747423564855655,0.0,0.00950101463687977,0.0
,0.0,0.017255991237184593,0.0,0.011675515373469586,0.0
,0.0,0.017289310683687758,0.0,0.009156643800060127,0.0
,0.0,0.016848012412235304,0.0,0.013109445787593706,0.0
,0.0,0.016702154782388453,0.0,0.010147411518714558,0.0
,0.0,0.017062621309190458,0.0,0.011513816328338408,0.0
,0.0,0.016308994442300728,0.0,0.0106255394791276,0.0
,0.0,0.016663430342150017,0.0,0.011017131792309476,0.0
,0.0,0.016804745288707845,0.0,0.01005537269077386,0.0
,0.0,0.01673459482136699,0.0,0.009696310872995568,0.0
,0.0,0.017332920966815647,0.0,0.01047968829214059,0.0
,0.0,0.017240022597450184,0.0,0.010342597629375323,0.0
,0.0,0.017253316446190985,0.0,0.01085611002572359,0.0
,0.0,0.017016129125764216,0.0,0.01056023593084609,0.0
,0.0,0.017593313302138543,0.0,0.00952974997727868,0.0
,0.0,0.016996639762648775,0.0,0.012235548185344667,0.0
,0.0,0.017474430429905687,0.0,0.01039622712576168,0.0
,0.0,0.016766569558979396,0.0,0.010055536727602357,0.0
,0.0,0.016734148669956192,0.0,0.010551055821029597,0.0
,0.0,0.01651333359951444,0.0,0.010316621941763181,0.0
,0.0,0.017347654558864518,0.0,0.009321271874620953,0.0
,0.0,0.017422021720750042,0.0,0.012656855075964124,0.0
,0.0,0.016977774618799353,0.0,0.01091545968026714,0.0
,0.0,0.016752225029578217,0.0,0.01073537415065408,0.0
,0.0,0.017193511914878567,0.0,0.011864292699265049,0.0
,0.0,0.017090732304415653,0.0,0.013780876975773418,0.0
,0.0,0.016686218658645446,0.0,0.010754357023510436,0.0
,0.0,0.01730769435170127,0.0,0.010640830040215155,0.0
,0.0,0.017129963105364552,0.0,0.012435861517059478,0.0
,0.0,0.016409187064112693,0.0,0.0080543458667,0.0
,0.0,0.017494042534619902,0.0,0.012965737109825395,0.0
,0.0,0.01745114879673981,0.0,0.010234412249058107,0.0
,0.0,0.015903661145523884,0.0,0.011622457591576759,0.0
,0.0,0.015399480533094392,0.0,0.01251534720196924,0.0
,0.0,0.01808605841821688,0.0,0.010858883027889331,0.0
,0.0,0.01688531389402302,0.0,0.010360380445554268,0.0
,0.0,0.017312762780422254,0.0,0.0135665635507065,0.0
,0.0,0.016544798885192377,0.0,0.009736185484987503,0.0
,0.0,0.01576485203981619,0.0,0.009471185026858071,0.0
,0.0,0.017988152105470764,0.0,0.011666468664969813,0.0
,0.0,0.01638025392603229,0.0,0.01078007254076594,0.0
,0.0,0.017202076571515408,0.0,0.0113343210452915,0.0
,0.0,0.017218330308556937,0.0,0.012621138785576186,0.0
,0.0,0.017772796207014083,0.0,0.011968540317404077,0.0
,0.0,0.017533314068970858,0.0,0.012094163496601624,0.0
,0.0,0.017947054915059,0.0,0.013076453830664836,0.0
,0.0,0.01815308246959996,0.0,0.01224170897900632,0.0
,0.0,0.01705489039761379,0.0,0.012329580029987307,0.0
,0.0,0.017013495827885652,0.0,0.010151613657713393,0.0
,0.0,0.017327575688575892,0.0,0.013847291518222653,0.0
,0.0,0.017416328081810175,0.0,0.01455515142968849,0.0
,0.0,0.01712950031476409,0.0,0.011732299512432745,0.0
,0.0,0.017306855924933494,0.0,0.012181589722719832,0.0
,0.0,0.017525871714538274,0.0,0.011699369382421302,0.0
,0.0,0.017006365215589864,0.0,0.011672165705811526,0.0
,0.0,0.016500341852646882,0.0,0.01009943224401911,0.0
,0.0,0.017947374510680028,0.0,0.014244036456452024,0.0
,0.0,0.017802977567437397,0.0,0.012305845560977899,0.0
,0.0,0.017675257347615127,0.0,0.011728672156633526,0.0
,0.0,0.016600327667299034,0.0,0.010300294380491794,0.0
,0.0,0.016925234865742093,0.0,0.010941016186764206,0.0
,0.0,0.018063123639867652,0.0,0.011776251654752497,0.0
,0.0,0.015913100444486575,0.0,0.010805409949790653,0.0
,0.0,0.017578205888096343,0.0,0.013357653316726914,0.0
,0.0,0.017698893239814002,0.0,0.013400667011968037,0.0
,0.0,0.017633232761691146,0.0,0.009904241843927682,0.0
,0.0,0.01750306646136582,0.0,0.014564520131685658,0.0
,0.0,0.017950346795453802,0.0,0.013736704551450206,0.0
,0.0,0.017658845689757903,0.0,0.011508405204896105,0.0
,0.0,0.017015837632296343,0.0,0.010655259901451813,0.0
,0.0,0.017039388271819736,0.0,0.011252522649399783,0.0
,0.0,0.016801445765610525,0.0,0.010450323206834155,0.0
,0.0,0.01726919493061969,0.0,0.0131863291276521,0.0
,0.0,0.017665103828661075,0.0,0.00910791493850892,0.0
,0.0,0.0161642657064618,0.0,0.01003559011573131,0.0
,0.0,0.018014982282130526,0.0,0.013120146240529273,0.0
,0.0,0.016507134777117374,0.0,0.010453774850994142,0.0
,0.0,0.01737897693941412,0.0,0.012454138006033205,0.0
,0.0,0.016357181652860705,0.0,0.011446142993668165,0.0
,0.0,0.016096995768495825,0.0,0.010933001493372686,0.0
,0.0,0.017813370250653594,0.0,0.011742226288692089,0.0
,0.0,0.016214292730333573,0.0,0.01238458820588498,0.0
,0.0,0.01601758661210006,0.0,0.010449872472069115,0.0
,0.0,0.017682320493225205,0.0,0.012175938719762984,0.0
,0.0,0.01734832842250169,0.0,0.011608333719285366,0.0
,0.0,0.016318040124968538,0.0,0.009530950445966581,0.0
,0.0,0.016703691804618215,0.0,0.01003341363125864,0.0
,0.0,0.016067048760169657,0.0,0.010542099790367396,0.0
,0.0,0.01600918845661114,0.0,0.012313295056805229,0.0
,0.0,0.017414841318360727,0.0,0.009910510181379211,0.0
,0.0,0.01666930166541432,0.0,0.01107380284209556,0.0
,0.0,0.016722194695187004,0.0,0.01134046206300413,0.0
,0.0,0.01620362714253888,0.0,0.008926642507028014,0.0
,0.0,0.017227981891964145,0.0,0.009798304517099947,0.0
,0.0,0.018059548320744214,0.0,0.009030293064369322,0.0
,0.0,0.016509008963933213,0.0,0.010552559540776593,0.0
,0.0,0.017023322744164307,0.0,0.012067945816956312,0.0
,0.0,0.01710433977054169,0.0,0.01189936605820255,0.0
,0.0,0.016231341452896782,0.0,0.010365903616491926,0.0
,0.0,0.01661313936552387,0.0,0.013606438979248884,0.0
,0.0,0.017068438645397574,0.0,0.010605948481754284,0.0
,0.0,0.016541932089640905,0.0,0.011202178151541916,0.0
,0.0,0.016753455070205737,0.0,0.0104443923560104,0.0
,0.0,0.0168748974913685,0.0,0.010243770378509104,0.0
,0.0,0.017076273091251697,0.0,0.010665144672857504,0.0
,0.0,0.016754451540911687,0.0,0.008040195686482562,0.0
,0.0,0.01643574054136397,0.0,0.012387746579401601,0.0
,0.0,0.016921202017869934,0.0,0.01028486857292593,0.0
,0.0,0.017504481103426114,0.0,0.01001875876233764,0.0
,0.0,0.017205505166984013,0.0,0.01042727972565166,0.0
,0.0,0.017732311342544108,0.0,0.011454345653276798,0.0
,0.0,0.017075181841583218,0.0,0.01014216130629117,0.0
,0.0,0.017578200707435977,0.0,0.009399248917387519,0.0
,0.0,0.01691696635390483,0.0,0.010108077228884316,0.0
,0.0,0.017578200707435977,0.0,0.009154500517810001,0.0
,0.0,0.0168794018112997,0.0,0.008047517272303616,0.0
,0.0,0.016641667599473026,0.0,0.009281926650331633,0.0
,0.0,0.01707078458606389,0.0,0.010420122605331684,0.0
,0.0,0.017584646071359542,0.0,0.009648917022357961,0.0
,0.0,0.016384168764399118,0.0,0.00964930147201797,0.0
,0.0,0.01673753318725994,0.0,0.011256826773289177,0.0
,0.0,0.016461104735638204,0.0,0.007813345877063801,0.0
,0.0,0.01714087679869724,0.0,0.009538982971711036,0.0
,0.0,0.016851492334381393,0.0,0.007781605139676298,0.0
,0.0,0.01670257124155715,0.0,0.008569526349911994,0.0
,0.0,0.017590769665222872,0.0,0.009810738973353016,0.0
,0.0,0.01682044597916646,0.0,0.012186520554455075,0.0
,0.0,0.016909121140770592,0.0,0.011922038482351854,0.0
,0.0,0.016667958089789926,0.0,0.00906174626925623,0.0
,0.0,0.017678904459889414,0.0,0.008874366533866276,0.0
,0.0,0.016708813845417884,0.0,0.0095753382373484,0.0
,0.0,0.01678049877672952,0.0,0.009197949762610605,0.0
,0.0,0.017173305095992276,0.0,0.009431979345330037,0.0
,0.0,0.016924056007387625,0.0,0.010513625579547266,0.0
,0.0,0.014995477460458671,0.0,0.011338440836741116,0.0
,0.0,0.020727255197651055,0.0,0.010957977901513238,0.0
,0.0,0.017092319270333802,0.0,0.010530487725971392,0.0
,0.0,0.01728547499410378,0.0,0.010782407623738272,0.0
,0.0,0.016900890041670558,0.0,0.012402871586132553,0.0
,0.0,0.016577410966443905,0.0,0.011115668388720105,0.0
,0.0,0.016817403676237862,0.0,0.010242835018492751,0.0
,0.0,0.015455680178927981,0.0,0.011374863683287583,0.0
,0.0,0.015606603203890285,0.0,0.011512603497050399,0.0
,0.0,0.018637593841974765,0.0,0.012558365982719479,0.0
,0.0,0.016638542328253566,0.0,0.013149684566228557,0.0
,0.0,0.014372116168929635,0.0,0.01189955118671883,0.0
,0.0,0.017576770689747778,0.0,0.01146242751013052,0.0
,0.0,0.017203860743314408,0.0,0.0076103297322995325,0.0
,0.0,0.017108446095932067,0.0,0.012865466276420554,0.0
,0.0,0.01854689080687806,0.0,0.010516834955611796,0.0
,0.0,0.02075806573639426,0.0,0.009705039056404099,0.0
,0.0,0.01621759927388918,0.0,0.012705477015573416,0.0
,0.0,0.015965399487684998,0.0,0.012110514400944726,0.0
,0.0,0.01794960323794173,0.0,0.011711634389989206,0.0
,0.0,0.014890092617585506,0.0,0.012029232808970542,0.0
,0.0,0.015038524206177049,0.0,0.011474318608473482,0.0
,0.0,0.017302955169316424,0.0,0.012681055204110335,0.0
,0.0,0.017754144923898454,0.0,0.011239101539689345,0.0
,0.0,0.016548077951879642,0.0,0.008143903970644194,0.0
,0.0,0.014808307547679027,0.0,0.010382652210040432,0.0
,0.0,0.015815217651681354,0.0,0.012167523991625443,0.0
,0.0,0.01912525344099779,0.0,0.01095577922385523,0.0
,0.0,0.01627511149411816,0.0,0.010013758151317028,0.0
,0.0,0.015547101331042682,0.0,0.009339072063390434,0.0
,0.0,0.014587838442393898,0.0,0.007842299014035,0.0
,0.0,0.016018407312523415,0.0,0.009689409789678022,0.0
,0.0,0.011744747092179127,0.0,0.00670017433252274,0.0
,0.0,0.018066724155786903,0.0,0.010373057924896161,0.0
,0.0,0.017306423833293057,0.0,0.011893168181111753,0.0
,0.0,0.015207846431818581,0.0,0.012490423589904279,0.0
,0.0,0.01730177523119055,0.0,0.009356068146308114,0.0
,0.0,0.017614811428723388,0.0,0.010229217511441091,0.0
,0.0,0.01434844398537328,0.0,0.01125630102938168,0.0
,0.0,0.014747994478637259,0.0,0.008915939151591456,0.0
,0.0,0.01901401687708633,0.0,0.01397006300798362,0.0
,0.0,0.013211749472236682,0.0,0.008891837984605931,0.0
,0.0,0.01813650847353417,0.0,0.009570980726988731,0.0
,0.0,0.013222715933940424,0.0,0.006663208509271858,0.0
,0.0,0.014097455634824447,0.0,0.009334725142082625,0.0
,0.0,0.013779933018639305,0.0,0.010276003854603512,0.0
,0.0,0.012230973358990519,0.0,0.010473078590617114,0.0
,0.0,0.013249850616982932,0.0,0.007066081683418315,0.0
,0.0,0.015763235173766623,0.0,0.01025178806073916,0.0
,0.0,0.016224527517599296,0.0,0.010049644907934115,0.0
,0.0,0.012403352425490441,0.0,0.0075166301522148074,0.0
,0.0,0.02133564691488037,0.0,0.008580259410317578,0.0
,0.0,0.01631975975832741,0.0,0.010236456665763071,0.0
,0.0,0.015669921545692297,0.0,0.011173711026562304,0.0
,0.0,0.012698317205815584,0.0,0.007885159606586695,0.0
,0.0,0.014091916471659527,0.0,0.009647181826467538,0.0
,0.0,0.013454407150804672,0.0,0.00811765956253223,0.0
,0.0,0.009159316876294609,0.0,0.009844488542975281,0.0
,0.0,0.013615019025594645,0.0,0.007678235199445377,0.0
,0.0,0.009828413971802856,0.0,0.007370448073692083,0.0
,0.0,0.011778299249665506,0.0,0.01141123768594583,0.0
,0.0,0.0135069378807125,0.0,0.010192500515126043,0.0
,0.0,0.014023948437662402,0.0,0.007391037569750471,0.0
,0.0,0.01668972947871374,0.0,0.010200862154661853,0.0
,0.0,0.016696436051509885,0.0,0.0075849109795136215,0.0
,0.0,0.008827238714043038,0.0,0.01029845452694334,0.0
,0.0,0.014932156228963772,0.0,0.006560966685947024,0.0
,0.0,0.011417007810599608,0.0,0.005517907621537502,0.0
,0.0,0.013687662782107236,0.0,0.00723970238758723,0.0
,0.0,0.011186320865287662,0.0,0.009505918034173,0.0
,0.0,0.013704909992057339,0.0,0.007787774685454079,0.0
,0.0,0.014680703562606846,0.0,0.012945363784203735,0.0
,0.0,0.012295433005847753,0.0,0.010768150128288643,0.0
,0.0,0.01933930968527644,0.0,0.010477010965928235,0.0
,0.0,0.014068072043194742,0.0,0.006725201950061907,0.0
