ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,3,2,4,1,41,0,3,8,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
156,1,2,2,1,1,42,0,3,7,1,0,42,0,0,2,0,0,24,1,1,6,3,1,12
155,0,2,3,2,1,42,0,3,7,1,0,41,1,0,1,0,0,25,1,2,5,3,1,12
156,1,2,2,1,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,2,5,2,2,12
154,0,2,2,4,1,36,0,3,13,1,0,39,1,2,2,0,0,24,1,1,4,3,1,14
155,0,2,3,2,1,39,0,3,10,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
155,1,2,2,2,2,45,0,0,6,1,0,42,0,0,2,0,0,24,1,2,6,2,2,11
156,0,2,2,2,1,43,0,3,6,1,0,40,1,1,1,1,0,25,0,1,8,2,2,10
155,1,2,3,1,1,44,0,2,6,2,0,40,1,0,2,0,0,24,1,2,5,2,2,12
155,0,2,2,3,1,39,0,3,10,1,0,41,1,0,2,1,0,24,0,1,4,3,1,14
150,2,3,3,4,1,42,0,0,10,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
154,2,3,2,1,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
154,1,2,3,2,1,39,0,3,10,1,0,40,1,1,1,0,0,25,1,1,4,3,1,14
154,1,2,3,2,1,40,0,3,9,1,0,41,1,0,2,1,0,24,0,1,5,3,1,13
155,0,2,3,2,1,40,0,3,9,1,0,40,1,1,1,0,0,25,1,2,4,3,1,13
148,1,3,3,7,1,37,0,3,12,1,0,40,1,1,1,1,0,25,0,1,3,3,1,15
146,2,2,3,9,1,41,0,3,8,1,1,39,1,1,1,1,0,25,0,1,4,3,1,14
155,1,2,3,1,1,38,0,3,11,1,0,41,1,0,2,1,0,24,0,2,6,3,1,11
154,1,3,3,1,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,1,6,2,2,12
154,0,3,3,2,1,41,0,3,8,1,0,40,1,1,2,0,0,24,1,1,5,2,2,13
153,0,2,4,3,1,40,0,3,9,1,0,40,1,1,2,1,0,24,0,1,7,2,2,11
147,0,3,3,9,1,40,0,3,9,1,0,41,1,0,1,0,0,25,1,1,5,3,1,13
154,2,3,2,1,2,44,0,1,6,1,0,42,0,0,2,0,2,22,1,1,8,2,2,10
153,1,3,2,3,1,41,0,3,8,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
154,0,2,3,3,1,41,0,1,10,1,0,41,1,0,2,0,0,24,1,1,4,3,2,13
154,0,2,2,4,1,38,0,3,11,1,0,41,1,0,2,1,0,24,0,1,4,2,1,15
154,0,2,2,4,1,38,0,3,11,1,0,41,1,0,2,1,0,24,0,1,4,2,1,15
148,1,3,2,8,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,1,5,2,2,13
149,0,2,2,9,1,40,0,3,9,1,0,41,1,0,1,1,0,24,1,1,3,2,2,15
155,0,2,2,3,1,41,0,2,9,1,0,42,0,0,1,0,0,25,1,2,5,3,1,12
154,1,3,2,2,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
153,0,3,3,3,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
152,0,2,3,5,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,7,2,2,11
154,0,3,1,4,2,45,0,1,5,1,0,42,0,0,2,0,0,24,1,1,4,2,2,14
156,0,2,2,2,2,46,0,0,5,1,0,42,0,0,2,0,0,23,2,2,5,3,1,12
153,0,3,3,3,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
154,0,2,3,3,1,42,0,2,8,1,0,41,1,0,1,0,0,25,1,1,7,3,1,11
155,0,3,2,2,1,43,0,1,8,3,0,40,0,0,2,1,0,24,0,2,4,1,2,14
155,0,2,2,3,1,41,0,3,8,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
155,0,2,2,3,1,41,0,3,8,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
155,0,3,2,2,1,38,0,3,11,2,0,40,1,0,2,1,0,24,0,2,3,3,1,14
155,0,3,2,2,1,38,0,3,11,2,0,40,1,0,2,1,0,24,0,2,3,3,1,14
153,0,2,3,4,1,41,0,3,8,1,1,40,1,0,1,0,0,25,1,1,4,3,1,14
152,0,2,2,6,1,38,0,3,11,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
156,0,3,1,2,2,47,0,0,4,1,0,42,0,0,2,0,0,23,2,2,3,2,2,14
153,0,4,2,3,1,44,0,0,8,1,0,42,0,0,2,1,0,23,1,1,6,2,2,12
155,0,2,3,2,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
155,1,2,2,2,1,42,0,3,7,1,0,41,1,0,2,1,0,24,0,1,7,3,1,11
156,0,3,1,2,1,42,0,0,10,1,0,42,0,0,2,1,1,23,0,2,3,3,1,14
153,1,3,3,2,1,40,0,3,9,1,0,41,1,0,1,0,0,25,1,1,5,3,1,13
154,2,3,1,2,1,42,0,2,8,1,0,41,0,1,1,0,1,24,1,1,7,3,1,11
153,0,3,2,4,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
149,2,3,2,6,1,42,0,3,7,1,0,41,1,0,2,1,0,24,0,2,6,2,2,11
148,1,3,2,8,1,41,0,1,10,1,0,42,0,0,2,0,2,22,1,1,4,2,2,14
155,1,3,2,1,1,44,0,0,8,1,0,42,0,0,2,1,0,23,1,1,6,2,2,12
154,0,2,2,4,2,44,0,0,7,1,0,42,0,0,2,0,1,23,1,2,4,2,2,13
149,1,2,2,8,1,40,0,3,9,1,0,40,1,1,1,0,0,25,1,1,6,3,1,12
156,0,2,2,2,1,40,0,2,10,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
154,0,3,2,3,1,43,0,1,8,1,0,41,1,0,2,1,0,24,0,1,6,2,2,12
150,1,3,2,6,1,41,0,3,8,1,1,40,1,0,2,0,0,24,1,1,5,1,2,14
155,1,3,2,1,1,41,0,2,9,1,0,42,0,0,1,1,1,24,0,2,3,2,2,14
155,2,2,3,0,2,44,0,0,7,1,0,42,0,0,2,0,0,24,1,1,6,2,2,12
147,1,3,3,8,1,41,0,1,10,1,0,40,0,2,1,1,2,23,0,1,4,2,2,14
155,0,2,2,3,1,41,0,3,8,1,0,42,0,0,2,0,0,24,1,1,5,2,2,13
153,0,3,3,3,1,38,0,3,11,1,0,42,0,0,2,0,0,24,1,1,6,3,1,12
155,0,2,2,3,2,39,0,3,9,1,0,42,0,0,2,0,0,24,1,1,7,2,2,11
151,0,2,3,6,1,38,0,3,11,1,1,40,1,0,2,0,0,24,1,1,5,2,2,13
155,0,2,3,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,4,2,2,13
154,2,2,2,2,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,1,8,2,2,10
154,1,2,2,3,1,40,0,3,9,1,0,42,0,0,2,1,0,24,0,1,8,2,2,10
149,0,2,3,8,1,41,0,0,11,1,0,40,1,1,1,0,0,25,1,1,3,3,1,15
153,1,2,2,4,1,41,0,3,8,1,0,41,1,0,1,0,0,25,1,1,5,2,1,14
155,0,2,3,2,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,2,2,12
150,1,3,2,6,1,44,0,0,8,1,0,42,0,0,1,1,0,25,0,1,4,2,2,14
149,1,2,3,7,1,41,0,2,9,1,0,41,1,0,1,0,0,25,1,1,5,2,3,12
155,1,2,2,2,2,41,0,3,7,1,0,41,1,0,2,1,0,24,0,1,7,3,1,11
148,1,3,2,8,1,42,0,1,9,1,1,40,1,0,1,0,1,25,0,1,7,2,2,11
153,0,3,2,4,2,42,0,1,8,3,0,39,1,0,1,1,1,24,0,2,5,2,1,13
155,1,2,2,2,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,2,6,2,2,11
156,1,2,2,1,2,44,0,0,7,1,0,42,0,0,1,0,0,24,2,2,3,2,2,14
149,3,2,4,4,1,41,0,1,10,1,0,41,1,0,1,0,0,25,1,1,4,2,1,15
155,0,2,3,2,1,40,0,1,11,1,0,40,1,1,1,0,0,25,1,1,6,3,1,12
154,0,2,3,3,1,42,0,1,9,1,0,41,1,0,2,1,0,24,0,1,5,2,2,13
153,2,3,2,2,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
155,1,2,2,2,1,43,0,3,6,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
149,2,3,3,5,1,40,0,3,9,2,0,40,1,0,1,1,0,25,0,1,4,3,1,14
152,1,4,3,2,1,43,0,1,8,1,0,42,0,0,2,0,0,23,2,2,7,2,2,10
155,0,2,2,3,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
155,0,2,2,3,1,40,0,2,10,1,0,41,1,0,2,0,0,24,1,1,6,1,2,13
147,1,3,3,8,2,43,0,0,8,1,0,42,0,0,1,0,0,25,1,2,4,2,2,13
148,1,3,2,8,2,42,0,0,9,1,0,42,0,0,1,0,0,24,2,2,6,2,3,10
154,0,4,2,2,1,42,0,0,10,2,0,41,0,0,2,1,0,24,0,2,4,3,1,13
147,1,3,4,7,1,39,0,3,10,1,0,42,0,0,2,1,0,24,0,1,4,2,2,14
154,1,2,2,3,1,36,0,3,13,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
154,1,2,2,3,2,39,0,3,9,1,0,41,1,0,2,1,0,24,0,1,7,3,1,11
149,2,2,2,7,2,40,0,3,8,2,0,40,1,0,1,0,0,25,1,1,5,1,2,14
154,1,2,2,3,1,40,0,3,9,1,0,40,1,1,2,0,0,24,1,1,7,3,1,11
149,3,1,3,6,1,42,0,2,8,1,1,40,1,0,1,0,0,25,1,1,8,2,2,10
152,1,3,2,4,1,46,0,0,6,1,0,42,0,0,1,0,2,24,0,1,7,1,3,11
154,1,2,2,3,1,40,0,3,9,1,0,41,1,0,2,1,0,24,0,1,5,3,1,13
153,0,3,3,3,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,2,5,3,1,12
153,1,3,3,2,1,42,0,0,10,1,0,41,0,1,1,1,0,25,0,1,7,2,2,11
155,1,3,2,1,1,41,0,3,8,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
149,1,4,2,6,1,44,0,1,7,1,0,41,0,1,2,1,0,24,0,1,4,2,2,14
154,0,3,3,2,2,38,0,2,11,1,0,41,1,0,1,0,0,25,1,1,6,3,1,12
148,0,4,2,8,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,1,6,2,2,12
151,1,3,2,5,1,42,0,1,9,1,0,42,0,0,1,1,0,24,1,1,6,2,3,11
147,1,2,3,9,3,41,0,3,6,1,0,41,1,0,2,0,0,24,1,1,6,2,2,12
150,1,3,2,6,1,43,0,0,9,1,0,42,0,0,1,0,0,24,2,1,5,2,3,12
155,0,2,3,2,1,43,0,3,6,1,0,40,1,1,2,0,0,24,1,1,6,2,1,13
148,0,3,3,8,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,2,6,3,1,11
150,0,4,2,6,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,2,2,2,2,15
146,1,2,3,10,1,41,0,3,8,1,0,41,1,0,1,0,0,25,1,2,5,2,2,12
155,0,2,2,3,1,40,0,3,9,1,0,40,1,1,2,1,0,24,0,1,6,3,1,12
154,1,2,3,2,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
151,1,3,3,4,1,41,0,3,8,1,0,41,1,0,1,0,0,25,1,1,7,3,1,11
154,1,3,2,2,1,44,0,2,6,1,0,42,0,0,1,1,0,25,0,1,7,1,2,12
148,2,2,3,7,1,40,0,3,9,1,0,40,1,1,1,0,0,25,1,1,5,2,2,13
155,1,3,2,1,2,43,0,3,5,1,1,40,1,0,2,0,0,24,1,2,5,3,1,12
155,1,3,2,1,2,43,0,3,5,1,1,40,1,0,2,0,0,24,1,2,5,3,1,12
151,0,3,3,5,1,44,0,0,8,1,0,42,0,0,1,1,0,25,0,1,5,4,1,12
150,0,4,2,6,1,41,0,2,9,1,0,42,0,0,1,1,0,24,1,1,5,0,4,13
151,1,3,2,5,1,40,0,3,9,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
151,1,3,2,5,1,40,0,3,9,1,0,40,1,1,2,0,0,24,1,1,6,3,1,12
149,1,2,3,7,1,43,0,1,8,1,0,41,1,0,1,0,0,25,1,1,5,3,3,11
150,1,4,2,5,1,43,0,0,9,1,0,41,0,1,1,1,0,24,1,2,6,2,2,11
155,1,2,3,1,1,40,0,2,10,1,0,42,0,0,2,0,0,24,1,1,6,2,2,12
145,2,2,3,10,1,41,0,3,8,1,1,40,1,0,1,0,0,25,1,1,5,3,1,13
148,2,3,2,7,1,38,0,3,11,1,0,41,1,0,1,0,0,24,2,1,4,3,1,14
154,2,2,2,2,1,38,0,3,11,1,0,41,1,0,2,0,0,24,1,1,5,3,1,13
155,1,2,2,2,1,44,0,0,8,1,0,42,0,0,1,0,1,23,2,1,6,2,3,11
148,2,2,3,7,1,40,0,2,10,1,0,41,1,0,1,0,0,25,1,1,7,2,2,11
148,2,2,3,7,1,40,0,2,10,1,0,41,1,0,1,0,0,25,1,1,7,2,2,11
148,2,2,3,7,1,40,0,2,10,1,0,41,1,0,1,0,0,25,1,1,7,2,2,11
155,0,3,2,2,1,41,0,1,10,1,0,42,0,0,2,1,0,23,1,1,7,2,2,11
147,1,2,3,9,2,40,0,3,8,1,0,41,1,0,2,0,0,24,1,2,4,2,2,13
153,0,3,2,4,1,40,0,3,9,1,0,41,1,0,2,1,0,24,0,1,6,2,2,12
148,2,2,3,7,2,38,0,3,10,1,0,40,1,1,1,0,0,25,1,1,8,3,1,10
154,1,4,1,2,2,45,0,1,5,1,0,42,0,0,1,0,0,25,1,1,4,1,2,15
147,3,3,2,7,1,41,0,3,8,1,0,41,1,0,2,1,0,24,0,1,7,3,1,11
155,0,2,2,3,2,41,0,3,7,1,0,41,1,0,2,1,0,24,0,2,6,2,2,11
154,1,2,2,3,1,43,0,3,6,1,0,41,1,0,2,1,0,24,0,1,6,3,1,12
147,2,3,2,8,1,42,0,1,9,1,0,41,0,1,2,0,2,23,0,1,5,3,1,13
147,2,3,2,8,1,42,0,1,9,1,0,41,0,1,2,0,2,23,0,1,5,3,1,13
152,1,4,0,5,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,5,2,2,12
152,1,4,0,5,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,5,2,2,12
151,1,2,3,5,2,42,0,0,9,1,0,41,0,1,1,0,0,25,1,1,5,2,2,13
148,0,3,3,8,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,1,5,3,1,13
146,2,3,3,8,1,39,0,3,10,1,0,41,1,0,1,0,0,25,1,1,3,3,1,15
152,0,2,2,6,1,40,0,3,9,2,0,39,1,1,1,0,0,25,1,1,5,3,1,13
152,1,3,3,3,1,43,0,0,9,1,0,42,0,0,2,0,0,23,2,1,6,2,2,12
146,5,3,2,6,1,43,0,0,9,1,0,41,1,0,1,0,0,25,1,1,6,2,2,12
154,2,2,3,1,1,44,0,0,8,1,0,41,1,0,1,0,0,24,2,1,4,3,1,14
148,2,2,2,8,2,40,0,2,9,1,0,40,1,1,1,0,0,24,2,1,6,2,2,12
150,1,3,3,5,1,41,0,2,9,1,0,41,1,0,1,1,0,25,0,1,4,3,1,14
151,1,4,1,5,2,43,0,0,8,1,0,42,0,0,2,1,0,24,0,2,5,2,2,12
154,1,2,3,2,1,39,0,3,10,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
149,1,2,3,7,2,42,0,3,6,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
148,1,2,3,8,1,41,0,1,10,2,0,40,1,0,1,1,0,24,1,1,5,3,1,13
149,4,2,3,4,1,43,0,3,6,1,0,40,1,1,1,0,0,24,2,2,7,2,2,10
149,1,2,2,8,1,41,0,2,9,1,0,41,1,0,1,1,0,24,1,1,4,3,1,14
148,3,3,2,6,1,42,0,3,7,1,1,39,1,1,1,0,0,24,2,1,6,2,2,12
145,3,3,3,8,1,40,0,3,9,1,1,40,1,0,1,1,0,25,0,1,5,3,1,13
155,2,2,2,1,1,46,0,3,3,1,0,39,1,2,2,0,0,24,1,1,8,3,1,10
156,0,2,2,2,2,39,0,3,9,1,0,41,1,0,2,0,1,24,0,1,6,2,2,12
149,1,2,2,8,1,38,0,2,12,1,0,40,1,1,2,0,0,24,1,1,6,2,2,12
150,1,2,3,6,1,41,0,3,8,1,0,41,1,0,1,1,0,25,0,1,6,3,1,12
147,2,2,2,9,1,41,0,2,9,1,1,39,1,1,1,0,2,24,0,1,6,0,2,14
154,1,3,3,1,1,40,0,3,9,2,0,40,1,0,2,0,0,24,1,1,6,3,1,12
148,1,3,3,7,2,43,0,1,7,1,0,41,1,0,2,0,0,24,1,1,6,2,1,13
148,3,2,3,6,1,41,0,3,8,1,0,41,1,0,1,0,0,25,1,1,5,0,2,15
148,0,2,3,9,1,39,0,3,10,1,0,41,1,0,2,1,0,24,0,1,4,3,1,14
145,0,2,3,12,1,41,0,2,9,1,0,42,0,0,1,0,0,24,2,1,5,2,2,13
147,3,2,2,8,1,39,0,3,10,1,0,40,1,1,1,1,0,24,1,1,5,2,2,13
149,2,3,2,6,1,40,0,3,9,1,0,40,1,1,2,0,0,24,1,1,5,3,1,13
153,1,2,3,3,1,36,0,3,13,1,0,41,1,0,2,0,0,24,1,1,6,3,1,12
151,2,2,2,5,1,38,0,3,11,1,0,42,0,0,2,0,0,25,0,2,5,2,2,12
146,3,2,3,8,1,40,0,3,9,1,0,41,1,0,1,0,0,25,1,1,5,2,2,13
147,3,2,2,8,2,40,0,2,9,1,0,40,1,1,2,0,0,24,1,2,6,2,2,11
155,1,2,2,2,1,40,0,3,9,1,0,40,1,1,2,1,0,24,0,1,7,3,1,11
150,2,2,3,5,1,39,0,3,10,1,0,41,1,0,1,0,0,25,1,1,6,2,1,13
149,2,2,2,7,1,44,0,3,5,1,0,39,1,2,1,0,0,25,1,1,4,2,2,14
154,0,3,3,2,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,2,6,2,2,11
145,2,3,3,9,1,41,0,3,8,1,1,40,1,0,1,1,0,25,0,1,5,3,1,13
148,1,2,3,8,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,1,5,2,2,13
149,1,2,2,8,1,40,0,3,9,1,0,40,1,1,1,1,0,24,1,1,5,2,2,13
149,1,2,2,8,1,40,0,3,9,1,0,40,1,1,1,1,0,24,1,1,5,2,2,13
149,1,2,2,8,1,40,0,3,9,1,0,40,1,1,1,1,0,24,1,1,5,2,2,13
146,3,2,3,8,1,39,0,3,10,1,0,41,1,0,1,0,0,25,1,1,6,2,2,12
150,0,3,3,6,1,40,0,3,9,1,0,40,1,1,1,1,0,25,0,1,6,2,2,12
146,3,3,2,8,1,41,0,3,8,1,0,41,1,0,1,0,0,25,1,1,5,2,2,13
147,3,2,3,7,1,39,0,3,10,1,0,40,1,1,1,0,0,25,1,1,4,3,1,14
149,0,4,2,7,1,42,0,0,10,1,0,41,0,1,1,1,2,21,2,1,7,2,3,10
153,3,1,2,3,1,39,0,3,10,2,1,39,1,0,3,0,0,24,0,1,5,1,2,14
154,1,3,3,1,1,38,0,3,11,1,0,41,1,0,1,1,0,25,0,1,7,3,1,11
148,0,2,3,9,1,40,0,3,9,1,0,41,1,0,1,0,0,25,1,1,4,3,1,14
147,1,2,3,9,1,41,0,3,8,1,0,38,1,3,1,0,0,24,2,1,4,2,2,14
149,1,3,2,7,1,43,0,0,9,1,0,41,1,0,1,0,0,24,2,2,3,2,2,14
149,1,3,2,7,1,40,0,3,9,1,0,41,1,0,2,0,0,24,1,2,6,1,2,12
146,2,3,2,9,1,37,0,3,12,1,0,39,1,2,1,0,0,25,1,2,5,2,2,12
145,1,2,3,11,1,40,0,2,10,1,0,40,1,1,1,0,0,24,2,1,4,2,2,14
144,2,3,2,11,1,39,0,3,10,1,0,40,1,1,1,1,0,24,1,1,6,3,1,12
144,1,5,2,10,1,40,0,3,9,1,3,39,0,0,1,0,0,25,1,1,4,1,2,15
146,3,3,2,8,1,39,0,3,10,2,0,40,1,0,2,0,1,24,0,1,5,1,2,14
155,1,3,2,1,1,41,0,3,8,1,0,41,1,0,2,1,0,24,0,1,6,0,4,12
153,2,2,3,2,1,42,0,2,8,1,0,41,1,0,2,0,0,24,1,2,4,2,2,13
149,0,2,3,8,1,40,0,3,9,1,0,41,1,0,1,2,0,24,0,1,7,3,1,11
149,0,2,2,9,1,40,0,3,9,1,0,40,1,1,1,0,0,24,2,1,6,3,1,12
147,1,2,3,9,1,41,0,3,8,1,0,41,1,0,1,0,0,24,2,2,7,3,1,10
146,1,3,2,10,1,39,0,3,10,2,0,40,1,0,1,0,0,24,2,1,6,2,2,12
147,3,2,2,8,1,39,0,3,10,2,2,38,1,0,1,0,2,24,0,1,7,1,2,12
154,1,3,2,2,1,39,0,3,10,2,0,40,1,0,2,0,0,24,1,2,6,3,1,11
150,1,4,1,6,1,39,0,3,10,1,0,40,1,1,1,0,0,24,2,1,7,1,3,11
151,1,2,2,6,1,39,0,3,10,1,0,39,1,2,2,0,0,24,1,1,7,2,2,11
149,2,2,2,7,1,41,0,3,8,1,0,41,1,0,2,0,0,24,1,2,5,2,2,12
152,1,2,2,5,1,39,0,3,10,1,0,38,1,3,2,0,0,24,1,1,6,2,2,12
147,1,3,2,9,1,40,0,3,9,1,0,41,1,0,1,0,0,25,1,1,5,3,1,13
146,2,3,2,9,1,44,0,0,8,1,0,41,0,1,1,1,2,21,2,2,6,3,2,10
145,1,3,3,10,1,40,0,3,9,1,0,41,1,0,1,0,0,24,2,1,5,3,1,13
147,0,2,2,11,1,41,0,2,9,1,0,40,1,1,1,0,0,24,2,1,6,2,2,12
144,3,3,3,9,1,40,0,3,9,1,0,42,0,0,1,0,0,24,2,1,5,3,1,13
144,2,3,3,10,1,38,0,3,11,1,0,42,0,0,1,1,0,25,0,1,5,2,2,13
150,2,2,2,6,1,40,0,3,9,1,0,41,1,0,2,1,0,24,0,1,7,2,2,11
143,3,4,3,9,1,40,0,2,10,1,1,39,2,0,1,0,2,24,0,1,5,1,2,14
149,2,2,2,7,1,39,0,3,10,1,0,41,1,0,1,0,0,25,1,1,6,3,2,11
145,1,2,2,12,1,39,0,3,10,1,0,42,0,0,1,2,0,24,0,1,4,1,2,15
152,1,3,2,4,1,42,0,3,7,1,0,41,1,0,2,0,0,24,1,2,7,3,1,10
148,3,3,2,6,1,39,0,3,10,1,0,40,1,1,1,0,0,24,2,1,6,2,2,12
150,2,3,3,4,1,42,0,0,10,1,0,41,0,1,1,1,2,21,2,1,5,3,3,11
145,4,3,3,7,1,40,0,3,9,1,0,41,1,0,1,1,0,25,0,1,6,2,3,11
147,0,2,3,10,1,41,0,2,9,1,0,41,1,0,1,0,0,24,2,1,5,3,1,13
144,1,3,3,11,1,39,0,3,10,1,0,41,1,0,1,1,0,24,1,1,5,3,1,13
142,4,2,3,11,1,40,0,2,10,1,0,41,1,0,1,0,0,24,2,1,7,3,1,11
149,3,2,2,6,1,43,0,3,6,1,0,41,1,0,1,0,0,24,2,1,5,3,1,13
144,3,4,2,9,1,39,0,3,10,1,1,40,1,0,1,0,2,24,0,1,7,1,2,12
