LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1111,85,5,31,269,134,464,10,57,1,8,0,271,10,19,32,52,19,179,13,26,10,8,14,141
1168,69,1,22,241,194,375,11,63,23,6,4,250,15,33,17,34,13,201,30,40,10,8,28,113
1131,65,4,22,279,192,393,10,50,21,5,1,265,16,21,18,37,7,208,25,24,13,8,26,128
1174,78,5,5,239,183,393,13,55,22,3,3,268,8,26,18,47,8,179,43,42,19,8,10,120
1175,66,2,43,215,190,389,6,56,25,1,3,267,18,19,22,29,10,198,36,36,9,8,26,120
1108,59,2,23,309,185,391,12,51,27,5,2,256,17,28,14,39,11,212,19,20,11,7,16,145
1137,59,2,47,256,193,386,9,51,27,1,5,263,16,23,18,30,11,199,37,33,8,6,27,125
1262,47,0,13,179,248,319,11,64,24,5,2,264,11,26,26,33,6,202,28,43,10,6,15,125
1030,100,1,44,326,132,442,10,61,21,5,6,265,13,19,8,37,10,212,28,24,10,7,23,135
1199,55,3,26,218,199,383,14,45,25,3,5,267,13,20,24,38,17,194,22,41,7,8,21,122
1196,52,3,16,234,197,373,12,63,21,7,1,269,8,23,30,29,14,179,43,42,10,5,17,125
1112,60,3,15,311,185,392,14,48,27,4,0,275,8,21,14,34,24,194,29,19,12,13,8,147
1234,40,1,18,208,252,330,15,51,18,8,2,259,9,30,24,28,20,198,25,34,7,7,8,143
1148,55,2,41,255,183,394,10,55,24,2,6,266,16,18,17,31,13,201,33,35,8,5,31,120
1240,52,3,13,193,188,391,11,54,22,5,4,268,13,18,18,38,11,196,32,43,17,6,11,122
1116,62,2,40,281,171,407,14,51,23,2,3,268,8,27,17,37,8,189,44,26,9,9,17,138
1071,106,2,39,283,135,438,16,54,23,0,2,271,20,15,4,46,14,214,17,23,19,7,23,127
1158,54,1,39,249,178,405,10,48,25,2,5,265,20,16,19,34,11,201,30,38,9,7,26,119
1206,65,2,49,179,248,329,11,57,21,1,3,271,14,19,18,39,10,203,25,30,9,5,21,134
1106,74,4,24,293,181,394,16,49,26,3,2,276,9,18,17,41,13,207,17,28,12,7,21,131
1121,67,2,19,292,195,391,11,48,21,4,2,261,16,25,19,36,11,207,22,24,13,5,24,133
1119,104,6,15,257,132,452,19,50,13,6,2,270,14,16,8,53,15,210,9,32,18,12,11,126
1184,55,4,15,243,188,383,14,53,28,4,5,267,13,19,15,33,11,184,52,49,22,9,22,97
1201,58,1,43,198,176,404,14,54,18,3,2,268,15,20,18,39,20,196,22,36,9,7,50,97
1127,59,1,9,305,200,379,12,53,22,1,1,266,7,33,27,34,13,175,46,26,10,5,6,152
1105,53,3,15,325,192,382,11,60,21,4,1,261,16,26,24,30,11,207,23,18,7,6,17,151
1178,54,3,26,240,215,366,13,55,17,2,3,254,16,33,21,30,12,209,23,35,7,12,22,123
1150,54,1,22,274,191,368,10,64,33,5,5,253,12,33,21,29,11,192,42,33,10,6,26,124
1118,38,1,37,307,310,275,8,55,18,6,3,261,18,20,31,25,8,211,20,30,5,10,16,138
1126,99,3,31,242,138,436,22,51,19,3,2,273,17,13,8,47,16,210,14,28,16,8,25,122
1059,55,3,20,364,192,385,6,54,29,4,7,254,13,30,21,30,8,205,31,20,9,7,12,151
1121,53,4,22,301,215,364,14,58,15,3,4,260,10,31,33,28,14,190,30,28,5,9,12,145
1201,52,2,10,236,188,385,15,57,21,5,6,265,11,21,18,39,10,193,35,40,19,5,13,122
1119,92,3,25,262,186,398,13,54,15,2,1,274,15,16,12,46,13,209,15,21,10,11,15,142
1058,155,9,25,254,146,429,16,54,21,6,2,268,14,18,11,43,18,207,16,33,15,23,14,114
1147,73,5,26,250,201,384,11,49,21,1,2,267,12,26,20,39,13,198,25,31,9,11,20,128
1172,60,3,7,259,189,384,11,53,29,9,6,258,13,22,20,35,7,202,31,27,19,6,14,133
1094,57,2,28,320,213,374,5,53,21,4,5,261,14,24,22,31,7,212,23,31,8,9,18,133
1080,113,3,21,284,150,425,16,58,17,4,3,269,13,19,13,45,7,215,15,18,16,9,23,133
1123,49,1,20,308,208,372,12,53,21,4,5,250,12,37,24,37,14,192,28,26,8,16,11,138
1198,57,3,13,230,184,388,11,53,30,7,5,262,12,22,18,36,12,184,45,48,24,7,13,107
1162,59,2,48,230,291,294,9,57,15,0,9,264,12,23,34,26,5,211,19,33,6,11,25,124
1092,68,4,19,318,179,396,11,57,23,6,3,255,14,30,21,34,12,203,25,15,12,6,13,153
1177,50,2,28,244,212,373,6,53,22,2,2,261,12,31,16,34,6,207,32,34,9,12,26,118
1137,74,4,14,272,201,377,13,55,20,1,2,266,11,28,26,36,9,181,43,33,9,7,10,140
1063,58,2,35,343,210,375,8,52,21,4,7,253,12,32,20,31,10,192,42,26,8,8,10,147
1084,131,7,17,262,147,441,14,52,12,5,2,270,17,14,2,52,15,209,17,30,17,15,17,120
1083,59,4,25,330,207,375,9,53,22,1,8,251,13,35,23,27,7,202,36,20,8,5,10,156
1162,71,3,15,250,191,392,12,52,19,2,2,268,12,24,24,37,10,190,34,35,9,7,10,138
1085,49,2,29,336,212,369,9,55,21,2,5,248,14,39,22,25,9,187,52,29,12,4,35,119
1123,86,3,29,260,189,395,14,52,16,4,3,270,14,17,16,47,13,210,9,24,14,5,18,138
1152,68,3,9,269,186,392,10,53,25,6,1,267,14,20,22,33,13,198,29,31,26,6,10,126
1170,71,3,10,247,173,404,11,52,26,3,1,265,12,27,21,39,7,183,45,39,21,5,8,126
1088,96,3,18,296,164,404,17,59,22,10,2,272,7,17,27,53,12,185,18,27,15,4,9,144
1092,64,2,18,325,193,380,14,51,28,1,4,256,15,32,22,33,6,210,24,21,9,11,14,144
1097,57,2,27,318,194,395,8,45,24,1,6,251,14,36,18,32,10,199,36,26,9,5,5,154
1187,48,3,27,236,201,374,12,49,30,7,1,263,9,28,24,30,11,173,57,32,9,5,22,131
1180,52,1,28,240,256,320,10,56,24,20,6,241,11,30,23,31,7,214,20,30,7,8,18,136
1196,52,4,7,242,199,379,12,46,30,8,5,260,13,22,17,36,8,186,48,46,22,5,4,122
1136,58,4,26,277,194,371,14,69,18,3,6,256,14,29,28,25,10,194,38,39,7,4,33,116
1185,50,2,49,215,268,305,14,58,21,3,7,260,15,23,24,31,10,204,26,37,8,7,23,124
1099,55,2,14,331,180,394,8,51,33,9,2,255,10,32,16,35,13,194,37,12,10,6,15,156
1085,56,2,23,335,206,372,10,53,25,2,4,250,19,33,18,35,8,216,18,24,9,11,17,138
1211,48,5,19,218,210,358,20,66,12,6,2,272,14,14,44,35,15,180,21,60,7,7,12,113
1107,88,4,19,283,135,454,10,66,1,6,0,270,11,21,31,49,11,188,16,18,6,3,8,164
1083,54,2,28,334,206,381,10,50,19,4,5,266,11,22,20,27,16,196,36,22,14,10,9,144
1087,100,3,11,300,170,414,12,55,15,3,3,271,16,15,9,37,16,206,27,24,14,7,20,134
1202,51,3,25,220,197,391,13,45,20,3,2,267,12,24,19,30,15,187,44,42,9,5,17,126
1124,64,2,23,288,191,382,12,55,26,6,3,245,13,41,19,37,9,215,15,21,9,5,20,144
1106,95,3,25,272,173,393,19,71,10,7,3,271,10,17,23,47,14,193,18,45,16,6,10,122
973,131,4,35,358,138,423,10,70,25,4,2,267,18,17,4,33,12,219,27,21,16,8,16,138
1068,55,3,51,324,176,369,10,89,22,4,12,240,10,42,16,25,11,210,33,13,8,7,14,157
1108,61,1,15,316,208,378,11,48,21,2,5,249,10,42,24,35,8,190,38,30,7,5,10,147
999,147,5,22,328,143,427,9,63,24,4,4,269,16,15,5,40,13,215,22,23,19,11,14,132
1267,41,5,13,175,263,311,13,63,16,18,6,251,10,23,27,27,6,201,34,54,12,6,10,117
1168,95,4,20,214,176,399,19,62,10,6,3,265,13,21,34,48,16,184,13,42,15,9,8,125
1131,51,3,14,302,201,371,15,68,11,6,2,265,7,28,40,40,15,173,27,36,9,7,5,142
1072,46,1,37,345,301,285,6,53,21,11,8,252,17,20,28,23,5,207,32,25,5,10,13,146
1146,73,3,17,262,191,392,11,47,25,1,2,266,12,27,26,35,10,186,38,32,9,5,8,145
1086,95,4,21,295,169,397,15,74,11,6,3,271,11,17,30,45,13,186,21,29,15,5,7,143
1103,57,3,16,322,186,392,11,51,26,1,5,254,16,32,29,35,6,200,25,18,9,8,9,155
1130,56,4,18,293,205,375,12,55,19,3,1,260,14,30,25,34,7,198,31,26,8,7,10,148
1160,53,11,18,259,203,380,12,58,13,5,4,236,14,49,33,29,9,203,21,35,6,7,12,139
1079,125,10,13,274,148,434,12,56,16,4,2,272,15,15,12,44,11,201,27,33,18,11,10,127
1103,86,3,21,288,195,368,17,76,10,11,2,271,11,13,30,46,14,191,14,38,12,8,15,126
1185,49,5,25,237,188,325,15,113,25,7,2,257,14,28,33,31,14,176,41,44,6,7,17,125
1058,128,10,11,294,143,428,14,65,16,3,4,271,17,13,8,43,11,210,23,28,18,12,10,131
1109,56,1,30,305,209,350,9,77,21,4,2,273,8,21,27,23,15,202,28,30,8,7,19,135
1080,133,12,20,256,141,441,15,53,16,4,2,272,18,12,7,49,10,203,26,35,21,12,16,115
1123,55,2,29,292,194,389,6,56,21,2,4,246,17,39,25,27,9,203,31,23,9,6,12,149
1129,56,3,33,280,194,386,7,51,28,3,4,260,13,28,23,34,12,178,48,22,10,4,23,140
1131,46,5,12,307,206,374,12,49,25,5,5,251,12,35,25,31,7,186,46,22,9,9,7,152
1127,57,2,10,305,205,384,12,42,23,2,6,245,12,43,31,29,11,187,37,25,9,6,5,154
1219,47,2,34,199,196,386,11,50,23,4,2,265,9,28,18,26,11,182,58,38,6,3,36,116
1123,39,2,20,317,284,292,12,56,22,3,22,241,4,38,35,20,8,193,39,30,8,8,4,149
1111,50,2,21,317,201,377,4,58,26,5,8,227,10,58,29,28,7,182,49,19,10,6,7,157
1145,39,0,56,261,212,335,4,92,23,4,1,250,18,35,14,22,12,217,30,25,4,8,23,139
1155,52,2,20,272,202,376,10,49,29,5,7,247,13,36,30,30,8,201,26,28,11,7,10,143
1167,47,3,12,272,199,377,11,51,28,4,3,258,12,31,29,31,10,193,32,27,8,7,9,148
1151,52,3,15,280,198,390,10,47,21,4,6,237,14,47,27,31,8,191,38,27,8,10,8,146
1153,36,0,50,262,287,281,1,60,37,22,2,245,13,26,43,37,9,154,52,34,0,4,27,134
1095,63,3,25,315,193,381,13,53,26,2,3,260,12,31,26,30,10,193,36,23,9,8,15,144
1100,53,2,13,333,200,368,12,60,26,3,7,258,12,28,26,33,7,198,31,21,7,7,10,154
1061,130,10,26,274,140,430,13,67,16,4,3,271,17,13,7,41,14,213,20,25,20,12,13,129
1031,87,2,23,358,220,361,14,50,21,0,4,266,14,24,20,41,6,210,18,20,8,11,18,142
1117,50,3,12,319,204,377,11,54,20,7,4,250,13,34,31,28,15,192,29,23,8,7,8,153
1075,131,8,26,261,163,381,16,81,25,7,5,268,12,16,27,36,16,196,20,43,15,12,15,114
1143,45,1,14,298,191,344,12,97,22,1,3,266,6,32,26,24,20,170,55,24,7,5,14,149
1134,43,3,34,287,315,262,9,55,25,1,12,255,18,22,36,25,11,205,18,30,6,10,21,132
1110,120,11,26,234,153,417,13,66,17,6,3,270,17,12,8,41,13,212,21,33,17,13,25,111
1072,54,2,14,359,201,374,10,50,31,1,6,256,11,34,26,35,6,200,28,19,9,5,10,156
