LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1165,166,13,28,129,250,296,30,84,6,5,6,263,14,20,15,50,52,167,11,52,5,10,13,119
1205,151,12,32,101,253,300,41,68,4,2,6,272,13,15,20,45,56,168,6,67,3,13,20,96
1230,127,28,31,85,266,296,39,63,2,6,8,269,14,11,20,46,71,157,1,73,3,18,16,89
1226,124,34,34,83,275,290,37,62,2,6,9,272,12,9,23,46,72,153,1,72,2,22,16,87
1231,120,34,33,83,280,286,36,62,2,6,10,271,13,8,24,47,70,152,2,73,2,21,17,86
1222,134,35,33,77,289,276,36,64,1,5,11,270,14,8,24,48,72,149,2,72,2,20,18,87
1229,119,34,36,83,325,239,33,65,4,7,9,267,16,9,23,47,77,146,2,74,1,21,17,86
1252,119,35,41,54,332,233,34,65,2,5,11,271,14,7,26,45,75,148,1,84,3,27,18,67
1258,111,45,37,50,347,219,38,60,2,7,10,264,12,15,27,49,78,141,0,80,2,39,17,61
1261,103,41,41,55,348,221,32,63,2,6,10,262,14,16,30,46,80,138,1,85,2,38,20,54
1265,92,41,43,60,348,218,33,65,2,8,10,263,13,14,38,44,74,137,2,80,4,38,17,60
1266,92,39,44,60,348,221,35,60,2,8,14,262,12,12,37,46,78,132,2,81,4,36,19,59
1267,105,42,23,64,356,224,41,42,3,9,12,266,11,10,40,44,117,94,0,77,4,47,8,63
1273,108,38,18,64,360,226,35,42,3,9,12,268,10,9,41,49,115,90,0,77,4,46,8,64
1279,103,78,16,25,365,209,42,50,0,12,17,242,23,14,47,47,106,95,0,102,2,47,4,44
1255,125,80,15,26,377,203,41,45,0,14,15,243,22,14,56,39,108,92,0,100,2,46,6,45
1312,84,87,14,4,458,126,34,48,0,22,13,237,19,17,78,29,105,82,1,124,0,58,9,8
1333,73,75,15,5,463,124,32,47,0,25,15,232,19,17,85,26,100,84,0,127,0,55,8,9
1338,72,76,14,1,488,122,21,35,0,31,13,224,20,20,107,20,87,80,1,125,0,57,10,7
1334,72,79,15,1,489,120,25,32,0,32,12,232,12,20,115,28,102,49,1,124,0,57,13,5
1331,77,78,14,1,473,133,32,28,0,31,13,227,17,20,104,26,122,42,1,120,0,63,11,5
1315,73,102,11,0,475,147,33,11,0,29,17,235,12,15,107,29,123,36,0,112,1,71,11,4
1331,67,85,18,0,478,146,30,12,0,28,17,234,10,19,104,26,132,33,0,113,0,73,11,2
1392,56,45,6,2,519,110,31,5,1,97,29,158,7,17,136,31,116,12,0,154,0,38,6,1
1379,38,76,7,1,550,77,35,3,1,113,28,142,5,20,146,20,107,22,0,167,0,25,5,2
1399,37,63,1,1,552,78,33,2,1,117,29,138,2,22,152,25,106,12,0,168,1,29,0,1
1384,29,87,0,1,559,67,37,2,1,155,41,91,2,19,174,22,88,11,0,179,0,19,0,1
1381,31,88,0,1,560,67,38,0,1,154,43,92,0,19,175,24,96,0,0,179,0,19,0,1
1411,0,90,0,0,616,0,50,0,0,197,0,111,0,0,189,0,106,0,0,178,0,21,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
