LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1303,125,19,19,35,189,449,8,17,3,6,3,275,2,22,24,30,23,209,9,81,7,11,8,92
1303,125,14,18,41,190,454,9,11,2,7,3,277,2,19,26,33,26,199,11,79,5,11,9,95
1298,122,16,19,46,190,455,9,11,1,4,2,268,5,29,23,37,18,204,13,60,6,8,8,117
1283,121,11,21,65,190,455,7,12,2,6,2,272,6,22,22,40,16,198,19,53,6,9,5,126
1275,122,12,18,74,207,414,13,26,6,9,0,273,6,20,24,34,22,193,22,55,4,17,4,119
1268,127,10,18,78,211,410,14,26,5,9,0,274,5,20,26,34,23,192,20,54,4,15,4,122
1292,120,14,16,59,211,417,12,26,0,17,2,272,5,12,30,44,10,189,22,68,4,16,2,109
1272,128,17,18,66,212,417,11,26,0,17,2,271,5,13,30,44,9,195,17,66,4,16,5,108
1283,121,20,18,59,217,418,10,21,0,18,3,270,4,13,47,42,6,177,23,66,4,28,3,98
1257,134,32,17,61,260,378,6,22,0,13,4,270,3,18,51,42,9,175,18,64,3,27,3,102
1263,132,24,15,67,261,378,4,23,0,15,5,271,4,13,53,41,8,174,19,65,2,37,2,93
1292,123,22,17,47,275,359,10,22,0,15,2,275,3,13,53,39,4,182,17,75,6,28,3,87
1296,118,22,20,45,263,368,8,27,0,17,2,274,2,13,54,40,4,183,14,77,5,30,5,82
1294,113,27,19,48,265,367,8,26,0,17,3,273,3,12,48,41,5,183,18,80,5,30,6,78
1283,125,21,20,52,270,360,8,28,0,15,5,275,2,11,41,40,8,190,16,76,6,26,11,80
1279,121,20,21,60,270,358,11,27,0,17,5,275,2,9,38,49,8,181,19,80,5,24,12,78
1264,131,22,26,58,257,367,10,32,0,17,4,275,2,10,45,47,7,178,18,84,5,24,10,76
1286,114,16,26,59,260,363,11,32,0,17,4,273,3,11,47,44,8,182,14,85,4,25,11,74
1286,122,18,14,61,272,357,9,28,0,16,3,275,2,12,49,46,9,178,13,86,3,28,10,72
1314,107,11,11,58,294,331,12,29,0,12,5,263,10,18,59,42,7,174,13,94,2,21,5,77
1346,102,13,12,28,313,299,12,38,4,11,6,271,9,11,62,40,10,179,4,121,3,28,3,44
1346,93,21,9,32,319,288,14,41,4,22,4,270,7,5,87,89,11,105,3,137,2,29,2,29
1341,108,26,0,26,310,339,14,0,3,29,8,269,0,2,170,118,7,0,0,140,1,36,0,22
1389,52,60,0,0,500,154,12,0,0,47,0,261,0,0,266,26,3,0,0,137,0,62,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
