ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
156,2,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
154,3,0,2,3,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,9,0,3,9
156,2,0,1,3,1,45,0,1,6,0,0,43,0,0,2,0,0,25,0,3,8,0,1,11
156,2,0,1,3,1,45,0,1,6,0,0,43,0,0,2,0,0,25,0,3,8,0,1,11
156,3,0,1,2,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,3,10,0,1,9
156,2,0,2,2,1,47,0,1,4,0,0,42,1,0,1,0,0,26,0,3,9,0,1,10
154,3,0,1,4,1,46,1,0,5,0,0,43,0,0,2,0,1,23,1,2,9,0,1,11
152,5,1,2,2,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
152,5,1,2,2,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
152,5,1,2,2,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
152,5,1,2,2,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
155,2,0,1,4,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
153,4,1,3,1,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
153,4,1,3,1,1,50,0,0,2,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
151,4,0,2,5,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,9,0,2,10
156,2,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,3,10,0,1,9
152,3,2,3,2,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
152,3,2,3,2,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
156,2,0,2,2,1,50,0,0,2,0,0,43,0,0,2,1,0,24,0,3,10,0,1,9
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,10,0,1,9
156,2,0,1,3,1,47,0,1,4,0,0,43,0,0,3,0,0,24,0,3,9,0,1,10
152,5,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,10,0,1,9
152,5,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,3,10,0,1,9
151,5,2,2,2,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,0,0,1,26,0,3,7,0,1,12
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,0,0,1,26,0,3,7,0,1,12
153,4,1,2,2,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,10,0,1,10
153,4,1,2,2,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,10,0,1,10
155,2,1,2,2,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
155,2,1,2,2,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,5,1,2,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
151,4,3,3,1,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
154,4,1,1,2,1,47,0,1,4,0,0,43,0,0,1,0,1,25,0,3,10,0,0,10
154,4,1,1,2,1,47,0,1,4,0,0,43,0,0,1,0,1,25,0,3,10,0,0,10
154,4,1,1,2,1,47,0,1,4,0,0,43,0,0,1,0,1,25,0,3,10,0,0,10
156,2,0,2,2,1,48,0,1,3,0,0,43,0,0,0,0,1,26,0,3,7,0,1,12
156,2,0,2,2,1,48,0,1,3,0,0,43,0,0,0,0,1,26,0,3,7,0,1,12
157,2,0,0,3,1,50,0,0,2,0,0,43,0,0,2,0,1,24,0,3,9,0,1,10
154,1,2,2,3,1,44,1,0,7,0,0,43,0,0,0,0,3,24,0,2,7,0,1,13
154,1,2,2,3,1,44,1,0,7,0,0,43,0,0,0,0,3,24,0,2,7,0,1,13
156,2,1,1,2,1,45,0,1,6,0,0,43,0,0,2,1,0,24,0,3,10,0,1,9
153,4,2,2,1,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,9,0,0,12
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
153,2,0,1,6,2,48,0,1,2,0,0,43,0,0,2,0,0,25,0,3,13,0,1,6
147,5,3,3,4,1,49,0,0,3,0,0,42,1,0,2,0,0,25,0,2,8,0,2,11
153,3,1,1,4,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,2,8,0,1,12
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,1,9,0,1,12
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,1,9,0,1,12
155,3,1,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,8,0,1,12
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,6,0,1,13
152,5,2,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
152,5,2,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
152,5,2,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
152,5,2,2,1,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
155,2,1,2,2,1,45,1,0,6,1,0,42,0,0,2,0,1,24,0,1,5,0,1,16
154,3,1,2,2,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,2,13,0,2,6
154,3,1,2,2,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,2,13,0,2,6
154,3,1,2,2,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,2,13,0,2,6
154,2,1,2,3,1,44,0,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,2,0,2,3,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,12,0,2,6
152,3,2,4,1,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
151,4,0,3,4,2,45,0,1,5,0,0,42,1,0,0,0,2,24,1,2,9,0,2,10
151,4,0,3,4,2,45,0,1,5,0,0,42,1,0,0,0,2,24,1,2,9,0,2,10
151,4,0,3,4,2,45,0,1,5,0,0,42,1,0,0,0,2,24,1,2,9,0,2,10
151,4,0,3,4,2,45,0,1,5,0,0,42,1,0,0,0,2,24,1,2,9,0,2,10
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,2,8,0,1,12
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,2,8,0,1,12
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,2,8,0,1,12
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,2,8,0,1,12
152,4,0,2,4,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
152,4,0,2,4,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
152,4,0,2,4,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
153,3,1,2,3,1,46,1,0,5,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
154,5,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,2,10,0,2,9
151,4,3,2,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
151,4,3,2,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
151,4,3,2,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
151,4,3,2,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,5,1,2,2,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
152,5,1,2,2,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
152,5,1,2,2,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
155,2,0,1,4,1,44,1,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,1,12
151,3,1,2,5,1,47,0,1,4,0,0,42,1,0,1,0,0,24,2,3,8,0,1,11
151,1,2,1,7,1,47,0,1,4,0,0,42,1,0,1,0,0,26,0,2,10,0,1,10
154,3,0,1,4,2,43,0,1,7,0,0,43,0,0,0,2,0,24,1,2,7,0,1,13
154,3,0,1,4,2,43,0,1,7,0,0,43,0,0,0,2,0,24,1,2,7,0,1,13
154,3,0,1,4,2,43,0,1,7,0,0,43,0,0,0,2,0,24,1,2,7,0,1,13
154,3,0,1,4,2,43,0,1,7,0,0,43,0,0,0,2,0,24,1,2,7,0,1,13
152,5,2,1,2,0,46,1,0,6,0,3,40,0,0,2,1,0,24,0,4,7,0,1,11
152,5,2,1,2,0,46,1,0,6,0,3,40,0,0,2,1,0,24,0,4,7,0,1,11
150,2,2,5,3,1,45,1,0,6,1,0,42,0,0,0,0,2,25,0,1,6,0,1,15
151,2,3,1,5,0,46,1,1,5,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
151,2,3,1,5,0,46,1,1,5,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
151,2,3,1,5,0,46,1,1,5,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
156,2,0,1,3,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,2,5,0,1,15
156,2,0,1,3,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,2,5,0,1,15
156,2,0,1,3,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,2,5,0,1,15
155,2,0,2,3,1,44,1,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,2,3,1,44,1,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,2,3,1,44,1,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,2,0,2,3,1,44,1,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,1,0,1,6,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
154,1,0,1,6,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
154,1,2,1,4,1,45,1,0,6,1,0,42,0,0,1,0,3,23,0,1,6,0,1,15
154,1,2,1,4,1,45,1,0,6,1,0,42,0,0,1,0,3,23,0,1,6,0,1,15
150,1,2,5,4,1,44,1,0,7,1,0,42,0,0,2,0,2,23,0,1,6,0,1,15
150,1,2,5,4,1,44,1,0,7,1,0,42,0,0,2,0,2,23,0,1,6,0,1,15
150,1,2,5,4,1,44,1,0,7,1,0,42,0,0,2,0,2,23,0,1,6,0,1,15
155,3,0,1,3,1,43,0,1,8,0,0,43,0,0,2,0,1,24,0,1,7,0,1,14
153,3,0,3,3,1,45,1,0,6,0,1,42,0,0,2,0,1,24,0,2,8,0,1,12
153,3,0,3,3,1,45,1,0,6,0,1,42,0,0,2,0,1,24,0,2,8,0,1,12
153,3,0,3,3,1,45,1,0,6,0,1,42,0,0,2,0,1,24,0,2,8,0,1,12
153,3,0,3,3,1,45,1,0,6,0,1,42,0,0,2,0,1,24,0,2,8,0,1,12
151,4,2,1,4,1,48,0,1,3,0,0,43,0,0,2,0,0,24,1,2,10,0,1,10
151,4,2,1,4,1,48,0,1,3,0,0,43,0,0,2,0,0,24,1,2,10,0,1,10
151,5,0,1,5,4,46,0,0,3,1,0,42,0,0,0,1,0,21,5,5,10,0,0,8
151,5,0,1,5,4,46,0,0,3,1,0,42,0,0,0,1,0,21,5,5,10,0,0,8
145,4,6,3,4,1,47,0,1,4,0,0,42,1,0,1,0,1,25,0,3,9,0,1,10
151,5,0,2,4,1,48,1,1,2,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
151,5,0,2,4,1,48,1,1,2,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
154,1,0,1,6,1,43,1,0,8,0,0,43,0,0,2,0,0,25,0,3,6,0,1,13
152,3,0,2,5,2,48,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
152,3,0,2,5,2,48,0,1,2,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
156,4,0,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
156,3,0,1,2,1,43,1,0,8,0,0,43,0,0,2,0,0,25,0,3,9,0,1,10
153,2,1,2,4,2,45,0,1,5,0,0,43,0,0,2,0,2,23,0,1,7,0,1,14
151,2,4,1,4,0,45,1,1,6,1,0,42,0,0,0,0,0,27,0,4,5,0,1,13
156,4,0,1,1,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,2,9,0,1,11
156,4,0,1,1,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,2,9,0,1,11
155,2,0,2,3,1,46,0,1,5,0,0,42,1,0,1,0,0,25,1,2,9,0,2,10
155,2,0,2,3,1,46,0,1,5,0,0,42,1,0,1,0,0,25,1,2,9,0,2,10
151,2,3,1,5,0,47,1,1,4,1,0,42,0,0,1,0,0,26,0,4,5,0,1,13
151,2,3,1,5,0,47,1,1,4,1,0,42,0,0,1,0,0,26,0,4,5,0,1,13
150,6,2,1,3,0,46,0,0,7,0,1,42,0,0,2,0,0,25,0,3,6,0,1,13
150,6,2,1,3,0,46,0,0,7,0,1,42,0,0,2,0,0,25,0,3,6,0,1,13
152,2,0,1,7,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,4,9,0,1,9
156,2,0,1,3,1,46,0,1,5,0,0,42,1,0,1,0,0,24,2,3,10,0,1,9
156,3,0,0,3,2,44,0,1,6,0,0,43,0,0,2,0,0,25,0,1,7,0,1,14
152,3,0,2,5,2,48,0,1,2,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
150,1,0,4,7,1,45,1,0,6,0,0,43,0,0,2,0,2,23,0,1,6,0,1,15
150,1,0,4,7,1,45,1,0,6,0,0,43,0,0,2,0,2,23,0,1,6,0,1,15
148,5,4,1,4,0,43,2,0,8,1,0,42,0,0,2,0,0,24,1,3,5,0,1,14
148,5,4,1,4,0,43,2,0,8,1,0,42,0,0,2,0,0,24,1,3,5,0,1,14
152,3,0,3,4,1,44,1,0,7,0,0,43,0,0,0,0,0,25,2,2,10,0,1,10
152,3,4,1,2,0,47,1,1,4,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
152,3,4,1,2,0,47,1,1,4,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
154,3,0,0,5,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
150,4,2,3,3,1,45,0,1,6,0,0,43,0,0,1,0,1,25,0,2,13,0,1,7
155,2,1,2,2,1,42,0,0,10,0,0,43,0,0,0,0,2,25,0,2,7,0,1,13
154,2,0,2,4,1,44,0,1,7,0,0,43,0,0,1,0,0,26,0,3,12,0,1,7
148,4,4,2,4,0,44,2,1,6,1,0,42,0,0,2,0,1,23,1,3,4,0,1,15
148,4,4,2,4,0,44,2,1,6,1,0,42,0,0,2,0,1,23,1,3,4,0,1,15
150,4,1,2,5,1,43,0,1,8,0,0,43,0,0,2,0,0,25,0,3,9,0,2,9
150,4,1,2,5,1,43,0,1,8,0,0,43,0,0,2,0,0,25,0,3,9,0,2,9
150,4,1,2,5,1,43,0,1,8,0,0,43,0,0,2,0,0,25,0,3,9,0,2,9
152,3,4,1,2,0,45,1,1,6,0,1,42,0,0,1,0,0,26,0,3,6,0,1,13
152,3,4,1,2,0,45,1,1,6,0,1,42,0,0,1,0,0,26,0,3,6,0,1,13
152,3,4,1,2,0,45,1,1,6,0,1,42,0,0,1,0,0,26,0,3,6,0,1,13
148,4,5,0,5,2,40,2,1,8,0,2,41,0,0,1,0,0,26,0,4,4,0,1,14
148,3,3,3,5,0,46,3,0,4,1,0,42,0,0,0,1,1,25,0,2,6,0,1,14
148,3,3,3,5,0,46,3,0,4,1,0,42,0,0,0,1,1,25,0,2,6,0,1,14
148,3,3,3,5,0,46,3,0,4,1,0,42,0,0,0,1,1,25,0,2,6,0,1,14
154,2,0,2,4,1,44,1,0,7,0,0,43,0,0,0,2,0,25,0,2,9,0,1,11
154,2,0,2,4,1,44,1,0,7,0,0,43,0,0,0,2,0,25,0,2,9,0,1,11
155,3,0,1,3,1,43,2,0,7,0,0,43,0,0,0,0,1,26,0,0,5,0,2,16
147,3,5,2,5,0,45,3,0,5,1,0,42,0,0,0,1,1,25,0,2,5,0,1,15
156,2,1,1,2,1,43,1,0,8,0,0,42,1,0,0,0,1,26,0,2,8,0,1,12
156,2,1,1,2,1,43,1,0,8,0,0,42,1,0,0,0,1,26,0,2,8,0,1,12
153,3,0,3,3,1,45,1,0,6,0,0,43,0,0,0,0,0,23,4,2,12,0,1,8
153,3,0,3,3,1,45,1,0,6,0,0,43,0,0,0,0,0,23,4,2,12,0,1,8
151,1,1,3,6,1,44,1,0,7,1,1,40,0,1,1,0,1,23,2,0,6,0,1,16
147,6,3,2,4,1,45,1,0,6,1,1,41,0,0,2,0,1,24,0,3,7,0,1,12
140,7,4,4,7,1,42,1,0,9,0,0,41,2,0,1,0,1,25,0,2,4,0,1,16
154,3,0,1,4,1,44,0,1,7,0,1,42,0,0,0,0,0,25,2,3,11,0,1,8
144,7,4,1,6,1,41,2,0,9,1,0,42,0,0,1,0,1,24,1,4,4,1,1,13
144,7,4,1,6,1,41,2,0,9,1,0,42,0,0,1,0,1,24,1,4,4,1,1,13
155,1,1,2,3,1,42,0,0,10,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
147,4,5,1,5,2,42,1,1,7,0,1,42,0,0,1,0,0,26,0,4,5,0,1,13
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
145,7,4,2,4,2,39,2,0,10,0,2,41,0,0,1,0,1,24,1,4,3,0,1,15
156,2,0,1,3,1,40,4,1,7,0,1,42,0,0,0,1,1,25,0,0,5,0,1,17
154,3,1,2,2,1,45,1,0,6,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
154,3,1,2,2,1,45,1,0,6,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
154,3,1,2,2,1,45,1,0,6,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
155,2,2,0,3,1,42,1,0,9,0,0,43,0,0,0,0,3,24,0,2,5,0,1,15
154,2,0,2,4,1,40,2,0,10,0,0,42,1,0,2,0,0,24,1,1,6,0,1,15
154,2,0,2,4,1,40,2,0,10,0,0,42,1,0,2,0,0,24,1,1,6,0,1,15
148,2,2,3,7,1,44,1,0,7,0,0,42,0,1,1,0,2,23,1,0,7,0,1,15
148,2,2,3,7,1,44,1,0,7,0,0,42,0,1,1,0,2,23,1,0,7,0,1,15
148,2,2,3,7,1,44,1,0,7,0,0,42,0,1,1,0,2,23,1,0,7,0,1,15
155,2,2,1,2,1,44,1,0,7,1,0,42,0,0,1,0,2,23,1,0,7,0,1,15
152,2,2,3,3,1,44,2,0,6,1,0,42,0,0,0,0,0,26,1,0,6,0,2,15
154,3,0,3,2,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,2,12,0,1,8
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,2,8,0,1,12
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,2,8,0,1,12
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,2,8,0,1,12
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,2,8,0,1,12
152,3,2,1,4,1,39,0,1,12,1,0,41,1,0,0,0,0,24,3,0,8,1,1,13
155,2,0,1,4,1,43,1,0,8,0,2,41,0,0,1,0,0,25,1,0,4,0,1,18
141,5,1,1,14,2,42,0,0,9,0,0,43,0,0,0,0,0,27,0,4,10,0,1,8
151,2,0,2,7,1,43,1,1,7,0,0,43,0,0,1,0,0,25,1,0,6,0,1,16
139,3,6,1,13,1,44,0,0,8,0,0,43,0,0,1,1,0,24,1,1,13,0,1,8
155,2,0,1,4,1,42,2,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,2,0,1,4,1,42,2,0,8,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
150,2,2,6,2,1,43,2,0,7,1,0,42,0,0,1,0,2,23,1,0,7,0,1,15
149,2,0,1,10,2,45,1,0,5,0,0,43,0,0,0,0,0,25,2,0,7,0,1,15
149,2,0,1,10,2,45,1,0,5,0,0,43,0,0,0,0,0,25,2,0,7,0,1,15
155,3,0,3,1,1,46,1,0,5,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
155,3,0,3,1,1,46,1,0,5,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
155,3,0,3,1,1,46,1,0,5,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
