ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,0,49,0,5,1,0,24,2,0,5,1,16
156,0,1,5,0,50,0,4,1,0,26,0,0,5,1,16
157,0,0,5,0,50,0,4,1,0,25,1,0,7,1,14
155,1,3,3,1,50,0,3,2,1,23,1,4,13,1,4
157,0,1,4,0,49,0,5,1,0,26,0,0,5,1,16
157,0,1,4,0,49,0,5,1,0,26,0,0,7,1,14
157,0,1,4,0,49,0,5,1,0,24,2,1,6,1,14
157,0,1,4,0,49,0,5,1,0,23,3,0,6,1,15
158,0,1,3,0,49,0,5,1,0,25,1,0,6,1,15
158,0,1,3,0,47,0,7,1,0,25,1,0,5,1,16
158,0,1,3,0,49,0,5,1,0,25,1,0,6,1,15
156,0,1,5,0,50,0,4,1,0,24,2,0,6,1,15
157,0,1,4,0,48,0,6,1,0,23,3,0,6,1,15
158,0,0,4,0,47,0,7,1,0,23,3,0,7,1,14
156,0,1,5,0,50,0,4,1,0,25,1,0,7,1,14
158,0,1,3,0,50,0,4,1,0,26,0,0,5,1,16
158,0,1,3,0,49,0,5,1,0,25,1,0,6,1,15
156,0,0,6,0,49,0,5,1,0,25,1,0,5,1,16
158,0,1,3,0,47,0,7,1,0,25,1,0,5,1,16
158,0,1,3,0,47,0,7,1,0,26,0,0,6,1,15
158,0,1,3,0,47,0,7,1,0,25,1,0,6,1,15
156,0,1,5,0,50,0,4,1,0,26,0,0,6,1,15
157,0,1,4,0,50,0,4,1,0,26,0,0,7,1,14
158,0,1,3,0,49,0,5,1,0,26,0,0,7,1,14
157,0,1,4,0,50,0,4,1,0,26,0,0,6,1,15
158,0,1,3,0,50,0,4,1,0,26,0,0,6,1,15
156,0,1,5,0,50,0,4,1,0,26,0,0,8,1,13
155,0,1,6,0,49,0,5,1,0,25,1,0,7,1,14
157,0,0,5,0,49,0,5,1,0,24,2,0,5,1,16
157,0,1,4,0,50,0,4,1,0,26,0,0,8,1,13
156,0,1,5,0,50,0,4,1,0,26,0,0,8,1,13
155,0,3,4,1,51,0,2,3,0,22,2,3,13,1,5
157,0,2,3,0,49,0,5,2,0,25,0,0,4,1,17
157,0,0,5,0,49,0,5,1,0,26,0,0,6,1,15
158,0,1,3,0,49,0,5,2,0,25,0,0,5,1,16
158,0,0,4,0,50,0,4,1,0,24,2,0,5,1,16
157,0,0,5,0,50,0,4,1,0,25,1,0,6,1,15
156,0,1,5,0,48,0,6,1,0,25,1,0,5,1,16
158,0,0,4,0,49,0,5,1,0,24,2,0,5,1,16
157,0,0,5,0,49,0,5,1,0,25,1,0,6,1,15
158,0,1,3,0,50,0,4,1,0,26,0,0,4,1,17
158,0,0,4,0,49,0,5,1,0,24,2,0,6,1,15
157,0,0,5,0,49,0,5,1,0,24,2,0,5,1,16
155,0,1,6,0,49,0,5,1,0,25,1,0,6,1,15
155,0,0,7,0,50,0,4,1,0,25,1,0,5,1,16
157,0,0,5,0,49,0,5,1,0,24,2,1,5,1,15
153,0,1,8,0,49,0,5,2,0,25,0,0,5,1,16
158,0,0,4,0,49,0,5,1,0,25,1,1,6,1,14
156,0,0,6,0,49,0,5,1,0,24,2,0,5,1,16
156,0,1,5,0,49,0,5,1,0,25,1,0,8,1,13
149,7,5,1,3,47,1,3,2,2,23,0,2,4,3,13
156,4,1,1,3,49,0,2,3,1,23,0,2,7,0,13
156,1,1,4,1,52,0,1,3,1,23,0,4,6,1,11
157,3,2,0,4,47,1,2,2,1,23,1,2,12,1,7
156,1,1,4,5,47,0,2,2,1,21,3,3,7,1,11
156,0,4,2,1,51,0,2,2,1,23,1,2,10,3,7
160,1,1,0,1,52,0,1,1,0,24,2,1,12,3,6
156,0,0,6,0,47,0,7,1,0,25,1,0,6,1,15
155,0,2,5,0,49,1,4,1,1,23,2,2,13,3,4
156,0,1,5,4,47,0,3,1,2,22,2,2,9,2,9
156,0,1,5,0,49,0,5,2,0,25,0,0,5,1,16
155,0,1,6,0,48,0,6,1,0,24,2,1,6,1,14
160,0,2,0,3,46,2,3,3,1,21,2,2,12,3,5
158,0,2,2,4,47,2,1,1,3,22,1,4,12,1,5
156,0,0,6,0,48,0,6,1,0,25,1,0,8,1,13
157,0,1,4,0,49,0,5,1,0,24,2,0,5,1,16
156,0,0,6,0,49,0,5,1,0,25,1,0,5,1,16
158,0,0,4,0,49,0,5,1,0,26,0,1,7,1,13
158,0,0,4,0,50,0,4,1,0,25,1,0,6,1,15
160,0,2,0,4,47,1,2,1,2,20,4,1,10,5,6
158,0,1,3,0,50,0,4,1,0,26,0,0,4,1,17
153,0,1,8,0,49,0,5,2,0,25,0,0,5,1,16
157,0,0,5,0,49,0,5,1,0,24,2,0,5,1,16
156,0,0,6,0,49,0,5,1,0,24,2,0,5,1,16
154,1,0,7,0,50,0,4,1,0,23,3,1,4,1,16
156,0,0,6,0,49,0,5,1,0,25,1,0,5,1,16
155,1,0,6,0,50,0,4,1,0,25,1,0,6,1,15
158,0,1,3,0,50,0,4,1,0,24,2,1,5,1,15
156,0,1,5,0,49,0,5,1,0,25,1,1,5,1,15
155,0,2,5,1,50,1,2,3,1,21,2,1,13,2,6
158,0,0,4,0,49,0,5,1,0,25,1,1,5,1,15
157,0,1,4,0,49,0,5,1,0,24,2,1,5,1,15
159,1,1,1,1,50,1,2,1,1,24,1,1,10,5,6
159,0,2,1,4,48,0,2,2,2,20,3,2,8,1,11
157,0,0,5,0,49,0,5,1,0,24,2,0,6,1,15
157,0,2,3,0,49,0,5,1,0,25,1,0,5,1,16
158,0,0,4,0,50,0,4,1,0,25,1,1,5,1,15
157,0,0,5,0,50,0,4,1,0,23,3,0,4,1,17
154,1,0,7,0,51,0,3,1,0,23,3,0,4,1,17
155,1,1,5,0,49,0,5,1,0,25,1,0,4,1,17
157,0,0,5,0,50,0,4,1,0,23,3,0,4,1,17
159,0,0,3,0,50,0,4,1,0,23,3,1,4,1,16
157,0,0,5,0,50,0,4,1,0,23,3,0,5,1,16
157,0,0,5,0,50,0,4,1,0,23,3,0,4,1,17
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
157,0,1,4,0,50,0,4,1,0,25,1,1,4,1,16
155,1,1,5,0,49,0,5,1,0,25,1,0,4,1,17
155,1,0,6,0,51,0,3,1,0,23,3,0,2,1,19
155,1,0,6,0,51,0,3,1,0,23,3,0,2,1,19
157,0,0,5,0,50,0,4,1,0,24,2,1,4,1,16
156,0,1,5,0,51,0,3,1,0,23,3,0,3,1,18
156,0,1,5,0,51,0,3,1,0,24,2,0,5,1,16
155,1,0,6,0,51,0,3,1,0,23,3,0,3,1,18
154,0,1,7,0,49,0,5,1,0,24,2,0,4,1,17
155,1,0,6,0,51,0,3,1,0,23,3,0,3,1,18
155,0,3,4,1,51,0,2,2,0,23,2,4,13,1,4
155,1,0,6,0,51,0,3,1,0,23,3,1,3,1,17
156,0,0,6,0,51,0,3,1,0,24,2,0,5,1,16
156,0,0,6,0,51,0,3,1,0,23,3,1,3,1,17
157,0,0,5,0,49,0,5,2,0,24,1,0,5,1,16
154,1,0,7,0,51,0,3,1,0,23,3,0,4,1,17
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
155,0,0,7,0,50,0,4,1,0,24,2,1,5,1,15
155,0,1,6,0,49,0,5,1,0,26,0,0,4,1,17
156,0,1,5,0,51,0,3,1,0,23,3,0,3,1,18
156,0,0,6,0,49,0,5,1,0,24,2,1,3,1,17
154,0,1,7,0,51,0,3,1,0,25,1,0,4,1,17
155,0,0,7,0,50,0,4,1,0,24,2,1,3,1,17
154,2,1,5,0,51,0,3,1,0,24,2,0,3,1,18
158,0,2,2,4,45,3,2,2,3,20,2,4,10,1,7
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
157,0,0,5,0,50,0,4,1,0,24,2,1,5,1,15
156,0,0,6,0,51,0,3,1,0,23,3,0,3,1,18
155,1,1,5,0,49,0,5,1,0,24,2,0,3,1,18
158,0,0,4,0,51,0,3,1,0,24,2,0,5,1,16
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
155,0,1,6,0,49,0,5,1,0,25,1,0,3,1,18
158,2,1,1,2,48,1,3,1,2,23,1,4,9,1,8
160,1,1,0,1,48,4,1,1,0,23,3,1,12,4,5
162,0,0,0,1,48,4,1,2,4,20,1,4,6,1,11
155,0,1,6,0,50,0,4,1,0,23,3,0,3,1,18
159,1,2,0,1,49,1,3,1,0,25,1,1,13,5,3
156,0,1,5,0,48,0,6,1,0,23,3,0,4,1,17
155,0,1,6,0,48,0,6,1,0,23,3,0,3,1,18
159,1,1,1,1,52,0,1,1,1,23,2,1,14,1,6
156,0,1,5,0,49,0,5,1,0,23,3,0,4,1,17
155,1,2,4,4,46,2,2,4,1,20,2,3,6,1,12
156,0,1,5,0,48,0,6,1,0,24,2,0,4,1,17
157,0,3,2,1,50,1,2,1,1,23,2,1,8,1,12
155,0,1,6,0,49,0,5,1,0,24,2,0,3,1,18
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
155,0,1,6,0,49,0,5,1,0,24,2,0,3,1,18
159,1,1,1,1,48,3,2,1,1,23,2,1,12,4,5
159,1,2,0,2,50,0,2,2,0,23,2,4,11,3,4
160,0,1,1,0,50,0,4,1,3,23,0,2,9,1,10
153,6,1,2,4,48,0,2,2,2,23,0,3,6,1,12
156,2,1,3,0,52,1,1,8,2,16,1,2,13,1,6
158,0,1,3,0,52,1,1,5,2,19,1,5,14,1,2
157,4,0,1,7,44,0,3,4,1,21,1,8,4,1,9
151,8,1,2,18,35,1,0,0,4,23,0,10,7,3,2
153,4,1,4,9,43,0,2,4,0,22,1,11,4,1,6
155,5,1,1,7,46,0,1,6,1,20,0,2,16,0,4
156,3,2,1,4,49,0,1,3,1,23,0,1,17,1,3
150,5,1,6,7,45,1,1,1,2,21,3,5,11,2,4
155,5,2,0,7,45,1,1,6,0,20,1,10,9,0,3
153,7,2,0,9,43,1,1,6,0,21,0,11,9,1,1
159,1,1,1,4,49,1,0,1,5,19,2,3,14,2,3
157,3,1,1,4,50,0,0,4,0,23,0,15,3,3,1
158,3,1,0,3,51,0,0,5,0,20,2,17,3,0,2
150,6,4,2,11,38,1,4,5,1,20,1,0,17,1,4
158,1,3,0,1,49,2,2,1,9,16,1,1,13,6,2
158,3,0,1,2,48,1,3,1,7,19,0,7,12,1,2
155,6,0,1,11,37,3,3,2,1,23,1,11,9,2,0
152,6,3,1,13,40,0,1,5,3,19,0,2,20,0,0
154,7,0,1,8,42,4,0,5,5,17,0,10,11,1,0
152,5,5,0,19,35,0,0,5,0,22,0,9,12,1,0
151,10,1,0,18,36,0,0,4,1,22,0,19,2,1,0
152,7,3,0,31,23,0,0,6,1,20,0,14,8,0,0
157,3,0,2,53,1,0,0,2,0,25,0,15,2,0,5
157,0,5,0,52,2,0,0,4,0,23,0,20,1,1,0
151,9,2,0,34,20,0,0,6,0,21,0,15,6,1,0
158,1,2,1,41,12,1,0,6,1,19,1,18,2,1,1
157,2,2,1,49,0,5,0,22,2,2,1,20,0,1,1
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
