ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,1,1,46,0,6,1,0,25,1,3,5,3,12
154,3,1,3,1,48,0,4,1,0,23,3,3,5,2,13
156,2,1,2,1,47,0,5,1,1,23,2,3,4,3,13
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
156,2,1,2,1,48,0,4,1,0,23,3,3,5,4,11
158,1,1,1,1,45,0,7,1,0,25,1,3,5,3,12
158,1,1,1,1,47,0,5,1,0,26,0,3,5,3,12
155,3,1,2,1,46,0,6,1,0,23,3,3,4,3,13
159,1,1,0,2,46,0,5,1,0,24,2,4,4,1,14
158,1,0,2,2,46,0,5,1,0,24,2,3,5,3,12
158,1,2,0,2,46,0,5,1,0,24,2,3,5,3,12
156,2,0,3,1,48,0,4,1,0,25,1,3,5,2,13
156,2,1,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,1,45,0,7,1,0,23,3,3,5,2,13
159,1,1,0,2,47,0,4,0,0,23,4,4,6,2,11
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
159,1,0,1,2,46,0,5,2,1,23,1,3,5,3,12
159,1,1,0,2,47,0,4,0,0,25,2,4,6,3,10
158,1,1,1,2,47,0,4,1,0,24,2,4,6,2,11
155,2,2,2,1,48,0,4,1,0,25,1,3,4,2,14
159,1,1,0,1,46,0,6,1,0,24,2,3,4,1,15
159,1,1,0,2,45,0,6,0,0,25,2,4,6,1,12
157,1,3,0,2,46,0,5,1,0,26,0,3,5,4,11
158,1,1,1,2,47,0,4,1,0,24,2,3,6,2,12
159,1,1,0,2,47,0,4,0,0,24,3,3,6,3,11
159,1,1,0,2,47,0,4,0,0,23,4,3,6,2,12
154,2,2,3,1,48,0,4,1,1,23,2,4,4,2,13
159,1,1,0,2,48,0,3,0,0,24,3,3,6,2,12
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
159,1,1,0,1,46,0,6,0,0,24,3,4,7,3,9
158,1,1,1,2,47,0,4,1,0,26,0,3,5,3,12
158,1,0,2,2,46,0,5,1,0,23,3,3,5,2,13
158,1,1,1,1,46,0,6,1,0,24,2,3,5,3,12
153,5,1,2,1,49,0,3,1,0,26,0,7,3,2,11
158,1,1,1,2,46,0,5,1,0,24,2,3,5,3,12
156,2,1,2,1,48,0,4,1,1,24,1,3,4,4,12
158,1,0,2,2,46,0,5,1,0,22,4,3,6,2,12
158,1,1,1,1,47,0,5,1,0,26,0,3,5,2,13
154,3,2,2,1,48,0,4,1,0,25,1,3,4,2,14
159,1,0,1,2,47,0,4,1,0,24,2,4,5,3,11
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
155,2,2,2,1,48,0,4,2,0,24,1,3,5,3,12
153,4,2,2,1,48,0,4,0,2,24,1,6,3,2,12
156,2,1,2,1,48,0,4,1,0,23,3,3,5,2,13
158,1,1,1,2,47,0,4,1,0,24,2,3,5,3,12
158,1,0,2,1,45,0,7,2,0,23,2,3,5,2,13
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
155,2,2,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,2,47,0,4,1,0,23,3,3,6,2,12
158,1,1,1,1,45,0,7,1,0,24,2,3,5,3,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
155,2,2,2,1,48,0,4,1,0,24,2,3,4,2,14
155,4,1,1,2,47,0,4,0,1,24,2,3,4,2,14
158,1,1,1,2,48,0,3,1,0,22,4,2,6,2,13
159,1,1,0,2,46,0,5,0,0,24,3,3,6,2,12
159,1,1,0,2,48,0,3,0,0,22,5,3,6,2,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
154,4,2,1,2,48,0,3,0,2,23,2,6,3,2,12
155,2,2,2,1,48,0,4,1,1,23,2,3,4,2,14
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
159,1,1,0,2,45,0,6,0,1,24,2,5,6,1,11
153,3,2,3,2,45,0,6,2,1,23,1,3,3,3,14
159,1,1,0,2,47,0,4,0,0,24,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,24,2,4,5,2,12
159,1,1,0,2,46,0,5,0,0,23,4,4,6,2,11
158,1,1,1,2,45,0,6,0,0,24,3,4,6,1,12
153,5,1,2,1,49,0,3,1,1,23,2,6,3,2,12
159,1,1,0,2,45,0,6,0,0,24,3,5,6,1,11
159,1,1,0,2,47,0,4,1,0,23,3,4,6,2,11
159,1,1,0,2,47,0,4,1,0,24,2,3,6,2,12
159,1,1,0,2,45,0,6,0,0,25,2,4,6,1,12
157,1,0,3,2,48,0,3,1,0,22,4,3,6,2,12
157,1,3,0,2,45,0,6,1,0,25,1,3,5,4,11
158,1,1,1,1,45,0,7,1,0,26,0,3,5,2,13
156,3,0,2,1,48,0,4,2,0,24,1,3,5,3,12
160,1,0,0,2,47,0,4,1,0,23,3,4,6,2,11
158,1,1,1,1,46,0,6,1,0,24,2,3,5,3,12
158,1,0,2,1,45,0,7,1,0,23,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,25,1,2,6,3,12
156,2,1,2,1,48,0,4,1,0,24,2,3,5,3,12
156,4,1,0,2,47,0,4,0,1,24,2,3,4,2,14
158,1,0,2,1,45,0,7,1,0,23,3,4,5,2,12
155,2,2,2,1,48,0,4,1,0,23,3,3,5,3,12
158,1,1,1,1,47,0,5,1,0,24,2,3,5,3,12
154,3,2,2,1,48,0,4,1,0,24,2,3,4,2,14
155,4,0,2,2,48,0,3,3,0,23,1,3,5,2,13
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
153,6,1,1,2,48,0,3,3,1,23,0,3,4,2,14
158,1,1,1,2,47,0,4,1,1,23,2,3,6,2,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
152,6,2,1,2,48,0,3,0,2,23,2,6,3,2,12
155,3,0,3,2,47,0,4,3,0,22,2,4,5,3,11
158,1,1,1,2,47,0,4,0,0,22,5,4,6,2,11
158,1,2,0,2,47,0,4,1,0,24,2,4,5,2,12
158,1,2,0,2,47,0,4,1,0,25,1,3,6,3,11
154,4,0,3,2,48,0,3,1,2,23,1,4,3,3,13
159,1,1,0,2,46,0,5,0,0,22,5,3,6,3,11
159,1,1,0,1,46,0,6,0,0,24,3,4,5,2,12
159,1,1,0,2,46,0,5,0,0,24,3,4,6,2,11
156,3,1,1,2,47,0,4,0,1,22,4,3,4,2,14
153,5,1,2,2,48,0,3,0,2,23,2,7,3,2,11
158,1,0,2,2,47,0,4,0,0,23,4,3,5,2,13
159,1,1,0,2,46,0,5,0,0,23,4,4,7,3,9
159,1,1,0,2,47,0,4,0,0,22,5,4,6,2,11
154,3,1,3,2,47,0,4,3,0,23,1,5,3,3,12
156,2,1,2,1,48,0,4,2,0,24,1,3,6,3,11
158,1,1,1,1,48,0,4,1,0,22,4,3,3,4,13
159,1,0,1,1,47,0,5,1,0,24,2,4,5,2,12
158,1,2,0,1,46,0,6,1,0,26,0,4,5,3,11
155,2,1,3,1,48,0,4,3,1,23,0,3,5,3,12
157,2,0,2,1,48,0,4,1,0,24,2,3,5,3,12
158,1,0,2,2,48,0,3,1,0,22,4,3,6,2,12
158,1,0,2,1,46,0,6,1,0,23,3,4,7,2,10
157,1,0,3,2,45,0,6,2,0,23,2,4,6,2,11
159,1,1,0,1,47,0,5,1,0,23,3,5,6,2,10
155,3,1,2,1,48,0,4,3,0,24,0,3,5,3,12
159,1,0,1,2,47,0,4,2,0,22,3,4,4,3,12
158,1,0,2,1,46,0,6,1,0,23,3,4,6,2,11
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
154,3,1,3,2,48,0,3,1,2,23,1,4,3,3,13
153,5,1,2,2,48,0,3,2,0,24,1,4,3,3,13
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
158,1,1,1,2,46,0,5,1,0,26,0,3,5,2,13
158,1,1,1,1,48,0,4,1,0,22,4,4,7,2,10
158,1,1,1,1,46,0,6,1,0,26,0,4,5,2,12
158,1,1,1,2,48,0,3,1,0,22,4,3,6,2,12
155,2,0,4,1,46,0,6,2,0,21,4,4,5,3,11
157,2,0,2,1,48,0,4,3,1,23,0,3,5,2,13
158,1,1,1,2,46,1,4,1,0,26,0,3,5,3,12
159,1,1,0,2,47,0,4,0,0,22,5,4,5,2,12
158,1,1,1,2,44,0,7,1,0,26,0,4,5,2,12
153,5,1,2,2,48,0,3,0,2,23,2,7,3,2,11
159,1,0,1,2,47,0,4,1,0,25,1,4,5,3,11
158,1,1,1,1,47,0,5,1,0,24,2,4,5,2,12
159,1,0,1,2,47,0,4,1,1,23,2,4,5,2,12
152,4,3,2,2,47,1,3,1,0,24,2,6,3,2,12
158,1,1,1,2,46,0,5,2,0,23,2,4,7,2,10
159,1,0,1,2,48,0,3,1,0,23,3,4,4,3,12
159,1,0,1,2,47,0,4,1,0,23,3,4,4,3,12
157,1,0,3,2,47,0,4,0,0,23,4,4,7,2,10
159,1,0,1,2,48,0,3,1,0,23,3,4,3,3,13
158,1,0,2,1,46,0,6,1,0,24,2,4,5,2,12
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
158,1,1,1,2,46,0,5,1,0,24,2,4,6,2,11
157,1,0,3,2,48,0,3,1,0,22,4,4,6,2,11
155,3,3,0,1,47,0,5,1,1,25,0,5,2,3,13
158,1,1,1,2,48,0,3,1,0,23,3,3,7,2,11
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
156,1,0,4,2,48,0,3,1,0,22,4,4,6,2,11
158,1,0,2,2,47,0,4,1,0,22,4,3,5,2,13
151,4,2,4,1,49,0,3,1,1,24,1,4,3,3,13
159,1,0,1,2,47,0,4,1,1,22,3,3,5,3,12
159,1,0,1,2,48,0,3,1,0,24,2,4,5,3,11
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
158,1,1,1,2,46,0,5,1,0,22,4,4,7,2,10
158,1,1,1,2,45,0,6,1,0,25,1,4,5,2,12
153,4,0,4,2,47,0,4,0,1,24,2,6,3,3,11
157,1,1,2,2,47,0,4,0,0,24,3,4,7,2,10
153,4,3,1,2,47,1,3,1,0,26,0,5,4,3,11
159,1,0,1,2,47,0,4,1,0,24,2,3,4,4,12
158,1,0,2,2,46,0,5,1,0,24,2,4,5,2,12
156,4,0,1,1,47,1,4,1,0,24,2,7,3,2,11
157,1,0,3,2,46,0,5,1,0,23,3,4,6,2,11
158,1,1,1,1,46,0,6,1,0,24,2,3,5,2,13
158,1,0,2,2,46,0,5,1,0,25,1,3,5,2,13
158,1,1,1,2,47,0,4,1,0,25,1,4,5,3,11
155,4,0,2,4,46,0,3,3,1,23,0,4,5,3,11
156,1,0,4,2,46,0,5,0,1,23,3,3,4,3,13
158,1,1,1,1,46,0,6,1,0,25,1,4,5,2,12
158,1,0,2,2,45,0,6,2,0,23,2,4,7,2,10
159,1,1,0,2,48,0,3,1,0,24,2,4,6,3,10
159,1,0,1,2,48,0,3,1,0,24,2,4,4,3,12
157,1,0,3,1,48,1,3,0,1,24,2,3,2,2,16
159,1,1,0,2,48,0,3,1,1,23,2,4,6,4,9
157,1,1,2,2,47,0,4,1,0,22,4,4,7,2,10
159,1,0,1,2,48,0,3,1,0,24,2,4,6,3,10
154,5,0,2,2,48,0,3,1,2,23,1,5,3,4,11
159,1,0,1,2,48,0,3,1,0,24,2,4,5,2,12
159,1,0,1,2,47,0,4,1,0,24,2,3,5,3,12
158,1,0,2,2,49,0,2,0,0,24,3,4,5,3,11
158,1,1,1,2,48,0,3,0,0,24,3,3,4,3,13
159,1,1,0,2,48,0,3,1,0,24,2,4,4,3,12
158,1,0,2,1,44,0,8,1,0,23,3,4,6,2,11
159,1,0,1,2,48,0,3,1,0,24,2,3,4,4,12
159,1,0,1,2,48,0,3,1,0,23,3,4,5,3,11
156,1,0,4,2,47,0,4,0,1,23,3,3,5,2,13
158,1,1,1,2,45,0,6,1,0,24,2,4,5,2,12
157,2,1,1,1,47,1,4,1,1,23,2,4,4,2,13
158,1,0,2,2,46,0,5,1,0,24,2,4,5,3,11
159,1,0,1,2,49,0,2,1,0,24,2,3,4,3,13
158,1,1,1,2,45,0,6,1,0,26,0,4,5,2,12
158,1,1,1,2,48,0,3,0,0,24,3,4,5,2,12
155,4,0,2,1,47,1,4,1,0,24,2,7,3,2,11
159,1,0,1,2,47,0,4,2,0,25,0,3,5,2,13
159,1,1,0,2,48,0,3,2,0,23,2,4,4,3,12
154,5,0,2,4,44,0,5,4,0,22,1,8,4,3,8
158,1,1,1,2,45,0,6,1,0,23,3,4,5,2,12
158,1,1,1,2,45,0,6,1,0,26,0,4,5,2,12
158,1,0,2,2,48,0,3,0,0,24,3,4,5,3,11
158,1,1,1,2,48,0,3,0,1,22,4,4,5,3,11
158,1,1,1,1,46,0,6,1,0,23,3,4,5,2,12
159,1,0,1,2,48,0,3,0,0,24,3,4,6,3,10
153,4,2,2,3,46,1,3,1,0,24,2,6,4,2,11
157,2,2,0,2,46,1,4,2,0,23,2,3,5,3,12
158,1,0,2,2,48,0,3,0,0,24,3,4,5,3,11
159,1,0,1,2,49,0,2,1,0,23,3,4,6,2,11
158,1,1,1,2,48,0,3,0,0,23,4,4,4,3,12
156,1,0,4,2,46,0,5,0,1,23,3,3,6,2,12
158,1,0,2,2,48,0,3,0,0,23,4,4,4,3,12
158,1,1,1,2,47,0,4,0,0,24,3,4,5,3,11
156,1,0,4,1,45,0,7,2,0,22,3,4,5,2,12
154,5,0,2,2,46,1,4,1,0,24,2,8,3,2,10
158,1,1,1,2,46,0,5,1,0,23,3,4,5,2,12
156,1,0,4,2,48,0,3,0,0,24,3,4,6,3,10
158,1,0,2,2,48,0,3,1,0,24,2,4,5,2,12
159,1,1,0,3,48,0,2,3,0,23,1,5,6,2,10
152,5,3,1,2,47,1,3,0,1,25,1,7,3,2,11
158,1,0,2,2,44,0,7,1,0,24,2,4,5,2,12
158,1,0,2,2,48,0,3,1,0,24,2,4,6,3,10
158,1,2,0,2,49,0,2,3,0,23,1,6,6,2,9
158,1,2,0,2,49,0,2,1,1,23,2,5,5,2,11
155,5,0,1,4,45,0,4,4,1,22,0,8,4,3,8
158,0,2,1,1,47,0,5,0,0,24,3,5,2,3,13
157,2,0,2,2,48,2,1,0,2,23,2,5,5,3,10
158,1,2,0,2,48,0,3,1,1,23,2,4,5,2,12
158,1,0,2,1,46,0,6,0,0,23,4,3,5,2,13
158,1,0,2,2,48,0,3,1,2,22,2,4,5,2,12
158,1,1,1,2,49,0,2,0,1,24,2,4,5,3,11
158,1,0,2,5,46,0,2,2,3,22,0,4,7,2,10
158,1,0,2,1,46,0,6,0,0,24,3,3,4,2,14
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
158,2,0,1,2,45,1,5,0,1,24,2,4,7,3,9
158,2,0,1,2,47,1,3,1,4,22,0,4,6,2,11
159,0,2,0,2,47,0,4,1,0,23,3,5,4,2,12
158,2,0,1,2,49,1,1,1,3,23,0,4,6,4,9
158,0,2,1,1,47,0,5,0,0,24,3,5,2,3,13
158,2,1,0,2,47,0,4,1,3,23,0,5,4,2,12
158,2,1,0,2,48,0,3,1,4,22,0,5,4,2,12
158,2,0,1,2,44,1,6,0,0,24,3,5,5,3,10
158,2,0,1,3,44,1,5,2,3,22,0,4,8,2,9
158,0,1,2,7,45,0,1,1,1,23,2,4,5,2,12
158,1,0,2,2,45,0,6,0,2,21,4,4,5,2,12
159,0,1,1,5,46,0,2,1,1,23,2,5,6,2,10
152,4,0,5,2,47,1,3,2,0,24,1,6,5,3,9
158,2,1,0,2,46,0,5,1,3,23,0,5,2,2,14
153,3,1,4,1,43,1,8,0,1,26,0,3,10,2,8
159,2,0,0,2,47,0,4,1,2,23,1,4,6,3,10
159,2,0,0,2,44,1,6,1,0,24,2,5,9,2,7
158,2,0,1,2,46,1,4,1,1,23,2,4,6,2,11
152,4,0,5,2,47,1,3,2,0,24,1,6,6,2,9
158,2,0,1,2,51,0,0,0,1,23,3,4,9,1,9
158,1,0,2,2,48,0,3,1,1,23,2,4,6,4,9
158,2,0,1,2,49,1,1,0,3,23,1,4,8,4,7
157,2,1,1,2,46,3,2,1,1,25,0,5,10,1,7
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
157,1,2,1,2,43,0,8,1,0,24,2,5,10,3,5
157,1,1,2,2,50,0,1,1,3,22,1,5,8,2,8
157,2,1,1,2,50,0,1,1,3,23,0,5,10,2,6
157,1,3,0,2,44,2,5,1,0,23,3,4,9,3,7
158,1,0,2,2,49,1,1,2,3,22,0,4,9,6,4
158,2,1,0,2,48,1,2,2,4,21,0,4,4,5,10
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
155,3,1,2,4,48,0,1,5,0,22,0,10,8,2,3
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
159,1,1,0,5,43,2,3,1,0,23,3,6,12,3,2
154,1,4,2,3,48,0,2,4,0,21,2,8,10,2,3
158,2,0,1,2,47,4,0,2,4,20,1,5,12,5,1
158,2,0,1,2,50,1,0,2,3,21,1,4,11,4,4
159,2,0,0,2,50,1,0,1,2,23,1,4,10,5,4
151,5,1,4,12,38,0,3,1,1,23,2,11,7,1,4
158,2,0,1,2,49,0,2,1,2,18,6,3,10,3,7
154,3,1,3,13,36,1,3,1,3,23,0,12,7,1,3
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
156,5,0,0,10,41,2,0,3,6,18,0,6,13,4,0
154,4,3,0,3,47,2,1,1,5,21,0,6,15,1,1
144,14,3,0,16,35,1,1,5,1,21,0,19,4,0,0
156,5,0,0,14,37,2,0,4,5,18,0,16,4,3,0
156,5,0,0,20,28,5,0,5,4,18,0,14,7,2,0
155,4,2,0,31,15,7,0,7,5,15,0,22,0,1,0
156,3,2,0,48,3,1,1,3,1,23,0,20,1,2,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
