ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,51,0,3,0,0,27,0,1,8,0,13
155,1,0,6,0,50,0,4,0,0,27,0,0,8,0,14
157,1,2,2,0,49,0,5,1,0,25,1,1,5,0,16
156,2,1,3,0,51,1,2,0,0,27,0,3,8,0,11
155,2,0,5,0,48,0,6,0,0,27,0,1,6,1,14
156,2,0,4,0,50,0,4,0,0,27,0,1,5,2,14
157,2,0,3,0,51,1,2,0,0,26,1,0,7,0,15
152,2,2,6,0,50,0,4,0,0,26,1,0,7,0,15
158,2,0,2,0,46,0,8,0,0,23,4,4,7,0,11
156,2,1,3,0,52,0,2,0,0,26,1,1,8,0,13
157,3,0,2,0,52,0,2,0,0,27,0,1,6,0,15
156,2,2,2,0,49,0,5,0,0,27,0,0,9,1,12
157,1,0,4,1,50,0,3,1,0,26,0,1,9,0,12
153,2,2,5,1,50,0,3,1,0,26,0,3,7,0,12
156,1,0,5,2,48,0,4,1,0,26,0,1,9,0,12
153,2,1,6,0,51,0,3,0,0,27,0,1,8,0,13
154,1,0,7,0,51,0,3,0,0,27,0,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,7,0,15
155,2,1,4,0,50,1,3,0,0,27,0,3,8,0,11
157,2,1,2,1,51,0,2,0,0,27,0,1,9,1,11
156,1,0,5,0,52,0,2,0,0,27,0,2,9,1,10
155,2,2,3,2,50,0,2,0,0,26,1,2,7,0,13
157,2,1,2,0,50,0,4,0,0,27,0,1,8,2,11
155,1,1,5,0,51,1,2,0,0,27,0,1,11,2,8
154,2,2,4,0,52,1,1,1,0,26,0,2,8,0,12
155,1,2,4,0,52,1,1,0,0,27,0,3,11,0,8
156,2,1,3,0,50,1,3,0,0,27,0,1,9,2,10
156,3,0,3,1,50,0,3,1,0,26,0,1,9,0,12
156,2,1,3,0,52,1,1,0,0,27,0,1,10,1,10
153,3,1,5,0,51,0,3,0,0,25,2,1,7,0,14
153,2,1,6,0,51,0,3,0,0,27,0,0,8,1,13
150,3,0,9,5,46,0,3,1,0,26,0,5,6,1,10
154,1,0,7,0,51,0,3,0,0,27,0,0,8,0,14
155,1,1,5,0,52,1,1,0,0,27,0,4,9,0,9
158,3,0,1,1,45,0,8,0,0,24,3,3,8,0,11
155,2,1,4,0,53,1,0,0,0,27,0,1,10,1,10
158,2,0,2,0,49,3,2,0,0,27,0,1,4,1,16
155,2,0,5,1,50,0,3,0,0,25,2,0,6,0,16
156,3,0,3,1,52,0,1,0,0,27,0,1,7,1,13
158,2,0,2,0,46,1,7,0,0,26,1,3,7,1,11
154,3,2,3,2,50,0,2,0,0,27,0,1,7,1,13
157,2,1,2,0,53,1,0,0,0,27,0,1,9,1,11
153,2,0,7,0,51,0,3,0,0,27,0,0,9,0,13
156,1,1,4,1,48,0,5,0,0,26,1,0,7,1,14
156,4,0,2,0,53,1,0,0,0,27,0,2,8,2,10
155,2,1,4,0,49,1,4,0,0,27,0,0,9,0,13
155,3,0,4,0,50,1,3,0,0,25,2,1,12,0,9
156,2,1,3,0,52,0,2,0,0,27,0,1,10,1,10
153,3,1,5,0,50,1,3,0,0,25,2,1,11,1,9
153,2,0,7,4,49,0,1,1,0,26,0,4,6,1,11
153,5,0,4,1,48,1,4,0,1,25,1,2,6,0,14
154,3,0,5,1,51,0,2,0,0,26,1,0,9,0,13
155,2,1,4,1,50,0,3,1,0,26,0,2,8,0,12
156,2,1,3,1,51,0,2,0,0,26,1,1,11,2,8
156,3,1,2,0,51,0,3,0,0,27,0,1,9,1,11
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
155,2,1,4,0,53,1,0,0,0,27,0,1,9,1,11
156,2,0,4,2,50,0,2,0,0,26,1,1,8,0,13
155,2,1,4,0,53,1,0,0,0,27,0,0,10,1,11
157,3,0,2,1,53,0,0,1,0,26,0,0,9,1,12
154,3,1,4,0,52,0,2,0,0,27,0,0,8,0,14
156,3,0,3,1,51,0,2,0,0,26,1,1,8,0,13
157,2,1,2,0,52,1,1,0,0,27,0,4,10,1,7
153,5,0,4,1,47,0,6,1,0,25,1,1,8,0,13
155,2,1,4,0,53,1,0,0,0,27,0,1,12,1,8
155,3,2,2,1,52,1,0,0,0,27,0,1,12,2,7
155,2,0,5,0,51,0,3,0,0,26,1,5,9,0,8
157,3,0,2,1,52,0,1,0,0,27,0,1,7,2,12
155,2,1,4,0,48,1,5,0,0,26,1,4,7,0,11
158,3,1,0,1,52,0,1,0,0,27,0,4,9,0,9
155,2,1,4,0,53,1,0,0,0,27,0,1,11,1,9
156,2,1,3,0,53,0,1,0,0,27,0,1,9,1,11
157,2,1,2,0,53,1,0,1,0,26,0,0,10,2,10
158,3,1,0,1,52,0,1,0,0,27,0,3,10,2,7
155,3,1,3,0,50,0,4,0,0,26,1,3,7,0,12
156,3,1,2,0,50,0,4,1,0,25,1,4,11,0,7
157,3,1,1,1,52,1,0,0,0,27,0,4,10,1,7
156,3,1,2,1,50,0,3,1,0,25,1,3,11,0,8
156,3,1,2,1,52,1,0,0,0,27,0,0,12,2,8
155,2,2,3,0,53,1,0,1,0,26,0,1,13,1,7
156,5,0,1,5,48,0,1,0,0,26,1,10,5,1,6
157,3,1,1,1,52,0,1,0,0,27,0,2,10,2,8
156,2,2,2,2,49,0,3,2,0,25,0,3,11,1,7
156,2,1,3,0,51,1,2,0,1,26,0,4,12,1,5
156,2,1,3,0,50,1,3,0,1,25,1,4,11,1,6
155,3,1,3,0,50,0,4,0,0,26,1,4,8,1,9
155,2,0,5,4,49,0,1,1,0,26,0,5,6,1,10
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
155,2,1,4,5,45,1,3,1,0,26,0,5,8,0,9
155,5,2,0,1,51,0,2,2,0,25,0,0,12,3,7
157,3,0,2,0,49,2,3,0,1,25,1,1,9,0,12
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
158,3,0,1,1,51,0,2,2,0,24,1,4,13,1,4
155,4,1,2,1,52,0,1,0,0,27,0,5,10,2,5
154,2,4,2,0,54,0,0,0,0,27,0,1,15,2,4
156,4,1,1,0,50,0,4,1,0,25,1,5,14,0,3
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
156,4,0,2,0,50,0,4,2,0,24,1,3,16,0,3
155,4,1,2,0,48,2,4,0,4,19,4,1,15,1,5
145,13,1,3,6,48,0,0,5,0,22,0,9,9,1,3
154,5,3,0,5,46,1,2,2,0,25,0,10,10,1,1
155,5,1,1,6,47,1,0,1,0,26,0,11,8,1,2
158,4,0,0,1,48,2,3,1,2,24,0,8,13,0,1
153,5,0,4,4,49,0,1,4,0,22,1,8,7,1,6
157,4,0,1,6,43,0,5,0,0,26,1,7,12,1,2
158,3,0,1,9,41,3,1,0,1,26,0,5,14,1,2
150,8,3,1,6,46,0,2,3,0,24,0,10,9,0,3
153,5,2,2,5,46,2,1,5,1,21,0,2,10,2,8
155,4,2,1,0,53,0,1,0,1,25,1,1,16,1,4
140,13,6,3,7,40,0,7,4,1,21,1,5,7,1,9
147,12,2,1,8,45,0,1,2,0,25,0,11,8,2,1
155,5,1,1,7,46,0,1,4,0,23,0,11,7,0,4
154,8,0,0,3,46,2,3,1,3,23,0,0,19,3,0
153,4,1,4,2,51,0,1,4,2,20,1,3,16,0,3
155,5,2,0,13,40,0,1,3,1,23,0,11,9,0,2
155,4,3,0,0,53,1,0,3,2,22,0,1,16,4,1
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
150,11,1,0,13,38,2,1,1,2,24,0,12,10,0,0
150,12,0,0,16,37,1,0,3,0,24,0,14,7,0,1
154,6,1,1,11,43,0,0,4,2,21,0,14,7,0,1
152,7,1,2,11,42,0,1,6,0,21,0,14,6,1,1
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
148,11,2,1,16,38,0,0,4,0,22,1,12,6,2,2
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
147,10,3,2,7,46,0,1,7,1,19,0,5,9,1,7
154,8,0,0,3,47,4,0,2,11,14,0,0,20,2,0
151,5,2,4,9,44,0,1,5,1,21,0,10,10,0,2
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
159,3,0,0,18,36,0,0,1,5,21,0,16,5,1,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
149,12,1,0,32,20,2,0,2,1,24,0,15,7,0,0
145,15,2,0,35,14,5,0,8,4,15,0,13,6,3,0
152,6,2,2,22,32,0,0,13,3,11,0,15,6,0,1
161,0,1,0,50,2,2,0,5,3,19,0,18,3,1,0
155,7,0,0,24,29,1,0,10,10,6,1,15,4,3,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
161,0,1,0,54,0,0,0,13,0,14,0,21,0,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
