ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,1,42,1,9,1,0,25,0,1,9,4,9
157,0,1,4,1,45,1,6,1,0,25,0,3,6,1,13
157,1,1,3,1,44,2,6,1,0,25,0,3,6,1,13
155,0,1,6,1,43,1,8,1,0,25,0,2,6,4,11
153,0,2,7,1,43,1,8,1,0,25,0,2,7,2,12
157,0,1,4,1,46,1,5,1,0,25,0,4,6,3,10
157,1,3,1,1,49,1,2,1,0,25,0,2,5,4,12
155,0,1,6,1,44,1,7,1,0,25,0,1,7,4,11
158,1,2,1,2,46,0,5,1,0,25,0,5,5,3,10
153,1,2,6,1,46,1,5,1,0,25,0,2,6,2,13
154,0,1,7,1,43,1,8,1,0,25,0,3,6,3,11
156,2,2,2,1,48,0,4,1,1,24,0,6,4,3,10
158,0,0,4,1,43,1,8,1,0,25,0,1,9,4,9
154,1,1,6,1,46,2,4,1,0,25,0,3,5,3,12
157,0,1,4,1,42,1,9,1,0,25,0,2,7,4,10
156,0,1,5,1,46,2,4,1,0,25,0,4,7,1,11
156,0,1,5,1,42,1,9,1,0,25,0,1,9,4,9
158,0,2,2,1,46,1,5,1,0,25,0,4,7,1,11
155,1,1,5,1,46,2,4,1,0,25,0,5,4,1,13
154,0,1,7,1,43,1,8,1,0,25,0,2,8,3,10
155,0,1,6,1,44,2,6,1,0,25,0,4,6,1,12
157,0,1,4,1,45,1,6,1,0,25,0,2,5,1,15
154,1,1,6,1,46,2,4,1,0,25,0,4,5,3,11
156,0,1,5,1,45,1,6,1,0,25,0,4,8,1,10
155,0,1,6,1,45,0,7,1,0,25,0,3,6,3,11
159,0,0,3,1,43,1,8,1,0,25,0,2,9,4,8
157,0,1,4,1,44,1,7,1,0,25,0,1,5,4,13
159,0,0,3,1,43,1,8,1,0,25,0,2,9,4,8
157,0,0,5,1,43,1,8,1,0,25,0,2,7,4,10
158,0,0,4,1,43,1,8,1,0,25,0,1,7,4,11
157,0,1,4,1,43,1,8,1,0,25,0,2,7,4,10
155,0,0,7,1,42,1,9,1,0,25,0,2,8,3,10
155,0,1,6,1,44,1,7,1,0,25,0,3,5,1,14
156,1,1,4,1,43,2,7,1,0,25,0,4,4,3,12
156,1,3,2,1,46,1,5,1,0,25,0,4,8,4,7
155,1,1,5,1,46,1,5,1,0,25,0,3,6,4,10
159,0,1,2,1,44,2,6,1,0,25,0,2,5,4,12
158,0,0,4,1,43,1,8,1,0,25,0,2,7,4,10
156,0,0,6,1,41,2,9,1,0,25,0,1,6,3,13
158,1,1,2,1,48,2,2,1,0,25,0,2,8,4,9
157,0,2,3,1,49,1,2,1,0,25,0,3,7,3,10
153,1,3,5,1,46,1,5,1,0,25,0,4,8,4,7
155,1,3,3,1,46,1,5,1,0,25,0,4,8,4,7
157,0,1,4,1,47,3,2,1,0,25,0,2,6,2,13
159,0,1,2,1,48,1,3,1,0,25,0,3,5,4,11
159,1,2,0,2,46,1,4,1,0,25,0,0,7,4,12
154,1,0,7,2,44,1,6,2,0,24,0,2,6,4,11
158,0,0,4,1,43,1,8,1,0,25,0,1,9,4,9
158,0,0,4,1,43,1,8,1,0,25,0,1,9,4,9
158,0,2,2,1,48,0,4,1,0,25,0,3,5,4,11
157,1,1,3,1,49,1,2,1,0,25,0,5,5,3,10
158,2,1,1,1,47,0,5,1,1,24,0,2,8,1,12
156,1,1,4,1,46,2,4,1,0,25,0,4,4,1,14
158,0,1,3,2,43,2,6,1,0,25,0,3,4,4,12
157,1,1,3,2,42,2,7,1,0,25,0,3,6,4,10
158,0,1,3,1,45,1,6,1,0,25,0,1,7,4,11
155,1,1,5,1,47,1,4,1,0,25,0,5,4,1,13
158,0,0,4,1,43,1,8,1,0,25,0,2,8,4,9
158,0,1,3,2,43,1,7,1,0,25,0,3,4,4,12
156,0,1,5,1,44,1,7,1,0,25,0,2,5,3,13
155,0,1,6,1,44,1,7,1,0,25,0,3,6,3,11
156,1,1,4,1,44,3,5,1,0,25,0,3,6,2,12
155,0,0,7,1,41,2,9,1,0,25,0,3,6,3,11
155,0,1,6,1,46,1,5,1,0,25,0,4,6,1,12
158,2,2,0,1,46,2,4,1,0,25,0,3,8,4,8
155,1,1,5,1,46,2,4,1,0,25,0,5,4,1,13
155,1,1,5,1,46,2,4,1,0,25,0,4,4,1,14
157,0,0,5,1,43,1,8,1,0,25,0,1,7,4,11
155,0,0,7,1,43,1,8,2,0,24,0,3,5,4,11
154,1,3,4,2,41,4,6,1,0,25,0,5,8,2,8
155,0,1,6,1,44,1,7,1,0,25,0,3,7,3,10
158,0,1,3,1,47,2,3,1,0,25,0,3,7,1,12
154,0,0,8,1,42,1,9,1,0,25,0,2,5,3,13
156,0,0,6,2,44,1,6,2,0,24,0,1,7,4,11
155,0,0,7,2,40,2,9,1,0,25,0,2,7,3,11
158,0,1,3,2,46,2,3,1,0,25,0,3,6,3,11
154,2,3,3,2,45,1,5,1,0,25,0,4,6,2,11
155,1,1,5,2,43,1,7,2,0,24,0,2,7,4,10
159,1,2,0,2,47,1,3,1,0,25,0,2,7,3,11
158,0,0,4,1,43,1,8,1,0,25,0,2,7,4,10
157,0,0,5,1,42,1,9,1,0,25,0,1,8,4,10
158,2,1,1,1,46,2,4,1,0,25,0,2,10,2,9
154,1,2,5,1,44,1,7,2,0,24,0,1,8,3,11
157,0,0,5,1,44,1,7,1,0,25,0,2,7,4,10
158,1,2,1,1,47,1,4,1,0,25,0,3,7,3,10
155,1,1,5,1,43,1,8,1,0,25,0,2,7,4,10
156,0,1,5,1,46,1,5,1,0,25,0,2,9,4,8
154,1,1,6,1,45,1,6,1,0,25,0,3,8,4,8
154,0,2,6,2,44,1,6,1,0,25,0,2,8,3,10
159,1,1,1,1,46,2,4,1,0,25,0,3,6,3,11
157,0,0,5,1,43,1,8,1,0,25,0,1,9,4,9
155,0,0,7,1,43,4,5,1,0,24,1,2,7,1,13
156,1,2,3,2,43,1,7,2,0,24,0,4,8,3,8
156,0,1,5,1,42,3,7,1,0,25,0,2,6,3,12
156,1,2,3,1,48,2,2,1,0,25,0,3,6,3,11
157,0,0,5,1,42,1,9,1,0,25,0,2,9,4,8
156,1,0,5,2,43,1,7,2,0,24,0,4,9,4,6
155,0,0,7,1,42,4,6,1,0,24,1,1,6,2,14
155,1,1,5,2,43,1,7,2,0,24,0,2,7,4,10
159,1,1,1,1,43,2,7,1,1,24,0,2,6,2,13
154,2,3,3,2,46,1,4,1,0,25,0,3,6,2,12
154,1,1,6,1,46,1,5,1,1,24,0,3,5,3,12
153,1,2,6,2,41,1,9,2,0,24,0,2,8,2,11
157,1,1,3,2,44,1,6,2,0,24,0,2,5,2,14
156,1,1,4,2,44,1,6,2,0,24,0,3,8,4,8
156,1,1,4,1,46,2,4,1,0,25,0,3,6,2,12
156,0,1,5,1,43,2,7,1,0,25,0,2,6,1,14
158,1,1,2,1,52,0,0,1,0,25,0,2,9,1,11
160,1,1,0,2,47,1,3,1,0,25,0,7,8,1,7
155,1,0,6,2,46,1,4,1,0,25,0,1,4,4,14
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
154,1,1,6,1,45,1,6,1,0,25,0,3,8,4,8
155,1,1,5,2,47,1,3,1,0,25,0,2,5,3,13
157,2,2,1,1,46,2,4,1,0,25,0,3,6,3,11
155,0,3,4,1,44,1,7,0,0,25,1,2,9,3,9
156,1,0,5,3,43,1,6,2,0,24,0,2,8,4,9
157,0,1,4,1,43,1,8,1,0,25,0,1,7,4,11
155,0,0,7,2,41,2,8,1,0,25,0,1,7,3,12
156,0,0,6,1,40,5,7,1,0,23,2,1,6,1,15
157,1,2,2,1,43,2,7,1,0,25,0,3,7,4,9
156,0,1,5,1,46,1,5,1,0,25,0,3,9,4,7
157,1,2,2,1,46,1,5,1,0,25,0,2,12,1,8
155,0,0,7,1,42,1,9,1,0,25,0,2,8,4,9
156,0,0,6,2,41,1,9,1,0,25,0,1,8,3,11
155,2,1,4,3,43,1,6,1,0,25,0,5,9,3,6
156,1,0,5,3,43,1,6,2,0,24,0,2,8,4,9
155,1,1,5,2,45,1,5,1,0,25,0,4,10,4,5
158,2,2,0,3,45,1,4,1,0,25,0,7,8,1,7
154,0,0,8,2,40,2,9,1,0,25,0,2,7,4,10
158,1,0,3,2,45,1,5,1,0,25,0,4,8,4,7
153,0,3,6,1,40,3,9,1,0,25,0,3,7,4,9
157,1,0,4,2,43,1,7,1,0,25,0,3,9,4,7
154,1,1,6,1,42,2,8,1,0,25,0,1,8,4,10
157,1,0,4,3,43,1,6,1,0,25,0,2,9,4,8
157,1,2,2,1,44,2,6,1,0,25,0,4,9,4,6
156,1,0,5,2,47,1,3,1,0,25,0,3,7,4,9
157,2,0,3,1,48,3,1,0,0,24,2,2,5,2,14
154,2,1,5,1,48,3,1,1,0,24,1,1,6,4,12
156,0,1,5,1,44,1,7,1,0,25,0,3,8,4,8
155,0,0,7,1,41,1,10,2,0,24,0,1,9,3,10
156,0,0,6,1,42,1,9,1,0,23,2,2,7,1,13
154,0,0,8,1,41,1,10,1,0,25,0,1,7,4,11
155,2,1,4,1,43,1,8,1,0,25,0,1,7,4,11
159,1,1,1,5,41,2,5,1,0,25,0,5,6,2,10
156,2,0,4,3,46,1,3,2,0,24,0,2,7,4,10
158,1,1,2,1,49,1,2,1,0,25,0,2,9,1,11
155,1,2,4,1,43,2,7,1,0,25,0,3,6,4,10
156,1,2,3,2,45,1,5,1,0,25,0,4,9,4,6
154,1,2,5,2,42,2,7,1,0,25,0,3,8,4,8
153,2,3,4,1,44,3,5,1,0,25,0,2,6,4,11
155,1,1,5,2,44,2,5,1,0,25,0,2,9,4,8
158,2,1,1,1,47,1,4,1,0,25,0,2,9,2,10
154,1,2,5,1,45,2,5,1,0,25,0,1,8,4,10
153,1,3,5,2,44,2,5,0,0,26,0,2,9,4,8
154,1,0,7,1,40,3,9,1,0,25,0,2,8,3,10
157,2,1,2,1,49,2,1,1,0,25,0,4,7,4,8
153,1,2,6,2,45,1,5,1,0,25,0,3,8,3,9
158,1,2,1,1,50,0,2,1,2,22,1,2,9,2,10
157,1,2,2,1,46,2,4,1,0,25,0,3,7,4,9
153,1,2,6,1,44,2,6,1,0,25,0,1,8,4,10
154,0,1,7,1,42,3,7,0,0,24,2,2,8,1,12
152,0,2,8,1,40,3,9,1,0,25,0,3,7,4,9
153,2,2,5,2,45,2,4,1,0,25,0,3,8,4,8
155,1,2,4,1,42,2,8,1,0,25,0,2,9,4,8
156,1,0,5,2,45,1,5,1,0,25,0,5,7,2,9
155,1,0,6,1,48,3,1,1,0,24,1,1,6,4,12
154,1,2,5,1,41,2,9,1,0,25,0,2,9,4,8
151,1,2,8,2,42,2,7,1,0,25,0,3,7,3,10
153,1,2,6,1,45,2,5,1,0,25,0,3,8,3,9
155,1,2,4,1,41,2,9,1,0,25,0,2,9,4,8
154,2,2,4,1,46,2,4,1,0,25,0,3,8,4,8
153,1,2,6,1,45,1,6,1,0,25,0,3,5,4,11
156,1,0,5,2,47,1,3,1,0,25,0,4,6,4,9
153,2,2,5,1,45,2,5,1,0,25,0,3,7,4,9
153,1,1,7,1,41,2,9,1,0,25,0,2,5,4,12
157,1,0,4,3,45,1,4,2,0,24,0,5,9,2,7
152,1,2,7,1,43,2,7,1,0,25,0,3,7,3,10
152,1,1,8,1,40,3,9,1,0,25,0,3,8,4,8
152,2,1,7,1,39,5,8,2,0,22,2,4,8,1,10
149,2,5,6,1,42,3,7,1,0,25,0,2,7,4,10
159,2,1,0,4,44,1,4,1,0,25,0,2,8,3,10
157,3,1,1,8,42,0,3,1,0,25,0,4,6,2,11
150,2,4,6,3,41,3,6,1,0,25,0,2,6,4,11
149,2,5,6,1,44,2,6,1,0,25,0,2,6,4,11
153,0,2,7,3,42,1,7,1,0,23,2,2,8,3,10
150,2,4,6,1,43,2,7,1,0,25,0,2,7,4,10
153,2,1,6,1,40,3,9,2,0,23,1,3,8,1,11
155,2,1,4,3,44,1,5,2,0,24,0,3,6,4,10
159,0,2,1,4,46,1,2,1,0,25,0,5,4,4,10
156,0,2,4,1,49,1,2,1,0,25,0,4,6,4,9
151,4,0,7,3,39,1,10,1,0,25,0,1,7,3,12
158,1,1,2,3,46,1,3,2,0,24,0,4,8,4,7
157,0,2,3,1,47,1,4,1,0,24,1,1,10,4,8
150,1,3,8,2,42,1,8,2,0,21,3,3,7,1,12
154,1,2,5,2,45,2,4,3,0,21,2,3,8,1,11
157,1,0,4,2,47,1,3,2,0,24,0,6,9,2,6
154,0,3,5,1,44,2,6,1,0,25,0,3,7,4,9
155,1,0,6,1,41,1,10,2,0,24,0,4,5,2,12
158,2,1,1,1,51,1,0,1,0,25,0,2,11,2,8
153,4,2,3,3,44,1,5,1,0,25,0,1,8,4,10
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
153,2,2,5,1,43,4,5,3,0,21,2,3,7,2,11
153,1,1,7,2,41,1,9,2,0,24,0,3,6,4,10
158,0,3,1,1,49,1,2,1,2,22,1,2,10,3,8
157,0,2,3,1,39,3,10,1,0,25,0,2,7,4,10
158,2,1,1,1,49,2,1,1,2,23,0,2,10,2,9
156,4,1,1,1,49,1,2,1,0,25,0,4,12,2,5
154,2,2,4,1,44,2,6,2,0,24,0,6,9,2,6
158,2,0,2,1,47,2,3,1,0,24,1,2,11,3,7
159,1,1,1,1,48,2,2,1,1,23,1,2,11,8,2
155,1,1,5,3,42,1,7,1,0,25,0,2,8,3,10
158,1,0,3,7,42,1,3,2,0,24,0,9,9,2,3
157,0,1,4,1,50,0,2,1,1,23,1,2,10,3,8
157,0,3,2,1,51,0,1,1,0,25,0,2,11,2,8
158,1,3,0,1,47,3,2,1,8,17,0,2,9,3,9
158,1,0,3,1,46,3,3,1,6,17,2,2,12,3,6
152,5,0,5,5,37,4,7,2,0,21,3,1,13,1,8
156,1,0,5,6,36,1,10,2,0,24,0,6,6,2,9
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
148,0,5,9,2,37,3,11,2,0,24,0,4,7,3,9
155,3,0,4,7,38,1,7,2,0,24,0,3,7,3,10
156,2,3,1,2,50,0,1,1,0,25,0,3,16,1,3
154,3,2,3,1,44,4,4,1,9,16,0,4,12,1,6
153,4,0,5,7,40,1,5,2,0,24,0,6,5,3,9
151,4,0,7,6,40,1,6,2,0,24,0,7,4,3,9
151,4,0,7,6,39,1,7,2,0,24,0,7,6,3,7
153,6,3,0,11,38,0,4,5,0,21,0,9,6,1,7
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
158,2,0,2,6,42,1,4,2,0,24,0,11,8,2,2
147,3,0,12,6,38,1,8,2,0,24,0,8,6,3,6
153,2,0,7,6,36,1,10,2,0,24,0,7,5,2,9
156,2,2,2,1,48,3,1,1,3,22,0,6,16,0,1
157,2,3,0,1,48,4,0,1,9,16,0,2,13,8,0
158,1,2,1,1,50,1,1,1,2,22,1,2,15,4,2
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
156,3,2,1,1,46,4,2,1,5,20,0,6,15,1,1
156,3,2,1,1,46,5,1,1,9,16,0,6,15,1,1
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
155,3,2,2,2,46,5,0,1,10,15,0,5,15,1,2
155,1,6,0,6,46,0,1,4,2,19,1,7,14,0,2
151,9,2,0,26,26,0,1,1,0,25,0,9,10,1,3
153,6,1,2,12,40,0,1,3,0,23,0,16,5,2,0
152,7,2,1,11,41,0,1,5,0,21,0,11,11,1,0
153,5,3,1,19,31,2,1,3,1,22,0,7,11,4,1
154,8,0,0,9,42,2,0,2,10,14,0,3,14,6,0
157,4,1,0,26,26,1,0,1,2,23,0,6,14,3,0
157,4,1,0,12,35,6,0,2,4,20,0,7,11,5,0
156,3,2,1,26,22,2,3,3,5,17,1,11,11,1,0
157,5,0,0,35,16,2,0,1,0,25,0,15,5,3,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
155,5,1,1,37,15,1,0,5,5,16,0,20,3,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,26,27,0,0,13,11,2,0,13,9,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
