ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,0,47,0,7,1,0,23,3,1,3,1,17
156,2,1,3,0,48,0,6,2,0,24,1,1,3,1,17
155,2,0,5,0,47,0,7,1,0,23,3,2,3,1,16
155,2,0,5,0,48,0,6,1,0,23,3,2,3,1,16
155,2,0,5,0,47,0,7,2,0,23,2,2,3,1,16
155,2,0,5,0,47,0,7,2,0,23,2,2,3,1,16
156,2,0,4,0,46,0,8,1,0,24,2,1,4,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,5,0,15
156,2,0,4,1,48,0,5,3,0,24,0,2,5,1,14
157,2,1,2,0,48,0,6,3,0,23,1,2,5,0,15
155,2,1,4,1,48,0,5,4,0,22,1,2,5,0,15
155,2,0,5,0,47,0,7,1,0,23,3,2,3,1,16
155,2,0,5,0,47,0,7,1,0,23,3,2,3,1,16
156,2,0,4,0,47,0,7,2,0,24,1,2,3,1,16
156,2,1,3,0,46,0,8,1,0,24,2,2,2,1,17
155,2,0,5,1,49,0,4,3,0,24,0,2,5,1,14
156,2,1,3,1,48,0,5,3,0,24,0,2,5,0,15
156,2,0,4,1,48,0,5,1,0,25,1,2,5,0,15
157,2,0,3,1,47,0,6,3,0,24,0,2,5,0,15
156,2,1,3,0,45,0,9,2,0,24,1,2,2,1,17
156,2,0,4,1,47,0,6,2,0,24,1,1,3,1,17
156,2,1,3,0,46,0,8,2,0,24,1,2,2,1,17
155,2,0,5,1,49,0,4,2,0,25,0,2,5,0,15
157,2,0,3,0,49,0,5,1,0,25,1,2,5,0,15
157,2,0,3,1,47,0,6,3,0,24,0,2,5,0,15
157,2,0,3,1,49,0,4,3,0,24,0,2,5,1,14
156,2,1,3,0,46,0,8,2,0,24,1,2,3,1,16
157,2,0,3,1,49,0,4,3,0,24,0,2,5,1,14
154,2,1,5,0,49,0,5,6,0,21,0,2,5,0,15
156,2,0,4,0,47,0,7,2,0,24,1,2,6,0,14
155,2,0,5,1,47,0,6,2,0,25,0,2,5,1,14
157,2,0,3,1,47,0,6,3,0,24,0,2,5,0,15
156,2,1,3,0,46,0,8,2,0,24,1,2,2,1,17
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
156,2,0,4,0,46,0,8,1,0,25,1,2,2,1,17
155,2,0,5,0,48,0,6,3,0,22,2,2,4,0,16
155,2,1,4,0,47,0,7,5,0,22,0,2,5,0,15
156,2,0,4,1,49,0,4,3,0,24,0,2,5,1,14
156,2,1,3,0,47,0,7,2,0,24,1,2,3,1,16
156,2,1,3,0,48,0,6,6,0,21,0,2,5,0,15
155,2,0,5,1,49,0,4,3,0,24,0,2,5,0,15
156,2,1,3,0,46,0,8,2,0,24,1,2,3,1,16
156,2,1,3,0,45,0,9,2,0,24,1,2,2,1,17
157,2,0,3,0,48,0,6,5,0,22,0,2,5,0,15
157,2,0,3,1,48,0,5,4,0,23,0,2,5,0,15
156,2,1,3,0,48,0,6,6,0,21,0,2,5,0,15
156,2,0,4,0,46,0,8,2,0,24,1,2,6,0,14
156,2,1,3,0,46,0,8,2,0,24,1,2,4,1,15
156,2,0,4,0,46,0,8,1,0,24,2,2,3,1,16
156,2,0,4,0,46,0,8,1,0,24,2,2,4,1,15
156,2,1,3,0,49,0,5,5,0,22,0,2,5,0,15
156,2,1,3,1,48,0,5,5,0,22,0,2,5,0,15
156,2,1,3,1,49,0,4,5,0,22,0,2,5,0,15
155,2,0,5,1,49,0,4,3,0,24,0,2,5,0,15
156,2,1,3,0,48,0,6,5,0,22,0,2,5,0,15
155,2,0,5,1,46,0,7,3,0,24,0,2,5,1,14
157,2,0,3,1,49,0,4,3,0,24,0,2,5,1,14
156,2,1,3,0,48,0,6,2,0,24,1,2,3,1,16
156,2,1,3,1,49,0,4,5,0,22,0,2,5,0,15
156,2,1,3,0,47,0,7,6,0,21,0,2,5,0,15
156,2,0,4,0,47,0,7,1,0,24,2,2,4,1,15
156,2,1,3,1,48,0,5,5,0,22,0,2,5,0,15
155,2,0,5,1,48,0,5,3,0,24,0,2,5,1,14
156,2,0,4,0,46,0,8,2,0,24,1,2,4,0,16
156,2,1,3,0,47,0,7,6,0,21,0,2,5,0,15
156,2,1,3,0,48,0,6,4,0,23,0,2,5,0,15
156,2,1,3,0,47,0,7,6,0,21,0,1,5,0,16
156,2,0,4,1,47,0,6,3,0,23,1,2,5,0,15
156,2,0,4,0,46,0,8,1,0,24,2,2,4,1,15
158,2,1,1,3,47,0,4,2,0,25,0,3,5,0,14
154,2,0,6,0,46,0,8,0,0,25,2,1,3,0,18
155,2,0,5,0,46,0,8,1,0,24,2,1,3,0,18
156,2,0,4,0,46,0,8,2,0,24,1,2,4,1,15
156,2,0,4,0,47,0,7,2,0,23,2,2,6,0,14
156,2,0,4,0,46,0,8,1,0,24,2,2,4,1,15
158,2,1,1,3,47,0,4,2,0,25,0,3,5,0,14
156,2,0,4,0,47,0,7,3,0,22,2,2,6,0,14
156,2,1,3,0,46,0,8,2,0,24,1,2,4,1,15
156,2,1,3,0,47,0,7,2,0,24,1,1,4,1,16
155,3,0,4,0,47,0,7,2,0,23,2,1,4,1,16
156,2,1,3,0,46,0,8,2,0,24,1,2,4,1,15
156,2,1,3,0,46,0,8,2,0,24,1,1,4,1,16
156,2,0,4,0,47,0,7,1,0,24,2,2,3,0,17
156,2,0,4,0,46,0,8,1,0,24,2,2,3,1,16
156,2,0,4,0,46,0,8,1,0,24,2,2,4,1,15
159,2,1,0,0,46,0,8,1,0,24,2,1,6,0,15
156,2,0,4,0,47,0,7,1,0,24,2,2,3,1,16
158,2,0,2,0,44,0,10,1,0,24,2,1,5,0,16
156,2,0,4,0,46,0,8,1,0,24,2,2,3,0,17
156,2,0,4,0,46,0,8,2,0,23,2,0,5,0,17
159,2,0,1,0,46,0,8,1,0,24,2,1,6,0,15
159,2,1,0,0,45,0,9,1,0,24,2,1,6,0,15
157,2,1,2,0,45,0,9,1,0,24,2,0,7,0,15
156,2,0,4,0,47,0,7,1,0,24,2,2,4,0,16
157,3,0,2,0,45,0,9,1,0,24,2,2,5,0,15
157,2,0,3,0,47,0,7,1,0,24,2,1,3,0,18
156,2,1,3,0,47,0,7,2,0,24,1,1,4,1,16
156,2,0,4,0,47,0,7,2,0,23,2,2,6,0,14
156,2,0,4,0,46,0,8,1,0,24,2,2,3,0,17
155,2,0,5,1,50,0,3,3,0,20,4,3,5,1,13
157,2,0,3,0,47,0,7,1,0,24,2,1,3,1,17
154,2,0,6,0,47,0,7,1,0,24,2,1,3,0,18
156,2,0,4,0,47,0,7,1,0,24,2,1,3,0,18
157,2,0,3,0,47,0,7,0,0,25,2,2,3,1,16
158,2,1,1,3,47,0,4,2,0,25,0,3,5,0,14
156,2,0,4,1,47,0,6,3,0,23,1,2,5,0,15
156,2,0,4,0,46,0,8,1,0,24,2,2,3,1,16
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
156,2,0,4,1,46,0,7,3,0,22,2,2,5,0,15
158,3,0,1,0,45,0,9,1,0,24,2,1,7,0,14
156,2,0,4,0,47,0,7,1,0,24,2,2,3,0,17
156,2,0,4,0,47,0,7,1,0,24,2,2,4,1,15
156,2,0,4,0,47,0,7,2,0,23,2,2,6,0,14
156,2,0,4,1,47,0,6,3,0,23,1,2,5,0,15
156,2,0,4,0,47,0,7,2,0,24,1,2,6,1,13
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
155,3,0,4,0,47,0,7,2,0,24,1,1,4,1,16
155,2,0,5,1,47,0,6,3,0,21,3,2,7,0,13
159,2,0,1,0,46,0,8,1,0,24,2,0,7,0,15
155,2,0,5,1,47,0,6,3,0,21,3,2,7,0,13
156,2,1,3,0,45,0,9,1,0,24,2,0,7,0,15
159,2,0,1,0,46,0,8,1,0,24,2,1,6,0,15
156,2,0,4,1,48,0,5,3,0,21,3,0,7,0,15
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
157,2,0,3,0,45,0,9,4,0,21,2,1,3,0,18
155,2,0,5,1,47,0,6,2,0,22,3,2,7,0,13
156,2,0,4,0,47,0,7,2,0,24,1,2,5,0,15
156,2,0,4,0,45,0,9,2,0,25,0,3,3,1,15
156,2,1,3,0,46,0,8,2,0,24,1,2,4,1,15
158,2,0,2,0,45,0,9,1,0,24,2,1,7,0,14
155,2,0,5,1,47,0,6,2,0,23,2,2,5,0,15
156,2,0,4,0,46,0,8,2,0,25,0,3,3,1,15
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
156,2,0,4,0,47,0,7,1,0,24,2,2,3,0,17
155,2,0,5,1,47,0,6,3,0,21,3,2,7,0,13
156,2,0,4,0,46,0,8,1,0,24,2,2,6,0,14
156,2,0,4,0,47,0,7,3,0,23,1,2,6,0,14
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
157,2,0,3,0,47,0,7,2,0,24,1,2,3,1,16
155,2,0,5,1,47,0,6,3,0,23,1,2,5,0,15
155,2,0,5,1,48,0,5,2,0,22,3,2,5,0,15
155,2,0,5,1,47,0,6,3,0,21,3,0,6,0,16
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
155,2,0,5,1,50,0,3,3,0,20,4,4,5,1,12
158,3,0,1,0,45,0,9,1,0,24,2,1,7,0,14
157,2,0,3,0,48,0,6,1,0,25,1,3,4,1,14
156,2,0,4,0,47,0,7,2,0,24,1,2,6,0,14
156,2,0,4,0,45,0,9,1,0,24,2,2,4,0,16
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
156,2,1,3,0,47,0,7,1,0,24,2,1,4,1,16
157,2,0,3,0,46,0,8,1,0,24,2,2,5,0,15
156,2,0,4,0,44,0,10,1,0,24,2,2,4,0,16
156,2,0,4,0,46,0,8,1,0,25,1,2,3,1,16
155,2,0,5,1,48,0,5,3,0,22,2,2,6,0,14
158,2,0,2,0,45,0,9,1,0,25,1,1,7,0,14
156,2,0,4,0,46,0,8,2,0,24,1,2,4,1,15
156,2,0,4,0,47,0,7,1,0,25,1,3,3,0,16
156,2,0,4,0,46,0,8,1,0,24,2,2,5,0,15
156,1,1,4,0,47,0,7,1,0,24,2,0,7,0,15
155,2,0,5,1,47,0,6,2,0,22,3,2,7,0,13
158,3,0,1,0,48,0,6,1,0,24,2,1,7,0,14
155,2,0,5,1,47,0,6,4,0,20,3,2,6,0,14
156,2,1,3,0,47,0,7,2,0,24,1,1,4,1,16
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
158,2,0,2,0,47,0,7,2,0,24,1,3,3,1,15
156,2,0,4,0,47,0,7,2,0,24,1,3,3,1,15
156,2,0,4,0,46,0,8,2,0,24,1,2,3,1,16
157,2,0,3,0,46,0,8,1,0,24,2,3,4,1,14
156,2,0,4,0,47,0,7,2,0,25,0,3,3,0,16
157,2,0,3,0,47,0,7,2,0,24,1,3,4,0,15
158,2,0,2,0,46,0,8,1,0,24,2,1,7,0,14
157,2,0,3,0,47,0,7,1,0,24,2,3,3,1,15
158,2,0,2,0,45,0,9,1,0,24,2,1,7,0,14
157,2,0,3,1,47,0,6,2,0,22,3,2,6,0,14
157,2,0,3,0,48,0,6,1,0,25,1,2,4,0,16
156,2,0,4,0,47,0,7,1,0,24,2,3,4,0,15
156,2,0,4,0,48,0,6,1,0,24,2,3,3,1,15
157,2,0,3,0,47,0,7,2,0,24,1,3,3,1,15
155,2,0,5,1,47,0,6,2,0,22,3,2,7,0,13
157,2,0,3,0,47,0,7,2,0,24,1,2,3,0,17
155,2,0,5,1,47,0,6,4,0,21,2,2,6,0,14
157,2,0,3,0,47,0,7,1,0,24,2,3,3,0,16
158,2,0,2,0,45,0,9,1,0,24,2,1,7,0,14
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
156,2,0,4,1,47,0,6,3,0,21,3,2,7,0,13
155,2,0,5,1,48,0,5,3,0,21,3,2,6,0,14
156,2,0,4,0,48,0,6,2,0,24,1,3,5,1,13
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
155,2,0,5,1,47,0,6,3,0,20,4,2,7,0,13
154,3,1,4,0,51,0,3,1,0,25,1,2,5,0,15
155,3,1,3,1,50,0,3,1,0,26,0,2,5,0,15
156,2,0,4,1,48,0,5,4,0,20,3,2,6,0,14
156,2,0,4,0,48,0,6,2,0,24,1,3,5,1,13
156,2,0,4,0,48,0,6,2,0,24,1,3,5,1,13
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
156,2,0,4,1,47,0,6,3,0,21,3,2,6,0,14
157,2,0,3,0,48,0,6,2,0,24,1,3,3,1,15
156,2,0,4,0,47,0,7,2,0,24,1,3,3,0,16
155,2,0,5,0,47,0,7,0,0,23,4,2,6,0,14
156,2,0,4,0,47,0,7,2,0,24,1,3,3,1,15
158,2,0,2,0,46,0,8,1,0,24,2,2,5,0,15
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
155,3,1,3,1,50,0,3,1,0,26,0,2,5,0,15
157,2,0,3,0,47,0,7,2,0,25,0,2,3,0,17
158,2,0,2,0,45,0,9,1,0,24,2,2,6,0,14
155,2,1,4,1,50,0,3,1,0,25,1,2,4,0,16
157,2,0,3,0,47,0,7,2,0,25,0,2,3,0,17
156,2,0,4,0,47,0,7,2,0,24,1,3,3,1,15
158,2,1,1,0,47,0,7,1,0,24,2,2,5,0,15
157,2,0,3,0,47,0,7,2,0,25,0,2,3,0,17
155,2,0,5,1,48,0,5,3,0,21,3,2,6,0,14
156,2,0,4,0,46,0,8,0,0,26,1,2,3,0,17
156,2,0,4,1,47,0,6,3,0,21,3,2,6,0,14
156,2,0,4,0,48,0,6,1,0,24,2,3,4,0,15
155,3,1,3,1,50,0,3,1,0,26,0,2,6,1,13
158,2,0,2,0,46,0,8,1,0,24,2,1,7,0,14
157,2,0,3,0,47,0,7,1,0,24,2,2,3,1,16
156,2,0,4,1,47,0,6,2,0,22,3,2,6,0,14
155,2,1,4,1,50,0,3,1,0,25,1,2,4,1,15
155,3,1,3,1,50,0,3,1,0,26,0,2,6,0,14
155,2,0,5,0,47,0,7,2,0,24,1,3,4,0,15
156,2,0,4,0,47,0,7,2,0,23,2,2,6,0,14
158,2,0,2,0,46,0,8,1,0,24,2,1,7,0,14
158,2,0,2,0,45,0,9,1,0,24,2,1,7,0,14
156,2,0,4,1,47,0,6,2,0,22,3,2,7,0,13
155,3,1,3,1,50,0,3,1,0,25,1,2,4,1,15
155,2,0,5,1,47,0,6,4,0,20,3,2,6,0,14
156,2,0,4,0,47,0,7,2,0,22,3,2,7,0,13
155,2,0,5,0,45,0,9,1,0,24,2,1,3,1,17
155,3,1,3,2,50,0,2,1,0,25,1,2,4,1,15
156,2,0,4,0,47,0,7,0,0,25,2,1,4,0,17
155,2,0,5,0,47,0,7,1,0,24,2,2,3,1,16
155,2,0,5,2,46,0,6,2,0,23,2,2,6,0,14
155,3,1,3,1,50,0,3,1,0,26,0,2,5,1,14
154,2,1,5,1,49,0,4,2,0,25,0,2,4,1,15
155,2,1,4,1,50,0,3,1,0,25,1,2,4,1,15
156,2,0,4,0,47,0,7,1,0,24,2,2,3,1,16
157,2,0,3,0,47,0,7,2,0,25,0,2,3,0,17
157,2,0,3,0,47,0,7,2,0,25,0,2,3,0,17
156,2,0,4,0,47,0,7,2,0,24,1,3,3,0,16
156,2,1,3,1,47,0,6,3,0,22,2,2,5,1,14
155,2,1,4,1,50,0,3,2,0,25,0,2,4,1,15
155,2,0,5,0,46,0,8,1,0,24,2,2,3,1,16
158,2,1,1,0,47,0,7,1,0,24,2,2,6,0,14
156,2,0,4,1,47,0,6,2,0,23,2,2,5,0,15
155,4,0,3,1,47,0,6,2,0,24,1,1,11,0,10
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
156,2,0,4,0,44,0,10,1,0,25,1,2,3,1,16
156,2,0,4,0,46,0,8,1,0,25,1,0,3,1,18
157,2,0,3,0,46,0,8,0,0,26,1,3,3,1,15
156,2,0,4,0,46,0,8,1,0,24,2,0,4,0,18
155,2,0,5,0,44,0,10,1,0,26,0,1,3,1,17
156,2,0,4,1,47,0,6,2,0,23,2,2,5,0,15
156,2,1,3,1,47,0,6,3,0,22,2,2,5,1,14
155,2,0,5,0,45,0,9,1,0,24,2,1,3,1,17
156,2,0,4,0,45,0,9,1,0,26,0,1,3,1,17
157,2,1,2,0,48,0,6,3,0,22,2,2,5,1,14
156,2,0,4,0,45,0,9,1,0,25,1,2,3,1,16
156,2,0,4,0,48,0,6,1,0,25,1,1,4,0,17
156,2,0,4,0,46,0,8,1,0,24,2,1,4,0,17
155,2,0,5,0,48,0,6,0,0,25,2,2,4,1,15
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
155,2,1,4,0,48,0,6,2,0,22,3,2,5,0,15
155,2,0,5,0,48,0,6,1,0,24,2,2,3,1,16
156,2,0,4,1,46,0,7,3,0,22,2,2,5,0,15
155,2,0,5,0,48,0,6,1,0,23,3,0,7,1,14
156,2,0,4,1,47,0,6,3,0,22,2,2,5,0,15
156,2,0,4,0,48,0,6,1,0,24,2,2,4,0,16
155,2,0,5,0,45,0,9,1,0,25,1,1,3,1,17
155,2,0,5,0,45,0,9,1,0,26,0,1,3,0,18
156,2,0,4,1,47,0,6,3,0,22,2,2,5,0,15
155,2,0,5,0,45,0,9,1,0,25,1,1,3,1,17
156,2,0,4,0,45,0,9,1,0,25,1,2,3,1,16
155,3,0,4,2,45,0,7,3,1,21,2,0,10,0,12
155,3,0,4,1,46,0,7,3,0,22,2,0,10,0,12
156,2,1,3,0,48,0,6,3,0,22,2,2,5,1,14
156,2,0,4,1,47,0,6,2,0,23,2,2,5,0,15
156,2,0,4,0,48,0,6,1,0,24,2,2,4,0,16
156,2,0,4,0,46,0,8,1,0,24,2,2,3,1,16
156,2,0,4,0,46,0,8,1,0,24,2,2,3,1,16
155,2,0,5,0,48,0,6,1,0,24,2,2,3,1,16
154,3,1,4,1,47,0,6,2,0,24,1,1,11,0,10
155,2,0,5,0,46,0,8,1,0,25,1,1,3,1,17
155,3,0,4,0,47,0,7,2,0,22,3,1,9,0,12
157,2,0,3,0,47,0,7,1,0,24,2,2,3,1,16
157,2,0,3,0,47,0,7,1,0,25,1,0,3,1,18
