ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,0,1,3,2,45,0,1,5,0,0,42,1,0,3,1,0,23,0,5,10,0,1,7
149,9,1,0,3,4,43,0,0,6,1,0,41,1,0,0,2,1,22,2,3,11,0,1,8
148,11,0,3,0,3,45,0,0,5,0,0,42,1,0,0,1,0,25,1,5,11,0,1,6
146,10,1,0,5,4,45,0,0,4,1,0,42,0,0,2,1,0,22,2,1,14,0,1,7
148,11,0,3,0,4,43,0,0,6,1,0,40,1,1,1,1,0,25,0,2,15,0,1,5
145,9,0,4,4,4,44,0,0,5,1,0,42,0,0,2,1,0,23,1,3,12,0,1,7
149,9,0,0,4,2,43,0,1,7,2,0,40,1,0,0,2,1,22,2,1,13,0,1,8
146,10,0,3,3,5,43,0,0,5,4,0,39,0,0,3,1,0,22,1,5,12,0,1,5
152,7,1,0,2,11,39,1,0,2,1,0,39,1,2,1,0,1,25,0,9,8,1,0,5
152,9,0,0,1,3,42,0,1,7,1,0,41,1,0,1,1,1,22,2,3,10,0,1,9
149,7,1,0,5,1,47,0,0,5,3,0,39,1,0,2,2,0,22,1,1,13,0,1,8
149,3,1,1,8,1,51,0,0,1,0,0,42,0,1,2,1,0,24,0,1,17,0,1,4
149,10,1,1,1,3,45,0,0,5,1,0,41,1,0,0,1,0,26,0,6,10,0,1,6
156,3,1,0,2,1,48,0,0,4,0,0,42,1,0,1,0,2,22,2,1,14,1,0,7
147,10,0,3,2,4,45,0,0,4,3,0,40,0,0,2,1,0,24,0,4,12,0,0,7
151,6,1,0,4,2,45,0,0,6,0,0,42,1,0,1,2,0,22,2,2,12,0,1,8
148,8,0,2,4,4,42,0,0,7,3,0,40,0,0,2,1,0,23,1,3,10,0,0,10
148,9,0,3,2,3,45,0,0,5,4,0,38,1,0,1,1,1,22,2,4,13,0,1,5
150,6,0,1,5,3,45,0,0,5,1,0,42,0,0,2,0,0,24,1,3,12,0,0,8
146,6,2,4,4,3,45,0,1,4,2,0,40,1,0,0,2,1,22,2,4,11,0,1,7
145,12,2,2,1,3,43,0,0,7,6,0,36,1,0,0,1,1,23,2,5,14,0,0,4
146,9,2,2,3,2,44,0,1,6,0,0,42,1,0,2,2,0,22,1,3,11,0,1,8
148,10,0,0,4,2,42,0,1,8,0,0,42,1,0,0,2,1,22,2,2,12,0,1,8
153,8,0,1,0,1,47,0,1,4,0,0,42,1,0,1,0,1,24,1,1,12,0,2,8
147,12,0,2,1,3,41,0,0,9,3,0,39,1,0,0,1,0,23,3,3,10,0,2,8
148,10,0,2,2,3,44,0,0,6,2,0,41,0,0,2,1,0,23,1,2,10,0,0,11
147,10,1,1,3,3,42,0,0,8,1,0,41,1,0,0,2,1,22,2,4,11,0,1,7
149,9,0,1,3,3,43,0,0,7,1,0,41,1,0,1,2,0,22,2,3,10,0,1,9
155,3,1,0,3,1,44,0,1,7,0,0,42,1,0,1,1,1,22,2,1,12,0,1,9
149,9,1,0,3,1,45,0,1,6,0,0,42,1,0,1,1,0,23,2,1,12,0,2,8
145,11,2,1,3,5,43,0,0,5,1,0,41,1,0,0,1,0,24,2,5,10,0,2,6
150,9,0,0,3,3,43,0,0,7,0,0,42,1,0,1,2,1,22,1,3,12,0,1,7
149,10,0,1,2,4,43,0,0,6,2,0,40,1,0,0,2,1,22,2,4,12,0,1,6
155,2,0,1,4,1,48,0,1,3,0,0,42,1,0,2,0,0,23,2,1,14,0,3,5
148,7,2,0,5,1,45,0,1,6,0,0,42,1,0,2,1,0,22,2,4,12,0,1,6
149,9,0,2,2,4,45,0,0,4,0,0,42,1,0,2,2,0,21,2,3,9,0,1,10
149,8,3,0,2,1,49,0,0,3,0,0,42,1,0,2,0,0,24,1,2,15,0,1,5
145,8,1,4,4,4,46,0,0,3,1,0,41,1,0,1,1,0,23,2,4,12,0,2,5
149,12,0,1,0,2,45,0,1,5,0,0,42,1,0,2,0,0,22,3,3,12,0,3,5
148,8,1,0,5,2,48,0,0,3,1,0,42,0,0,2,3,0,22,0,1,16,0,0,6
145,9,2,2,4,3,42,0,1,7,3,0,38,2,0,0,2,1,22,2,3,11,0,1,8
148,6,0,1,7,2,44,0,1,6,1,0,41,1,0,0,1,1,23,2,3,12,0,1,7
156,2,1,0,3,1,51,0,1,0,0,0,42,0,1,2,0,8,16,1,1,18,2,1,1
148,10,0,2,2,4,45,0,0,4,3,0,39,1,0,3,1,0,23,0,2,11,0,0,10
151,7,0,0,4,4,43,0,0,6,1,0,41,1,0,0,2,1,22,2,3,12,0,1,7
146,12,0,2,2,3,44,0,0,6,5,0,37,1,0,1,2,0,22,2,3,12,0,2,6
147,10,1,1,3,4,42,0,0,7,0,0,42,1,0,2,2,0,22,1,4,11,0,1,7
143,9,1,5,4,5,45,0,0,3,2,0,40,1,0,0,1,1,24,1,5,11,0,0,7
149,8,0,0,5,2,45,0,0,6,0,0,42,1,0,0,2,1,22,2,4,9,0,1,9
147,12,1,0,2,4,44,0,0,5,1,0,42,0,0,0,1,0,22,4,6,13,0,1,3
142,10,5,1,4,4,43,0,2,4,1,0,42,0,0,3,0,0,23,1,0,12,0,0,11
146,10,2,1,3,3,43,0,0,7,0,0,42,1,0,2,1,1,22,1,2,12,0,1,8
146,9,0,1,6,3,43,0,0,7,0,0,42,1,0,1,1,0,23,2,1,13,0,1,8
155,5,0,0,2,5,44,0,0,4,0,1,42,0,0,1,0,1,23,2,3,14,1,0,5
139,7,5,0,11,4,43,0,0,6,2,0,41,0,0,2,0,0,24,1,2,10,0,1,10
155,5,0,0,2,2,47,1,0,3,1,1,40,1,0,1,0,2,24,0,3,17,1,0,2
157,1,1,0,3,3,48,0,1,1,5,0,37,0,1,1,0,2,24,0,2,15,0,1,5
149,7,0,2,4,2,44,0,0,7,0,0,42,1,0,1,1,0,23,2,2,12,0,1,8
153,8,1,0,0,5,43,1,0,4,6,0,34,2,1,1,0,2,24,0,6,13,0,1,3
147,11,0,2,2,4,44,0,0,5,3,0,39,1,0,1,1,0,23,2,3,11,0,3,6
148,12,0,1,1,5,43,0,0,5,1,0,40,2,0,0,1,0,24,2,4,11,0,1,7
144,8,2,0,8,3,44,0,0,6,2,0,41,0,0,2,3,0,22,0,1,15,0,1,6
141,12,4,1,4,5,46,0,0,2,3,0,40,0,0,1,1,0,22,3,2,16,0,2,3
146,10,1,0,5,5,42,0,0,6,1,0,41,1,0,0,2,1,22,2,4,11,0,1,7
146,8,1,1,6,5,42,0,0,6,0,0,42,1,0,1,2,1,22,1,5,11,0,1,6
149,9,0,2,2,3,45,0,0,5,0,0,42,1,0,0,2,1,24,0,2,13,0,3,5
148,11,0,3,0,3,46,0,0,4,4,0,39,0,0,0,1,1,24,1,3,11,0,1,8
145,11,2,2,2,4,42,0,0,7,5,0,36,2,0,0,2,1,22,2,5,10,0,1,7
153,6,0,0,3,1,45,0,1,6,0,0,42,1,0,1,1,1,22,2,3,10,0,1,9
146,9,1,1,5,4,43,0,0,6,0,0,42,1,0,1,2,0,22,2,2,11,0,1,9
148,11,0,0,3,5,43,0,1,4,0,0,42,1,0,1,2,0,23,1,4,10,0,1,8
146,9,2,0,5,3,43,0,0,7,3,0,40,0,0,1,2,1,23,0,2,11,0,1,9
149,9,0,1,3,3,43,0,1,6,3,0,39,1,0,2,1,0,23,1,3,11,0,1,8
145,8,1,4,4,5,42,0,0,6,2,0,40,1,0,2,1,0,21,3,4,9,0,1,9
144,10,2,2,4,5,43,0,0,5,3,0,40,0,0,1,2,0,23,1,2,13,0,1,7
149,8,1,4,0,3,44,0,0,6,1,0,42,0,0,1,0,0,26,0,4,9,0,1,9
155,3,0,0,4,1,48,0,0,4,0,0,42,1,0,2,2,0,22,1,2,14,0,1,6
146,9,1,1,5,3,43,0,0,7,2,0,40,1,0,0,2,1,22,2,3,12,0,1,7
148,11,1,1,1,3,42,0,2,6,5,0,38,0,0,1,2,0,24,0,4,13,0,1,5
144,11,2,1,4,5,42,0,0,6,1,0,41,1,0,1,2,1,22,1,5,11,0,1,6
151,8,0,1,2,4,45,0,0,4,3,0,40,0,0,3,1,0,23,0,6,12,0,0,5
155,4,0,1,2,1,47,0,1,4,0,0,42,1,0,2,1,0,24,0,1,13,0,0,9
