ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,4,0,51,2,0,0,4,0,36,2,1,1,1,3,20,2,3,14,1,0,5
149,4,2,1,6,0,51,1,0,1,5,0,37,1,0,1,0,3,21,2,3,14,0,0,6
150,5,3,1,3,2,42,1,0,8,2,1,39,1,0,0,3,0,24,0,1,5,0,1,16
155,1,1,1,4,1,49,1,0,2,1,2,39,1,0,2,0,3,21,1,4,6,1,0,12
150,6,1,1,4,0,43,0,0,10,2,2,39,0,0,0,3,0,24,0,2,4,0,1,16
154,3,1,1,3,1,48,1,0,3,1,2,38,0,2,2,0,0,24,1,5,11,2,0,5
153,5,1,1,2,2,42,1,0,8,1,1,41,0,0,0,3,1,22,1,2,4,0,1,16
147,2,3,2,8,1,44,0,0,8,2,0,40,0,1,0,0,0,24,3,2,5,1,0,15
155,2,1,1,3,1,47,1,0,4,1,0,40,0,2,2,0,0,24,1,4,7,2,0,10
147,12,1,1,1,1,49,1,0,2,7,0,33,3,0,0,3,3,21,0,5,15,1,0,2
153,7,1,1,0,3,49,0,0,1,6,0,36,1,0,1,2,1,22,1,4,17,1,0,1
149,6,1,1,5,2,44,0,0,7,2,2,39,0,0,0,3,0,24,0,2,4,0,1,16
155,3,1,1,2,1,47,2,0,3,1,0,40,1,1,2,0,3,20,2,5,7,1,0,10
149,11,1,1,0,2,43,0,0,8,5,0,37,1,0,1,1,3,21,1,7,10,1,0,5
154,3,1,1,3,0,49,1,0,3,1,2,40,0,0,2,0,2,21,2,5,10,1,0,7
148,7,1,1,5,1,43,0,0,9,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
154,4,1,1,2,1,48,1,0,3,1,2,37,2,1,2,0,3,21,1,6,6,1,0,10
155,3,1,1,2,1,47,1,0,4,1,2,39,1,0,2,0,3,21,1,6,8,1,0,8
147,5,3,1,6,1,44,0,0,8,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
145,3,5,4,5,2,41,1,2,7,2,4,36,1,0,0,0,0,27,0,3,8,0,0,12
151,3,2,1,5,1,44,0,0,8,6,0,37,0,0,0,2,1,22,2,3,2,0,1,17
154,2,1,1,4,1,46,1,0,5,1,0,39,2,1,2,0,3,21,1,6,8,2,0,7
154,2,1,1,4,1,47,1,0,4,1,2,40,0,0,1,0,0,24,2,5,10,2,0,6
153,5,1,1,2,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
152,5,1,1,3,0,43,0,0,10,2,0,41,0,0,1,1,2,21,2,2,6,0,0,15
154,1,1,1,5,1,47,0,0,5,1,2,39,1,0,2,0,0,24,1,6,6,1,0,10
148,6,3,1,4,1,42,0,0,10,2,1,40,0,0,0,2,0,24,1,2,4,1,0,16
147,6,3,1,5,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,5,0,1,15
154,3,1,1,3,1,49,1,0,2,1,1,39,1,1,2,0,3,21,1,6,6,1,0,10
148,5,2,2,5,2,43,0,0,8,1,1,41,0,0,0,1,0,23,3,2,4,1,0,16
150,5,2,1,4,0,44,0,0,9,2,2,39,0,0,0,3,0,24,0,2,4,1,0,16
147,5,3,1,6,0,43,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
154,3,1,1,3,1,47,0,0,5,1,0,38,2,2,2,0,2,22,1,6,13,1,0,3
153,2,1,1,5,1,48,0,0,4,1,2,40,0,0,1,0,0,24,2,6,7,0,0,10
154,2,1,1,4,1,46,1,0,5,1,0,41,0,1,1,0,1,25,0,6,12,0,0,5
151,2,1,0,8,1,44,2,0,6,1,1,40,0,1,1,0,1,23,2,6,9,1,1,6
154,3,1,1,3,1,44,0,0,8,1,2,39,1,0,2,0,2,22,1,6,8,1,0,8
152,2,1,1,6,1,46,1,0,5,1,0,40,0,2,2,0,0,24,1,3,10,1,0,9
149,4,1,3,5,0,42,0,0,11,2,1,40,0,0,0,2,0,24,1,2,4,1,1,15
155,3,1,1,2,1,48,2,0,2,1,0,39,1,2,2,0,3,21,1,6,6,1,0,10
153,3,1,1,4,3,44,0,0,6,2,0,40,1,0,3,0,0,23,1,4,6,1,0,12
143,3,6,2,8,0,44,0,0,9,2,2,38,1,0,0,0,0,27,0,3,4,0,1,15
153,1,1,1,6,1,48,1,0,3,1,2,39,0,1,2,0,0,24,1,4,9,2,0,8
148,7,2,1,4,1,43,0,0,9,2,2,39,0,0,0,3,0,23,1,2,5,0,1,15
154,3,1,1,3,1,45,1,0,6,1,0,39,1,2,2,0,3,21,1,6,6,1,0,10
153,2,1,1,5,1,45,0,0,7,1,1,40,1,0,1,0,3,21,2,6,6,1,0,10
154,3,1,1,3,0,47,1,0,5,1,2,39,0,1,2,0,0,24,1,2,7,1,0,13
150,9,1,1,1,7,41,1,0,4,5,0,36,1,1,1,2,3,21,0,7,13,1,0,2
150,5,2,1,4,2,42,0,0,9,3,0,40,0,0,0,3,2,21,1,1,6,0,0,16
148,6,1,1,6,1,46,0,0,6,5,0,37,1,0,1,0,2,22,2,2,7,0,0,14
149,3,4,2,4,1,43,0,0,9,2,0,41,0,0,0,0,0,25,2,2,4,1,0,16
154,1,1,1,5,1,49,0,0,3,1,1,39,0,2,2,0,1,22,2,6,8,1,0,8
153,3,1,1,4,0,47,0,0,6,1,1,41,0,0,2,0,1,23,1,3,4,1,0,15
146,3,4,1,8,1,46,0,0,6,2,0,40,1,0,0,3,0,24,0,2,4,0,1,16
150,4,2,2,4,1,43,0,0,9,2,1,40,0,0,0,3,0,24,0,2,4,1,0,16
151,3,1,2,5,0,43,0,0,10,3,0,40,0,0,0,3,0,24,0,3,4,0,1,15
147,5,3,1,6,1,43,0,0,9,3,1,39,0,0,0,3,0,24,0,2,6,1,0,14
156,4,1,1,0,3,48,1,0,1,2,0,36,3,2,0,3,3,21,0,3,18,1,0,1
147,8,1,1,5,2,43,0,0,8,2,0,41,0,0,0,3,1,22,1,3,3,0,0,17
145,3,4,1,9,1,44,0,0,8,2,1,40,0,0,0,2,0,24,1,2,4,0,1,16
153,4,2,1,2,0,44,0,0,9,3,0,39,1,0,0,3,0,24,0,3,4,0,1,15
148,3,4,1,6,0,45,1,0,7,3,0,40,0,0,2,0,0,24,1,2,5,0,0,16
154,2,1,1,4,1,46,1,0,5,1,2,38,0,2,2,0,1,23,1,6,9,1,1,6
153,2,1,1,5,0,48,0,0,5,1,1,41,0,0,2,0,0,24,1,3,3,1,0,16
