ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,3,1,2,0,50,1,0,3,3,1,35,4,0,1,0,1,23,2,3,7,0,1,12
151,4,3,0,3,0,51,0,0,3,1,0,40,2,0,2,1,1,23,0,3,9,0,2,9
153,5,3,0,0,1,52,0,0,1,2,2,39,0,0,1,0,2,23,1,5,8,1,0,9
154,3,2,2,0,3,47,0,0,4,5,0,36,1,1,3,0,4,20,0,8,12,1,0,2
148,6,3,0,4,0,49,0,0,5,1,0,39,3,0,1,0,0,26,0,2,6,1,2,12
154,2,1,0,4,1,52,0,0,1,2,3,36,0,2,1,0,0,24,2,3,7,2,0,11
151,4,3,1,2,1,49,0,0,4,4,1,37,1,0,1,0,0,26,0,2,13,1,0,7
151,4,0,3,3,3,46,0,0,5,7,0,36,0,0,0,1,0,25,1,2,11,0,0,10
151,4,2,1,3,1,48,0,1,4,2,7,32,2,0,2,0,2,23,0,2,8,0,3,10
152,3,2,0,4,0,50,0,0,4,1,0,42,0,0,2,0,1,23,1,2,6,2,1,12
151,1,3,2,4,3,48,0,0,3,2,1,40,0,0,3,0,1,23,0,8,4,1,0,10
150,4,4,0,3,1,38,7,3,5,1,8,34,0,0,1,2,0,24,0,3,7,1,1,11
150,3,6,0,2,0,52,1,0,1,2,0,37,3,1,1,1,2,23,0,3,7,2,1,10
152,3,1,1,4,0,46,0,2,6,1,0,38,4,0,2,0,1,24,0,2,7,1,2,11
151,3,5,0,2,2,47,1,0,4,3,0,38,2,0,1,1,2,23,0,4,10,1,0,8
143,4,8,3,3,6,44,0,0,4,16,0,26,1,0,2,0,3,22,0,11,4,0,0,8
150,5,6,0,0,1,51,1,0,1,2,1,39,1,0,1,1,1,24,0,4,8,4,0,7
151,5,2,0,3,6,43,0,0,5,8,0,34,1,0,1,0,0,25,1,5,4,0,0,14
152,2,1,3,3,1,53,0,0,0,2,0,39,1,1,2,0,0,25,0,2,10,0,5,6
151,3,3,1,3,0,49,1,0,4,2,5,35,1,0,1,2,1,22,1,2,7,1,2,11
154,2,2,1,2,0,50,1,0,3,3,1,38,1,0,1,0,2,23,1,3,9,2,0,9
149,3,6,2,1,5,47,0,0,2,6,0,37,0,0,4,0,1,22,0,7,8,1,2,5
150,4,4,1,2,0,53,0,0,1,2,0,39,0,2,1,1,1,24,0,3,8,1,1,10
152,3,3,0,3,0,47,1,1,5,3,3,37,0,0,1,5,1,19,1,2,6,1,1,13
152,5,0,3,1,5,44,0,0,5,8,0,35,0,0,0,1,0,26,0,2,11,0,5,5
150,2,4,2,3,1,45,1,0,7,1,1,40,1,0,1,0,2,23,1,2,7,3,0,11
152,3,4,1,1,0,51,0,0,3,1,1,38,1,2,1,0,2,24,0,4,9,2,0,8
152,1,3,0,5,0,51,0,0,3,2,0,38,1,2,2,0,1,23,1,3,8,3,1,8
150,4,3,0,4,3,48,0,0,3,6,0,36,1,0,1,0,1,23,2,2,13,1,4,3
151,2,4,1,3,6,46,0,0,2,6,0,37,0,0,1,0,6,20,0,6,7,2,0,8
152,3,1,0,5,0,46,0,2,6,1,0,41,1,0,2,0,0,25,0,1,9,0,3,10
150,2,5,1,3,0,50,1,0,3,1,1,39,2,0,1,1,1,24,0,4,12,2,0,5
151,3,4,0,3,8,43,0,0,3,11,0,32,0,0,1,0,1,25,0,13,6,1,0,3
149,1,6,2,3,0,46,0,3,5,2,2,36,3,0,2,2,1,22,0,1,7,0,3,12
149,3,3,1,5,0,48,1,0,5,2,3,37,1,0,1,1,1,24,0,3,8,0,1,11
151,5,3,0,2,1,53,0,0,0,2,1,40,0,0,2,2,0,23,0,2,11,1,1,8
148,2,7,0,4,5,44,0,1,4,8,0,33,2,0,1,0,0,26,0,4,4,0,3,12
150,4,4,0,3,0,49,0,0,5,3,1,39,0,0,2,2,0,23,0,1,7,0,1,14
151,8,1,0,1,10,41,0,0,3,3,1,39,0,0,1,0,0,26,0,4,14,3,0,2
149,3,6,0,3,0,49,1,0,4,2,1,37,3,0,1,1,2,23,0,3,9,3,0,8
150,3,5,0,3,0,49,0,1,4,1,0,39,3,0,1,0,0,26,0,2,7,1,2,11
151,2,3,0,5,0,49,0,1,4,1,0,40,2,0,1,0,0,26,0,3,4,0,3,13
151,2,4,0,4,0,52,0,0,2,1,0,41,1,0,1,0,1,23,2,5,7,2,1,8
152,2,1,1,5,0,48,0,1,5,1,0,39,3,0,2,1,0,24,0,2,8,1,2,10
152,1,0,2,6,1,45,0,2,6,1,0,39,3,0,2,1,1,23,0,2,7,0,3,11
150,3,4,1,3,0,51,0,0,3,1,1,40,1,0,1,0,1,24,1,4,5,2,1,11
153,3,0,1,4,0,50,0,1,3,1,0,40,2,0,2,0,1,24,0,1,9,0,2,11
153,4,1,2,1,1,50,0,0,3,3,0,38,2,0,1,1,1,24,0,2,11,2,1,7
153,4,1,1,2,0,50,0,2,2,2,0,38,3,0,1,0,1,25,0,2,11,2,1,7
156,1,2,0,2,0,50,1,0,3,1,0,39,2,1,2,0,1,23,1,4,7,2,1,9
149,2,5,2,3,0,45,2,3,4,1,2,36,4,0,2,2,1,22,0,4,7,0,3,9
151,3,1,1,5,0,49,0,1,4,1,0,40,2,0,2,0,0,25,0,2,6,1,2,12
153,3,2,2,1,0,51,1,0,2,3,0,40,0,0,2,1,0,24,0,2,8,4,2,7
152,7,2,0,0,0,47,4,1,2,1,5,33,4,0,1,0,0,26,0,4,12,3,3,1
153,2,0,1,5,0,47,0,1,6,1,0,38,4,0,2,0,0,25,0,2,7,0,3,11
149,3,3,2,4,1,51,0,0,2,1,0,40,1,1,2,2,0,23,0,2,12,0,3,6
149,3,6,0,3,1,48,1,0,4,2,0,37,3,1,1,1,2,23,0,4,8,2,1,8
151,4,3,0,3,1,51,0,0,2,1,0,40,1,1,2,1,1,23,0,3,6,3,1,10
153,1,3,1,3,2,40,6,0,6,2,9,32,0,0,2,1,0,24,0,2,7,1,3,10
150,4,2,1,4,0,45,1,3,5,1,3,37,2,0,2,5,0,20,0,3,7,0,3,10
