ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,2,1,49,1,0,3,0,0,42,1,0,1,0,1,24,1,5,7,1,1,9
157,1,0,0,3,1,51,1,0,1,0,0,41,2,0,1,0,1,24,1,5,8,1,1,8
156,0,0,0,5,1,51,1,0,1,0,0,39,4,0,1,1,2,23,0,5,8,1,1,8
157,0,0,0,4,2,49,1,0,2,0,0,42,0,1,0,1,1,25,0,4,9,1,2,7
158,1,0,0,2,2,48,0,0,4,0,0,42,1,0,0,1,2,24,0,4,6,1,1,11
147,5,7,0,2,12,39,1,0,2,2,0,40,1,0,1,0,2,24,0,9,0,0,2,12
155,2,3,0,1,3,47,0,0,4,0,0,42,1,0,0,0,1,25,1,7,6,0,2,8
157,0,1,0,3,1,50,0,1,2,0,0,40,3,0,0,1,1,25,0,5,9,1,1,7
157,1,0,0,3,2,49,1,0,2,0,0,42,1,0,1,1,1,24,0,5,10,1,1,6
155,2,1,0,3,8,40,1,0,5,3,0,40,0,0,0,1,1,25,0,8,4,1,1,9
157,1,0,0,3,1,51,1,0,1,0,0,40,2,1,1,1,2,23,0,5,8,1,1,8
157,1,0,0,3,1,50,1,0,2,0,0,43,0,0,0,0,1,26,0,4,11,1,1,6
156,0,1,0,4,2,49,1,0,2,0,0,40,3,0,1,1,2,23,0,4,6,1,1,11
156,0,0,1,4,1,48,1,0,4,0,0,40,2,1,1,1,2,23,0,4,13,1,1,4
155,2,1,2,1,1,45,3,1,4,0,2,40,1,0,1,1,6,18,1,3,8,1,2,9
157,0,0,0,4,1,50,1,0,2,0,0,40,2,1,1,1,1,24,0,5,12,1,1,4
158,1,1,0,1,2,50,1,0,1,0,0,42,1,0,1,0,1,24,1,3,9,1,1,9
158,0,0,0,3,2,48,1,0,3,0,0,41,2,0,1,1,2,23,0,5,11,1,1,5
158,0,0,0,3,2,50,1,0,1,0,0,42,1,0,1,0,1,24,1,4,11,1,1,6
151,4,2,0,4,7,42,0,0,5,0,0,43,0,0,0,0,0,26,1,9,4,1,1,8
157,1,0,0,3,1,50,0,1,2,0,0,43,0,0,1,0,1,24,1,4,8,2,2,7
158,0,0,0,3,1,48,0,1,4,0,0,41,2,0,1,1,1,24,0,5,11,1,1,5
157,1,0,0,3,1,47,1,0,5,0,0,39,4,0,1,1,2,23,0,5,6,1,1,10
157,1,0,1,2,1,47,0,1,5,0,0,40,2,1,1,0,1,24,1,3,8,1,2,9
158,1,0,0,2,1,48,1,0,4,0,0,41,1,1,0,1,2,24,0,4,10,0,3,6
155,0,2,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,3,7,1,1,11
158,2,1,0,0,1,50,1,0,2,0,0,41,1,1,0,1,2,24,0,4,11,1,1,6
158,1,0,0,2,1,50,1,0,2,0,0,41,2,0,0,1,2,24,0,5,10,1,1,6
157,1,0,1,2,1,52,0,1,0,0,0,42,1,0,0,1,1,25,0,4,8,1,2,8
155,1,2,1,2,0,50,0,1,3,0,0,43,0,0,0,0,1,25,1,2,7,1,1,12
156,3,1,0,1,3,47,1,0,3,2,0,41,0,0,0,1,2,24,0,5,13,1,1,3
157,0,0,0,4,1,50,1,0,2,0,0,41,2,0,1,1,2,23,0,4,9,1,1,8
157,0,0,0,4,1,51,1,0,1,0,0,38,5,0,1,1,2,23,0,5,7,1,1,9
156,2,1,0,2,2,50,0,1,1,0,0,41,0,2,1,1,0,25,0,4,8,1,1,9
153,1,1,4,2,2,43,0,1,8,2,0,40,1,0,2,2,5,17,1,2,6,1,5,9
158,1,0,0,2,1,48,0,1,4,0,0,42,1,0,0,1,1,25,0,2,9,0,3,9
153,4,3,0,1,4,45,0,1,4,3,0,40,0,0,0,1,0,26,0,6,10,0,2,5
157,1,0,0,3,1,49,0,1,3,0,0,39,1,3,1,1,1,24,0,5,11,1,1,5
157,0,0,0,4,2,45,1,0,6,0,0,41,2,0,1,1,1,24,0,5,9,1,1,7
158,1,0,0,2,1,46,0,1,6,0,0,42,0,1,1,1,1,24,0,4,9,1,1,8
158,0,0,0,3,1,51,1,0,1,0,0,41,1,1,1,0,1,24,1,5,7,1,1,9
155,2,2,0,2,0,51,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
158,0,0,0,3,1,50,0,1,2,0,0,41,1,1,1,1,2,23,0,5,13,0,2,3
