TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,23,0,8,1,0,0,0,0,13,0,2,2,0,3,0,2,7,0,0,0,0,0,0,0,7
42,0,8,0,5,0,0,0,38,0,7,0,4,4,0,0,35,0,6,0,0,1,0,1,20,0,12,1,0,0,0,0,12,0,3,2,0,5,0,1,5,1,0,0,0,0,0,1,6
42,0,10,0,3,0,0,0,36,0,9,0,4,4,1,0,36,0,4,0,0,1,0,2,19,0,12,1,0,0,0,0,14,0,1,2,0,5,0,1,5,1,0,0,0,0,0,1,6
42,0,8,0,5,0,0,0,38,0,7,0,4,4,0,0,35,0,6,0,0,1,0,1,20,0,12,1,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,38,0,7,0,4,4,0,0,35,0,6,0,0,1,0,2,22,0,10,0,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
42,0,9,0,4,0,0,0,38,0,8,0,3,4,0,0,37,0,4,0,0,1,0,2,18,0,13,1,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
43,0,8,0,4,0,0,0,37,0,8,0,4,4,0,0,37,0,4,0,0,1,0,2,19,0,13,0,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
42,0,8,0,5,0,0,0,38,0,7,0,4,4,0,0,37,0,4,0,0,1,0,2,21,0,11,0,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,37,0,7,0,5,4,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,3,0,1,7,1,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,37,0,7,0,5,4,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,3,0,1,7,1,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,37,0,7,0,5,4,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,3,0,1,7,1,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,37,0,7,0,5,4,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,0,33,0,8,0,6,6,1,0,35,0,5,0,0,1,0,2,20,0,11,1,0,0,0,0,13,0,2,2,0,4,0,0,5,3,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,0,6
44,0,7,0,4,0,0,0,36,0,7,0,5,5,1,0,34,0,6,0,0,0,0,3,24,0,7,1,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,0,33,0,8,0,6,6,1,0,35,0,5,0,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,1,0,6
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,23,0,10,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,23,0,10,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
41,0,11,0,3,0,0,0,38,0,7,0,4,4,2,0,36,0,3,0,0,1,0,3,18,0,13,0,0,0,0,0,14,0,1,3,0,5,0,1,5,0,0,0,0,0,0,1,6
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
41,0,9,0,5,0,0,0,33,0,8,0,6,6,1,0,35,0,5,0,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,1,0,6
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,36,0,7,0,6,4,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,3,0,1,7,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,4,0,1,6,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,35,0,7,0,6,5,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,4,0,1,6,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,36,0,7,0,6,4,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,4,0,1,6,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,36,0,7,0,6,4,1,0,35,0,5,0,0,0,0,1,24,0,9,1,0,0,0,0,12,0,3,2,0,4,0,1,6,1,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,36,0,7,0,6,4,1,0,35,0,5,0,0,0,0,1,25,0,8,1,0,0,0,0,12,0,3,2,0,4,0,1,6,1,0,0,0,0,0,0,7
41,0,9,0,5,0,0,0,33,0,8,0,6,6,1,0,35,0,5,0,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,1,0,6
42,0,8,0,5,0,0,0,37,0,8,0,4,4,0,0,35,0,6,0,0,1,0,1,20,0,12,1,0,0,0,0,12,0,3,2,0,5,0,1,5,1,0,0,0,0,0,1,6
41,0,9,0,5,0,0,0,33,0,8,0,5,7,1,0,35,0,5,0,0,1,0,2,19,0,12,1,0,0,0,0,13,0,2,2,0,4,0,0,6,2,0,0,0,0,0,0,7
41,0,9,0,5,0,0,0,36,0,9,0,4,4,0,0,36,0,5,0,0,1,0,2,19,0,13,0,0,0,0,0,13,0,2,2,0,5,0,1,5,1,0,0,1,0,0,1,5
