LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
53,45,0,3,11,7,28,0,2,5,0,0,28,0,10,1,0,0,12,3,2,0,0,0,6
80,21,1,2,8,8,29,0,1,4,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
55,41,0,3,13,11,29,0,2,0,2,0,33,0,3,1,2,0,11,2,2,0,0,0,6
48,42,4,8,10,6,26,0,5,5,1,0,27,0,10,1,0,0,10,5,0,0,0,0,8
82,18,0,2,10,9,27,0,1,5,1,0,33,0,4,1,1,0,11,3,1,1,0,0,6
78,26,0,3,5,6,33,0,3,0,3,0,34,1,0,1,2,1,11,1,3,0,0,0,5
69,27,0,3,13,3,33,0,1,5,1,0,32,2,3,0,2,5,7,2,2,0,0,0,6
84,19,0,0,9,5,31,0,2,4,2,0,34,0,2,0,2,0,11,3,4,0,0,0,4
53,44,1,2,12,5,31,0,1,5,0,0,32,0,6,0,2,0,11,3,2,0,0,0,6
38,40,4,14,16,4,20,2,12,4,0,0,27,0,11,2,1,0,11,2,0,0,0,1,7
48,48,0,4,12,9,28,0,2,3,1,0,33,0,4,0,2,1,12,1,3,0,0,0,5
48,47,0,3,14,7,29,0,1,5,0,0,32,0,6,2,0,0,8,6,2,0,0,0,6
53,48,0,2,9,4,31,0,2,5,0,0,32,0,6,3,1,0,9,3,3,0,0,0,5
61,38,1,2,10,7,28,0,2,5,0,0,31,0,7,2,0,1,10,3,1,0,0,0,7
54,45,1,3,9,9,28,0,0,5,0,0,32,1,5,0,2,1,11,2,2,0,0,0,6
49,48,0,3,12,8,28,0,1,5,0,0,29,1,8,0,2,1,10,3,2,0,0,0,6
49,38,1,12,12,3,26,0,7,6,1,0,26,0,11,1,1,1,10,3,2,0,0,0,6
43,35,1,19,14,5,20,1,12,4,1,0,29,0,8,4,4,1,6,1,1,0,0,0,7
50,31,0,12,19,8,20,1,13,0,2,1,33,0,2,3,3,0,8,2,2,0,0,0,6
60,37,0,3,12,9,26,0,2,5,0,0,29,0,9,1,1,1,9,4,2,0,0,0,6
65,32,1,3,11,15,21,0,1,5,0,0,27,4,7,1,1,2,9,3,2,0,0,1,5
44,36,0,15,17,4,18,0,14,6,1,0,28,0,9,1,0,0,12,3,0,0,0,0,8
53,48,0,4,7,5,30,0,4,3,1,0,28,1,8,0,2,1,10,3,2,0,0,0,6
57,44,0,2,9,3,32,0,2,5,1,1,28,0,8,0,2,1,11,2,2,0,0,0,6
30,66,0,0,16,6,27,0,1,8,1,0,16,15,6,1,2,9,2,2,2,1,0,0,5
71,25,1,2,13,6,31,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
62,38,0,3,9,9,32,0,1,0,1,1,30,0,6,1,3,2,10,0,2,0,0,0,6
48,40,1,8,15,6,25,0,6,5,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
47,50,0,2,13,2,34,0,2,4,0,0,28,0,10,2,0,0,11,3,2,0,1,0,5
43,37,2,16,14,4,19,2,13,4,1,0,32,0,5,1,3,0,9,3,1,0,0,0,7
79,24,1,3,5,9,30,0,1,2,1,0,33,0,4,2,2,0,10,2,4,0,0,0,4
64,11,1,20,16,4,23,0,10,5,3,0,32,0,3,2,4,0,8,2,2,0,0,0,6
57,44,0,3,8,6,29,0,2,5,0,0,30,0,8,2,0,0,11,3,2,0,0,0,6
44,59,0,3,6,4,34,0,2,2,1,0,31,1,5,0,3,1,10,2,3,0,0,0,5
42,40,0,15,15,10,23,0,8,1,3,0,27,0,8,6,4,0,5,1,2,0,0,0,6
55,43,0,3,11,3,32,0,2,5,2,0,32,0,4,0,2,0,11,3,3,0,0,0,5
49,49,0,3,11,7,29,0,2,4,0,0,29,0,9,1,1,1,10,3,3,0,0,0,5
80,19,1,2,10,6,31,0,1,4,2,0,33,0,3,2,1,0,11,2,2,0,0,0,6
48,27,1,22,14,3,18,0,14,7,1,0,27,0,10,3,3,0,6,4,0,0,0,0,8
55,42,0,5,10,7,29,0,4,2,1,0,30,0,7,1,1,0,13,1,2,0,0,1,5
77,22,1,2,10,8,29,0,1,4,2,0,33,0,3,1,2,0,11,2,4,0,0,0,4
53,28,1,18,12,3,18,0,15,6,1,0,33,0,4,3,2,0,8,3,1,0,0,0,7
54,46,0,4,8,9,32,0,1,0,3,0,28,0,7,2,2,0,11,1,2,0,0,0,6
43,41,1,11,16,7,22,2,8,3,0,0,26,2,10,1,2,1,6,6,2,0,0,0,6
41,33,1,22,15,2,26,0,9,5,1,0,27,0,10,5,0,1,7,3,1,0,1,0,6
53,46,0,2,11,5,31,0,1,5,0,0,29,0,9,1,1,0,11,3,1,0,0,0,7
44,36,2,18,12,6,22,1,8,5,1,0,32,0,5,2,2,0,8,4,1,0,0,0,7
84,19,1,2,6,10,28,0,2,2,3,0,33,0,2,2,2,1,10,1,2,0,0,0,6
74,24,1,3,10,4,31,0,2,5,3,0,34,0,1,1,2,0,11,2,2,0,0,0,6
44,50,0,3,15,6,30,0,1,5,0,0,27,0,11,1,1,0,10,4,2,0,0,0,6
56,43,0,4,9,7,30,0,2,3,1,0,29,0,8,1,0,0,11,4,2,0,0,0,6
59,40,0,3,10,7,29,0,1,5,0,0,30,0,8,2,0,0,10,4,2,0,1,0,5
73,31,1,2,5,6,32,2,1,1,1,2,33,0,2,1,2,2,10,1,2,0,0,0,6
81,25,1,2,3,10,28,0,2,2,2,0,33,0,3,1,2,0,11,2,4,1,0,0,3
53,45,1,3,10,9,28,0,1,4,2,0,27,1,8,2,1,1,10,2,1,0,0,0,7
42,33,2,21,14,5,17,1,16,3,1,0,31,0,6,4,3,0,7,2,2,0,0,0,6
78,24,0,3,7,6,29,0,2,5,3,0,32,0,3,0,2,0,11,3,4,0,0,0,4
42,34,1,17,18,4,21,0,11,6,1,0,30,0,7,0,1,1,12,2,1,0,0,1,6
74,24,1,2,11,9,28,0,1,4,2,0,34,0,2,1,2,1,10,2,2,0,0,0,6
43,35,0,22,12,2,27,0,7,6,1,0,29,0,8,3,3,0,6,4,1,0,1,0,6
49,57,0,2,4,8,31,1,2,0,0,1,29,1,7,0,3,0,12,1,2,0,0,0,6
73,27,1,3,8,7,29,0,2,4,3,0,33,0,2,1,2,1,10,2,4,0,0,0,4
51,48,0,3,10,7,29,0,1,5,0,0,28,0,10,0,2,2,10,2,2,0,0,0,6
81,20,1,3,7,10,28,0,1,3,3,0,34,0,1,1,2,1,10,2,2,1,0,0,5
57,47,0,2,6,6,30,0,2,4,1,0,30,0,7,2,0,1,10,3,2,0,0,0,6
54,43,1,5,9,7,28,0,3,4,0,0,30,0,8,0,1,1,10,4,2,0,0,0,6
61,38,1,2,10,11,25,0,1,5,0,0,27,0,11,1,1,0,11,3,2,0,0,0,6
