LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
61,26,1,8,16,13,22,0,4,3,2,0,29,1,6,5,1,0,9,1,1,0,3,0,4
67,17,0,5,23,12,17,0,8,5,1,0,29,1,7,1,4,0,8,3,2,0,2,0,4
46,34,0,11,21,8,29,0,2,3,1,0,30,1,6,2,2,0,9,3,1,0,3,0,4
47,27,2,17,19,9,27,0,3,3,1,0,30,0,7,3,3,0,8,2,0,0,3,1,4
55,22,1,18,16,7,17,1,14,3,2,0,30,1,5,2,4,0,10,0,2,0,2,0,4
71,10,0,12,19,5,18,0,14,5,0,0,32,2,4,3,1,0,10,2,2,0,2,0,4
68,12,0,9,23,6,15,0,16,5,0,0,30,1,7,2,1,0,10,3,1,0,3,1,3
57,25,0,13,17,10,19,0,9,4,1,0,30,0,7,4,2,0,9,1,0,0,4,1,3
47,30,1,13,21,8,20,0,10,4,0,0,28,1,9,0,1,0,13,2,1,0,4,0,3
61,26,2,8,15,8,17,0,13,4,1,0,30,0,7,2,2,0,10,2,1,0,4,0,3
67,14,0,9,22,5,15,0,17,5,0,0,30,1,7,7,2,0,7,0,1,0,3,0,4
58,30,0,6,18,10,24,0,3,5,0,0,26,1,11,1,6,0,6,3,1,0,3,0,4
65,11,0,17,19,3,23,0,11,5,1,0,32,0,5,2,4,0,8,2,1,0,1,1,5
68,12,1,8,23,9,15,0,15,3,0,0,30,1,7,3,2,0,9,2,1,0,1,0,6
48,14,1,30,19,7,17,0,15,3,0,0,32,3,3,3,3,0,7,3,1,0,2,1,4
54,31,1,4,22,6,30,0,2,4,1,0,30,3,4,3,1,0,12,0,0,0,1,0,7
55,24,0,17,16,11,18,0,8,5,0,0,28,1,9,3,3,0,9,1,2,0,3,0,3
59,10,1,23,19,3,21,1,14,3,0,1,29,0,8,1,5,0,8,2,1,0,2,0,5
62,9,1,20,20,6,19,0,13,4,0,1,28,0,9,2,2,1,10,1,1,0,4,0,3
48,32,2,12,18,7,23,0,8,4,1,0,32,0,5,2,1,0,11,2,0,0,2,1,5
55,26,0,12,19,10,23,0,6,3,1,0,29,0,8,2,4,0,7,3,0,0,3,1,4
51,22,2,22,15,10,17,0,10,5,2,0,29,1,6,3,1,0,12,0,0,0,3,1,4
61,14,1,18,18,7,15,1,16,3,0,0,31,0,7,5,5,0,5,1,2,0,3,0,3
70,10,2,12,18,5,19,1,13,4,0,0,31,2,5,6,2,0,5,3,3,0,2,0,3
60,13,0,19,20,4,23,0,10,5,1,0,32,1,4,4,4,0,6,2,1,0,2,1,4
48,30,0,19,15,8,19,0,13,2,1,1,31,1,4,5,3,0,8,0,2,0,3,0,3
46,24,0,19,23,9,23,0,6,4,0,0,29,1,8,1,2,0,10,3,1,0,3,0,4
55,19,1,17,20,10,17,0,11,4,0,0,29,2,7,2,2,0,11,1,1,0,3,0,4
41,22,0,32,17,8,21,0,9,4,1,0,30,0,7,1,2,0,12,1,1,0,3,1,3
62,13,1,18,18,6,23,0,9,4,1,0,30,1,6,4,2,0,7,3,1,1,3,1,2
51,30,0,9,22,9,23,0,6,4,0,0,26,2,10,3,4,0,6,3,1,0,3,0,4
59,18,0,11,24,9,20,0,9,4,1,0,30,0,7,5,2,0,6,3,1,0,3,0,4
71,11,0,14,16,5,18,0,14,5,0,0,33,1,4,2,1,0,10,3,2,0,2,0,4
65,7,1,19,20,1,25,0,12,4,0,1,31,0,6,4,6,0,4,2,1,0,3,0,4
55,22,0,15,20,11,22,0,6,3,1,0,31,0,6,3,5,0,6,2,2,0,3,0,3
54,31,1,8,18,11,20,0,8,3,1,0,28,0,9,2,2,0,10,2,2,0,3,0,3
67,10,1,15,19,4,20,0,15,3,0,1,29,1,7,3,4,0,8,1,2,0,2,0,4
82,15,0,3,12,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
82,14,0,3,13,4,27,0,6,5,0,0,32,2,4,2,2,0,11,1,1,1,2,0,4
62,17,0,9,24,10,14,0,13,5,0,0,29,1,8,1,1,0,11,3,1,0,3,0,4
41,29,1,19,22,10,21,2,7,2,0,0,29,1,8,3,1,0,10,2,1,0,4,0,3
65,19,1,10,17,12,19,0,7,4,0,0,29,2,7,2,1,0,11,2,1,0,3,0,4
63,26,0,2,21,11,25,0,2,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
76,14,0,1,21,9,29,0,1,3,1,0,32,3,2,0,2,0,11,3,1,0,3,0,4
78,16,0,3,15,6,27,0,6,3,0,0,30,2,6,1,2,0,12,1,1,1,2,0,4
77,16,0,2,17,9,29,0,1,3,0,0,28,2,8,2,1,0,11,2,1,0,1,0,6
79,16,0,4,13,8,23,0,5,6,0,0,32,2,4,0,3,0,9,4,1,0,3,0,4
74,17,0,2,19,8,29,0,1,4,0,0,32,3,3,3,1,0,10,2,1,0,3,0,4
81,14,0,3,14,4,29,0,6,3,0,0,32,2,4,1,3,0,10,2,1,0,4,0,3
73,17,0,3,19,10,27,0,1,4,0,0,31,3,4,2,2,0,9,3,1,0,2,0,5
46,29,4,14,19,5,17,0,16,4,0,0,30,1,7,2,6,0,7,1,1,0,4,1,2
53,15,1,23,20,6,21,0,11,4,0,0,28,1,9,3,5,0,6,2,0,0,3,1,4
54,19,3,18,18,8,17,0,12,5,0,0,32,0,6,4,1,0,8,3,1,0,3,0,4
79,15,0,1,17,4,33,0,1,4,0,0,32,2,4,2,2,0,11,1,1,0,2,0,5
82,15,0,0,15,2,31,0,3,6,0,1,34,1,2,1,4,0,9,2,2,1,2,0,3
46,30,1,14,21,10,25,1,4,2,0,0,28,1,9,4,5,0,5,2,0,0,4,1,3
75,18,0,1,18,9,28,0,1,4,0,0,34,1,3,1,1,0,10,4,1,0,2,0,5
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
50,36,1,5,20,1,33,1,4,3,0,2,24,4,8,0,4,0,10,2,0,0,4,0,4
