LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,5,1,7,23,8,19,0,12,3,0,0,32,1,5,2,4,0,7,3,0,0,2,1,5
62,18,1,5,26,4,28,0,7,3,1,1,29,0,7,0,5,0,10,1,0,0,0,1,7
75,10,0,5,22,8,29,0,1,4,0,0,23,8,7,1,0,3,12,0,2,0,0,0,6
75,8,0,7,22,3,33,0,2,4,3,0,30,0,5,0,1,1,12,2,1,1,0,1,5
68,6,0,7,31,6,26,0,7,3,0,0,31,1,6,1,6,0,7,2,0,0,0,0,8
62,5,0,19,26,4,23,0,12,3,0,0,29,0,9,2,3,0,8,3,0,0,0,0,8
66,10,0,6,30,4,19,3,13,3,1,0,26,4,7,1,3,2,6,4,1,0,1,0,6
74,11,0,3,24,5,31,0,3,3,1,0,31,0,6,0,3,0,10,3,0,0,0,0,8
67,14,0,9,22,1,23,0,15,3,0,1,31,0,6,1,2,0,10,3,1,0,0,0,7
64,22,4,3,19,7,26,0,4,5,0,0,32,0,6,1,1,2,10,2,0,0,1,1,6
60,19,4,4,25,10,24,1,4,3,0,0,34,0,4,1,0,2,11,2,1,0,0,1,6
57,13,0,9,33,2,18,2,17,3,1,0,24,1,12,2,3,1,6,4,2,0,0,0,6
69,13,0,3,27,9,25,0,5,3,1,0,25,6,6,1,4,3,7,1,2,0,0,1,5
51,22,1,8,30,4,28,0,7,3,0,0,33,0,5,2,2,0,9,3,2,0,1,0,5
70,14,0,6,22,7,30,0,2,3,1,1,29,0,7,0,1,0,13,2,0,0,0,1,7
66,16,0,4,26,6,25,0,8,3,1,0,30,0,7,1,3,0,10,2,0,0,0,1,7
66,14,0,9,23,0,28,0,11,3,0,0,30,1,7,0,2,0,11,3,1,0,1,0,6
75,12,0,2,23,1,35,0,3,3,3,1,30,0,4,0,1,1,11,3,1,1,1,0,5
