LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1304,69,4,19,105,136,510,5,15,0,8,1,285,1,13,20,53,15,201,6,63,14,19,13,90
1285,73,0,16,127,136,511,5,14,0,6,2,287,2,11,18,51,16,205,5,60,13,11,12,103
1290,75,3,19,114,135,511,5,15,0,8,1,285,2,12,19,50,13,207,6,61,18,16,17,87
1301,70,2,18,110,131,511,4,18,2,12,2,282,2,10,16,53,14,203,9,61,21,20,16,81
1294,73,2,18,114,131,513,4,17,1,10,2,286,1,9,18,53,14,201,9,58,22,18,15,86
1302,69,1,18,111,144,498,7,17,0,6,1,287,3,11,18,52,13,208,4,61,17,18,14,89
1278,92,3,20,108,137,498,13,17,1,5,2,288,1,12,21,49,17,197,11,58,13,32,13,83
1308,68,3,15,107,142,503,6,14,1,9,1,284,2,12,20,53,14,203,5,72,12,17,13,85
1304,66,4,18,109,146,502,3,15,0,9,1,286,2,10,20,51,13,206,5,67,14,18,16,84
1294,70,1,18,118,143,502,5,15,1,11,1,282,2,12,18,50,15,205,7,49,21,19,17,93
1309,65,3,17,107,146,501,5,14,0,10,2,284,1,11,24,49,13,204,5,65,15,16,14,89
1295,78,2,18,108,139,508,5,14,0,9,1,285,2,11,19,50,15,205,6,64,17,17,15,86
1285,75,1,16,124,139,508,5,14,0,8,2,284,2,12,17,52,17,204,5,59,17,11,12,100
1272,103,2,28,96,133,502,14,17,0,5,4,288,1,10,21,49,17,196,12,52,12,26,24,85
1318,68,5,17,93,142,502,7,14,1,11,1,282,2,12,22,52,8,207,6,73,10,17,14,85
1294,77,2,19,109,138,510,4,13,1,10,1,284,2,11,19,49,16,205,6,62,18,18,11,90
1289,72,0,16,124,141,506,5,13,1,6,2,287,2,11,17,49,15,209,5,60,15,10,13,101
1290,81,2,20,108,155,492,4,12,3,6,2,288,2,10,20,47,15,209,4,61,8,19,11,100
1300,70,2,18,111,129,516,5,15,1,10,2,284,1,11,17,54,15,200,9,67,15,17,15,85
1296,68,3,17,117,139,504,8,15,0,6,1,286,2,13,22,48,14,206,5,62,12,18,13,94
1272,96,2,30,101,136,498,14,18,0,8,2,286,3,9,21,50,20,192,12,61,11,24,22,81
1270,101,6,30,94,150,483,16,17,0,7,3,290,1,7,21,45,21,195,13,59,19,21,22,78
1307,70,4,18,102,136,510,5,15,0,9,1,286,2,10,18,55,16,200,6,69,15,19,12,84
1291,72,0,14,124,136,512,4,13,1,8,2,287,2,9,16,53,16,203,7,59,17,13,11,99
1270,102,3,26,100,129,505,14,17,1,6,4,287,2,9,21,48,15,198,13,59,11,23,26,80
1304,80,1,18,98,139,505,6,16,0,7,2,285,3,11,22,49,13,206,5,71,11,16,16,85
1293,99,2,31,76,132,503,13,18,0,6,5,287,1,9,19,50,13,205,8,63,16,21,24,75
1304,71,0,15,111,156,492,5,12,1,10,2,285,3,8,18,50,13,208,6,63,12,15,15,94
1269,98,5,23,106,135,501,12,17,1,5,3,287,1,12,21,49,17,197,11,58,13,31,15,82
1306,72,3,17,103,142,500,5,17,2,7,2,286,2,11,15,58,15,200,7,73,13,17,11,85
1309,73,0,15,104,134,503,5,20,4,6,3,287,3,9,15,56,15,203,6,64,12,15,10,98
1280,74,0,14,133,134,510,4,16,2,6,3,288,3,8,15,53,16,204,7,58,16,11,17,97
1306,56,1,18,120,136,505,7,18,0,10,2,284,2,10,24,43,14,208,6,63,14,12,9,101
1300,70,0,15,116,140,507,5,13,1,9,2,286,3,8,17,51,16,205,6,61,15,15,12,96
1276,100,3,26,96,142,492,16,16,0,7,3,287,2,9,21,47,20,195,12,60,10,24,24,81
1298,71,2,15,115,142,503,6,15,0,7,1,285,2,13,20,50,12,208,5,65,12,18,16,88
1283,111,3,31,73,131,507,12,16,0,6,6,285,1,10,18,48,14,208,7,59,20,21,24,75
1286,76,0,19,120,138,509,3,14,2,9,1,285,4,9,19,46,16,208,6,62,15,13,12,97
1306,69,0,20,106,137,503,6,18,2,4,2,289,3,10,13,56,17,203,6,65,13,12,11,98
1253,110,6,33,99,144,488,17,17,0,5,3,291,1,8,23,45,19,196,12,56,12,25,22,84
1313,68,3,18,99,138,506,6,14,2,11,2,283,3,9,21,52,10,205,7,72,13,19,14,81
1276,100,3,26,96,138,498,14,16,0,6,2,288,1,11,20,49,17,196,13,56,12,24,24,83
1295,70,0,14,122,139,505,4,16,2,8,3,286,3,8,14,53,16,205,7,58,15,12,18,96
1291,69,0,14,127,145,501,3,15,2,11,2,285,3,7,15,52,16,205,7,60,14,11,18,96
1278,99,2,27,95,141,496,12,17,0,6,2,288,1,11,20,50,17,196,12,59,14,23,23,80
1292,71,0,18,120,139,503,6,15,3,5,3,286,3,11,16,54,18,201,6,66,12,11,11,99
1301,67,1,16,116,148,497,4,15,2,11,2,284,3,8,18,51,14,205,7,61,14,13,15,96
1274,101,1,30,95,137,497,12,20,0,4,4,289,1,10,18,51,19,195,12,57,16,21,26,79
1294,85,3,24,95,141,489,16,20,0,9,2,287,2,8,21,49,13,198,14,58,16,21,29,75
1275,97,5,28,96,135,501,13,17,0,5,4,287,1,11,21,51,16,194,13,60,12,21,26,80
1289,72,1,17,122,132,508,8,15,3,5,2,288,3,10,15,55,18,200,7,62,11,14,11,101
1276,93,3,33,96,137,494,15,20,0,9,3,287,1,8,20,42,16,207,10,67,11,24,22,75
1287,103,3,31,77,141,496,12,17,0,7,5,286,1,9,18,50,13,206,8,64,20,20,19,76
1261,104,2,31,103,153,479,14,18,2,5,4,287,1,11,21,48,17,196,13,56,13,28,28,74
1263,116,4,26,92,137,499,12,18,0,5,2,290,1,10,19,54,17,193,12,55,14,28,22,80
1266,99,3,29,104,134,507,13,12,0,9,2,286,1,10,18,52,15,199,11,58,13,22,21,85
1283,109,3,33,73,139,497,13,17,0,6,3,287,2,10,20,56,17,193,9,56,17,21,25,80
1299,92,4,29,77,144,491,11,19,1,13,2,282,1,10,29,51,16,186,13,66,13,23,18,79
1284,89,4,27,97,135,500,12,18,1,7,1,289,1,10,21,51,17,194,12,53,12,30,18,86
1271,98,2,29,101,136,498,13,19,0,6,2,290,2,8,22,49,19,193,12,58,11,23,24,83
1245,107,4,33,112,129,502,19,16,0,5,3,289,2,9,22,51,16,194,12,59,11,23,21,85
1268,96,3,28,106,139,497,13,16,1,7,2,286,1,12,18,53,16,196,12,60,12,21,24,82
1266,103,2,25,105,135,499,16,16,0,8,3,285,1,11,20,51,14,198,12,58,12,22,23,84
1263,108,5,30,95,145,487,19,15,0,7,3,289,1,8,25,44,19,195,12,56,12,25,22,84
1252,110,4,31,104,146,486,15,18,1,5,4,287,2,10,21,49,16,196,13,55,17,31,22,74
1271,98,3,28,101,135,497,14,19,1,7,2,287,1,11,21,47,17,198,12,57,11,27,22,82
1257,104,4,34,102,135,498,16,17,0,7,4,285,1,11,24,47,16,196,12,57,13,25,21,83
1266,109,2,30,94,136,502,12,16,0,4,2,291,2,9,18,51,17,197,12,56,14,25,24,80
1293,104,1,27,76,130,507,12,16,1,10,4,284,1,9,19,48,14,206,8,65,16,16,27,75
1259,112,1,33,96,138,499,13,16,0,6,4,286,1,11,23,45,16,198,13,60,12,25,21,81
1285,93,5,27,91,136,495,17,18,0,7,4,287,1,9,19,47,13,204,12,56,14,23,21,85
1248,113,6,35,99,145,487,17,17,0,4,3,292,1,8,21,45,19,198,12,57,12,27,19,84
1299,97,4,28,73,144,491,12,17,2,11,4,283,1,9,23,51,19,190,12,60,15,20,24,80
1274,102,5,31,89,136,498,12,19,1,9,5,283,2,9,22,56,14,193,10,56,20,20,25,78
1296,97,6,30,72,145,490,11,19,1,12,2,283,2,9,25,49,18,192,11,60,16,22,19,82
1251,107,6,36,101,154,476,18,17,1,4,3,291,1,9,21,47,20,195,12,59,10,32,22,76
1270,95,5,31,100,137,497,13,19,0,6,4,285,2,11,17,52,15,202,9,53,19,21,23,83
1257,113,3,32,96,163,477,10,14,2,3,7,287,1,10,19,48,21,198,9,50,10,21,37,81
1269,98,3,34,97,138,489,15,23,1,8,2,289,1,8,20,42,15,206,12,62,9,28,21,79
1300,94,4,32,71,130,504,14,18,0,4,7,289,1,7,19,48,14,206,8,59,20,25,22,73
1239,117,4,30,111,129,499,20,17,1,6,3,286,1,12,20,48,16,201,10,57,17,23,21,81
1257,114,4,31,95,136,502,12,15,1,6,5,286,2,9,20,56,17,195,7,59,18,22,23,77
1252,105,5,38,101,150,477,15,23,1,7,3,290,1,7,26,37,13,209,10,68,9,31,25,66
1274,91,4,31,101,138,491,19,18,0,8,4,286,1,9,20,44,14,205,12,54,16,24,22,83
1263,107,4,33,94,155,470,17,23,1,7,4,289,1,7,23,39,15,209,9,63,12,29,25,70
1244,108,6,41,102,153,477,14,21,1,6,3,290,1,8,21,40,19,207,8,66,12,30,21,70
1264,108,5,35,89,145,494,9,17,1,8,4,283,3,10,18,58,19,191,9,55,22,18,20,84
1279,115,3,34,70,134,496,16,20,0,6,3,289,2,8,20,51,17,198,9,60,15,21,26,77
1258,104,3,37,99,147,481,16,21,1,7,3,288,1,9,19,44,18,205,9,62,10,34,23,70
1250,104,4,40,103,139,492,15,19,1,7,3,285,2,11,14,57,19,195,10,53,14,20,29,83
1286,104,7,29,75,137,495,14,19,1,13,2,281,1,11,25,49,20,189,12,62,17,23,18,79
1268,92,6,35,100,139,493,12,21,1,10,5,281,1,11,22,42,14,205,12,59,11,31,21,77
1260,112,3,35,91,141,495,13,17,0,6,5,284,2,11,19,52,14,202,8,60,21,20,24,74
1246,106,8,38,103,150,478,16,21,1,9,4,285,1,9,25,39,19,203,9,64,13,29,29,64
1255,109,5,31,101,132,502,14,17,1,7,3,288,1,9,20,46,17,200,12,56,11,28,21,83
1222,109,4,36,130,129,505,14,16,2,5,6,287,1,9,22,40,14,212,7,54,12,23,20,90
1230,126,8,29,108,150,486,13,16,1,4,4,290,1,9,19,49,20,197,10,54,11,36,23,75
1271,102,4,36,88,136,498,12,19,1,6,5,282,2,13,18,50,18,203,6,60,20,20,19,80
1256,106,2,40,97,168,472,8,16,2,9,5,283,1,10,25,41,18,202,9,62,8,23,32,74
1252,107,3,38,101,169,471,10,15,1,9,4,283,2,10,26,37,17,207,8,62,8,25,28,76
1276,102,5,30,88,138,494,13,20,1,8,4,284,1,11,18,51,17,198,11,52,23,25,20,79
1244,123,3,34,97,177,466,6,17,0,9,3,283,4,9,29,32,17,210,7,62,9,24,29,75
1242,121,4,40,94,162,468,11,24,1,9,6,282,1,10,22,48,13,205,7,59,15,28,31,66
1250,105,5,38,103,151,480,14,20,1,6,3,290,1,8,21,42,15,209,8,67,11,31,23,67
1264,107,4,29,97,165,474,10,15,2,5,6,285,2,10,19,51,18,198,9,48,10,24,36,81
1266,105,4,25,101,159,481,10,14,2,4,7,285,2,10,21,50,19,198,7,49,9,22,35,84
1251,106,7,35,102,143,493,12,18,0,7,4,283,2,12,16,53,14,202,10,53,22,18,24,82
1244,131,4,27,95,132,501,12,20,1,9,6,283,1,9,13,50,21,201,10,53,21,23,22,80
1256,119,1,36,89,177,462,11,15,1,9,3,284,3,9,27,37,14,210,7,65,8,24,27,75
1195,107,7,42,150,123,513,13,16,1,6,5,287,2,8,21,44,18,207,5,52,12,21,30,84
1252,119,4,26,100,164,476,10,14,2,4,5,285,4,10,21,49,19,200,6,50,8,26,31,84
1235,120,2,49,95,161,465,14,25,1,9,5,283,1,10,23,49,21,197,5,56,19,30,27,67
1274,99,2,25,101,164,469,14,17,2,4,4,291,1,8,19,50,21,199,6,55,9,25,29,81
1274,92,8,27,100,144,486,16,19,1,7,4,285,2,10,12,56,17,200,10,60,15,24,21,79
1258,110,4,35,94,130,505,11,18,2,10,3,280,2,13,27,43,12,203,10,61,13,21,12,92
1230,123,6,40,102,156,473,17,19,1,6,4,288,1,9,22,43,15,206,9,64,13,25,29,68
1242,126,1,34,98,175,463,10,17,1,9,3,284,3,9,28,35,16,209,7,61,9,26,28,75
1227,120,7,43,104,161,470,14,20,1,7,4,288,1,8,22,42,16,206,9,65,9,36,22,67
1232,119,5,43,102,159,468,12,26,1,8,5,285,1,9,22,49,15,202,7,58,13,31,29,68
1247,119,7,37,91,158,468,17,22,1,5,4,289,1,9,19,46,18,205,7,63,15,35,20,66
1266,94,7,35,99,137,493,15,21,0,9,4,287,2,6,11,62,15,197,10,54,12,28,25,80
1243,118,6,32,102,132,501,12,20,1,9,5,283,1,10,16,53,21,194,11,52,19,21,21,86
1256,102,6,38,99,175,467,6,17,1,12,4,280,1,11,24,41,18,205,7,65,7,24,30,73
1213,135,9,40,104,150,479,14,17,6,6,5,286,1,10,21,42,14,209,9,68,20,19,26,66
1266,98,8,28,101,157,468,18,22,1,7,6,285,1,9,18,51,14,201,11,55,16,27,20,81
1222,131,5,39,104,159,483,5,18,1,13,4,279,1,11,23,39,18,209,6,60,12,23,30,74
1251,120,4,33,93,131,499,14,20,2,9,6,283,1,9,16,48,20,202,9,47,21,23,25,83
1245,109,10,39,98,151,478,16,19,2,7,6,283,2,10,16,56,16,196,11,57,17,24,21,80
1261,105,5,32,98,140,487,16,22,1,7,5,284,2,10,15,51,17,203,9,56,14,24,26,79
1201,108,8,42,142,127,509,14,15,1,9,6,283,1,9,25,44,15,205,6,53,13,24,25,84
1262,100,7,29,103,136,492,16,21,1,8,4,285,2,9,16,50,17,202,10,59,17,22,22,79
1203,109,8,41,140,128,506,14,17,1,5,7,286,1,9,22,42,15,209,7,49,13,28,24,85
1242,116,5,34,104,150,483,8,24,1,4,3,292,1,8,18,44,21,201,11,61,17,26,22,73
1229,130,4,50,88,150,478,16,21,1,8,5,286,1,8,19,44,23,201,8,64,15,28,30,62
1271,94,9,30,97,145,482,17,21,1,7,5,285,2,9,13,56,16,201,9,54,14,26,23,82
1246,105,4,29,117,166,472,10,17,1,5,5,288,1,9,18,50,21,197,9,41,12,23,35,88
1278,94,7,23,99,140,492,14,20,0,9,2,285,2,10,14,56,19,196,10,53,15,27,19,85
1249,117,8,28,99,136,496,13,20,1,9,5,282,1,11,14,51,22,197,11,49,20,22,23,85
1215,105,5,37,139,119,516,14,16,1,5,7,288,1,7,23,42,14,209,7,48,12,27,21,91
1193,117,4,41,146,128,508,13,15,2,6,5,285,2,10,22,42,14,210,7,51,10,29,25,84
1256,112,7,37,89,156,473,15,21,1,6,3,288,2,9,20,46,17,205,7,60,16,31,24,68
1233,126,7,45,90,148,479,15,23,1,7,3,288,3,7,20,47,13,207,8,61,18,26,27,67
1250,112,9,31,99,147,485,14,18,2,7,7,281,2,11,15,51,20,202,7,50,25,25,21,78
1197,110,6,35,153,127,506,15,17,1,8,6,286,1,7,21,44,16,208,6,51,9,25,25,89
1195,117,7,38,144,125,508,15,17,1,6,8,285,1,8,21,43,15,209,7,55,12,26,22,84
1258,112,4,34,93,125,507,11,22,1,13,6,278,1,10,19,49,18,200,9,62,16,24,23,74
1239,103,3,56,100,183,450,13,19,1,7,6,285,1,9,23,46,19,200,7,56,13,29,30,71
1195,110,9,42,145,131,504,13,17,1,8,5,285,1,9,21,42,16,211,5,50,14,24,24,87
1187,122,8,45,139,124,512,14,15,1,7,6,286,1,8,23,43,14,210,5,52,10,26,25,86
1246,117,11,37,90,153,476,16,20,1,5,6,285,2,10,15,51,13,206,10,54,14,31,26,74
1215,113,4,35,134,123,513,14,15,1,6,8,286,1,7,22,43,15,208,7,52,12,25,20,90
1249,113,10,37,92,144,488,14,19,1,6,6,285,1,10,18,47,15,205,10,54,12,29,28,76
1291,76,3,35,96,187,444,11,20,4,10,6,277,1,14,27,45,16,197,10,55,9,29,27,79
1233,107,4,36,121,126,505,17,16,2,5,4,288,1,10,21,39,15,213,7,52,14,24,22,87
1246,118,6,41,90,154,474,17,20,1,7,3,290,3,5,19,48,20,200,8,63,16,30,28,62
1212,115,7,32,135,121,515,14,15,1,7,7,286,2,6,22,41,15,211,6,54,9,26,24,86
1251,101,6,35,108,172,454,11,27,2,11,5,280,1,11,24,46,14,201,10,60,12,33,26,68
1248,114,2,42,95,158,469,15,23,1,8,5,285,1,9,19,42,20,206,8,62,14,28,31,64
1194,109,10,41,147,128,506,14,17,1,7,6,284,2,9,22,44,16,207,6,52,12,20,29,86
1258,92,4,50,97,190,446,12,17,1,5,6,285,2,10,21,46,18,203,7,60,9,32,25,73
1178,114,6,50,153,131,496,16,20,3,7,5,284,1,11,21,47,15,205,7,46,12,22,27,92
1199,116,6,42,138,131,496,17,20,2,9,3,282,1,13,22,42,15,208,8,44,15,22,24,94
1199,107,7,32,156,128,504,16,17,1,7,5,285,2,9,19,42,15,213,6,47,11,27,23,91
1252,102,7,41,99,191,443,12,18,2,8,6,284,1,9,22,49,19,198,7,60,10,32,24,73
1234,106,6,29,126,134,497,15,17,3,4,6,288,1,9,18,42,18,210,7,54,13,26,23,83
1230,106,5,34,126,129,500,17,18,2,5,3,288,1,11,18,42,16,212,7,48,15,25,24,87
1239,125,10,32,95,172,457,15,21,1,8,3,286,2,9,21,44,16,206,8,58,18,34,25,64
1248,119,13,31,90,177,452,15,21,1,6,3,289,2,8,20,43,13,211,8,60,16,35,26,62
1186,117,5,37,156,118,513,16,18,1,5,6,289,2,6,22,41,16,210,6,46,13,14,28,98
1190,112,6,43,150,121,507,16,21,1,7,6,286,1,8,24,41,15,209,6,42,12,26,22,97
1192,106,7,39,157,127,506,15,17,1,4,7,285,1,11,22,42,14,211,6,49,10,24,24,92
1193,108,10,38,152,131,503,14,17,1,4,7,287,2,8,23,41,15,210,6,48,13,25,18,95
1198,105,6,39,153,128,506,15,16,1,7,6,287,1,7,21,40,13,217,4,45,13,26,20,95
1219,94,9,37,142,129,492,17,27,1,8,8,282,2,8,27,46,12,204,6,51,14,25,24,85
1182,121,9,39,150,120,512,15,18,1,7,6,287,2,6,24,41,14,209,7,52,16,16,26,89
1201,108,9,39,144,131,504,13,17,1,8,6,283,1,10,22,44,14,211,4,53,11,22,31,82
1231,123,6,39,102,138,482,17,27,2,7,7,281,1,12,24,40,14,210,7,61,17,15,26,80
1179,118,9,51,144,127,498,15,23,3,10,4,282,1,11,23,45,15,206,6,45,10,21,31,92
1184,111,8,36,162,130,506,12,16,2,5,7,284,2,10,20,40,15,214,6,45,11,31,22,90
1224,143,6,44,84,160,471,14,20,1,8,5,286,1,8,19,45,22,202,7,60,17,33,27,62
1225,106,5,56,109,183,445,15,18,5,6,3,285,2,12,24,40,20,201,10,64,15,19,31,70
1177,120,6,50,148,121,507,14,21,3,7,4,286,1,10,18,45,14,211,7,45,9,22,34,89
1235,129,8,45,84,153,473,15,23,2,10,6,280,1,11,18,43,22,204,8,65,14,27,34,59
1214,109,6,45,127,123,504,13,23,3,6,8,282,1,11,21,48,11,209,6,51,17,24,21,86
1177,114,7,53,150,125,500,17,22,2,10,4,282,1,11,21,44,14,210,6,42,12,20,28,97
1175,120,6,37,163,121,510,16,18,1,5,9,285,1,8,22,41,17,208,7,48,17,20,25,89
1176,114,7,48,156,118,510,12,25,1,11,4,281,1,11,23,46,12,209,5,43,11,28,26,91
1220,111,7,29,134,126,506,14,18,2,5,3,289,1,10,16,43,20,208,8,47,14,25,23,90
1226,134,4,38,99,134,490,15,26,1,4,6,288,1,9,24,42,15,208,6,62,18,15,28,76
1160,120,8,53,160,116,508,14,26,2,9,6,281,1,11,19,48,15,207,6,43,11,24,22,99
1233,103,9,38,118,130,503,13,19,1,10,5,280,1,12,17,48,13,211,6,60,11,25,21,82
1211,114,7,33,136,127,503,15,19,2,9,3,283,1,12,18,46,13,212,6,47,13,26,25,88
1165,113,10,52,161,119,505,13,26,3,5,4,289,1,9,23,43,16,207,6,46,11,24,26,92
1188,120,8,37,148,127,498,14,24,3,5,6,290,2,5,19,48,15,207,6,41,13,25,25,95
1213,122,6,39,121,121,507,16,21,1,9,4,282,1,12,21,43,14,211,6,56,10,25,26,82
1193,106,9,43,150,122,511,14,18,1,7,5,283,1,12,21,46,14,208,6,49,15,23,24,88
1182,110,6,42,161,124,499,16,24,3,10,5,284,1,8,17,47,14,211,6,49,11,25,25,89
1201,116,12,35,137,124,508,12,21,1,9,7,280,1,11,22,44,12,212,5,52,13,22,25,87
1224,134,4,36,103,134,488,15,27,2,5,8,283,1,11,24,44,14,206,7,58,17,16,29,79
1166,121,6,53,155,117,508,11,28,2,9,9,278,1,11,20,48,13,208,6,47,13,23,21,95
1196,117,8,47,133,127,501,17,19,2,8,3,284,1,12,20,44,15,209,7,45,12,24,28,90
1173,117,7,50,154,122,503,16,22,3,8,4,285,1,10,19,48,14,207,7,47,10,21,29,92
1187,112,8,45,149,121,510,14,20,1,9,7,279,1,12,19,43,13,215,5,48,13,23,28,87
1171,121,9,40,160,123,507,11,24,1,13,8,276,1,10,25,46,13,206,5,47,13,21,28,90
1192,113,9,43,144,132,505,10,17,2,10,6,281,1,10,22,44,14,209,6,51,11,21,30,86
1207,107,8,41,138,116,509,16,23,2,5,8,283,1,11,22,48,15,204,6,45,15,24,22,93
1185,99,10,42,165,136,492,13,23,2,11,7,280,1,9,25,45,12,208,5,41,11,24,25,98
1185,98,7,46,165,130,493,14,27,2,9,9,276,1,13,24,41,13,209,8,44,12,24,20,99
1190,107,8,34,162,124,505,11,24,2,15,7,278,1,7,24,46,12,208,5,50,15,23,19,92
1176,106,9,40,170,120,506,14,24,2,7,7,285,1,8,24,48,12,203,8,44,15,22,24,94
1107,164,2,62,166,125,500,13,25,3,10,4,281,2,11,23,46,14,206,6,42,11,31,19,96
1161,115,6,53,166,119,507,15,24,1,12,6,279,1,10,22,47,15,205,6,44,11,23,25,96
1155,135,4,39,168,127,504,11,23,1,13,6,280,1,8,25,48,14,202,6,54,10,19,25,91
1190,115,10,48,138,121,508,11,25,1,12,8,279,1,8,23,46,12,208,6,50,12,22,23,92
1154,131,6,48,162,124,505,12,24,1,13,8,276,1,10,26,44,13,207,5,42,14,21,28,94
1184,122,6,42,147,133,499,11,22,1,13,8,276,1,10,23,47,17,203,5,47,10,24,24,94
1176,127,7,43,148,133,498,12,22,1,11,8,276,1,12,22,47,15,206,5,51,12,27,27,82
1167,122,6,52,154,117,508,13,26,2,13,5,279,1,10,21,48,13,206,7,56,11,24,21,87
1149,129,7,56,160,121,504,14,24,3,5,5,286,1,11,16,50,15,206,8,42,11,28,28,90
1208,108,10,43,132,119,505,15,25,2,9,7,279,1,12,21,47,13,209,5,51,13,24,21,90
1163,125,6,51,156,121,504,14,25,2,9,4,284,1,10,21,48,15,204,7,45,11,26,27,90
1151,132,7,59,152,121,511,8,23,3,7,4,286,2,9,18,51,13,206,7,47,6,26,34,86
1167,119,8,53,154,116,512,9,26,3,12,5,280,1,10,22,44,12,211,6,52,11,18,23,95
1122,149,9,59,162,123,505,12,23,3,10,5,278,2,13,24,45,11,207,8,45,9,29,24,92
1152,133,3,50,163,122,505,13,25,1,13,9,276,1,9,26,47,13,204,5,43,16,19,25,96
1153,127,7,54,160,124,502,13,26,1,12,9,275,1,11,23,46,15,205,6,42,15,21,29,92
1122,154,6,62,157,128,497,11,27,3,13,9,274,2,10,21,47,11,211,5,46,9,28,21,95
1159,129,4,49,160,120,508,12,25,1,11,9,276,1,11,20,46,13,210,6,48,12,22,23,94
1156,130,9,43,163,124,501,15,25,1,6,7,284,2,9,19,57,16,195,8,43,13,32,23,88
1169,117,12,37,166,121,508,13,23,1,8,7,283,1,9,21,49,15,201,9,45,9,30,22,93
1157,116,10,56,162,120,505,12,27,2,11,7,278,1,11,22,46,12,209,6,43,12,22,26,96
1157,128,9,44,163,122,505,13,25,1,11,8,277,1,11,24,45,14,206,6,44,12,21,30,92
1159,126,11,57,148,125,501,11,26,3,9,5,282,1,11,18,48,14,208,7,45,9,24,31,90
1168,129,6,48,150,122,506,12,25,1,12,8,278,1,9,23,43,13,211,5,46,13,19,24,97
1169,120,7,44,161,126,500,12,27,1,10,9,278,1,10,26,48,14,200,7,46,16,21,24,92
1183,115,4,53,146,130,498,13,24,1,13,7,278,1,9,19,46,14,209,7,42,20,14,30,93
1179,82,11,36,193,147,485,5,26,3,6,5,279,2,16,18,39,9,222,7,35,20,20,16,108
1155,130,15,37,164,117,514,12,22,1,7,6,287,1,7,16,51,15,204,9,44,8,39,19,89
1202,69,5,53,172,123,511,8,24,0,4,6,275,4,19,18,33,10,222,12,39,18,14,38,90
1206,66,5,50,174,128,508,7,23,0,4,6,273,4,21,18,36,9,220,12,40,19,16,36,88
1201,83,9,38,170,144,484,8,28,2,5,6,279,2,16,19,39,11,218,8,42,25,21,17,94
1194,79,13,29,186,151,483,7,23,2,7,4,281,4,12,18,36,8,225,8,42,17,27,18,95
1178,120,10,34,159,120,515,8,22,1,14,9,275,1,9,26,46,14,202,7,51,7,29,18,94
