ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,2,1,5,0,47,1,0,5,0,1,41,0,1,0,1,1,24,1,2,12,2,0,7
150,1,0,4,7,0,48,1,0,4,0,1,40,1,1,0,0,1,26,0,2,10,2,0,9
150,1,2,1,8,0,47,2,0,4,0,1,40,0,2,0,0,2,25,0,2,12,2,0,7
150,4,2,2,4,0,44,0,0,9,0,0,41,1,1,0,2,0,25,0,2,9,2,0,10
150,2,3,1,6,0,43,2,0,8,0,2,40,0,1,0,2,2,23,0,2,8,2,0,11
151,4,2,1,4,0,48,1,0,4,0,2,41,0,0,0,2,0,25,0,2,11,2,0,8
149,2,2,1,8,0,51,0,1,1,0,0,40,0,3,0,0,1,23,3,2,9,1,0,11
150,3,3,1,5,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,10,2,0,9
152,4,4,1,1,0,48,0,1,4,0,0,41,0,2,0,1,2,23,1,2,13,2,0,6
151,5,3,1,2,0,44,2,0,7,0,0,41,0,2,0,1,2,23,1,2,11,2,0,8
148,10,3,1,0,5,42,0,0,6,7,0,34,1,1,1,0,2,23,1,7,10,1,1,4
152,3,3,1,3,11,40,0,0,2,0,0,41,2,0,0,1,2,23,1,8,12,2,0,1
150,3,2,1,6,0,49,1,0,3,0,0,41,0,2,0,2,1,23,1,2,13,2,0,6
151,3,2,2,4,0,46,1,0,6,0,1,41,0,1,0,1,1,24,1,2,11,2,0,8
150,2,3,2,5,0,46,1,0,6,0,2,41,0,0,0,0,2,23,2,2,7,2,0,12
153,2,2,2,3,0,48,2,0,3,0,0,40,1,2,0,0,0,27,0,2,12,2,0,7
150,3,1,3,5,0,50,1,0,2,0,0,39,1,3,0,0,0,27,0,2,10,2,1,8
150,3,3,1,5,0,48,2,0,3,0,1,40,0,2,0,2,2,23,0,2,11,2,0,8
148,4,1,3,6,0,47,0,1,5,0,1,41,0,1,0,1,1,23,2,2,15,2,0,4
153,5,0,1,3,2,42,1,0,8,0,3,39,1,0,0,2,0,25,0,2,12,2,0,7
150,3,1,1,7,0,51,1,0,1,0,0,39,2,2,0,2,1,24,0,2,14,0,0,7
150,3,3,2,4,0,50,2,0,1,0,0,39,0,4,0,0,1,26,0,2,12,2,0,7
149,4,3,1,5,0,48,2,0,3,0,1,40,0,2,0,1,2,23,1,2,11,2,0,8
150,4,3,2,3,0,49,0,0,4,0,0,40,3,0,0,1,2,23,1,2,15,2,0,4
150,2,2,2,6,0,50,1,0,2,0,0,40,1,2,0,0,0,26,1,2,13,2,0,6
149,7,4,1,1,0,47,1,0,5,5,0,36,0,2,1,1,2,23,0,4,14,1,0,4
150,3,3,1,5,0,47,1,0,5,0,2,38,1,2,0,1,2,23,1,2,10,2,0,9
152,5,3,0,2,5,45,1,0,2,0,0,40,0,3,0,0,0,25,2,6,13,1,1,2
151,1,2,1,7,0,46,0,1,6,0,2,40,0,1,0,1,0,25,1,2,10,2,0,9
150,1,2,1,8,0,48,1,0,4,0,1,40,0,2,0,0,1,23,3,2,7,2,0,12
152,3,1,1,5,0,50,2,0,1,0,1,39,1,2,0,1,1,24,1,2,12,1,1,7
150,4,2,2,4,0,46,1,0,6,0,1,41,0,1,0,1,2,23,1,2,9,0,2,10
147,7,2,1,5,9,38,0,0,6,9,0,34,0,0,1,1,0,24,1,6,9,1,1,6
149,5,3,1,4,0,49,1,0,3,0,1,40,1,1,0,1,3,22,1,2,12,2,0,7
150,4,3,0,5,0,50,2,0,1,0,1,39,1,2,0,2,2,23,0,2,13,1,1,6
150,3,3,1,5,0,49,2,0,2,0,1,40,0,2,0,0,2,23,2,2,13,2,0,6
150,4,1,1,6,0,44,0,0,9,0,1,40,0,2,0,1,2,23,1,2,10,2,0,9
150,3,3,1,5,0,46,2,0,5,0,0,40,0,3,0,0,2,23,2,2,7,2,0,12
147,5,3,1,6,17,32,0,1,3,7,0,36,0,0,1,0,0,24,2,11,4,2,0,6
151,3,1,1,6,0,48,0,0,5,0,0,41,0,2,0,2,2,23,0,2,8,2,0,11
150,7,2,1,2,15,31,0,0,7,6,0,36,1,0,1,1,2,23,0,12,4,2,0,5
154,4,2,1,1,5,45,1,1,1,0,0,40,1,2,0,2,2,23,0,8,11,2,0,2
151,5,2,1,3,0,48,1,0,4,0,0,40,0,3,0,0,2,23,2,2,9,2,0,10
151,4,3,2,2,0,47,0,0,6,0,1,39,0,3,0,0,2,23,2,2,11,0,0,10
150,3,1,2,6,0,47,1,0,5,0,0,38,0,5,0,0,2,24,1,2,11,2,0,8
150,5,2,2,3,0,47,0,0,6,0,1,41,0,1,0,1,2,23,1,2,14,2,0,5
151,4,2,1,4,0,49,2,0,2,0,0,40,1,2,0,1,1,24,1,2,12,2,0,7
150,4,3,1,4,0,49,0,0,4,0,0,39,1,3,0,0,2,23,2,2,11,2,0,8
149,2,3,3,5,0,45,0,0,8,0,1,40,0,2,0,1,1,24,1,2,8,2,0,11
152,5,1,1,3,0,42,0,0,11,0,2,41,0,0,0,2,0,25,0,3,6,0,1,13
152,2,2,1,5,0,46,0,0,7,0,0,41,0,2,0,0,1,24,2,3,4,0,1,15
150,4,2,1,5,0,49,1,0,3,0,0,40,1,2,0,2,2,23,0,2,14,2,0,5
150,3,2,1,6,0,48,2,0,3,0,2,38,1,2,0,1,2,23,1,2,10,2,0,9
150,6,1,1,4,5,45,1,0,2,3,0,39,0,1,0,2,2,23,0,5,14,2,0,2
150,1,1,1,9,0,51,1,0,1,0,0,41,0,2,0,2,2,23,0,2,10,2,0,9
151,1,0,1,9,0,46,0,0,7,0,1,41,0,1,0,0,2,23,2,2,7,2,0,12
