ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,2,2,3,2,48,0,0,3,1,0,41,0,1,3,1,1,21,1,6,3,0,1,13
155,1,2,1,3,1,47,0,0,5,2,0,41,0,0,1,0,0,26,0,1,6,0,2,14
154,1,3,1,3,1,47,2,0,3,1,1,41,0,0,2,0,0,25,0,1,5,0,3,14
155,1,2,1,3,2,47,1,0,3,1,2,40,0,0,1,0,1,24,1,6,6,1,2,8
153,1,3,1,4,1,48,0,0,4,1,1,41,0,0,1,1,0,25,0,1,5,0,3,14
153,0,3,2,4,2,45,1,0,5,1,1,41,0,0,1,0,1,25,0,6,5,0,2,10
153,1,4,1,3,2,39,10,0,2,1,1,35,1,5,3,0,2,21,1,8,7,5,2,1
154,1,1,2,4,1,47,1,0,4,1,2,40,0,0,1,0,0,25,1,5,8,1,3,6
154,0,2,1,5,2,48,0,0,3,1,1,40,0,1,1,1,0,25,0,6,10,0,3,4
154,2,1,1,4,1,47,1,0,4,1,3,39,0,0,1,0,0,25,1,2,3,0,4,14
155,0,4,1,2,2,48,0,0,3,1,3,38,1,0,1,0,0,26,0,7,4,1,4,7
153,0,2,3,4,1,45,0,0,7,1,0,40,2,0,4,1,1,18,3,4,3,1,1,14
154,1,4,1,2,2,47,1,0,3,1,5,37,0,0,1,0,1,25,0,6,7,1,3,6
156,2,3,1,0,2,43,4,0,4,1,5,37,0,0,1,0,1,25,0,5,7,2,2,7
153,1,4,1,3,2,48,1,0,2,1,2,40,0,0,1,0,1,25,0,6,5,2,3,7
154,0,3,1,4,2,47,0,0,4,1,0,41,0,1,1,0,0,25,1,4,8,1,4,6
154,2,2,1,3,2,46,0,0,5,1,1,40,0,1,1,0,1,25,0,6,8,2,2,5
154,0,3,2,3,2,46,2,0,3,1,1,41,0,0,1,0,0,25,1,6,10,1,2,4
155,0,2,1,4,2,48,0,0,3,1,1,41,0,0,1,0,1,25,0,5,8,1,3,6
154,1,2,2,3,1,39,7,3,3,1,12,26,0,4,2,0,0,24,1,2,5,3,1,12
156,2,1,1,2,1,48,1,0,3,1,0,42,0,0,1,0,0,25,1,1,6,1,2,13
155,1,3,1,2,2,48,1,0,2,1,3,39,0,0,1,0,1,25,0,4,5,2,2,10
153,2,3,1,3,2,46,1,0,4,1,3,38,0,1,1,0,1,25,0,5,7,1,2,8
156,1,2,1,2,2,46,2,0,3,1,3,36,1,2,1,0,0,25,1,4,9,0,4,6
155,1,3,1,2,1,44,3,0,5,1,2,39,0,1,2,0,0,25,0,2,5,1,2,13
156,0,3,1,2,2,47,0,0,4,1,1,40,1,0,1,1,1,24,0,5,3,2,3,10
156,1,2,1,2,1,49,0,0,3,1,1,41,0,0,1,0,1,25,0,2,6,0,2,13
155,2,1,1,3,2,46,0,0,5,1,0,41,1,0,1,0,1,25,0,7,8,0,3,5
147,3,6,1,5,1,51,0,0,1,9,0,33,1,0,1,1,0,25,0,3,16,1,3,0
154,0,3,2,3,2,46,1,0,4,1,1,41,0,0,1,0,1,25,0,6,4,2,3,8
153,0,2,3,4,1,44,1,3,4,1,1,41,0,0,1,0,0,25,1,5,6,0,2,10
154,0,2,1,5,2,47,0,0,4,1,1,40,0,1,1,0,0,25,1,3,8,2,2,8
155,0,2,1,4,2,48,0,0,3,1,4,37,0,1,1,0,1,24,1,7,5,2,3,6
156,0,2,1,3,2,47,0,0,4,1,4,38,0,0,1,0,2,24,0,4,5,2,2,10
155,1,2,0,4,1,48,0,0,4,2,3,37,1,0,6,0,0,18,3,4,6,0,1,12
155,1,3,1,2,1,47,1,0,4,1,1,41,0,0,1,0,1,25,0,2,6,0,2,13
154,1,3,1,3,2,45,2,0,4,1,3,38,0,1,1,0,0,25,1,6,10,2,2,3
156,1,2,1,2,1,49,0,0,3,1,0,41,1,0,1,1,0,25,0,1,4,0,3,15
155,1,2,0,4,2,45,1,0,5,1,1,40,0,1,1,0,1,25,0,6,6,3,2,6
154,0,4,1,3,2,47,1,0,3,1,4,38,0,0,1,0,1,25,0,6,8,1,3,5
155,3,1,1,2,2,46,1,0,4,1,3,38,1,0,1,0,0,24,2,6,6,0,2,9
156,1,2,1,2,1,49,0,0,3,1,1,41,0,0,2,0,0,25,0,2,6,1,2,12
154,1,2,1,4,1,44,2,0,6,1,5,37,0,0,1,0,0,25,1,4,7,1,3,8
