ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,3,0,2,1,50,0,0,2,0,1,41,1,0,0,0,0,26,1,1,12,3,0,7
153,6,1,0,2,1,49,0,0,3,0,1,41,1,0,0,0,0,25,2,1,16,2,1,3
153,2,2,0,5,0,46,4,1,2,0,5,35,3,0,0,1,0,24,2,2,13,2,1,5
155,2,1,1,3,1,42,0,0,10,0,0,43,0,0,2,0,1,24,0,2,7,3,1,10
153,7,2,0,0,0,49,1,0,3,0,0,41,1,1,0,0,0,26,1,1,16,3,1,2
152,3,1,2,4,1,47,1,1,3,0,4,39,0,0,3,0,1,23,0,2,8,3,0,10
153,2,2,2,3,0,44,0,0,9,0,0,43,0,0,2,0,1,24,0,2,8,3,0,10
155,4,0,0,3,1,44,4,0,4,0,1,40,2,0,0,0,0,26,1,1,11,3,1,7
152,3,2,0,5,1,49,2,0,1,0,0,42,1,0,0,0,1,25,1,2,15,3,1,2
153,3,2,0,4,0,46,1,0,6,0,0,42,1,0,0,0,1,25,1,2,14,2,1,4
153,2,0,0,7,0,50,0,0,3,0,0,41,2,0,0,0,0,26,1,1,12,1,1,8
153,2,2,0,5,0,48,0,0,5,0,0,42,1,0,0,0,1,25,1,3,11,3,0,6
153,4,1,0,4,1,50,1,0,1,0,2,40,1,0,0,0,0,26,1,1,9,1,0,12
154,6,0,0,2,1,46,2,0,4,0,2,38,3,0,0,1,0,26,0,2,13,1,1,6
152,4,2,0,4,1,51,0,0,1,0,1,40,2,0,0,1,0,26,0,1,12,2,1,7
152,3,0,0,7,0,47,1,0,5,0,1,41,1,0,0,0,0,26,1,2,8,0,1,12
153,5,1,0,3,1,48,1,0,3,0,1,39,2,1,0,1,0,26,0,1,17,1,1,3
152,3,1,2,4,3,43,0,0,7,0,0,42,1,0,3,0,3,21,0,2,7,1,0,13
154,6,1,0,1,1,47,2,0,3,0,0,41,1,1,0,0,0,26,1,1,13,2,1,6
148,3,0,7,4,0,46,0,2,5,2,1,40,0,0,2,2,1,21,1,2,8,1,1,11
153,5,1,1,2,1,46,2,0,4,1,4,37,1,0,0,0,1,26,0,1,12,1,0,9
149,4,4,2,3,12,39,0,0,2,4,0,39,0,0,4,0,1,22,0,9,8,0,0,6
151,6,0,0,5,1,49,1,0,2,0,2,40,1,0,0,1,1,24,1,1,15,2,1,4
152,6,0,0,4,1,49,0,0,3,0,1,41,1,0,0,0,1,25,1,1,16,1,1,4
150,4,4,1,3,11,39,1,0,2,2,0,40,1,0,0,0,1,25,1,8,8,1,2,4
152,2,0,2,6,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,3,5,1,0,14
152,6,1,0,3,1,48,1,0,3,0,0,40,2,1,0,1,0,26,0,1,13,3,0,6
152,5,2,0,3,1,48,2,0,2,0,0,41,1,1,0,0,0,26,1,1,14,2,1,5
153,6,0,0,3,1,49,1,0,2,0,0,41,2,0,0,1,0,26,0,1,13,1,1,7
152,6,2,0,2,1,49,1,0,2,0,0,40,2,1,0,0,1,25,1,2,13,2,1,5
152,2,4,3,1,0,46,2,0,5,0,4,38,0,1,4,0,1,20,2,1,9,5,2,6
152,6,0,0,4,1,49,1,0,2,0,0,42,1,0,0,0,0,26,1,1,12,2,1,7
153,4,0,0,5,1,46,1,0,5,0,0,42,1,0,0,0,0,26,1,2,9,0,1,11
151,4,0,1,6,3,40,8,0,2,0,3,40,0,0,0,0,2,25,0,2,7,0,0,14
155,2,2,1,2,7,42,0,0,4,1,0,42,0,0,1,0,4,20,2,5,10,2,1,5
151,3,1,1,6,1,46,2,1,3,0,1,42,0,0,1,0,1,25,0,2,8,0,0,13
152,3,3,2,2,8,40,1,0,4,3,0,37,2,1,0,0,2,23,2,5,8,2,0,8
151,2,1,3,5,1,49,0,1,2,0,4,39,0,0,2,0,1,24,0,2,11,1,1,8
152,3,3,0,4,1,49,1,0,2,0,0,42,1,0,0,1,1,25,0,1,16,2,1,3
151,3,6,1,1,7,38,0,0,8,5,0,38,0,0,0,0,1,24,2,5,8,2,2,6
152,5,2,0,3,1,49,1,0,2,0,0,41,2,0,0,1,1,25,0,1,14,2,1,5
153,6,1,0,2,1,50,0,0,2,0,0,43,0,0,0,0,2,25,0,1,15,0,1,6
152,3,0,0,7,0,47,0,0,6,0,0,41,1,1,0,0,0,26,1,2,7,1,0,13
150,4,0,0,8,0,49,2,0,2,2,0,41,0,0,1,0,4,22,0,2,10,1,0,10
154,3,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,2,24,1,2,10,1,0,10
153,4,0,0,5,1,51,0,0,1,0,0,42,1,0,0,1,0,26,0,2,14,3,1,3
153,7,0,0,2,1,48,2,0,2,0,1,39,2,1,0,0,1,25,1,1,15,3,1,3
152,4,3,1,2,1,47,4,0,1,0,2,41,0,0,0,0,4,23,0,2,15,3,0,3
152,5,1,0,4,1,47,3,0,2,0,0,42,1,0,0,0,0,26,1,2,15,3,1,2
148,5,2,7,0,0,49,0,2,2,1,1,41,0,0,5,1,1,17,3,1,19,0,3,0
151,4,1,0,6,2,48,1,0,2,0,1,41,1,0,0,1,1,24,1,1,10,0,1,11
153,6,1,0,2,1,49,1,0,2,1,0,39,2,1,0,0,0,25,2,1,16,3,0,3
149,4,3,2,4,11,36,0,0,6,4,0,38,1,0,0,0,3,22,2,5,8,3,1,6
151,4,0,0,7,1,49,0,0,3,1,1,41,0,0,0,1,0,26,0,2,8,1,0,12
153,8,0,0,1,1,46,3,0,3,0,2,39,2,0,0,0,0,26,1,2,13,2,1,5
153,3,1,0,5,0,50,1,0,2,0,2,38,2,1,0,1,0,26,0,2,11,3,1,6
152,3,2,0,5,1,50,0,0,2,0,0,41,1,1,0,0,1,25,1,1,13,3,1,5
152,5,2,0,3,0,49,3,0,1,0,1,41,1,0,0,0,0,26,1,1,15,2,1,4
153,5,2,0,2,0,49,1,0,3,0,0,43,0,0,0,1,0,26,0,2,15,2,0,4
152,5,2,0,3,1,48,1,0,3,0,0,41,1,1,0,1,1,25,0,1,13,3,1,5
153,5,1,0,3,1,49,2,0,1,0,1,40,2,0,0,0,0,26,1,1,15,2,1,4
151,3,1,4,3,0,49,0,1,3,0,0,43,0,0,1,0,2,24,0,1,10,3,0,9
153,5,1,0,3,1,48,1,0,3,0,0,38,5,0,0,1,6,19,1,2,18,0,0,3
153,6,0,0,3,1,50,0,0,2,0,0,39,3,1,0,0,1,25,1,2,16,2,1,2
152,4,3,0,3,1,47,1,0,4,1,0,41,1,0,0,0,0,26,1,2,13,2,1,5
150,5,3,2,2,8,41,0,0,4,0,0,41,2,0,0,0,9,16,2,5,9,2,0,7
153,3,0,0,6,1,47,1,0,4,0,0,40,2,1,0,0,0,26,1,2,8,0,1,12
153,3,0,0,6,1,50,1,0,1,0,0,42,1,0,0,1,1,25,0,2,9,0,1,11
152,7,0,0,3,1,48,0,0,4,0,0,42,1,0,1,0,1,25,0,2,11,1,1,8
151,7,2,0,2,1,49,1,0,2,0,0,42,1,0,0,1,0,26,0,1,16,1,1,4
153,2,2,1,4,0,49,1,0,3,0,2,41,0,0,0,0,1,25,1,2,8,1,1,11
153,3,1,0,5,0,49,0,0,4,0,0,41,1,1,0,0,0,26,1,1,9,4,0,9
153,5,1,0,3,1,51,1,0,0,0,0,42,1,0,0,1,0,26,0,2,16,2,1,2
151,4,1,0,6,2,47,1,0,3,0,2,39,2,0,0,1,0,26,0,2,10,0,1,10
154,3,1,2,2,4,42,0,0,7,1,0,40,2,0,3,0,6,18,0,5,11,3,0,4
153,3,1,0,5,1,49,1,0,2,1,2,40,0,0,0,1,1,25,0,2,11,2,0,8
152,5,1,0,4,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,15,1,1,4
152,2,1,0,7,1,48,0,0,4,0,0,41,1,1,0,0,0,25,2,2,9,1,0,11
152,5,1,0,4,1,47,0,0,5,0,0,42,1,0,0,1,0,26,0,2,11,0,1,9
152,4,0,0,6,2,48,0,0,3,0,1,41,1,0,0,1,1,25,0,2,7,1,0,13
