LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,23,1,3,10,4,34,1,2,1,3,0,34,1,0,1,1,0,13,1,2,0,0,0,6
76,21,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,23,1,3,10,4,35,1,1,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
76,23,0,4,9,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
76,22,1,3,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
76,21,1,4,10,4,35,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
73,26,1,2,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,1,1,0,0,6
74,22,1,5,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
79,19,0,4,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
80,19,0,3,10,4,34,1,2,1,2,0,33,1,2,0,1,1,13,1,2,0,0,0,6
72,25,1,4,10,4,33,1,3,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
76,22,1,3,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,23,1,3,10,4,33,1,3,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
76,21,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
73,23,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,20,0,4,10,4,34,1,2,1,2,0,34,1,1,0,1,1,13,1,2,0,0,0,6
79,20,0,3,10,5,32,1,3,1,3,0,34,1,0,1,1,0,13,1,2,0,0,0,6
78,20,0,4,10,5,32,1,3,1,3,0,34,1,0,1,1,0,13,1,2,0,0,0,6
73,23,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,5,32,1,3,1,3,0,34,1,0,1,1,0,12,2,2,0,0,0,6
74,24,1,3,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
77,20,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,35,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
80,19,0,4,9,4,34,1,2,1,2,0,34,1,1,0,1,1,13,1,2,0,0,0,6
78,18,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
79,17,0,5,11,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,24,0,4,10,6,32,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,2,0,35,0,1,0,1,1,13,1,2,0,0,0,6
78,19,1,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
76,21,1,4,10,4,33,1,3,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
78,20,0,4,10,4,34,1,2,1,2,0,34,1,1,0,1,1,13,1,2,0,0,0,6
76,21,1,4,10,4,33,1,3,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
73,24,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
77,21,0,4,10,4,33,1,3,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
75,23,1,3,10,5,33,1,2,1,3,0,34,1,0,1,1,0,12,2,2,0,0,0,6
73,24,1,4,10,5,33,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,24,0,4,10,6,32,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
73,24,1,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,20,0,4,10,4,33,1,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,5,33,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
74,23,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
73,22,1,5,11,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
77,20,1,4,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,1,1,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,22,0,5,11,5,33,1,2,1,2,0,35,0,1,0,1,1,13,1,2,0,0,0,6
76,20,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,21,1,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,22,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,3,0,34,0,1,1,1,0,13,1,2,0,0,0,6
77,21,1,3,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,1,1,0,0,6
80,20,0,2,10,5,32,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
76,21,0,4,11,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
76,20,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,21,0,5,11,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
80,18,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,21,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,17,0,6,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
73,22,1,5,11,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
76,20,1,5,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,25,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
77,19,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,22,1,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
77,19,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,20,0,4,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,25,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
76,20,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,24,0,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
73,22,1,5,11,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
77,21,0,4,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,21,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
75,21,0,5,11,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,22,0,5,11,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
73,22,1,5,11,5,33,1,2,1,2,0,34,0,2,0,1,1,13,1,2,0,0,0,6
74,25,0,3,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,23,0,3,11,5,34,1,1,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
78,18,0,5,11,4,33,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,19,0,4,11,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
77,20,0,5,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
76,21,0,4,11,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
81,19,0,2,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,22,0,3,9,5,34,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,21,1,5,10,5,33,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,23,0,5,10,6,32,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
77,19,0,5,11,4,33,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,25,1,4,10,4,34,1,2,1,3,0,35,0,0,1,1,0,13,1,2,0,0,0,6
72,25,0,5,10,2,35,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
79,20,0,3,10,6,33,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
75,24,0,3,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
77,22,0,3,10,4,35,1,1,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
77,20,0,5,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
77,21,0,3,11,5,33,1,2,1,2,0,35,0,1,1,1,0,12,2,1,1,0,0,6
71,28,0,3,10,3,34,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,2,36,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
79,20,0,3,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
74,24,0,3,11,5,34,1,1,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
74,24,0,3,11,4,34,1,2,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
77,18,0,6,11,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
76,22,0,3,11,5,34,1,1,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
77,20,0,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
77,20,0,5,10,5,33,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
72,25,0,5,10,2,35,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
79,19,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
80,20,0,2,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
79,21,0,2,10,5,32,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
80,20,0,2,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
77,20,0,5,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,25,0,5,10,2,35,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
70,26,0,5,11,5,33,1,1,2,3,0,35,0,0,1,1,1,12,1,2,0,0,0,6
76,22,0,4,10,4,34,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
76,22,0,3,11,5,34,1,1,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
80,18,0,3,11,6,33,1,1,1,2,0,35,0,1,1,1,0,12,2,1,1,0,0,6
80,18,0,3,11,6,31,1,2,2,2,0,34,0,2,1,1,0,12,2,1,1,0,0,6
80,18,0,3,11,6,33,1,1,1,2,0,35,0,1,1,1,0,12,2,1,1,0,0,6
77,22,0,4,9,4,33,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
77,21,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
81,19,0,2,10,5,32,1,3,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
78,21,1,2,10,5,33,1,2,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
80,19,0,3,10,5,33,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,26,0,4,10,2,35,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,3,34,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
70,26,0,5,11,5,33,1,1,2,3,0,34,0,1,1,1,1,12,1,2,0,0,0,6
80,19,1,2,10,6,32,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,26,0,4,10,4,34,1,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,4,34,1,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,3,34,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
78,20,0,4,10,5,33,1,2,1,2,0,34,0,2,1,1,0,12,2,1,1,0,0,6
72,27,0,3,10,2,35,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,25,0,5,10,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,1,0,0,1,6
71,27,0,4,10,2,35,2,1,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,3,34,2,1,2,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,2,35,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
70,26,0,5,11,5,33,1,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
77,20,0,5,10,5,33,1,1,2,3,0,35,0,0,1,1,1,12,1,1,0,1,0,6
72,25,0,5,10,2,35,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
77,20,0,5,10,7,30,1,3,1,2,0,35,0,1,1,1,0,13,1,1,1,0,0,6
71,26,0,4,11,3,34,2,1,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
71,26,0,4,11,3,35,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,4,34,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
71,28,0,3,10,4,34,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,25,0,5,10,2,35,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,3,34,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,2,35,2,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
80,19,0,3,10,6,32,1,2,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
70,27,0,4,11,4,35,1,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
73,25,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
71,28,0,3,10,3,34,2,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
75,23,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,2,36,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
73,27,0,2,10,3,34,2,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
80,19,0,3,10,6,33,1,1,1,2,0,35,0,1,1,1,0,13,1,2,0,0,0,6
72,26,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
71,27,0,4,10,3,34,2,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
86,18,0,2,6,9,30,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
89,16,0,2,5,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
87,16,0,2,7,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
88,16,0,2,6,11,27,1,2,1,2,0,34,0,2,2,1,0,13,0,4,1,0,0,3
89,16,0,2,5,12,27,0,2,1,2,0,34,0,2,2,1,0,13,0,4,1,0,0,3
72,25,0,4,11,4,35,1,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
74,25,0,3,10,3,35,2,1,1,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
70,27,0,4,11,4,35,1,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
88,16,0,2,6,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
90,16,0,2,4,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
72,26,0,4,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
71,26,0,4,11,4,35,1,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
88,17,0,2,5,12,27,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
73,26,0,3,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
72,26,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
73,27,0,2,10,4,34,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
87,16,0,2,7,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
88,17,0,2,5,12,28,0,1,1,2,0,33,1,2,2,1,0,13,0,3,1,0,0,4
88,18,0,2,4,8,31,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
87,19,0,2,4,8,30,0,2,2,2,0,33,1,2,1,0,1,13,1,2,1,0,0,5
73,25,0,4,10,4,35,1,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
81,19,0,4,8,8,27,1,2,4,1,0,33,1,3,0,1,1,11,3,4,0,0,0,4
81,19,0,4,8,7,28,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
78,21,0,5,8,5,31,0,2,4,1,0,33,1,3,0,1,1,12,2,3,0,0,0,5
71,26,0,4,11,5,34,1,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
87,17,0,2,6,9,30,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
78,22,0,4,8,5,28,1,4,4,2,0,33,1,2,1,2,1,10,2,3,0,0,0,5
85,18,0,2,7,10,27,1,2,2,1,0,34,0,3,2,1,0,13,0,3,1,0,0,4
87,16,0,2,7,11,28,0,2,1,2,0,34,0,2,2,1,0,13,0,3,1,0,0,4
88,16,0,2,6,10,29,0,2,1,2,0,34,0,2,2,1,0,13,0,4,1,0,0,3
73,25,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
80,20,0,4,8,5,29,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
71,26,0,4,11,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
80,20,0,4,8,6,29,1,2,4,1,0,33,1,3,1,0,0,13,2,4,0,0,0,4
79,21,0,4,8,5,29,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
91,15,0,2,4,7,31,1,1,2,2,0,33,1,2,1,0,1,13,1,2,1,0,0,5
90,16,0,2,4,12,27,0,2,1,2,0,34,0,2,2,1,0,13,0,4,1,0,0,3
78,22,0,4,8,5,28,1,4,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
73,25,0,4,10,3,35,2,1,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
81,20,0,4,7,8,26,1,3,4,1,0,33,1,3,0,2,1,10,3,4,0,0,0,4
83,18,0,4,7,7,27,1,3,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
