LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,17,0,5,10,7,27,1,3,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
79,13,0,4,16,3,29,1,2,6,0,0,34,0,4,0,1,1,15,0,2,0,1,2,3
78,14,0,4,16,4,29,0,3,5,1,0,34,0,3,0,1,1,15,0,2,0,1,2,3
82,12,0,4,14,4,28,1,3,5,0,0,34,0,4,0,2,1,14,0,1,0,1,2,4
78,13,0,4,17,3,27,1,4,6,1,0,34,0,3,0,1,1,15,0,1,1,1,1,4
78,18,0,4,12,8,25,1,4,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
81,10,0,4,17,3,29,0,4,5,1,0,34,0,3,0,2,1,14,0,1,0,1,2,4
80,17,0,3,12,4,30,0,3,4,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
82,16,0,4,10,6,27,1,4,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
82,17,0,3,10,2,30,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
79,13,0,4,16,3,27,1,4,6,1,0,34,0,3,0,1,1,15,0,1,1,1,1,4
79,13,0,4,16,3,27,1,4,6,1,0,34,0,3,0,1,1,15,0,1,0,1,2,4
79,13,0,4,16,4,27,1,4,5,1,0,34,0,3,0,1,1,15,0,0,0,1,2,5
83,12,0,4,13,2,30,1,2,6,1,0,34,0,3,0,0,1,16,0,1,0,0,2,5
78,17,0,5,12,4,29,0,4,4,2,0,33,1,2,0,0,0,17,0,1,1,1,1,4
81,21,0,3,7,5,28,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
81,13,0,3,15,4,29,1,2,5,0,0,34,0,4,0,1,1,15,0,1,0,1,2,4
80,17,1,3,11,5,29,0,4,3,2,0,33,1,2,0,1,0,16,0,0,0,0,2,6
79,14,0,4,15,3,28,1,3,6,1,0,34,0,3,0,1,1,15,0,1,0,1,2,4
81,17,0,3,11,4,30,0,4,3,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
82,12,0,5,13,3,30,0,3,5,1,0,34,0,3,0,1,0,16,0,1,0,1,2,4
76,21,0,3,12,5,28,0,4,4,2,0,33,1,2,0,1,0,16,0,1,0,0,2,5
77,15,0,4,16,4,29,0,3,5,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
82,11,0,4,15,4,26,1,5,5,1,0,34,0,3,0,2,1,14,0,1,1,1,1,4
78,18,0,4,12,5,28,0,4,4,2,0,33,1,2,0,1,0,16,0,2,1,0,1,4
81,17,0,3,11,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
78,14,0,5,15,5,26,0,5,5,1,0,34,0,3,0,2,1,14,0,1,0,1,2,4
81,19,0,3,9,5,27,1,4,4,2,0,34,0,2,0,2,0,15,0,1,0,0,2,5
79,14,0,5,14,3,30,0,3,5,1,0,34,0,3,0,0,0,17,0,1,0,1,2,4
76,21,0,4,11,6,26,1,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
77,21,0,4,10,6,26,1,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
78,19,0,4,11,5,27,1,4,4,2,0,33,1,2,0,1,0,16,0,1,0,0,2,5
78,20,0,4,10,7,26,1,4,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
76,19,0,4,13,5,28,0,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
81,17,0,4,10,7,25,1,4,4,2,0,33,1,2,0,0,0,17,0,3,1,0,1,3
79,14,0,4,15,6,26,0,4,5,1,0,34,0,3,0,1,1,15,0,1,0,1,2,4
81,17,0,5,9,7,27,0,4,3,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
81,18,0,4,9,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
79,17,0,3,13,2,30,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
79,13,0,4,16,4,28,1,3,5,1,0,34,0,3,0,0,1,16,0,1,0,1,2,4
80,17,0,4,11,4,28,0,3,6,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
76,20,0,4,12,6,26,1,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
80,15,0,4,13,5,27,0,5,4,2,0,33,1,2,0,1,0,16,0,2,1,0,1,4
77,19,0,4,12,6,26,1,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
79,19,0,4,10,6,26,1,4,4,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
79,18,0,4,11,5,28,0,4,4,2,0,33,1,2,0,1,0,16,0,2,1,0,1,4
84,14,0,3,11,3,30,0,3,5,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
77,17,1,3,14,2,30,0,4,5,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
81,21,0,3,7,5,28,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
81,17,0,3,11,2,30,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
80,19,0,3,10,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
77,20,0,4,11,5,26,1,4,5,2,0,33,1,2,0,1,0,16,0,2,1,0,1,4
80,18,0,4,10,8,25,1,4,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
80,18,0,4,10,7,25,1,4,4,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
80,18,0,4,10,4,28,0,3,6,2,0,33,1,2,0,1,0,16,0,1,1,0,1,5
82,13,0,4,13,5,27,0,5,4,2,0,33,1,2,0,1,0,16,0,2,1,0,1,4
79,17,0,3,13,3,29,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
77,20,0,3,12,4,28,0,4,5,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
76,21,0,3,12,4,28,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
82,17,0,4,9,4,26,1,5,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
80,17,0,3,12,4,28,0,5,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
83,13,0,4,12,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
86,15,0,4,7,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
80,17,0,4,11,4,27,1,4,5,1,0,33,1,3,0,1,0,16,0,3,1,0,0,4
79,20,0,3,10,2,30,0,4,5,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
82,16,0,3,11,3,29,0,4,5,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
80,19,0,4,9,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
78,21,0,3,10,3,30,0,4,4,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
81,17,0,3,11,4,29,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
83,13,0,4,12,3,29,1,4,4,2,0,32,2,2,0,1,0,16,0,2,1,0,1,4
79,19,0,3,11,3,29,0,4,5,2,0,34,0,2,0,1,0,16,0,0,0,0,2,6
80,18,0,4,10,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
84,16,0,4,8,6,27,1,4,3,2,0,33,1,2,0,1,1,15,0,3,1,0,0,4
81,16,0,4,11,4,29,1,4,3,2,0,34,0,2,0,1,0,16,0,1,1,0,1,5
83,16,0,4,9,4,28,1,4,4,2,0,33,1,2,0,1,1,15,0,2,1,0,0,5
83,16,0,4,9,6,27,1,4,3,2,0,33,1,2,0,1,0,16,0,3,1,0,1,3
81,17,0,4,10,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
79,15,0,4,14,6,26,0,5,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
73,19,0,4,16,5,27,0,5,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
79,16,0,4,13,7,25,0,5,4,0,0,34,0,4,0,0,0,17,0,1,1,0,1,5
77,17,0,5,13,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
78,15,0,6,13,5,27,0,4,5,1,0,34,0,3,0,0,0,17,0,1,1,0,1,5
85,11,0,4,12,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
78,16,0,4,14,6,26,0,5,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
78,15,0,4,15,7,25,0,5,4,0,0,34,0,4,0,0,0,17,0,1,1,0,1,5
73,19,0,4,16,5,27,0,5,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
85,15,0,4,8,4,28,1,4,4,2,0,33,1,2,0,1,1,15,0,2,1,0,0,5
76,17,0,6,13,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
76,20,0,4,12,4,27,1,4,5,2,0,33,1,2,0,1,0,16,0,3,1,0,0,4
79,13,0,4,16,6,27,0,4,4,0,0,34,0,4,0,0,0,17,0,1,1,0,1,5
78,14,0,4,16,7,26,0,4,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
78,16,0,4,14,7,25,0,5,4,0,0,34,0,4,0,0,0,17,0,1,1,0,1,5
75,18,0,5,14,5,28,0,3,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
84,12,0,4,12,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
77,17,0,5,13,5,28,0,3,5,1,0,34,0,3,0,2,1,14,0,1,1,0,1,5
85,11,0,4,12,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
79,14,0,4,15,7,26,0,4,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
85,11,0,4,12,3,29,0,5,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
77,17,0,5,13,4,28,0,4,5,1,0,34,0,3,0,0,0,17,0,1,1,0,1,5
77,18,0,4,13,5,27,0,5,4,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
78,16,0,5,13,4,29,0,3,5,1,0,34,0,3,0,0,0,17,0,1,1,0,1,5
80,14,0,5,13,3,30,0,3,5,1,0,34,0,3,0,1,1,15,0,1,1,0,1,5
77,16,0,4,15,5,27,0,5,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
78,14,0,4,16,7,26,0,4,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
76,17,0,6,13,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,1,5
86,11,0,4,11,4,29,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
78,14,0,4,16,5,28,0,4,4,0,0,34,0,4,0,0,0,17,0,0,1,0,1,6
79,17,0,3,13,6,29,0,2,4,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
77,18,0,4,13,6,27,0,4,4,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
76,17,0,4,15,6,27,0,4,4,0,0,34,0,4,0,0,0,17,0,1,1,0,1,5
79,15,0,5,13,3,31,0,2,5,1,0,34,0,3,0,0,1,16,0,1,1,0,1,5
76,17,0,4,15,5,27,0,5,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
78,18,0,4,12,7,28,0,3,3,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
80,16,0,4,12,8,28,0,2,3,1,0,33,1,3,0,1,0,16,0,0,1,0,1,6
77,16,0,6,13,5,28,0,3,5,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
82,15,0,4,11,6,26,0,5,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
84,13,0,7,8,8,26,0,5,2,1,0,34,0,3,0,1,1,15,0,3,0,0,2,3
75,18,0,6,13,4,29,0,3,5,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
78,15,0,5,14,5,27,0,4,5,1,0,33,1,3,0,0,1,16,0,1,1,0,0,6
78,17,0,3,14,6,27,0,4,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
80,15,0,4,13,6,27,0,4,4,1,0,33,1,3,0,0,0,17,0,0,1,0,1,6
85,10,0,7,10,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
81,15,0,7,9,8,26,0,5,2,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
81,14,0,4,13,5,28,0,4,4,0,0,33,1,4,0,0,0,17,0,0,1,0,1,6
79,16,0,4,13,4,27,0,5,5,1,0,33,1,3,0,0,0,17,0,0,1,1,1,5
80,16,0,4,12,6,29,0,3,3,1,0,33,1,3,0,1,0,16,0,0,1,0,1,6
83,14,0,3,12,3,31,0,3,4,1,0,34,0,3,0,2,0,15,0,2,0,0,2,4
82,12,0,4,14,7,26,0,4,4,1,0,33,1,3,0,0,1,16,0,1,1,0,0,6
85,12,0,3,12,6,28,0,3,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
81,14,0,4,13,5,28,0,4,4,1,0,33,1,3,0,0,0,17,0,2,1,0,1,4
85,9,0,7,11,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
83,14,0,4,11,5,30,0,2,4,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
83,11,0,7,11,5,27,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
