LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,12,0,2,18,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,1,3
83,12,0,0,17,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,11,0,0,19,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,13,0,0,17,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,12,0,0,15,1,37,1,1,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,3,33,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
85,13,0,0,14,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,12,0,2,16,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,0,5
82,12,0,2,16,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,6,30,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
86,11,0,0,15,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,11,0,0,19,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,12,0,0,17,3,34,1,2,2,0,0,36,0,2,1,1,0,13,1,0,1,3,0,4
85,13,0,0,14,2,35,0,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
78,14,0,0,20,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,11,0,2,17,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
83,13,0,0,16,2,34,1,3,2,0,1,34,1,2,1,1,0,13,1,0,1,3,0,4
85,13,0,0,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,3,34,1,2,2,0,0,34,1,3,1,1,0,13,1,0,1,2,1,4
83,14,0,1,14,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,14,0,0,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,13,0,0,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,12,0,0,16,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,12,0,2,16,2,34,1,3,2,0,0,34,1,3,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,4,32,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,4,32,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
79,14,0,2,17,3,34,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,3,16,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
80,12,0,2,18,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,1,3
81,12,0,2,17,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
84,11,0,0,17,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
85,13,0,0,14,2,35,0,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
83,14,0,0,15,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,13,0,0,17,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,6,31,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,14,0,2,17,3,34,1,2,2,0,0,33,2,3,1,1,0,13,1,0,1,2,1,4
81,12,0,3,16,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
85,12,0,1,14,2,34,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,0,20,3,34,1,2,2,0,0,36,0,2,1,1,0,13,1,0,1,3,0,4
86,11,0,0,15,2,35,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,5,31,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,14,0,2,17,5,31,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,3,34,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,13,0,2,18,3,34,1,2,2,0,0,34,1,3,1,1,0,13,1,0,1,2,1,4
83,11,0,0,18,3,34,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,1,3
81,12,0,2,17,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,6,31,0,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,6,31,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,2,0,5
81,14,0,2,15,5,31,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,13,0,1,17,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,6,30,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,13,0,2,18,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,2,1,4
79,12,0,2,19,4,33,0,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,0,5
81,12,0,2,17,3,34,1,2,2,0,0,33,2,3,1,1,0,13,1,0,1,3,0,4
79,12,0,2,19,4,32,0,4,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,5,32,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,2,1,4
80,12,0,2,18,4,33,0,3,2,0,0,34,2,2,1,2,0,12,1,0,1,2,1,4
81,12,0,2,17,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
81,13,0,2,16,3,33,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
82,12,0,2,16,6,31,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,13,0,2,18,5,32,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,13,0,2,16,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,3,34,1,2,2,0,0,33,2,3,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,5,32,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
80,12,0,2,18,5,32,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
81,12,0,2,17,3,34,1,2,2,0,0,33,2,3,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,2,35,1,2,2,0,0,35,1,2,1,2,0,12,1,0,1,3,1,3
78,14,0,2,18,4,34,0,2,2,0,0,33,2,3,1,1,0,13,1,0,1,2,1,4
81,12,0,2,17,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,0,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
78,14,0,2,18,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,1,1,5
79,13,0,2,18,2,34,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
79,13,0,2,18,4,32,0,4,2,0,0,33,3,2,1,1,0,13,1,0,1,2,1,4
81,12,0,2,17,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,12,0,3,18,4,33,0,3,2,0,0,33,2,3,1,2,0,12,1,0,1,2,1,4
80,12,0,2,18,5,32,0,3,2,0,0,33,3,2,1,1,0,13,1,0,1,2,1,4
80,12,0,2,18,4,32,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
82,12,0,2,16,5,31,1,3,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,5,32,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
82,12,0,2,16,2,35,0,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
78,14,0,2,18,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,1,1,5
80,12,0,2,18,5,32,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,2,1,4
79,12,0,3,18,3,33,1,3,2,0,0,34,1,3,1,2,0,12,1,0,1,3,0,4
80,13,0,1,18,3,32,0,5,2,0,0,34,2,2,1,2,0,12,1,0,1,3,0,4
82,12,0,2,16,6,31,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
81,12,0,2,17,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
80,12,0,2,18,5,32,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,3,0,4
78,14,0,2,18,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,2,1,4
78,15,0,2,17,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,1,1,5
80,12,0,2,18,4,33,1,2,2,0,0,34,2,2,1,2,0,12,1,0,1,2,1,4
81,12,0,2,17,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
74,17,0,1,20,4,32,0,4,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
81,11,0,2,18,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
80,13,0,2,17,4,33,0,3,2,0,0,33,2,3,2,1,1,11,1,0,1,2,0,5
82,12,0,2,16,4,33,1,2,2,0,0,35,1,2,1,1,0,13,1,0,1,3,0,4
76,17,0,1,18,3,33,1,3,2,0,0,34,2,2,1,2,0,12,1,0,1,3,0,4
75,16,0,2,19,6,30,1,3,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
79,15,0,2,16,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,17,0,1,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,17,0,1,19,3,33,0,4,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
76,16,0,1,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
80,12,0,2,18,4,33,1,2,2,0,0,34,2,2,1,1,0,13,1,0,1,3,0,4
78,15,0,2,17,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
78,15,0,2,17,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
72,18,0,2,20,4,33,0,3,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
77,16,0,2,17,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,16,0,1,18,3,33,1,3,2,0,0,34,2,2,1,2,0,12,1,0,1,3,0,4
79,13,0,2,18,3,33,0,4,2,0,0,34,2,2,1,2,0,12,1,0,1,3,1,3
76,16,0,2,18,4,33,0,3,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
72,18,0,2,20,4,32,0,4,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
76,16,0,2,18,3,34,0,3,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
75,16,0,3,18,7,30,0,3,2,0,0,35,1,2,1,2,0,12,1,0,1,3,0,4
76,17,0,0,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,1,3
78,15,0,2,17,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,18,0,1,19,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,18,0,2,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,16,0,2,20,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
78,15,0,2,17,4,33,0,3,2,0,0,34,2,2,1,2,0,12,1,0,1,3,0,4
76,17,0,0,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,16,0,2,17,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,17,0,2,19,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,4,32,0,4,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
75,18,0,0,19,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
76,17,0,0,19,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
80,14,0,1,17,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,17,0,1,19,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,16,0,0,20,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
75,16,0,1,20,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,17,0,1,18,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
77,14,0,2,19,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,18,0,0,20,4,32,0,4,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
74,16,0,2,20,5,33,0,2,2,0,0,34,2,2,1,2,0,12,1,0,1,3,0,4
73,17,0,2,20,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,16,0,3,20,5,32,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,17,0,2,16,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,15,0,2,18,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
78,14,0,0,20,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,19,0,1,17,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,19,0,1,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,15,0,3,18,3,33,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
79,13,0,2,18,4,34,0,2,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
73,16,0,3,20,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,17,0,3,18,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,14,0,2,19,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,3,20,4,31,1,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,15,0,1,21,3,33,0,4,2,0,0,33,3,2,1,1,0,13,1,0,1,3,0,4
73,16,0,3,20,2,35,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,16,0,2,20,4,34,0,2,2,0,0,34,2,2,1,2,1,11,1,0,1,3,0,4
76,15,0,2,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,14,0,1,21,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
77,14,0,1,20,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
70,18,0,2,22,5,33,0,2,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
74,15,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,16,0,2,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,1,3
75,14,0,2,21,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
77,14,0,2,19,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,15,0,3,21,3,35,0,2,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
76,15,0,1,20,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,16,0,2,20,5,33,0,2,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
74,16,0,3,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,15,0,2,20,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,15,0,1,20,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
77,14,0,2,19,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,14,0,2,20,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,3,20,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,3,20,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,14,0,2,20,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,15,0,2,21,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,4,34,0,2,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
73,15,0,2,22,4,34,0,2,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
75,15,0,2,20,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,14,0,2,21,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,17,0,3,19,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,15,0,1,21,4,32,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,15,0,2,22,4,33,0,3,2,0,0,33,3,2,1,2,1,11,1,0,1,3,0,4
75,16,0,2,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
74,14,0,3,21,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
75,15,0,1,21,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
73,16,0,2,21,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
76,16,0,1,19,3,33,0,4,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
73,15,0,2,22,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
73,15,0,2,22,3,35,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
71,18,0,2,21,3,35,0,2,2,0,0,32,4,2,1,2,0,12,1,0,1,3,1,3
75,13,0,3,21,4,33,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
74,14,0,2,22,4,34,0,2,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
76,15,0,0,21,4,32,0,4,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
74,17,0,1,20,2,35,0,3,2,1,0,31,4,2,1,2,0,12,1,0,1,3,1,3
74,15,0,2,21,3,35,0,2,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
75,15,0,2,20,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,2,0,5
73,15,0,4,20,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,0,1,3,0,4
72,16,0,4,20,3,34,0,3,2,0,0,32,3,3,2,1,0,12,1,0,1,3,0,4
72,15,0,2,23,2,36,0,2,2,0,0,32,3,3,1,2,0,12,1,0,1,3,0,4
73,16,0,2,21,3,35,0,2,2,1,0,31,4,2,1,1,0,13,1,0,1,3,1,3
73,16,0,2,21,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,1,0,3,0,4
72,15,0,3,22,4,34,0,2,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
72,16,0,3,21,5,31,0,4,2,0,0,33,2,3,1,1,0,12,2,0,1,3,0,4
