LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,10,1,1,10,3,36,0,1,2,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
89,11,0,2,10,3,36,0,0,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
92,7,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,11,2,2,8,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,11,1,2,8,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
88,10,1,2,11,2,36,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
89,9,2,1,11,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
88,11,0,2,11,3,34,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,10,1,2,10,2,36,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
89,11,0,2,10,2,35,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
88,11,1,2,10,2,35,0,2,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,10,2,1,9,3,36,0,1,2,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
89,10,1,2,10,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,1,2,10,3,36,0,1,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,10,1,1,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
92,7,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,10,1,2,10,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,1,2,10,3,37,0,0,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,9,1,2,10,1,37,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
90,11,1,1,9,2,36,0,1,3,1,0,31,1,5,3,2,1,9,1,2,0,0,1,5
91,10,1,1,9,2,36,0,1,3,1,0,31,1,5,3,2,1,9,1,2,0,0,1,5
90,10,0,2,10,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,8,1,2,10,5,34,0,1,2,1,0,31,1,5,3,1,1,10,1,1,0,0,1,6
90,8,1,2,11,1,38,0,0,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
91,7,1,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,8,0,2,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
92,7,1,2,10,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,8,0,2,12,4,35,0,1,2,1,0,31,1,5,2,1,1,11,1,2,0,0,1,5
88,11,1,2,10,2,36,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
89,10,0,2,11,3,34,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
86,12,0,3,11,3,34,0,2,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,1,2,10,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,11,0,2,10,3,36,0,1,2,1,0,32,0,5,2,2,1,10,1,1,0,0,1,6
89,9,1,2,11,3,34,0,2,3,1,0,32,0,5,3,2,1,9,1,2,0,0,1,5
90,8,1,2,11,4,34,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,9,1,2,11,2,36,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
91,8,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,8,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,8,1,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
90,10,0,2,10,2,35,0,2,3,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
90,9,1,2,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
90,9,0,2,11,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
93,7,0,2,10,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,8,0,2,11,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,8,0,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
85,11,2,3,11,6,33,0,1,2,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
92,7,0,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
89,9,1,2,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
89,8,2,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,10,1,2,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
91,8,1,2,10,1,38,0,0,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
87,10,2,2,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
90,9,1,2,10,2,35,0,2,3,1,0,32,0,5,2,2,1,10,1,2,0,0,1,5
87,10,2,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
92,8,0,2,10,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
92,9,2,1,8,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
89,9,1,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
90,8,1,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
90,8,1,2,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
88,9,2,2,11,3,34,0,2,3,1,0,31,1,5,3,2,1,9,1,1,0,0,1,6
85,9,2,3,13,3,34,0,2,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
93,5,1,2,11,5,33,0,2,2,1,0,31,1,5,3,1,1,10,1,2,0,0,1,5
91,7,1,2,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
91,8,1,2,10,4,35,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
91,8,1,2,10,3,35,0,2,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
87,11,2,2,10,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
89,9,2,2,10,3,35,0,2,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
87,11,2,2,10,7,32,0,0,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
88,9,2,2,11,3,34,0,2,3,1,0,31,1,5,2,2,1,10,1,2,0,0,1,5
90,8,1,2,11,3,34,0,2,3,1,0,31,1,5,3,2,1,9,1,2,0,0,1,5
88,11,2,1,10,3,36,0,1,2,1,0,32,0,5,3,2,1,9,1,1,0,0,1,6
86,12,2,2,10,3,34,0,2,3,1,0,32,0,5,2,2,1,10,1,1,0,0,1,6
87,11,2,2,10,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,8,2,1,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
86,11,2,2,11,7,33,0,0,2,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
88,9,2,2,11,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
84,11,2,3,12,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
91,8,1,2,10,2,36,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
88,10,2,2,10,8,31,0,0,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
89,10,2,1,10,3,37,0,0,2,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,7,2,2,11,4,33,0,2,3,1,0,31,1,5,2,2,1,10,1,1,0,0,1,6
90,8,2,1,11,3,35,0,1,3,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
84,11,2,3,12,4,33,0,2,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
85,10,2,3,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
91,10,3,2,6,3,37,0,0,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
88,10,2,2,10,6,33,0,0,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
86,12,2,2,10,4,35,0,1,2,1,0,32,0,5,2,2,1,10,1,1,0,0,1,6
84,12,1,3,12,4,33,0,2,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
86,12,0,2,12,7,32,0,0,3,1,0,32,0,5,3,1,1,10,1,0,0,0,1,7
86,12,2,2,10,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
89,9,2,2,10,3,34,0,2,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
90,9,2,1,10,3,34,0,2,3,1,0,32,0,5,3,1,1,10,1,1,0,0,1,6
89,7,2,3,11,4,35,0,0,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
84,10,3,3,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
87,10,3,2,10,3,35,0,1,3,1,0,32,0,5,2,1,2,10,1,2,0,0,1,5
86,12,2,2,10,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,0,1,6
84,12,2,3,11,5,34,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
83,11,2,3,13,4,33,0,2,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
85,12,2,2,11,6,33,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
86,11,2,2,11,8,31,0,1,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
87,11,2,1,11,4,35,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
87,10,3,2,10,2,37,0,1,2,1,0,32,0,5,3,1,1,10,1,2,0,0,1,5
85,9,3,3,12,5,33,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
88,8,2,3,11,4,35,0,0,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
88,10,2,2,10,6,32,0,1,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
83,13,2,2,12,10,30,0,0,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
85,12,2,2,11,6,33,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
82,12,2,3,13,5,32,0,2,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
85,11,2,2,12,8,31,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
83,13,3,3,10,6,32,0,1,3,1,0,32,0,5,1,1,2,11,1,1,0,1,1,5
88,8,2,2,12,4,35,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
83,13,3,3,10,6,33,0,1,2,1,0,32,0,5,1,2,2,10,1,1,0,1,1,5
86,12,2,2,10,6,32,0,1,3,2,0,32,0,4,3,1,1,10,1,1,0,0,1,6
85,11,2,2,12,8,31,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
82,13,2,2,13,9,31,0,0,2,2,0,32,0,4,2,1,2,10,1,2,0,0,1,5
84,11,3,2,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
88,9,2,2,11,5,34,0,0,3,1,0,32,0,5,1,1,2,11,1,2,0,1,1,4
84,11,2,2,13,8,31,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
85,11,2,2,12,9,30,0,0,3,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
85,11,2,3,11,4,35,0,0,3,2,0,32,0,4,2,2,1,10,1,2,0,0,1,5
85,11,2,3,11,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
82,13,2,2,13,7,32,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
84,12,2,2,12,4,35,0,0,3,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
83,12,2,2,13,8,32,0,0,2,2,0,32,0,4,2,1,2,10,1,2,0,0,1,5
83,12,3,4,10,6,33,0,1,2,1,0,32,0,5,1,1,2,11,1,1,0,1,1,5
88,9,2,2,11,5,35,0,0,2,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
84,11,3,3,11,5,33,0,1,3,1,0,32,0,5,1,2,2,10,1,1,0,1,1,5
88,10,1,1,12,7,33,0,1,1,3,0,30,2,3,2,1,2,10,1,1,0,1,0,6
89,9,2,1,11,5,34,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
86,10,2,2,12,7,33,0,0,2,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
84,12,3,3,10,6,33,0,1,2,1,0,32,0,5,1,2,2,10,1,1,0,1,1,5
85,10,3,3,11,5,34,0,1,2,1,0,32,0,5,2,1,2,10,1,1,0,2,1,4
87,11,1,1,12,6,34,0,1,1,3,0,30,2,3,2,1,2,10,1,1,0,1,0,6
85,11,3,3,10,6,33,0,1,2,1,0,32,0,5,1,2,2,10,1,1,0,1,1,5
89,10,1,0,12,5,35,0,1,1,3,0,30,2,3,2,1,2,10,1,1,0,1,0,6
84,13,2,2,11,7,32,0,0,3,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
84,10,3,3,12,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
88,9,2,2,11,5,34,0,0,3,1,0,32,0,5,1,1,2,11,1,2,0,1,1,4
85,12,3,3,9,6,33,0,1,2,1,0,32,0,5,1,2,2,10,1,1,0,1,1,5
90,10,0,0,12,5,35,0,1,1,2,0,30,2,4,2,1,2,10,1,0,0,1,0,7
84,11,3,3,11,3,35,0,1,3,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
90,10,0,0,12,5,35,0,1,1,2,0,32,0,4,2,1,2,10,1,1,0,1,0,6
84,10,3,3,12,4,34,0,1,3,1,0,32,0,5,2,2,1,10,1,2,0,1,1,4
88,12,0,1,11,5,35,0,1,1,2,0,30,2,4,2,1,2,10,1,1,0,1,0,6
88,12,0,1,11,5,35,0,1,1,2,0,30,2,4,1,1,2,10,2,0,0,1,0,7
84,12,1,1,14,3,35,0,1,3,1,0,31,1,5,1,2,2,9,2,0,0,0,0,8
90,9,0,0,13,5,35,0,1,1,1,0,30,2,5,2,1,2,10,1,0,0,1,0,7
85,11,2,2,12,7,32,0,0,3,2,0,32,0,4,3,1,1,10,1,2,0,0,1,5
85,11,2,2,12,8,31,0,0,3,1,0,32,0,5,1,1,1,10,3,2,0,0,1,5
90,12,0,0,10,5,35,0,1,1,2,0,30,2,4,1,1,2,10,2,1,0,1,0,6
88,10,0,2,12,5,35,0,1,1,2,0,30,2,4,1,2,2,9,2,1,0,1,0,6
88,10,1,2,11,6,35,0,0,1,2,0,32,0,4,3,1,2,9,1,1,0,1,0,6
90,11,0,1,10,5,35,0,1,1,2,0,30,2,4,1,2,2,9,2,0,0,1,0,7
86,11,2,3,10,4,34,0,1,3,1,0,32,0,5,2,1,1,11,1,1,0,1,1,5
87,11,2,1,11,6,34,0,1,1,2,0,30,2,4,1,2,2,9,2,1,0,2,0,5
89,12,0,1,10,6,34,0,1,1,2,0,31,1,4,1,2,2,9,2,0,0,1,0,7
90,10,0,1,11,5,35,0,1,1,2,0,30,2,4,1,3,2,8,2,1,0,1,0,6
92,9,0,0,11,5,35,0,1,1,1,0,30,2,5,1,2,2,9,2,0,0,1,0,7
88,11,0,1,12,5,35,0,1,1,1,0,31,1,5,1,2,2,9,2,0,0,0,0,8
87,12,0,1,12,3,35,0,1,3,1,0,32,0,5,0,1,2,10,3,1,0,1,0,6
89,10,1,1,11,4,36,0,1,1,2,0,31,1,4,2,2,2,9,1,0,0,1,0,7
89,10,0,1,12,5,35,0,1,1,2,0,30,2,4,2,2,2,9,1,0,0,1,0,7
91,10,0,1,10,5,35,0,1,1,2,0,31,1,4,2,2,2,9,1,0,0,1,0,7
87,11,0,1,13,5,35,0,1,1,2,0,30,2,4,1,2,2,9,2,0,0,1,0,7
87,12,0,1,12,4,35,0,1,2,1,0,30,2,5,0,1,2,10,3,1,0,1,0,6
89,12,0,0,11,5,35,0,1,1,2,0,30,2,4,2,2,2,9,1,1,0,1,0,6
87,11,0,1,13,5,34,0,1,2,1,0,30,2,5,0,1,2,10,3,1,0,1,0,6
87,11,0,1,13,4,35,0,1,2,1,0,31,1,5,0,2,2,9,3,1,0,1,0,6
89,11,0,0,12,6,34,0,1,1,1,0,30,2,5,1,2,2,9,2,0,0,1,0,7
90,9,0,1,12,5,35,0,1,1,2,0,30,2,4,2,2,2,8,2,0,0,1,0,7
91,11,0,0,10,5,34,0,1,2,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
90,9,0,1,12,5,34,0,1,2,1,0,32,0,5,1,1,2,10,2,1,0,1,0,6
92,8,0,1,11,3,37,0,1,1,1,0,31,2,4,3,1,2,9,1,0,0,0,0,8
86,12,0,1,13,5,34,0,1,2,1,0,31,1,5,0,3,2,8,3,1,0,1,0,6
90,9,0,1,12,5,35,0,1,1,1,0,30,2,5,2,2,2,8,2,0,0,1,0,7
88,10,0,1,13,5,34,0,1,2,1,0,31,1,5,0,2,2,9,3,1,0,1,0,6
87,11,0,1,13,5,35,0,1,1,2,0,30,2,4,1,2,2,9,2,0,0,1,0,7
87,12,0,3,10,3,35,0,1,3,1,0,31,1,5,1,2,2,9,2,1,0,0,0,7
90,9,0,1,12,5,35,0,1,1,1,0,30,2,5,2,2,2,8,2,0,0,1,0,7
86,12,0,2,12,3,35,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
89,9,1,1,12,5,34,0,1,2,1,0,32,0,5,1,2,2,9,2,1,0,1,0,6
91,9,1,2,9,5,35,0,0,2,1,0,31,1,5,2,1,2,9,2,1,0,1,0,6
92,9,0,1,10,5,35,0,1,1,2,0,31,1,4,2,2,2,8,2,0,0,1,0,7
89,10,0,3,10,2,36,0,1,3,1,0,31,1,5,2,2,2,8,2,1,0,0,0,7
85,13,1,2,11,5,35,0,1,1,1,0,30,2,5,1,2,2,9,2,0,0,0,0,8
90,10,0,1,11,4,35,0,1,2,1,0,31,1,5,0,3,2,8,3,1,0,1,0,6
88,12,0,1,11,5,34,0,1,2,1,0,31,1,5,0,2,2,9,3,0,0,1,0,7
89,11,0,1,11,4,35,0,1,2,1,0,31,1,5,0,1,2,10,3,1,0,1,0,6
91,7,1,2,11,5,35,0,1,1,1,0,30,2,5,2,1,2,10,1,0,0,1,0,7
90,10,0,2,10,6,35,0,0,1,1,1,32,0,4,2,2,2,9,1,2,0,0,0,6
87,12,0,1,12,4,34,0,1,3,1,0,31,1,5,0,1,2,10,3,0,0,1,0,7
91,10,0,1,10,3,35,0,1,3,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
92,10,0,0,10,2,36,0,1,3,1,0,31,1,5,0,1,2,10,3,2,0,0,0,6
85,12,1,2,12,4,34,0,1,3,1,0,31,1,5,0,2,2,9,3,0,0,0,0,8
90,10,0,0,12,4,35,0,1,2,1,0,31,1,5,0,1,2,10,3,1,0,1,0,6
92,8,0,0,12,4,34,0,1,3,1,0,32,0,5,1,1,2,9,3,0,0,1,0,7
88,12,0,1,11,4,35,0,0,3,1,0,32,0,5,1,1,2,10,2,1,0,0,0,7
89,12,0,0,11,4,34,0,1,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
88,12,0,2,10,4,34,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
91,11,0,0,10,3,35,0,1,3,1,0,31,1,5,0,1,2,10,3,2,0,0,0,6
91,11,0,0,10,3,35,0,1,3,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
90,10,0,2,10,3,36,0,0,3,1,0,32,0,5,1,1,2,9,3,2,0,0,0,6
92,10,0,0,10,2,36,0,1,3,1,0,32,0,5,0,1,2,10,3,1,0,0,0,7
91,11,0,0,10,1,38,0,0,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
89,12,0,1,10,6,33,0,1,2,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
91,9,0,0,12,4,35,0,1,2,1,0,31,1,5,0,1,2,10,3,1,0,1,0,6
91,10,0,2,9,6,33,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
91,10,0,1,10,4,35,0,1,2,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
89,12,0,1,10,3,35,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
90,10,0,0,12,4,34,0,1,3,1,0,30,2,5,1,1,2,9,3,1,0,0,0,7
88,11,0,3,10,5,33,0,1,3,1,0,31,1,5,0,1,2,10,3,2,0,0,0,6
90,11,0,1,10,5,34,0,0,3,1,0,32,0,5,0,1,2,10,3,2,0,0,0,6
92,8,0,2,10,5,36,0,0,1,1,1,32,0,4,3,1,2,9,1,2,0,0,0,6
90,11,0,0,11,4,34,0,1,3,1,0,30,2,5,1,1,2,9,3,0,0,0,0,8
88,12,0,0,12,4,34,0,1,3,1,0,30,2,5,1,1,2,9,3,1,0,0,0,7
90,11,0,2,9,6,33,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
89,11,0,2,10,6,34,0,0,2,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,10,0,1,11,3,35,0,1,3,1,0,31,1,5,1,1,2,9,3,1,0,0,0,7
89,10,0,1,12,2,36,0,1,3,1,0,31,1,5,1,1,2,9,3,0,0,0,0,8
91,11,0,0,10,4,34,0,1,3,1,0,31,1,5,1,1,2,9,3,1,0,0,0,7
88,12,0,1,11,5,34,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
88,12,0,2,10,7,33,0,0,2,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
87,13,0,1,11,5,34,0,0,3,1,0,31,1,5,0,2,2,9,3,2,0,0,0,6
88,11,1,1,11,2,36,0,1,3,1,0,31,1,5,1,2,2,8,3,1,0,1,0,6
90,9,0,1,12,3,35,0,1,3,1,0,33,0,4,0,1,2,10,3,1,0,0,0,7
91,10,0,1,10,4,34,0,1,3,1,0,30,2,5,1,1,2,9,3,1,0,0,0,7
91,9,0,1,11,2,36,0,1,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,11,0,1,10,5,33,0,1,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
89,10,0,0,13,0,38,0,1,3,1,0,31,1,5,0,2,2,9,3,1,0,0,0,7
86,12,0,2,12,4,34,0,1,3,1,0,31,1,5,0,1,2,10,3,1,0,0,0,7
90,10,0,1,11,7,32,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
91,9,0,1,11,5,34,0,0,3,1,0,31,1,5,1,1,2,9,3,1,0,0,0,7
