LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,2,3,0,10,2,1,1,0,1,5
73,15,3,2,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
71,18,3,2,18,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
72,17,2,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
72,16,3,2,19,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
72,16,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
72,16,3,2,19,4,32,1,1,4,0,0,38,0,0,2,3,0,10,2,1,1,0,1,5
72,17,3,2,18,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
70,17,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
72,15,3,3,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
71,16,3,2,20,4,32,1,1,4,0,0,38,0,0,1,4,1,9,2,0,1,0,1,6
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
72,16,3,1,20,4,32,1,1,4,0,0,38,0,0,1,3,1,10,2,0,1,0,1,6
74,15,2,2,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
72,16,3,2,19,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,1,1,0,1,5
73,14,3,2,20,5,31,1,1,4,0,0,38,0,0,1,5,0,9,2,0,1,0,1,6
72,15,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,3,18,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
76,12,3,2,19,7,29,1,1,4,0,0,38,0,0,1,3,0,11,2,1,1,0,1,5
74,14,3,2,19,7,29,1,1,4,0,0,38,0,0,1,3,0,11,2,1,1,0,1,5
74,15,2,2,19,4,32,1,1,4,0,0,37,1,0,2,3,0,10,2,1,1,0,1,5
71,16,3,2,20,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
78,11,2,2,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
74,15,2,2,19,5,31,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
75,12,3,2,20,7,29,1,1,4,0,0,38,0,0,1,3,0,11,2,1,1,0,1,5
71,16,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
72,15,3,2,20,4,32,1,1,4,0,0,37,0,1,2,3,0,10,2,1,1,0,1,5
73,15,3,2,19,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
75,13,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
71,16,3,2,20,5,31,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
73,13,3,3,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,12,3,3,20,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,13,3,3,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,16,3,2,18,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
74,13,3,2,20,6,30,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
71,16,3,2,20,5,31,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
72,15,3,2,20,4,32,1,1,4,0,0,37,0,1,2,3,0,10,2,1,1,0,1,5
75,12,3,2,20,7,29,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
74,14,2,3,19,5,31,1,1,4,0,0,38,0,0,1,3,0,11,2,1,1,0,1,5
73,15,3,2,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
73,13,3,3,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,13,3,3,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,14,3,2,20,7,29,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,14,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,5,31,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
72,13,3,2,22,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
73,14,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,14,3,2,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
71,16,3,2,20,5,31,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
73,15,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,13,3,2,20,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
77,11,2,2,20,6,30,1,1,4,1,0,37,0,0,1,4,0,10,2,0,1,0,1,6
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
74,15,3,2,18,5,31,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
72,16,3,2,19,4,32,1,1,4,0,0,37,0,1,1,4,0,10,2,1,1,0,1,5
71,15,2,3,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
76,13,2,2,19,8,28,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
71,14,2,3,22,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,15,2,2,19,5,31,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
72,15,3,2,20,7,29,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,13,3,2,21,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,14,3,2,20,6,30,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
70,13,2,2,25,6,30,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
72,14,3,2,21,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
75,14,3,1,19,5,31,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
75,11,3,2,21,4,32,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
72,14,3,2,21,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
72,12,2,3,23,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,2,3,21,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
79,11,3,2,17,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,14,3,2,20,9,27,1,1,4,0,0,38,0,0,2,3,0,10,2,1,1,0,1,5
72,13,3,2,22,6,30,1,1,4,0,0,38,0,0,1,4,0,10,2,1,1,0,1,5
73,15,2,3,19,8,28,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
75,14,2,2,19,5,31,1,1,4,0,0,38,0,0,2,3,0,10,2,1,1,0,1,5
77,12,3,1,19,5,31,1,1,4,1,0,37,0,0,1,4,0,10,2,1,1,0,1,5
71,14,2,3,22,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,13,2,3,22,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,12,3,2,22,5,31,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
71,13,2,3,23,5,31,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
71,14,2,3,22,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,12,3,2,21,6,30,1,1,4,0,0,38,0,0,1,3,0,11,2,0,1,0,1,6
71,14,2,3,22,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,3,3,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,13,2,2,21,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
75,12,2,3,20,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,14,2,1,22,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,15,3,2,20,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,13,2,2,23,5,31,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
73,12,1,2,24,4,32,1,1,4,0,0,38,0,0,1,4,0,10,2,0,1,0,1,6
74,12,3,2,21,5,31,1,1,4,1,0,37,0,0,1,4,0,10,2,0,1,0,1,6
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
72,14,2,3,21,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,14,3,1,20,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,15,3,2,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,13,3,2,21,7,29,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,14,2,2,20,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,2,3,21,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,1,1,0,1,5
71,14,3,2,22,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,14,2,3,20,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,17,1,4,19,5,31,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
74,11,3,3,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,13,2,3,22,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
74,14,3,2,19,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,15,3,2,21,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,2,2,23,5,31,1,1,4,1,0,36,0,1,1,1,0,13,2,0,1,0,1,6
74,14,2,2,20,4,32,1,1,4,1,0,37,0,0,2,1,0,12,2,0,1,0,1,6
71,14,2,2,23,5,31,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
70,13,3,3,23,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,2,2,22,4,31,1,2,4,1,0,35,0,2,1,1,0,13,2,0,1,0,1,6
70,15,2,2,23,5,31,1,1,4,1,0,37,0,0,2,1,0,12,2,0,1,0,1,6
71,13,2,3,23,5,31,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
73,14,1,2,22,6,30,1,1,4,1,0,37,0,0,2,2,0,11,2,0,1,0,1,6
73,15,1,2,21,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
72,14,2,2,22,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
70,15,2,3,22,5,31,1,1,4,1,0,37,0,0,1,1,0,12,3,0,1,0,1,6
72,14,3,2,21,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,13,2,2,22,5,31,1,1,4,1,0,37,0,0,1,2,0,11,3,0,1,0,1,6
71,14,2,2,23,5,31,1,1,4,1,0,37,0,0,1,1,0,12,3,0,1,0,1,6
70,14,1,2,25,5,30,1,2,4,1,0,37,0,0,1,3,0,11,2,0,1,0,1,6
72,13,2,3,22,5,31,1,1,4,1,0,37,0,0,1,2,0,11,3,0,1,0,1,6
72,14,2,3,21,6,30,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
73,15,2,2,20,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
74,14,1,3,20,5,30,1,2,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
73,14,3,2,20,5,31,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
71,14,2,3,22,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
70,14,1,2,25,5,30,1,2,4,1,0,37,0,0,2,2,0,11,2,0,0,0,1,7
70,13,2,2,25,5,31,1,1,4,1,0,37,0,0,1,1,0,12,3,0,1,0,1,6
70,14,3,2,23,5,31,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
70,14,3,3,22,6,30,1,1,4,0,0,38,0,0,2,3,0,10,2,0,1,0,1,6
72,13,2,3,22,5,31,1,1,4,1,0,37,0,0,1,1,0,12,3,0,1,0,1,6
71,15,2,2,22,4,32,1,1,4,1,0,37,0,0,2,1,0,11,3,0,1,0,1,6
72,14,2,3,21,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
70,14,2,2,24,5,31,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
71,15,2,2,22,4,31,1,2,4,1,0,37,0,0,1,1,0,11,4,1,1,0,1,5
72,16,1,2,21,2,34,1,1,4,1,0,37,0,0,1,1,0,13,2,1,1,0,1,5
69,15,1,2,25,5,30,1,2,4,1,0,37,0,0,1,2,0,11,3,0,0,0,1,7
75,13,1,3,20,6,29,1,2,4,1,0,37,0,0,1,3,0,11,2,1,1,0,1,5
71,15,3,3,20,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,15,3,3,19,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
68,14,3,2,25,7,29,1,1,4,1,0,36,0,1,3,1,0,11,2,0,1,0,1,6
71,16,3,3,19,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,12,2,3,23,6,30,1,1,4,1,0,37,0,0,1,3,0,11,2,1,1,0,1,5
72,14,1,2,23,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
76,13,1,2,20,4,32,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
72,12,2,3,23,5,30,1,2,4,1,0,37,0,0,1,1,0,13,2,0,0,0,1,7
72,14,2,2,22,4,32,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
72,15,3,2,20,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,2,3,21,6,29,1,2,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
71,15,3,2,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,13,1,2,24,6,28,1,3,4,1,0,36,0,1,1,2,1,11,2,0,1,0,1,6
74,14,1,2,21,4,31,1,2,4,1,0,37,0,0,1,1,0,13,2,1,1,0,1,5
72,14,3,2,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
67,13,3,2,27,6,30,1,1,4,1,0,36,0,1,2,2,0,11,2,1,0,0,1,6
68,13,3,2,26,7,29,1,1,4,1,0,36,0,1,3,1,0,11,2,0,1,0,1,6
74,15,3,2,18,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,15,3,3,21,5,31,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
70,15,2,2,23,4,32,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
70,13,2,2,25,5,31,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
71,14,2,3,22,6,29,1,2,4,1,0,37,0,0,1,3,0,11,2,1,1,0,1,5
72,14,3,2,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
69,15,2,2,24,5,31,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
73,13,2,2,22,5,30,1,2,4,1,0,37,0,0,1,3,0,11,2,1,1,0,1,5
72,15,3,2,20,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,15,3,3,21,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
72,14,3,3,20,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,3,2,22,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,1,6
71,15,3,3,20,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
72,14,3,2,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,0,7
72,14,3,3,20,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,0,7
71,14,2,2,23,5,31,1,1,4,1,0,37,0,0,1,2,0,12,2,0,1,0,1,6
73,14,3,2,20,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
67,14,3,2,26,6,30,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
71,14,3,3,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,13,3,2,24,8,28,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
70,14,3,3,22,4,32,1,1,4,0,0,38,0,0,2,2,1,10,2,0,1,0,1,6
69,15,2,2,24,5,31,1,1,4,1,0,37,0,0,1,1,0,13,2,0,1,0,1,6
72,13,3,3,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
72,14,3,3,20,3,33,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
73,14,3,2,20,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,15,3,2,22,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
69,15,3,3,22,5,31,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
70,16,3,3,20,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,0,7
70,14,3,3,22,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,16,3,3,20,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,0,7
71,13,3,3,22,3,33,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,1,6
72,14,3,3,20,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,0,7
71,12,3,2,24,3,33,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
69,15,3,2,23,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,0,0,0,8
70,15,3,3,21,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
73,12,3,2,22,6,30,1,1,4,1,0,36,0,1,1,3,0,11,2,0,0,0,1,7
72,13,3,3,21,4,32,1,1,4,0,0,38,0,0,1,2,0,11,3,0,1,0,1,6
70,14,3,3,22,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,3,2,22,3,33,1,1,4,1,0,36,0,1,2,1,0,12,2,0,0,0,1,7
70,15,3,3,21,5,31,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,0,7
69,15,3,2,23,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,1,0,0,7
69,14,3,3,23,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
71,14,3,3,21,4,32,1,1,4,0,0,37,0,1,2,1,0,12,2,0,1,0,0,7
65,18,3,3,23,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
70,14,3,2,23,4,32,1,1,4,0,0,38,0,0,2,1,0,12,2,0,0,0,0,8
67,15,2,3,25,5,31,1,1,4,1,0,36,0,1,1,1,0,13,2,0,0,0,0,8
73,13,2,2,22,6,30,1,1,4,1,0,36,0,1,1,2,0,12,2,0,0,0,1,7
69,15,3,2,23,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,0,7
70,14,3,3,22,4,32,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
70,14,3,3,22,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
68,13,3,4,24,3,33,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
71,14,2,2,23,8,28,1,1,4,1,0,36,0,1,1,1,0,13,2,1,1,0,1,5
70,14,2,4,22,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
68,15,3,3,23,6,30,1,1,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
70,13,3,2,24,4,32,1,1,4,0,0,38,0,0,2,2,0,11,2,0,0,0,1,7
68,14,2,3,25,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,0,1,0,7
70,12,3,2,25,7,29,1,1,4,1,0,36,0,1,1,1,0,12,3,1,1,0,1,5
66,15,2,2,27,6,30,1,1,4,1,0,36,0,1,1,2,0,12,2,0,0,0,1,7
65,15,2,2,28,6,30,1,1,4,1,0,35,0,2,1,1,0,13,2,0,0,0,1,7
65,15,2,2,28,6,30,1,1,4,1,0,35,0,2,1,1,0,13,2,0,0,0,1,7
73,11,3,3,22,3,33,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
68,16,3,3,22,6,30,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
67,14,3,3,25,3,33,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
67,13,3,4,25,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
71,13,2,3,23,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
63,14,3,3,29,4,32,1,1,4,1,0,35,0,2,2,2,0,11,2,0,1,0,1,6
64,16,2,2,28,6,30,1,1,4,1,0,35,0,2,1,1,0,13,2,0,0,0,1,7
