internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.583616500870022,0.029411764705882353,0.9532814603237139,0.029411764705882353,0.5970276999688764,0.029411764705882353
0.544350602449194,0.03333333333333333,0.9351915689943859,0.03333333333333333,0.498521630874572,0.03333333333333333
0.5202156997931646,0.034482758620689655,0.9217883055911226,0.034482758620689655,0.49587612822906946,0.034482758620689655
0.5138546899110279,0.037037037037037035,0.9083850421878592,0.037037037037037035,0.5251322751322751,0.037037037037037035
0.5132226928001575,0.038461538461538464,0.9144793000426804,0.038461538461538464,0.5224867724867726,0.038461538461538464
0.4986046817032732,0.041666666666666664,0.9106914212548015,0.041666666666666664,0.534547152194211,0.041666666666666664
0.47837667027807873,0.058823529411764705,0.809969959617847,0.058823529411764705,0.5851229380641145,0.058823529411764705
0.46312666207032405,0.0625,0.8085130831609705,0.0625,0.573062558356676,0.0625
0.44513526379723556,0.07142857142857142,0.7885764470271512,0.07142857142857142,0.5758636788048552,0.07142857142857142
0.4413966315374766,0.125,0.6821505958829902,0.125,0.44872393401805166,0.125
0.42423011261039434,0.14285714285714285,0.6459708132243344,0.14285714285714285,0.4515250544662309,0.14285714285714285
0.4074986046817033,0.16666666666666666,0.6112725302866148,0.16666666666666666,0.4444444444444444,0.16666666666666666
0.3962334613743065,0.25,0.5293016842312617,0.25,0.31139122315592904,0.25
0.35910568304934504,0.3333333333333333,0.46686939820742634,0.3333333333333333,0.3416588857765328,0.3333333333333333
0.27174234216487736,0.5,0.3725130503299517,0.5,0.305166511048864,0.5
0.25,1.0,0.25,1.0,0.25,1.0
