LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1256,117,3,21,104,108,518,8,31,1,4,4,292,3,5,9,37,8,237,4,55,10,14,14,106
1244,122,2,24,109,103,526,9,27,1,4,4,292,3,5,8,33,8,243,3,54,9,11,14,111
1263,117,1,20,100,102,525,10,28,1,3,4,292,4,5,9,33,8,241,4,58,9,14,15,103
1267,103,1,22,108,95,524,10,36,1,2,5,292,3,6,6,35,11,238,5,54,8,14,16,107
1255,107,5,25,109,107,512,10,37,0,4,5,291,3,5,8,36,10,238,3,62,7,15,15,100
1236,119,2,23,121,96,519,17,33,1,4,2,293,3,6,9,38,15,231,2,51,11,8,10,119
1237,119,2,23,120,99,515,17,34,1,3,2,294,3,6,9,38,14,232,2,50,10,9,10,120
1256,120,2,22,101,102,530,11,23,0,3,6,290,2,7,11,40,8,231,5,61,9,12,12,105
1255,118,1,22,105,96,527,9,33,1,3,5,291,2,7,8,33,9,240,5,57,8,10,12,112
1261,113,1,22,104,99,522,10,34,1,3,5,289,4,7,9,33,9,240,4,58,9,10,14,108
1256,116,2,22,105,106,524,8,27,1,4,4,291,3,6,10,36,8,238,3,56,9,15,14,105
1252,116,0,21,112,94,531,9,31,1,4,4,291,3,6,10,33,13,235,4,56,8,11,10,114
1259,118,2,19,103,106,516,10,33,1,4,5,291,2,6,9,34,8,239,5,53,9,13,15,109
1257,114,1,25,104,97,528,9,31,1,3,5,291,2,7,8,34,8,240,5,57,8,10,12,112
1268,107,2,23,101,100,520,12,33,1,4,4,293,3,4,6,33,8,243,5,61,9,13,10,106
1254,121,2,20,104,105,519,10,31,1,4,4,292,2,6,9,35,9,237,5,54,9,13,13,110
1263,104,1,26,107,104,513,15,34,0,4,4,292,3,5,8,38,9,239,1,52,9,14,15,109
1263,103,3,24,108,104,513,15,34,0,4,4,292,3,5,9,37,10,237,2,49,9,15,16,110
1279,94,0,22,106,99,526,10,31,0,3,5,290,3,7,9,31,10,242,3,54,10,11,12,112
1263,111,0,22,105,102,518,14,31,1,3,5,291,3,6,11,35,8,235,6,56,8,13,13,109
1264,110,1,26,100,96,532,9,27,2,3,3,291,4,7,8,31,10,243,3,58,8,14,13,106
1253,120,2,21,105,102,528,9,26,1,3,5,291,2,7,13,37,8,233,4,60,9,13,10,107
1249,107,1,30,114,101,518,12,35,0,4,4,294,2,4,6,38,7,240,4,57,9,11,9,113
1267,109,1,25,99,99,523,10,32,2,3,4,291,3,7,10,30,9,243,3,56,8,14,12,109
1268,114,1,21,97,99,517,13,36,1,3,5,291,3,6,8,34,10,240,3,55,8,13,12,111
1251,116,2,21,111,96,529,9,31,1,4,4,291,3,6,9,33,11,238,4,54,8,14,10,113
1260,116,1,24,100,96,532,9,27,2,3,3,291,4,7,8,32,9,243,3,57,8,14,14,106
1255,109,1,27,109,103,524,10,29,0,4,3,293,2,6,6,35,8,243,3,54,9,12,12,112
1262,113,1,25,100,103,518,11,32,2,3,4,292,2,7,8,34,9,239,5,55,9,13,11,111
1254,114,3,25,105,103,517,9,36,1,2,4,292,3,7,11,34,11,236,3,58,8,12,11,110
1254,109,1,27,110,101,523,11,30,1,4,3,292,2,7,7,34,7,243,4,54,9,12,13,111
1257,103,6,27,108,106,513,13,33,1,3,4,293,3,5,6,39,9,237,4,55,8,14,16,106
1265,106,2,28,100,103,522,10,30,1,4,3,292,3,6,9,35,10,238,3,55,10,13,14,107
1255,117,2,21,106,103,519,9,34,1,4,4,290,3,7,9,34,9,239,4,54,10,14,14,107
1260,104,2,26,109,103,516,10,36,1,4,5,289,3,7,10,35,11,235,4,55,8,13,18,105
1259,102,2,25,113,104,520,9,32,1,4,3,293,3,5,9,34,6,242,4,56,7,13,10,113
1262,113,1,24,101,96,530,9,30,1,3,4,291,3,7,8,32,8,244,3,56,9,14,12,108
1262,106,2,27,104,106,519,10,30,1,3,3,295,3,4,8,37,11,236,3,55,9,13,12,110
1256,109,2,25,109,98,521,10,36,1,4,5,290,2,7,9,33,11,239,3,56,8,14,16,105
1258,118,0,22,103,103,519,13,30,1,4,4,290,3,7,8,38,10,235,4,53,9,15,15,107
1254,106,4,26,111,103,517,12,34,0,4,3,294,3,4,7,35,7,243,3,59,9,11,9,111
1263,114,2,22,100,94,529,9,33,1,3,4,291,4,6,8,31,9,244,3,56,9,14,13,107
1264,108,2,25,102,106,518,10,30,2,4,4,292,2,6,10,33,8,242,2,52,8,16,13,110
1278,96,2,24,101,101,524,9,31,1,3,4,292,3,6,7,34,8,243,3,56,8,14,14,107
1261,113,2,24,101,105,521,9,30,1,4,4,291,3,6,9,33,8,241,4,53,10,14,14,108
1270,103,2,25,101,102,525,7,31,1,4,3,293,2,6,9,34,8,241,3,52,9,14,14,110
1258,116,2,19,106,107,515,9,34,1,4,4,291,3,6,9,38,9,234,5,56,8,13,11,111
1264,103,2,25,107,103,520,10,32,1,4,3,294,2,5,9,35,6,241,4,57,6,12,9,115
1265,107,2,27,100,106,520,9,30,1,4,3,293,2,6,9,33,8,241,4,52,9,14,13,111
1243,110,5,29,114,98,517,9,41,1,4,4,292,3,5,8,34,11,240,2,57,6,14,14,108
1263,108,2,26,102,103,523,9,30,1,4,2,293,3,6,10,34,9,239,3,56,9,14,13,107
1265,108,2,26,100,106,521,9,29,1,4,3,292,3,6,9,33,8,241,4,53,9,14,12,111
1269,100,2,26,104,106,520,9,30,1,4,4,290,3,7,10,33,10,240,2,52,9,14,16,108
1266,107,2,26,100,103,522,9,30,2,4,4,291,3,6,9,33,9,241,3,56,9,14,14,106
1269,107,1,20,104,104,521,13,27,1,4,2,295,2,5,10,34,10,239,2,54,8,15,15,107
1257,106,1,29,108,104,519,11,32,0,4,3,293,2,6,6,37,6,242,4,54,9,12,12,112
1261,106,2,25,107,103,521,9,31,2,3,3,293,3,6,9,32,10,240,4,55,9,13,13,109
1264,111,1,24,101,100,525,10,31,0,4,5,291,2,6,12,37,9,234,3,61,9,13,12,104
1258,114,1,24,104,105,516,8,36,1,4,4,292,2,6,11,31,9,240,4,58,7,14,10,110
1262,109,2,25,103,102,524,10,29,1,3,3,293,3,6,9,33,12,238,3,55,10,13,14,107
1261,106,2,24,108,103,519,9,34,1,4,4,292,3,5,9,37,10,235,4,57,8,12,11,111
1264,106,1,28,102,107,518,9,30,2,4,3,292,3,6,9,36,7,241,2,60,8,13,13,105
1255,104,3,26,113,103,519,9,34,1,4,4,293,2,5,10,33,11,239,2,54,7,12,12,114
1259,111,2,23,106,104,519,12,30,1,4,2,295,2,5,10,37,9,237,2,53,8,14,15,109
1266,117,0,23,95,102,521,10,32,1,3,5,290,2,8,12,39,8,232,4,59,8,12,12,108
1252,114,3,26,106,109,516,9,30,2,4,3,294,2,5,10,31,9,243,2,53,6,15,14,111
1253,111,5,27,105,108,509,13,35,1,3,2,295,3,5,8,30,13,241,3,59,7,13,12,108
1270,99,1,29,102,96,530,9,31,0,4,4,291,2,7,8,33,10,239,5,58,9,10,10,112
1249,111,1,27,113,97,529,9,30,1,4,3,292,2,7,9,31,10,241,4,53,9,12,10,115
1262,106,2,25,106,108,516,9,32,1,3,4,294,3,4,8,37,7,240,3,54,9,13,9,114
1237,118,0,28,118,106,515,8,37,0,4,4,286,5,9,11,34,9,238,3,55,8,8,8,120
1263,103,2,26,107,106,518,9,32,1,4,4,292,3,5,8,35,9,240,3,57,8,12,9,113
1266,110,1,24,100,104,511,10,40,1,3,5,292,2,6,8,33,9,242,3,55,8,13,12,111
1276,106,2,23,94,100,522,9,34,1,4,4,288,4,8,9,36,7,242,1,60,9,12,10,108
1261,106,2,25,107,101,521,11,32,1,3,5,293,3,4,8,34,9,241,3,59,7,13,9,111
1249,114,2,26,110,109,518,9,29,1,4,3,294,2,5,9,33,7,243,3,55,7,13,13,111
1224,112,5,30,130,93,530,7,34,2,3,4,293,3,5,10,29,12,242,2,45,7,12,17,118
1241,115,4,29,112,105,511,13,36,1,3,6,290,2,7,9,29,12,244,1,61,6,14,9,109
1232,115,0,30,124,110,511,8,37,0,3,7,289,3,6,10,33,9,240,3,54,7,10,9,119
1247,109,2,25,118,105,522,9,29,1,3,3,295,3,4,10,37,7,239,2,48,9,12,8,122
1252,114,1,25,109,99,518,10,39,0,3,7,287,5,6,9,34,12,239,1,63,5,14,13,104
1248,116,2,22,113,103,521,10,31,1,3,5,289,4,7,11,33,11,238,2,56,6,13,13,111
1254,102,4,24,117,100,518,11,36,1,3,3,294,3,5,11,30,15,235,4,54,7,13,11,114
1259,111,2,24,105,106,524,8,27,1,4,5,290,3,6,11,38,7,237,2,63,7,11,8,110
1258,113,1,23,106,93,530,9,33,1,4,5,287,4,8,10,37,9,237,2,56,6,10,12,115
1232,111,2,22,134,88,534,9,34,1,5,2,293,2,6,9,39,10,233,4,47,7,11,10,124
1271,96,2,28,104,102,522,9,33,0,4,4,291,2,7,8,35,9,239,4,57,9,11,8,114
1240,117,2,23,119,97,526,9,34,0,4,5,287,5,7,10,36,9,238,2,51,6,11,12,119
1233,111,3,24,130,101,519,8,36,2,4,4,292,3,5,12,35,11,235,2,43,8,12,14,122
1251,118,2,22,108,97,525,8,34,2,3,4,294,2,5,11,33,11,238,2,47,7,14,14,117
1249,110,4,27,111,99,515,12,39,1,3,5,292,3,5,7,35,11,240,2,55,6,15,14,109
1232,112,2,20,135,86,539,9,31,1,5,3,292,2,6,10,39,10,232,4,46,7,11,10,125
1248,111,3,26,113,89,531,11,35,0,3,4,292,3,6,9,31,15,237,3,51,8,11,11,118
1250,110,3,25,113,98,521,9,37,1,4,3,294,2,5,9,34,11,238,3,52,6,14,11,116
1253,104,4,31,109,101,509,13,42,1,3,7,290,3,5,8,34,11,241,1,53,6,15,14,111
1244,103,3,30,121,97,515,13,41,0,4,6,290,3,5,7,35,12,238,3,53,6,14,13,113
1245,108,4,30,114,101,509,12,43,1,3,5,289,4,7,7,31,11,245,1,58,6,14,8,113
1260,110,2,24,105,97,525,9,34,1,4,5,287,4,8,10,35,9,239,2,56,6,11,11,115
1238,116,0,28,119,101,517,9,38,1,3,5,287,4,9,13,30,8,241,3,58,8,9,11,113
1250,112,3,24,112,101,516,10,37,2,3,4,294,2,5,11,34,10,238,2,53,6,12,11,117
1257,110,3,23,108,100,518,9,37,2,3,5,293,2,5,11,33,11,238,2,49,6,13,13,118
1233,106,3,30,129,94,523,10,38,1,3,5,294,2,4,7,31,12,244,1,43,11,12,13,120
1259,109,3,25,105,102,528,9,25,2,4,5,290,2,7,11,36,9,234,5,62,8,13,8,108
1253,110,3,23,112,100,519,9,36,2,3,5,293,2,5,11,34,10,238,2,52,6,12,11,118
1233,125,2,27,114,105,510,10,39,2,3,5,291,2,7,14,28,11,240,2,52,8,12,9,118
1233,118,0,27,123,106,514,9,37,0,4,4,287,4,9,13,32,8,239,3,57,7,9,9,117
1265,105,1,27,103,101,519,8,37,1,4,4,289,4,7,13,31,7,242,2,56,7,11,9,116
1240,106,4,27,124,97,521,7,39,2,3,5,292,3,5,7,31,13,243,1,49,6,15,16,113
1261,102,2,26,110,103,516,9,37,1,4,4,289,4,7,11,33,9,240,2,57,7,11,10,114
1242,103,4,21,131,88,535,10,32,1,4,2,294,3,5,12,36,10,232,5,50,4,14,10,121
1237,106,2,22,134,91,531,10,33,1,5,2,294,2,5,11,34,10,236,4,50,6,13,11,119
1240,104,5,23,129,92,531,9,33,1,5,2,294,3,4,12,34,10,234,5,52,4,13,11,119
1235,113,1,25,127,97,522,14,32,1,5,3,291,2,7,11,33,10,238,3,54,8,11,9,117
1248,94,2,26,131,98,528,9,30,1,5,4,290,4,5,13,37,11,230,4,61,6,13,8,111
1237,120,2,25,117,97,517,9,41,2,3,4,290,3,8,13,30,11,239,2,52,7,13,10,117
1235,110,2,27,127,95,524,8,37,2,4,4,293,2,5,12,35,9,237,2,43,8,13,12,123
1258,101,1,23,118,96,530,10,30,0,4,5,287,6,6,9,38,8,239,1,58,7,17,11,106
1264,109,1,24,103,98,522,8,37,1,4,4,289,4,7,11,34,7,241,2,57,6,12,9,115
1240,104,4,27,126,99,523,7,36,1,3,4,292,4,5,8,30,12,244,1,44,7,15,16,117
1243,99,3,27,129,92,528,8,37,1,5,2,294,3,4,13,31,10,236,5,52,4,13,9,121
1230,108,5,30,128,99,521,7,37,2,3,5,293,3,4,9,30,12,243,1,47,6,15,13,118
1270,113,1,22,95,100,527,8,30,1,5,4,288,4,7,11,40,8,233,3,73,9,10,8,99
1250,97,1,29,124,109,508,8,41,0,4,4,291,5,4,6,38,10,240,1,58,5,16,14,106
1245,113,3,26,114,99,519,9,37,2,4,4,291,2,7,12,31,10,241,1,55,7,13,6,118
1262,110,2,24,103,101,520,8,36,1,4,4,289,4,7,11,34,7,241,2,57,6,11,9,116
1242,115,0,25,119,102,518,9,37,0,3,5,288,4,8,13,31,8,240,3,54,7,9,9,120
1241,104,1,24,131,94,526,10,36,0,4,3,293,3,5,9,38,10,235,3,64,4,14,11,106
1219,112,2,26,142,92,530,9,34,1,4,2,295,2,5,11,35,12,232,5,38,6,13,8,134
1266,108,0,25,102,106,514,8,37,1,4,4,289,4,7,11,34,7,241,2,60,7,11,10,111
1240,111,1,25,124,97,522,8,38,1,4,4,288,4,8,10,35,8,239,3,56,7,11,10,115
1239,103,3,25,131,92,530,8,35,1,4,2,295,1,6,11,34,8,237,5,42,4,13,10,130
1240,98,3,27,133,103,515,8,39,1,5,3,294,2,4,11,33,8,238,5,51,6,12,10,120
1250,99,2,28,122,96,522,10,37,1,4,2,294,2,6,13,31,11,236,4,46,5,13,10,125
1245,103,0,27,126,99,521,9,36,1,4,3,293,2,6,12,33,10,235,5,50,7,13,10,119
1241,104,1,21,134,91,540,8,26,1,5,2,293,3,5,12,39,10,229,5,60,4,14,10,111
1254,101,1,26,119,109,515,9,33,0,4,3,292,4,5,10,35,10,238,2,54,8,13,12,112
1241,101,3,26,130,98,520,8,39,1,5,3,293,3,4,11,34,8,238,4,50,6,12,9,122
1243,101,1,22,134,91,532,11,31,1,8,2,289,3,6,9,41,12,228,5,59,6,10,9,115
1246,105,2,27,121,96,522,12,35,1,4,2,292,2,8,11,34,12,234,4,58,7,12,11,111
1249,103,1,29,119,92,527,9,37,1,3,4,292,4,5,12,30,13,236,4,45,7,12,9,126
1285,98,0,20,98,107,514,15,30,0,8,4,289,3,4,12,39,15,228,1,66,10,11,10,102
1226,99,1,24,151,93,538,8,26,1,7,4,289,3,5,11,41,11,227,5,41,6,11,10,131
1245,97,1,25,133,97,527,10,32,0,5,2,293,3,5,11,37,11,231,5,64,4,15,10,106
1241,100,0,23,137,88,540,9,29,0,6,3,291,3,5,11,37,8,236,3,59,6,11,9,114
1230,104,2,27,138,88,539,8,31,0,9,3,286,5,5,17,31,9,233,5,47,5,9,7,131
1261,98,1,26,115,105,522,10,29,0,4,4,290,6,4,9,41,9,235,1,62,6,15,12,104
1252,96,4,21,128,98,529,7,32,0,6,2,292,4,4,14,31,8,238,4,60,4,14,12,109
1220,105,3,24,149,91,539,8,27,1,8,3,290,2,5,15,36,9,232,3,45,4,10,10,130
1282,100,3,20,96,118,506,11,31,0,5,2,293,4,4,11,37,9,237,1,63,9,12,13,102
1219,113,1,23,145,104,521,6,35,0,7,4,288,3,6,13,33,5,242,2,56,6,10,10,117
1235,97,5,25,139,93,538,8,27,0,9,3,288,5,3,14,32,10,234,5,51,4,10,7,127
1263,97,2,21,118,103,528,8,27,0,4,3,293,4,4,13,35,10,236,1,62,8,13,11,105
1222,99,3,28,149,97,522,9,37,1,5,2,294,3,4,12,33,10,235,5,38,5,12,10,134
1250,106,3,29,113,101,512,10,43,0,3,7,288,4,6,7,32,10,245,1,64,6,16,9,104
1223,98,2,25,153,94,533,8,30,1,8,3,289,2,6,14,33,10,233,5,43,6,11,9,130
1237,101,4,26,133,95,530,10,31,0,6,2,291,3,6,12,34,12,234,3,70,4,13,7,105
1231,93,2,27,148,92,536,8,29,1,8,3,289,3,5,13,36,10,231,5,45,5,12,9,128
1233,113,2,26,127,105,517,8,35,1,5,3,290,3,7,12,31,8,239,5,57,7,11,10,114
1268,106,4,26,97,115,509,9,32,1,3,5,292,4,4,13,34,15,232,1,67,8,12,11,101
1245,105,3,27,121,101,522,8,34,1,4,2,294,3,5,11,34,9,239,2,44,6,14,11,124
1246,96,2,23,134,99,534,8,25,0,6,2,293,3,4,14,36,11,230,4,57,5,14,10,113
1233,98,5,25,140,93,536,9,28,0,8,3,289,4,4,17,32,10,231,5,45,5,11,8,130
1298,88,1,22,92,113,510,12,30,1,5,3,291,4,5,12,36,9,236,2,69,6,11,12,101
1230,102,3,24,142,94,538,7,27,0,8,3,288,4,5,15,36,10,229,5,53,6,7,6,127
1209,118,4,27,143,107,520,9,30,0,13,2,279,6,8,17,30,11,234,3,61,5,10,6,117
1286,93,4,21,97,116,508,12,30,0,6,1,294,4,3,13,35,12,234,1,64,9,12,13,101
1230,108,3,22,138,90,542,8,26,0,8,3,288,4,5,16,36,11,227,5,48,6,8,5,132
1224,123,4,24,126,108,517,9,32,0,11,1,287,3,6,19,28,13,232,3,55,5,11,3,125
1225,109,2,24,141,85,545,9,27,0,8,3,288,4,5,15,35,10,230,5,47,5,7,6,134
1239,103,5,24,130,106,513,9,37,1,4,5,292,3,4,11,31,9,238,6,48,6,14,8,123
1230,105,2,19,145,102,527,10,26,1,8,4,288,4,4,15,36,8,232,4,57,5,11,10,116
1234,93,4,24,146,93,534,8,31,0,8,3,290,3,4,14,35,11,229,6,46,5,13,7,128
1239,93,5,26,138,98,533,8,26,1,8,3,289,3,5,18,35,14,223,5,52,6,12,8,121
1230,100,5,25,141,92,538,8,28,0,8,3,288,5,4,16,33,10,232,4,46,5,9,8,131
1235,104,2,18,142,98,531,10,26,1,8,3,289,4,4,15,36,8,232,4,54,5,11,8,121
1229,102,3,25,142,91,540,8,27,0,8,3,288,3,6,17,37,10,226,5,45,6,7,7,134
1226,106,1,22,146,92,525,8,41,0,6,2,285,9,6,10,31,2,250,2,60,4,11,8,116
1232,108,3,17,141,95,535,10,25,1,8,3,289,4,4,13,38,9,231,4,53,7,11,9,119
1224,95,4,25,153,98,536,7,25,0,8,3,290,3,4,16,33,11,229,6,43,5,9,8,134
1225,98,5,26,147,90,539,6,31,0,8,3,290,3,4,18,32,10,229,6,44,7,10,7,131
1214,122,5,26,134,110,518,7,31,0,12,1,284,3,8,20,33,11,228,3,64,4,9,3,119
1231,97,3,22,148,87,530,9,40,0,5,3,285,8,7,11,31,2,249,2,59,4,9,5,122
1220,106,3,24,148,92,541,8,25,0,8,3,288,4,5,15,36,10,229,5,44,6,8,6,135
1197,133,4,27,140,111,517,8,30,0,11,1,286,3,7,20,34,13,225,3,55,4,10,4,126
1247,95,5,26,128,103,521,10,31,1,5,2,294,3,4,14,34,10,232,5,54,7,12,8,118
1224,106,1,22,148,86,530,8,42,0,7,1,285,8,7,9,32,2,250,2,62,3,9,5,120
1264,93,2,26,116,101,520,13,31,1,5,3,292,3,5,13,34,11,233,4,69,7,11,10,102
1240,105,4,29,123,120,505,8,33,0,10,2,285,4,7,14,33,10,234,4,69,7,11,8,104
1223,99,6,30,143,107,519,9,31,0,9,3,284,5,7,14,30,10,238,3,58,6,14,6,115
1242,80,5,25,149,99,523,10,34,0,5,4,292,4,3,13,31,6,241,4,46,5,15,7,126
1247,86,6,29,133,117,505,6,37,1,7,4,285,6,6,15,36,11,227,6,73,3,16,7,100
1220,105,5,21,150,102,526,10,28,0,9,4,286,5,4,20,32,10,228,5,49,1,13,8,128
1226,79,3,25,168,104,520,9,33,0,7,3,283,8,7,8,38,4,244,1,47,5,13,8,126
1248,92,4,28,129,101,523,11,30,1,8,3,289,4,4,16,34,10,231,4,67,6,11,7,108
1242,105,2,24,128,111,508,12,34,1,6,4,289,3,6,19,31,7,233,5,76,6,12,4,101
1233,94,4,25,145,95,537,8,26,0,8,3,290,3,4,15,35,10,230,5,47,5,11,7,129
1202,91,8,28,172,89,529,7,41,0,6,4,281,13,4,11,37,3,242,2,53,4,15,6,121
1208,127,5,23,138,109,518,8,31,0,12,1,285,3,7,19,33,11,229,3,58,5,10,3,123
1266,89,2,23,121,119,508,9,30,0,10,6,282,4,6,16,40,14,222,3,59,3,13,10,114
1233,111,3,25,129,106,523,10,27,0,6,3,291,3,5,18,32,8,232,5,62,5,15,5,112
1262,96,3,26,114,101,522,11,31,1,5,4,291,4,4,14,32,8,236,5,71,5,12,7,104
1222,99,2,21,157,85,537,7,37,0,6,0,288,8,6,7,34,2,250,2,49,4,12,5,129
1252,100,1,22,126,118,508,11,29,0,10,5,283,4,6,19,40,13,219,4,61,3,14,10,111
1201,128,3,27,142,119,506,8,33,0,11,2,285,4,6,16,30,11,235,3,66,1,12,5,115
1231,93,9,28,140,126,497,8,35,0,6,6,284,5,7,9,36,3,246,1,53,8,13,12,113
1214,117,5,26,139,113,515,9,29,0,9,3,285,4,7,18,36,12,226,3,55,3,12,3,126
1250,96,2,24,129,103,525,9,28,1,8,2,290,3,5,14,32,11,234,4,54,7,11,9,118
1193,89,9,23,187,98,527,7,34,0,3,3,289,10,3,12,39,5,238,1,57,5,13,4,120
1229,101,3,23,145,88,538,6,34,0,4,2,283,11,8,9,33,1,250,2,45,4,12,5,133
1194,100,8,29,170,110,508,7,41,0,6,3,281,12,6,16,31,4,242,2,54,4,18,7,116
1250,99,6,24,122,126,498,11,31,0,7,4,289,3,5,15,35,13,231,1,52,4,15,6,122
1211,86,8,27,169,89,532,7,38,0,6,4,283,10,5,11,36,3,242,3,51,5,13,6,124
1268,90,6,20,117,116,513,10,27,0,8,3,288,5,4,17,36,10,230,2,54,5,13,11,116
1247,80,6,24,144,103,518,9,36,0,3,5,287,8,5,7,36,3,248,1,49,4,15,8,123
1229,92,5,26,149,109,515,8,34,0,8,4,288,3,5,16,32,9,234,4,45,6,14,3,131
1189,88,6,28,190,95,525,8,38,0,3,6,288,8,3,15,37,5,237,1,53,6,14,5,121
1224,84,5,24,164,98,525,7,36,0,3,6,286,9,4,12,38,5,239,1,59,4,17,5,114
1243,95,2,19,142,93,532,7,34,0,7,2,284,8,7,12,34,2,244,3,65,3,9,5,117
1241,73,10,27,150,101,516,14,35,0,2,7,292,4,3,11,31,11,238,4,45,3,23,9,119
1233,90,9,29,140,127,496,10,33,0,4,5,286,7,6,8,38,3,245,1,53,9,13,11,113
1254,74,3,26,144,110,515,10,31,0,5,3,283,10,7,14,32,4,243,2,58,4,15,5,117
1244,84,5,28,140,100,523,9,34,0,7,5,284,7,5,9,39,3,243,1,54,9,12,11,113
1213,105,5,28,150,105,519,8,34,0,11,1,285,3,8,17,33,12,230,3,47,6,8,3,135
1251,68,4,25,153,116,512,7,31,0,6,3,281,13,5,14,30,4,246,1,54,5,15,6,119
1242,73,4,27,155,107,520,7,32,0,6,4,282,11,5,16,29,4,245,1,57,4,16,5,117
1193,90,8,23,187,96,528,7,35,0,3,4,291,7,3,14,36,5,239,1,56,5,13,4,121
1236,98,3,29,135,131,500,7,28,0,10,2,283,5,8,16,40,3,233,3,60,5,10,7,117
1243,76,5,26,151,109,521,9,27,0,4,5,285,10,4,14,33,3,243,2,56,4,15,5,119
1197,86,8,26,184,99,526,8,33,0,3,5,287,10,3,18,48,3,225,1,56,5,13,5,120
1236,76,3,28,158,113,517,9,27,0,9,3,283,8,5,16,34,4,240,1,56,4,18,5,116
1237,77,4,27,156,106,522,7,31,0,6,3,283,12,4,17,30,4,243,1,57,4,14,5,119
1241,75,4,25,156,112,517,8,29,0,6,4,282,11,5,14,30,4,246,1,56,4,16,5,118
1250,85,5,23,138,97,525,9,35,0,4,6,288,5,5,9,36,2,247,1,55,4,13,5,122
1204,86,7,24,180,102,524,7,33,0,5,2,286,11,4,16,43,5,230,1,53,6,15,5,120
