TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
20,0,24,1,8,2,0,1,36,0,8,0,3,5,11,0,17,1,10,2,0,5,2,4,11,3,5,5,4,0,7,0,3,1,0,2,1,2,1,3,5,0,0,0,3,2,1,0,1
39,0,5,0,10,1,0,0,42,0,7,0,3,1,7,0,27,0,3,3,1,1,3,0,15,0,13,3,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
37,0,4,0,13,1,0,0,36,0,11,1,1,4,10,0,24,0,2,5,0,0,2,0,18,0,11,4,1,0,4,0,8,0,2,0,0,2,0,1,11,0,0,0,0,0,0,1,6
36,0,7,0,11,1,0,0,36,0,11,0,4,2,8,0,26,0,4,3,0,1,2,1,17,0,11,3,1,0,2,0,8,0,4,0,0,2,0,1,10,1,0,0,0,0,0,0,7
37,0,7,0,10,1,0,0,37,0,10,0,4,2,8,0,26,0,3,3,1,0,2,0,16,0,14,3,1,0,2,0,8,0,4,0,1,2,0,2,8,1,0,0,0,0,0,0,7
37,0,7,0,10,1,0,0,38,0,9,1,3,2,5,0,30,0,3,2,1,1,2,1,17,0,11,3,0,0,3,0,8,0,4,0,0,2,0,2,9,1,0,0,0,0,0,0,7
37,0,6,0,11,1,0,0,37,0,8,0,5,3,7,0,26,0,3,4,1,1,2,0,15,0,14,3,1,0,2,0,8,0,4,0,0,2,0,2,9,1,0,0,0,0,0,0,7
36,0,7,0,11,1,0,0,38,0,9,0,3,3,6,0,27,0,4,3,1,0,1,1,17,0,12,4,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
39,0,3,0,12,1,0,0,37,0,13,0,1,2,9,0,22,0,5,5,0,1,2,1,18,0,7,6,1,0,2,0,8,0,4,0,0,4,0,1,9,0,0,0,0,0,0,1,6
39,0,3,0,12,1,0,0,39,0,11,0,0,3,7,0,27,0,2,5,0,0,2,0,20,0,10,3,1,0,3,0,8,0,3,0,1,2,0,1,10,0,0,0,0,0,0,1,6
39,0,6,0,9,1,0,0,36,0,8,0,3,6,7,0,29,0,1,4,0,0,2,1,16,0,14,2,1,0,2,0,9,0,3,0,0,3,0,1,9,1,0,0,0,0,0,0,7
37,0,5,0,12,1,0,0,39,0,9,0,1,4,8,0,24,0,4,5,0,1,2,1,20,0,9,2,1,0,2,1,8,1,2,0,1,3,0,1,9,0,0,0,0,0,0,1,6
38,0,5,0,11,1,0,0,43,0,6,0,2,2,7,0,29,0,2,3,0,0,2,1,16,0,13,3,1,0,2,0,8,1,3,0,0,3,0,2,9,0,0,1,0,0,0,1,5
17,0,14,0,18,4,2,0,31,1,8,0,7,6,13,0,12,0,13,2,1,3,3,0,10,1,11,7,6,0,3,0,4,1,1,6,0,4,0,1,2,1,1,0,2,1,1,2,0
38,0,3,0,13,1,0,0,36,0,7,0,6,4,7,0,26,0,3,5,0,0,1,1,14,0,15,4,1,0,2,0,8,0,4,0,0,2,0,1,10,1,0,1,0,0,0,0,6
34,0,8,0,12,1,0,0,40,0,7,0,3,3,8,0,26,0,4,2,1,1,2,1,14,0,14,3,1,0,1,0,9,0,4,0,0,2,0,2,10,0,0,0,0,1,0,0,6
38,0,5,0,11,1,0,0,36,0,8,0,4,5,9,0,26,0,3,3,0,1,2,0,16,0,14,2,1,0,3,0,8,0,3,0,0,4,0,1,9,0,0,0,0,0,0,0,7
37,0,6,0,11,1,0,0,37,0,9,0,4,3,8,0,26,0,3,3,1,0,2,0,16,0,14,3,1,0,2,0,8,0,4,0,0,2,0,1,11,0,0,0,0,0,0,0,7
37,0,3,0,13,2,0,0,37,0,9,0,2,5,7,0,24,0,5,4,1,0,2,0,20,0,10,3,2,0,0,0,9,2,2,0,0,3,0,1,10,0,0,0,0,0,0,2,5
37,0,7,0,10,1,0,0,38,0,9,0,3,3,8,0,24,0,5,3,1,0,2,1,17,1,11,3,1,0,2,0,8,1,3,0,0,3,0,1,10,0,0,0,0,0,0,0,7
37,0,7,0,10,1,0,0,42,0,7,0,3,1,9,0,25,0,3,3,1,1,2,1,18,0,11,2,1,0,2,0,8,0,4,0,0,3,0,2,8,1,0,0,0,0,0,0,7
40,0,5,0,9,1,0,0,36,1,11,0,2,3,9,0,27,0,2,2,1,0,2,0,15,0,15,3,2,0,0,0,10,0,3,0,0,2,0,2,10,0,0,0,0,1,0,0,6
39,0,5,0,10,1,0,0,39,0,9,0,2,3,8,0,27,0,3,2,1,0,3,2,15,0,12,3,1,0,2,0,8,0,4,0,0,2,0,3,9,0,0,0,0,0,0,0,7
50,0,0,0,4,0,1,2,9,6,17,2,10,7,30,0,5,0,4,2,0,5,8,2,13,3,3,1,13,0,1,0,0,0,1,7,1,2,0,1,1,2,2,0,1,0,1,1,2
39,0,6,0,9,1,0,0,37,0,9,0,4,3,8,0,27,0,2,3,1,0,2,2,16,0,12,3,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
38,0,6,0,10,1,0,0,35,0,8,0,5,5,9,0,24,0,4,3,1,1,2,0,15,0,14,3,1,1,2,0,8,0,3,0,1,2,0,2,9,0,0,0,0,0,0,0,7
37,0,5,0,12,1,0,0,37,0,10,0,2,4,7,0,24,0,5,5,0,1,2,1,22,0,7,2,1,0,3,0,8,0,3,0,0,3,0,1,10,0,0,0,0,0,0,1,6
39,0,4,0,11,1,0,0,38,0,8,0,3,4,8,0,24,0,4,5,0,1,2,0,20,0,10,2,1,0,2,0,8,0,4,0,0,4,0,1,9,0,0,0,0,0,0,1,6
35,0,7,0,12,1,0,0,33,0,9,0,6,5,7,0,27,0,4,2,1,1,2,1,17,0,11,3,1,0,2,0,8,0,4,0,0,2,0,2,10,0,0,0,0,0,0,0,7
40,0,5,0,9,1,0,0,39,0,9,0,3,2,6,0,29,0,3,2,1,1,2,1,15,0,13,3,1,0,2,0,8,0,4,0,0,2,0,2,9,1,0,0,0,0,0,0,7
38,0,4,0,12,1,0,0,38,0,8,0,5,2,9,0,21,0,6,5,0,0,2,1,17,0,11,4,1,0,2,1,8,0,3,0,1,4,0,1,8,0,0,0,0,2,0,0,5
37,0,6,0,11,1,0,0,41,0,7,0,3,2,5,0,27,0,6,2,1,0,2,1,14,0,15,3,1,0,1,0,9,1,3,0,0,3,0,1,9,1,0,0,0,0,0,1,6
