ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,4,0,6,1,44,1,7,0,0,26,0,2,9,3,9
148,2,2,10,0,43,0,10,0,0,26,0,2,5,2,14
149,2,1,10,0,46,0,7,0,0,26,0,2,4,1,16
152,3,1,6,1,47,0,5,0,0,26,0,2,6,4,11
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
147,2,2,11,0,44,0,9,0,0,26,0,2,4,2,15
152,2,2,6,0,45,1,7,0,2,24,0,1,6,4,12
149,2,2,9,0,45,0,8,0,0,26,0,2,4,1,16
152,2,1,7,0,45,0,8,0,0,26,0,2,4,2,15
150,5,2,5,5,41,2,5,0,0,26,0,3,5,2,13
147,2,2,11,0,44,0,9,0,0,26,0,2,4,2,15
148,2,2,10,0,45,0,8,0,0,26,0,2,4,1,16
149,2,2,9,0,45,0,8,0,0,26,0,2,4,1,16
150,2,1,9,0,45,0,8,0,0,26,0,2,4,2,15
153,2,2,5,0,45,0,8,0,0,26,0,2,4,2,15
148,2,2,10,0,44,0,9,0,0,26,0,2,3,1,17
148,7,3,4,3,41,2,7,0,0,26,0,6,9,2,6
148,2,2,10,0,45,0,8,0,0,26,0,2,3,1,17
148,2,2,10,0,44,0,9,0,0,26,0,2,4,2,15
148,2,2,10,0,43,0,10,0,0,26,0,2,3,2,16
153,2,2,5,0,44,1,8,0,0,25,1,3,9,3,8
148,2,2,10,0,44,0,9,0,0,26,0,2,5,2,14
151,2,2,7,0,45,0,8,0,0,26,0,2,4,2,15
147,2,2,11,0,44,0,9,0,0,26,0,2,3,2,16
149,2,4,7,0,44,0,9,0,0,26,0,2,3,2,16
148,2,2,10,0,44,0,9,0,0,26,0,2,4,2,15
148,2,2,10,0,44,0,9,0,0,26,0,2,3,1,17
152,2,2,6,0,44,0,9,0,0,26,0,1,4,2,16
149,1,4,8,0,43,0,10,0,0,26,0,2,3,1,17
148,2,2,10,0,44,0,9,0,0,26,0,2,3,2,16
155,2,1,4,1,41,0,11,0,0,26,0,2,5,0,16
150,2,1,9,0,44,0,9,0,0,26,0,2,3,0,18
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
151,2,1,8,0,45,0,8,0,0,26,0,2,3,0,18
147,2,1,12,0,43,0,10,0,0,26,0,2,3,1,17
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
151,2,2,7,0,44,0,9,0,0,26,0,2,3,0,18
152,2,2,6,0,44,0,9,0,0,26,0,2,3,0,18
148,2,3,9,0,43,0,10,0,0,26,0,2,3,1,17
151,2,1,8,0,44,0,9,0,0,26,0,2,3,1,17
152,2,1,7,0,45,0,8,0,0,26,0,2,4,2,15
147,3,2,10,1,41,0,11,0,0,26,0,2,2,1,18
151,2,1,8,0,45,0,8,0,0,26,0,2,4,2,15
151,2,2,7,1,45,0,7,0,0,26,0,2,4,2,15
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
150,2,1,9,0,45,0,8,0,0,26,0,2,4,2,15
152,2,2,6,0,45,0,8,0,0,26,0,2,4,2,15
153,2,2,5,0,43,0,10,0,0,26,0,2,4,2,15
148,2,1,11,0,43,0,10,0,0,26,0,2,3,1,17
150,4,4,4,1,41,3,8,0,0,25,1,3,6,3,11
150,3,3,6,2,40,1,10,0,0,26,0,1,6,2,14
154,3,1,4,0,46,0,7,0,0,25,1,1,6,0,16
149,2,1,10,0,43,0,10,0,0,26,0,2,2,1,18
151,3,2,6,1,43,2,7,0,2,23,1,3,4,4,12
153,3,1,5,1,43,1,8,0,0,25,1,2,5,3,13
152,3,1,6,1,43,1,8,0,0,26,0,2,6,0,15
151,4,1,6,1,45,0,7,0,0,24,2,1,5,3,14
151,2,4,5,0,43,0,10,0,0,26,0,2,9,1,11
153,3,2,4,0,45,2,6,0,2,24,0,1,4,4,14
151,4,1,6,0,45,2,6,0,0,26,0,1,4,3,15
153,2,2,5,1,44,0,8,0,0,25,1,1,5,2,15
153,2,2,5,1,46,0,6,1,0,24,1,2,4,2,15
153,3,3,3,1,45,0,7,0,0,26,0,2,10,3,8
149,2,4,7,0,45,0,8,0,0,26,0,2,4,1,16
151,4,2,5,1,44,0,8,0,0,26,0,3,8,0,12
148,6,2,6,5,37,2,9,0,0,26,0,3,6,3,11
147,2,2,11,0,45,0,8,0,0,26,0,2,3,1,17
152,2,2,6,0,44,0,9,0,0,26,0,2,3,0,18
152,6,1,3,5,42,2,4,0,0,26,0,3,4,3,13
151,2,2,7,0,44,0,9,0,0,26,0,2,3,0,18
148,2,2,10,0,44,0,9,0,0,26,0,2,3,1,17
151,2,2,7,0,44,0,9,0,0,26,0,2,3,0,18
150,8,1,3,5,40,2,6,0,0,26,0,3,6,2,12
152,2,2,6,0,45,0,8,0,0,26,0,2,4,2,15
152,6,0,4,6,40,0,7,0,0,26,0,3,6,2,12
154,4,1,3,1,45,1,6,0,0,26,0,4,9,1,9
152,4,2,4,1,44,0,8,0,0,26,0,3,9,4,7
154,4,2,2,1,44,0,8,0,0,26,0,4,9,3,7
148,2,2,10,1,43,0,9,0,0,26,0,2,3,1,17
152,2,2,6,0,45,0,8,0,0,26,0,2,4,2,15
151,2,2,7,1,41,0,11,0,0,26,0,2,3,0,18
152,2,1,7,0,45,0,8,0,0,26,0,2,4,2,15
149,2,2,9,0,43,0,10,0,0,26,0,2,3,1,17
146,2,2,12,1,42,0,10,0,0,26,0,2,2,1,18
148,2,2,10,0,44,0,9,0,0,26,0,2,3,1,17
152,2,2,6,1,43,0,9,0,0,26,0,2,4,2,15
148,2,1,11,1,43,0,9,0,0,26,0,2,3,1,17
154,3,2,3,1,44,1,7,0,0,26,0,4,8,2,9
152,2,2,6,1,44,0,8,0,0,26,0,2,4,1,16
154,4,1,3,1,44,0,8,0,0,26,0,3,8,3,9
150,2,1,9,0,42,0,11,0,0,26,0,2,2,1,18
153,6,2,1,3,44,0,6,0,0,25,1,5,2,4,12
151,2,2,7,0,45,0,8,0,0,26,0,2,4,2,15
151,2,2,7,0,43,0,10,0,0,26,0,2,3,0,18
149,2,2,9,0,44,0,9,0,0,26,0,2,4,1,16
147,2,2,11,0,44,0,9,0,0,26,0,2,2,1,18
146,3,2,11,1,42,0,10,0,0,26,0,2,2,1,18
148,2,2,10,0,44,0,9,0,0,26,0,2,4,1,16
150,2,0,10,0,43,0,10,0,0,26,0,2,4,1,16
151,2,2,7,0,43,0,10,0,0,26,0,2,3,0,18
149,2,1,10,0,44,0,9,0,0,26,0,2,3,1,17
147,2,1,12,1,44,0,8,0,0,26,0,2,2,1,18
152,2,1,7,1,45,0,7,0,0,26,0,2,4,1,16
152,2,2,6,1,42,0,10,0,0,26,0,4,8,4,7
153,2,1,6,0,44,0,9,0,0,26,0,2,4,1,16
149,2,2,9,0,44,0,9,0,0,26,0,2,3,1,17
152,3,1,6,1,44,0,8,0,0,26,0,3,8,3,9
149,2,1,10,1,39,0,13,0,0,26,0,1,3,0,19
150,2,1,9,1,40,0,12,0,0,26,0,1,4,0,18
149,2,1,10,0,45,0,8,0,0,26,0,2,3,1,17
152,2,2,6,1,44,0,8,0,0,26,0,2,4,1,16
150,3,2,7,1,42,0,10,0,0,26,0,2,3,1,17
150,2,2,8,0,44,0,9,0,0,26,0,2,3,1,17
150,2,1,9,0,44,0,9,0,0,26,0,2,3,1,17
148,3,1,10,1,44,0,8,0,0,26,0,2,3,1,17
151,2,1,8,0,43,0,10,0,0,26,0,2,3,1,17
149,2,2,9,0,43,0,10,0,0,26,0,2,2,1,18
149,2,1,10,1,38,0,14,0,0,26,0,1,3,0,19
148,2,2,10,0,43,0,10,0,0,26,0,2,4,1,16
148,3,2,9,0,44,0,9,0,0,26,0,2,2,1,18
152,2,2,6,1,43,0,9,0,0,26,0,2,4,1,16
152,2,1,7,1,43,0,9,0,0,26,0,2,4,1,16
148,2,2,10,0,44,0,9,0,0,26,0,2,3,1,17
150,1,1,10,0,43,0,10,0,0,26,0,2,3,1,17
150,2,1,9,1,40,0,12,0,0,26,0,1,4,0,18
148,2,2,10,0,44,0,9,0,0,26,0,2,4,1,16
150,2,2,8,0,43,0,10,0,0,26,0,2,3,1,17
147,3,1,11,0,43,0,10,0,0,26,0,2,2,1,18
149,2,2,9,0,43,0,10,0,0,26,0,2,2,1,18
151,2,3,6,0,43,0,10,0,0,26,0,2,2,1,18
150,2,3,7,0,43,0,10,0,0,26,0,2,3,1,17
150,2,1,9,1,38,0,14,0,0,26,0,1,4,1,17
150,2,1,9,0,44,0,9,0,0,26,0,2,4,1,16
150,2,2,8,0,44,0,9,0,0,26,0,2,3,1,17
149,2,2,9,0,43,0,10,0,0,26,0,2,2,1,18
149,2,2,9,0,44,0,9,0,0,26,0,2,3,1,17
150,2,1,9,0,39,0,14,0,0,26,0,1,4,1,17
150,2,1,9,0,43,0,10,0,0,26,0,2,2,1,18
146,3,2,11,1,42,0,10,0,0,26,0,2,2,1,18
150,2,1,9,0,43,0,10,0,0,26,0,2,2,1,18
146,3,2,11,1,42,0,10,0,0,26,0,2,2,1,18
150,2,1,9,1,38,0,14,0,0,26,0,1,4,0,18
150,2,1,9,0,44,0,9,0,0,26,0,2,4,1,16
149,2,2,9,0,43,0,10,0,0,26,0,2,4,1,16
150,2,1,9,0,43,0,10,0,0,26,0,2,3,1,17
149,2,1,10,1,39,0,13,0,0,26,0,1,3,0,19
149,2,2,9,0,44,0,9,0,0,26,0,2,3,1,17
150,2,1,9,1,39,0,13,0,0,26,0,1,3,0,19
149,2,2,9,0,43,0,10,0,0,26,0,2,3,1,17
151,2,1,8,0,43,0,10,0,0,26,0,2,3,1,17
150,2,1,9,1,38,0,14,0,0,26,0,1,3,0,19
150,2,1,9,1,38,0,14,0,0,26,0,1,4,0,18
150,2,2,8,2,42,0,9,0,0,26,0,2,3,1,17
146,3,2,11,1,43,0,9,0,0,25,1,2,2,1,18
151,3,0,8,6,40,2,5,0,0,26,0,6,9,4,4
152,4,3,3,1,42,0,10,0,0,23,3,1,12,4,6
146,3,2,11,1,43,0,9,0,0,25,1,2,2,1,18
151,4,4,3,2,39,3,9,0,0,25,1,3,6,3,11
154,4,0,4,0,47,0,6,0,0,26,0,1,6,0,16
149,2,1,10,1,38,0,14,0,0,26,0,1,3,0,19
150,3,4,5,2,40,1,10,0,0,26,0,1,5,2,15
151,3,4,4,1,44,1,7,0,0,26,0,3,6,2,12
149,3,2,8,1,42,0,10,0,0,26,0,2,3,1,17
153,2,3,4,0,45,1,7,0,0,25,1,1,3,5,14
149,2,1,10,0,39,0,14,0,0,26,0,1,4,1,17
155,4,1,2,1,45,0,7,0,0,26,0,2,4,3,14
147,3,1,11,2,43,0,8,0,0,26,0,2,2,1,18
154,2,3,3,1,44,1,7,0,0,26,0,1,5,2,15
152,4,1,5,1,45,1,6,0,1,24,1,1,3,4,15
153,3,1,5,0,42,0,11,0,0,26,0,3,12,0,8
153,4,1,4,1,44,2,6,0,0,26,0,1,4,3,15
148,2,2,10,1,44,0,8,0,0,26,0,2,4,1,16
153,2,3,4,1,44,1,7,0,0,24,2,1,5,5,12
154,2,1,5,0,43,0,10,0,0,25,1,3,8,0,12
151,2,3,6,1,44,1,7,0,1,24,1,2,5,5,11
154,2,1,5,0,45,0,8,0,1,25,0,3,9,1,10
146,3,2,11,1,43,0,9,0,0,25,1,2,2,1,18
149,2,2,9,1,42,0,10,0,0,26,0,2,3,1,17
153,4,1,4,1,43,3,6,0,1,25,0,1,4,4,14
147,3,1,11,2,43,0,8,0,0,26,0,2,2,1,18
151,6,1,4,7,39,0,7,0,0,26,0,4,5,3,11
152,3,1,6,1,44,0,8,2,0,24,0,3,9,4,7
149,2,1,10,1,40,0,12,0,0,26,0,1,5,1,16
147,2,2,11,1,43,0,9,0,0,26,0,2,4,1,16
154,3,2,3,0,44,0,9,4,0,22,0,3,9,1,10
150,8,1,3,8,37,4,4,0,0,26,0,3,5,3,12
151,2,3,6,0,44,0,9,0,0,26,0,2,6,1,14
149,2,1,10,1,39,0,13,0,0,26,0,1,4,1,17
147,3,2,10,0,45,0,8,0,0,26,0,2,3,1,17
149,2,1,10,1,39,0,13,0,0,26,0,1,4,1,17
149,2,1,10,1,40,0,12,0,0,26,0,1,4,1,17
149,2,2,9,1,44,0,8,0,0,26,0,2,3,1,17
149,2,1,10,1,38,0,14,0,0,26,0,1,4,1,17
146,2,2,12,1,43,0,9,0,0,26,0,2,2,1,18
150,2,1,9,1,40,0,12,0,0,26,0,1,5,1,16
150,2,2,8,0,42,0,11,0,0,26,0,2,5,1,15
150,2,3,7,0,43,0,10,0,0,26,0,2,4,1,16
147,4,1,10,3,39,0,11,0,0,26,0,1,4,1,17
149,2,3,8,1,42,0,10,0,0,26,0,2,4,1,16
148,3,2,9,1,43,0,9,0,0,26,0,2,5,1,15
145,4,2,11,1,45,0,7,0,0,26,0,2,2,1,18
149,2,1,10,1,39,0,13,0,0,26,0,1,5,1,16
150,3,2,7,2,42,0,9,0,0,26,0,2,3,1,17
149,2,1,10,1,38,0,14,0,0,26,0,1,4,1,17
149,2,4,7,0,43,0,10,0,0,26,0,2,4,1,16
149,2,2,9,1,42,0,10,0,0,26,0,2,3,1,17
147,3,2,10,0,43,0,10,0,0,26,0,2,2,1,18
145,3,2,12,2,43,0,8,0,0,26,0,2,3,1,17
150,2,2,8,0,40,0,13,0,0,26,0,1,3,1,18
149,2,1,10,1,40,0,12,0,0,26,0,1,4,1,17
147,3,2,10,1,44,0,8,0,0,26,0,2,2,1,18
149,2,1,10,1,39,0,13,0,0,26,0,1,4,1,17
145,4,2,11,1,43,0,9,0,0,26,0,2,2,1,18
150,2,3,7,0,43,0,10,0,0,26,0,2,3,1,17
154,3,2,3,1,43,0,9,0,0,26,0,4,9,3,7
150,2,2,8,1,44,0,8,0,0,26,0,2,5,1,15
149,2,1,10,1,39,0,13,0,0,26,0,1,5,1,16
150,3,2,7,1,45,0,7,0,0,26,0,2,5,2,14
151,2,2,7,2,39,0,12,0,0,26,0,2,4,0,17
151,2,2,7,2,38,0,13,0,0,26,0,2,4,0,17
149,2,2,9,0,39,0,14,0,0,26,0,1,4,1,17
146,3,2,11,0,45,0,8,0,0,25,1,2,2,1,18
146,3,2,11,1,45,0,7,0,0,26,0,2,2,1,18
149,2,2,9,1,42,0,10,0,0,26,0,2,4,1,16
151,2,2,7,2,38,0,13,0,0,26,0,2,4,0,17
150,2,1,9,0,44,0,9,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,1,4,1,17
149,3,2,8,2,43,0,8,0,0,26,0,2,4,1,16
149,2,2,9,0,39,0,14,0,0,26,0,1,4,1,17
149,2,2,9,0,39,0,14,0,0,26,0,1,4,1,17
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
151,2,1,8,0,39,0,14,0,0,26,0,2,4,1,16
151,7,0,4,6,39,0,8,0,0,26,0,5,9,3,6
149,2,3,8,1,42,0,10,0,0,26,0,2,4,1,16
152,2,1,7,0,39,0,14,0,0,26,0,2,4,1,16
146,3,2,11,1,42,0,10,0,0,26,0,2,2,1,18
149,2,3,8,1,42,0,10,0,0,26,0,2,4,1,16
151,6,0,5,8,40,0,5,0,0,25,1,2,10,2,9
148,4,2,8,2,44,0,7,0,0,26,0,2,5,1,15
153,4,3,2,3,46,0,4,0,0,25,1,6,9,3,5
149,3,1,9,2,42,0,9,0,0,26,0,2,5,1,15
148,2,2,10,0,39,0,14,0,0,26,0,1,4,1,17
150,2,3,7,0,43,0,10,0,0,26,0,2,4,1,16
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
151,2,1,8,1,43,0,9,0,0,26,0,2,4,1,16
149,6,2,5,8,41,0,4,0,0,25,1,5,11,3,4
149,2,2,9,1,39,0,13,0,0,26,0,2,4,1,16
149,3,3,7,1,43,0,9,0,0,26,0,2,4,1,16
151,2,2,7,1,40,0,12,0,0,26,0,2,4,1,16
150,3,2,7,3,41,0,9,0,0,26,0,2,3,1,17
149,3,2,8,2,43,0,8,0,0,26,0,2,6,1,14
150,2,2,8,0,40,0,13,0,0,26,0,2,4,1,16
147,4,3,8,2,44,0,7,0,0,25,1,2,5,1,15
148,3,1,10,2,44,0,7,0,0,26,0,2,4,1,16
149,2,2,9,1,39,0,13,0,0,26,0,1,3,1,18
149,2,2,9,0,39,0,14,0,0,26,0,1,3,1,18
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
149,2,2,9,0,40,0,13,0,0,26,0,2,4,1,16
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
148,3,2,9,2,43,0,8,0,0,26,0,2,6,1,14
148,2,2,10,1,39,0,13,0,0,26,0,1,3,1,18
153,4,1,4,2,45,0,6,0,0,25,1,5,9,3,6
149,3,1,9,2,42,0,9,0,0,26,0,2,4,1,16
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
152,2,3,5,1,45,1,6,5,0,21,0,4,5,3,11
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
146,3,1,12,1,44,0,8,0,0,26,0,2,4,1,16
149,3,2,8,2,44,0,7,0,0,26,0,2,5,1,15
154,3,2,3,0,46,1,6,0,0,26,0,2,7,2,12
153,3,2,4,1,39,5,8,0,2,24,0,2,4,2,15
152,4,1,5,1,43,2,7,2,0,24,0,3,7,0,13
150,4,5,3,1,45,1,6,0,0,26,0,3,6,2,12
152,2,2,6,0,44,0,9,0,0,25,1,2,5,1,15
153,4,2,3,1,45,1,6,0,0,25,1,1,4,4,14
149,4,2,7,2,44,0,7,0,0,26,0,2,5,1,15
149,3,2,8,2,44,0,7,0,0,26,0,2,5,1,15
152,2,2,6,0,44,0,9,0,0,25,1,2,5,2,14
152,7,2,1,7,41,0,5,0,0,26,0,5,9,6,3
153,3,2,4,1,45,0,7,5,0,21,0,4,4,4,11
153,2,1,6,0,45,0,8,0,1,25,0,3,9,1,10
147,3,2,10,2,44,0,7,0,0,26,0,2,5,1,15
151,4,4,3,4,40,3,6,0,0,26,0,3,5,3,12
150,2,2,8,2,43,0,8,0,0,26,0,2,5,1,15
152,5,1,4,4,42,0,7,0,0,26,0,3,6,3,11
153,3,2,4,0,45,1,7,0,0,25,1,3,13,0,7
149,2,2,9,0,40,0,13,0,0,26,0,2,3,1,17
154,3,2,3,1,44,2,6,0,1,24,1,1,4,4,14
152,7,1,2,12,39,0,2,0,0,26,0,8,9,5,1
153,3,3,3,1,44,2,6,3,0,23,0,4,8,3,8
150,3,2,7,1,44,0,8,0,0,26,0,2,6,1,14
154,4,1,3,0,47,0,6,0,0,26,0,3,10,0,10
149,3,2,8,2,43,0,8,0,0,26,0,2,5,1,15
149,4,2,7,2,44,0,7,0,0,26,0,2,6,1,14
149,2,2,9,0,40,0,13,0,0,26,0,1,3,1,18
153,3,1,5,1,39,7,6,4,1,21,0,5,8,1,9
154,3,1,4,0,42,0,11,0,0,25,1,3,13,1,6
149,2,2,9,0,40,0,13,0,0,26,0,2,3,1,17
151,2,1,8,0,43,2,8,0,0,25,1,4,9,3,7
155,5,1,1,0,43,3,7,0,1,25,0,2,13,0,8
150,2,2,8,0,39,0,14,0,0,26,0,1,3,1,18
153,3,1,5,2,44,2,5,0,0,26,0,1,5,3,14
148,2,2,10,2,44,0,7,0,0,26,0,2,4,1,16
149,3,2,8,2,43,0,8,0,0,26,0,2,5,1,15
153,4,1,4,0,41,3,9,0,1,25,0,3,14,0,6
148,4,2,8,2,43,0,8,0,0,26,0,2,5,1,15
150,6,0,6,9,39,2,3,0,0,26,0,5,8,4,6
153,4,3,2,3,41,3,6,0,1,25,0,5,12,1,5
148,3,2,9,1,43,0,9,0,0,26,0,2,5,1,15
152,6,0,4,6,39,0,8,0,0,26,0,7,7,3,6
151,2,3,6,0,44,0,9,0,0,25,1,2,6,1,14
152,3,3,4,0,47,1,5,0,1,25,0,3,11,2,7
149,2,3,8,2,44,0,7,0,0,26,0,2,4,1,16
151,2,3,6,0,44,0,9,0,0,26,0,2,6,2,13
152,8,1,1,15,36,0,2,0,0,25,1,11,3,4,5
153,5,1,3,0,45,1,7,0,0,25,1,3,12,1,7
147,11,2,2,6,44,0,3,0,0,26,0,6,9,5,3
149,3,3,7,1,43,0,9,1,0,25,0,2,6,2,13
149,3,2,8,3,42,0,8,0,0,26,0,2,6,1,14
153,4,1,4,0,42,2,9,0,2,24,0,3,13,2,5
153,3,1,5,2,41,5,5,6,3,17,0,5,9,1,8
149,3,3,7,1,44,0,8,0,0,26,0,2,5,1,15
147,3,3,9,1,43,0,9,0,0,26,0,2,6,1,14
144,2,4,12,1,42,0,10,0,0,26,0,1,4,1,17
146,2,2,12,1,42,0,10,0,0,26,0,1,4,1,17
148,3,3,8,1,44,0,8,0,0,26,0,2,6,1,14
147,2,2,11,1,42,0,10,0,0,26,0,2,4,1,16
146,2,2,12,1,42,0,10,0,0,26,0,1,4,1,17
148,4,2,8,2,42,0,9,0,0,26,0,2,6,1,14
152,3,2,5,4,45,0,4,2,0,22,2,6,9,3,5
147,4,1,10,1,42,0,10,0,0,26,0,1,4,1,17
145,2,2,13,1,42,0,10,0,0,26,0,1,4,1,17
146,2,2,12,1,42,0,10,0,0,26,0,1,4,1,17
150,2,2,8,3,40,0,10,0,0,26,0,2,5,1,15
148,3,2,9,2,42,0,9,0,0,26,0,2,6,1,14
147,3,3,9,1,44,0,8,0,0,26,0,2,6,1,14
146,2,2,12,1,42,0,10,0,0,26,0,1,4,1,17
153,3,1,5,2,41,2,8,0,1,25,0,3,9,6,5
